17.07,36,0
17.13,65.74,0
17.2,71.59,0
17.27,76.97,0
17.33,64.69,0
17.4,55.08,0
17.47,57.62,0
17.53,62.25,0
17.6,53.48,0
17.67,36.34,0
17.73,34.96,0
17.8,47.3,0
17.87,52.1,0
17.93,52.36,0
18,62.17,0
18.07,61.02,0
18.13,59.87,0
18.2,61.8,0
18.27,63.64,0
18.33,65.95,0
18.4,83.58,0
18.47,85.26,0
18.53,92.7,0
18.6,82.11,0
18.67,83.63,0
18.73,86.01,0
18.8,82.97,0
18.87,80.11,0
18.93,77.66,0
19,79.25,0
19.07,90.67,0
19.13,69.98,0
19.2,63.94,0
19.27,73.61,0
19.33,69.38,0
19.4,88.04,0
19.47,83.58,0
19.53,78.29,0
19.6,74.33,0
19.67,80.24,0
19.73,81.97,0
19.8,69.21,0
19.87,74.33,0
19.93,85.91,0
20,86.53,0
20.07,83.29,0
20.13,85.92,0
20.2,68.99,0
20.27,81.35,0
20.33,77.31,0
20.4,61.86,0
20.47,79.64,0
20.53,80.67,0
20.6,70.55,0
20.67,56.97,0
20.73,62.77,0
20.8,56.37,0
20.87,61.81,0
20.93,61.41,0
21,52.96,0
21.07,64,0
21.13,77.98,0
21.2,85.61,0
21.27,61.31,0
21.33,99.42,0
21.4,101.48,0
21.47,22.87,0
21.53,31.21,0
21.6,44.72,0
21.67,94.09,0
21.73,74.68,0
21.93,45.02,0
22,66.82,0
22.07,65.72,0
22.13,58.05,0
22.2,52.74,0
22.27,55.11,0
22.33,50.8,0
22.4,53.36,0
22.47,71.07,0
22.53,85.7,0
22.6,50.49,0
22.67,66.1,0
22.73,57.79,0
22.8,41.98,0
22.87,39.39,0
22.93,41.42,0
23,56.02,0
23.07,83.22,0
23.13,95.57,0
23.2,63.27,0
23.27,67.09,0
23.33,80.73,0
23.4,69.59,0
23.47,76.3,0
23.53,67.4,0
23.6,47.54,0
23.67,41.49,0
23.73,45.1,0
23.8,27.94,0
23.87,24.21,0
23.93,51.8,0
24,95.74,0
24.07,88.44,0
24.13,84.98,0
24.2,62.9,0
24.27,59.64,0
24.33,58.68,0
24.4,58.28,0
24.47,65.31,0
24.53,68.31,0
24.6,72.75,0
24.67,92.96,0
24.73,96.56,0
24.8,57.52,0
24.87,65.17,0
24.93,67.55,0
25,84.87,0
25.07,105.15,0
25.13,109.54,0
25.2,93.85,0
25.27,61.79,0
25.33,70.86,0
25.4,69.99,0
25.47,58.19,0
25.53,74.6,0
25.6,80.03,0
25.67,85.92,0
25.73,76.99,0
25.8,73.8,0
25.87,64.63,0
25.93,57.57,0
26,50.47,0
26.2,39.46,0
26.27,60.06,0
26.33,64.42,0
26.4,60.13,0
26.47,61.83,0
26.53,58.24,0
26.6,54.57,0
26.67,48.17,0
26.73,44.23,0
26.8,46.62,0
26.87,43.85,0
27,52.71,0
27.07,53.4,0
27.13,47.76,0
27.2,52.51,0
27.27,57.35,0
27.33,48.92,0
27.4,51.64,0
27.47,49.85,0
27.53,53.87,0
27.6,57.92,0
27.67,45.71,0
27.73,52.2,0
27.8,53.72,0
27.87,54.19,0
27.93,55.85,0
28,48.38,0
28.07,61.21,0
28.13,48.2,0
28.2,47.11,0
28.27,48.71,0
28.33,42.6,0
28.4,45.91,0
28.47,40.82,0
28.53,50.36,0
28.6,48.73,0
28.67,42.88,0
28.73,63.94,0
28.8,53.62,0
28.87,55.58,0
28.93,71.18,0
29,49.24,0
29.07,58.34,0
29.13,63.74,0
29.2,78.63,0
29.27,79.74,0
29.33,81.14,0
29.4,97.61,0
29.47,77.9,0
29.53,62.22,0
29.6,29.04,0
29.67,67.75,0
29.73,73.23,0
29.8,62.97,0
29.87,62.51,0
29.93,47.01,0
30,56.59,0
30.07,54.89,0
30.13,49.09,0
30.2,66.25,0
30.27,76.85,0
30.33,75.8,0
30.4,78.12,0
30.47,72.1,0
30.53,67.76,0
30.6,70.21,0
30.67,61.76,0
30.73,60.17,0
30.8,45.2,0
30.87,31.63,0
30.93,45.77,0
31,44.78,0
31.07,22.31,0
31.13,54.74,0
31.33,66.38,0
31.4,56.6,0
31.53,66.59,0
31.6,66.93,0
31.67,60.64,0
31.73,54.86,0
31.8,62.77,0
31.87,66.25,0
31.93,62.71,0
32,52.16,0
32.13,47.91,0
32.2,49.82,0
32.27,50.85,0
32.33,69.6,0
32.4,74.44,0
32.47,73.97,0
32.53,35.02,0
32.6,58.99,0
32.67,59.42,0
32.73,43.88,0
32.8,37.38,0
32.87,43.54,0
32.93,57.33,0
33,64.55,0
33.07,26.24,0
33.13,53.23,0
33.2,53.76,0
33.27,68.56,0
33.33,68.23,0
33.4,84.88,0
33.47,79.44,0
33.53,79.38,0
33.6,64.38,0
33.67,67.87,0
33.73,78.6,0
33.8,75.46,0
33.87,71.08,0
33.93,59.66,0
34,59.2,0
34.07,53.44,0
34.13,61.56,0
34.2,66.02,0
34.27,60.54,0
34.33,63.92,0
34.4,63.78,0
34.47,60.28,0
34.53,57.25,0
34.6,64.38,0
34.67,63.32,0
34.74,55.81,0
34.8,76.56,0
34.87,88.53,0
34.93,59.27,0
35,102.71,0
35.07,89.91,0
35.13,97.54,0
35.2,80.04,0
35.27,65.18,0
35.33,40.56,0
35.4,43.76,0
35.47,51.45,0
35.53,56.86,0
35.6,74.42,0
35.67,77.23,0
35.73,76.07,0
35.8,74.71,0
35.87,60.59,0
35.93,51.07,0
36,54.61,0
36.07,56.39,0
36.13,61.84,0
36.2,66.04,0
36.27,71.04,0
36.33,73.81,0
36.4,50.38,0
36.47,84.62,0
36.53,73.97,0
36.6,66.51,0
36.67,45.99,0
36.73,50.18,0
36.8,63.09,0
36.87,65.07,0
36.93,60.41,0
37,36.97,0
37.07,62.32,0
37.2,76.03,0
37.27,72.86,0
37.33,74.56,0
37.4,103.18,0
37.47,110.5,0
37.53,109.44,0
37.6,107.68,0
37.67,105.26,0
37.73,94.39,0
37.8,88.02,0
37.87,89.1,0
37.93,69.51,0
38,74.26,0
38.07,89.97,0
38.13,55.3,0
38.2,34.94,0
38.27,27.39,0
38.33,36.6,0
38.4,47.72,0
38.47,52.65,0
38.53,40.43,0
38.6,57.84,0
38.67,44.1,0
38.73,30.46,0
38.8,39.59,0
38.87,56.35,0
38.93,65.23,0
39,62.05,0
39.07,65.07,0
39.13,54.51,0
39.2,46.62,0
39.27,49.68,0
39.33,51.33,0
39.4,52.21,0
39.47,54.43,0
39.53,54.61,0
39.6,67.39,0
39.67,68.76,0
39.73,68.46,0
39.8,52.68,0
39.87,49.86,0
39.93,21.92,0
40,46.59,0
40.07,64.47,0
40.13,57.1,0
40.2,50.48,0
40.27,58.23,0
40.33,57.51,0
40.4,49.34,0
40.47,60.6,0
40.53,48.08,0
40.6,39.85,0
40.67,60.43,0
40.73,51.03,0
40.8,30.48,0
40.87,58.98,0
40.93,30.68,0
41,34.88,0
41.07,51.87,0
41.13,74.84,0
41.2,75.89,0
41.27,63.08,0
41.33,53.22,0
41.4,62.05,0
41.47,60.77,0
41.53,59.26,0
41.6,50.16,0
41.67,62.72,0
41.73,57.6,0
41.8,44.12,0
41.87,47.53,0
41.93,42.21,0
42,38.18,0
42.07,38.87,0
42.13,42.13,0
42.2,45.14,0
42.4,40.82,0
42.47,43.81,0
42.53,34.9,0
42.6,39.68,0
42.67,51.17,0
42.73,58.18,0
42.8,61.47,0
42.87,57.03,0
42.93,67.16,0
43,64.28,0
43.07,69.49,0
43.13,70.65,0
43.2,72.14,0
43.27,67.68,0
43.33,49.61,0
43.4,44.16,0
43.47,40.76,0
43.53,16.96,1
43.6,17.63,1
43.67,29.46,1
43.73,26.91,1
43.8,26.87,1
43.87,38.04,0
43.93,40.19,0
44,64.54,0
44.07,45.53,0
44.13,60.63,0
44.2,83.94,0
44.27,75.97,0
44.33,46.04,0
44.4,24.22,0
44.47,38.6,0
44.53,27.45,1
44.6,18.4,1
44.67,18.8,1
44.73,16.22,1
44.8,21.09,1
44.87,19.74,1
44.93,8.12,1
45,17.57,1
45.07,5.07,1
45.13,18.45,1
45.2,71.83,0
45.27,74.82,0
45.33,62.81,0
45.4,52.22,0
45.47,58.03,0
45.53,51.86,0
45.6,66.18,0
45.67,70.91,0
45.73,74.31,0
45.8,75.14,0
45.87,68.15,0
45.93,80.29,0
46,100.12,0
46.07,84.12,0
46.13,82.21,0
46.2,83.5,0
46.27,70.73,0
46.33,24.71,0
46.4,59.93,0
46.47,77.78,0
46.53,72.51,0
46.6,59.32,0
46.67,50.28,0
46.73,56.38,0
46.8,60.62,0
46.87,53.61,0
46.93,60.92,0
47,59.27,0
47.07,68.08,0
47.13,64.78,0
47.2,61.09,0
47.27,57.96,0
47.33,51.84,0
47.4,51.51,0
47.6,49.85,0
47.67,44.29,0
47.73,43.21,0
47.8,51.55,0
47.87,50.36,0
47.93,55.95,0
48,47.48,0
48.07,47.57,0
48.13,48.24,0
48.2,51.88,0
48.27,47.67,0
48.33,48.91,0
48.4,51.32,0
48.47,58.39,0
48.53,53.13,0
48.6,54.82,0
48.67,54.16,0
48.73,45.89,0
48.8,43.2,0
48.87,50.53,0
48.93,46.1,0
49,56.85,0
49.07,60.69,0
49.13,61.57,0
49.2,61.79,0
49.27,59.97,0
49.33,60.74,0
49.4,58.16,0
49.47,55.68,0
49.53,50.95,0
49.6,58.04,0
49.67,51.97,0
49.73,42.63,0
49.8,45.4,0
49.87,41.33,0
49.93,39.69,0
50,45.63,0
50.07,58.41,0
50.13,59.03,0
50.2,71.91,0
50.27,65.3,0
50.33,59.81,0
50.4,47.49,0
50.47,49.57,0
50.53,45.76,0
50.6,49.01,0
50.67,46.34,0
50.73,50.18,0
50.8,35.58,0
50.87,28.71,0
50.93,26.54,0
51,35.65,0
51.07,49.39,0
51.13,51.91,0
51.2,51.61,0
51.27,55.13,0
51.33,65.44,0
51.4,61.84,0
51.47,67.13,0
51.53,76.31,0
51.6,67.74,0
51.67,72.7,0
51.73,79.63,0
51.8,66.56,0
51.87,58.82,0
51.93,61.33,0
52,54.13,0
52.07,53.81,0
52.13,52.35,0
52.2,52.31,0
52.27,58.62,0
52.33,62.5,0
52.4,66.34,0
52.47,69.73,0
52.53,69.88,0
52.73,77.4,0
52.8,58.28,0
52.87,52.67,0
52.93,1.53,0
53,11.99,0
53.07,2.83,0
53.13,69.79,0
53.2,56.36,0
53.27,68.98,0
53.33,77.48,0
53.4,73.45,0
53.47,60.4,0
53.53,63.07,0
53.6,55.9,0
53.67,54.94,0
53.73,59,0
53.8,59.58,0
53.87,68.27,0
53.93,79.49,0
54,73.75,0
54.07,82.55,0
54.13,101.41,0
54.2,73.9,0
54.27,59.59,0
54.33,120.2,0
54.4,110.94,0
54.47,123.52,0
54.53,118.01,0
54.6,65.01,0
54.67,79.35,0
54.73,100.25,0
54.8,97.38,0
54.87,102.84,0
54.93,81.3,0
55,78.67,0
55.07,101.26,0
55.13,88.91,0
55.2,68.11,0
55.27,64.63,0
55.33,57.42,0
55.4,55.03,0
55.47,58.2,0
55.53,72.83,0
55.6,80.91,0
55.67,67.81,0
55.73,60.89,0
55.8,62.43,0
55.87,56.87,0
55.93,49.6,0
56,50.81,0
56.07,53.86,0
56.13,50.82,0
56.2,42.38,0
56.27,45.49,0
56.33,47.92,0
56.4,48.01,0
56.47,49.23,0
56.53,54.45,0
56.6,49.95,0
56.67,55.11,0
56.73,53.34,0
56.8,54.52,0
56.87,56.64,0
56.93,52.45,0
57,51.91,0
57.07,62.55,0
57.13,55.66,0
57.2,54.34,0
57.27,53.46,0
57.33,60.81,0
57.4,64.3,0
57.47,45.23,0
57.53,38.6,0
57.6,56.77,0
57.67,46.79,0
57.73,17.19,1
57.8,26.04,1
57.87,31.73,1
57.93,13.37,1
58,13.59,1
58.07,42.68,0
58.13,65.01,0
58.2,80.22,0
58.27,70.88,0
58.33,36.35,0
58.4,58.69,0
58.47,55.54,0
58.53,56.82,0
58.6,46.04,0
58.67,49.86,0
58.73,72.3,0
58.8,72.06,0
58.87,83.65,0
58.93,91,0
59,88.85,0
59.07,81.34,0
59.13,80.08,0
59.2,84.09,0
59.27,77.73,0
59.33,82.69,0
59.4,77.35,0
59.47,74.45,0
59.53,64.5,0
59.6,60.17,0
59.67,60.73,0
59.73,59.51,0
59.8,67.67,0
59.87,56.77,0
59.93,69.62,0
60,60.55,0
60.07,26.46,0
60.13,69.49,0
60.2,51.64,0
60.27,57.43,0
60.33,59,0
60.4,54.27,0
60.47,52.27,0
60.53,43.76,0
60.6,59.67,0
60.67,53.8,0
60.73,60.07,0
60.8,56.29,0
60.87,65.03,0
60.93,66.33,0
61,65.93,0
61.07,83.39,0
61.13,79.84,0
61.2,69.28,0
61.27,68.12,0
61.33,76.72,0
61.4,46.66,0
61.47,50.82,0
61.53,49.64,0
61.6,70.17,0
61.67,70.84,0
61.73,78.26,0
61.8,73.25,0
61.87,80.19,0
61.93,75.85,0
62,87.58,0
62.07,87.15,0
62.13,79.01,0
62.2,72.59,0
62.27,48.2,0
62.33,85.03,0
62.4,91.7,0
62.47,60.72,0
62.53,37.9,0
62.6,22.94,0
62.67,43.88,0
62.87,90.9,0
62.93,96.59,0
63,86.27,0
63.07,40.89,0
63.13,29.47,0
63.2,13.89,0
63.27,71.86,0
63.33,72.97,0
63.4,72.96,0
63.47,56.82,0
63.53,61.33,0
63.6,61.12,0
63.67,42.19,0
63.73,58.06,0
63.8,50.68,0
63.93,67.02,0
64,59.48,0
64.07,69.36,0
64.13,33.11,0
64.2,44.16,0
64.27,49.69,0
64.33,63.72,0
64.4,68.71,0
64.47,63,0
64.53,71.74,0
64.6,83.12,0
64.67,78.29,0
64.73,60.68,0
64.8,60.9,0
64.87,64.1,0
64.93,51.45,0
65,48.21,0
65.07,52.02,0
65.13,54.28,0
65.2,61.67,0
65.27,75.77,0
65.33,78.73,0
65.4,70.3,0
65.47,71.37,0
65.53,69.56,0
65.6,48.46,0
65.67,25.38,0
65.73,30.46,0
65.8,29.43,0
65.87,50.89,0
65.93,83.49,0
66,91.11,0
66.07,80.99,0
66.13,78.32,0
66.2,76.65,0
66.27,77.46,0
66.33,79.28,0
66.4,91.26,0
66.47,85.19,0
66.53,74.08,0
66.6,71.66,0
66.67,65.38,0
66.73,58.01,0
66.8,42.05,0
66.87,49.52,0
66.93,69.02,0
67,71.76,0
67.07,71.51,0
67.13,73.35,0
67.2,79.98,0
67.27,71.09,0
67.33,63.98,0
67.4,58.64,0
67.47,58.24,0
67.53,60.65,0
67.6,60.28,0
67.67,66.47,0
67.73,70.57,0
67.8,73.57,0
67.87,69.61,0
68,59.98,0
68.07,68.73,0
68.13,63.02,0
68.2,60.84,0
68.27,61.59,0
68.33,70.86,0
68.4,60.4,0
68.47,65.45,0
68.53,79.51,0
68.6,47.21,0
68.67,63.95,0
68.73,54.54,0
68.8,49.04,0
68.87,47.55,0
68.93,52.31,0
69,45.83,0
69.07,59.14,0
69.13,74.98,0
69.2,73.86,0
69.27,77.73,0
69.33,66.13,0
69.4,66.55,0
69.47,68.19,0
69.53,67.64,0
69.6,63.42,0
69.67,65.05,0
69.73,67.39,0
69.8,66.11,0
69.87,64.27,0
69.93,58.78,0
70,56.91,0
70.07,61.33,0
70.13,64.35,0
70.2,69.99,0
70.27,73.8,0
70.33,69.99,0
70.4,54.8,0
70.47,51.33,0
70.53,49.99,0
70.6,47.29,0
70.67,48.39,0
70.73,51.67,0
70.8,52.27,0
70.87,56.66,0
70.93,58.2,0
71,55.01,0
71.07,52.32,0
71.13,50.83,0
71.2,51.21,0
71.27,61.28,0
71.33,70.04,0
71.4,72.22,0
71.47,71.42,0
71.53,73.3,0
71.6,83.31,0
71.67,76.13,0
71.73,109.05,0
71.8,102.55,0
71.87,99.81,0
71.93,83.11,0
72,87.58,0
72.07,99.61,0
72.13,99,0
72.2,75.52,0
72.27,89.57,0
72.33,85.05,0
72.4,73.36,0
72.47,81.34,0
72.53,74.58,0
72.6,55.6,0
72.67,53.73,0
72.73,59.94,0
72.8,76.94,0
72.87,66.52,0
72.93,78.93,0
73,84.6,0
73.07,78.79,0
73.13,61.53,0
73.2,88.89,0
73.27,81.59,0
73.33,96.32,0
73.4,108.39,0
73.47,56.24,0
73.53,70.35,0
73.67,91.37,0
73.73,63.75,0
73.8,85.45,0
73.87,88.86,0
73.93,80.43,0
74,82.66,0
74.07,78.95,0
74.13,66.75,0
74.2,91.84,0
74.27,111.19,0
74.33,108.48,0
74.4,83.28,0
74.47,104.38,0
74.53,111.46,0
74.6,112.05,0
74.67,101.05,0
74.73,93.29,0
74.8,69.17,0
74.87,116.68,0
74.93,110.04,0
75,106.5,0
75.07,53.14,0
75.13,57.62,0
75.2,75.25,0
75.27,66.98,0
75.33,67.41,0
75.4,77.65,0
75.47,58.1,0
75.53,88.26,0
75.6,95.61,0
75.67,89.14,0
75.73,86.27,0
75.8,87.7,0
75.87,80.48,0
75.93,76.17,0
76,67.74,0
76.07,53.07,0
76.13,52.85,0
76.2,45.76,0
76.27,71.62,0
76.33,67.07,0
76.4,51.16,0
76.47,96.57,0
76.53,88.28,0
76.6,92.21,0
76.67,101.04,0
76.73,110.76,0
76.8,46.36,0
76.87,50.05,0
76.93,52.71,0
77,70.18,0
77.07,102.49,0
77.13,93.52,0
77.2,83.1,0
77.27,92.67,0
77.33,92.83,0
77.4,91.84,0
77.47,86.57,0
77.53,40.33,0
77.6,58.81,0
77.67,75.63,0
77.73,70.57,0
77.8,52.3,0
77.87,68.61,0
77.93,79.77,0
78,89.85,0
78.07,89.27,0
78.13,92.65,0
78.2,86.23,0
78.27,85.89,0
78.33,96.26,0
78.4,55.85,0
78.47,82.27,0
78.53,81.72,0
78.6,73.13,0
78.73,32.02,0
78.8,66.5,0
78.87,86.02,0
78.93,90.83,0
79,94.25,0
79.07,76.86,0
79.13,78.33,0
79.2,85.95,0
79.27,66.82,0
79.33,58.37,0
79.4,56.86,0
79.47,53.55,0
79.53,78.35,0
79.6,56.78,0
79.67,59,0
79.73,72.65,0
79.8,74.76,0
79.87,80.38,0
79.93,37.6,0
80,72.58,0
80.07,69.18,0
80.13,65.46,0
80.2,74.31,0
80.33,53.05,0
80.4,55.92,0
80.47,71.21,0
80.53,71.51,0
80.6,67.4,0
80.67,66.61,0
80.73,55.34,0
80.8,58.67,0
80.87,54.16,0
80.93,55.34,0
81,52.79,0
81.07,55.65,0
81.13,60.42,0
81.2,61.58,0
81.27,67.19,0
81.33,60.59,0
81.4,54.89,0
81.47,25.04,0
81.53,31.16,0
81.6,28.44,0
81.67,57.2,0
81.73,62.63,0
81.8,67.17,0
81.87,20.96,0
81.93,8.29,0
82,4.38,0
82.07,33.75,0
82.13,11.69,1
82.2,21.26,1
82.27,11.01,1
82.33,1.81,1
82.4,1.63,1
82.47,7.83,1
82.53,82.92,0
82.6,71.15,0
82.67,83.19,0
82.73,80.38,0
82.8,68.25,0
82.87,70.41,0
82.93,79.27,0
83,69.13,0
83.07,65.67,0
83.13,60.15,0
83.2,77.61,0
83.27,63.58,0
83.33,58.69,0
83.4,60.91,0
83.47,53.65,0
83.53,62.8,0
83.6,52.77,0
83.67,62.5,0
83.73,52.87,0
83.87,52.02,0
83.93,62.31,0
84,61.08,0
84.07,35.47,0
84.13,68.95,0
84.2,62.42,0
84.27,52.07,0
84.33,38.44,0
84.4,68.68,0
84.47,75.31,0
84.53,77.33,0
84.6,74.35,0
84.67,67.95,0
84.73,62.83,0
84.8,57.46,0
84.87,52.58,0
84.93,45.7,0
85,54.27,0
85.07,58.22,0
85.13,67.28,0
85.2,61.56,0
85.27,68.48,0
85.33,74.64,0
85.4,68.64,0
85.47,67.76,0
85.53,33.71,0
85.6,67.5,0
85.67,70.53,0
85.73,73.36,0
85.8,64.56,0
85.87,70.8,0
85.93,76.63,0
86,62.76,0
86.07,59.9,0
86.13,61.39,0
86.2,57.41,0
86.27,55.73,0
86.33,54.14,0
86.4,53.95,0
86.47,54.54,0
86.53,58.51,0
86.6,58.58,0
86.67,61.02,0
86.73,66.05,0
86.8,62.41,0
86.87,63.06,0
86.93,67.69,0
87,68.86,0
87.07,68.66,0
87.13,69.34,0
87.2,68.96,0
87.27,72.6,0
87.33,70.87,0
87.4,72.08,0
87.47,77.69,0
87.53,75.83,0
87.6,74.44,0
87.67,76.19,0
87.73,78.94,0
87.8,76.59,0
87.87,71.18,0
87.93,70.36,0
88,66,0
88.07,57.97,0
88.13,66.36,0
88.2,65.18,0
88.27,64.66,0
88.33,57.49,0
88.4,47.61,0
88.47,54.49,0
88.53,50.79,0
88.6,53.14,0
88.67,55.72,0
88.73,48,0
88.8,50.79,0
88.87,51.99,0
88.93,55.95,0
89,58.84,0
89.07,60.17,0
89.13,56.75,0
89.2,52.3,0
89.27,52.49,0
89.33,52.4,0
89.4,43.87,0
89.53,42.18,0
89.6,53.78,0
89.67,74.63,0
89.73,60.09,0
89.8,63.37,0
89.87,58.51,0
89.93,75.34,0
90,72.24,0
90.07,63.95,0
90.13,63.67,0
90.2,56.93,0
90.27,62.4,0
90.33,65.85,0
90.4,71.79,0
90.47,72.69,0
90.53,64.43,0
90.6,50.76,0
90.67,49.79,0
90.73,79.74,0
90.8,83.76,0
90.87,91.75,0
90.93,75.5,0
91,72.81,0
91.07,68.16,0
91.13,81.7,0
91.2,93.39,0
91.27,61.5,0
91.33,97.01,0
91.4,93.49,0
91.47,85.26,0
91.53,81.5,0
91.6,69.22,0
91.67,75.16,0
91.73,85.1,0
91.8,59.34,0
91.87,41.11,0
91.93,28.36,0
92,86.25,0
92.07,84.08,0
92.13,94.01,0
92.2,64.6,0
92.27,52.26,0
92.33,64.28,0
92.4,66.34,0
92.47,74.09,0
92.53,85.56,0
92.6,95.26,0
92.67,71.55,0
92.73,112.21,0
92.8,107.18,0
92.87,53.38,0
92.93,15.86,0
93,26.6,0
93.07,32.09,0
93.13,30.66,0
93.2,19.88,0
93.27,95.36,0
93.33,43.09,0
93.4,95.43,0
93.47,20.74,0
93.53,90.49,0
93.6,94.39,0
93.67,97.25,0
93.73,91.99,0
93.8,99.74,0
93.87,104.46,0
93.93,95.29,0
94,67.01,0
94.07,40.84,0
94.13,81.5,0
94.2,86.91,0
94.27,82.73,0
94.33,84.92,0
94.4,63.13,0
94.47,43.97,0
94.67,43.55,0
94.73,42.67,0
94.8,47.43,0
94.87,79.27,0
94.93,60.9,0
95,78.17,0
95.07,80.84,0
95.13,72.89,0
95.2,36.13,0
95.27,47.66,0
95.33,56.75,0
95.4,45.15,0
95.47,39.54,0
95.53,37.97,0
95.6,51.89,0
95.67,60.75,0
95.73,80.41,0
95.8,80.51,0
95.87,74.72,0
95.93,80.2,0
96,82.38,0
96.07,75.57,0
96.13,70.48,0
96.2,71.57,0
96.27,63.96,0
96.33,61.99,0
96.4,72.52,0
96.47,75.31,0
96.53,61.5,0
96.67,56.2,0
96.73,64.3,0
