timestamps,Motion Index,Avg of MI,Freezing TurnPoints
466.2,0.65,3.665,0 to 1
466.46,8.71,13.488235294117645,1 to 0
468.73,0.54,13.488235294117645,0 to 1
566.07,6.5,4.521794871794871,1 to 0
568.66,1.49,4.521794871794871,0 to 1
596.07,7.84,7.001999999999998,1 to 0
596.4,0.61,7.001999999999998,0 to 1
676.0,6.01,10.517012987012983,1 to 0
681.2,0.56,10.517012987012983,0 to 1
696.33,5.91,12.354084507042256,1 to 0
706.07,0.66,12.354084507042256,0 to 1
706.87,6.11,17.778055555555554,1 to 0
709.33,0.85,17.778055555555554,0 to 1
709.67,1.97,13.502558139534884,1 to 0
712.53,1.36,13.502558139534884,0 to 1
713.73,5.54,14.672222222222219,1 to 0
719.93,1.41,14.672222222222219,0 to 1
720.73,2.42,1.6625,1 to 0
721.0,1.09,1.6625,0 to 1
721.86,2.31,3.6199999999999997,1 to 0
722.07,1.28,3.6199999999999997,0 to 1
724.13,10.79,6.936363636363637,1 to 0
724.86,1.59,6.936363636363637,0 to 1
728.13,7.69,19.19551515151514,1 to 0
750.53,0.41,19.19551515151514,0 to 1
750.87,4.26,5.52923076923077,1 to 0
751.73,1.65,5.52923076923077,0 to 1
752.0,5.82,6.176349206349209,1 to 0
756.33,0.48,6.176349206349209,0 to 1
757.6,2.14,5.51320754716981,1 to 0
761.2,1.21,5.51320754716981,0 to 1
761.6,6.74,3.8357142857142854,1 to 0
762.07,0.66,3.8357142857142854,0 to 1
762.33,3.02,10.06701754385965,1 to 0
766.2,0.62,10.06701754385965,0 to 1
766.66,3.29,16.757522935779818,1 to 0
774.2,1.59,16.757522935779818,0 to 1
774.47,2.47,2.47,1 to 0
774.53,0.46,2.47,0 to 1
790.33,2.25,11.465833333333332,1 to 0
794.4,0.43,11.465833333333332,0 to 1
795.07,2.21,2.0218181818181815,1 to 0
795.8,0.63,2.0218181818181815,0 to 1
800.87,8.38,7.965,1 to 0
801.0,1.08,7.965,0 to 1
821.27,15.86,6.458823529411767,1 to 0
822.4,0.5,6.458823529411767,0 to 1
879.87,5.99,9.575,1 to 0
880.0,0.57,9.575,0 to 1
880.27,10.99,8.783333333333333,1 to 0
880.47,0.62,8.783333333333333,0 to 1
880.86,10.87,10.925909090909089,1 to 0
882.33,1.38,10.925909090909089,0 to 1
910.8,2.56,4.97625,1 to 0
911.87,0.6,4.97625,0 to 1
929.87,1.92,1.92,1 to 0
929.93,0.42,1.92,0 to 1
933.2,8.24,5.6,1 to 0
933.53,1.55,5.6,0 to 1
939.0,3.14,3.683571428571429,1 to 0
939.93,0.63,3.683571428571429,0 to 1
941.67,2.58,2.58,1 to 0
941.73,1.01,2.58,0 to 1
943.47,1.85,1.85,1 to 0
943.53,0.46,1.85,0 to 1
949.47,5.32,4.94,1 to 0
949.66,0.53,4.94,0 to 1
971.13,6.16,5.377499999999999,1 to 0
972.73,0.47,5.377499999999999,0 to 1
973.07,5.07,11.919591836734694,1 to 0
976.33,0.68,11.919591836734694,0 to 1
976.8,1.86,6.108235294117647,1 to 0
977.93,0.9,6.108235294117647,0 to 1
988.27,2.04,2.04,1 to 0
988.33,0.8,2.04,0 to 1
1000.8,9.46,8.262727272727277,1 to 0
1003.8,0.63,8.262727272727277,0 to 1
1004.07,6.68,3.1479999999999997,1 to 0
1004.4,0.46,3.1479999999999997,0 to 1
1031.0,1.91,3.882222222222222,1 to 0
1031.73,0.74,3.882222222222222,0 to 1
1080.8,7.28,4.7570588235294125,1 to 0
1081.93,0.6,4.7570588235294125,0 to 1
1083.46,1.83,1.83,1 to 0
1083.53,0.43,1.83,0 to 1
1122.4,4.31,10.553921568627453,1 to 0
1125.87,0.55,10.553921568627453,0 to 1
1126.67,5.32,12.395000000000001,1 to 0
1133.13,0.67,12.395000000000001,0 to 1
1150.8,4.14,6.437500000000001,1 to 0
1151.06,0.46,6.437500000000001,0 to 1
1240.87,8.04,6.218181818181818,1 to 0
1241.6,0.42,6.218181818181818,0 to 1
1272.93,16.85,19.121129032258075,1 to 0
1311.0,0.96,19.121129032258075,0 to 1
1311.73,4.95,12.12037735849057,1 to 0
1315.33,0.52,12.12037735849057,0 to 1
1316.47,7.17,19.048531468531472,1 to 0
1326.13,1.01,19.048531468531472,0 to 1
1326.4,2.26,19.040209790209794,1 to 0
1336.2,0.44,19.040209790209794,0 to 1
1336.47,2.38,2.38,1 to 0
1336.53,1.58,2.38,0 to 1
1339.4,11.56,19.619999999999997,1 to 0
1348.46,0.74,19.619999999999997,0 to 1
1348.87,3.21,14.517777777777773,1 to 0
1351.93,1.63,14.517777777777773,0 to 1
1352.27,8.12,8.685789473684212,1 to 0
1353.53,0.44,8.685789473684212,0 to 1
1355.0,2.08,6.5225,1 to 0
1356.06,0.44,6.5225,0 to 1
1356.6,6.83,11.208888888888891,1 to 0
1359.0,0.74,11.208888888888891,0 to 1
1360.2,12.43,10.325,1 to 0
1360.33,1.21,10.325,0 to 1
1368.8,6.9,3.6175,1 to 0
1369.07,1.46,3.6175,0 to 1
1371.67,5.71,8.101851851851851,1 to 0
1373.47,1.6,8.101851851851851,0 to 1
1374.53,14.0,19.698666666666664,1 to 0
1377.67,1.66,19.698666666666664,0 to 1
1378.0,3.32,2.0625,1 to 0
1378.27,0.51,2.0625,0 to 1
1378.93,3.96,16.360000000000003,1 to 0
1383.0,0.79,16.360000000000003,0 to 1
1384.06,5.15,14.247962962962967,1 to 0
1391.46,0.77,14.247962962962967,0 to 1
1392.0,2.82,2.63,1 to 0
1392.13,0.99,2.63,0 to 1
1394.67,2.25,11.043000000000001,1 to 0
1396.0,0.63,11.043000000000001,0 to 1
1398.0,6.14,9.416818181818185,1 to 0
1399.46,1.79,9.416818181818185,0 to 1
1400.6,1.97,2.805,1 to 0
1400.73,0.54,2.805,0 to 1
1419.86,2.76,18.57676923076925,1 to 0
1442.0,1.11,18.57676923076925,0 to 1
1442.27,2.09,2.09,1 to 0
1442.33,0.62,2.09,0 to 1
1442.6,4.31,20.13642857142855,1 to 0
1451.06,0.38,20.13642857142855,0 to 1
1455.13,22.73,19.17973684210526,1 to 0
1457.67,0.65,19.17973684210526,0 to 1
1458.0,20.04,21.24196428571429,1 to 0
1461.8,1.71,21.24196428571429,0 to 1
1462.47,2.18,1.9133333333333333,1 to 0
1462.67,0.43,1.9133333333333333,0 to 1
1466.73,2.07,4.982,1 to 0
1468.4,0.54,4.982,0 to 1
1472.8,2.55,11.258717948717948,1 to 0
1475.46,0.49,11.258717948717948,0 to 1
1477.07,4.38,7.073636363636364,1 to 0
1477.8,0.45,7.073636363636364,0 to 1
1478.93,3.89,22.058800000000005,1 to 0
1484.0,0.63,22.058800000000005,0 to 1
1484.27,2.01,6.306799999999997,1 to 0
1486.0,1.29,6.306799999999997,0 to 1
1486.33,1.82,1.82,1 to 0
1486.4,0.75,1.82,0 to 1
1486.67,2.67,3.276666666666667,1 to 0
1486.87,1.41,3.276666666666667,0 to 1
1487.8,1.83,1.83,1 to 0
1487.86,1.51,1.83,0 to 1
1488.27,4.94,12.708333333333334,1 to 0
1489.06,0.43,12.708333333333334,0 to 1
1489.4,3.06,11.818719999999995,1 to 0
1497.93,1.4,11.818719999999995,0 to 1
1498.67,2.5,3.996153846153846,1 to 0
1500.53,0.62,3.996153846153846,0 to 1
1500.8,2.58,4.607499999999999,1 to 0
1501.87,1.44,4.607499999999999,0 to 1
1502.27,7.87,7.87,1 to 0
1502.33,1.18,7.87,0 to 1
1502.67,4.78,4.78,1 to 0
1502.73,1.05,4.78,0 to 1
1503.13,5.8,4.843636363636363,1 to 0
1503.87,0.88,4.843636363636363,0 to 1
1504.33,1.88,2.888333333333333,1 to 0
1504.73,0.92,2.888333333333333,0 to 1
1505.2,2.27,1.3914285714285715,1 to 0
1505.67,1.04,1.3914285714285715,0 to 1
1505.93,3.62,3.62,1 to 0
1506.0,0.46,3.62,0 to 1
1506.4,4.99,3.996400000000001,1 to 0
1508.06,1.0,3.996400000000001,0 to 1
1508.53,2.96,7.40458904109589,1 to 0
1518.6,1.4,7.40458904109589,0 to 1
1518.93,10.25,4.951764705882354,1 to 0
1520.06,0.74,4.951764705882354,0 to 1
1520.33,9.25,13.640208333333332,1 to 0
1523.67,1.01,13.640208333333332,0 to 1
1524.27,8.1,16.908571428571427,1 to 0
1525.2,0.55,16.908571428571427,0 to 1
1526.0,11.28,8.356666666666667,1 to 0
1526.67,0.47,8.356666666666667,0 to 1
1529.53,4.31,13.229999999999999,1 to 0
1532.27,0.57,13.229999999999999,0 to 1
1533.33,9.83,10.62875,1 to 0
1533.86,0.42,10.62875,0 to 1
1536.2,2.37,2.37,1 to 0
1536.27,0.44,2.37,0 to 1
1538.2,2.47,21.913506493506492,1 to 0
1543.46,0.69,21.913506493506492,0 to 1
1543.93,5.13,12.970074074074068,1 to 0
1553.0,0.56,12.970074074074068,0 to 1
1576.93,3.18,12.709117647058822,1 to 0
1581.53,1.12,12.709117647058822,0 to 1
