timestamps,Motion Index,Avg of MI,Freezing TurnPoints
1360.2,12.43,10.325,1 to 0
1368.8,6.9,3.6175,1 to 0
1371.67,5.71,8.101851851851851,1 to 0
1373.47,1.6,8.101851851851851,0 to 1
1374.53,14.0,19.698666666666664,1 to 0
1377.67,1.66,19.698666666666664,0 to 1
1383.0,0.79,16.360000000000003,0 to 1
1384.06,5.15,14.247962962962967,1 to 0
1391.46,0.77,14.247962962962967,0 to 1
1394.67,2.25,11.043000000000001,1 to 0
1396.0,0.63,11.043000000000001,0 to 1
1398.0,6.14,9.416818181818185,1 to 0
1399.46,1.79,9.416818181818185,0 to 1
1400.6,1.97,2.805,1 to 0
1419.86,2.76,18.57676923076925,1 to 0
1442.0,1.11,18.57676923076925,0 to 1
1451.06,0.38,20.13642857142855,0 to 1
1455.13,22.73,19.17973684210526,1 to 0
1457.67,0.65,19.17973684210526,0 to 1
1461.8,1.71,21.24196428571429,0 to 1
1466.73,2.07,4.982,1 to 0
1468.4,0.54,4.982,0 to 1
1472.8,2.55,11.258717948717948,1 to 0
1475.46,0.49,11.258717948717948,0 to 1
1477.07,4.38,7.073636363636364,1 to 0
1478.93,3.89,22.058800000000005,1 to 0
1484.0,0.63,22.058800000000005,0 to 1
1486.0,1.29,6.306799999999997,0 to 1
1497.93,1.4,11.818719999999995,0 to 1
1500.53,0.62,3.996153846153846,0 to 1
1501.87,1.44,4.607499999999999,0 to 1
1508.06,1.0,3.996400000000001,0 to 1
1518.6,1.4,7.40458904109589,0 to 1
1520.06,0.74,4.951764705882354,0 to 1
1523.67,1.01,13.640208333333332,0 to 1
1529.53,4.31,13.229999999999999,1 to 0
1532.27,0.57,13.229999999999999,0 to 1
1533.33,9.83,10.62875,1 to 0
1536.2,2.37,2.37,1 to 0
1538.2,2.47,21.913506493506492,1 to 0
1543.46,0.69,21.913506493506492,0 to 1
1553.0,0.56,12.970074074074068,0 to 1
1576.93,3.18,12.709117647058822,1 to 0
