timestamps,Motion Index,Avg of MI,Freezing TurnPoints
140.2,0.79,10.105999999999998,0 to 1
141.8,9.21,8.37923076923077,1 to 0
142.67,0.86,8.37923076923077,0 to 1
144.4,4.21,7.841875000000001,1 to 0
145.47,0.81,7.841875000000001,0 to 1
149.2,10.38,9.950000000000001,1 to 0
150.0,2.34,9.950000000000001,0 to 1
151.47,6.03,7.1850000000000005,1 to 0
151.6,2.62,7.1850000000000005,0 to 1
151.93,2.8,2.8,1 to 0
152.0,1.07,2.8,0 to 1
153.2,2.89,3.5633333333333335,1 to 0
153.8,1.35,3.5633333333333335,0 to 1
158.87,3.59,11.155,1 to 0
159.13,2.16,11.155,0 to 1
159.47,7.94,11.65,1 to 0
160.0,1.72,11.65,0 to 1
165.0,3.21,5.901875,1 to 0
166.2,2.08,5.901875,0 to 1
168.13,10.57,8.667272727272726,1 to 0
169.6,1.66,8.667272727272726,0 to 1
184.8,5.53,13.017499999999998,1 to 0
186.93,0.57,13.017499999999998,0 to 1
188.07,5.98,8.956363636363635,1 to 0
190.27,1.11,8.956363636363635,0 to 1
191.8,4.37,10.476470588235296,1 to 0
192.93,0.6,10.476470588235296,0 to 1
195.33,5.36,11.905869565217388,1 to 0
198.4,0.41,11.905869565217388,0 to 1
199.47,12.54,8.555294117647056,1 to 0
201.73,0.79,8.555294117647056,0 to 1
203.4,8.56,8.265000000000002,1 to 0
204.2,1.08,8.265000000000002,0 to 1
208.93,7.14,12.82442857142857,1 to 0
213.67,1.55,12.82442857142857,0 to 1
214.93,6.56,14.113846153846158,1 to 0
216.73,1.89,14.113846153846158,0 to 1
217.2,4.9,10.08,1 to 0
218.13,0.53,10.08,0 to 1
219.8,8.73,10.940000000000001,1 to 0
219.93,1.67,10.940000000000001,0 to 1
220.2,16.98,9.716521739130433,1 to 0
221.73,0.44,9.716521739130433,0 to 1
227.13,2.69,9.197391304347825,1 to 0
228.73,2.5,9.197391304347825,0 to 1
230.67,7.02,12.193999999999999,1 to 0
231.8,1.84,12.193999999999999,0 to 1
232.8,6.65,13.566904761904762,1 to 0
235.6,0.54,13.566904761904762,0 to 1
236.0,5.49,15.119999999999992,1 to 0
244.47,1.73,15.119999999999992,0 to 1
246.13,3.45,7.8950000000000005,1 to 0
249.73,0.66,7.8950000000000005,0 to 1
250.33,5.74,10.240588235294117,1 to 0
251.47,0.5,10.240588235294117,0 to 1
251.93,5.67,5.67,1 to 0
252.0,0.9,5.67,0 to 1
253.27,7.79,9.526875,1 to 0
254.4,1.96,9.526875,0 to 1
259.27,7.6,10.065538461538457,1 to 0
263.6,1.11,10.065538461538457,0 to 1
265.0,5.65,8.95857142857143,1 to 0
270.27,2.04,8.95857142857143,0 to 1
270.73,2.68,9.746315789473684,1 to 0
272.0,0.54,9.746315789473684,0 to 1
272.53,13.43,11.83076923076923,1 to 0
273.4,1.69,11.83076923076923,0 to 1
275.73,12.27,11.016666666666667,1 to 0
276.33,0.89,11.016666666666667,0 to 1
277.67,5.87,8.167499999999999,1 to 0
278.47,0.44,8.167499999999999,0 to 1
280.47,4.27,7.436666666666666,1 to 0
281.93,0.91,7.436666666666666,0 to 1
282.8,8.84,7.575999999999999,1 to 0
283.47,0.88,7.575999999999999,0 to 1
284.53,2.94,8.734444444444444,1 to 0
285.2,1.43,8.734444444444444,0 to 1
286.33,7.32,7.44,1 to 0
287.0,1.08,7.44,0 to 1
291.0,10.94,8.296666666666669,1 to 0
292.0,1.05,8.296666666666669,0 to 1
292.27,6.19,7.233333333333332,1 to 0
293.07,1.66,7.233333333333332,0 to 1
295.87,3.29,8.449166666666667,1 to 0
296.67,0.42,8.449166666666667,0 to 1
297.73,12.31,9.174666666666667,1 to 0
298.73,0.96,9.174666666666667,0 to 1
299.93,10.27,9.8,1 to 0
300.6,2.54,9.8,0 to 1
302.07,4.66,8.694,1 to 0
303.4,1.79,8.694,0 to 1
303.8,3.34,7.4156521739130445,1 to 0
305.33,0.97,7.4156521739130445,0 to 1
305.6,3.07,3.07,1 to 0
305.67,1.42,3.07,0 to 1
306.6,4.45,7.077333333333332,1 to 0
308.6,1.63,7.077333333333332,0 to 1
312.87,5.52,18.22865168539327,1 to 0
325.07,0.5,18.22865168539327,0 to 1
325.33,10.8,15.819200000000007,1 to 0
328.73,1.19,15.819200000000007,0 to 1
329.07,11.42,8.849047619047619,1 to 0
330.53,0.46,8.849047619047619,0 to 1
331.2,7.5,14.732424242424244,1 to 0
333.47,0.71,14.732424242424244,0 to 1
334.2,13.17,13.114537037037042,1 to 0
341.47,0.41,13.114537037037042,0 to 1
343.33,5.27,8.245454545454544,1 to 0
344.07,1.58,8.245454545454544,0 to 1
344.4,4.31,11.032727272727273,1 to 0
345.13,1.62,11.032727272727273,0 to 1
345.53,14.3,16.27067307692308,1 to 0
352.67,1.43,16.27067307692308,0 to 1
352.93,3.12,21.365401459854013,1 to 0
371.47,1.57,21.365401459854013,0 to 1
371.73,4.66,12.320666666666664,1 to 0
372.73,1.25,12.320666666666664,0 to 1
373.47,15.74,13.134000000000002,1 to 0
376.0,1.5,13.134000000000002,0 to 1
377.0,11.04,12.402941176470588,1 to 0
378.13,0.59,12.402941176470588,0 to 1
392.53,11.51,12.67857142857143,1 to 0
393.0,0.43,12.67857142857143,0 to 1
403.4,6.9,5.691818181818181,1 to 0
404.13,0.99,5.691818181818181,0 to 1
405.53,9.47,15.308750000000002,1 to 0
406.6,0.45,15.308750000000002,0 to 1
421.53,4.3,4.3,1 to 0
421.6,0.51,4.3,0 to 1
425.87,14.67,14.565454545454546,1 to 0
428.13,0.66,14.565454545454546,0 to 1
428.4,17.76,13.393513513513511,1 to 0
430.93,0.9,13.393513513513511,0 to 1
431.93,9.29,11.4275,1 to 0
434.07,0.61,11.4275,0 to 1
435.87,9.1,10.810952380952381,1 to 0
437.27,1.91,10.810952380952381,0 to 1
444.87,6.87,15.530399999999997,1 to 0
446.53,0.41,15.530399999999997,0 to 1
448.27,8.5,11.780000000000001,1 to 0
448.8,0.61,11.780000000000001,0 to 1
450.53,10.05,12.97391304347826,1 to 0
452.13,0.5,12.97391304347826,0 to 1
456.47,8.35,8.399999999999999,1 to 0
457.73,1.47,8.399999999999999,0 to 1
459.27,4.13,10.938,1 to 0
459.93,0.58,10.938,0 to 1
463.13,2.76,13.460499999999996,1 to 0
464.47,0.49,13.460499999999996,0 to 1
465.8,13.75,11.66,1 to 0
466.13,0.73,11.66,0 to 1
474.53,2.89,11.077777777777778,1 to 0
475.73,0.94,11.077777777777778,0 to 1
503.93,10.03,11.9625,1 to 0
505.0,1.84,11.9625,0 to 1
505.27,4.78,9.32625,1 to 0
505.8,1.98,9.32625,0 to 1
506.93,2.81,10.131818181818183,1 to 0
507.67,0.66,10.131818181818183,0 to 1
511.0,15.86,12.807777777777776,1 to 0
513.4,1.04,12.807777777777776,0 to 1
520.67,19.97,14.363333333333333,1 to 0
521.67,0.77,14.363333333333333,0 to 1
523.2,9.14,11.577307692307697,1 to 0
525.0,1.51,11.577307692307697,0 to 1
527.07,2.75,12.17923076923077,1 to 0
528.8,1.32,12.17923076923077,0 to 1
532.2,12.5,8.760588235294119,1 to 0
533.33,2.08,8.760588235294119,0 to 1
537.67,10.5,10.930454545454547,1 to 0
539.13,1.39,10.930454545454547,0 to 1
542.4,6.76,6.1917647058823535,1 to 0
543.53,2.42,6.1917647058823535,0 to 1
546.67,10.39,9.043333333333337,1 to 0
547.87,1.44,9.043333333333337,0 to 1
551.33,3.88,8.478888888888891,1 to 0
551.93,2.6,8.478888888888891,0 to 1
552.2,3.5,3.5,1 to 0
552.27,0.89,3.5,0 to 1
553.87,4.48,8.455714285714285,1 to 0
554.33,1.22,8.455714285714285,0 to 1
556.0,7.48,9.2825,1 to 0
556.8,0.5,9.2825,0 to 1
559.4,4.62,6.82391304347826,1 to 0
561.0,0.44,6.82391304347826,0 to 1
565.93,5.72,8.013636363636364,1 to 0
566.67,0.48,8.013636363636364,0 to 1
595.8,3.28,13.383999999999999,1 to 0
597.53,1.0,13.383999999999999,0 to 1
605.87,3.17,12.821521739130434,1 to 0
609.0,2.28,12.821521739130434,0 to 1
610.67,13.3,13.730384615384613,1 to 0
612.53,0.84,13.730384615384613,0 to 1
615.87,8.87,7.849117647058822,1 to 0
618.13,0.76,7.849117647058822,0 to 1
627.53,6.64,11.402181818181818,1 to 0
631.2,1.24,11.402181818181818,0 to 1
632.67,11.12,9.27909090909091,1 to 0
633.4,0.41,9.27909090909091,0 to 1
634.73,6.18,7.379285714285714,1 to 0
636.6,2.03,7.379285714285714,0 to 1
641.6,7.47,11.480000000000002,1 to 0
643.27,0.91,11.480000000000002,0 to 1
643.53,3.42,3.42,1 to 0
643.6,1.11,3.42,0 to 1
649.07,12.91,10.166666666666666,1 to 0
649.87,1.81,10.166666666666666,0 to 1
650.93,11.7,10.895,1 to 0
651.07,1.43,10.895,0 to 1
671.67,3.42,5.76,1 to 0
673.0,0.76,5.76,0 to 1
673.6,3.16,3.16,1 to 0
673.67,1.2,3.16,0 to 1
728.4,3.26,13.53761904761905,1 to 0
731.4,1.0,13.53761904761905,0 to 1
733.67,11.97,8.19057142857143,1 to 0
736.07,0.72,8.19057142857143,0 to 1
737.93,3.27,9.106153846153848,1 to 0
739.73,1.04,9.106153846153848,0 to 1
743.6,8.06,7.390000000000001,1 to 0
743.8,1.64,7.390000000000001,0 to 1
746.53,3.15,12.782058823529407,1 to 0
748.8,0.61,12.782058823529407,0 to 1
752.6,5.78,12.031578947368422,1 to 0
757.87,0.77,12.031578947368422,0 to 1
758.73,3.22,12.796279069767442,1 to 0
761.6,0.91,12.796279069767442,0 to 1
766.4,3.83,14.441176470588232,1 to 0
767.53,0.93,14.441176470588232,0 to 1
768.27,7.88,10.219629629629628,1 to 0
770.07,1.21,10.219629629629628,0 to 1
781.07,6.68,10.019999999999998,1 to 0
781.73,0.44,10.019999999999998,0 to 1
785.87,4.09,3.44,1 to 0
786.0,0.39,3.44,0 to 1
805.47,7.01,12.39,1 to 0
808.33,1.02,12.39,0 to 1
808.93,17.6,7.623333333333333,1 to 0
809.53,0.73,7.623333333333333,0 to 1
811.13,13.02,10.02290322580645,1 to 0
813.27,0.69,10.02290322580645,0 to 1
814.4,5.67,7.134444444444445,1 to 0
815.0,0.65,7.134444444444445,0 to 1
817.47,6.59,8.82,1 to 0
818.13,0.45,8.82,0 to 1
822.13,2.73,6.270666666666667,1 to 0
823.2,0.63,6.270666666666667,0 to 1
823.53,3.24,3.24,1 to 0
823.6,0.43,3.24,0 to 1
828.2,11.99,12.952941176470588,1 to 0
829.33,0.53,12.952941176470588,0 to 1
837.0,9.29,11.562916666666666,1 to 0
838.8,1.82,11.562916666666666,0 to 1
844.2,20.17,16.388333333333335,1 to 0
844.6,1.37,16.388333333333335,0 to 1
846.47,6.15,8.536956521739128,1 to 0
848.0,0.86,8.536956521739128,0 to 1
852.87,2.81,9.904230769230772,1 to 0
855.0,2.46,9.904230769230772,0 to 1
857.2,10.68,6.575,1 to 0
857.73,1.84,6.575,0 to 1
861.07,4.47,2.9675000000000002,1 to 0
861.33,1.31,2.9675000000000002,0 to 1
864.8,10.38,10.676000000000004,1 to 0
865.87,1.87,10.676000000000004,0 to 1
880.87,5.55,4.882142857142857,1 to 0
881.8,1.22,4.882142857142857,0 to 1
891.13,2.73,2.73,1 to 0
891.2,2.31,2.73,0 to 1
905.2,2.96,4.187142857142858,1 to 0
905.67,0.43,4.187142857142858,0 to 1
910.87,5.0,5.081666666666666,1 to 0
911.8,0.72,5.081666666666666,0 to 1
915.0,3.41,8.70128205128205,1 to 0
917.67,2.55,8.70128205128205,0 to 1
923.4,2.81,7.2487499999999985,1 to 0
925.0,1.98,7.2487499999999985,0 to 1
930.27,4.03,4.1160000000000005,1 to 0
930.6,0.42,4.1160000000000005,0 to 1
930.87,10.7,12.095,1 to 0
931.13,1.29,12.095,0 to 1
932.47,19.5,11.15846153846154,1 to 0
933.4,0.44,11.15846153846154,0 to 1
939.2,3.71,3.855,1 to 0
939.33,0.74,3.855,0 to 1
939.67,4.95,4.95,1 to 0
939.73,1.93,4.95,0 to 1
941.6,4.18,8.585624999999999,1 to 0
942.67,1.13,8.585624999999999,0 to 1
944.53,3.13,9.388571428571428,1 to 0
945.47,0.91,9.388571428571428,0 to 1
947.47,3.16,6.355666666666667,1 to 0
949.53,0.4,6.355666666666667,0 to 1
952.0,12.62,12.916,1 to 0
952.33,1.44,12.916,0 to 1
956.07,9.11,6.541428571428573,1 to 0
957.0,1.71,6.541428571428573,0 to 1
961.53,5.75,7.136666666666667,1 to 0
963.33,0.6,7.136666666666667,0 to 1
965.0,4.62,8.423181818181819,1 to 0
966.47,2.61,8.423181818181819,0 to 1
970.87,4.06,4.06,1 to 0
970.93,1.94,4.06,0 to 1
982.13,4.27,4.04875,1 to 0
982.67,1.6,4.04875,0 to 1
1006.8,3.52,5.523333333333333,1 to 0
1007.0,0.45,5.523333333333333,0 to 1
1009.07,6.95,5.345000000000001,1 to 0
1009.2,0.73,5.345000000000001,0 to 1
1025.93,6.68,10.36421052631579,1 to 0
1027.2,0.64,10.36421052631579,0 to 1
1032.27,17.41,10.777105263157894,1 to 0
1035.0,0.9,10.777105263157894,0 to 1
1036.27,2.85,7.6984615384615385,1 to 0
1037.13,1.17,7.6984615384615385,0 to 1
1037.47,3.89,2.4219999999999997,1 to 0
1037.8,1.21,2.4219999999999997,0 to 1
1040.8,12.32,7.598000000000001,1 to 0
1041.13,1.13,7.598000000000001,0 to 1
1041.4,3.19,7.524000000000001,1 to 0
1041.73,2.29,7.524000000000001,0 to 1
1042.13,5.2,5.2,1 to 0
1042.2,0.66,5.2,0 to 1
1044.53,4.78,5.23888888888889,1 to 0
1045.73,0.77,5.23888888888889,0 to 1
1048.07,5.22,11.360588235294117,1 to 0
1049.27,2.66,11.360588235294117,0 to 1
1060.33,5.05,10.456666666666669,1 to 0
1061.33,2.34,10.456666666666669,0 to 1
1062.13,4.22,4.22,1 to 0
1062.2,0.39,4.22,0 to 1
1076.6,4.91,5.195,1 to 0
1076.73,0.64,5.195,0 to 1
1080.47,2.98,2.27,1 to 0
1080.93,2.4,2.27,0 to 1
1082.6,8.69,10.797073170731705,1 to 0
1085.4,1.28,10.797073170731705,0 to 1
1087.2,3.74,9.54137931034483,1 to 0
1089.13,0.44,9.54137931034483,0 to 1
1090.27,6.55,9.214666666666664,1 to 0
1091.27,0.68,9.214666666666664,0 to 1
1109.4,9.45,12.07983870967741,1 to 0
1113.67,1.21,12.07983870967741,0 to 1
1115.07,6.89,9.373750000000001,1 to 0
1115.67,1.62,9.373750000000001,0 to 1
1116.93,3.12,3.12,1 to 0
1117.0,0.47,3.12,0 to 1
1132.2,5.59,6.880000000000001,1 to 0
1133.53,0.71,6.880000000000001,0 to 1
1133.93,3.32,3.15,1 to 0
1134.07,1.13,3.15,0 to 1
1135.67,2.69,4.267,1 to 0
1136.33,0.71,4.267,0 to 1
1139.93,3.27,3.378571428571429,1 to 0
1140.4,0.63,3.378571428571429,0 to 1
1148.2,3.37,4.538333333333334,1 to 0
1148.6,1.57,4.538333333333334,0 to 1
1150.87,4.31,3.8899999999999997,1 to 0
1151.0,0.55,3.8899999999999997,0 to 1
1159.07,10.98,6.073846153846154,1 to 0
1159.93,1.88,6.073846153846154,0 to 1
1163.13,5.27,5.27,1 to 0
1163.2,1.45,5.27,0 to 1
1164.8,2.81,2.81,1 to 0
1164.87,2.15,2.81,0 to 1
1174.27,3.48,11.306666666666667,1 to 0
1174.47,2.04,11.306666666666667,0 to 1
1174.73,8.53,5.945,1 to 0
1175.13,1.76,5.945,0 to 1
1193.33,3.08,11.938636363636363,1 to 0
1194.8,1.33,11.938636363636363,0 to 1
1196.33,11.7,11.367894736842107,1 to 0
1197.73,0.89,11.367894736842107,0 to 1
1199.93,2.9,6.700500000000001,1 to 0
1201.27,1.43,6.700500000000001,0 to 1
1202.93,3.53,4.906875,1 to 0
1204.0,2.28,4.906875,0 to 1
1209.73,7.0,12.854044943820227,1 to 0
1215.8,0.45,12.854044943820227,0 to 1
1216.53,6.52,10.743888888888888,1 to 0
1217.73,0.62,10.743888888888888,0 to 1
1219.13,17.43,11.716666666666667,1 to 0
1219.93,2.52,11.716666666666667,0 to 1
1231.0,6.04,10.297142857142855,1 to 0
1232.4,0.74,10.297142857142855,0 to 1
1240.87,14.27,10.433333333333334,1 to 0
1241.07,0.43,10.433333333333334,0 to 1
1246.27,5.29,6.84,1 to 0
1246.47,0.51,6.84,0 to 1
1255.4,5.9,8.810555555555556,1 to 0
1256.6,0.76,8.810555555555556,0 to 1
1272.73,2.76,2.745,1 to 0
1272.87,0.8,2.745,0 to 1
1276.13,10.77,11.738709677419356,1 to 0
1278.2,1.34,11.738709677419356,0 to 1
1279.27,2.87,5.031304347826087,1 to 0
1280.8,1.24,5.031304347826087,0 to 1
1282.93,4.21,5.308749999999999,1 to 0
1284.0,0.79,5.308749999999999,0 to 1
1288.73,3.26,6.830000000000001,1 to 0
1290.07,2.08,6.830000000000001,0 to 1
1292.13,5.74,10.844999999999999,1 to 0
1292.8,0.97,10.844999999999999,0 to 1
1294.6,5.57,6.609999999999999,1 to 0
1294.93,2.46,6.609999999999999,0 to 1
1305.2,3.12,12.52461538461539,1 to 0
1310.53,1.53,12.52461538461539,0 to 1
1315.33,13.07,14.371764705882354,1 to 0
1316.47,0.88,14.371764705882354,0 to 1
1316.8,4.9,5.026666666666666,1 to 0
1317.4,0.89,5.026666666666666,0 to 1
1318.2,4.47,12.426562500000003,1 to 0
1320.33,0.46,12.426562500000003,0 to 1
1320.6,4.26,4.26,1 to 0
1320.67,0.44,4.26,0 to 1
1321.27,5.34,13.6785,1 to 0
1322.67,1.45,13.6785,0 to 1
1328.73,2.74,10.436250000000001,1 to 0
1329.8,0.45,10.436250000000001,0 to 1
1331.33,2.99,13.138181818181822,1 to 0
1332.13,2.15,13.138181818181822,0 to 1
1335.53,2.92,7.508461538461538,1 to 0
1336.4,1.37,7.508461538461538,0 to 1
1337.87,11.47,8.011538461538462,1 to 0
1338.73,1.43,8.011538461538462,0 to 1
1340.67,13.6,12.609333333333332,1 to 0
1341.67,2.68,12.609333333333332,0 to 1
1341.93,4.49,3.935,1 to 0
1342.07,2.58,3.935,0 to 1
1344.07,18.81,10.261111111111113,1 to 0
1344.67,1.24,10.261111111111113,0 to 1
1345.27,4.59,7.486666666666667,1 to 0
1345.47,0.55,7.486666666666667,0 to 1
1355.47,3.19,6.328695652173913,1 to 0
1357.0,0.53,6.328695652173913,0 to 1
1359.27,4.48,12.282352941176475,1 to 0
1361.6,2.05,12.282352941176475,0 to 1
1363.13,24.75,12.326923076923077,1 to 0
1364.0,1.15,12.326923076923077,0 to 1
1367.4,2.81,11.640999999999998,1 to 0
1368.8,1.67,11.640999999999998,0 to 1
1370.67,7.02,9.436666666666666,1 to 0
1370.87,1.37,9.436666666666666,0 to 1
1383.07,3.68,11.030000000000001,1 to 0
1383.47,1.78,11.030000000000001,0 to 1
1384.67,12.35,12.191500000000001,1 to 0
1386.0,1.53,12.191500000000001,0 to 1
1387.67,3.27,9.675625,1 to 0
1388.8,1.84,9.675625,0 to 1
1390.2,16.16,9.450434782608696,1 to 0
1391.73,0.81,9.450434782608696,0 to 1
1393.4,13.42,8.174736842105263,1 to 0
1394.73,0.65,8.174736842105263,0 to 1
1397.73,6.74,8.37125,1 to 0
1398.27,2.68,8.37125,0 to 1
1398.53,4.0,7.278333333333333,1 to 0
1399.4,0.39,7.278333333333333,0 to 1
1401.0,4.16,5.85,1 to 0
1402.0,1.37,5.85,0 to 1
1404.53,4.0,4.5744444444444445,1 to 0
1405.13,0.58,4.5744444444444445,0 to 1
1406.4,4.09,6.183076923076923,1 to 0
1407.27,0.55,6.183076923076923,0 to 1
1425.73,10.15,11.765588235294118,1 to 0
1428.0,0.47,11.765588235294118,0 to 1
1429.67,20.07,9.825625000000002,1 to 0
1430.73,2.11,9.825625000000002,0 to 1
1432.47,6.89,5.663333333333334,1 to 0
1432.87,1.14,5.663333333333334,0 to 1
1433.4,3.52,3.52,1 to 0
1433.47,2.27,3.52,0 to 1
1435.93,3.73,8.106111111111112,1 to 0
1437.13,1.69,8.106111111111112,0 to 1
1463.33,4.59,13.054197530864196,1 to 0
1468.73,2.18,13.054197530864196,0 to 1
1470.0,10.27,7.731249999999999,1 to 0
1470.53,0.41,7.731249999999999,0 to 1
1481.73,7.52,6.847096774193548,1 to 0
1483.87,1.23,6.847096774193548,0 to 1
1485.0,3.64,7.756923076923077,1 to 0
1485.87,0.73,7.756923076923077,0 to 1
1487.6,8.16,7.302727272727273,1 to 0
1488.33,2.2,7.302727272727273,0 to 1
1491.47,5.11,4.235,1 to 0
1491.6,0.46,4.235,0 to 1
1493.07,3.61,3.495,1 to 0
1493.2,0.64,3.495,0 to 1
1493.93,6.78,8.01,1 to 0
1494.13,2.56,8.01,0 to 1
1517.73,5.31,13.126081081081079,1 to 0
1522.8,1.31,13.126081081081079,0 to 1
1524.0,6.21,4.2683333333333335,1 to 0
1524.4,0.98,4.2683333333333335,0 to 1
1525.47,4.24,4.232,1 to 0
1525.8,0.87,4.232,0 to 1
1535.07,3.59,7.820625,1 to 0
1536.13,2.13,7.820625,0 to 1
1537.0,3.62,8.149999999999999,1 to 0
1537.93,1.57,8.149999999999999,0 to 1
1539.2,4.53,4.672857142857143,1 to 0
1539.8,0.43,4.672857142857143,0 to 1
1541.27,2.75,2.75,1 to 0
1541.33,2.26,2.75,0 to 1
1543.27,3.4,2.748,1 to 0
1543.6,1.63,2.748,0 to 1
1559.4,3.01,10.2775,1 to 0
1560.53,0.44,10.2775,0 to 1
1562.33,9.87,8.876666666666667,1 to 0
1562.53,1.22,8.876666666666667,0 to 1
1581.87,5.16,11.437142857142858,1 to 0
1582.33,1.54,11.437142857142858,0 to 1
1583.07,12.53,7.793157894736844,1 to 0
1584.33,0.85,7.793157894736844,0 to 1
1584.93,5.75,10.373529411764704,1 to 0
1586.2,0.77,10.373529411764704,0 to 1
1587.53,6.82,5.200000000000001,1 to 0
1588.33,1.47,5.200000000000001,0 to 1
1589.67,4.07,3.7466666666666675,1 to 0
1590.07,1.96,3.7466666666666675,0 to 1
1590.33,4.11,3.4066666666666667,1 to 0
1590.53,1.82,3.4066666666666667,0 to 1
