timestamps,Motion Index,Avg of MI,Freezing TurnPoints
455.26,9.29,11.4275,1 to 0
459.2,9.1,10.810952380952381,1 to 0
468.2,6.87,15.530399999999997,1 to 0
471.6,8.5,11.780000000000001,1 to 0
473.86,10.05,12.97391304347826,1 to 0
479.8,8.35,8.399999999999999,1 to 0
482.6,4.13,10.938,1 to 0
486.46,2.76,13.460499999999996,1 to 0
527.26,10.03,11.9625,1 to 0
530.26,2.81,10.131818181818183,1 to 0
534.33,15.86,12.807777777777776,1 to 0
544.0,19.97,14.363333333333333,1 to 0
546.53,9.14,11.577307692307697,1 to 0
550.4,2.75,12.17923076923077,1 to 0
555.53,12.5,8.760588235294119,1 to 0
561.0,10.5,10.930454545454547,1 to 0
565.73,6.76,6.1917647058823535,1 to 0
570.0,10.39,9.043333333333337,1 to 0
574.66,3.88,8.478888888888891,1 to 0
577.2,4.48,8.455714285714285,1 to 0
579.33,7.48,9.2825,1 to 0
582.73,4.62,6.82391304347826,1 to 0
619.13,3.28,13.383999999999999,1 to 0
629.2,3.17,12.821521739130434,1 to 0
634.0,13.3,13.730384615384613,1 to 0
639.2,8.87,7.849117647058822,1 to 0
650.86,6.64,11.402181818181818,1 to 0
656.0,11.12,9.27909090909091,1 to 0
658.06,6.18,7.379285714285714,1 to 0
664.93,7.47,11.480000000000002,1 to 0
672.4,12.91,10.166666666666666,1 to 0
751.73,3.26,13.53761904761905,1 to 0
757.0,11.97,8.19057142857143,1 to 0
761.26,3.27,9.106153846153848,1 to 0
766.93,8.06,7.390000000000001,1 to 0
769.86,3.15,12.782058823529407,1 to 0
775.93,5.78,12.031578947368422,1 to 0
789.73,3.83,14.441176470588232,1 to 0
828.8,7.01,12.39,1 to 0
834.46,13.02,10.02290322580645,1 to 0
837.73,5.67,7.134444444444445,1 to 0
840.8,6.59,8.82,1 to 0
845.46,2.73,6.270666666666667,1 to 0
851.53,11.99,12.952941176470588,1 to 0
860.33,9.29,11.562916666666666,1 to 0
867.53,20.17,16.388333333333335,1 to 0
869.8,6.15,8.536956521739128,1 to 0
876.2,2.81,9.904230769230772,1 to 0
880.53,10.68,6.575,1 to 0
884.4,4.47,2.9675000000000002,1 to 0
888.13,10.38,10.676000000000004,1 to 0
934.2,5.0,5.081666666666666,1 to 0
938.33,3.41,8.70128205128205,1 to 0
946.73,2.81,7.2487499999999985,1 to 0
953.6,4.03,4.1160000000000005,1 to 0
955.8,19.5,11.15846153846154,1 to 0
962.53,3.71,3.855,1 to 0
964.93,4.18,8.585624999999999,1 to 0
967.86,3.13,9.388571428571428,1 to 0
970.8,3.16,6.355666666666667,1 to 0
975.33,12.62,12.916,1 to 0
979.4,9.11,6.541428571428573,1 to 0
984.86,5.75,7.136666666666667,1 to 0
988.33,4.62,8.423181818181819,1 to 0
1030.13,3.52,5.523333333333333,1 to 0
1032.4,6.95,5.345000000000001,1 to 0
1049.26,6.68,10.36421052631579,1 to 0
1055.6,17.41,10.777105263157894,1 to 0
1059.6,2.85,7.6984615384615385,1 to 0
1064.13,12.32,7.598000000000001,1 to 0
1067.86,4.78,5.23888888888889,1 to 0
1071.4,5.22,11.360588235294117,1 to 0
1103.8,2.98,2.27,1 to 0
1105.93,8.69,10.797073170731705,1 to 0
1110.53,3.74,9.54137931034483,1 to 0
1113.6,6.55,9.214666666666664,1 to 0
1132.73,9.45,12.07983870967741,1 to 0
1138.4,6.89,9.373750000000001,1 to 0
1140.26,3.12,3.12,1 to 0
1155.53,5.59,6.880000000000001,1 to 0
1159.0,2.69,4.267,1 to 0
1163.26,3.27,3.378571428571429,1 to 0
1171.53,3.37,4.538333333333334,1 to 0
1216.66,3.08,11.938636363636363,1 to 0
1219.66,11.7,11.367894736842107,1 to 0
1223.26,2.9,6.700500000000001,1 to 0
1226.26,3.53,4.906875,1 to 0
1233.06,7.0,12.854044943820227,1 to 0
1242.46,17.43,11.716666666666667,1 to 0
1254.33,6.04,10.297142857142855,1 to 0
1296.06,2.76,2.745,1 to 0
1299.46,10.77,11.738709677419356,1 to 0
1302.6,2.87,5.031304347826087,1 to 0
1306.26,4.21,5.308749999999999,1 to 0
1312.06,3.26,6.830000000000001,1 to 0
1315.46,5.74,10.844999999999999,1 to 0
1317.93,5.57,6.609999999999999,1 to 0
1328.53,3.12,12.52461538461539,1 to 0
1338.66,13.07,14.371764705882354,1 to 0
1352.06,2.74,10.436250000000001,1 to 0
1354.66,2.99,13.138181818181822,1 to 0
1358.86,2.92,7.508461538461538,1 to 0
1361.2,11.47,8.011538461538462,1 to 0
1364.0,13.6,12.609333333333332,1 to 0
1367.4,18.81,10.261111111111113,1 to 0
1378.8,3.19,6.328695652173913,1 to 0
1382.6,4.48,12.282352941176475,1 to 0
1413.53,16.16,9.450434782608696,1 to 0
1416.73,13.42,8.174736842105263,1 to 0
1421.06,6.74,8.37125,1 to 0
1424.33,4.16,5.85,1 to 0
1427.86,4.0,4.5744444444444445,1 to 0
1429.73,4.09,6.183076923076923,1 to 0
1449.06,10.15,11.765588235294118,1 to 0
1453.0,20.07,9.825625000000002,1 to 0
1455.8,6.89,5.663333333333334,1 to 0
1459.26,3.73,8.106111111111112,1 to 0
1505.06,7.52,6.847096774193548,1 to 0
1508.33,3.64,7.756923076923077,1 to 0
1510.93,8.16,7.302727272727273,1 to 0
1514.8,5.11,4.235,1 to 0
1516.4,3.61,3.495,1 to 0
1541.06,5.31,13.126081081081079,1 to 0
1547.33,6.21,4.2683333333333335,1 to 0
1548.8,4.24,4.232,1 to 0
1558.4,3.59,7.820625,1 to 0
1562.53,4.53,4.672857142857143,1 to 0
1564.6,2.75,2.75,1 to 0
1566.6,3.4,2.748,1 to 0
1582.73,3.01,10.2775,1 to 0
1585.66,9.87,8.876666666666667,1 to 0
1605.2,5.16,11.437142857142858,1 to 0
1610.86,6.82,5.200000000000001,1 to 0
1613.0,4.07,3.7466666666666675,1 to 0
