timestamp,dff
10.117447796613746,0.8316343392214044
10.118430836594086,0.8304784344876384
10.119413876574425,0.8293171542834193
10.120396916554764,0.8281508021649258
10.121379956535103,0.8269796518085101
10.122362996515443,0.8258039461662234
10.123346036495782,0.8246238962863323
10.124329076476121,0.8234396777905952
10.12531211645646,0.8222514316530559
10.1262951564368,0.8210592631750137
10.127278196417139,0.8198632387325558
10.128261236397478,0.81866338453457
10.129244276377817,0.8174596896464441
10.130227316358157,0.8162521052477004
10.131210356338496,0.815040542782055
10.132193396318835,0.813824873843998
10.133176436299173,0.8126049311301667
10.134159476279514,0.8113805093755369
10.135142516259853,0.8101513684276622
10.136125556240192,0.8089172346972532
10.13710859622053,0.8076778052528398
10.13809163620087,0.8064327471994839
10.13907467618121,0.8051817001299015
10.140057716161548,0.8039242777412569
10.141040756141887,0.8026600733325896
10.142023796122228,0.8013886621553282
10.143006836102566,0.8001096035847787
10.143989876082905,0.7988224456520026
10.144972916063244,0.7975267288688814
10.145955956043583,0.7962219913703793
10.146938996023923,0.7949077707070845
10.147922036004262,0.7935836069810618
10.148905075984601,0.7922490475530687
10.14988811596494,0.790903639951736
10.15087115594528,0.7895469269079548
10.151854195925619,0.7881784491482487
10.152837235905958,0.7867977488161879
10.153820275886297,0.7854043725469628
10.154803315866637,0.7839978763945874
10.155786355846976,0.7825778273987639
10.156769395827315,0.7811438085217312
10.157752435807653,0.7796954218355291
10.158735475787994,0.7782322911561739
10.159718515768333,0.7767540670423813
10.160701555748672,0.7752604281454755
10.16168459572901,0.773751082945419
10.16266763570935,0.7722257754173828
10.16365067568969,0.7706842877908787
10.164633715670028,0.7691264407202069
10.165616755650367,0.767552094862968
10.166599795630708,0.7659611534019791
10.167582835611046,0.7643535639568032
10.168565875591385,0.762729318764695
10.169548915571724,0.7610884550819409
10.170531955552063,0.7594310545191145
10.171514995532403,0.757757244677896
10.172498035512742,0.7560671989365336
10.173481075493081,0.7543611374121967
10.17446411547342,0.7526393266260699
10.17544715545376,0.7509020804685813
10.176430195434099,0.7491497579650431
10.177413235414438,0.7473827611495755
10.178396275394777,0.7456015370468515
10.179379315375117,0.7438065757695417
10.180362355355456,0.7419984050886529
10.181345395335795,0.7401775889805432
10.182328435316133,0.7383447269083596
10.183311475296474,0.7365004509695682
10.184294515276813,0.7346454255691727
10.185277555257152,0.7327803457996237
10.18626059523749,0.730905934195501
10.18724363521783,0.7290229413604591
10.18822667519817,0.72713214266276
10.189209715178508,0.7252343333022927
10.190192755158847,0.7233303237705014
10.191175795139188,0.7214209400240473
10.192158699035645,0.7195070181416302
10.193141739015983,0.7175894019105115
10.194124778996322,0.7156689390107529
10.195107818976663,0.7137464774254603
10.196090858957001,0.7118228617376984
10.19707389893734,0.7098989303242825
10.198056938917679,0.7079755140678256
10.19903997889802,0.7060534323685661
10.200023018878358,0.7041334902694539
10.201006058858697,0.7022164754241947
10.201989098839036,0.7003031525333175
10.202972138819376,0.6983942607034501
10.203955178799715,0.6964905109166887
10.204938218780054,0.6945925853042407
10.205921258760393,0.6927011358405338
10.206904298740733,0.6908167799501359
10.207887338721072,0.6889400992675785
10.20887037870141,0.6870716389579765
10.20985341868175,0.6852119045719159
10.21083645866209,0.683361358498468
10.211819498642429,0.681520418047245
10.212802538622768,0.6796894531290456
10.213785578603106,0.677868785856087
10.214768618583447,0.6760586899185526
10.215751658563786,0.6742593905770136
10.216734698544125,0.6724710649923985
10.217717738524463,0.6706938410365779
10.218700778504802,0.6689277949739441
10.219683818485143,0.6671729484690032
10.220666858465481,0.6654292688619948
10.22164989844582,0.6636966672474368
10.222632938426159,0.6619749999258738
10.2236159784065,0.6602640669294052
10.224599018386838,0.6585636117281941
10.225582058367177,0.6568733198660575
10.226565098347516,0.6551928210311366
10.227548138327856,0.653521691360156
10.228531178308195,0.651859454161481
10.229514218288534,0.6502055809188756
10.230497258268873,0.6485594935899913
10.231480298249213,0.6469205652157883
10.232463338229552,0.6452881200791556
10.23344637820989,0.6436614372449675
10.23442941819023,0.6420397530851728
10.23541245817057,0.640422260258016
10.236395498150909,0.638808112315957
10.237378538131248,0.6371964246602752
10.238361578111586,0.6355862766784175
10.239344618091927,0.6339767138762507
10.240327658072266,0.632366750913866
10.241310698052605,0.6307553747038627
10.242293738032943,0.6291415464359846
10.243276778013282,0.6275242081036932
10.244259817993623,0.6259022867845314
10.245242857973961,0.6242746984742805
10.2462258979543,0.6226403489326842
10.247208937934639,0.6209981383017441
10.24819197791498,0.6193469670239667
10.249175017895318,0.6176857432242479
10.250158057875657,0.6160133838969232
10.251141097855996,0.6143288187379485
10.252124137836336,0.61263099280012
10.253107177816675,0.6109188701058169
10.254090217797014,0.6091914377078441
10.255073257777353,0.6074477132427492
10.256056297757693,0.6056867479810049
10.257039337738032,0.6039076325272779
10.25802237771837,0.6021094993652844
10.25900541769871,0.6002915262455372
10.25998845767905,0.5984529384478097
10.260971497659389,0.5965930114374997
10.261954537639728,0.5947110750424998
10.262937577620066,0.5928065179684371
10.263920617600407,0.5908787919208315
10.264903657580746,0.588927414036669
10.265886697561085,0.5869519692016166
10.266869737541423,0.5849521114098148
10.267852777521764,0.5829275643337803
10.268835817502103,0.5808781241484366
10.269818857482441,0.5788036614527973
10.27080189746278,0.5767041213877493
10.271784937443119,0.5745795241473761
10.27276797742346,0.5724299638001635
10.273751017403798,0.570255608743451
10.274734057384137,0.5680567028896538
10.275717097364476,0.5658335652740946
10.276700137344816,0.5635865874081122
10.277683177325155,0.5613162311943064
10.278666217305494,0.5590230291509198
10.279649257285833,0.5567075823257257
10.280632297266173,0.5543705576464782
10.281615337246512,0.5520126870169634
10.28259837722685,0.5496347619044144
10.28358141720719,0.5472376306308451
10.28456445718753,0.5448221929041
10.285547497167869,0.542389399531708
10.286530537148208,0.5399402471183015
10.287513577128546,0.5374757737209016
10.288496617108887,0.5349970521391914
10.289479657089226,0.5325051863592397
10.290462697069565,0.5300013054609476
10.291445737049903,0.5274865601725908
10.292428777030244,0.5249621155980991
10.293411817010583,0.5224291442784053
10.294394856990921,0.5198888229160041
10.29537789697126,0.5173423264493006
10.296360936951599,0.5147908216203787
10.29734397693194,0.5122354622938092
10.298327016912278,0.5096773822938925
10.299310056892617,0.5071176905504626
10.300293096872956,0.5045574669794143
10.301276136853296,0.5019977573467047
10.302259176833635,0.49943956633118636
10.303242216813974,0.49688385498164267
10.304225256794313,0.4943315365407575
10.305208296774653,0.49178347091272
10.306191336754992,0.48924046172649266
10.30717437673533,0.4867032517105464
10.30815741671567,0.4841725208848805
10.30914045669601,0.4816488812597007
10.310123496676349,0.479132872095381
10.311106536656688,0.4766249589404713
10.312089576637026,0.4741255329499198
10.313072616617367,0.47163491161372595
10.314055656597706,0.46915333762566
10.315038696578045,0.4666809780899041
10.316021736558383,0.4642179243488003
10.317004776538724,0.46176419164310234
10.31798791885376,0.4593197203470993
10.318970958834099,0.45688437641739427
10.319953998814437,0.4544579520126526
10.320937038794778,0.4520401651511717
10.321920078775117,0.4496306608375047
10.322903118755455,0.4472290122486476
10.323886158735794,0.44483472557631565
10.324869198716135,0.44244724504148725
10.325852238696474,0.44006595391347725
10.326835278676812,0.4376901759192306
10.327818318657151,0.4353191826855105
10.328801358637492,0.43295219812860075
10.32978439861783,0.4305884011616742
10.33076743859817,0.4282269309939143
10.331750478578508,0.4258668911910966
10.332733518558848,0.4235073537906329
10.333716558539187,0.42114736325373686
10.334699598519526,0.41878594001829755
10.335682638499865,0.41642208642082573
10.336665678480205,0.4140547916005288
10.337648718460544,0.41168303916530974
10.338631758440883,0.40930581000841476
10.339614798421222,0.4069220904722455
10.340597838401562,0.4045308762340006
10.341580878381901,0.40213117721249675
10.34256391836224,0.39972202365143505
10.343546958342579,0.3973024713614251
10.344529998322917,0.394871606680124
10.345513038303258,0.39242855007689775
10.346496078283597,0.3899724615598761
10.347479118263935,0.3875025432566356
10.348462158244274,0.38501804336001977
10.349445198224615,0.38251826209236933
10.350428238204954,0.3800025529506001
10.351411278185292,0.37747032861243374
10.352394318165631,0.3749210626276911
10.353377358145972,0.3723542910396192
10.35436039812631,0.3697696177873569
10.35534343810665,0.3671667163897302
10.356326478086988,0.3645453299439847
10.357309518067328,0.36190527449729015
10.358292558047667,0.35924643972246884
10.359275598028006,0.3565687912194785
10.360258638008345,0.35387237454321174
10.361241677988685,0.3511573150859453
10.362224717969024,0.3484238175096554
10.363207757949363,0.345672165958044
10.364190797929702,0.34290272158142754
10.365173837910042,0.34011592168367155
10.366156877890381,0.33731228054908113
10.36713991787072,0.3344923890289458
10.368122957851059,0.33165691391283336
10.369105997831397,0.3288065975842387
10.370089037811738,0.32594225486992384
10.371072077792077,0.3230647725741222
10.372055117772415,0.3201751084527708
10.373038157752754,0.31727428815238123
10.374021197733095,0.3143634003614351
10.375004237713433,0.31144359281556133
10.375987277693772,0.3085160703252959
10.376970317674111,0.30558209099563555
10.377953357654452,0.3026429613814665
10.37893639763479,0.2997000331747596
10.37991943761513,0.2967547002728681
10.380902477595468,0.29380839420925703
10.381885517575808,0.29086258076850563
10.382868557556147,0.287918757564652
10.383851597536486,0.28497844785003723
10.384834637516825,0.282043195901791
10.385817677497165,0.2791145626479937
10.386800717477504,0.27619412031548163
10.387783757457843,0.27328344844290897
10.388766797438182,0.27038413052113186
10.389749837418522,0.2674977506813352
10.390732877398861,0.26462588599220666
10.3917159173792,0.26177010101774767
10.392698957359539,0.25893194294742955
10.393681997339879,0.256112938853833
10.394665037320218,0.2533145904192421
10.395648077300557,0.25053836810875235
10.396631117280895,0.24778570656968416
10.397614157261234,0.24505800328734018
10.398597197241575,0.2423566151137455
10.399580237221913,0.23968285564872438
10.400563277202252,0.23703799350661556
10.401546317182591,0.23442325023841334
10.402529357162932,0.23183979376202069
10.40351239714327,0.22928873556055018
10.40449543712361,0.22677112689399673
10.405478477103948,0.2242879562482459
10.406461517084288,0.2218401474939686
10.407444557064627,0.21942856078516634
10.408427597044966,0.2170539909970581
10.409410637025305,0.21471716706015687
10.410393677005645,0.21241875077898387
10.411376716985984,0.21015933455609326
10.412359756966323,0.2079394401880994
10.413342796946662,0.2057595198085324
10.414325836927002,0.20361995562330104
10.415308876907341,0.20152106007870854
10.41629191688768,0.1994630760932757
10.417274956868019,0.19744617835107484
10.418257996848359,0.19547047504211246
10.419241036828698,0.1935360087529232
10.420224076809037,0.19164275892345428
10.421207116789375,0.1897906419000571
10.422190156769714,0.18797951229047274
10.423173196750055,0.1862091650782202
10.424156236730393,0.1844793404636392
10.425139276710732,0.1827897286450582
10.426122316691071,0.1811399715534908
10.427105356671412,0.17952966591667965
10.42808839665175,0.17795836582474917
10.42907143663209,0.17642558328996352
10.430054476612428,0.17493079228791708
10.431037516592768,0.1734734310020916
10.432020556573107,0.17205290601544238
10.433003596553446,0.17066859481565652
10.433986636533785,0.16931984855770518
10.434969676514125,0.16800599598392787
10.435952716494464,0.16672634728434663
10.436935756474803,0.16548019668666494
10.437918796455142,0.1642668267171334
10.438901836435482,0.16308551017275602
10.439884876415821,0.1619355140360839
10.44086791639616,0.1608161017784694
10.441850956376499,0.15972653533010056
10.442833996356839,0.15866607901993887
10.443816900253296,0.1576340031253045
10.444799940233635,0.15662958576808195
10.445782980213973,0.15565211589772973
10.446766020194314,0.1547008966671632
10.447749060174653,0.15377524778992843
10.448732100154992,0.1528745070633972
10.44971514013533,0.1519980333992199
10.45069818011567,0.15114520929786085
10.45168122009601,0.15031544209449066
10.452664260076348,0.14950816581749962
10.453647300056687,0.1487228417605713
10.454630340037028,0.14795896062582095
10.455613380017367,0.14721604215868536
10.456596419997705,0.1464936393147415
10.457579459978044,0.14579134013688966
10.458562499958385,0.14510876789684232
10.459545539938723,0.14444558049385586
10.460528579919062,0.14380146550091205
10.461511619899401,0.14317614002081794
10.462494659879741,0.14256935115365424
10.46347769986008,0.14198087569899423
10.464460739840419,0.1414105206859328
10.465443779820758,0.1408581217920285
10.466426819801098,0.1403235431945299
10.467409859781437,0.1398066779247588
10.468392899761776,0.13930744731169337
10.469375939742115,0.13882580110978412
10.470358979722453,0.13836171666265853
10.471342019702794,0.13791519435836921
10.472325059683133,0.13748625500386322
10.473308099663472,0.13707493926870612
10.47429113964381,0.13668130843281645
10.47527417962415,0.1363054400815195
10.47625721960449,0.13594742528541262
10.477240259584828,0.1356073670901472
10.478223299565167,0.13528537688778128
10.479206339545508,0.13498157407957437
10.480189379525847,0.13469608461522847
10.481172419506185,0.13442904007863948
10.482155459486524,0.1341805753370447
10.483138499466865,0.13395082767859995
10.484121539447203,0.133739935349528
10.485104579427542,0.13354803350405925
10.486087619407881,0.1333752527625062
10.487070659388221,0.13322171493446036
10.48805369936856,0.1330875315459588
10.489036739348899,0.13297280328576155
10.490019779329238,0.132877617245555
10.491002819309578,0.132802044865159
10.491985859289917,0.132746140713329
10.492968899270256,0.13270993983467183
10.493951939250595,0.13269345512383085
10.494934979230933,0.13269667854700823
10.495918019211274,0.13271958165291944
10.496901059191613,0.13276211223371218
10.497884099171952,0.1328241953314356
10.49886713915229,0.13290573068375575
10.49985017913263,0.13300659227264372
10.50083321911297,0.13312662722512628
10.501816259093308,0.13326565299990192
10.502799299073647,0.13342345729854488
10.503782339053988,0.1335997990286678
10.504765379034327,0.13379440592007943
10.505748419014665,0.13400697463193864
10.506731458995004,0.13423716881362013
10.507714498975345,0.1344846175978766
10.508697538955683,0.13474891533651429
10.509680578936022,0.13502962121357803
10.510663618916361,0.13532625905588305
10.511646658896701,0.13563832018703562
10.51262969887704,0.1359652626153398
10.513612738857379,0.1363065103877939
10.514595778837718,0.13666145517652253
10.515578818818058,0.1370294548600142
10.516561858798397,0.13740983415342214
10.517544898778736,0.13780188630014
10.518527938759075,0.13820487211044116
10.519510978739415,0.13861802156673844
10.520494018719754,0.13904053796397475
10.521477058700093,0.13947160109177092
10.522460098680432,0.13991036751343744
10.52344313866077,0.14035597015971013
10.52442617864111,0.14080752017370013
10.52540921862145,0.1412641090430465
10.526392258601788,0.14172481152762065
10.527375298582127,0.14218868582304856
10.528358338562468,0.1426547748152378
10.529341378542806,0.14312210748720935
10.530324418523145,0.14358969959726828
10.531307458503484,0.14405655643209175
10.532290498483825,0.14452167654061115
10.533273538464163,0.1449840537074313
10.534256578444502,0.14544267993919668
10.535239618424841,0.14589654716721812
10.536222658405181,0.14634464686634296
10.53720569838552,0.14678597208755959
10.538188738365859,0.1472195208393713
10.539171778346198,0.1476442985211968
10.540154818326538,0.1480593216544697
10.541137858306877,0.14846361980587494
10.542120898287216,0.14885623784443255
10.543103938267555,0.14923624010212688
10.544086978247895,0.14960270901787207
10.545070018228234,0.14995474482913673
10.546053058208573,0.15029146794276005
10.547036098188912,0.1506120192381354
10.54801913816925,0.15091555909603846
10.54900217814959,0.1512012674347629
10.54998521812993,0.15146834688101535
10.550968258110268,0.15171602391095781
10.551951298090607,0.15194354922289105
10.552934338070948,0.1521502001043481
10.553917378051286,0.15233528151377235
10.554900418031625,0.15249812426994516
10.555883458011964,0.15263808350621796
10.556866497992305,0.1527545384544656
10.557849537972643,0.15284689192348622
10.558832577952982,0.15291456998389225
10.559815617933321,0.15295702393490185
10.560798657913661,0.15297372843857998
10.561781697894,0.15296418120947428
10.562764737874339,0.15292790397890949
10.563747777854678,0.15286444096485902
10.564730817835018,0.15277335675507608
10.565713857815357,0.1526542350875561
10.566696897795696,0.15250667836684584
10.567679937776035,0.15233030612939144
10.568662977756375,0.15212475556880836
10.569646120071411,0.15188968086207433
10.57062916005175,0.1516247503041138
10.571612200032089,0.15132964241840952
10.57259524001243,0.1510040431593336
10.573578279992768,0.1506476467724584
10.574561319973107,0.1502601542579722
10.575544359953446,0.1498412716479807
10.576527399933786,0.1493907127160282
10.577510439914125,0.14890819797260915
10.578493479894464,0.14839345473315033
10.579476519874802,0.14784621764264014
10.580459559855143,0.14726622674212084
10.581442599835482,0.14665322915736892
10.58242563981582,0.14600697766170465
10.58340867979616,0.14532723185927648
10.5843917197765,0.14461375885144406
10.585374759756839,0.14386633426359954
10.586357799737177,0.1430847425186629
10.587340839717516,0.14226877864274617
10.588323879697857,0.14141825187040055
10.589306919678195,0.1405329866582394
10.590289959658534,0.13961282257909488
10.591272999638873,0.1386576148775291
10.592256039619214,0.13766723661155328
10.593239079599552,0.13664157909347088
10.594222119579891,0.13558055200831115
10.59520515956023,0.1344840837524635
10.596188199540569,0.1333521236336847
10.59717123952091,0.1321846442415027
10.598154279501248,0.13098164077746355
10.599137319481587,0.12974313137994684
10.600120359461926,0.12846916026644212
10.601103399442266,0.12715980177471337
10.602086439422605,0.12581516001989695
10.603069479402944,0.12443537028724416
10.604052519383282,0.12302059782622365
10.605035559363623,0.1215710377806955
10.606018599343962,0.12008691647126041
10.6070016393243,0.11856849425753899
10.60798467930464,0.11701607058747153
10.60896771928498,0.11542998290161822
10.609950759265319,0.11381060527854514
10.610933799245657,0.11215834761877307
10.611916839225996,0.11047365620365132
10.612899879206337,0.10875701404136749
10.613882919186675,0.10700893956161395
10.614865959167014,0.10522998596919199
10.615848999147353,0.10342074095160621
10.616832039127694,0.10158182507465141
10.617815079108032,0.09971389203419412
10.618798119088371,0.09781762813421861
10.61978115906871,0.09589375073643588
10.620764199049049,0.09394300672851523
10.62174723902939,0.09196617068823237
10.622730279009728,0.08996404432148235
10.623713318990067,0.08793745609019961
10.624696358970406,0.08588725943827574
10.625679398950746,0.08381433295355284
10.626662438931085,0.08171957669010138
10.627645478911424,0.07960390871077029
10.628628518891762,0.07746826387283623
10.629611558872103,0.07531359377814757
10.630594598852442,0.07314086091256634
10.63157763883278,0.07095103710557546
10.63256067881312,0.06874510244306642
10.63354371879346,0.06652404334361511
10.634526758773799,0.06428885196685385
10.635509798754137,0.06204052383107147
10.636492838734476,0.05978005405343642
10.637475878714817,0.057508436762261625
10.638458918695155,0.055226662729639976
10.639441958675494,0.052935715615799316
10.640424998655833,0.050636572005695366
10.641408038636174,0.04833020167763982
10.642391078616512,0.046017563370162225
10.643374118596851,0.043699602262292414
10.64435715857719,0.04137725081604696
10.64534019855753,0.03905142510938286
10.64632323853787,0.03672302180479243
10.647306278518208,0.03439291779046974
10.648289318498547,0.03206197102562104
10.649272358478886,0.02973102152392915
10.650255398459226,0.02740089001742663
10.651238438439565,0.025072373722462044
10.652221478419904,0.02274624718696966
10.653204518400242,0.02042326310744851
10.654187558380583,0.018104153857379086
10.655170598360922,0.015789630267352247
10.65615363834126,0.013480382268419244
10.6571366783216,0.01117708072394284
10.65811971830194,0.0088803768248398
10.659102758282279,0.006590899980737609
10.660085798262617,0.004309258919793945
10.661068838242956,0.0020360430289108693
10.662051878223297,-0.00022817818607492928
10.663034918203635,-0.002482851664661687
10.664017958183974,-0.004727441794534291
10.665000998164313,-0.006961429566196478
10.665984038144654,-0.009184311091533925
10.666967078124992,-0.011395598949970285
10.667950118105331,-0.01359482348594698
10.66893315808567,-0.015781534150807238
10.66991619806601,-0.01795529852128643
10.67089923804635,-0.02011569972589437
10.671882278026688,-0.02226233621731995
10.672865318007027,-0.024394821799519236
10.673848357987366,-0.026512785693453146
10.674831397967706,-0.028615868630998704
10.675814437948045,-0.030703722165030603
10.676797477928384,-0.03277600951611988
10.677780517908722,-0.03483240345903581
10.678763557889063,-0.036872585079866516
10.679746597869402,-0.03889624404194637
10.68072963784974,-0.04090307638989636
10.68171267783008,-0.042892785386366525
10.68269571781042,-0.044865081768921206
10.683678757790759,-0.0468196789065894
10.684661797771097,-0.04875629249859064
10.685644837751436,-0.05067464176459723
10.686627877731777,-0.052574447578385794
10.687610917712115,-0.05445543295758993
10.688593957692454,-0.056317321532460926
10.689576997672793,-0.05815983640076773
10.690560037653134,-0.059982702273198574
10.691543077633472,-0.06178564297289212
10.692526117613811,-0.06356837823539317
10.69350915759415,-0.06533062374814522
10.69449219757449,-0.06707208987018859
10.695475101470947,-0.0687924793504488
10.696458141451286,-0.07049148756913014
10.697441181431625,-0.07216880299491761
10.698424221411965,-0.07382410385711659
10.699407261392304,-0.07545705638477578
10.700390301372643,-0.07706731581814719
10.701373341352982,-0.078654527754566
10.702356381333322,-0.0802183272790465
10.703339421313661,-0.08175833526021588
10.704322461294,-0.08327415789599214
10.705305501274339,-0.08476538748243669
10.706288541254679,-0.08623159894078873
10.707271581235018,-0.08767235094984538
10.708254621215357,-0.08908718487041864
10.709237661195695,-0.09047562391606036
10.710220701176036,-0.09183717432850844
10.711203741156375,-0.09317132504728219
10.712186781136714,-0.09447754812982018
10.713169821117052,-0.09575529874627584
10.714152861097393,-0.09700401494337728
10.715135901077732,-0.09822311796775669
10.71611894105807,-0.09941201314171615
10.71710198103841,-0.10057008931848037
10.71808502101875,-0.10169671601530753
10.719068060999088,-0.10279124366674507
10.720051100979427,-0.10385300318074202
10.721034140959766,-0.10488130827166146
10.722017180940105,-0.1058754558994777
10.723000220920445,-0.1068347271012557
10.723983260900784,-0.10775839188685785
10.724966300881123,-0.10864570893249656
10.725949340861462,-0.10949592591214347
10.726932380841802,-0.11030828507189681
10.727915420822141,-0.11108202374809907
10.72889846080248,-0.11181637748212693
10.729881500782819,-0.11251057947743211
10.730864540763159,-0.1131638655541077
10.731847580743498,-0.11377547687031192
10.732830620723837,-0.11434466307392345
10.733813660704175,-0.11487068572273616
10.734796700684516,-0.11535282138843968
10.735779740664855,-0.11579036547891593
10.736762780645194,-0.11618263528391455
10.737745820625532,-0.11652897269743895
10.738728860605873,-0.11682874612463222
10.739711900586212,-0.11708135369033049
10.74069494056655,-0.11728622592546067
10.74167798054689,-0.11744282847799602
10.74266102052723,-0.11755066413484637
10.743644060507568,-0.11760927358757814
10.744627100487907,-0.11761823977463791
10.745610140468246,-0.11757718895901881
10.746593180448585,-0.11748579171212442
10.747576220428925,-0.11734376755824803
10.748559260409264,-0.11715088907278523
10.749542300389603,-0.1169069819324682
10.750525340369942,-0.11661192626712474
10.751508380350282,-0.11626565736621183
10.752491420330621,-0.11586816656614679
10.75347446031096,-0.11541950418584127
10.754457500291299,-0.11491978120745515
10.755440540271639,-0.11436917073710504
10.756423580251978,-0.11376790607320557
10.757406620232317,-0.11311627977073754
10.758389660212655,-0.1124146410837105
10.759372700192996,-0.111663397005167
10.760355740173335,-0.11086301139423141
10.761338780153674,-0.11001400288535591
10.762321820134012,-0.10911694430821363
10.763304860114353,-0.10817246222339119
10.764287900094692,-0.10718123527920226
10.76527094007503,-0.10614399552171742
10.76625398005537,-0.10506152528650563
10.76723702003571,-0.10393465405671976
10.768220060016048,-0.10276425674541732
10.769203099996387,-0.10155125267198807
10.770186139976726,-0.10029660171058659
10.771169179957067,-0.09900130144431399
10.772152219937405,-0.09766638380801804
10.773135259917744,-0.09629291292633337
10.774118299898083,-0.0948819841546562
10.775101339878422,-0.0934347191237774
10.776084379858762,-0.09195226334652794
10.777067419839101,-0.09043578529992649
10.77805045981944,-0.08888647114669923
10.779033499799779,-0.08730552326900368
10.780016539780119,-0.08569415596073755
10.780999579760458,-0.0840535924215182
10.781982619740797,-0.08238506396176122
10.782965659721135,-0.08068980734449561
10.783948699701476,-0.07896906080519417
10.784931739681815,-0.07722406202214832
10.785914779662154,-0.07545604440410889
10.786897819642492,-0.07366623319622942
10.787880859622833,-0.07185584510674077
10.788863899603172,-0.07002608608854505
10.78984693958351,-0.0681781469308547
10.79082997956385,-0.06631320375777129
10.79181301954419,-0.0644324175860339
10.792796059524528,-0.06253692980416425
10.793779099504867,-0.06062785959735286
10.794762139485206,-0.058706303395566435
10.795745179465547,-0.05677333537001928
10.796728219445885,-0.05483000768240372
10.797711259426224,-0.0528773489265413
10.798694299406563,-0.050916358393136026
10.799677339386902,-0.04894800492373869
10.800660379367242,-0.04697322880466852
10.801643419347581,-0.044992942270486454
10.80262645932792,-0.04300802896336295
