timestamps,Motion Index,Avg of MI,Freezing TurnPoints
162.53,0.74,17.653333333333336,0 to 1
165.93,10.66,21.75855670103092,1 to 0
179.2,1.99,21.75855670103092,0 to 1
179.87,25.24,18.33088888888889,1 to 0
182.93,1.99,18.33088888888889,0 to 1
183.47,4.0,4.0,1 to 0
183.53,0.4,4.0,0 to 1
183.93,4.4,4.4,1 to 0
184.0,2.86,4.4,0 to 1
186.4,3.63,3.63,1 to 0
186.47,0.39,3.63,0 to 1
188.13,4.26,15.134285714285713,1 to 0
190.93,1.16,15.134285714285713,0 to 1
191.33,19.35,11.324871794871795,1 to 0
194.0,2.3,11.324871794871795,0 to 1
194.8,4.14,8.016923076923076,1 to 0
195.67,2.0,8.016923076923076,0 to 1
196.0,4.35,8.005833333333333,1 to 0
196.87,1.93,8.005833333333333,0 to 1
197.2,6.82,3.5556521739130442,1 to 0
198.73,2.29,3.5556521739130442,0 to 1
199.07,3.66,3.2127272727272724,1 to 0
200.53,1.35,3.2127272727272724,0 to 1
200.8,3.4,4.885217391304349,1 to 0
203.93,1.0,4.885217391304349,0 to 1
206.33,4.11,7.285800000000002,1 to 0
209.73,0.75,7.285800000000002,0 to 1
212.53,15.53,8.603823529411764,1 to 0
214.8,1.63,8.603823529411764,0 to 1
216.6,10.54,6.640526315789473,1 to 0
218.07,0.42,6.640526315789473,0 to 1
218.73,3.61,3.61,1 to 0
218.8,0.62,3.61,0 to 1
223.27,4.95,14.053243243243244,1 to 0
225.8,2.21,14.053243243243244,0 to 1
226.87,5.79,15.270416666666664,1 to 0
228.53,1.18,15.270416666666664,0 to 1
229.67,15.09,12.510952380952384,1 to 0
231.07,1.81,12.510952380952384,0 to 1
239.53,12.09,24.129516129032258,1 to 0
243.67,1.3,24.129516129032258,0 to 1
244.67,6.92,15.22,1 to 0
246.53,1.28,15.22,0 to 1
247.13,16.64,18.266666666666666,1 to 0
247.33,0.59,18.266666666666666,0 to 1
257.73,6.93,17.48209677419354,1 to 0
261.93,2.12,17.48209677419354,0 to 1
264.87,11.72,32.273561643835606,1 to 0
269.87,2.42,32.273561643835606,0 to 1
270.27,18.52,21.6495,1 to 0
272.93,0.92,21.6495,0 to 1
273.8,6.64,13.507857142857143,1 to 0
274.8,1.52,13.507857142857143,0 to 1
275.67,8.41,15.762352941176474,1 to 0
276.8,1.79,15.762352941176474,0 to 1
281.67,25.56,18.15650793650794,1 to 0
285.93,2.62,18.15650793650794,0 to 1
287.73,8.29,12.334,1 to 0
289.8,0.49,12.334,0 to 1
291.6,6.44,14.8912,1 to 0
293.27,0.43,14.8912,0 to 1
298.4,17.99,10.70947368421053,1 to 0
300.93,0.45,10.70947368421053,0 to 1
301.27,4.16,5.349090909090908,1 to 0
302.0,0.44,5.349090909090908,0 to 1
303.27,6.24,6.24,1 to 0
303.33,1.43,6.24,0 to 1
305.0,17.03,10.197826086956523,1 to 0
308.2,0.85,10.197826086956523,0 to 1
308.73,10.87,7.897142857142858,1 to 0
309.67,0.59,7.897142857142858,0 to 1
318.07,20.28,22.956312056737584,1 to 0
327.53,1.39,22.956312056737584,0 to 1
328.6,22.89,17.585128205128203,1 to 0
331.2,2.81,17.585128205128203,0 to 1
331.53,5.38,11.412857142857144,1 to 0
332.0,1.97,11.412857142857144,0 to 1
333.27,5.9,9.171,1 to 0
334.13,1.43,9.171,0 to 1
334.53,6.3,16.154000000000003,1 to 0
335.2,2.42,16.154000000000003,0 to 1
338.27,12.03,18.285806451612903,1 to 0
340.4,1.1,18.285806451612903,0 to 1
340.67,4.38,18.473965517241382,1 to 0
344.67,2.76,18.473965517241382,0 to 1
345.07,7.47,20.122499999999995,1 to 0
347.73,0.78,20.122499999999995,0 to 1
353.0,7.89,11.289047619047622,1 to 0
354.6,2.6,11.289047619047622,0 to 1
361.53,3.99,18.791999999999998,1 to 0
362.2,0.7,18.791999999999998,0 to 1
362.53,3.59,19.168032786885245,1 to 0
366.73,0.42,19.168032786885245,0 to 1
367.87,5.93,22.94133333333333,1 to 0
368.87,1.62,22.94133333333333,0 to 1
370.53,16.64,24.575499999999998,1 to 0
371.93,0.52,24.575499999999998,0 to 1
373.67,3.32,20.11888888888889,1 to 0
374.87,2.67,20.11888888888889,0 to 1
375.67,18.64,9.782307692307695,1 to 0
378.27,1.24,9.782307692307695,0 to 1
378.87,4.88,4.88,1 to 0
378.93,0.34,4.88,0 to 1
380.73,7.3,9.645,1 to 0
380.87,1.47,9.645,0 to 1
381.53,3.83,16.413333333333334,1 to 0
382.33,3.06,16.413333333333334,0 to 1
384.13,3.38,3.38,1 to 0
384.2,2.81,3.38,0 to 1
403.47,4.33,21.93307692307692,1 to 0
404.4,0.42,21.93307692307692,0 to 1
418.47,10.84,23.809393939393942,1 to 0
420.73,2.67,23.809393939393942,0 to 1
437.8,10.56,14.616999999999996,1 to 0
440.53,0.53,14.616999999999996,0 to 1
440.87,6.99,6.3149999999999995,1 to 0
441.0,2.07,6.3149999999999995,0 to 1
442.6,4.33,3.9475,1 to 0
442.87,0.81,3.9475,0 to 1
443.73,5.45,4.136666666666667,1 to 0
443.93,0.72,4.136666666666667,0 to 1
448.8,3.49,3.49,1 to 0
448.87,0.33,3.49,0 to 1
465.73,24.61,20.50964285714286,1 to 0
467.6,1.83,20.50964285714286,0 to 1
469.33,3.38,11.211250000000001,1 to 0
469.93,1.89,11.211250000000001,0 to 1
496.0,4.05,3.785,1 to 0
496.13,0.43,3.785,0 to 1
513.13,4.27,8.418947368421053,1 to 0
514.4,0.96,8.418947368421053,0 to 1
514.73,5.26,4.555,1 to 0
514.87,0.98,4.555,0 to 1
536.4,12.36,11.841176470588236,1 to 0
537.6,0.38,11.841176470588236,0 to 1
565.73,3.63,12.647142857142855,1 to 0
566.67,1.11,12.647142857142855,0 to 1
573.93,12.03,11.35157894736842,1 to 0
575.2,2.23,11.35157894736842,0 to 1
650.8,7.7,14.684999999999997,1 to 0
651.2,0.63,14.684999999999997,0 to 1
768.6,4.83,17.355555555555554,1 to 0
771.07,2.67,17.355555555555554,0 to 1
816.6,7.76,17.17009615384615,1 to 0
823.67,1.88,17.17009615384615,0 to 1
824.07,5.56,22.13333333333333,1 to 0
824.47,0.6,22.13333333333333,0 to 1
825.47,38.84,25.757777777777775,1 to 0
826.2,0.59,25.757777777777775,0 to 1
842.27,24.34,15.363281249999995,1 to 0
846.6,0.84,15.363281249999995,0 to 1
847.07,4.29,4.29,1 to 0
847.13,1.26,4.29,0 to 1
853.4,18.07,17.471151079136696,1 to 0
863.07,2.42,17.471151079136696,0 to 1
865.67,28.95,11.934915254237287,1 to 0
869.73,1.58,11.934915254237287,0 to 1
870.2,4.86,4.86,1 to 0
870.27,0.73,4.86,0 to 1
874.0,12.51,13.080370370370376,1 to 0
877.6,1.57,13.080370370370376,0 to 1
880.73,22.08,18.43444444444445,1 to 0
881.33,2.0,18.43444444444445,0 to 1
881.6,3.17,2.8066666666666666,1 to 0
881.8,1.02,2.8066666666666666,0 to 1
882.6,4.43,6.005,1 to 0
882.73,1.57,6.005,0 to 1
910.73,4.87,4.87,1 to 0
910.8,0.4,4.87,0 to 1
924.6,3.23,4.648888888888888,1 to 0
925.2,0.4,4.648888888888888,0 to 1
970.8,10.32,21.14487179487179,1 to 0
973.47,0.48,21.14487179487179,0 to 1
973.87,32.29,28.57590909090909,1 to 0
975.33,0.46,28.57590909090909,0 to 1
1000.87,3.76,16.12620253164557,1 to 0
1006.2,0.63,16.12620253164557,0 to 1
1024.6,3.86,17.620208333333334,1 to 0
1027.87,0.81,17.620208333333334,0 to 1
1028.47,15.83,22.754500000000004,1 to 0
1029.87,0.41,22.754500000000004,0 to 1
1030.47,4.86,13.24666666666667,1 to 0
1036.53,0.67,13.24666666666667,0 to 1
1050.73,6.2,8.815555555555555,1 to 0
1051.93,1.22,8.815555555555555,0 to 1
1063.53,11.08,19.8425,1 to 0
1063.8,0.52,19.8425,0 to 1
1123.53,8.89,14.840000000000002,1 to 0
1124.0,0.42,14.840000000000002,0 to 1
1126.73,7.63,20.951372549019613,1 to 0
1130.2,0.87,20.951372549019613,0 to 1
1131.0,24.29,22.940818181818177,1 to 0
1138.4,1.66,22.940818181818177,0 to 1
1139.93,8.58,13.248867924528303,1 to 0
1143.53,0.49,13.248867924528303,0 to 1
1144.13,3.33,16.529509803921563,1 to 0
1151.0,2.4,16.529509803921563,0 to 1
1158.0,3.75,16.922941176470584,1 to 0
1160.33,2.34,16.922941176470584,0 to 1
1198.67,5.86,3.2359999999999998,1 to 0
1199.0,0.43,3.2359999999999998,0 to 1
1199.67,4.48,8.67183673469388,1 to 0
1203.13,0.86,8.67183673469388,0 to 1
1203.67,3.48,2.6675,1 to 0
1203.93,2.76,2.6675,0 to 1
1206.07,3.41,8.353809523809524,1 to 0
1207.47,1.01,8.353809523809524,0 to 1
1207.87,8.28,8.28,1 to 0
1207.93,1.01,8.28,0 to 1
1208.87,3.8,6.08,1 to 0
1209.2,0.39,6.08,0 to 1
1240.73,3.48,8.432727272727272,1 to 0
1241.47,1.05,8.432727272727272,0 to 1
1241.8,5.57,5.24,1 to 0
1241.93,2.02,5.24,0 to 1
1444.67,12.79,14.30911764705882,1 to 0
1454.07,0.5,14.30911764705882,0 to 1
1454.33,4.41,15.744829931972784,1 to 0
1464.33,0.65,15.744829931972784,0 to 1
1464.73,28.13,15.504117647058811,1 to 0
1477.53,2.47,15.504117647058811,0 to 1
1477.87,3.32,8.686875,1 to 0
1478.93,0.91,8.686875,0 to 1
1480.6,4.9,8.39315789473684,1 to 0
1481.87,1.54,8.39315789473684,0 to 1
1486.2,4.71,4.71,1 to 0
1486.27,0.94,4.71,0 to 1
1488.67,12.54,13.460223880597015,1 to 0
1497.93,0.41,13.460223880597015,0 to 1
1498.87,19.38,13.257894736842104,1 to 0
1500.13,1.72,13.257894736842104,0 to 1
1500.67,9.83,13.377619047619046,1 to 0
1502.33,2.24,13.377619047619046,0 to 1
1503.6,13.96,15.063030303030299,1 to 0
1512.53,0.44,15.063030303030299,0 to 1
1512.93,7.47,7.671538461538461,1 to 0
1514.67,1.42,7.671538461538461,0 to 1
1515.13,4.91,30.675865921787697,1 to 0
1527.27,2.45,30.675865921787697,0 to 1
1528.2,5.76,12.193571428571426,1 to 0
1530.07,0.99,12.193571428571426,0 to 1
1533.0,6.35,21.16791366906474,1 to 0
1542.4,1.64,21.16791366906474,0 to 1
1545.67,8.55,13.564285714285715,1 to 0
1546.13,2.45,13.564285714285715,0 to 1
1590.6,4.04,18.455802469135794,1 to 0
1596.2,1.75,18.455802469135794,0 to 1
1597.07,5.39,6.0625,1 to 0
1597.33,1.7,6.0625,0 to 1
1597.6,4.39,4.39,1 to 0
1597.67,2.81,4.39,0 to 1
