timestamps,Motion Index,Avg of MI,Freezing TurnPoints
489.87,8.04,17.609999999999996,1 to 0
490.2,0.46,17.609999999999996,0 to 1
490.67,11.63,8.905333333333335,1 to 0
491.87,2.62,8.905333333333335,0 to 1
493.47,3.64,8.30095238095238,1 to 0
494.93,0.54,8.30095238095238,0 to 1
495.4,5.28,13.002500000000001,1 to 0
495.93,0.54,13.002500000000001,0 to 1
498.47,3.87,3.87,1 to 0
498.53,0.58,3.87,0 to 1
503.47,7.3,5.975,1 to 0
503.6,1.04,5.975,0 to 1
510.2,31.51,13.733750000000002,1 to 0
510.73,1.91,13.733750000000002,0 to 1
511.07,6.02,20.441526315789485,1 to 0
524.14,3.06,20.441526315789485,0 to 1
526.6,9.25,19.882814070351746,1 to 0
540.2,0.72,19.882814070351746,0 to 1
540.87,6.8,18.14884057971014,1 to 0
550.27,2.0,18.14884057971014,0 to 1
552.73,8.97,16.570628019323664,1 to 0
566.8,1.02,16.570628019323664,0 to 1
567.07,10.56,7.235,1 to 0
567.2,3.01,7.235,0 to 1
567.53,7.21,10.602916666666664,1 to 0
569.13,1.02,10.602916666666664,0 to 1
576.27,5.96,16.932857142857138,1 to 0
578.73,1.31,16.932857142857138,0 to 1
579.14,4.24,4.24,1 to 0
579.2,0.44,4.24,0 to 1
579.6,4.19,4.18,1 to 0
579.73,1.76,4.18,0 to 1
580.13,3.8,2.8628571428571425,1 to 0
580.6,1.5,2.8628571428571425,0 to 1
582.07,3.97,3.91,1 to 0
582.2,0.87,3.91,0 to 1
582.8,6.88,19.071333333333335,1 to 0
583.8,2.14,19.071333333333335,0 to 1
588.4,4.87,4.116999999999999,1 to 0
589.2,3.13,4.116999999999999,0 to 1
589.47,33.62,14.418421052631578,1 to 0
590.73,1.88,14.418421052631578,0 to 1
591.14,3.87,3.609090909090909,1 to 0
591.87,2.19,3.609090909090909,0 to 1
594.2,9.1,14.505238095238095,1 to 0
595.6,2.7,14.505238095238095,0 to 1
597.6,8.34,10.806363636363635,1 to 0
599.93,2.82,10.806363636363635,0 to 1
601.27,8.13,8.13,1 to 0
601.33,0.43,8.13,0 to 1
603.33,5.71,2.528,1 to 0
603.73,0.43,2.528,0 to 1
606.67,14.56,13.105384615384613,1 to 0
608.4,3.15,13.105384615384613,0 to 1
608.8,13.75,18.213003952569164,1 to 0
626.13,0.73,18.213003952569164,0 to 1
627.0,14.7,15.86176470588235,1 to 0
628.13,2.41,15.86176470588235,0 to 1
628.47,15.24,14.695384615384619,1 to 0
630.33,0.47,14.695384615384619,0 to 1
630.93,15.74,23.979349112426025,1 to 0
642.53,0.97,23.979349112426025,0 to 1
642.93,24.65,18.01888111888112,1 to 0
652.73,0.93,18.01888111888112,0 to 1
653.33,15.53,13.113999999999999,1 to 0
654.0,0.44,13.113999999999999,0 to 1
656.87,7.21,9.34,1 to 0
657.14,1.52,9.34,0 to 1
658.34,34.12,19.81571428571429,1 to 0
659.27,1.3,19.81571428571429,0 to 1
659.8,31.47,17.845625000000002,1 to 0
660.93,1.44,17.845625000000002,0 to 1
661.2,6.36,6.36,1 to 0
661.27,1.0,6.36,0 to 1
661.53,4.39,4.39,1 to 0
661.6,0.83,4.39,0 to 1
662.07,8.31,3.6800000000000006,1 to 0
662.33,0.7,3.6800000000000006,0 to 1
663.6,7.89,16.656428571428567,1 to 0
666.53,2.23,16.656428571428567,0 to 1
667.0,3.4,3.4,1 to 0
667.07,1.96,3.4,0 to 1
671.27,27.42,13.093076923076925,1 to 0
673.87,0.45,13.093076923076925,0 to 1
675.67,6.17,6.17,1 to 0
675.73,0.47,6.17,0 to 1
680.93,3.41,4.135,1 to 0
681.47,0.44,4.135,0 to 1
697.87,24.18,5.85,1 to 0
698.33,0.42,5.85,0 to 1
701.0,10.06,17.948952879581153,1 to 0
714.2,3.21,17.948952879581153,0 to 1
714.47,5.46,4.840434782608695,1 to 0
716.0,2.55,4.840434782608695,0 to 1
716.53,5.59,19.058530351437692,1 to 0
738.0,2.39,19.058530351437692,0 to 1
738.6,6.92,7.356666666666666,1 to 0
739.0,3.02,7.356666666666666,0 to 1
739.27,5.81,7.321923076923076,1 to 0
741.0,0.97,7.321923076923076,0 to 1
741.27,4.12,8.999615384615387,1 to 0
743.0,1.2,8.999615384615387,0 to 1
743.4,20.09,11.524,1 to 0
743.73,0.84,11.524,0 to 1
744.07,14.05,7.7588888888888885,1 to 0
744.67,1.13,7.7588888888888885,0 to 1
745.14,13.23,9.659761904761908,1 to 0
747.93,1.37,9.659761904761908,0 to 1
748.2,6.83,12.984500000000002,1 to 0
749.6,1.92,12.984500000000002,0 to 1
749.93,20.26,9.664062500000002,1 to 0
752.07,3.31,9.664062500000002,0 to 1
757.07,9.32,9.32,1 to 0
757.13,0.46,9.32,0 to 1
761.93,6.24,8.54,1 to 0
762.2,2.5,8.54,0 to 1
770.8,15.75,12.607777777777777,1 to 0
771.4,0.47,12.607777777777777,0 to 1
771.87,5.92,5.92,1 to 0
771.93,3.21,5.92,0 to 1
772.2,12.22,7.024615384615384,1 to 0
773.07,0.98,7.024615384615384,0 to 1
773.53,10.54,17.714,1 to 0
774.34,2.3,17.714,0 to 1
774.6,4.09,6.916296296296298,1 to 0
776.4,1.47,6.916296296296298,0 to 1
776.67,26.64,24.3,1 to 0
776.87,2.67,24.3,0 to 1
777.2,11.06,7.870769230769231,1 to 0
778.07,0.6,7.870769230769231,0 to 1
778.6,19.3,8.577407407407408,1 to 0
782.27,0.44,8.577407407407408,0 to 1
782.53,20.65,8.51106382978723,1 to 0
785.93,1.11,8.51106382978723,0 to 1
786.2,3.36,7.745238095238095,1 to 0
787.6,2.98,7.745238095238095,0 to 1
787.87,4.33,12.729130434782608,1 to 0
789.4,2.08,12.729130434782608,0 to 1
790.34,47.77,46.72,1 to 0
790.53,1.07,46.72,0 to 1
791.67,11.52,15.991095890410957,1 to 0
796.67,1.21,15.991095890410957,0 to 1
797.47,3.36,3.36,1 to 0
797.53,2.48,3.36,0 to 1
797.93,7.61,5.925000000000001,1 to 0
798.07,0.45,5.925000000000001,0 to 1
798.34,3.44,15.10681818181818,1 to 0
801.4,0.73,15.10681818181818,0 to 1
802.0,4.5,4.5,1 to 0
802.07,0.71,4.5,0 to 1
802.47,16.28,17.611393939393942,1 to 0
813.67,1.03,17.611393939393942,0 to 1
813.93,6.85,17.036931330472104,1 to 0
845.93,2.78,17.036931330472104,0 to 1
846.8,31.04,18.495172413793107,1 to 0
856.67,2.05,18.495172413793107,0 to 1
857.13,6.97,21.67725409836067,1 to 0
873.87,0.76,21.67725409836067,0 to 1
874.27,4.23,9.761750000000003,1 to 0
876.93,1.86,9.761750000000003,0 to 1
877.4,14.57,9.167272727272728,1 to 0
878.13,0.72,9.167272727272728,0 to 1
879.67,8.2,8.371,1 to 0
883.73,1.9,8.371,0 to 1
884.0,6.01,3.465,1 to 0
884.6,0.76,3.465,0 to 1
885.0,3.63,3.63,1 to 0
885.07,0.46,3.63,0 to 1
886.47,3.93,2.934285714285714,1 to 0
886.93,0.44,2.934285714285714,0 to 1
887.53,7.4,7.4,1 to 0
887.6,0.47,7.4,0 to 1
888.6,4.25,4.25,1 to 0
888.67,0.41,4.25,0 to 1
889.4,3.97,11.646,1 to 0
889.93,0.44,11.646,0 to 1
891.53,6.91,7.09,1 to 0
891.67,0.54,7.09,0 to 1
893.53,12.54,12.54,1 to 0
893.6,1.54,12.54,0 to 1
894.0,6.0,8.280000000000001,1 to 0
894.27,2.55,8.280000000000001,0 to 1
894.67,4.57,7.411666666666668,1 to 0
895.07,2.32,7.411666666666668,0 to 1
895.47,4.37,4.8149999999999995,1 to 0
895.6,0.39,4.8149999999999995,0 to 1
896.73,4.61,8.265714285714285,1 to 0
897.2,2.32,8.265714285714285,0 to 1
897.6,7.7,17.514444444444443,1 to 0
898.2,2.76,17.514444444444443,0 to 1
899.07,7.21,5.491999999999999,1 to 0
899.4,1.46,5.491999999999999,0 to 1
899.67,5.49,6.49,1 to 0
899.8,3.04,6.49,0 to 1
903.4,4.62,5.467999999999999,1 to 0
904.4,3.17,5.467999999999999,0 to 1
906.4,6.85,7.005,1 to 0
906.53,2.95,7.005,0 to 1
907.47,10.62,11.765940594059407,1 to 0
914.34,2.73,11.765940594059407,0 to 1
914.8,3.44,3.44,1 to 0
914.87,1.59,3.44,0 to 1
915.67,3.97,9.619200000000001,1 to 0
919.07,0.61,9.619200000000001,0 to 1
920.73,13.89,18.027142857142834,1 to 0
945.4,2.9,18.027142857142834,0 to 1
945.8,4.79,4.79,1 to 0
945.87,0.96,4.79,0 to 1
946.8,4.9,21.60731034482758,1 to 0
956.67,0.7,21.60731034482758,0 to 1
957.2,8.28,8.764285714285714,1 to 0
958.13,0.54,8.764285714285714,0 to 1
958.87,6.04,20.414526315789477,1 to 0
965.4,1.58,20.414526315789477,0 to 1
965.87,10.31,9.04,1 to 0
966.07,2.09,9.04,0 to 1
968.13,9.95,16.975595238095227,1 to 0
973.87,0.5,16.975595238095227,0 to 1
974.4,3.43,17.355217391304347,1 to 0
977.53,1.07,17.355217391304347,0 to 1
977.87,8.62,12.416428571428572,1 to 0
978.8,1.26,12.416428571428572,0 to 1
981.73,7.41,13.305000000000001,1 to 0
982.4,0.95,13.305000000000001,0 to 1
982.67,6.94,20.468571428571405,1 to 0
992.6,0.57,20.468571428571405,0 to 1
993.2,4.69,4.3533333333333335,1 to 0
993.4,0.48,4.3533333333333335,0 to 1
994.67,17.06,10.015384615384617,1 to 0
995.6,0.63,10.015384615384617,0 to 1
997.07,13.05,11.12,1 to 0
999.67,2.87,11.12,0 to 1
1000.34,8.74,6.564285714285715,1 to 0
1001.34,2.58,6.564285714285715,0 to 1
1004.87,6.05,6.635714285714286,1 to 0
1005.93,2.91,6.635714285714286,0 to 1
1009.27,14.89,11.913846153846151,1 to 0
1010.14,1.22,11.913846153846151,0 to 1
1012.2,10.07,11.102500000000001,1 to 0
1013.53,2.82,11.102500000000001,0 to 1
1015.8,14.92,15.619096385542168,1 to 0
1027.47,2.21,15.619096385542168,0 to 1
1028.6,9.7,8.887142857142855,1 to 0
1030.0,0.43,8.887142857142855,0 to 1
1032.0,7.11,6.16,1 to 0
1032.54,1.97,6.16,0 to 1
1035.27,24.23,14.30044117647059,1 to 0
1039.93,0.44,14.30044117647059,0 to 1
1040.2,29.82,20.527373271889413,1 to 0
1055.07,0.97,20.527373271889413,0 to 1
1056.0,4.49,18.77958333333333,1 to 0
1057.6,2.98,18.77958333333333,0 to 1
1058.54,4.83,9.769,1 to 0
1059.27,0.44,9.769,0 to 1
1059.67,5.23,21.228,1 to 0
1060.33,0.53,21.228,0 to 1
1061.4,5.87,5.825,1 to 0
1061.53,2.95,5.825,0 to 1
1062.47,34.04,18.454433962264154,1 to 0
1069.8,0.42,18.454433962264154,0 to 1
1070.87,10.37,13.014736842105265,1 to 0
1072.14,1.35,13.014736842105265,0 to 1
1080.27,3.5,10.600312500000001,1 to 0
1082.4,1.39,10.600312500000001,0 to 1
1083.0,13.25,10.51,1 to 0
1083.33,0.84,10.51,0 to 1
1086.07,4.08,23.3539375,1 to 0
1129.94,1.53,23.3539375,0 to 1
1130.73,8.76,11.927500000000004,1 to 0
1132.8,2.08,11.927500000000004,0 to 1
1135.47,14.4,18.183623188405786,1 to 0
1144.93,1.75,18.183623188405786,0 to 1
1145.2,3.5,12.740789473684211,1 to 0
1150.47,0.79,12.740789473684211,0 to 1
1150.94,9.44,11.643714285714287,1 to 0
1153.33,1.63,11.643714285714287,0 to 1
1153.73,10.19,19.328461538461536,1 to 0
1158.13,0.46,19.328461538461536,0 to 1
1158.47,6.95,17.293921568627457,1 to 0
1162.07,1.21,17.293921568627457,0 to 1
1162.94,15.99,18.19864864864865,1 to 0
1165.4,3.03,18.19864864864865,0 to 1
1166.07,7.9,11.13857142857143,1 to 0
1166.53,1.55,11.13857142857143,0 to 1
1169.8,9.09,24.10000000000001,1 to 0
1171.27,1.42,24.10000000000001,0 to 1
1171.54,11.5,8.086666666666666,1 to 0
1171.94,2.99,8.086666666666666,0 to 1
1172.2,18.39,15.792083333333332,1 to 0
1173.87,0.38,15.792083333333332,0 to 1
1174.14,5.26,5.26,1 to 0
1174.2,0.36,5.26,0 to 1
1174.6,5.52,3.66,1 to 0
1175.0,1.89,3.66,0 to 1
1176.0,7.88,6.323333333333333,1 to 0
1176.2,2.61,6.323333333333333,0 to 1
1176.54,20.47,30.619090909090918,1 to 0
1178.0,2.54,30.619090909090918,0 to 1
1179.27,7.79,30.283529411764704,1 to 0
1180.4,2.01,30.283529411764704,0 to 1
1180.8,5.03,29.656296296296297,1 to 0
1182.67,0.49,29.656296296296297,0 to 1
1183.07,3.49,2.776666666666667,1 to 0
1183.6,0.52,2.776666666666667,0 to 1
1199.67,10.37,21.41058593749999,1 to 0
1216.93,0.45,21.41058593749999,0 to 1
1217.33,7.78,16.32424657534247,1 to 0
1222.33,1.73,16.32424657534247,0 to 1
1222.6,9.27,20.773333333333333,1 to 0
1223.0,2.74,20.773333333333333,0 to 1
1224.14,5.65,10.155714285714287,1 to 0
1225.67,0.59,10.155714285714287,0 to 1
1226.27,12.81,7.192857142857142,1 to 0
1227.27,0.42,7.192857142857142,0 to 1
1227.8,3.54,3.54,1 to 0
1227.87,1.36,3.54,0 to 1
1229.8,4.2,4.2,1 to 0
1229.94,0.77,4.2,0 to 1
1230.54,3.55,3.55,1 to 0
1230.6,0.45,3.55,0 to 1
1234.6,9.85,8.836666666666666,1 to 0
1235.07,0.52,8.836666666666666,0 to 1
1240.73,7.41,6.147777777777778,1 to 0
1241.33,0.49,6.147777777777778,0 to 1
1245.0,3.67,3.67,1 to 0
1245.07,0.5,3.67,0 to 1
1246.4,11.9,8.47125,1 to 0
1247.47,2.57,8.47125,0 to 1
1247.87,4.17,4.17,1 to 0
1247.93,2.4,4.17,0 to 1
1248.2,6.52,6.859999999999999,1 to 0
1248.33,2.82,6.859999999999999,0 to 1
1248.73,11.15,16.592222222222222,1 to 0
1249.33,2.44,16.592222222222222,0 to 1
1249.6,3.35,11.092500000000001,1 to 0
1251.07,1.39,11.092500000000001,0 to 1
1251.33,5.48,5.7775,1 to 0
1252.13,3.29,5.7775,0 to 1
1255.07,3.5,3.5,1 to 0
1255.13,0.84,3.5,0 to 1
1255.6,3.95,3.875,1 to 0
1255.73,2.41,3.875,0 to 1
1256.93,3.74,3.74,1 to 0
1257.0,3.03,3.74,0 to 1
1258.93,3.4,17.466226415094344,1 to 0
1266.2,0.41,17.466226415094344,0 to 1
1268.47,28.6,21.81698198198199,1 to 0
1283.93,0.39,21.81698198198199,0 to 1
1285.67,25.25,40.975483870967736,1 to 0
1287.8,2.55,40.975483870967736,0 to 1
1288.47,4.37,34.20842105263157,1 to 0
1289.73,2.83,34.20842105263157,0 to 1
1290.07,33.32,33.47386363636363,1 to 0
1293.13,0.89,33.47386363636363,0 to 1
1293.47,4.68,4.840833333333333,1 to 0
1294.27,2.67,4.840833333333333,0 to 1
1294.67,6.13,3.8846153846153846,1 to 0
1296.4,1.87,3.8846153846153846,0 to 1
1296.73,3.37,3.304,1 to 0
1297.07,0.49,3.304,0 to 1
1297.87,4.3,5.043571428571428,1 to 0
1298.8,2.0,5.043571428571428,0 to 1
1299.07,5.0,3.4000000000000004,1 to 0
1299.33,0.43,3.4000000000000004,0 to 1
1299.87,5.24,5.24,1 to 0
1299.94,3.08,5.24,0 to 1
1300.2,5.84,5.569473684210526,1 to 0
1302.87,2.19,5.569473684210526,0 to 1
1303.14,4.37,12.851489361702127,1 to 0
1306.27,0.39,12.851489361702127,0 to 1
1307.07,4.61,8.375714285714286,1 to 0
1307.53,1.13,8.375714285714286,0 to 1
1308.4,12.83,17.009999999999987,1 to 0
1326.54,1.0,17.009999999999987,0 to 1
1326.94,16.88,13.951515151515151,1 to 0
1329.2,0.62,13.951515151515151,0 to 1
1329.67,34.26,18.689767441860468,1 to 0
1335.47,0.94,18.689767441860468,0 to 1
1337.27,8.89,13.954339622641507,1 to 0
1340.94,2.1,13.954339622641507,0 to 1
1341.54,4.81,24.15101639344263,1 to 0
1362.6,0.7,24.15101639344263,0 to 1
1363.0,9.58,16.582857142857144,1 to 0
1363.47,0.54,16.582857142857144,0 to 1
1364.07,8.38,13.523529411764704,1 to 0
1365.2,1.15,13.523529411764704,0 to 1
1365.47,4.65,3.5379999999999994,1 to 0
1366.27,2.96,3.5379999999999994,0 to 1
1367.47,4.36,7.329999999999999,1 to 0
1369.33,2.18,7.329999999999999,0 to 1
1370.07,4.55,4.55,1 to 0
1370.13,0.5,4.55,0 to 1
1372.0,5.98,6.795,1 to 0
1372.13,3.21,6.795,0 to 1
1372.53,5.12,3.075714285714286,1 to 0
1373.0,0.78,3.075714285714286,0 to 1
1374.93,5.19,3.6666666666666665,1 to 0
1375.14,2.26,3.6666666666666665,0 to 1
1375.4,4.99,8.094615384615384,1 to 0
1376.27,2.44,8.094615384615384,0 to 1
1377.2,5.54,20.957909604519756,1 to 0
1401.33,2.33,20.957909604519756,0 to 1
1402.33,19.5,22.979929478138246,1 to 0
1451.0,2.93,22.979929478138246,0 to 1
1451.33,11.61,29.2475,1 to 0
1451.6,3.06,29.2475,0 to 1
1452.67,15.74,18.780789473684216,1 to 0
1455.27,3.19,18.780789473684216,0 to 1
1455.67,15.7,7.777272727272727,1 to 0
1456.53,2.8,7.777272727272727,0 to 1
1456.8,10.45,7.667999999999999,1 to 0
1457.13,2.38,7.667999999999999,0 to 1
1458.33,4.87,15.552835820895533,1 to 0
1472.0,1.92,15.552835820895533,0 to 1
1475.2,3.98,3.775,1 to 0
1475.33,2.96,3.775,0 to 1
1485.47,6.45,19.852112068965525,1 to 0
1501.33,3.09,19.852112068965525,0 to 1
1502.07,7.73,3.2789473684210524,1 to 0
1503.33,2.89,3.2789473684210524,0 to 1
1503.94,5.14,3.532,1 to 0
1504.27,0.51,3.532,0 to 1
1504.87,4.78,20.200931372549046,1 to 0
1533.0,0.79,20.200931372549046,0 to 1
1533.27,9.07,25.19404761904762,1 to 0
1536.07,2.28,25.19404761904762,0 to 1
1536.4,6.54,32.45315789473685,1 to 0
1539.07,0.54,32.45315789473685,0 to 1
1539.47,39.73,29.868974358974363,1 to 0
1542.07,0.74,29.868974358974363,0 to 1
1542.4,7.46,14.260740740740745,1 to 0
1547.94,2.56,14.260740740740745,0 to 1
1548.87,4.42,4.175,1 to 0
1549.0,2.87,4.175,0 to 1
1550.4,5.55,15.598405797101453,1 to 0
1559.8,1.5,15.598405797101453,0 to 1
1560.33,3.86,3.86,1 to 0
1560.4,1.0,3.86,0 to 1
1560.73,7.73,4.97,1 to 0
1560.94,0.81,4.97,0 to 1
1580.13,6.43,4.305,1 to 0
1580.4,0.84,4.305,0 to 1
1581.73,7.21,14.901,1 to 0
1583.07,1.16,14.901,0 to 1
1583.33,5.12,15.26221757322176,1 to 0
1599.67,1.71,15.26221757322176,0 to 1
