timestamps,Motion Index,Avg of MI,Freezing TurnPoints
320.87,2.69,30.731935483870963,0 to 1
322.47,1.77,37.690555555555555,0 to 1
326.4,2.15,28.052592592592607,0 to 1
329.0,20.11,20.86,1 to 0
330.6,22.22,28.001500000000007,1 to 0
338.8,2.38,28.001500000000007,0 to 1
340.0,13.59,11.671168831168828,1 to 0
345.27,2.39,11.671168831168828,0 to 1
347.47,5.61,7.228333333333334,1 to 0
351.4,3.18,19.905319148936165,0 to 1
356.4,9.5,18.577236842105275,1 to 0
366.73,2.57,18.577236842105275,0 to 1
369.47,3.11,13.437037037037037,0 to 1
371.67,0.72,18.63681818181818,0 to 1
379.6,1.91,18.97522935779816,0 to 1
385.0,4.47,4.47,1 to 0
391.73,6.78,5.214166666666668,1 to 0
398.6,5.27,10.692448979591834,1 to 0
401.93,0.54,10.692448979591834,0 to 1
409.6,8.68,8.68,1 to 0
416.13,4.49,19.98092920353981,1 to 0
431.73,1.37,19.98092920353981,0 to 1
433.47,6.15,21.529146919431287,1 to 0
448.07,1.13,21.529146919431287,0 to 1
451.14,9.87,7.602727272727271,1 to 0
452.87,7.62,16.884567901234565,1 to 0
469.4,0.46,16.884567901234565,0 to 1
472.8,5.38,7.172727272727273,1 to 0
477.6,3.77,3.77,1 to 0
480.27,4.12,4.12,1 to 0
483.0,2.86,9.248636363636363,0 to 1
485.07,3.32,9.404285714285713,0 to 1
486.93,0.64,11.738333333333335,0 to 1
489.13,5.95,4.93,1 to 0
491.87,2.62,8.905333333333335,0 to 1
493.47,3.64,8.30095238095238,1 to 0
494.93,0.54,8.30095238095238,0 to 1
498.47,3.87,3.87,1 to 0
503.47,7.3,5.975,1 to 0
510.2,31.51,13.733750000000002,1 to 0
524.14,3.06,20.441526315789485,0 to 1
526.6,9.25,19.882814070351746,1 to 0
540.2,0.72,19.882814070351746,0 to 1
550.27,2.0,18.14884057971014,0 to 1
552.73,8.97,16.570628019323664,1 to 0
566.8,1.02,16.570628019323664,0 to 1
569.13,1.02,10.602916666666664,0 to 1
576.27,5.96,16.932857142857138,1 to 0
578.73,1.31,16.932857142857138,0 to 1
582.07,3.97,3.91,1 to 0
583.8,2.14,19.071333333333335,0 to 1
588.4,4.87,4.116999999999999,1 to 0
590.73,1.88,14.418421052631578,0 to 1
594.2,9.1,14.505238095238095,1 to 0
595.6,2.7,14.505238095238095,0 to 1
597.6,8.34,10.806363636363635,1 to 0
599.93,2.82,10.806363636363635,0 to 1
601.27,8.13,8.13,1 to 0
603.33,5.71,2.528,1 to 0
606.67,14.56,13.105384615384613,1 to 0
608.4,3.15,13.105384615384613,0 to 1
626.13,0.73,18.213003952569164,0 to 1
628.13,2.41,15.86176470588235,0 to 1
630.33,0.47,14.695384615384619,0 to 1
642.53,0.97,23.979349112426025,0 to 1
652.73,0.93,18.01888111888112,0 to 1
656.87,7.21,9.34,1 to 0
658.34,34.12,19.81571428571429,1 to 0
660.93,1.44,17.845625000000002,0 to 1
663.6,7.89,16.656428571428567,1 to 0
666.53,2.23,16.656428571428567,0 to 1
671.27,27.42,13.093076923076925,1 to 0
673.87,0.45,13.093076923076925,0 to 1
675.67,6.17,6.17,1 to 0
680.93,3.41,4.135,1 to 0
697.87,24.18,5.85,1 to 0
701.0,10.06,17.948952879581153,1 to 0
714.2,3.21,17.948952879581153,0 to 1
716.0,2.55,4.840434782608695,0 to 1
738.0,2.39,19.058530351437692,0 to 1
741.0,0.97,7.321923076923076,0 to 1
743.0,1.2,8.999615384615387,0 to 1
747.93,1.37,9.659761904761908,0 to 1
749.6,1.92,12.984500000000002,0 to 1
752.07,3.31,9.664062500000002,0 to 1
757.07,9.32,9.32,1 to 0
761.93,6.24,8.54,1 to 0
770.8,15.75,12.607777777777777,1 to 0
776.4,1.47,6.916296296296298,0 to 1
782.27,0.44,8.577407407407408,0 to 1
785.93,1.11,8.51106382978723,0 to 1
787.6,2.98,7.745238095238095,0 to 1
789.4,2.08,12.729130434782608,0 to 1
791.67,11.52,15.991095890410957,1 to 0
796.67,1.21,15.991095890410957,0 to 1
801.4,0.73,15.10681818181818,0 to 1
813.67,1.03,17.611393939393942,0 to 1
845.93,2.78,17.036931330472104,0 to 1
856.67,2.05,18.495172413793107,0 to 1
873.87,0.76,21.67725409836067,0 to 1
876.93,1.86,9.761750000000003,0 to 1
879.67,8.2,8.371,1 to 0
883.73,1.9,8.371,0 to 1
886.47,3.93,2.934285714285714,1 to 0
888.6,4.25,4.25,1 to 0
891.53,6.91,7.09,1 to 0
893.53,12.54,12.54,1 to 0
896.73,4.61,8.265714285714285,1 to 0
903.4,4.62,5.467999999999999,1 to 0
904.4,3.17,5.467999999999999,0 to 1
906.4,6.85,7.005,1 to 0
914.34,2.73,11.765940594059407,0 to 1
919.07,0.61,9.619200000000001,0 to 1
920.73,13.89,18.027142857142834,1 to 0
945.4,2.9,18.027142857142834,0 to 1
956.67,0.7,21.60731034482758,0 to 1
965.4,1.58,20.414526315789477,0 to 1
968.13,9.95,16.975595238095227,1 to 0
973.87,0.5,16.975595238095227,0 to 1
977.53,1.07,17.355217391304347,0 to 1
981.73,7.41,13.305000000000001,1 to 0
992.6,0.57,20.468571428571405,0 to 1
994.67,17.06,10.015384615384617,1 to 0
997.07,13.05,11.12,1 to 0
999.67,2.87,11.12,0 to 1
1001.34,2.58,6.564285714285715,0 to 1
1004.87,6.05,6.635714285714286,1 to 0
1005.93,2.91,6.635714285714286,0 to 1
1009.27,14.89,11.913846153846151,1 to 0
1012.2,10.07,11.102500000000001,1 to 0
1013.53,2.82,11.102500000000001,0 to 1
1015.8,14.92,15.619096385542168,1 to 0
1027.47,2.21,15.619096385542168,0 to 1
1028.6,9.7,8.887142857142855,1 to 0
1030.0,0.43,8.887142857142855,0 to 1
1032.0,7.11,6.16,1 to 0
1035.27,24.23,14.30044117647059,1 to 0
1039.93,0.44,14.30044117647059,0 to 1
1055.07,0.97,20.527373271889413,0 to 1
1057.6,2.98,18.77958333333333,0 to 1
1061.4,5.87,5.825,1 to 0
1069.8,0.42,18.454433962264154,0 to 1
1070.87,10.37,13.014736842105265,1 to 0
1072.14,1.35,13.014736842105265,0 to 1
1080.27,3.5,10.600312500000001,1 to 0
1082.4,1.39,10.600312500000001,0 to 1
1086.07,4.08,23.3539375,1 to 0
1129.94,1.53,23.3539375,0 to 1
1132.8,2.08,11.927500000000004,0 to 1
1135.47,14.4,18.183623188405786,1 to 0
1144.93,1.75,18.183623188405786,0 to 1
1150.47,0.79,12.740789473684211,0 to 1
1153.33,1.63,11.643714285714287,0 to 1
1158.13,0.46,19.328461538461536,0 to 1
1162.07,1.21,17.293921568627457,0 to 1
1165.4,3.03,18.19864864864865,0 to 1
1169.8,9.09,24.10000000000001,1 to 0
1171.27,1.42,24.10000000000001,0 to 1
1173.87,0.38,15.792083333333332,0 to 1
1176.0,7.88,6.323333333333333,1 to 0
1178.0,2.54,30.619090909090918,0 to 1
1179.27,7.79,30.283529411764704,1 to 0
1180.4,2.01,30.283529411764704,0 to 1
1182.67,0.49,29.656296296296297,0 to 1
1199.67,10.37,21.41058593749999,1 to 0
1216.93,0.45,21.41058593749999,0 to 1
1222.33,1.73,16.32424657534247,0 to 1
1224.14,5.65,10.155714285714287,1 to 0
1225.67,0.59,10.155714285714287,0 to 1
1227.27,0.42,7.192857142857142,0 to 1
1229.8,4.2,4.2,1 to 0
1234.6,9.85,8.836666666666666,1 to 0
1240.73,7.41,6.147777777777778,1 to 0
1245.0,3.67,3.67,1 to 0
1246.4,11.9,8.47125,1 to 0
1247.47,2.57,8.47125,0 to 1
1251.07,1.39,11.092500000000001,0 to 1
1255.07,3.5,3.5,1 to 0
1256.93,3.74,3.74,1 to 0
1258.93,3.4,17.466226415094344,1 to 0
1266.2,0.41,17.466226415094344,0 to 1
1268.47,28.6,21.81698198198199,1 to 0
1283.93,0.39,21.81698198198199,0 to 1
1285.67,25.25,40.975483870967736,1 to 0
1287.8,2.55,40.975483870967736,0 to 1
1289.73,2.83,34.20842105263157,0 to 1
1293.13,0.89,33.47386363636363,0 to 1
1296.4,1.87,3.8846153846153846,0 to 1
1302.87,2.19,5.569473684210526,0 to 1
1306.27,0.39,12.851489361702127,0 to 1
1326.54,1.0,17.009999999999987,0 to 1
1329.2,0.62,13.951515151515151,0 to 1
1335.47,0.94,18.689767441860468,0 to 1
1337.27,8.89,13.954339622641507,1 to 0
1340.94,2.1,13.954339622641507,0 to 1
1362.6,0.7,24.15101639344263,0 to 1
1365.2,1.15,13.523529411764704,0 to 1
1367.47,4.36,7.329999999999999,1 to 0
1369.33,2.18,7.329999999999999,0 to 1
1372.0,5.98,6.795,1 to 0
1374.93,5.19,3.6666666666666665,1 to 0
1401.33,2.33,20.957909604519756,0 to 1
1402.33,19.5,22.979929478138246,1 to 0
1451.0,2.93,22.979929478138246,0 to 1
1452.67,15.74,18.780789473684216,1 to 0
1455.27,3.19,18.780789473684216,0 to 1
1458.33,4.87,15.552835820895533,1 to 0
1472.0,1.92,15.552835820895533,0 to 1
1475.2,3.98,3.775,1 to 0
1485.47,6.45,19.852112068965525,1 to 0
1501.33,3.09,19.852112068965525,0 to 1
1503.33,2.89,3.2789473684210524,0 to 1
1533.0,0.79,20.200931372549046,0 to 1
1536.07,2.28,25.19404761904762,0 to 1
1539.07,0.54,32.45315789473685,0 to 1
1542.07,0.74,29.868974358974363,0 to 1
1547.94,2.56,14.260740740740745,0 to 1
1550.4,5.55,15.598405797101453,1 to 0
1559.8,1.5,15.598405797101453,0 to 1
1580.13,6.43,4.305,1 to 0
1581.73,7.21,14.901,1 to 0
1583.07,1.16,14.901,0 to 1
