16.87,0.45,1
16.93,7.87,0
17,2.77,0
17.07,3.86,0
17.13,2.93,0
17.2,2.57,1
17.4,0.87,1
17.47,0.88,1
17.53,0.55,1
17.6,0.43,1
17.67,0.46,1
17.73,0.64,1
17.8,0.44,1
17.87,0.41,1
17.93,0.41,1
18,0.44,1
18.07,0.43,1
18.13,0.42,1
18.2,0.41,1
18.26,0.44,1
18.33,0.38,1
18.4,0.45,1
18.47,0.42,1
18.53,0.4,1
18.6,0.44,1
18.67,0.39,1
18.73,0.37,1
18.8,0.39,1
18.87,0.41,1
18.93,0.41,1
19,0.41,1
19.07,0.41,1
19.13,0.4,1
19.2,0.42,1
19.27,0.4,1
19.33,0.4,1
19.4,0.4,1
19.47,0.39,1
19.53,0.43,1
19.6,0.4,1
19.67,0.45,1
19.73,0.47,1
19.8,0.41,1
19.86,0.41,1
19.93,0.41,1
20,0.41,1
20.07,0.42,1
20.13,0.44,1
20.2,0.4,1
20.26,0.37,1
20.33,0.41,1
20.4,0.41,1
20.47,0.4,1
20.53,0.42,1
20.6,0.4,1
20.67,0.42,1
20.73,0.51,1
20.8,0.39,1
20.87,0.39,1
20.93,0.41,1
21,0.41,1
21.07,0.4,1
21.13,0.42,1
21.2,0.42,1
21.26,0.39,1
21.33,0.77,1
21.4,4.26,0
21.47,8.62,0
21.53,4.15,0
21.6,9.19,0
21.67,14.81,0
21.73,0.73,0
21.8,3.14,0
21.87,17.82,0
21.93,9.85,0
22,12.89,0
22.07,0.69,0
22.13,0.46,0
22.2,0.59,0
22.26,4.9,0
22.33,5.59,0
22.4,5.42,0
22.53,2.66,0
22.6,1.49,0
22.67,6.78,0
22.73,0.39,1
22.8,0.47,1
22.86,0.52,1
22.93,0.43,1
23,0.42,1
23.07,0.41,1
23.13,0.41,1
23.2,0.38,1
23.26,0.4,1
23.33,0.42,1
23.4,0.43,1
23.47,0.38,1
23.53,0.41,1
23.6,0.42,1
23.67,0.44,1
23.73,0.42,1
23.8,0.41,1
23.87,0.41,1
23.93,0.4,1
24,0.43,1
24.07,0.43,1
24.13,0.44,1
24.2,0.44,1
24.26,0.41,1
24.33,0.4,1
24.4,0.41,1
24.47,0.42,1
24.53,0.42,1
24.67,0.42,1
24.73,0.38,1
24.8,0.43,1
24.87,0.49,1
24.93,5.11,0
25,2.04,0
25.07,5.74,0
25.13,9.98,0
25.2,15.23,0
25.26,4.84,0
25.33,0.6,0
25.4,19.79,0
25.47,10.12,0
25.53,5.69,0
25.6,5.51,0
25.67,6.84,0
25.73,3.24,0
25.8,0.51,0
25.87,0.42,0
25.93,0.42,0
26,6.04,0
26.07,9.25,0
26.13,4.98,0
26.2,1.25,1
26.27,2.04,1
26.33,0.92,1
26.4,0.49,1
26.47,0.44,1
26.53,0.39,1
26.6,0.46,1
26.67,0.41,1
26.73,0.42,1
26.8,0.41,1
26.87,0.39,1
26.93,0.42,1
27,0.44,1
27.07,0.42,1
27.13,0.41,1
27.2,0.37,1
27.27,0.43,1
27.33,0.43,1
27.4,0.41,1
27.47,0.67,1
27.6,1.59,1
27.67,1.51,1
27.73,1.42,1
27.8,0.59,1
27.86,0.89,1
27.93,0.86,1
28,0.47,1
28.07,0.4,1
28.13,0.43,1
28.2,0.43,1
28.26,0.4,1
28.33,0.47,1
28.4,0.42,1
28.47,0.42,1
28.53,0.46,1
28.6,0.37,1
28.67,0.48,1
28.73,0.73,1
28.8,0.91,1
28.86,1.47,1
28.93,0.96,1
29,0.54,1
29.07,0.49,1
29.13,0.39,1
29.2,0.56,1
29.26,0.46,1
29.33,0.47,1
29.4,2.71,0
29.47,0.77,0
29.53,0.6,0
29.6,2.29,0
29.67,8.51,0
29.73,6.08,0
29.8,9.89,0
29.86,18.38,0
29.93,3.51,0
30,1.52,0
30.07,12.85,0
30.13,6.5,0
30.2,11.6,0
30.26,7.53,0
30.33,9.16,0
30.4,14.87,0
30.47,10.54,0
30.53,2.02,1
30.6,0.79,1
30.67,0.51,1
30.73,0.48,1
30.8,1.83,1
30.86,2.28,1
30.93,2.95,0
31,1.14,1
31.07,0.53,1
31.13,0.43,1
31.2,0.42,1
31.27,0.42,1
31.33,0.44,1
31.4,0.42,1
31.47,0.44,1
31.53,0.42,1
31.6,0.43,1
31.67,0.43,1
31.73,0.41,1
31.8,0.42,1
31.87,0.44,1
31.93,0.39,1
32,0.42,1
32.07,0.4,1
32.13,0.37,1
32.2,0.41,1
32.26,1.23,1
32.33,18.12,0
32.4,21.17,0
32.47,15.99,0
32.53,0.88,0
32.67,9.9,0
32.73,1.26,0
32.8,1.8,0
32.87,5.29,0
32.93,2.9,0
33,2.67,0
33.06,8.22,0
33.13,11.76,0
33.2,12.93,0
33.26,13.36,0
33.33,10.72,0
33.4,0.9,0
33.47,8.65,0
33.53,10.3,0
33.6,8.26,0
33.67,9.57,0
33.73,5.13,0
33.8,1.06,0
33.87,0.48,0
33.93,5.38,0
34,6.55,0
34.07,1.81,1
34.13,0.48,1
34.2,1.1,1
34.26,0.4,1
34.33,0.39,1
34.4,0.41,1
34.47,0.39,1
34.53,0.42,1
34.6,0.71,1
34.67,0.4,1
34.73,0.41,1
34.8,0.46,1
34.87,0.41,1
34.93,2,1
35,6.26,0
35.06,7.66,0
35.13,1,0
35.2,0.7,0
35.26,3.05,0
35.33,5,0
35.4,3.77,0
35.47,2.19,1
35.53,0.76,1
35.6,0.81,1
35.67,1.12,1
35.73,0.53,1
35.8,3.4,0
35.87,3.07,0
35.93,1.79,1
36,0.54,1
36.06,0.42,1
36.13,0.41,1
36.2,0.39,1
36.26,0.44,1
36.33,0.41,1
36.4,0.4,1
36.47,0.41,1
36.53,0.43,1
36.6,0.42,1
36.67,0.45,1
36.73,0.42,1
36.8,0.38,1
36.87,0.42,1
36.93,0.4,1
37,0.4,1
37.06,0.44,1
37.13,0.4,1
37.2,0.41,1
37.27,0.42,1
37.33,0.4,1
37.4,0.43,1
37.47,0.44,1
37.53,0.42,1
37.6,0.42,1
37.73,0.41,1
37.8,0.41,1
37.87,0.4,1
37.93,0.37,1
38,0.42,1
38.07,0.41,1
38.13,0.41,1
38.2,0.43,1
38.26,0.41,1
38.33,0.41,1
38.4,0.44,1
38.47,0.39,1
38.53,0.4,1
38.6,0.39,1
38.67,0.42,1
38.73,0.45,1
38.8,0.41,1
38.87,0.44,1
38.93,0.41,1
39,0.41,1
39.06,0.43,1
39.13,0.39,1
39.2,0.46,1
39.26,0.39,1
39.33,0.43,1
39.4,0.45,1
39.47,0.44,1
39.53,0.45,1
39.6,0.44,1
39.67,0.42,1
39.73,1.55,1
39.8,0.42,1
39.87,0.43,1
39.93,0.57,1
40,1.37,1
40.06,17.88,0
40.13,18.59,0
40.2,15.26,0
40.27,11.49,0
40.33,1.28,0
40.4,11.44,0
40.47,10.92,0
40.53,15.62,0
40.6,13.24,0
40.67,10.85,0
40.73,20.11,0
40.8,13.56,0
40.87,6.21,0
41.06,17.27,0
41.13,17.5,0
41.2,10.95,0
41.26,6.82,0
41.33,15.05,0
41.4,19.08,0
41.47,20.99,0
41.53,22.36,0
41.6,15.46,0
41.67,4.47,0
41.73,11.33,0
41.8,16.85,0
41.87,21.74,0
41.93,19.11,0
42,14.19,0
42.07,18.8,0
42.13,20.43,0
42.2,9.27,0
42.26,2.78,0
42.33,0.99,0
42.4,0.68,0
42.47,7.86,0
42.53,19.82,0
42.6,30.75,0
42.67,22.26,0
42.73,7.43,0
42.87,4.53,0
42.93,17.91,0
43,20.84,0
43.06,16.6,0
43.13,19.51,0
43.2,16.15,0
43.27,7.98,0
43.33,1.66,1
43.4,0.7,1
43.47,2.1,1
43.53,2.5,1
43.6,2.85,0
43.67,1.07,1
43.73,0.81,1
43.8,0.43,1
43.87,0.42,1
43.93,0.45,1
44,0.42,1
44.06,0.44,1
44.13,1.06,1
44.2,1.49,1
44.26,1.26,1
44.33,3.94,0
44.4,6.95,0
44.47,1.89,0
44.53,1.27,0
44.6,8.65,0
44.67,12.19,0
44.73,5.7,0
44.8,3.51,0
44.87,4.65,0
44.93,12.64,0
45,7.9,0
45.06,2.03,1
45.13,0.52,1
45.2,0.69,1
45.26,0.63,1
45.33,0.42,1
45.4,0.43,1
45.47,0.43,1
45.53,0.42,1
45.6,0.43,1
45.67,0.44,1
45.73,0.43,1
45.8,1.27,1
45.87,3.19,0
45.93,6.1,0
46,8.09,0
46.06,4.36,0
46.13,0.94,0
46.2,1.81,0
46.26,8.69,0
46.33,19.88,0
46.4,16.38,0
46.47,7.08,0
46.53,0.83,1
46.6,0.52,1
46.67,0.4,1
46.73,0.43,1
46.8,0.43,1
46.87,0.41,1
46.93,0.47,1
47,0.4,1
47.07,0.44,1
47.13,2.87,0
47.2,5.51,0
47.26,10.14,0
47.33,12.95,0
47.4,9.12,0
47.47,6.36,0
47.53,1.15,0
47.6,12.22,0
47.67,17.03,0
47.73,16.61,0
47.8,11.93,0
47.87,17.33,0
48,26.37,0
48.07,24.42,0
48.13,25.43,0
48.2,24.74,0
48.26,19.88,0
48.33,15.86,0
48.4,10.45,0
48.47,15.25,0
48.53,16.4,0
48.6,15.27,0
48.67,16.25,0
48.73,23.9,0
48.8,23.49,0
48.87,23.68,0
48.93,24.21,0
49,24.12,0
49.06,24.59,0
49.13,22.41,0
49.2,13.26,0
49.26,13.59,0
49.33,14.86,0
49.4,18.14,0
49.47,19.97,0
49.53,18.63,0
49.6,16.95,0
49.67,10.01,0
49.73,6.58,0
49.8,17.82,0
49.87,19.41,0
49.93,16.2,0
50,14.59,0
50.06,16.72,0
50.13,19.64,0
50.2,22.36,0
50.27,22.74,0
50.33,21.87,0
50.4,20.08,0
50.47,15.14,0
50.53,12.21,0
50.6,16.96,0
50.67,28.42,0
50.73,26.86,0
50.8,26.35,0
50.87,20.23,0
50.93,21.49,0
51,22.38,0
51.07,22.37,0
51.13,20.2,0
51.2,20.41,0
51.26,19.71,0
51.33,16.66,0
51.4,14.36,0
51.47,14.23,0
51.53,6.14,0
51.6,16.88,0
51.67,29.33,0
51.73,30.48,0
51.8,33.15,0
51.87,34.39,0
51.93,33.38,0
52,30.32,0
52.06,25.03,0
52.13,23.73,0
52.2,26.21,0
52.26,23.39,0
52.33,22.9,0
52.4,27.31,0
52.47,25.42,0
52.53,24.94,0
52.6,22.34,0
52.67,21.22,0
52.73,22.25,0
52.8,19.76,0
52.87,16.15,0
52.93,9.17,0
53,6.83,0
53.13,16.95,0
53.2,19.49,0
53.26,21.73,0
53.33,24.63,0
53.4,24.23,0
53.47,23.8,0
53.53,26.46,0
53.6,25.22,0
53.67,23.84,0
53.73,21.41,0
53.8,21.02,0
53.87,21.68,0
53.93,18.4,0
54,21.92,0
54.07,28.44,0
54.13,28.76,0
54.2,32.88,0
54.26,33.01,0
54.33,25.57,0
54.4,25.77,0
54.47,20.59,0
54.53,26.03,0
54.6,29.11,0
54.67,27.93,0
54.73,27.9,0
54.8,40.13,0
54.87,43.99,0
54.93,45.91,0
55,46.4,0
55.07,44.61,0
55.13,37.04,0
55.2,12.92,0
55.26,35.3,0
55.33,40.88,0
55.4,39.26,0
55.47,37.51,0
55.53,35.95,0
55.6,36.5,0
55.67,32.04,0
55.73,35.09,0
55.8,28.34,0
55.87,24.15,0
55.93,23.98,0
56,21.44,0
56.07,21.15,0
56.13,23.72,0
56.2,19.92,0
56.26,17.6,0
56.33,24.21,0
56.4,23.5,0
56.47,15.9,0
56.53,22.98,0
56.6,23.91,0
56.67,24.93,0
56.73,21.47,0
56.8,19.46,0
56.87,16.75,0
56.93,14.94,0
57,9.68,0
57.06,12.15,0
57.13,15.63,0
57.2,15.76,0
57.4,12.84,0
57.47,12.28,0
57.53,12.91,0
57.6,19.54,0
57.67,17.28,0
57.73,17.71,0
57.8,15.77,0
57.87,17.02,0
57.93,19.41,0
58,19.75,0
58.07,17.34,0
58.27,9.25,0
58.33,8.76,0
58.4,9.19,0
58.47,17.95,0
58.53,15.74,0
58.6,15.68,0
58.67,19.23,0
58.73,22.25,0
58.8,18,0
58.87,17.38,0
58.93,16.18,0
59,22.19,0
59.07,17.17,0
59.13,4.26,0
59.2,1.23,0
59.26,2.17,0
59.33,2.11,0
59.4,4.51,0
59.47,6.82,0
59.53,7.42,0
59.6,6.07,0
59.67,0.73,0
59.73,2.33,0
59.8,2.56,0
59.87,3.25,0
59.93,5.09,0
60,5.14,0
60.07,7.27,0
60.13,6.93,0
60.2,4.45,0
60.27,2.86,0
60.33,0.56,0
60.4,1.01,0
60.47,3.63,0
60.53,5.24,0
60.6,4.88,0
60.67,2.59,0
60.73,2.91,0
60.8,6.98,0
60.87,11.86,0
60.93,15.75,0
61,14.7,0
61.06,19.41,0
61.13,18.69,0
61.2,21.51,0
61.27,24.55,0
61.33,23.57,0
61.4,28.37,0
61.47,30.25,0
61.53,27.75,0
61.6,24.1,0
61.67,16.59,0
61.73,7.02,0
61.8,13.26,0
61.87,23.18,0
61.93,20.52,0
62,16.34,0
62.07,13.28,0
62.13,15.97,0
62.2,13.45,0
62.27,14.5,0
62.33,21.64,0
62.4,17.54,0
62.47,15.64,0
62.53,17.53,0
62.6,14.48,0
62.67,9.02,0
62.73,10.71,0
62.8,1.87,0
62.87,7.71,0
62.93,12.09,0
63,5.4,0
63.07,2.13,0
63.13,3.33,0
63.2,2.77,0
63.33,7.86,0
63.4,3.18,0
63.47,4.11,0
63.53,6.31,0
63.6,1.77,0
63.67,4.02,0
63.73,0.65,0
63.8,0.62,0
63.87,1.32,0
63.93,4.67,0
64,7.19,0
64.07,11.37,0
64.13,5.61,0
64.2,2.31,0
64.26,11.35,0
64.33,8.71,0
64.4,10.15,0
64.46,3.62,0
64.53,7.29,0
64.6,2.23,0
64.67,2.18,0
64.73,3.69,0
64.8,1.74,1
64.87,2.24,1
64.93,1.01,1
65,1.33,1
65.07,0.56,1
65.13,4.75,0
65.2,1.2,0
65.27,1.53,0
65.33,6.31,0
65.4,1.1,0
65.46,1.19,0
65.53,6.03,0
65.6,1.4,0
65.67,2.77,0
65.73,4.2,0
65.8,0.89,0
65.86,1.63,0
65.93,1.49,0
66,5.77,0
66.07,1.52,0
66.13,3.94,0
66.2,2.26,0
66.26,4.05,0
66.33,0.74,0
66.4,4.74,0
66.46,6.13,0
66.53,1.35,0
66.6,8.53,0
66.67,4.55,0
66.73,5.34,0
66.8,10.03,0
66.86,5.9,0
66.93,5.31,0
67,4.44,0
67.07,13.13,0
67.13,5.54,0
67.2,5.42,0
67.26,10.46,0
67.33,7.25,0
67.4,7.41,0
67.47,4.71,0
67.53,7.12,0
67.6,9.91,0
67.67,3.57,0
67.73,2.85,0
67.8,3.86,0
67.87,6.26,0
67.93,0.87,0
68,3,0
68.07,8.24,0
68.13,6.29,0
68.2,10.55,0
68.27,4.06,0
68.4,3.89,0
68.47,8.62,0
68.53,7.33,0
68.6,4.8,0
68.67,4.83,0
68.73,9.44,0
68.8,11.69,0
68.86,1.36,0
68.93,7.17,0
69,12.94,0
69.07,10.72,0
69.13,2.15,0
69.2,0.95,0
69.26,7.5,0
69.33,4.56,0
69.4,11.1,0
69.46,10.76,0
69.53,4.54,0
69.6,9.24,0
69.67,2.35,0
69.73,8.69,0
69.8,10.83,0
69.86,1.2,0
69.93,0.81,0
70,7.84,0
70.07,7.46,0
70.13,10.82,0
70.2,8.32,0
70.26,1.33,0
70.33,6.52,0
70.4,7.35,0
70.46,4.19,0
70.53,0.48,0
70.6,9.66,0
70.67,3.54,0
70.73,10.7,0
70.8,9.69,0
70.87,1.52,0
70.93,6.69,0
71,1.49,0
71.07,5.41,0
71.13,8.07,0
71.2,4.76,0
71.26,11.04,0
71.33,8.08,0
71.4,7.45,0
71.47,8.05,0
71.53,2.38,0
71.6,4.92,0
71.67,2.63,0
71.73,5.94,0
71.8,2.62,0
71.86,3.75,0
71.93,3.96,0
72,7.37,0
72.07,10.06,0
72.13,11.24,0
72.2,5.5,0
72.26,11.19,0
72.33,7.36,0
72.4,6.87,0
72.46,6.96,0
72.53,1.66,0
72.6,8.29,0
72.67,4.19,0
72.73,5.09,0
72.8,3.82,0
72.86,10.66,0
72.93,12.8,0
73,8.17,0
73.07,0.53,0
73.13,0.81,0
73.2,9.96,0
73.26,12.58,0
73.33,5.52,0
73.53,5.22,0
73.6,3.11,0
73.67,1.4,0
73.73,4.71,0
73.8,11.54,0
73.86,12.4,0
73.93,4.56,0
74,2.04,0
74.07,10.56,0
74.13,4.42,0
