AUC (sum),dff (avg)
-340520.52524,-0.2246
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
416.37,0.41,7.04714,-347.41124,-0.83312
416.84,14.4,59.73412,-2901.61255,-0.19808
431.31,0.47,8.62375,-653.27975,-1.36669
431.84,9.74,53.04085,-45144.52539,-4.55637
441.64,0.27,13.124,-326.4044,-1.18693
441.98,15.6,52.70079,-29679.22102,-1.87026
457.64,0.4,6.75,792.85578,1.94805
458.11,8.4,56.04992,-20394.12875,-2.38667
466.58,0.2,5.4175,-796.73829,-3.90558
466.84,10.07,82.64101,-2411.63979,-0.23544
476.98,0.2,2.575,128.62336,0.63361
477.24,7.87,79.23145,-7916.67957,-0.98884
485.18,0.19,13.295,928.09131,4.80876
485.58,9.26,72.06978,43332.75806,4.60008
494.91,0.4,21.50571,447.60727,1.09977
495.37,20.27,55.66672,-8460.92478,-0.41033
515.71,0.73,2.36417,-689.43551,-0.92916
516.51,5.4,49.91875,-2840.85251,-0.51718
521.98,0.2,1.84,-611.47814,-3.01221
522.24,36.87,53.46689,-79586.41184,-2.12191
559.18,0.2,6.65,67.34163,0.33173
559.44,5.0,49.08096,-5446.29153,-1.07063
564.51,0.4,3.64571,-666.2797,-1.63705
565.11,6.87,67.80578,-19206.4245,-2.74809
572.04,0.47,3.22625,-769.23643,-1.60928
572.58,38.46,56.87409,68684.21491,1.75555
611.11,0.27,1.31,755.82126,2.75847
611.44,14.87,63.52023,23244.6733,1.53663
626.38,0.33,20.4375,-868.07481,-2.58356
626.78,13.46,49.90066,12726.17066,0.92946
640.31,0.2,7.9875,2055.93909,10.12778
640.58,5.4,82.51913,11281.38892,2.05378
646.04,0.47,4.935,-685.71002,-1.43454
646.57,18.07,61.62262,-30149.17985,-1.64024
664.71,0.27,5.204,-796.66158,-2.89695
665.04,20.34,49.26779,-41007.01431,-1.98188
685.44,0.74,2.25917,-1055.46923,-1.40169
686.24,17.14,56.70952,-11469.25757,-0.65779
703.44,0.8,3.38385,-2381.75524,-2.92959
704.31,11.87,54.24529,-14513.20035,-1.20202
716.24,0.2,14.39,29.16662,0.14368
716.51,2.87,48.29545,-4664.44827,-1.59741
719.44,0.2,7.4475,-475.46458,-2.34219
719.71,30.86,56.10167,-3273.7762,-0.10428
750.64,0.2,6.4325,-527.08717,-2.59649
750.91,9.33,50.92544,-15095.73628,-1.59053
760.31,0.46,8.80625,-766.6201,-1.63808
760.84,23.67,60.4417,27948.27068,1.16074
784.58,0.26,9.994,-379.18316,-1.4363
784.91,7.93,54.92222,-20623.71309,-2.55655
792.91,0.27,12.756,-673.89126,-2.45051
793.24,0.14,44.01,-493.39054,-3.47458
793.44,0.47,5.9,-1486.78597,-3.10394
793.98,7.26,51.73057,-16365.05548,-2.21599
801.31,0.33,9.56667,-1418.42135,-4.22149
801.71,0.13,55.78,-499.91253,-3.78722
801.91,1.73,3.91,-3817.43917,-2.17023
803.71,38.93,54.47677,75.35615,0.0019
842.71,0.2,10.42,331.54675,1.62523
842.98,7.06,50.83942,-1784.19765,-0.24843
850.11,0.33,6.25167,-125.42603,-0.37329
850.51,1.93,74.40897,-732.49784,-0.37315
852.51,0.2,8.9175,-270.27469,-1.3314
852.78,25.53,61.9418,26510.09263,1.02076
878.38,0.26,9.978,535.64943,2.02898
878.71,0.67,108.26818,603.6084,0.88636
879.44,1.27,5.183,2093.64412,1.62047
880.78,3.2,71.95391,-11002.67779,-3.38024
884.04,0.2,9.5225,-508.31031,-2.49172
884.31,2.0,63.92,624.37686,0.30682
886.38,0.26,2.77,649.07333,2.45861
886.71,10.4,59.66809,-903.08422,-0.08537
897.18,0.2,5.32,657.25809,3.22185
897.44,52.6,56.22292,2092.36646,0.0391
950.11,0.27,6.626,793.85196,2.88673
950.51,0.8,32.01692,426.03959,0.52339
951.38,0.33,14.44167,-448.08537,-1.33359
951.77,3.47,70.5494,-5161.28309,-1.46212
955.31,0.53,6.52111,-2018.58494,-3.74506
955.91,4.6,45.5497,-11899.69055,-2.54267
960.58,0.2,7.4875,-614.67387,-3.02795
960.84,3.6,44.61296,612.24587,0.16714
964.51,0.27,16.14,-201.79008,-0.73646
964.84,1.34,43.89,-6240.70191,-4.57865
966.24,0.27,7.068,-1320.88081,-4.82073
966.58,9.06,55.06173,1199.64113,0.13017
975.71,0.67,5.98,524.54061,0.76912
976.44,1.87,63.46296,1499.79738,0.78854
978.38,1.0,3.61438,773.42125,0.76049
979.44,3.6,58.13075,4511.76131,1.23171
983.11,0.27,5.992,-655.61928,-2.39277
983.44,9.34,57.56662,-23990.72386,-2.52481
992.84,0.47,12.7775,-898.71084,-1.88015
993.38,2.13,70.69303,-1618.98403,-0.74711
995.58,0.4,3.10857,-463.20666,-1.1381
996.04,1.87,65.06897,-985.9377,-0.51837
997.98,0.26,8.814,-301.78385,-1.13881
998.31,2.26,71.55529,-493.41615,-0.21462
1000.64,0.34,4.15333,-675.18345,-1.9514
1001.04,14.07,69.50718,4152.63383,0.29013
1015.18,0.33,7.05833,-75.53334,-0.2248
1015.57,19.41,62.69937,-15786.00699,-0.79949
1035.04,0.27,12.194,2514.23078,9.17602
1035.38,0.8,59.55077,4500.73294,5.53596
1036.24,0.27,3.866,1277.94222,4.64706
1036.58,0.0,25.71,3.94287,3.94287
1036.64,0.34,7.27833,1147.43021,3.31627
1037.04,0.93,54.662,2694.82356,2.84865
1038.04,0.4,8.83143,1519.34596,3.73304
1038.51,0.0,23.97,2.63627,2.63627
1038.58,0.33,12.92667,718.3335,2.14428
1038.97,1.67,75.57083,2557.29205,1.50517
1040.71,0.27,9.78,993.97609,3.61446
1041.04,16.14,64.37806,-22304.06809,-1.35843
1057.24,0.2,5.27,274.62906,1.35285
1057.51,1.33,76.92571,6271.96786,4.6356
1058.91,0.33,4.86333,997.98675,2.9702
1059.31,0.2,44.47,412.98888,2.02446
1059.58,1.33,4.72474,2197.08119,1.62386
1060.98,22.39,58.14581,83400.73515,3.66178
1083.44,0.27,4.462,453.72019,1.65591
1083.77,0.0,24.52,1.46236,1.46236
1083.84,0.2,8.06,151.81273,0.74785
1084.11,22.0,60.05421,-28641.47128,-1.27978
1106.18,0.19,5.28,104.87436,0.54339
1106.44,13.53,54.53035,54527.35065,3.96159
1120.04,0.2,6.4075,298.28857,1.4622
1120.31,0.0,26.04,1.27102,1.27102
1120.38,0.39,8.31857,556.20955,1.40103
1120.84,5.0,67.36824,23206.53804,4.56283
1125.91,0.6,7.628,-793.91257,-1.29937
1126.58,18.0,51.87114,11039.88317,0.60294
1144.64,0.54,3.81375,-1202.71374,-2.19074
1145.24,11.94,49.46086,-4797.00072,-0.39494
1157.24,0.53,6.07556,3296.96541,6.11682
1157.84,12.87,59.20745,-15265.36858,-1.16601
1170.77,1.14,4.08706,-4202.31779,-3.62269
1171.98,0.8,66.95769,-2671.71716,-3.28221
1172.84,0.8,4.91231,651.10988,0.79989
1173.71,4.26,55.21968,16523.49423,3.81253
1178.04,0.2,17.66,1780.32694,8.77008
1178.31,2.13,74.06424,9437.72998,4.35521
1180.51,0.33,2.70667,-279.04657,-0.8305
1180.91,32.6,55.03381,77427.0357,2.33474
1213.58,0.26,2.41,178.09404,0.6746
1213.91,15.93,56.01361,-34782.44328,-2.14653
1229.91,0.2,1.9675,-651.47789,-3.20925
1230.18,7.46,68.7556,554.11372,0.07302
1237.71,0.2,15.78,1313.09303,6.43673
1237.97,18.61,57.17404,-13359.93243,-0.70572
1256.64,0.2,14.18,-207.17333,-1.02056
1256.91,0.2,24.365,134.94697,0.6615
1257.18,0.26,10.968,302.81709,1.14271
1257.51,23.0,56.50127,21253.59335,0.90839
1280.58,0.2,16.385,1357.3088,6.68625
1280.97,6.4,54.22947,3330.83721,0.51165
1287.44,0.4,5.42143,-651.97559,-1.60191
1287.91,1.27,56.793,-2619.14215,-2.0272
1289.24,0.47,11.59125,549.34715,1.14926
1289.77,6.14,52.10626,5714.12505,0.91485
1295.98,0.46,2.725,-175.77982,-0.3764
1296.51,0.73,98.11833,-2395.93413,-3.22902
1297.31,0.53,4.15333,-2043.83159,-3.78487
1297.91,4.53,74.38045,-4691.60944,-1.01814
1302.51,0.33,3.24333,-805.89849,-2.39851
1302.91,69.0,53.47582,-24662.24915,-0.35136
1371.97,0.4,10.11857,219.01909,0.53946
1372.44,23.53,60.61128,-27131.77302,-1.13351
1396.04,0.54,10.23,1513.82474,2.75742
1396.64,14.94,54.93321,2994.90487,0.19706
1411.64,0.33,4.38,688.4906,2.04908
1412.04,1.47,36.51273,963.65179,0.64458
1413.58,0.26,10.552,-170.45255,-0.64322
1413.91,15.8,54.87935,11060.44905,0.68814
1429.78,0.4,8.09,82.94068,0.20379
1430.24,4.67,57.09783,30777.90899,6.47956
1434.97,0.21,3.2675,1447.08499,6.76208
1435.24,0.0,58.24,6.69523,6.69523
1435.31,1.27,3.7695,8402.26574,6.5033
1436.64,16.2,52.56466,-10537.86396,-0.63943
1452.91,0.2,21.0325,-568.54966,-2.80074
1453.18,10.13,50.72808,-12490.57772,-1.21221
1463.37,0.21,15.0,545.21368,2.54773
1463.64,12.47,53.52891,37879.97073,2.9862
1476.18,0.2,9.6,499.7883,2.44994
1476.44,29.6,51.32335,-6675.96642,-0.22171
1506.11,0.4,8.29857,-561.00292,-1.37839
1506.58,2.6,67.5095,-6079.87553,-2.29863
1509.24,0.2,6.81,-302.37677,-1.48954
1509.51,0.07,51.905,-161.75258,-2.24656
1509.64,0.2,13.4475,-668.41124,-3.29267
1510.11,1.86,30.41643,-3194.05981,-1.68819
1512.04,0.27,6.64,-243.27735,-0.88464
1512.38,9.53,60.48957,60496.16265,6.24058
