AUC (sum),dff (avg)
-29929.29714,-0.53912
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
1038.58,0.33,12.92667,718.3335,2.14428
1040.71,0.27,9.78,993.97609,3.61446
1057.24,0.2,5.27,274.62906,1.35285
1058.91,0.33,4.86333,997.98675,2.9702
1059.58,1.33,4.72474,2197.08119,1.62386
1083.44,0.27,4.462,453.72019,1.65591
1083.84,0.2,8.06,151.81273,0.74785
1106.18,0.19,5.28,104.87436,0.54339
1120.04,0.2,6.4075,298.28857,1.4622
1120.38,0.39,8.31857,556.20955,1.40103
1125.91,0.6,7.628,-793.91257,-1.29937
1144.64,0.54,3.81375,-1202.71374,-2.19074
1157.24,0.53,6.07556,3296.96541,6.11682
1170.77,1.14,4.08706,-4202.31779,-3.62269
1172.84,0.8,4.91231,651.10988,0.79989
1178.04,0.2,17.66,1780.32694,8.77008
1180.51,0.33,2.70667,-279.04657,-0.8305
1213.58,0.26,2.41,178.09404,0.6746
1229.91,0.2,1.9675,-651.47789,-3.20925
1237.71,0.2,15.78,1313.09303,6.43673
1256.64,0.2,14.18,-207.17333,-1.02056
1257.18,0.26,10.968,302.81709,1.14271
1280.58,0.2,16.385,1357.3088,6.68625
1287.44,0.4,5.42143,-651.97559,-1.60191
1289.24,0.47,11.59125,549.34715,1.14926
1295.98,0.46,2.725,-175.77982,-0.3764
1297.31,0.53,4.15333,-2043.83159,-3.78487
1302.51,0.33,3.24333,-805.89849,-2.39851
1371.97,0.4,10.11857,219.01909,0.53946
1396.04,0.54,10.23,1513.82474,2.75742
1411.64,0.33,4.38,688.4906,2.04908
1413.58,0.26,10.552,-170.45255,-0.64322
1429.78,0.4,8.09,82.94068,0.20379
1434.97,0.21,3.2675,1447.08499,6.76208
1435.31,1.27,3.7695,8402.26574,6.5033
1452.91,0.2,21.0325,-568.54966,-2.80074
1463.37,0.21,15.0,545.21368,2.54773
1476.18,0.2,9.6,499.7883,2.44994
1506.11,0.4,8.29857,-561.00292,-1.37839
1509.24,0.2,6.81,-302.37677,-1.48954
1509.64,0.2,13.4475,-668.41124,-3.29267
1512.04,0.27,6.64,-243.27735,-0.88464
