AUC (sum),dff (avg)
-127638.03407,-0.14431
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
750.64,0.2,6.4325,-527.08717,-2.59649
750.91,9.33,50.92544,-15095.73628,-1.59053
760.31,0.46,8.80625,-766.6201,-1.63808
760.84,11.0,53.80469,-5381.61345,-0.48093
804.98,37.66,55.21816,2326.34829,0.06073
842.71,0.2,10.42,331.54675,1.62523
842.98,7.06,50.83942,-1784.19765,-0.24843
850.11,0.33,6.25167,-125.42603,-0.37329
850.51,1.93,74.40897,-732.49784,-0.37315
852.51,0.2,8.9175,-270.27469,-1.3314
852.78,4.06,59.20475,764.66294,0.18515
889.98,7.13,57.99495,9189.64103,1.26701
897.18,0.2,5.32,657.25809,3.22185
897.44,44.4,57.45828,-30598.00987,-0.67746
974.98,0.66,20.96727,1869.4566,2.78193
975.71,0.67,5.98,524.54061,0.76912
976.44,1.87,63.46296,1499.79738,0.78854
978.38,1.0,3.61438,773.42125,0.76049
979.44,3.6,58.13075,4511.76131,1.23171
983.11,0.27,5.992,-655.61928,-2.39277
983.44,9.34,57.56662,-23990.72386,-2.52481
992.84,0.47,12.7775,-898.71084,-1.88015
993.38,2.13,70.69303,-1618.98403,-0.74711
995.58,0.4,3.10857,-463.20666,-1.1381
996.04,1.87,65.06897,-985.9377,-0.51837
997.98,0.26,8.814,-301.78385,-1.13881
998.31,2.26,71.55529,-493.41615,-0.21462
1000.64,0.34,4.15333,-675.18345,-1.9514
1001.04,14.07,69.50718,4152.63383,0.29013
1015.18,0.33,7.05833,-75.53334,-0.2248
1015.57,1.27,72.267,3968.55052,3.07163
1049.98,7.2,67.87514,1185.75977,0.16188
1057.24,0.2,5.27,274.62906,1.35285
1057.51,1.33,76.92571,6271.96786,4.6356
1058.91,0.33,4.86333,997.98675,2.9702
1059.31,0.2,44.47,412.98888,2.02446
1059.58,1.33,4.72474,2197.08119,1.62386
1060.98,22.39,58.14581,83400.73515,3.66178
1083.44,0.27,4.462,453.72019,1.65591
1083.77,0.0,24.52,1.46236,1.46236
1083.84,0.2,8.06,151.81273,0.74785
1084.11,17.73,59.52753,-19548.51971,-1.08386
1134.97,9.61,48.49301,6135.31999,0.62765
1144.64,0.54,3.81375,-1202.71374,-2.19074
1145.24,11.94,49.46086,-4797.00072,-0.39494
1157.24,0.53,6.07556,3296.96541,6.11682
1157.84,12.87,59.20745,-15265.36858,-1.16601
1170.77,1.07,3.975,-3916.38038,-3.59631
1204.97,8.54,58.53544,22188.48032,2.55392
1213.58,0.26,2.41,178.09404,0.6746
1213.91,15.93,56.01361,-34782.44328,-2.14653
1229.91,0.2,1.9675,-651.47789,-3.20925
1230.18,7.46,68.7556,554.11372,0.07302
1237.71,0.2,15.78,1313.09303,6.43673
1237.97,3.87,56.4693,9188.56302,2.33449
1274.98,5.53,47.82691,3611.56278,0.64194
1280.58,0.2,16.385,1357.3088,6.68625
1280.97,6.4,54.22947,3330.83721,0.51165
1287.44,0.4,5.42143,-651.97559,-1.60191
1287.91,1.27,56.793,-2619.14215,-2.0272
1289.24,0.47,11.59125,549.34715,1.14926
1289.77,6.14,52.10626,5714.12505,0.91485
1295.98,0.46,2.725,-175.77982,-0.3764
1296.51,0.73,98.11833,-2395.93413,-3.22902
1297.31,0.53,4.15333,-2043.83159,-3.78487
1297.91,3.93,72.67983,-4307.05409,-1.0773
1334.97,26.87,49.4522,2155.64419,0.07886
1394.97,1.0,40.91214,1898.94539,1.86537
1396.04,0.54,10.23,1513.82474,2.75742
1396.64,14.94,54.93321,2994.90487,0.19706
1411.64,0.33,4.38,688.4906,2.04908
1412.04,1.47,36.51273,963.65179,0.64458
1413.58,0.26,10.552,-170.45255,-0.64322
1413.91,15.8,54.87935,11060.44905,0.68814
1429.78,0.4,8.09,82.94068,0.20379
1430.24,1.6,53.2032,-1244.94681,-0.76518
1464.97,11.14,54.01539,40666.52005,3.58864
1476.18,0.2,9.6,499.7883,2.44994
1476.44,29.6,51.32335,-6675.96642,-0.22171
1506.11,0.4,8.29857,-561.00292,-1.37839
1506.58,2.6,67.5095,-6079.87553,-2.29863
1509.24,0.2,6.81,-302.37677,-1.48954
1509.51,0.07,51.905,-161.75258,-2.24656
1509.64,0.2,13.4475,-668.41124,-3.29267
1510.11,1.86,30.41643,-3194.05981,-1.68819
1512.04,0.27,6.64,-243.27735,-0.88464
1512.38,9.53,60.48957,60496.16265,6.24058
