AUC (sum),dff (avg)
-310591.2281,-0.21265
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
392.91,1.33,68.01143,-2169.12218,-1.60319
394.58,12.4,51.52028,-36692.76948,-2.90889
407.31,9.0,54.37684,12452.61948,1.3602
416.84,14.4,59.73412,-2901.61255,-0.19808
431.84,9.74,53.04085,-45144.52539,-4.55637
441.98,15.6,52.70079,-29679.22102,-1.87026
458.11,8.4,56.04992,-20394.12875,-2.38667
466.84,10.07,82.64101,-2411.63979,-0.23544
477.24,7.87,79.23145,-7916.67957,-0.98884
485.58,9.26,72.06978,43332.75806,4.60008
495.37,20.27,55.66672,-8460.92478,-0.41033
516.51,5.4,49.91875,-2840.85251,-0.51718
522.24,36.87,53.46689,-79586.41184,-2.12191
559.44,5.0,49.08096,-5446.29153,-1.07063
565.11,6.87,67.80578,-19206.4245,-2.74809
572.58,38.46,56.87409,68684.21491,1.75555
611.44,14.87,63.52023,23244.6733,1.53663
626.78,13.46,49.90066,12726.17066,0.92946
640.58,5.4,82.51913,11281.38892,2.05378
646.57,18.07,61.62262,-30149.17985,-1.64024
665.04,20.34,49.26779,-41007.01431,-1.98188
686.24,17.14,56.70952,-11469.25757,-0.65779
704.31,11.87,54.24529,-14513.20035,-1.20202
716.51,2.87,48.29545,-4664.44827,-1.59741
719.71,30.86,56.10167,-3273.7762,-0.10428
750.91,9.33,50.92544,-15095.73628,-1.59053
760.84,23.67,60.4417,27948.27068,1.16074
784.91,7.93,54.92222,-20623.71309,-2.55655
793.24,0.14,44.01,-493.39054,-3.47458
793.98,7.26,51.73057,-16365.05548,-2.21599
801.71,0.13,55.78,-499.91253,-3.78722
803.71,38.93,54.47677,75.35615,0.0019
842.98,7.06,50.83942,-1784.19765,-0.24843
850.51,1.93,74.40897,-732.49784,-0.37315
852.78,25.53,61.9418,26510.09263,1.02076
878.71,0.67,108.26818,603.6084,0.88636
880.78,3.2,71.95391,-11002.67779,-3.38024
884.31,2.0,63.92,624.37686,0.30682
886.71,10.4,59.66809,-903.08422,-0.08537
897.44,52.6,56.22292,2092.36646,0.0391
950.51,0.8,32.01692,426.03959,0.52339
951.77,3.47,70.5494,-5161.28309,-1.46212
955.91,4.6,45.5497,-11899.69055,-2.54267
960.84,3.6,44.61296,612.24587,0.16714
964.84,1.34,43.89,-6240.70191,-4.57865
966.58,9.06,55.06173,1199.64113,0.13017
976.44,1.87,63.46296,1499.79738,0.78854
979.44,3.6,58.13075,4511.76131,1.23171
983.44,9.34,57.56662,-23990.72386,-2.52481
993.38,2.13,70.69303,-1618.98403,-0.74711
996.04,1.87,65.06897,-985.9377,-0.51837
998.31,2.26,71.55529,-493.41615,-0.21462
1001.04,14.07,69.50718,4152.63383,0.29013
1015.57,19.41,62.69937,-15786.00699,-0.79949
1035.38,0.8,59.55077,4500.73294,5.53596
1036.58,0.0,25.71,3.94287,3.94287
1037.04,0.93,54.662,2694.82356,2.84865
1038.51,0.0,23.97,2.63627,2.63627
1038.97,1.67,75.57083,2557.29205,1.50517
1041.04,16.14,64.37806,-22304.06809,-1.35843
1057.51,1.33,76.92571,6271.96786,4.6356
1059.31,0.2,44.47,412.98888,2.02446
1060.98,22.39,58.14581,83400.73515,3.66178
1083.77,0.0,24.52,1.46236,1.46236
1084.11,22.0,60.05421,-28641.47128,-1.27978
1106.44,13.53,54.53035,54527.35065,3.96159
1120.31,0.0,26.04,1.27102,1.27102
1120.84,5.0,67.36824,23206.53804,4.56283
1126.58,18.0,51.87114,11039.88317,0.60294
1145.24,11.94,49.46086,-4797.00072,-0.39494
1157.84,12.87,59.20745,-15265.36858,-1.16601
1171.98,0.8,66.95769,-2671.71716,-3.28221
1173.71,4.26,55.21968,16523.49423,3.81253
1178.31,2.13,74.06424,9437.72998,4.35521
1180.91,32.6,55.03381,77427.0357,2.33474
1213.91,15.93,56.01361,-34782.44328,-2.14653
1230.18,7.46,68.7556,554.11372,0.07302
1237.97,18.61,57.17404,-13359.93243,-0.70572
1256.91,0.2,24.365,134.94697,0.6615
1257.51,23.0,56.50127,21253.59335,0.90839
1280.97,6.4,54.22947,3330.83721,0.51165
1287.91,1.27,56.793,-2619.14215,-2.0272
1289.77,6.14,52.10626,5714.12505,0.91485
1296.51,0.73,98.11833,-2395.93413,-3.22902
1297.91,4.53,74.38045,-4691.60944,-1.01814
1302.91,69.0,53.47582,-24662.24915,-0.35136
1372.44,23.53,60.61128,-27131.77302,-1.13351
1396.64,14.94,54.93321,2994.90487,0.19706
1412.04,1.47,36.51273,963.65179,0.64458
1413.91,15.8,54.87935,11060.44905,0.68814
1430.24,4.67,57.09783,30777.90899,6.47956
1435.24,0.0,58.24,6.69523,6.69523
1436.64,16.2,52.56466,-10537.86396,-0.63943
1453.18,10.13,50.72808,-12490.57772,-1.21221
1463.64,12.47,53.52891,37879.97073,2.9862
1476.44,29.6,51.32335,-6675.96642,-0.22171
1506.58,2.6,67.5095,-6079.87553,-2.29863
1509.51,0.07,51.905,-161.75258,-2.24656
1510.11,1.86,30.41643,-3194.05981,-1.68819
1512.38,9.53,60.48957,60496.16265,6.24058
