timestamps,Motion Index,Avg of MI,Freezing TurnPoints
70.4,0.51,15.672222222222224,0 to 1
71.13,24.75,22.386666666666667,1 to 0
71.93,0.81,22.386666666666667,0 to 1
73.87,4.39,4.39,1 to 0
73.93,0.44,4.39,0 to 1
74.47,24.36,16.122968750000002,1 to 0
78.8,0.42,16.122968750000002,0 to 1
79.2,14.93,14.93,1 to 0
79.33,0.43,14.93,0 to 1
79.6,4.27,2.3,1 to 0
79.93,0.81,2.3,0 to 1
80.27,3.4,3.4,1 to 0
80.33,2.49,3.4,0 to 1
81.2,6.23,3.3949999999999996,1 to 0
81.47,0.46,3.3949999999999996,0 to 1
82.53,15.2,11.149999999999999,1 to 0
82.67,2.15,11.149999999999999,0 to 1
84.13,6.87,6.87,1 to 0
84.2,0.4,6.87,0 to 1
84.67,3.54,7.965333333333334,1 to 0
85.67,1.13,7.965333333333334,0 to 1
86.0,3.59,3.59,1 to 0
86.07,0.44,3.59,0 to 1
86.33,2.84,2.3075,1 to 0
86.6,0.43,2.3075,0 to 1
87.73,16.7,18.357727272727274,1 to 0
89.2,0.51,18.357727272727274,0 to 1
92.87,8.86,17.113823529411764,1 to 0
95.27,0.47,17.113823529411764,0 to 1
95.93,4.39,3.279166666666667,1 to 0
96.73,0.4,3.279166666666667,0 to 1
97.6,2.88,15.430800000000001,1 to 0
99.27,1.97,15.430800000000001,0 to 1
99.73,8.21,8.21,1 to 0
99.8,0.54,8.21,0 to 1
100.2,6.43,6.43,1 to 0
100.27,1.19,6.43,0 to 1
100.93,10.64,10.64,1 to 0
101.0,0.4,10.64,0 to 1
103.33,6.9,11.742686567164176,1 to 0
107.93,0.41,11.742686567164176,0 to 1
108.33,4.92,4.92,1 to 0
108.4,0.75,4.92,0 to 1
108.93,2.81,2.81,1 to 0
109.0,0.39,2.81,0 to 1
110.8,5.31,3.543333333333333,1 to 0
111.0,0.98,3.543333333333333,0 to 1
111.4,3.17,3.17,1 to 0
111.47,1.13,3.17,0 to 1
112.67,3.67,12.953,1 to 0
113.33,0.44,12.953,0 to 1
114.33,21.88,19.579047619047618,1 to 0
115.73,1.41,19.579047619047618,0 to 1
116.53,5.66,5.66,1 to 0
116.6,0.62,5.66,0 to 1
121.67,18.8,9.052857142857144,1 to 0
124.47,0.48,9.052857142857144,0 to 1
124.93,8.01,8.01,1 to 0
125.0,0.49,8.01,0 to 1
125.87,7.98,7.98,1 to 0
125.93,0.48,7.98,0 to 1
126.2,5.45,5.45,1 to 0
126.27,0.46,5.45,0 to 1
126.53,4.06,4.06,1 to 0
126.6,1.76,4.06,0 to 1
126.93,5.53,2.6625,1 to 0
127.27,0.41,2.6625,0 to 1
127.67,7.82,3.091666666666667,1 to 0
128.07,0.45,3.091666666666667,0 to 1
128.87,4.03,3.91,1 to 0
129.2,1.15,3.91,0 to 1
130.13,2.72,2.72,1 to 0
130.2,0.71,2.72,0 to 1
130.6,5.0,5.0,1 to 0
130.67,0.39,5.0,0 to 1
130.93,3.25,3.25,1 to 0
131.0,0.49,3.25,0 to 1
131.93,4.64,2.457142857142857,1 to 0
132.4,1.02,2.457142857142857,0 to 1
133.07,2.74,2.1625,1 to 0
133.33,0.49,2.1625,0 to 1
135.0,10.88,6.337999999999999,1 to 0
135.33,0.42,6.337999999999999,0 to 1
136.13,11.19,11.390508474576269,1 to 0
140.13,0.45,11.390508474576269,0 to 1
147.13,4.53,14.74670731707317,1 to 0
152.8,0.41,14.74670731707317,0 to 1
153.13,5.02,3.9375,1 to 0
153.4,0.54,3.9375,0 to 1
154.33,8.09,6.375,1 to 0
154.47,1.19,6.375,0 to 1
155.27,6.11,6.11,1 to 0
155.33,0.4,6.11,0 to 1
156.33,3.11,3.11,1 to 0
156.4,0.81,3.11,0 to 1
158.27,3.31,3.31,1 to 0
158.47,1.74,3.31,0 to 1
177.87,2.77,2.77,1 to 0
177.93,0.47,2.77,0 to 1
180.87,9.46,5.202500000000001,1 to 0
181.13,0.51,5.202500000000001,0 to 1
186.07,2.94,2.94,1 to 0
186.13,0.37,2.94,0 to 1
188.2,3.07,3.07,1 to 0
188.27,0.39,3.07,0 to 1
195.8,9.63,13.535,1 to 0
195.93,1.86,13.535,0 to 1
206.93,4.05,7.65,1 to 0
207.27,0.43,7.65,0 to 1
208.27,3.5,3.5,1 to 0
208.33,0.47,3.5,0 to 1
212.0,6.31,2.736,1 to 0
212.33,0.46,2.736,0 to 1
218.47,9.78,14.912716049382725,1 to 0
229.53,0.39,14.912716049382725,0 to 1
230.33,5.27,5.27,1 to 0
230.4,0.97,5.27,0 to 1
231.4,3.96,3.96,1 to 0
231.47,0.44,3.96,0 to 1
232.53,3.41,3.41,1 to 0
232.6,0.38,3.41,0 to 1
233.0,2.78,2.78,1 to 0
233.07,0.38,2.78,0 to 1
233.8,10.16,6.455,1 to 0
233.93,0.4,6.455,0 to 1
235.07,3.93,15.049999999999997,1 to 0
237.53,1.18,15.049999999999997,0 to 1
237.8,3.64,2.7975,1 to 0
238.6,0.43,2.7975,0 to 1
238.93,3.33,4.56,1 to 0
239.47,1.28,4.56,0 to 1
239.93,2.9,1.8059999999999998,1 to 0
240.27,1.67,1.8059999999999998,0 to 1
240.93,4.08,4.08,1 to 0
241.0,0.4,4.08,0 to 1
242.0,7.72,3.21,1 to 0
242.27,0.45,3.21,0 to 1
242.93,3.17,3.17,1 to 0
243.0,0.43,3.17,0 to 1
243.67,4.2,4.2,1 to 0
243.73,0.41,4.2,0 to 1
255.93,22.8,5.647,1 to 0
256.67,0.38,5.647,0 to 1
257.93,14.6,16.716578947368422,1 to 0
260.6,2.34,16.716578947368422,0 to 1
261.67,25.21,9.985499999999998,1 to 0
264.33,1.87,9.985499999999998,0 to 1
264.67,3.78,4.931538461538462,1 to 0
265.6,1.87,4.931538461538462,0 to 1
266.8,2.76,2.76,1 to 0
266.87,0.4,2.76,0 to 1
268.53,5.2,5.2,1 to 0
268.6,0.39,5.2,0 to 1
276.33,16.65,4.316999999999999,1 to 0
277.0,0.42,4.316999999999999,0 to 1
280.87,4.66,10.086666666666666,1 to 0
281.07,0.39,10.086666666666666,0 to 1
283.07,5.89,3.4433333333333334,1 to 0
283.27,0.88,3.4433333333333334,0 to 1
292.8,10.6,15.483428571428567,1 to 0
295.13,1.61,15.483428571428567,0 to 1
295.4,6.83,6.83,1 to 0
295.47,0.6,6.83,0 to 1
297.0,4.72,4.72,1 to 0
297.07,1.56,4.72,0 to 1
302.4,3.19,12.340625,1 to 0
303.47,0.5,12.340625,0 to 1
303.73,3.72,3.6075,1 to 0
304.0,0.44,3.6075,0 to 1
310.8,17.83,7.637499999999999,1 to 0
311.07,1.46,7.637499999999999,0 to 1
313.2,3.06,4.322727272727272,1 to 0
313.93,0.4,4.322727272727272,0 to 1
318.0,2.92,2.92,1 to 0
318.07,0.39,2.92,0 to 1
337.0,4.34,4.34,1 to 0
337.07,0.39,4.34,0 to 1
352.53,4.26,4.26,1 to 0
352.6,2.65,4.26,0 to 1
368.8,4.64,16.265,1 to 0
370.27,1.72,16.265,0 to 1
373.07,3.14,12.007272727272726,1 to 0
373.8,0.75,12.007272727272726,0 to 1
374.07,3.35,3.35,1 to 0
374.13,1.39,3.35,0 to 1
374.67,19.92,13.082105263157894,1 to 0
377.2,0.94,13.082105263157894,0 to 1
379.27,3.91,10.1305,1 to 0
380.67,1.07,10.1305,0 to 1
395.0,10.81,14.56,1 to 0
395.93,0.38,14.56,0 to 1
409.73,4.02,19.25318181818182,1 to 0
411.27,0.49,19.25318181818182,0 to 1
412.73,7.55,3.7412500000000004,1 to 0
413.27,0.44,3.7412500000000004,0 to 1
423.8,4.63,4.63,1 to 0
423.87,0.4,4.63,0 to 1
427.2,3.4,3.4,1 to 0
427.27,0.7,3.4,0 to 1
433.87,3.68,3.68,1 to 0
433.93,1.15,3.68,0 to 1
446.27,19.73,18.502222222222223,1 to 0
448.67,1.5,18.502222222222223,0 to 1
449.33,3.19,3.8225,1 to 0
449.6,0.98,3.8225,0 to 1
450.4,4.96,4.96,1 to 0
450.47,0.46,4.96,0 to 1
450.87,6.55,6.55,1 to 0
450.93,0.39,6.55,0 to 1
451.47,2.97,2.97,1 to 0
451.53,0.41,2.97,0 to 1
454.93,2.71,2.71,1 to 0
455.0,0.44,2.71,0 to 1
458.0,3.45,3.45,1 to 0
458.07,0.58,3.45,0 to 1
461.87,3.48,3.48,1 to 0
461.93,0.4,3.48,0 to 1
465.73,10.13,12.897878787878783,1 to 0
468.07,0.57,12.897878787878783,0 to 1
469.27,3.73,3.73,1 to 0
469.33,0.55,3.73,0 to 1
469.73,14.99,37.9016,1 to 0
473.13,0.74,37.9016,0 to 1
476.6,5.12,5.12,1 to 0
476.67,1.01,5.12,0 to 1
490.0,2.75,5.013333333333333,1 to 0
490.2,1.07,5.013333333333333,0 to 1
496.0,36.74,35.78086614173229,1 to 0
504.6,2.16,35.78086614173229,0 to 1
505.07,9.27,26.535714285714295,1 to 0
507.87,0.66,26.535714285714295,0 to 1
508.4,9.14,5.396000000000001,1 to 0
508.73,0.4,5.396000000000001,0 to 1
509.53,3.75,3.75,1 to 0
509.6,1.89,3.75,0 to 1
512.0,3.09,3.09,1 to 0
512.07,0.39,3.09,0 to 1
514.6,4.85,3.985,1 to 0
514.73,0.4,3.985,0 to 1
519.0,6.76,6.76,1 to 0
519.07,0.39,6.76,0 to 1
541.6,20.73,8.98,1 to 0
541.87,0.7,8.98,0 to 1
556.47,16.46,8.886666666666667,1 to 0
556.67,0.73,8.886666666666667,0 to 1
558.27,10.22,5.716666666666666,1 to 0
558.47,0.41,5.716666666666666,0 to 1
565.8,42.84,38.66411764705884,1 to 0
567.07,2.26,38.66411764705884,0 to 1
567.6,3.49,3.6950000000000003,1 to 0
567.73,2.38,3.6950000000000003,0 to 1
583.8,15.68,33.775,1 to 0
585.67,1.29,33.775,0 to 1
592.27,4.51,4.51,1 to 0
592.33,0.4,4.51,0 to 1
595.8,4.96,30.87672727272727,1 to 0
599.53,0.68,30.87672727272727,0 to 1
600.67,9.77,11.134,1 to 0
601.0,0.47,11.134,0 to 1
612.47,31.31,27.36813953488372,1 to 0
618.33,2.51,27.36813953488372,0 to 1
619.13,6.0,2.4400000000000004,1 to 0
619.6,0.56,2.4400000000000004,0 to 1
620.47,3.6,3.6,1 to 0
620.53,0.49,3.6,0 to 1
634.13,4.04,4.04,1 to 0
634.2,0.43,4.04,0 to 1
635.13,42.6,26.469999999999995,1 to 0
638.27,0.51,26.469999999999995,0 to 1
638.8,2.96,2.96,1 to 0
638.87,0.84,2.96,0 to 1
639.13,5.61,5.61,1 to 0
639.2,0.73,5.61,0 to 1
642.2,3.1,3.1,1 to 0
642.27,2.32,3.1,0 to 1
645.2,9.88,17.665000000000003,1 to 0
645.87,0.42,17.665000000000003,0 to 1
650.87,36.41,23.62962962962963,1 to 0
654.47,0.65,23.62962962962963,0 to 1
665.13,11.45,33.01437500000001,1 to 0
666.47,0.39,33.01437500000001,0 to 1
676.67,41.07,35.419047619047625,1 to 0
678.07,1.23,35.419047619047625,0 to 1
681.0,2.81,2.81,1 to 0
681.07,1.79,2.81,0 to 1
690.0,7.19,37.02418181818182,1 to 0
693.73,0.98,37.02418181818182,0 to 1
694.4,2.9,2.9,1 to 0
694.47,0.39,2.9,0 to 1
695.4,17.34,8.887142857142859,1 to 0
695.87,1.64,8.887142857142859,0 to 1
697.2,8.98,3.72,1 to 0
697.6,1.21,3.72,0 to 1
698.2,24.17,36.55669902912622,1 to 0
705.2,1.27,36.55669902912622,0 to 1
719.8,38.76,22.99192307692308,1 to 0
721.53,1.41,22.99192307692308,0 to 1
733.93,8.59,39.00164179104477,1 to 0
738.53,2.51,39.00164179104477,0 to 1
738.8,2.89,2.3111111111111113,1 to 0
739.4,0.37,2.3111111111111113,0 to 1
749.27,5.43,30.90985815602838,1 to 0
758.8,0.71,30.90985815602838,0 to 1
759.33,7.2,7.2,1 to 0
759.4,0.85,7.2,0 to 1
759.87,3.9,2.2399999999999998,1 to 0
760.13,0.38,2.2399999999999998,0 to 1
762.47,3.96,3.96,1 to 0
762.53,0.38,3.96,0 to 1
762.87,2.84,25.336713286713284,1 to 0
773.0,1.59,25.336713286713284,0 to 1
773.33,3.21,3.1799999999999997,1 to 0
773.47,1.46,3.1799999999999997,0 to 1
774.93,4.55,4.55,1 to 0
775.0,0.46,4.55,0 to 1
780.27,5.13,5.13,1 to 0
780.33,0.49,5.13,0 to 1
781.2,3.11,3.11,1 to 0
781.27,0.33,3.11,0 to 1
788.8,3.46,29.37090909090909,1 to 0
790.27,2.65,29.37090909090909,0 to 1
791.8,10.97,27.49666666666667,1 to 0
793.6,2.66,27.49666666666667,0 to 1
793.87,3.57,3.57,1 to 0
793.93,0.79,3.57,0 to 1
795.33,3.54,3.54,1 to 0
795.4,1.25,3.54,0 to 1
801.07,6.21,38.282727272727264,1 to 0
803.33,0.44,38.282727272727264,0 to 1
803.6,2.81,2.81,1 to 0
803.67,0.61,2.81,0 to 1
804.13,3.1,3.0250000000000004,1 to 0
804.27,0.54,3.0250000000000004,0 to 1
829.0,8.58,29.81177777777778,1 to 0
832.0,0.78,29.81177777777778,0 to 1
837.13,27.99,33.60536842105263,1 to 0
843.6,1.85,33.60536842105263,0 to 1
843.87,7.56,2.5789999999999997,1 to 0
844.6,1.03,2.5789999999999997,0 to 1
845.0,3.29,3.29,1 to 0
845.07,0.72,3.29,0 to 1
845.33,3.53,3.53,1 to 0
845.4,0.68,3.53,0 to 1
846.47,3.32,3.32,1 to 0
846.53,0.37,3.32,0 to 1
848.27,5.5,5.5,1 to 0
848.33,0.66,5.5,0 to 1
871.13,4.96,31.42,1 to 0
873.73,1.85,31.42,0 to 1
875.27,45.39,36.07433333333333,1 to 0
877.27,0.38,36.07433333333333,0 to 1
880.73,14.27,20.298499999999997,1 to 0
882.07,1.6,20.298499999999997,0 to 1
885.67,37.04,38.27842105263158,1 to 0
886.93,0.45,38.27842105263158,0 to 1
909.93,39.48,35.10473684210526,1 to 0
911.27,0.41,35.10473684210526,0 to 1
912.73,34.71,18.156250000000004,1 to 0
913.27,2.52,18.156250000000004,0 to 1
930.2,28.92,35.820535714285704,1 to 0
934.0,1.14,35.820535714285704,0 to 1
935.0,3.46,3.46,1 to 0
935.07,0.9,3.46,0 to 1
945.73,4.32,11.855,1 to 0
945.87,2.66,11.855,0 to 1
954.0,9.66,16.412857142857145,1 to 0
954.93,0.52,16.412857142857145,0 to 1
955.27,3.4,3.4,1 to 0
955.33,0.6,3.4,0 to 1
970.8,8.55,32.6225,1 to 0
971.33,2.35,32.6225,0 to 1
971.67,3.55,3.55,1 to 0
971.73,0.36,3.55,0 to 1
972.0,3.26,26.61645161290322,1 to 0
974.2,1.3,26.61645161290322,0 to 1
999.07,5.55,20.356363636363636,1 to 0
999.93,1.23,20.356363636363636,0 to 1
1012.8,6.21,6.21,1 to 0
1012.87,0.78,6.21,0 to 1
1017.87,13.84,9.072,1 to 0
1018.2,0.42,9.072,0 to 1
1050.73,12.5,27.471428571428568,1 to 0
1051.67,1.07,27.471428571428568,0 to 1
1057.13,3.85,22.78076923076923,1 to 0
1059.13,1.97,22.78076923076923,0 to 1
1081.0,10.09,33.900227272727264,1 to 0
1089.93,0.87,33.900227272727264,0 to 1
1090.33,8.1,4.265,1 to 0
1090.6,0.48,4.265,0 to 1
1098.73,2.93,2.0700000000000003,1 to 0
1099.0,0.6,2.0700000000000003,0 to 1
1102.0,6.56,16.723333333333333,1 to 0
1102.2,0.5,16.723333333333333,0 to 1
1121.2,13.59,16.70692307692308,1 to 0
1122.07,0.4,16.70692307692308,0 to 1
1122.4,2.76,2.76,1 to 0
1122.47,0.38,2.76,0 to 1
1123.13,3.23,3.23,1 to 0
1123.2,1.06,3.23,0 to 1
1146.27,50.03,40.58363636363636,1 to 0
1151.47,0.88,40.58363636363636,0 to 1
1162.0,4.17,40.7829268292683,1 to 0
1164.73,1.4,40.7829268292683,0 to 1
1175.53,2.83,2.965,1 to 0
1175.67,0.53,2.965,0 to 1
1238.4,7.76,34.92333333333333,1 to 0
1239.67,0.42,34.92333333333333,0 to 1
1240.73,3.44,34.801111111111105,1 to 0
1241.33,1.41,34.801111111111105,0 to 1
1241.6,3.07,3.07,1 to 0
1241.67,2.69,3.07,0 to 1
1249.67,7.39,32.1,1 to 0
1250.67,1.58,32.1,0 to 1
1264.67,3.41,23.586818181818185,1 to 0
1266.33,0.88,23.586818181818185,0 to 1
1270.73,4.8,36.46285714285714,1 to 0
1272.4,0.48,36.46285714285714,0 to 1
1300.8,10.35,38.58848484848485,1 to 0
1303.07,1.13,38.58848484848485,0 to 1
1305.4,14.11,37.963831775700925,1 to 0
1312.73,0.67,37.963831775700925,0 to 1
1313.07,6.48,9.486666666666666,1 to 0
1313.47,1.9,9.486666666666666,0 to 1
1319.2,11.59,44.32719999999999,1 to 0
1320.93,0.9,44.32719999999999,0 to 1
1334.73,25.04,41.455333333333336,1 to 0
1335.73,1.49,41.455333333333336,0 to 1
1341.07,12.55,23.155108695652153,1 to 0
1366.2,2.52,23.155108695652153,0 to 1
1368.07,5.34,5.34,1 to 0
1368.13,2.62,5.34,0 to 1
1370.2,32.95,25.289424083769642,1 to 0
1383.07,0.59,25.289424083769642,0 to 1
1383.47,32.34,25.700368421052634,1 to 0
1396.6,0.64,25.700368421052634,0 to 1
1400.2,10.93,19.82750000000001,1 to 0
1408.33,0.75,19.82750000000001,0 to 1
1411.53,7.35,9.010000000000002,1 to 0
1411.93,2.37,9.010000000000002,0 to 1
1412.67,3.39,14.059268292682933,1 to 0
1418.13,0.48,14.059268292682933,0 to 1
1419.33,10.94,20.930389972144834,1 to 0
1443.93,1.13,20.930389972144834,0 to 1
1447.13,23.88,22.379620253164575,1 to 0
1468.8,0.51,22.379620253164575,0 to 1
1469.8,15.72,11.605714285714281,1 to 0
1470.73,2.31,11.605714285714281,0 to 1
1471.2,4.09,4.09,1 to 0
1471.27,2.68,4.09,0 to 1
1471.93,2.98,2.98,1 to 0
1472.0,0.69,2.98,0 to 1
1472.73,7.66,28.422477876106196,1 to 0
1480.47,1.82,28.422477876106196,0 to 1
1480.8,4.07,4.07,1 to 0
1480.87,0.45,4.07,0 to 1
1481.6,3.01,3.01,1 to 0
1481.67,0.5,3.01,0 to 1
1482.0,7.35,24.28014545454545,1 to 0
1500.8,0.53,24.28014545454545,0 to 1
1501.4,20.84,19.095,1 to 0
1509.0,2.42,19.095,0 to 1
1509.27,7.98,6.815,1 to 0
1509.4,0.99,6.815,0 to 1
1510.13,35.56,31.7986046511628,1 to 0
1515.93,1.1,31.7986046511628,0 to 1
1519.6,18.48,31.768620689655176,1 to 0
1525.53,0.94,31.768620689655176,0 to 1
1530.8,16.85,33.637916666666676,1 to 0
1534.13,2.16,33.637916666666676,0 to 1
1535.93,33.94,22.73233333333334,1 to 0
1546.13,0.42,22.73233333333334,0 to 1
1546.8,10.65,12.619333333333334,1 to 0
1548.8,2.36,12.619333333333334,0 to 1
1565.0,13.44,18.14333333333333,1 to 0
1568.47,1.14,18.14333333333333,0 to 1
1569.27,3.67,8.703333333333333,1 to 0
1569.47,0.89,8.703333333333333,0 to 1
1579.6,24.01,21.055519480519468,1 to 0
1590.07,0.41,21.055519480519468,0 to 1
1590.47,7.4,7.4,1 to 0
1590.53,2.0,7.4,0 to 1
1590.87,5.83,5.83,1 to 0
1590.93,0.43,5.83,0 to 1
1591.47,6.04,6.04,1 to 0
1591.53,0.41,6.04,0 to 1
1592.2,3.67,3.67,1 to 0
1592.27,1.45,3.67,0 to 1
