timestamps,Motion Index,Avg of MI,Freezing TurnPoints
135.0,10.88,6.337999999999999,1 to 0
140.13,0.45,11.390508474576269,0 to 1
147.13,4.53,14.74670731707317,1 to 0
152.8,0.41,14.74670731707317,0 to 1
156.33,3.11,3.11,1 to 0
158.27,3.31,3.31,1 to 0
177.87,2.77,2.77,1 to 0
180.87,9.46,5.202500000000001,1 to 0
186.07,2.94,2.94,1 to 0
188.2,3.07,3.07,1 to 0
195.8,9.63,13.535,1 to 0
206.93,4.05,7.65,1 to 0
208.27,3.5,3.5,1 to 0
212.0,6.31,2.736,1 to 0
218.47,9.78,14.912716049382725,1 to 0
229.53,0.39,14.912716049382725,0 to 1
231.4,3.96,3.96,1 to 0
232.53,3.41,3.41,1 to 0
235.07,3.93,15.049999999999997,1 to 0
237.53,1.18,15.049999999999997,0 to 1
242.0,7.72,3.21,1 to 0
255.93,22.8,5.647,1 to 0
257.93,14.6,16.716578947368422,1 to 0
260.6,2.34,16.716578947368422,0 to 1
261.67,25.21,9.985499999999998,1 to 0
264.33,1.87,9.985499999999998,0 to 1
266.8,2.76,2.76,1 to 0
268.53,5.2,5.2,1 to 0
276.33,16.65,4.316999999999999,1 to 0
280.87,4.66,10.086666666666666,1 to 0
283.07,5.89,3.4433333333333334,1 to 0
292.8,10.6,15.483428571428567,1 to 0
295.13,1.61,15.483428571428567,0 to 1
297.0,4.72,4.72,1 to 0
302.4,3.19,12.340625,1 to 0
303.47,0.5,12.340625,0 to 1
310.8,17.83,7.637499999999999,1 to 0
313.2,3.06,4.322727272727272,1 to 0
318.0,2.92,2.92,1 to 0
337.0,4.34,4.34,1 to 0
352.53,4.26,4.26,1 to 0
368.8,4.64,16.265,1 to 0
370.27,1.72,16.265,0 to 1
373.07,3.14,12.007272727272726,1 to 0
377.2,0.94,13.082105263157894,0 to 1
379.27,3.91,10.1305,1 to 0
380.67,1.07,10.1305,0 to 1
395.0,10.81,14.56,1 to 0
409.73,4.02,19.25318181818182,1 to 0
411.27,0.49,19.25318181818182,0 to 1
412.73,7.55,3.7412500000000004,1 to 0
423.8,4.63,4.63,1 to 0
427.2,3.4,3.4,1 to 0
433.87,3.68,3.68,1 to 0
446.27,19.73,18.502222222222223,1 to 0
448.67,1.5,18.502222222222223,0 to 1
454.93,2.71,2.71,1 to 0
458.0,3.45,3.45,1 to 0
461.87,3.48,3.48,1 to 0
465.73,10.13,12.897878787878783,1 to 0
468.07,0.57,12.897878787878783,0 to 1
469.27,3.73,3.73,1 to 0
473.13,0.74,37.9016,0 to 1
476.6,5.12,5.12,1 to 0
490.0,2.75,5.013333333333333,1 to 0
496.0,36.74,35.78086614173229,1 to 0
504.6,2.16,35.78086614173229,0 to 1
507.87,0.66,26.535714285714295,0 to 1
512.0,3.09,3.09,1 to 0
514.6,4.85,3.985,1 to 0
519.0,6.76,6.76,1 to 0
541.6,20.73,8.98,1 to 0
556.47,16.46,8.886666666666667,1 to 0
558.27,10.22,5.716666666666666,1 to 0
565.8,42.84,38.66411764705884,1 to 0
567.07,2.26,38.66411764705884,0 to 1
583.8,15.68,33.775,1 to 0
585.67,1.29,33.775,0 to 1
592.27,4.51,4.51,1 to 0
595.8,4.96,30.87672727272727,1 to 0
599.53,0.68,30.87672727272727,0 to 1
600.67,9.77,11.134,1 to 0
612.47,31.31,27.36813953488372,1 to 0
618.33,2.51,27.36813953488372,0 to 1
634.13,4.04,4.04,1 to 0
638.27,0.51,26.469999999999995,0 to 1
642.2,3.1,3.1,1 to 0
645.2,9.88,17.665000000000003,1 to 0
650.87,36.41,23.62962962962963,1 to 0
654.47,0.65,23.62962962962963,0 to 1
665.13,11.45,33.01437500000001,1 to 0
666.47,0.39,33.01437500000001,0 to 1
676.67,41.07,35.419047619047625,1 to 0
678.07,1.23,35.419047619047625,0 to 1
681.0,2.81,2.81,1 to 0
690.0,7.19,37.02418181818182,1 to 0
693.73,0.98,37.02418181818182,0 to 1
697.2,8.98,3.72,1 to 0
705.2,1.27,36.55669902912622,0 to 1
719.8,38.76,22.99192307692308,1 to 0
721.53,1.41,22.99192307692308,0 to 1
733.93,8.59,39.00164179104477,1 to 0
738.53,2.51,39.00164179104477,0 to 1
749.27,5.43,30.90985815602838,1 to 0
758.8,0.71,30.90985815602838,0 to 1
762.47,3.96,3.96,1 to 0
773.0,1.59,25.336713286713284,0 to 1
774.93,4.55,4.55,1 to 0
780.27,5.13,5.13,1 to 0
788.8,3.46,29.37090909090909,1 to 0
790.27,2.65,29.37090909090909,0 to 1
791.8,10.97,27.49666666666667,1 to 0
793.6,2.66,27.49666666666667,0 to 1
795.33,3.54,3.54,1 to 0
801.07,6.21,38.282727272727264,1 to 0
803.33,0.44,38.282727272727264,0 to 1
829.0,8.58,29.81177777777778,1 to 0
832.0,0.78,29.81177777777778,0 to 1
837.13,27.99,33.60536842105263,1 to 0
843.6,1.85,33.60536842105263,0 to 1
846.47,3.32,3.32,1 to 0
848.27,5.5,5.5,1 to 0
871.13,4.96,31.42,1 to 0
873.73,1.85,31.42,0 to 1
875.27,45.39,36.07433333333333,1 to 0
877.27,0.38,36.07433333333333,0 to 1
880.73,14.27,20.298499999999997,1 to 0
882.07,1.6,20.298499999999997,0 to 1
885.67,37.04,38.27842105263158,1 to 0
886.93,0.45,38.27842105263158,0 to 1
909.93,39.48,35.10473684210526,1 to 0
911.27,0.41,35.10473684210526,0 to 1
912.73,34.71,18.156250000000004,1 to 0
930.2,28.92,35.820535714285704,1 to 0
934.0,1.14,35.820535714285704,0 to 1
935.0,3.46,3.46,1 to 0
945.73,4.32,11.855,1 to 0
954.0,9.66,16.412857142857145,1 to 0
970.8,8.55,32.6225,1 to 0
974.2,1.3,26.61645161290322,0 to 1
999.07,5.55,20.356363636363636,1 to 0
1012.8,6.21,6.21,1 to 0
1017.87,13.84,9.072,1 to 0
1050.73,12.5,27.471428571428568,1 to 0
1057.13,3.85,22.78076923076923,1 to 0
1059.13,1.97,22.78076923076923,0 to 1
1081.0,10.09,33.900227272727264,1 to 0
1089.93,0.87,33.900227272727264,0 to 1
1098.73,2.93,2.0700000000000003,1 to 0
1102.0,6.56,16.723333333333333,1 to 0
1121.2,13.59,16.70692307692308,1 to 0
1146.27,50.03,40.58363636363636,1 to 0
1151.47,0.88,40.58363636363636,0 to 1
1162.0,4.17,40.7829268292683,1 to 0
1164.73,1.4,40.7829268292683,0 to 1
1175.53,2.83,2.965,1 to 0
1238.4,7.76,34.92333333333333,1 to 0
1239.67,0.42,34.92333333333333,0 to 1
1240.73,3.44,34.801111111111105,1 to 0
1249.67,7.39,32.1,1 to 0
1250.67,1.58,32.1,0 to 1
1264.67,3.41,23.586818181818185,1 to 0
1266.33,0.88,23.586818181818185,0 to 1
1270.73,4.8,36.46285714285714,1 to 0
1272.4,0.48,36.46285714285714,0 to 1
1300.8,10.35,38.58848484848485,1 to 0
1303.07,1.13,38.58848484848485,0 to 1
1305.4,14.11,37.963831775700925,1 to 0
1312.73,0.67,37.963831775700925,0 to 1
1319.2,11.59,44.32719999999999,1 to 0
1320.93,0.9,44.32719999999999,0 to 1
1334.73,25.04,41.455333333333336,1 to 0
1335.73,1.49,41.455333333333336,0 to 1
1341.07,12.55,23.155108695652153,1 to 0
1366.2,2.52,23.155108695652153,0 to 1
1368.07,5.34,5.34,1 to 0
1370.2,32.95,25.289424083769642,1 to 0
1383.07,0.59,25.289424083769642,0 to 1
1396.6,0.64,25.700368421052634,0 to 1
1400.2,10.93,19.82750000000001,1 to 0
1408.33,0.75,19.82750000000001,0 to 1
1411.53,7.35,9.010000000000002,1 to 0
1418.13,0.48,14.059268292682933,0 to 1
1419.33,10.94,20.930389972144834,1 to 0
1443.93,1.13,20.930389972144834,0 to 1
1447.13,23.88,22.379620253164575,1 to 0
1468.8,0.51,22.379620253164575,0 to 1
1469.8,15.72,11.605714285714281,1 to 0
1480.47,1.82,28.422477876106196,0 to 1
1500.8,0.53,24.28014545454545,0 to 1
1509.0,2.42,19.095,0 to 1
1515.93,1.1,31.7986046511628,0 to 1
1519.6,18.48,31.768620689655176,1 to 0
1525.53,0.94,31.768620689655176,0 to 1
1530.8,16.85,33.637916666666676,1 to 0
1534.13,2.16,33.637916666666676,0 to 1
1535.93,33.94,22.73233333333334,1 to 0
1546.13,0.42,22.73233333333334,0 to 1
1548.8,2.36,12.619333333333334,0 to 1
1565.0,13.44,18.14333333333333,1 to 0
1568.47,1.14,18.14333333333333,0 to 1
1579.6,24.01,21.055519480519468,1 to 0
1590.07,0.41,21.055519480519468,0 to 1
