AUC (sum),dff (avg)
-87715.18235,-0.11679
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
549.77,3.0,11.91568,-5111.87606,-1.67493
552.84,0.33,0.71667,-1054.09841,-3.1372
553.24,3.46,11.62849,-8636.82313,-2.45364
589.84,5.06,17.254,-629.18648,-0.12224
594.97,0.2,0.5725,-26.44939,-0.12965
595.24,7.2,19.66833,851.53999,0.11627
602.5,0.27,1.082,-349.96552,-1.2726
602.84,9.46,13.04326,-15044.20158,-1.56336
612.37,0.27,1.54,983.56666,3.57661
612.7,16.47,18.28401,28985.98956,1.73009
629.24,0.13,1.25667,78.99902,0.59848
629.44,2.26,16.75879,-1007.00696,-0.43802
664.77,14.8,16.85005,-17605.91517,-1.16944
679.64,0.13,0.45,-430.37153,-3.26039
679.84,16.86,13.41292,-9520.86117,-0.55515
729.84,0.6,15.492,-560.86241,-0.91945
730.5,0.4,0.65833,-1071.55837,-2.63931
730.97,8.0,18.49602,-21752.05151,-2.6729
739.04,0.13,0.70333,-479.48261,-3.63244
739.24,0.4,7.95286,-1594.87994,-3.91862
739.7,0.14,0.52,-443.78387,-3.10338
739.9,0.0,6.37,-3.49195,-3.49195
739.97,0.27,1.07,-731.7488,-2.6609
740.3,0.0,6.21,-3.17113,-3.17113
740.37,0.53,1.05,-1441.78977,-2.67493
740.97,7.53,17.10562,2346.58652,0.30634
748.57,0.4,1.07143,1231.35496,3.02544
749.04,9.8,17.95459,7348.77683,0.73716
758.9,0.4,0.68571,465.85929,1.14744
759.37,2.6,14.76825,8394.91843,3.17508
762.04,0.66,0.99,2039.08591,3.03888
762.77,18.93,23.11393,42049.56234,2.1836
814.84,7.73,12.80965,11419.20469,1.45227
822.64,0.26,0.844,-232.70972,-0.87815
822.97,37.73,17.16072,-14571.78179,-0.37966
860.77,2.67,0.75024,-8823.23302,-3.24861
863.5,3.07,23.9513,-5909.42477,-1.89223
899.84,4.33,12.59968,2821.62622,0.64055
904.24,0.2,1.7775,-290.30228,-1.43006
904.5,25.94,15.56517,-5730.19895,-0.21715
930.5,0.14,1.85,-233.44617,-1.64399
930.7,7.27,15.72647,-1978.35088,-0.26749
938.04,0.26,0.952,-38.00368,-0.14341
938.37,0.0,3.61,-0.18101,-0.18101
938.44,0.13,1.1,-95.41404,-0.72283
938.64,3.06,20.47489,-1389.61243,-0.44639
974.84,1.93,11.278,-6640.80087,-3.38299
976.84,0.2,0.9375,-771.90902,-3.80251
977.1,0.14,4.15667,-677.80299,-4.77326
977.3,0.2,1.465,-1070.4781,-5.24744
977.57,21.6,16.32667,-47216.5558,-2.14884
999.24,0.26,1.082,-883.74888,-3.34753
999.57,23.07,14.9883,-23883.69692,-1.01771
1022.7,0.2,1.1,1192.40872,5.87393
1022.97,0.27,3.842,2100.44918,7.638
1023.3,0.2,1.565,1566.89406,7.68085
1023.57,0.87,12.79929,4540.33259,5.13032
1024.5,0.2,1.175,1086.43133,5.35188
1024.77,1.0,10.99333,3936.00761,3.86641
1059.84,32.4,19.35218,30543.70113,0.92672
1092.3,0.14,0.58,-34.34055,-0.24183
1092.5,4.2,16.28828,-2634.82606,-0.61677
1129.84,19.33,14.03745,-32535.13283,-1.65455
1149.24,0.13,1.72,-134.87554,-1.02178
1149.44,1.33,11.9745,113.31303,0.08375
1150.84,0.53,0.53667,-884.57505,-1.6381
1151.44,15.2,13.97089,-27698.98477,-1.79142
1199.84,1.0,3.92625,-4657.31431,-4.57946
1200.9,0.14,0.93333,-451.88037,-3.16
1201.1,0.0,4.1,-2.97764,-2.97764
1201.17,0.13,0.79333,-564.223,-4.27442
1201.37,0.53,5.99778,-3056.94225,-5.67151
1201.97,0.2,0.73,-1091.44754,-5.37659
1202.24,29.46,16.87242,-22709.62024,-0.75777
1264.84,15.33,14.24513,11791.80791,0.75613
1280.24,0.2,0.8025,-181.36508,-0.89342
1280.5,11.2,12.14212,5566.11207,0.48851
1324.97,1.13,6.98889,2447.09693,2.12976
1326.17,0.4,1.71714,896.18698,2.20193
1326.64,5.2,8.88701,88.61469,0.01675
1331.9,0.47,0.86625,420.61206,0.87994
1332.44,11.33,15.48585,5759.5222,0.49974
1343.84,0.4,1.37857,-239.61603,-0.58874
1344.3,12.34,10.97462,7119.2319,0.56713
