AUC (sum),dff (avg)
3545.19135,0.00264
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
283.57,0.47,0.91375,971.07245,2.03153
284.1,0.74,7.50833,1195.94565,1.58824
284.9,0.8,0.68846,-1598.5622,-1.96384
285.77,8.2,17.19658,12510.68013,1.4999
294.04,0.86,0.75643,738.45154,0.84394
294.97,0.53,9.79556,57.21433,0.10615
295.57,0.2,1.475,112.49657,0.55417
295.84,2.6,10.09895,-1596.19243,-0.6037
298.5,0.94,0.602,-2726.02241,-2.84851
299.5,0.2,4.38,-641.24939,-3.15886
299.77,0.53,1.24111,-1341.16971,-2.48826
300.37,12.13,14.42822,25478.1185,2.06484
312.57,0.8,0.70091,-828.24333,-1.0175
313.44,0.0,2.82,-1.6733,-1.6733
313.5,1.34,0.6015,-3764.8474,-2.76218
314.9,3.14,23.39646,-5604.96311,-1.75429
318.1,0.14,1.56667,278.62721,1.96216
318.3,0.0,3.61,1.57209,1.57209
318.37,0.13,1.39667,18.88697,0.14308
318.57,8.0,22.16043,-19658.75764,-2.41567
326.64,0.13,0.94667,-27.26691,-0.20657
326.84,3.73,15.97964,-10375.48532,-2.73399
330.64,0.13,0.91,-555.06953,-4.20507
330.84,5.4,18.812,-2466.7407,-0.44899
336.3,0.4,0.65,252.70806,0.62243
336.77,12.33,20.51473,4893.79658,0.39019
349.17,0.47,1.07,-715.11934,-1.49607
349.7,0.2,2.6425,-579.6413,-2.85538
349.97,0.27,0.61,-897.93727,-3.26523
350.3,14.67,19.46953,-21199.87377,-1.42062
365.04,0.2,0.585,53.02186,0.25991
365.3,21.47,19.79035,-17692.38759,-0.81009
386.84,0.4,1.30286,2847.45791,6.99621
387.3,25.74,17.23078,-9308.08493,-0.35547
413.1,0.6,0.697,-109.90856,-0.18018
413.77,12.13,19.8127,15635.78798,1.26718
425.97,0.2,1.4,241.97375,1.19199
426.24,1.93,11.59929,4519.94015,2.3014
428.24,0.86,0.55429,-1831.2065,-2.09281
429.17,1.93,13.29241,-2483.7495,-1.26528
431.17,0.13,2.26333,-171.48031,-1.28933
431.37,5.87,21.11091,5301.42101,0.88786
437.3,0.2,1.6175,643.10834,3.15249
437.57,0.0,9.2,2.55154,2.55154
437.64,0.33,0.98667,918.14915,2.73259
438.04,1.06,20.54059,-1094.06075,-1.0149
439.17,0.2,1.5525,-487.40986,-2.38926
439.44,4.73,14.96829,-9191.71592,-1.91017
444.24,0.2,0.7175,-764.85552,-3.76776
444.5,2.34,22.29118,-6479.92584,-2.72151
446.9,0.14,1.74667,-271.20049,-1.90986
447.1,2.27,14.07,3579.46743,1.55022
449.44,0.13,1.16,20.81294,0.15767
449.64,10.93,18.78155,-16498.2611,-1.48379
460.64,0.13,0.87333,-642.47034,-4.8672
460.84,13.53,15.9505,1153.82055,0.08383
474.44,0.33,1.5,1345.42265,4.00423
474.84,0.0,2.76,4.48165,4.48165
474.9,0.67,1.61455,1480.2887,2.1737
475.64,2.86,15.05512,-1977.73083,-0.67987
478.57,0.53,0.5625,-749.92032,-1.39132
479.17,0.73,9.71583,-1367.36865,-1.84033
479.97,0.47,1.17375,-371.32424,-0.77683
480.5,2.2,9.71,-705.45737,-0.31522
482.77,0.27,1.054,1476.30087,5.38796
483.1,17.07,17.35867,33454.23603,1.92653
500.24,0.33,0.63,418.05172,1.2442
500.64,7.2,20.20204,8852.31314,1.20867
507.9,0.27,1.114,92.31439,0.33569
508.24,5.46,18.63675,-4807.95422,-0.86567
513.77,0.2,1.14,-535.43352,-2.62467
514.04,23.2,17.18763,-30504.05175,-1.29254
537.3,0.14,0.94667,-977.90497,-6.8385
537.5,12.0,13.9667,-45528.38753,-3.7297
549.57,0.13,1.37,-336.9457,-2.55262
549.77,3.0,11.91568,-5111.87606,-1.67493
552.84,0.33,0.71667,-1054.09841,-3.1372
553.24,9.26,9.08913,-3553.86534,-0.37727
562.57,0.2,1.74,-463.83949,-2.27372
562.84,32.06,16.96444,18882.38382,0.57898
594.97,0.2,0.5725,-26.44939,-0.12965
595.24,7.2,19.66833,851.53999,0.11627
602.5,0.27,1.082,-349.96552,-1.2726
602.84,9.46,13.04326,-15044.20158,-1.56336
612.37,0.27,1.54,983.56666,3.57661
612.7,16.47,18.28401,28985.98956,1.73009
629.24,0.13,1.25667,78.99902,0.59848
629.44,31.4,19.90093,-3211.53279,-0.10054
660.9,0.34,1.63333,-298.73418,-0.86339
661.3,3.14,20.75,-2148.86081,-0.67278
664.5,0.2,1.645,-214.214,-1.05524
664.77,14.8,16.85005,-17605.91517,-1.16944
679.64,0.13,0.45,-430.37153,-3.26039
679.84,50.6,14.59397,26309.02144,0.51113
730.5,0.4,0.65833,-1071.55837,-2.63931
730.97,8.0,18.49602,-21752.05151,-2.6729
739.04,0.13,0.70333,-479.48261,-3.63244
739.24,0.4,7.95286,-1594.87994,-3.91862
739.7,0.14,0.52,-443.78387,-3.10338
739.9,0.0,6.37,-3.49195,-3.49195
739.97,0.27,1.07,-731.7488,-2.6609
740.3,0.0,6.21,-3.17113,-3.17113
740.37,0.53,1.05,-1441.78977,-2.67493
740.97,7.53,17.10562,2346.58652,0.30634
748.57,0.4,1.07143,1231.35496,3.02544
749.04,9.8,17.95459,7348.77683,0.73716
758.9,0.4,0.68571,465.85929,1.14744
759.37,2.6,14.76825,8394.91843,3.17508
762.04,0.66,0.99,2039.08591,3.03888
762.77,23.87,22.29815,63262.54167,2.60533
786.7,0.27,1.322,1981.05394,7.20383
787.04,7.8,16.58217,12136.27913,1.52946
794.9,0.4,1.09143,1369.48806,3.37312
795.37,0.93,19.11667,6108.95649,6.45767
796.37,0.2,1.615,1797.70544,8.85569
796.64,2.06,17.99406,5920.90177,2.82621
798.77,0.13,1.34,-18.87502,-0.14192
798.97,1.07,6.31529,-978.02029,-0.89892
800.1,0.4,0.81,-814.742,-2.00182
800.57,22.0,16.32438,8166.93086,0.36492
822.64,0.26,0.844,-232.70972,-0.87815
822.97,37.73,17.16072,-14571.78179,-0.37966
860.77,2.67,0.75024,-8823.23302,-3.24861
863.5,4.47,24.43119,-6711.81636,-1.4761
868.04,0.2,0.5675,949.05345,4.65222
868.3,6.14,15.80253,1436.42759,0.22998
874.5,0.2,0.8175,-897.79252,-4.42262
874.77,12.67,12.50973,-35210.04511,-2.732
887.5,0.34,1.50333,-1578.25645,-4.56143
887.9,3.4,7.843,-17342.32229,-5.01368
891.37,0.13,1.77,-784.42363,-5.9426
891.57,0.73,8.38,-4463.65784,-6.00761
892.37,0.13,0.90667,-878.07584,-6.65209
892.57,11.6,13.97897,-789.39376,-0.0669
904.24,0.2,1.7775,-290.30228,-1.43006
904.5,25.94,15.56517,-5730.19895,-0.21715
930.5,0.14,1.85,-233.44617,-1.64399
930.7,7.27,15.72647,-1978.35088,-0.26749
938.04,0.26,0.952,-38.00368,-0.14341
938.37,0.0,3.61,-0.18101,-0.18101
938.44,0.13,1.1,-95.41404,-0.72283
938.64,4.2,20.17873,86.23086,0.02018
942.9,0.34,0.42333,1720.32037,4.97202
943.3,23.67,17.48117,23885.3987,0.992
967.04,0.53,0.83125,-1961.72966,-3.63283
967.64,9.13,16.30627,-28781.67775,-3.09914
976.84,0.2,0.9375,-771.90902,-3.80251
977.1,0.14,4.15667,-677.80299,-4.77326
977.3,0.2,1.465,-1070.4781,-5.24744
977.57,21.6,16.32667,-47216.5558,-2.14884
999.24,0.26,1.082,-883.74888,-3.34753
999.57,23.07,14.9883,-23883.69692,-1.01771
1022.7,0.2,1.1,1192.40872,5.87393
1022.97,0.27,3.842,2100.44918,7.638
1023.3,0.2,1.565,1566.89406,7.68085
1023.57,0.87,12.79929,4540.33259,5.13032
1024.5,0.2,1.175,1086.43133,5.35188
1024.77,3.07,11.62545,8731.48326,2.79586
1027.9,0.14,1.02,195.96818,1.37041
1028.1,12.74,16.82777,-860.43308,-0.06639
1040.9,0.14,0.99,81.40552,0.57328
1041.1,7.67,15.2053,3024.87556,0.38766
1048.84,0.73,1.39143,149.04534,0.20087
1049.64,0.73,3.66,-226.14652,-0.30478
1050.44,0.4,1.01714,-275.97745,-0.67808
1050.9,0.34,4.28,-459.89695,-1.32918
1051.3,0.74,0.88167,-1783.05766,-2.36794
1052.1,1.4,4.63591,-2744.55074,-1.92735
1053.57,0.13,1.49667,-249.35869,-1.87488
1053.77,0.0,4.25,-2.21578,-2.21578
1053.84,1.06,1.14176,-3449.65301,-3.20005
1054.97,0.6,3.817,-1174.93108,-1.92296
1055.64,0.26,0.604,-603.20723,-2.27625
1056.64,35.6,18.71587,13986.90376,0.38623
1092.3,0.14,0.58,-34.34055,-0.24183
1092.5,12.94,16.68045,23563.52764,1.79013
1105.5,0.2,1.945,275.8641,1.35228
1105.77,17.6,17.15269,-22228.36659,-1.24153
1123.44,0.13,2.25333,-298.46218,-2.26108
1123.64,0.33,6.48167,-1127.1865,-3.35472
1124.04,0.13,1.34667,-428.21536,-3.24406
1124.24,0.73,3.26727,-3212.58677,-4.32963
1125.04,0.33,1.35333,-1578.74627,-4.69865
1125.44,0.6,8.229,-3114.3748,-5.09718
1126.1,0.14,1.33667,-619.39665,-4.36195
1126.3,0.0,3.73,-4.86521,-4.86521
1126.37,0.13,1.28,-759.26121,-5.70873
1126.57,0.07,6.68,-424.19899,-5.97463
1126.7,0.8,0.73385,-4994.57227,-6.13584
1127.57,0.6,9.673,-4354.7357,-7.13891
1128.24,0.13,0.98,-816.78064,-6.18773
1128.44,0.8,8.86462,-5117.84286,-6.28728
1129.3,0.14,1.7,-681.33966,-4.79817
1129.7,19.47,14.06817,-33340.8514,-1.68337
1149.24,0.13,1.72,-134.87554,-1.02178
1149.44,1.33,11.9745,113.31303,0.08375
1150.84,0.53,0.53667,-884.57505,-1.6381
1151.44,31.4,15.19394,-43741.66603,-1.36941
1182.9,0.2,1.325,-92.84069,-0.45734
1183.17,8.47,7.91236,-28121.9435,-3.26392
1191.7,0.4,0.67857,-1375.71497,-3.38014
1192.9,2.0,7.9812,-8180.72031,-4.02001
1194.97,0.13,1.39,-331.00485,-2.50761
1195.17,4.33,4.87875,-21554.90561,-4.89328
1199.57,0.2,0.9525,-1088.94144,-5.33795
1199.84,1.0,3.92625,-4657.31431,-4.57946
1200.9,0.14,0.93333,-451.88037,-3.16
1201.1,0.0,4.1,-2.97764,-2.97764
1201.17,0.13,0.79333,-564.223,-4.27442
1201.37,0.53,5.99778,-3056.94225,-5.67151
1201.97,0.2,0.73,-1091.44754,-5.37659
1202.24,33.33,16.93179,-11997.19195,-0.35385
1235.64,0.2,1.0475,990.54222,4.87952
1235.9,0.0,6.28,4.54101,4.54101
1235.97,0.8,0.58769,2498.28878,3.06915
1236.84,0.73,6.77917,-293.44141,-0.39494
1237.64,0.6,0.746,40.8509,0.06697
1238.44,0.86,8.95,-861.43893,-0.9845
1239.37,0.6,0.638,-1292.00394,-2.11804
1240.04,16.8,12.17176,-33818.77525,-1.97886
1256.9,0.2,0.96,-777.2534,-3.81007
1257.17,0.0,4.17,-4.40841,-4.40841
1257.24,0.33,0.93333,-1602.18392,-4.7684
1257.64,22.53,13.69992,8333.21489,0.36359
1280.24,0.2,0.8025,-181.36508,-0.89342
1280.5,29.27,13.4591,36422.7016,1.22326
1309.84,0.53,0.96556,882.51536,1.63732
1310.44,3.66,6.63037,-1483.18411,-0.39838
1314.17,0.27,1.778,22.84658,0.08308
1314.5,11.6,17.56621,22403.52158,1.8986
1326.17,0.4,1.71714,896.18698,2.20193
1326.64,5.2,8.88701,88.61469,0.01675
1331.9,0.47,0.86625,420.61206,0.87994
1332.44,11.33,15.48585,5759.5222,0.49974
1343.84,0.4,1.37857,-239.61603,-0.58874
1344.3,12.34,10.97462,7119.2319,0.56713
