AUC (sum),dff (avg)
-5501.36314,-0.09057
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
223.77,1.87,0.61483,-2895.53801,-1.52236
227.5,0.14,1.82333,-341.97435,-2.39143
229.7,0.8,1.16923,-254.85511,-0.31309
240.37,0.93,0.69846,1028.57157,1.08728
243.04,0.26,0.606,-381.00216,-1.44319
255.04,0.26,0.79,226.24175,0.85698
257.44,0.2,0.47,-154.46585,-0.76092
258.57,0.13,1.11,39.95959,0.30272
268.3,0.4,1.16714,2747.63043,6.75093
275.37,0.13,1.18,402.85866,3.02901
283.57,0.47,0.91375,971.07245,2.03153
284.9,0.8,0.68846,-1598.5622,-1.96384
294.04,0.86,0.75643,738.45154,0.84394
295.57,0.2,1.475,112.49657,0.55417
298.5,0.94,0.602,-2726.02241,-2.84851
299.77,0.53,1.24111,-1341.16971,-2.48826
312.57,0.8,0.70091,-828.24333,-1.0175
313.5,1.34,0.6015,-3764.8474,-2.76218
318.1,0.14,1.56667,278.62721,1.96216
318.37,0.13,1.39667,18.88697,0.14308
326.64,0.13,0.94667,-27.26691,-0.20657
330.64,0.13,0.91,-555.06953,-4.20507
336.3,0.4,0.65,252.70806,0.62243
349.17,0.47,1.07,-715.11934,-1.49607
349.97,0.27,0.61,-897.93727,-3.26523
365.04,0.2,0.585,53.02186,0.25991
386.84,0.4,1.30286,2847.45791,6.99621
413.1,0.6,0.697,-109.90856,-0.18018
425.97,0.2,1.4,241.97375,1.19199
428.24,0.86,0.55429,-1831.2065,-2.09281
431.17,0.13,2.26333,-171.48031,-1.28933
437.3,0.2,1.6175,643.10834,3.15249
437.64,0.33,0.98667,918.14915,2.73259
439.17,0.2,1.5525,-487.40986,-2.38926
444.24,0.2,0.7175,-764.85552,-3.76776
446.9,0.14,1.74667,-271.20049,-1.90986
449.44,0.13,1.16,20.81294,0.15767
460.64,0.13,0.87333,-642.47034,-4.8672
474.44,0.33,1.5,1345.42265,4.00423
474.9,0.67,1.61455,1480.2887,2.1737
478.57,0.53,0.5625,-749.92032,-1.39132
479.97,0.47,1.17375,-371.32424,-0.77683
482.77,0.27,1.054,1476.30087,5.38796
500.24,0.33,0.63,418.05172,1.2442
507.9,0.27,1.114,92.31439,0.33569
513.77,0.2,1.14,-535.43352,-2.62467
537.3,0.14,0.94667,-977.90497,-6.8385
549.57,0.13,1.37,-336.9457,-2.55262
552.84,0.33,0.71667,-1054.09841,-3.1372
562.57,0.2,1.74,-463.83949,-2.27372
594.97,0.2,0.5725,-26.44939,-0.12965
602.5,0.27,1.082,-349.96552,-1.2726
612.37,0.27,1.54,983.56666,3.57661
629.24,0.13,1.25667,78.99902,0.59848
660.9,0.34,1.63333,-298.73418,-0.86339
664.5,0.2,1.645,-214.214,-1.05524
679.64,0.13,0.45,-430.37153,-3.26039
730.5,0.4,0.65833,-1071.55837,-2.63931
739.04,0.13,0.70333,-479.48261,-3.63244
739.7,0.14,0.52,-443.78387,-3.10338
739.97,0.27,1.07,-731.7488,-2.6609
740.37,0.53,1.05,-1441.78977,-2.67493
748.57,0.4,1.07143,1231.35496,3.02544
758.9,0.4,0.68571,465.85929,1.14744
762.04,0.66,0.99,2039.08591,3.03888
786.7,0.27,1.322,1981.05394,7.20383
794.9,0.4,1.09143,1369.48806,3.37312
796.37,0.2,1.615,1797.70544,8.85569
798.77,0.13,1.34,-18.87502,-0.14192
800.1,0.4,0.81,-814.742,-2.00182
822.64,0.26,0.844,-232.70972,-0.87815
860.77,2.67,0.75024,-8823.23302,-3.24861
868.04,0.2,0.5675,949.05345,4.65222
874.5,0.2,0.8175,-897.79252,-4.42262
887.5,0.34,1.50333,-1578.25645,-4.56143
891.37,0.13,1.77,-784.42363,-5.9426
892.37,0.13,0.90667,-878.07584,-6.65209
904.24,0.2,1.7775,-290.30228,-1.43006
930.5,0.14,1.85,-233.44617,-1.64399
938.04,0.26,0.952,-38.00368,-0.14341
938.44,0.13,1.1,-95.41404,-0.72283
942.9,0.34,0.42333,1720.32037,4.97202
967.04,0.53,0.83125,-1961.72966,-3.63283
976.84,0.2,0.9375,-771.90902,-3.80251
977.3,0.2,1.465,-1070.4781,-5.24744
999.24,0.26,1.082,-883.74888,-3.34753
1022.7,0.2,1.1,1192.40872,5.87393
1023.3,0.2,1.565,1566.89406,7.68085
1024.5,0.2,1.175,1086.43133,5.35188
1027.9,0.14,1.02,195.96818,1.37041
1040.9,0.14,0.99,81.40552,0.57328
1048.84,0.73,1.39143,149.04534,0.20087
1050.44,0.4,1.01714,-275.97745,-0.67808
1051.3,0.74,0.88167,-1783.05766,-2.36794
1053.57,0.13,1.49667,-249.35869,-1.87488
1053.84,1.06,1.14176,-3449.65301,-3.20005
1055.64,0.26,0.604,-603.20723,-2.27625
1092.3,0.14,0.58,-34.34055,-0.24183
1105.5,0.2,1.945,275.8641,1.35228
1123.44,0.13,2.25333,-298.46218,-2.26108
1124.04,0.13,1.34667,-428.21536,-3.24406
1125.04,0.33,1.35333,-1578.74627,-4.69865
1126.1,0.14,1.33667,-619.39665,-4.36195
1126.37,0.13,1.28,-759.26121,-5.70873
1126.7,0.8,0.73385,-4994.57227,-6.13584
1128.24,0.13,0.98,-816.78064,-6.18773
1129.3,0.14,1.7,-681.33966,-4.79817
1149.24,0.13,1.72,-134.87554,-1.02178
1150.84,0.53,0.53667,-884.57505,-1.6381
1182.9,0.2,1.325,-92.84069,-0.45734
1191.7,0.4,0.67857,-1375.71497,-3.38014
1194.97,0.13,1.39,-331.00485,-2.50761
1199.57,0.2,0.9525,-1088.94144,-5.33795
1200.9,0.14,0.93333,-451.88037,-3.16
1201.17,0.13,0.79333,-564.223,-4.27442
1201.97,0.2,0.73,-1091.44754,-5.37659
1235.64,0.2,1.0475,990.54222,4.87952
1235.97,0.8,0.58769,2498.28878,3.06915
1237.64,0.6,0.746,40.8509,0.06697
1239.37,0.6,0.638,-1292.00394,-2.11804
1256.9,0.2,0.96,-777.2534,-3.81007
1257.24,0.33,0.93333,-1602.18392,-4.7684
1280.24,0.2,0.8025,-181.36508,-0.89342
1309.84,0.53,0.96556,882.51536,1.63732
1314.17,0.27,1.778,22.84658,0.08308
1326.17,0.4,1.71714,896.18698,2.20193
1331.9,0.47,0.86625,420.61206,0.87994
1343.84,0.4,1.37857,-239.61603,-0.58874
