AUC (sum),dff (avg)
47027.38298,0.11299
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
942.9,0.34,0.42333,1720.32037,4.97202
943.3,23.67,17.48117,23885.3987,0.992
967.04,0.53,0.83125,-1961.72966,-3.63283
967.64,4.13,17.0885,-10820.22842,-2.57563
1027.1,0.74,12.384,782.07696,1.04
1027.9,0.14,1.02,195.96818,1.37041
1028.1,12.74,16.82777,-860.43308,-0.06639
1040.9,0.14,0.99,81.40552,0.57328
1041.1,7.67,15.2053,3024.87556,0.38766
1048.84,0.73,1.39143,149.04534,0.20087
1049.64,0.73,3.66,-226.14652,-0.30478
1050.44,0.4,1.01714,-275.97745,-0.67808
1050.9,0.34,4.28,-459.89695,-1.32918
1051.3,0.74,0.88167,-1783.05766,-2.36794
1052.1,1.4,4.63591,-2744.55074,-1.92735
1053.57,0.13,1.49667,-249.35869,-1.87488
1053.77,0.0,4.25,-2.21578,-2.21578
1053.84,1.06,1.14176,-3449.65301,-3.20005
1054.97,0.6,3.817,-1174.93108,-1.92296
1055.64,0.26,0.604,-603.20723,-2.27625
1056.64,0.0,6.42,-6.82506,-6.82506
1096.77,8.67,16.95032,26112.52693,2.96094
1105.5,0.2,1.945,275.8641,1.35228
1105.77,17.6,17.15269,-22228.36659,-1.24153
1123.44,0.13,2.25333,-298.46218,-2.26108
1123.64,0.33,6.48167,-1127.1865,-3.35472
1124.04,0.13,1.34667,-428.21536,-3.24406
1124.24,0.73,3.26727,-3212.58677,-4.32963
1125.04,0.33,1.35333,-1578.74627,-4.69865
1125.44,0.6,8.229,-3114.3748,-5.09718
1126.1,0.14,1.33667,-619.39665,-4.36195
1126.3,0.0,3.73,-4.86521,-4.86521
1126.37,0.13,1.28,-759.26121,-5.70873
1126.57,0.07,6.68,-424.19899,-5.97463
1126.7,0.07,0.495,-436.08024,-6.14198
1167.64,15.2,19.44548,-11713.15496,-0.7575
1182.9,0.2,1.325,-92.84069,-0.45734
1183.17,8.47,7.91236,-28121.9435,-3.26392
1191.7,0.4,0.67857,-1375.71497,-3.38014
1192.9,2.0,7.9812,-8180.72031,-4.02001
1194.97,0.13,1.39,-331.00485,-2.50761
1195.17,1.6,3.92542,-8032.8189,-4.93416
