AUC (sum),dff (avg)
9046.55449,0.00704
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
177.97,0.07,7.08,-153.48589,-2.16177
178.44,15.73,16.47597,11670.16835,0.72934
194.44,18.86,19.28165,-26646.59693,-1.38893
213.84,4.6,16.46515,21565.24619,4.60894
218.84,1.0,16.08813,-779.70148,-0.76667
220.17,0.93,13.82,-1215.22721,-1.2846
221.37,2.33,13.12333,4301.68453,1.81506
225.77,1.67,13.37692,-2612.18431,-1.53839
227.7,1.94,8.26333,-4373.48234,-2.21667
230.57,9.73,23.49168,-1301.75901,-0.13152
241.37,1.6,5.77125,86.24443,0.05301
243.37,11.6,15.14494,-5035.24337,-0.42672
255.37,2.0,22.33833,2664.226,1.3092
257.7,0.8,19.00308,-77.21243,-0.09486
258.77,9.47,18.72123,45471.60958,4.7204
268.77,6.53,18.89,18303.68061,2.75533
275.57,7.93,20.80452,-2174.79388,-0.26959
284.1,0.74,7.50833,1195.94565,1.58824
285.77,8.2,17.19658,12510.68013,1.4999
294.97,0.53,9.79556,57.21433,0.10615
295.84,2.6,10.09895,-1596.19243,-0.6037
299.5,0.2,4.38,-641.24939,-3.15886
300.37,12.13,14.42822,25478.1185,2.06484
313.44,0.0,2.82,-1.6733,-1.6733
314.9,3.14,23.39646,-5604.96311,-1.75429
318.3,0.0,3.61,1.57209,1.57209
318.57,8.0,22.16043,-19658.75764,-2.41567
326.84,3.73,15.97964,-10375.48532,-2.73399
330.84,5.4,18.812,-2466.7407,-0.44899
336.77,12.33,20.51473,4893.79658,0.39019
349.7,0.2,2.6425,-579.6413,-2.85538
350.3,14.67,19.46953,-21199.87377,-1.42062
365.3,21.47,19.79035,-17692.38759,-0.81009
387.3,25.74,17.23078,-9308.08493,-0.35547
413.77,12.13,19.8127,15635.78798,1.26718
426.24,1.93,11.59929,4519.94015,2.3014
429.17,1.93,13.29241,-2483.7495,-1.26528
431.37,5.87,21.11091,5301.42101,0.88786
437.57,0.0,9.2,2.55154,2.55154
438.04,1.06,20.54059,-1094.06075,-1.0149
439.44,4.73,14.96829,-9191.71592,-1.91017
444.5,2.34,22.29118,-6479.92584,-2.72151
447.1,2.27,14.07,3579.46743,1.55022
449.64,10.93,18.78155,-16498.2611,-1.48379
460.84,13.53,15.9505,1153.82055,0.08383
474.84,0.0,2.76,4.48165,4.48165
475.64,2.86,15.05512,-1977.73083,-0.67987
479.17,0.73,9.71583,-1367.36865,-1.84033
480.5,2.2,9.71,-705.45737,-0.31522
483.1,17.07,17.35867,33454.23603,1.92653
500.64,7.2,20.20204,8852.31314,1.20867
508.24,5.46,18.63675,-4807.95422,-0.86567
514.04,23.2,17.18763,-30504.05175,-1.29254
537.5,12.0,13.9667,-45528.38753,-3.7297
549.77,3.0,11.91568,-5111.87606,-1.67493
553.24,9.26,9.08913,-3553.86534,-0.37727
562.84,32.06,16.96444,18882.38382,0.57898
595.24,7.2,19.66833,851.53999,0.11627
602.84,9.46,13.04326,-15044.20158,-1.56336
612.7,16.47,18.28401,28985.98956,1.73009
629.44,31.4,19.90093,-3211.53279,-0.10054
661.3,3.14,20.75,-2148.86081,-0.67278
664.77,14.8,16.85005,-17605.91517,-1.16944
679.84,50.6,14.59397,26309.02144,0.51113
730.97,8.0,18.49602,-21752.05151,-2.6729
739.24,0.4,7.95286,-1594.87994,-3.91862
739.9,0.0,6.37,-3.49195,-3.49195
740.3,0.0,6.21,-3.17113,-3.17113
740.97,7.53,17.10562,2346.58652,0.30634
749.04,9.8,17.95459,7348.77683,0.73716
759.37,2.6,14.76825,8394.91843,3.17508
762.77,23.87,22.29815,63262.54167,2.60533
787.04,7.8,16.58217,12136.27913,1.52946
795.37,0.93,19.11667,6108.95649,6.45767
796.64,2.06,17.99406,5920.90177,2.82621
798.97,1.07,6.31529,-978.02029,-0.89892
800.57,22.0,16.32438,8166.93086,0.36492
822.97,37.73,17.16072,-14571.78179,-0.37966
863.5,4.47,24.43119,-6711.81636,-1.4761
868.3,6.14,15.80253,1436.42759,0.22998
874.77,12.67,12.50973,-35210.04511,-2.732
887.9,3.4,7.843,-17342.32229,-5.01368
891.57,0.73,8.38,-4463.65784,-6.00761
892.57,11.6,13.97897,-789.39376,-0.0669
904.5,25.94,15.56517,-5730.19895,-0.21715
930.7,7.27,15.72647,-1978.35088,-0.26749
938.37,0.0,3.61,-0.18101,-0.18101
938.64,4.2,20.17873,86.23086,0.02018
943.3,23.67,17.48117,23885.3987,0.992
967.64,9.13,16.30627,-28781.67775,-3.09914
977.1,0.14,4.15667,-677.80299,-4.77326
977.57,21.6,16.32667,-47216.5558,-2.14884
999.57,23.07,14.9883,-23883.69692,-1.01771
1022.97,0.27,3.842,2100.44918,7.638
1023.57,0.87,12.79929,4540.33259,5.13032
1024.77,3.07,11.62545,8731.48326,2.79586
1028.1,12.74,16.82777,-860.43308,-0.06639
1041.1,7.67,15.2053,3024.87556,0.38766
1049.64,0.73,3.66,-226.14652,-0.30478
1050.9,0.34,4.28,-459.89695,-1.32918
1052.1,1.4,4.63591,-2744.55074,-1.92735
1053.77,0.0,4.25,-2.21578,-2.21578
1054.97,0.6,3.817,-1174.93108,-1.92296
1056.64,35.6,18.71587,13986.90376,0.38623
1092.5,12.94,16.68045,23563.52764,1.79013
1105.77,17.6,17.15269,-22228.36659,-1.24153
1123.64,0.33,6.48167,-1127.1865,-3.35472
1124.24,0.73,3.26727,-3212.58677,-4.32963
1125.44,0.6,8.229,-3114.3748,-5.09718
1126.3,0.0,3.73,-4.86521,-4.86521
1126.57,0.07,6.68,-424.19899,-5.97463
1127.57,0.6,9.673,-4354.7357,-7.13891
1128.44,0.8,8.86462,-5117.84286,-6.28728
1129.7,19.47,14.06817,-33340.8514,-1.68337
1149.44,1.33,11.9745,113.31303,0.08375
1151.44,31.4,15.19394,-43741.66603,-1.36941
1183.17,8.47,7.91236,-28121.9435,-3.26392
1192.9,2.0,7.9812,-8180.72031,-4.02001
1195.17,4.33,4.87875,-21554.90561,-4.89328
1199.84,1.0,3.92625,-4657.31431,-4.57946
1201.1,0.0,4.1,-2.97764,-2.97764
1201.37,0.53,5.99778,-3056.94225,-5.67151
1202.24,33.33,16.93179,-11997.19195,-0.35385
1235.9,0.0,6.28,4.54101,4.54101
1236.84,0.73,6.77917,-293.44141,-0.39494
1238.44,0.86,8.95,-861.43893,-0.9845
1240.04,16.8,12.17176,-33818.77525,-1.97886
1257.17,0.0,4.17,-4.40841,-4.40841
1257.64,22.53,13.69992,8333.21489,0.36359
1280.5,29.27,13.4591,36422.7016,1.22326
1310.44,3.66,6.63037,-1483.18411,-0.39838
1314.5,11.6,17.56621,22403.52158,1.8986
1326.64,5.2,8.88701,88.61469,0.01675
1332.44,11.33,15.48585,5759.5222,0.49974
1344.3,12.34,10.97462,7119.2319,0.56713
