AUC (sum),dff (avg)
27019.19228,0.038
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
339.36,0.31,6.14333,-292.53518,-0.92574
339.72,0.39,1.54417,-398.47299,-1.00624
340.16,0.0,13.64,-1.43733,-1.43733
340.17,0.24,0.8625,-443.82394,-1.81895
340.42,0.05,11.215,-93.07212,-1.86144
340.49,0.23,1.88,-397.17931,-1.69735
340.74,24.98,21.08396,-5158.36318,-0.203
365.81,1.63,1.17676,-1695.82687,-1.02281
367.45,0.0,10.07,-0.85644,-0.85644
367.5,0.21,1.47375,-181.38819,-0.85159
367.74,13.68,21.6345,11593.30239,0.83309
381.47,0.2,1.698,87.18599,0.42949
381.72,0.0,10.11,0.40705,0.40705
381.78,1.27,0.73567,383.81585,0.29707
383.16,3.88,26.33753,2280.08284,0.57767
387.16,0.2,2.01667,55.63924,0.27408
387.48,0.0,11.46,-0.00159,-0.00159
387.55,0.24,1.354,28.96635,0.11871
387.8,0.0,15.23,0.27055,0.27055
387.86,1.68,0.92867,422.26271,0.24708
389.61,2.72,23.56,853.86766,0.30859
392.38,0.52,0.891,146.79533,0.2775
393.0,8.35,22.56351,5168.32341,0.60847
401.36,0.76,3.255,-194.31734,-0.25138
402.18,12.53,21.57385,5402.25549,0.42384
414.74,3.11,1.00563,915.63862,0.28939
417.86,3.8,18.73405,-556.39036,-0.14396
421.68,0.55,1.6625,-233.02124,-0.41685
422.29,0.31,11.813,-70.41619,-0.22354
422.61,0.75,1.33727,-652.44904,-0.85511
423.39,0.32,9.91364,-185.91621,-0.5703
423.73,6.81,0.68525,-4380.42002,-0.63237
430.79,0.02,0.41,-9.82616,-0.49131
430.85,3.58,0.61375,-2223.3989,-0.61049
434.74,1.05,1.55818,-531.88965,-0.49802
435.83,2.22,0.86786,-1061.15714,-0.46995
438.1,14.93,21.20202,13102.34619,0.86273
453.06,0.47,1.4075,85.86723,0.17964
453.56,0.0,10.14,0.16459,0.16459
453.59,4.37,0.79333,-1185.63359,-0.26667
458.02,0.48,0.34333,-167.40448,-0.34304
458.56,0.84,0.4613,-550.36202,-0.64445
459.45,16.99,21.70393,3173.17775,0.1836
476.45,0.32,0.66833,-421.77552,-1.29777
476.82,1.98,11.73098,-3946.17308,-1.95937
478.84,0.56,2.04,-1174.89612,-2.06484
479.47,18.64,22.11716,1932.84842,0.10194
498.15,0.21,3.015,-220.19869,-1.02897
498.4,0.58,7.48438,-712.75265,-1.20806
499.05,0.17,3.94,-247.95864,-1.43329
499.29,1.35,17.82304,-1985.11436,-1.44582
500.67,0.82,1.71824,-1389.01905,-1.6635
501.55,0.09,7.1025,-161.07346,-1.77004
501.67,4.39,0.8586,-8221.4101,-1.8413
506.35,0.57,2.74,-990.58703,-1.70791
506.96,3.81,0.59785,-7140.6452,-1.84227
510.82,0.06,12.51,-116.67947,-1.88193
510.9,3.59,1.05162,-6808.47388,-1.86431
514.53,4.1,23.45329,-5520.55234,-1.32356
518.69,0.15,2.93333,-355.57613,-2.32403
518.9,0.1,14.33667,-273.43778,-2.68076
519.06,1.23,0.92708,-2891.99249,-2.31174
520.31,0.1,9.0275,-257.47542,-2.52427
520.43,0.78,0.726,-2139.98437,-2.69519
521.23,0.0,10.7,-2.78791,-2.78791
521.28,0.39,1.13,-936.24835,-2.35831
521.71,0.09,6.43333,-257.02885,-2.79379
521.84,0.5,1.92714,-1496.49849,-2.94586
522.36,3.84,15.69707,-7617.95805,-1.95032
526.25,1.74,0.71595,-3205.31394,-1.81091
528.02,1.18,1.04846,-2434.38335,-2.02696
529.24,0.91,0.53048,-1860.19585,-2.00885
530.23,9.45,23.97235,-8261.47588,-0.85941
539.72,3.57,0.65529,-4701.23125,-1.29439
543.32,3.16,16.48826,-2904.77462,-0.90351
546.59,0.31,0.687,-308.67419,-0.97992
546.92,0.17,9.63667,-199.42585,-1.15275
547.11,0.25,0.84571,-175.28776,-0.69011
547.4,0.15,9.71833,-116.5282,-0.76663
547.59,0.32,1.38222,-189.93446,-0.58441
547.97,0.31,3.945,-319.06424,-1.0097
548.3,0.36,1.56,-353.4973,-0.96584
548.67,0.0,10.67,-0.89477,-0.89477
548.73,1.78,1.18943,-1632.01493,-0.90167
550.55,0.34,3.9525,-318.167,-0.91956
550.96,0.59,1.44867,-477.58255,-0.79597
551.58,0.0,8.21,-1.24294,-1.24294
551.61,0.59,2.41857,-645.07813,-1.07513
552.25,0.25,5.94667,-272.79142,-1.06977
552.52,0.29,2.07667,-302.69705,-1.02609
552.88,0.0,11.48,-1.28217,-1.28217
552.94,0.2,3.09167,-183.80336,-0.901
553.19,0.0,12.93,-0.82938,-0.82938
553.2,0.31,1.58556,-345.28573,-1.09615
553.57,0.0,9.09,-1.003,-1.003
553.58,0.31,1.08625,-270.03287,-0.85453
553.95,0.0,8.92,-0.96057,-0.96057
554.01,0.62,1.55579,-815.45992,-1.29438
554.65,0.0,8.48,-1.06745,-1.06745
554.7,0.52,1.41,-600.82365,-1.13792
555.25,0.29,5.84,-376.07177,-1.27482
555.56,0.32,2.09167,-296.91324,-0.91078
555.94,0.19,4.5175,-209.87147,-1.08742
556.16,0.19,0.4375,-192.65646,-0.99822
556.38,0.15,6.005,-157.81155,-1.03823
556.57,0.94,1.74107,-977.57886,-1.02257
557.57,0.0,8.82,-1.13259,-1.13259
557.58,3.5,1.57713,-3686.17186,-1.03515
561.12,0.77,0.84714,-1046.39607,-1.33469
561.93,0.97,0.66059,-1141.07113,-1.1561
562.94,0.0,7.57,-0.8154,-0.8154
562.96,0.42,2.04667,-408.38204,-0.9564
563.4,0.0,7.43,-0.96052,-0.96052
563.46,1.24,0.84897,-1259.11051,-0.9985
564.74,2.63,3.62318,-3607.55296,-1.34862
567.4,1.79,1.27022,-1883.54803,-1.03435
569.25,19.65,21.20332,4639.23315,0.23209
588.92,1.3,0.71714,-1325.80576,-1.00288
590.29,0.06,7.905,-72.78543,-1.1932
590.36,0.25,0.46875,-315.55082,-1.24233
590.67,0.55,15.07091,-610.85509,-1.09081
591.25,0.25,2.57286,-314.9109,-1.23981
591.53,47.42,17.995,43846.23026,0.90896
638.98,0.5,1.68765,614.35286,1.20936
639.52,0.03,12.72,36.79632,1.22654
639.58,0.32,1.63364,475.38793,1.46273
639.92,9.89,17.12913,15584.03299,1.54911
649.83,0.54,1.59556,272.3494,0.49608
650.39,0.19,5.18,64.78905,0.33396
650.62,0.38,1.13615,225.43736,0.58253
651.02,0.63,13.008,329.26491,0.51367
651.69,0.21,1.08125,149.29179,0.7009
651.94,0.33,7.35857,139.3936,0.41486
652.34,0.73,1.82864,370.93035,0.49923
653.13,0.0,10.73,0.70912,0.70912
653.15,0.42,1.595,309.29546,0.72435
653.58,0.0,7.98,0.79121,0.79121
653.64,2.52,0.88333,832.27552,0.3246
656.17,0.05,17.155,15.52384,0.30439
656.24,0.23,0.64375,15.94584,0.06814
656.49,0.04,11.86,2.44091,0.06102
656.55,1.25,1.20813,391.37775,0.30793
657.83,4.06,19.66513,2034.79627,0.49269
661.95,0.31,0.94091,59.95541,0.19033
662.27,0.44,28.7875,260.6396,0.58178
662.76,0.73,1.03667,452.51193,0.60985
663.52,0.72,7.02571,359.57519,0.49122
664.27,1.0,1.1297,695.55942,0.68393
665.31,0.02,14.43,12.45932,0.62297
665.38,0.32,0.59417,231.87466,0.71127
665.75,0.07,18.66333,39.13741,0.54358
665.83,0.25,1.29444,134.74736,0.5305
666.13,0.01,11.905,6.89674,0.68967
666.2,0.24,1.05571,198.96,0.81541
666.46,0.0,16.38,0.76947,0.76947
666.51,0.25,1.10333,264.92296,1.043
666.77,0.06,12.77,65.01163,1.06576
666.88,0.29,0.81286,144.55051,0.49
667.2,0.06,14.26667,36.5731,0.59956
667.3,0.28,1.11,142.98484,0.5017
667.61,0.03,17.225,16.09747,0.53658
667.67,0.32,1.60545,131.24798,0.40384
668.02,0.03,16.79,6.60372,0.22012
668.08,0.31,1.01818,209.89317,0.66633
668.43,0.0,9.95,0.52371,0.52371
668.45,0.25,1.36625,72.90058,0.28701
668.74,0.34,10.93833,201.96101,0.5837
669.14,0.44,1.28385,241.58678,0.54046
669.62,0.59,5.299,247.18147,0.41197
670.24,0.5,1.16118,247.33868,0.48593
670.78,0.03,9.565,3.75528,0.12114
670.84,0.28,1.37286,104.83256,0.36783
671.18,0.35,7.57143,112.95183,0.31728
671.56,0.32,1.08182,102.34523,0.31491
671.91,0.0,9.6,0.29676,0.29676
671.94,0.34,0.62917,93.05994,0.26896
672.31,0.0,8.6,0.16788,0.16788
672.34,1.2,1.14615,170.50285,0.13964
673.56,0.04,13.93,0.33299,0.00812
673.63,0.25,1.47111,42.14078,0.16526
673.92,0.0,12.68,0.5832,0.5832
673.94,0.35,1.19417,128.89656,0.36207
674.32,3.18,18.28517,326.38245,0.10089
677.54,0.08,2.2025,-14.76394,-0.18227
677.69,0.0,8.07,0.00211,0.00211
677.79,0.28,1.62333,15.79264,0.05541
678.16,0.09,24.53,15.76131,0.1732
678.29,0.15,3.66,25.55032,0.16809
678.5,0.61,8.78235,-121.87868,-0.19626
679.16,2.01,0.95279,-588.47446,-0.2879
681.2,0.0,9.5,-0.40229,-0.40229
681.23,4.3,0.67126,-864.97752,-0.19771
685.57,0.37,0.56571,-11.47977,-0.03045
685.96,0.29,1.35,-51.10486,-0.17324
686.28,0.16,6.7675,8.75196,0.05402
686.47,4.92,0.86182,-1009.16603,-0.20163
691.45,0.45,14.80375,-127.04922,-0.2774
691.92,0.44,2.433,-132.45149,-0.29565
692.42,35.14,23.75949,18813.19311,0.5263
