AUC (sum),dff (avg)
37753.46134,0.15903
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
662.76,0.73,1.03667,452.51193,0.60985
663.52,0.72,7.02571,359.57519,0.49122
664.27,1.0,1.1297,695.55942,0.68393
665.31,0.02,14.43,12.45932,0.62297
665.38,0.32,0.59417,231.87466,0.71127
665.75,0.07,18.66333,39.13741,0.54358
665.83,0.25,1.29444,134.74736,0.5305
666.13,0.01,11.905,6.89674,0.68967
666.2,0.24,1.05571,198.96,0.81541
666.46,0.0,16.38,0.76947,0.76947
666.51,0.25,1.10333,264.92296,1.043
666.77,0.06,12.77,65.01163,1.06576
666.88,0.29,0.81286,144.55051,0.49
667.2,0.06,14.26667,36.5731,0.59956
667.3,0.28,1.11,142.98484,0.5017
