AUC (sum),dff (avg)
-65071.83512,-0.58494
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
510.9,3.59,1.05162,-6808.47388,-1.86431
518.69,0.15,2.93333,-355.57613,-2.32403
519.06,1.23,0.92708,-2891.99249,-2.31174
520.43,0.78,0.726,-2139.98437,-2.69519
521.28,0.39,1.13,-936.24835,-2.35831
521.84,0.5,1.92714,-1496.49849,-2.94586
526.25,1.74,0.71595,-3205.31394,-1.81091
529.24,0.91,0.53048,-1860.19585,-2.00885
539.72,3.57,0.65529,-4701.23125,-1.29439
546.59,0.31,0.687,-308.67419,-0.97992
547.11,0.25,0.84571,-175.28776,-0.69011
547.59,0.32,1.38222,-189.93446,-0.58441
548.3,0.36,1.56,-353.4973,-0.96584
548.73,1.78,1.18943,-1632.01493,-0.90167
550.96,0.59,1.44867,-477.58255,-0.79597
551.61,0.59,2.41857,-645.07813,-1.07513
552.52,0.29,2.07667,-302.69705,-1.02609
552.94,0.2,3.09167,-183.80336,-0.901
553.2,0.31,1.58556,-345.28573,-1.09615
553.58,0.31,1.08625,-270.03287,-0.85453
554.01,0.62,1.55579,-815.45992,-1.29438
554.7,0.52,1.41,-600.82365,-1.13792
555.56,0.32,2.09167,-296.91324,-0.91078
556.16,0.19,0.4375,-192.65646,-0.99822
556.57,0.94,1.74107,-977.57886,-1.02257
557.58,3.5,1.57713,-3686.17186,-1.03515
561.93,0.97,0.66059,-1141.07113,-1.1561
562.96,0.42,2.04667,-408.38204,-0.9564
563.46,1.24,0.84897,-1259.11051,-0.9985
567.4,1.79,1.27022,-1883.54803,-1.03435
588.92,1.3,0.71714,-1325.80576,-1.00288
590.36,0.25,0.46875,-315.55082,-1.24233
591.25,0.25,2.57286,-314.9109,-1.23981
638.98,0.5,1.68765,614.35286,1.20936
639.58,0.32,1.63364,475.38793,1.46273
649.83,0.54,1.59556,272.3494,0.49608
650.62,0.38,1.13615,225.43736,0.58253
651.69,0.21,1.08125,149.29179,0.7009
652.34,0.73,1.82864,370.93035,0.49923
653.15,0.42,1.595,309.29546,0.72435
653.64,2.52,0.88333,832.27552,0.3246
656.24,0.23,0.64375,15.94584,0.06814
656.55,1.25,1.20813,391.37775,0.30793
661.95,0.31,0.94091,59.95541,0.19033
662.76,0.73,1.03667,452.51193,0.60985
664.27,1.0,1.1297,695.55942,0.68393
665.38,0.32,0.59417,231.87466,0.71127
665.83,0.25,1.29444,134.74736,0.5305
666.2,0.24,1.05571,198.96,0.81541
666.51,0.25,1.10333,264.92296,1.043
666.88,0.29,0.81286,144.55051,0.49
667.3,0.28,1.11,142.98484,0.5017
667.67,0.32,1.60545,131.24798,0.40384
668.08,0.31,1.01818,209.89317,0.66633
668.45,0.25,1.36625,72.90058,0.28701
669.14,0.44,1.28385,241.58678,0.54046
670.24,0.5,1.16118,247.33868,0.48593
670.84,0.28,1.37286,104.83256,0.36783
671.56,0.32,1.08182,102.34523,0.31491
671.94,0.34,0.62917,93.05994,0.26896
672.34,1.2,1.14615,170.50285,0.13964
673.63,0.25,1.47111,42.14078,0.16526
673.94,0.35,1.19417,128.89656,0.36207
677.54,0.08,2.2025,-14.76394,-0.18227
677.79,0.28,1.62333,15.79264,0.05541
678.29,0.15,3.66,25.55032,0.16809
679.16,2.01,0.95279,-588.47446,-0.2879
681.23,4.3,0.67126,-864.97752,-0.19771
685.96,0.29,1.35,-51.10486,-0.17324
686.47,4.92,0.86182,-1009.16603,-0.20163
691.92,0.44,2.433,-132.45149,-0.29565
