timestamps,Motion Index,Avg of MI,Freezing TurnPoints
744.07,0.48,11.91565217391305,0 to 1
748.13,1.38,12.297941176470587,0 to 1
757.14,1.96,13.791749999999999,0 to 1
759.67,0.69,10.614814814814814,0 to 1
760.67,8.82,8.82,1 to 0
763.4,19.72,16.149999999999995,1 to 0
765.4,1.63,16.149999999999995,0 to 1
767.93,4.13,15.123599999999994,1 to 0
771.33,0.76,15.123599999999994,0 to 1
775.33,5.31,5.31,1 to 0
777.87,10.18,10.88,1 to 0
779.07,0.47,10.88,0 to 1
782.2,2.78,6.4159999999999995,1 to 0
800.8,11.23,11.123823529411768,1 to 0
803.2,0.62,11.123823529411768,0 to 1
805.53,12.19,7.0685714285714285,1 to 0
808.93,3.12,3.69,1 to 0
815.2,4.96,4.086666666666667,1 to 0
827.93,2.58,2.58,1 to 0
847.67,2.38,12.013170731707316,1 to 0
850.6,1.2,12.013170731707316,0 to 1
851.73,2.47,15.469222222222225,1 to 0
857.8,0.84,15.469222222222225,0 to 1
861.13,2.53,2.53,1 to 0
869.14,2.51,2.055,1 to 0
871.87,7.86,12.36833333333334,1 to 0
874.67,0.78,12.36833333333334,0 to 1
892.6,5.26,5.26,1 to 0
905.2,2.33,2.0533333333333332,1 to 0
910.8,7.39,11.857941176470586,1 to 0
913.2,1.33,11.857941176470586,0 to 1
917.27,4.52,3.5866666666666664,1 to 0
937.67,2.47,2.4400000000000004,1 to 0
953.33,4.42,18.802612612612602,1 to 0
968.67,1.89,18.802612612612602,0 to 1
971.53,0.67,19.433888888888887,0 to 1
975.0,2.98,15.993709677419353,1 to 0
979.13,0.44,15.993709677419353,0 to 1
981.8,0.83,15.36709677419355,0 to 1
985.0,0.84,7.990512820512819,0 to 1
989.0,7.26,5.713999999999999,1 to 0
990.8,0.75,5.713999999999999,0 to 1
1000.8,11.33,6.061290322580645,1 to 0
1002.87,1.46,6.061290322580645,0 to 1
1018.93,3.26,10.674126984126984,1 to 0
1027.6,0.43,10.674126984126984,0 to 1
1032.13,7.05,16.390338983050846,1 to 0
1040.2,0.42,16.390338983050846,0 to 1
1045.07,0.47,9.464444444444444,0 to 1
1046.47,2.98,6.326875000000001,1 to 0
1048.67,0.58,6.326875000000001,0 to 1
1063.2,7.4,7.382571428571429,1 to 0
1065.6,2.24,7.382571428571429,0 to 1
1073.07,3.38,3.38,1 to 0
1080.8,5.85,4.750810810810811,1 to 0
1083.27,1.97,4.750810810810811,0 to 1
1086.0,2.9,2.9,1 to 0
1092.67,8.7,7.115,1 to 0
1094.4,0.41,7.115,0 to 1
1103.07,10.25,5.9775,1 to 0
1104.4,1.95,5.9775,0 to 1
1106.54,0.6,5.5343478260869565,0 to 1
1109.94,2.48,2.48,1 to 0
1125.27,16.08,6.7749999999999995,1 to 0
1134.67,4.5,6.67948717948718,1 to 0
1137.27,2.18,6.67948717948718,0 to 1
1139.2,4.02,6.955897435897437,1 to 0
1141.8,1.58,6.955897435897437,0 to 1
1144.07,2.12,5.069333333333333,0 to 1
1147.4,5.06,7.689599999999998,1 to 0
1149.2,0.76,7.689599999999998,0 to 1
1160.87,14.45,8.73857142857143,1 to 0
1180.8,4.17,5.009268292682925,1 to 0
1183.6,1.07,5.009268292682925,0 to 1
1185.4,4.47,5.7375,1 to 0
1188.4,0.42,8.567241379310346,0 to 1
1191.73,2.33,2.33,1 to 0
1194.67,11.06,7.673333333333335,1 to 0
1196.4,2.13,7.673333333333335,0 to 1
1201.73,2.92,1.39,1 to 0
1207.2,11.73,7.506,1 to 0
1219.87,7.87,6.99123076923077,1 to 0
1224.33,0.47,6.99123076923077,0 to 1
1226.54,11.99,5.111458333333332,1 to 0
1229.8,1.48,5.111458333333332,0 to 1
1240.47,12.18,9.895000000000001,1 to 0
1245.33,3.27,3.47,1 to 0
1247.87,1.98,6.234666666666667,0 to 1
1261.07,3.57,1.8475000000000001,1 to 0
1287.47,3.54,3.54,1 to 0
1289.67,1.93,7.267619047619048,0 to 1
1293.54,3.2,5.725333333333334,1 to 0
1294.6,0.44,5.725333333333334,0 to 1
1295.94,2.63,2.63,1 to 0
1297.14,2.57,2.57,1 to 0
1300.6,3.69,3.69,1 to 0
1306.93,3.8,5.3734090909090915,1 to 0
1310.0,0.41,5.3734090909090915,0 to 1
1311.6,1.61,5.765555555555555,0 to 1
1327.2,4.61,6.301111111111109,1 to 0
1329.6,1.07,6.301111111111109,0 to 1
1332.54,2.57,1.8800000000000001,1 to 0
1335.6,2.4,2.4,1 to 0
1342.14,3.06,5.245869565217392,1 to 0
1345.2,0.67,5.245869565217392,0 to 1
1350.73,1.09,4.32557142857143,0 to 1
1355.73,19.95,7.898947368421052,1 to 0
1358.4,2.25,7.898947368421052,0 to 1
1368.4,3.67,6.873333333333332,1 to 0
1369.73,2.36,2.36,1 to 0
1379.67,9.55,6.865428571428571,1 to 0
1382.0,2.26,6.865428571428571,0 to 1
1384.2,7.84,5.502250000000001,1 to 0
1386.87,0.46,5.502250000000001,0 to 1
1390.2,0.42,5.089230769230768,0 to 1
1396.27,2.55,2.55,1 to 0
1404.73,3.01,16.644385474860336,1 to 0
1429.13,0.5,16.644385474860336,0 to 1
1448.33,1.78,18.80003676470588,0 to 1
1449.73,7.13,9.86388888888889,1 to 0
1450.94,0.45,9.86388888888889,0 to 1
1465.87,2.22,18.982781065088762,0 to 1
1470.87,2.16,13.733636363636363,0 to 1
1476.73,1.12,13.108271604938272,0 to 1
1481.54,0.66,14.26537037037037,0 to 1
1486.33,1.75,17.2844776119403,0 to 1
1496.07,0.6,19.52868217054263,0 to 1
1500.47,0.43,10.380566037735848,0 to 1
1507.8,0.57,27.785192307692302,0 to 1
1509.07,23.63,21.97629032258066,1 to 0
1517.6,0.42,21.97629032258066,0 to 1
1530.13,1.64,12.60381502890173,0 to 1
1532.07,1.11,6.47409090909091,0 to 1
1533.07,9.74,9.74,1 to 0
1534.54,2.07,9.883750000000001,0 to 1
1535.73,6.91,7.281333333333333,1 to 0
1536.73,0.47,7.281333333333333,0 to 1
1537.87,8.5,9.798260869565219,1 to 0
1539.47,0.41,9.798260869565219,0 to 1
1541.4,1.39,12.906190476190478,0 to 1
1542.4,3.12,8.537058823529414,1 to 0
1544.67,0.4,8.537058823529414,0 to 1
1546.53,2.88,6.677272727272729,1 to 0
1549.73,3.47,2.3525,1 to 0
1552.73,10.11,5.275,1 to 0
1561.0,0.4,27.646929824561415,0 to 1
1562.07,23.88,21.294436090225563,1 to 0
1571.2,1.46,21.294436090225563,0 to 1
1575.67,0.41,16.748245614035092,0 to 1
1583.6,0.49,10.1472641509434,0 to 1
1584.6,2.82,8.166382978723403,1 to 0
1587.8,1.13,8.166382978723403,0 to 1
1592.73,2.97,6.174230769230769,1 to 0
1594.47,0.95,6.174230769230769,0 to 1
