timestamps,Motion Index,Avg of MI,Freezing TurnPoints
371.67,1.0,2.4499999999999997,0 to 1
371.93,6.25,6.23,1 to 0
372.07,0.44,6.23,0 to 1
372.4,7.6,2.3485714285714288,1 to 0
373.33,2.19,2.3485714285714288,0 to 1
373.73,5.81,2.711428571428571,1 to 0
374.27,0.44,2.711428571428571,0 to 1
374.67,3.74,20.153333333333332,1 to 0
376.4,2.26,20.153333333333332,0 to 1
396.47,8.27,13.334166666666668,1 to 0
398.07,0.58,13.334166666666668,0 to 1
405.6,10.16,9.850909090909092,1 to 0
406.4,1.21,9.850909090909092,0 to 1
421.54,5.32,8.633333333333335,1 to 0
423.2,0.43,8.633333333333335,0 to 1
454.13,10.5,11.248800000000001,1 to 0
455.87,0.43,11.248800000000001,0 to 1
464.4,3.94,5.214666666666667,1 to 0
465.4,1.34,5.214666666666667,0 to 1
465.8,12.28,6.835,1 to 0
466.2,0.44,6.835,0 to 1
472.13,3.13,3.13,1 to 0
472.2,0.42,3.13,0 to 1
488.07,2.55,8.886000000000001,1 to 0
489.8,0.45,8.886000000000001,0 to 1
491.47,11.16,4.8516666666666675,1 to 0
492.27,0.43,4.8516666666666675,0 to 1
492.53,5.56,2.8649999999999998,1 to 0
492.8,0.41,2.8649999999999998,0 to 1
495.73,10.45,5.411666666666666,1 to 0
496.13,0.43,5.411666666666666,0 to 1
499.73,3.98,3.98,1 to 0
499.8,0.81,3.98,0 to 1
523.33,3.06,3.06,1 to 0
523.4,0.7,3.06,0 to 1
523.73,4.52,10.418499999999998,1 to 0
525.07,0.55,10.418499999999998,0 to 1
532.27,2.7,2.7,1 to 0
532.33,0.42,2.7,0 to 1
536.4,5.57,4.12,1 to 0
536.6,1.59,4.12,0 to 1
551.07,2.79,14.219549549549548,1 to 0
558.67,0.41,14.219549549549548,0 to 1
559.2,11.82,4.709090909090909,1 to 0
559.93,0.46,4.709090909090909,0 to 1
560.2,7.22,12.526097560975607,1 to 0
563.07,1.85,12.526097560975607,0 to 1
563.8,3.15,3.15,1 to 0
563.87,1.93,3.15,0 to 1
564.34,8.29,8.751666666666667,1 to 0
564.73,1.62,8.751666666666667,0 to 1
566.0,9.86,5.145,1 to 0
566.27,1.69,5.145,0 to 1
574.87,4.24,4.24,1 to 0
574.93,0.41,4.24,0 to 1
584.27,12.02,10.711363636363636,1 to 0
587.27,0.53,10.711363636363636,0 to 1
588.93,2.32,2.32,1 to 0
589.0,0.43,2.32,0 to 1
591.4,3.75,3.75,1 to 0
591.47,0.44,3.75,0 to 1
595.87,6.52,5.703333333333333,1 to 0
596.07,1.12,5.703333333333333,0 to 1
610.8,3.57,3.89,1 to 0
611.07,0.8,3.89,0 to 1
616.6,2.58,2.58,1 to 0
616.67,0.44,2.58,0 to 1
617.13,2.41,2.41,1 to 0
617.2,0.5,2.41,0 to 1
618.6,3.66,3.66,1 to 0
618.67,0.45,3.66,0 to 1
619.07,2.89,2.89,1 to 0
619.14,0.44,2.89,0 to 1
619.93,20.16,12.965833333333332,1 to 0
622.34,0.49,12.965833333333332,0 to 1
623.87,10.16,5.908571428571428,1 to 0
624.33,0.7,5.908571428571428,0 to 1
632.8,3.98,3.98,1 to 0
632.87,0.63,3.98,0 to 1
649.53,7.0,11.381785714285716,1 to 0
651.47,1.5,11.381785714285716,0 to 1
652.14,4.59,2.69125,1 to 0
652.67,0.46,2.69125,0 to 1
653.4,2.39,2.39,1 to 0
653.47,0.43,2.39,0 to 1
654.53,3.16,3.16,1 to 0
654.6,0.43,3.16,0 to 1
655.4,2.31,2.31,1 to 0
655.47,0.43,2.31,0 to 1
656.53,16.37,12.362499999999999,1 to 0
657.33,2.06,12.362499999999999,0 to 1
657.6,3.45,3.45,1 to 0
657.67,0.55,3.45,0 to 1
660.93,2.78,8.0675,1 to 0
662.27,1.81,8.0675,0 to 1
687.6,2.6,13.210222222222226,1 to 0
690.6,0.47,13.210222222222226,0 to 1
692.47,3.57,3.57,1 to 0
692.53,0.43,3.57,0 to 1
715.8,6.74,12.939545454545453,1 to 0
717.27,1.53,12.939545454545453,0 to 1
718.53,7.48,14.272399999999998,1 to 0
721.87,1.02,14.272399999999998,0 to 1
722.27,3.29,3.29,1 to 0
722.34,0.45,3.29,0 to 1
722.6,3.56,14.655918367346937,1 to 0
726.0,0.61,14.655918367346937,0 to 1
728.47,8.9,11.054761904761905,1 to 0
730.0,0.44,11.054761904761905,0 to 1
741.0,7.6,11.91565217391305,1 to 0
744.07,0.48,11.91565217391305,0 to 1
744.67,2.41,2.41,1 to 0
744.73,1.57,2.41,0 to 1
745.13,2.4,1.8933333333333333,1 to 0
745.33,0.52,1.8933333333333333,0 to 1
745.87,2.88,12.297941176470587,1 to 0
748.13,1.38,12.297941176470587,0 to 1
748.87,6.54,3.9255555555555555,1 to 0
749.47,0.42,3.9255555555555555,0 to 1
749.87,2.8,2.8,1 to 0
749.93,0.45,2.8,0 to 1
750.47,4.29,2.609166666666667,1 to 0
751.27,0.57,2.609166666666667,0 to 1
751.67,3.41,3.471,1 to 0
752.34,0.42,3.471,0 to 1
752.8,2.71,3.183333333333333,1 to 0
753.6,0.75,3.183333333333333,0 to 1
754.47,15.61,13.791749999999999,1 to 0
757.14,1.96,13.791749999999999,0 to 1
757.87,3.15,10.614814814814814,1 to 0
759.67,0.69,10.614814814814814,0 to 1
760.67,8.82,8.82,1 to 0
760.73,0.44,8.82,0 to 1
761.33,13.06,8.966666666666667,1 to 0
761.53,1.37,8.966666666666667,0 to 1
763.4,19.72,16.149999999999995,1 to 0
765.4,1.63,16.149999999999995,0 to 1
767.93,4.13,15.123599999999994,1 to 0
771.33,0.76,15.123599999999994,0 to 1
771.87,10.64,10.64,1 to 0
771.93,1.64,10.64,0 to 1
775.33,5.31,5.31,1 to 0
775.4,0.39,5.31,0 to 1
777.87,10.18,10.88,1 to 0
779.07,0.47,10.88,0 to 1
782.2,2.78,6.4159999999999995,1 to 0
782.53,2.05,6.4159999999999995,0 to 1
782.8,6.74,8.315714285714286,1 to 0
783.27,2.22,8.315714285714286,0 to 1
800.8,11.23,11.123823529411768,1 to 0
803.2,0.62,11.123823529411768,0 to 1
805.53,12.19,7.0685714285714285,1 to 0
806.0,0.71,7.0685714285714285,0 to 1
808.93,3.12,3.69,1 to 0
809.07,0.79,3.69,0 to 1
815.2,4.96,4.086666666666667,1 to 0
815.4,1.15,4.086666666666667,0 to 1
827.93,2.58,2.58,1 to 0
828.0,0.56,2.58,0 to 1
828.27,4.28,6.502000000000001,1 to 0
828.93,0.6,6.502000000000001,0 to 1
847.67,2.38,12.013170731707316,1 to 0
850.6,1.2,12.013170731707316,0 to 1
851.73,2.47,15.469222222222225,1 to 0
857.8,0.84,15.469222222222225,0 to 1
858.14,8.68,4.103333333333333,1 to 0
858.33,0.42,4.103333333333333,0 to 1
858.67,6.84,3.2075,1 to 0
858.93,0.47,3.2075,0 to 1
859.2,4.95,4.95,1 to 0
859.27,0.56,4.95,0 to 1
859.73,2.43,2.43,1 to 0
859.8,0.53,2.43,0 to 1
861.13,2.53,2.53,1 to 0
861.2,0.42,2.53,0 to 1
869.14,2.51,2.055,1 to 0
869.4,1.51,2.055,0 to 1
871.87,7.86,12.36833333333334,1 to 0
874.67,0.78,12.36833333333334,0 to 1
875.6,3.3,3.3,1 to 0
875.67,0.43,3.3,0 to 1
892.6,5.26,5.26,1 to 0
892.67,0.44,5.26,0 to 1
905.2,2.33,2.0533333333333332,1 to 0
905.6,0.42,2.0533333333333332,0 to 1
910.8,7.39,11.857941176470586,1 to 0
913.2,1.33,11.857941176470586,0 to 1
913.8,7.19,6.09,1 to 0
913.93,1.69,6.09,0 to 1
914.33,2.79,5.05,1 to 0
914.47,1.08,5.05,0 to 1
914.93,2.77,1.8633333333333333,1 to 0
915.2,0.48,1.8633333333333333,0 to 1
917.27,4.52,3.5866666666666664,1 to 0
917.53,0.43,3.5866666666666664,0 to 1
937.67,2.47,2.4400000000000004,1 to 0
937.8,0.44,2.4400000000000004,0 to 1
953.33,4.42,18.802612612612602,1 to 0
968.67,1.89,18.802612612612602,0 to 1
969.0,6.06,19.433888888888887,1 to 0
971.53,0.67,19.433888888888887,0 to 1
972.34,2.71,2.71,1 to 0
972.4,0.41,2.71,0 to 1
973.14,5.28,6.6211111111111105,1 to 0
973.73,0.53,6.6211111111111105,0 to 1
975.0,2.98,15.993709677419353,1 to 0
979.13,0.44,15.993709677419353,0 to 1
979.47,10.53,15.36709677419355,1 to 0
981.8,0.83,15.36709677419355,0 to 1
982.4,2.55,7.990512820512819,1 to 0
985.0,0.84,7.990512820512819,0 to 1
989.0,7.26,5.713999999999999,1 to 0
990.8,0.75,5.713999999999999,0 to 1
1000.8,11.33,6.061290322580645,1 to 0
1002.87,1.46,6.061290322580645,0 to 1
1018.93,3.26,10.674126984126984,1 to 0
1027.6,0.43,10.674126984126984,0 to 1
1028.2,14.83,10.7075,1 to 0
1028.47,0.62,10.7075,0 to 1
1032.13,7.05,16.390338983050846,1 to 0
1040.2,0.42,16.390338983050846,0 to 1
1040.67,9.19,9.464444444444444,1 to 0
1045.07,0.47,9.464444444444444,0 to 1
1046.47,2.98,6.326875000000001,1 to 0
1048.67,0.58,6.326875000000001,0 to 1
1049.47,3.01,3.01,1 to 0
1049.53,0.42,3.01,0 to 1
1050.2,2.36,2.36,1 to 0
1050.27,0.45,2.36,0 to 1
1050.8,7.24,7.140000000000001,1 to 0
1050.93,0.9,7.140000000000001,0 to 1
1063.2,7.4,7.382571428571429,1 to 0
1065.6,2.24,7.382571428571429,0 to 1
1066.4,3.29,3.29,1 to 0
1066.47,2.12,3.29,0 to 1
1073.07,3.38,3.38,1 to 0
1073.14,0.41,3.38,0 to 1
1080.8,5.85,4.750810810810811,1 to 0
1083.27,1.97,4.750810810810811,0 to 1
1083.53,4.33,4.33,1 to 0
1083.6,0.41,4.33,0 to 1
1086.0,2.9,2.9,1 to 0
1086.07,0.46,2.9,0 to 1
1092.67,8.7,7.115,1 to 0
1094.4,0.41,7.115,0 to 1
1095.14,4.78,4.78,1 to 0
1095.2,0.65,4.78,0 to 1
1095.47,3.18,2.3000000000000003,1 to 0
1095.67,0.45,2.3000000000000003,0 to 1
1103.07,10.25,5.9775,1 to 0
1104.4,1.95,5.9775,0 to 1
1105.0,5.68,5.5343478260869565,1 to 0
1106.54,0.6,5.5343478260869565,0 to 1
1109.94,2.48,2.48,1 to 0
1110.0,0.42,2.48,0 to 1
1125.27,16.08,6.7749999999999995,1 to 0
1125.54,0.67,6.7749999999999995,0 to 1
1134.67,4.5,6.67948717948718,1 to 0
1137.27,2.18,6.67948717948718,0 to 1
1139.2,4.02,6.955897435897437,1 to 0
1141.8,1.58,6.955897435897437,0 to 1
1142.14,3.42,3.42,1 to 0
1142.2,0.48,3.42,0 to 1
1142.87,12.37,5.069333333333333,1 to 0
1144.07,2.12,5.069333333333333,0 to 1
1147.4,5.06,7.689599999999998,1 to 0
1149.2,0.76,7.689599999999998,0 to 1
1149.8,15.65,5.991428571428572,1 to 0
1150.73,0.83,5.991428571428572,0 to 1
1151.4,4.84,4.84,1 to 0
1151.47,0.7,4.84,0 to 1
1160.87,14.45,8.73857142857143,1 to 0
1161.33,0.61,8.73857142857143,0 to 1
1180.8,4.17,5.009268292682925,1 to 0
1183.6,1.07,5.009268292682925,0 to 1
1185.4,4.47,5.7375,1 to 0
1186.2,1.92,5.7375,0 to 1
1186.47,6.08,8.567241379310346,1 to 0
1188.4,0.42,8.567241379310346,0 to 1
1188.73,4.04,4.04,1 to 0
1188.8,1.4,4.04,0 to 1
1191.73,2.33,2.33,1 to 0
1191.8,0.45,2.33,0 to 1
1194.67,11.06,7.673333333333335,1 to 0
1196.4,2.13,7.673333333333335,0 to 1
1201.73,2.92,1.39,1 to 0
1202.07,0.47,1.39,0 to 1
1207.2,11.73,7.506,1 to 0
1207.54,1.1,7.506,0 to 1
1208.0,2.73,3.6300000000000003,1 to 0
1208.2,1.1,3.6300000000000003,0 to 1
1208.47,4.81,4.81,1 to 0
1208.53,0.6,4.81,0 to 1
1208.8,3.24,3.24,1 to 0
1208.87,0.41,3.24,0 to 1
1209.73,2.45,2.45,1 to 0
1209.8,0.42,2.45,0 to 1
1219.87,7.87,6.99123076923077,1 to 0
1224.33,0.47,6.99123076923077,0 to 1
1226.54,11.99,5.111458333333332,1 to 0
1229.8,1.48,5.111458333333332,0 to 1
1240.47,12.18,9.895000000000001,1 to 0
1241.0,1.12,9.895000000000001,0 to 1
1241.94,2.49,2.0233333333333334,1 to 0
1242.4,0.46,2.0233333333333334,0 to 1
1243.14,2.53,2.6733333333333333,1 to 0
1243.33,0.45,2.6733333333333333,0 to 1
1245.33,3.27,3.47,1 to 0
1245.54,1.51,3.47,0 to 1
1245.87,3.15,6.234666666666667,1 to 0
1247.87,1.98,6.234666666666667,0 to 1
1261.07,3.57,1.8475000000000001,1 to 0
1261.33,0.53,1.8475000000000001,0 to 1
1287.47,3.54,3.54,1 to 0
1287.54,1.14,3.54,0 to 1
1288.2,3.96,7.267619047619048,1 to 0
1289.67,1.93,7.267619047619048,0 to 1
1290.07,2.45,3.6721428571428567,1 to 0
1291.0,0.82,3.6721428571428567,0 to 1
1291.67,2.32,2.32,1 to 0
1291.73,0.65,2.32,0 to 1
1292.0,3.03,3.03,1 to 0
1292.07,0.46,3.03,0 to 1
1293.54,3.2,5.725333333333334,1 to 0
1294.6,0.44,5.725333333333334,0 to 1
1295.94,2.63,2.63,1 to 0
1296.0,0.44,2.63,0 to 1
1297.14,2.57,2.57,1 to 0
1297.2,0.43,2.57,0 to 1
1300.6,3.69,3.69,1 to 0
1300.67,0.63,3.69,0 to 1
1306.93,3.8,5.3734090909090915,1 to 0
1310.0,0.41,5.3734090909090915,0 to 1
1310.4,11.91,5.765555555555555,1 to 0
1311.6,1.61,5.765555555555555,0 to 1
1311.93,2.69,2.69,1 to 0
1312.0,0.64,2.69,0 to 1
1312.6,2.31,2.31,1 to 0
1312.67,0.58,2.31,0 to 1
1327.2,4.61,6.301111111111109,1 to 0
1329.6,1.07,6.301111111111109,0 to 1
1330.14,6.07,6.07,1 to 0
1330.2,0.4,6.07,0 to 1
1331.13,4.32,4.32,1 to 0
1331.2,0.41,4.32,0 to 1
1332.54,2.57,1.8800000000000001,1 to 0
1332.8,0.92,1.8800000000000001,0 to 1
1335.6,2.4,2.4,1 to 0
1335.67,0.42,2.4,0 to 1
1342.14,3.06,5.245869565217392,1 to 0
1345.2,0.67,5.245869565217392,0 to 1
1346.0,4.3,4.32557142857143,1 to 0
1350.73,1.09,4.32557142857143,0 to 1
1355.73,19.95,7.898947368421052,1 to 0
1358.4,2.25,7.898947368421052,0 to 1
1368.4,3.67,6.873333333333332,1 to 0
1368.6,0.56,6.873333333333332,0 to 1
1369.73,2.36,2.36,1 to 0
1369.8,0.42,2.36,0 to 1
1379.67,9.55,6.865428571428571,1 to 0
1382.0,2.26,6.865428571428571,0 to 1
1384.2,7.84,5.502250000000001,1 to 0
1386.87,0.46,5.502250000000001,0 to 1
1387.54,5.22,5.089230769230768,1 to 0
1390.2,0.42,5.089230769230768,0 to 1
1396.27,2.55,2.55,1 to 0
1396.33,2.17,2.55,0 to 1
1404.73,3.01,16.644385474860336,1 to 0
1429.13,0.5,16.644385474860336,0 to 1
1429.4,2.4,18.80003676470588,1 to 0
1448.33,1.78,18.80003676470588,0 to 1
1449.73,7.13,9.86388888888889,1 to 0
1450.94,0.45,9.86388888888889,0 to 1
1451.33,3.49,3.58,1 to 0
1451.53,0.41,3.58,0 to 1
1452.27,7.39,6.906250000000001,1 to 0
1452.87,1.07,6.906250000000001,0 to 1
1453.14,2.57,3.7537499999999997,1 to 0
1453.67,0.46,3.7537499999999997,0 to 1
1453.93,3.26,3.875,1 to 0
1454.07,0.41,3.875,0 to 1
1454.33,3.82,18.982781065088762,1 to 0
1465.87,2.22,18.982781065088762,0 to 1
1466.33,3.8,13.733636363636363,1 to 0
1470.87,2.16,13.733636363636363,0 to 1
1471.13,16.86,13.108271604938272,1 to 0
1476.73,1.12,13.108271604938272,0 to 1
1477.13,2.57,1.668,1 to 0
1477.47,0.41,1.668,0 to 1
1477.87,8.48,14.26537037037037,1 to 0
1481.54,0.66,14.26537037037037,0 to 1
1481.8,2.57,17.2844776119403,1 to 0
1486.33,1.75,17.2844776119403,0 to 1
1487.13,16.55,19.52868217054263,1 to 0
1496.07,0.6,19.52868217054263,0 to 1
1496.87,4.78,10.380566037735848,1 to 0
1500.47,0.43,10.380566037735848,0 to 1
1500.8,4.13,27.785192307692302,1 to 0
1507.8,0.57,27.785192307692302,0 to 1
1509.07,23.63,21.97629032258066,1 to 0
1517.6,0.42,21.97629032258066,0 to 1
1518.33,29.43,12.60381502890173,1 to 0
1530.13,1.64,12.60381502890173,0 to 1
1530.6,2.49,6.47409090909091,1 to 0
1532.07,1.11,6.47409090909091,0 to 1
1533.07,9.74,9.74,1 to 0
1533.14,0.42,9.74,0 to 1
1533.47,3.88,9.883750000000001,1 to 0
1534.54,2.07,9.883750000000001,0 to 1
1535.73,6.91,7.281333333333333,1 to 0
1536.73,0.47,7.281333333333333,0 to 1
1537.87,8.5,9.798260869565219,1 to 0
1539.47,0.41,9.798260869565219,0 to 1
1539.93,2.32,12.906190476190478,1 to 0
1541.4,1.39,12.906190476190478,0 to 1
1542.4,3.12,8.537058823529414,1 to 0
1544.67,0.4,8.537058823529414,0 to 1
1546.53,2.88,6.677272727272729,1 to 0
1547.27,0.78,6.677272727272729,0 to 1
1549.73,3.47,2.3525,1 to 0
1550.0,0.55,2.3525,0 to 1
1552.73,10.11,5.275,1 to 0
1553.0,0.5,5.275,0 to 1
1553.27,4.61,27.646929824561415,1 to 0
1561.0,0.4,27.646929824561415,0 to 1
1562.07,23.88,21.294436090225563,1 to 0
1571.2,1.46,21.294436090225563,0 to 1
1571.87,6.01,16.748245614035092,1 to 0
1575.67,0.41,16.748245614035092,0 to 1
1576.4,4.79,10.1472641509434,1 to 0
1583.6,0.49,10.1472641509434,0 to 1
1584.6,2.82,8.166382978723403,1 to 0
1587.8,1.13,8.166382978723403,0 to 1
1588.27,3.6,6.556,1 to 0
1588.6,2.07,6.556,0 to 1
1588.87,2.47,4.69,1 to 0
1589.13,1.13,4.69,0 to 1
1592.73,2.97,6.174230769230769,1 to 0
1594.47,0.95,6.174230769230769,0 to 1
1594.73,6.48,6.48,1 to 0
1594.8,0.49,6.48,0 to 1
1595.33,3.09,3.09,1 to 0
1595.4,1.18,3.09,0 to 1
1595.73,8.08,8.08,1 to 0
1595.8,0.4,8.08,0 to 1
1596.27,2.44,2.44,1 to 0
1596.33,1.64,2.44,0 to 1
1596.67,3.8,5.585,1 to 0
1597.14,0.53,5.585,0 to 1
