timestamps,Motion Index,Avg of MI,Freezing TurnPoints
360.46,0.99,5.313225806451614,0 to 1
383.26,1.01,16.169210526315787,0 to 1
386.53,0.99,11.3835,0 to 1
389.33,1.34,5.317500000000001,0 to 1
391.26,0.55,3.507391304347826,0 to 1
444.46,0.43,8.633333333333335,0 to 1
477.13,0.43,11.248800000000001,0 to 1
546.33,0.55,10.418499999999998,0 to 1
579.93,0.41,14.219549549549548,0 to 1
584.33,1.85,12.526097560975607,0 to 1
643.6,0.49,12.965833333333332,0 to 1
711.86,0.47,13.210222222222226,0 to 1
738.53,1.53,12.939545454545453,0 to 1
743.13,1.02,14.272399999999998,0 to 1
747.26,0.61,14.655918367346937,0 to 1
751.26,0.44,11.054761904761905,0 to 1
765.33,0.48,11.91565217391305,0 to 1
769.39,1.38,12.297941176470587,0 to 1
778.4,1.96,13.791749999999999,0 to 1
780.93,0.69,10.614814814814814,0 to 1
786.66,1.63,16.149999999999995,0 to 1
824.46,0.62,11.123823529411768,0 to 1
871.86,1.2,12.013170731707316,0 to 1
879.06,0.84,15.469222222222225,0 to 1
895.93,0.78,12.36833333333334,0 to 1
934.46,1.33,11.857941176470586,0 to 1
989.93,1.89,18.802612612612602,0 to 1
1024.13,1.46,6.061290322580645,0 to 1
1048.86,0.43,10.674126984126984,0 to 1
1061.46,0.42,16.390338983050846,0 to 1
1066.33,0.47,9.464444444444444,0 to 1
1069.93,0.58,6.326875000000001,0 to 1
1104.53,1.97,4.750810810810811,0 to 1
1115.66,0.41,7.115,0 to 1
1125.66,1.95,5.9775,0 to 1
1127.8,0.6,5.5343478260869565,0 to 1
1158.53,2.18,6.67948717948718,0 to 1
1163.06,1.58,6.955897435897437,0 to 1
1165.33,2.12,5.069333333333333,0 to 1
1170.46,0.76,7.689599999999998,0 to 1
1204.86,1.07,5.009268292682925,0 to 1
1209.66,0.42,8.567241379310346,0 to 1
1217.66,2.13,7.673333333333335,0 to 1
1245.59,0.47,6.99123076923077,0 to 1
1251.06,1.48,5.111458333333332,0 to 1
1310.93,1.93,7.267619047619048,0 to 1
1315.86,0.44,5.725333333333334,0 to 1
1331.26,0.41,5.3734090909090915,0 to 1
1332.86,1.61,5.765555555555555,0 to 1
1350.86,1.07,6.301111111111109,0 to 1
1366.46,0.67,5.245869565217392,0 to 1
1371.99,1.09,4.32557142857143,0 to 1
1379.66,2.25,7.898947368421052,0 to 1
1411.46,0.42,5.089230769230768,0 to 1
1450.39,0.5,16.644385474860336,0 to 1
1469.59,1.78,18.80003676470588,0 to 1
1502.8,0.66,14.26537037037037,0 to 1
1507.59,1.75,17.2844776119403,0 to 1
1517.33,0.6,19.52868217054263,0 to 1
1521.73,0.43,10.380566037735848,0 to 1
1529.06,0.57,27.785192307692302,0 to 1
1538.86,0.42,21.97629032258066,0 to 1
1551.39,1.64,12.60381502890173,0 to 1
1553.33,1.11,6.47409090909091,0 to 1
1555.8,2.07,9.883750000000001,0 to 1
1557.99,0.47,7.281333333333333,0 to 1
1560.73,0.41,9.798260869565219,0 to 1
1562.66,1.39,12.906190476190478,0 to 1
1565.93,0.4,8.537058823529414,0 to 1
1582.26,0.4,27.646929824561415,0 to 1
1592.46,1.46,21.294436090225563,0 to 1
1596.93,0.41,16.748245614035092,0 to 1
1604.86,0.49,10.1472641509434,0 to 1
1609.06,1.13,8.166382978723403,0 to 1
1615.73,0.95,6.174230769230769,0 to 1
