timestamps,Motion Index,Avg of MI,Freezing TurnPoints
159.4,1.9,10.703863636363636,0 to 1
159.93,2.99,3.14,1 to 0
160.34,0.71,3.14,0 to 1
160.8,2.36,2.36,1 to 0
160.87,0.65,2.36,0 to 1
161.6,9.79,12.244545454545454,1 to 0
163.07,0.36,12.244545454545454,0 to 1
165.47,4.43,11.018549618320607,1 to 0
174.47,0.4,11.018549618320607,0 to 1
178.6,5.72,11.02293333333333,1 to 0
183.73,2.07,11.02293333333333,0 to 1
184.4,3.5,12.012857142857145,1 to 0
187.67,0.43,12.012857142857145,0 to 1
188.0,2.61,9.451515151515151,1 to 0
190.33,0.47,9.451515151515151,0 to 1
190.6,2.78,11.208000000000002,1 to 0
191.6,0.4,11.208000000000002,0 to 1
192.93,6.59,17.384024390243898,1 to 0
209.67,1.57,17.384024390243898,0 to 1
210.0,3.03,3.03,1 to 0
210.07,1.54,3.03,0 to 1
210.6,6.07,5.176666666666667,1 to 0
210.8,0.46,5.176666666666667,0 to 1
211.07,2.61,2.61,1 to 0
211.13,0.45,2.61,0 to 1
214.07,2.91,2.91,1 to 0
214.13,0.46,2.91,0 to 1
214.54,8.78,11.385681818181812,1 to 0
223.67,1.55,11.385681818181812,0 to 1
225.4,26.11,21.333058823529413,1 to 0
231.34,1.13,21.333058823529413,0 to 1
231.6,5.18,2.6799999999999997,1 to 0
232.73,1.9,2.6799999999999997,0 to 1
233.0,2.78,11.481428571428573,1 to 0
234.4,2.3,11.481428571428573,0 to 1
234.74,14.69,11.761111111111113,1 to 0
235.34,0.38,11.761111111111113,0 to 1
240.34,10.84,12.77373333333333,1 to 0
245.4,0.84,12.77373333333333,0 to 1
246.07,6.72,15.788000000000002,1 to 0
250.93,0.42,15.788000000000002,0 to 1
251.27,9.89,7.349062499999999,1 to 0
253.47,0.39,7.349062499999999,0 to 1
253.87,24.01,9.45,1 to 0
254.2,0.47,9.45,0 to 1
254.74,10.07,14.865533333333335,1 to 0
264.87,0.47,14.865533333333335,0 to 1
271.8,10.34,11.011212121212123,1 to 0
274.14,1.51,11.011212121212123,0 to 1
274.4,3.31,3.31,1 to 0
274.47,1.4,3.31,0 to 1
274.8,3.91,4.035,1 to 0
274.93,0.89,4.035,0 to 1
275.33,12.68,9.282878787878786,1 to 0
279.87,0.5,9.282878787878786,0 to 1
280.2,5.26,9.08285714285714,1 to 0
281.6,0.59,9.08285714285714,0 to 1
281.93,6.76,6.76,1 to 0
282.0,0.94,6.76,0 to 1
284.93,3.57,3.57,1 to 0
285.0,1.54,3.57,0 to 1
286.53,15.07,12.497647058823528,1 to 0
288.87,1.21,12.497647058823528,0 to 1
289.8,2.64,2.52,1 to 0
289.93,1.03,2.52,0 to 1
290.2,3.78,3.78,1 to 0
290.27,0.48,3.78,0 to 1
292.27,3.13,9.674545454545452,1 to 0
294.6,0.56,9.674545454545452,0 to 1
294.93,23.25,13.374761904761902,1 to 0
297.73,0.81,13.374761904761902,0 to 1
298.0,4.03,5.4025,1 to 0
298.33,0.36,5.4025,0 to 1
298.87,13.59,8.003888888888888,1 to 0
301.33,1.0,8.003888888888888,0 to 1
301.8,3.42,5.268888888888888,1 to 0
303.6,0.49,5.268888888888888,0 to 1
303.87,3.84,3.84,1 to 0
303.93,1.39,3.84,0 to 1
304.47,6.87,5.036666666666666,1 to 0
304.67,0.81,5.036666666666666,0 to 1
305.8,3.3,3.3,1 to 0
305.87,0.39,3.3,0 to 1
308.47,2.65,2.65,1 to 0
308.54,0.4,2.65,0 to 1
313.4,6.94,13.029585798816576,1 to 0
325.0,0.51,13.029585798816576,0 to 1
325.73,22.1,11.221612903225807,1 to 0
334.2,2.24,11.221612903225807,0 to 1
334.53,7.24,5.401111111111111,1 to 0
335.13,1.15,5.401111111111111,0 to 1
335.54,6.67,4.648333333333333,1 to 0
336.47,0.5,4.648333333333333,0 to 1
337.2,2.98,12.72825,1 to 0
339.87,0.93,12.72825,0 to 1
340.33,4.55,4.55,1 to 0
340.4,0.64,4.55,0 to 1
342.07,4.38,4.38,1 to 0
342.13,0.37,4.38,0 to 1
344.27,2.92,2.92,1 to 0
344.33,0.41,2.92,0 to 1
348.27,12.9,19.286857142857144,1 to 0
353.0,1.61,19.286857142857144,0 to 1
353.53,5.0,14.097867647058827,1 to 0
362.87,1.81,14.097867647058827,0 to 1
363.27,5.7,7.727142857142857,1 to 0
363.87,0.42,7.727142857142857,0 to 1
365.67,23.08,14.351025641025643,1 to 0
368.4,1.25,14.351025641025643,0 to 1
369.13,3.42,3.42,1 to 0
369.2,0.71,3.42,0 to 1
369.8,17.9,17.261372549019608,1 to 0
373.4,0.51,17.261372549019608,0 to 1
373.67,4.33,4.33,1 to 0
373.73,1.03,4.33,0 to 1
374.0,2.87,2.87,1 to 0
374.07,2.06,2.87,0 to 1
375.07,14.41,14.014705882352944,1 to 0
376.2,1.26,14.014705882352944,0 to 1
376.47,10.87,10.87,1 to 0
376.53,0.37,10.87,0 to 1
376.8,3.27,3.27,1 to 0
376.87,0.38,3.27,0 to 1
377.6,6.53,5.476666666666667,1 to 0
377.8,0.66,5.476666666666667,0 to 1
378.07,3.79,3.79,1 to 0
378.27,1.65,3.79,0 to 1
379.4,9.54,9.54,1 to 0
379.47,0.4,9.54,0 to 1
380.4,13.29,13.29,1 to 0
380.47,0.39,13.29,0 to 1
381.6,2.61,2.61,1 to 0
381.67,0.36,2.61,0 to 1
382.67,8.35,8.35,1 to 0
382.73,0.73,8.35,0 to 1
383.54,7.72,7.72,1 to 0
383.6,0.48,7.72,0 to 1
384.54,5.74,5.74,1 to 0
384.6,1.12,5.74,0 to 1
384.93,2.63,2.63,1 to 0
385.0,2.23,2.63,0 to 1
387.14,4.89,4.89,1 to 0
387.2,0.42,4.89,0 to 1
400.67,2.45,2.45,1 to 0
400.73,0.39,2.45,0 to 1
405.73,3.72,7.989756097560974,1 to 0
408.47,1.26,7.989756097560974,0 to 1
408.73,11.88,16.22,1 to 0
408.93,1.05,16.22,0 to 1
409.87,20.69,17.545,1 to 0
410.0,0.96,17.545,0 to 1
414.6,3.87,3.43,1 to 0
414.73,1.08,3.43,0 to 1
415.14,2.6,2.6,1 to 0
415.2,1.37,2.6,0 to 1
417.0,4.35,4.35,1 to 0
417.07,0.77,4.35,0 to 1
456.2,2.55,12.268319999999996,1 to 0
464.93,1.36,12.268319999999996,0 to 1
465.6,2.92,1.402,1 to 0
465.93,0.46,1.402,0 to 1
466.33,4.37,6.858333333333333,1 to 0
466.73,0.77,6.858333333333333,0 to 1
485.2,5.29,5.29,1 to 0
485.27,0.45,5.29,0 to 1
495.73,9.2,6.08,1 to 0
495.87,0.46,6.08,0 to 1
496.67,3.31,8.773225806451615,1 to 0
498.73,2.05,8.773225806451615,0 to 1
499.07,2.53,3.66,1 to 0
499.2,0.49,3.66,0 to 1
499.54,2.43,2.43,1 to 0
499.6,2.0,2.43,0 to 1
511.93,7.76,11.710937499999995,1 to 0
516.2,1.25,11.710937499999995,0 to 1
517.07,5.41,5.465416666666667,1 to 0
518.8,0.38,5.465416666666667,0 to 1
519.27,3.21,3.21,1 to 0
519.33,0.42,3.21,0 to 1
528.73,4.02,9.977887323943662,1 to 0
533.47,0.91,9.977887323943662,0 to 1
533.93,3.11,12.428285714285717,1 to 0
538.6,1.45,12.428285714285717,0 to 1
544.47,3.03,11.268444444444444,1 to 0
547.47,1.33,11.268444444444444,0 to 1
555.0,19.23,10.904500000000002,1 to 0
557.73,1.22,10.904500000000002,0 to 1
558.2,2.63,13.824218749999998,1 to 0
562.67,0.89,13.824218749999998,0 to 1
563.13,2.47,2.47,1 to 0
563.2,0.51,2.47,0 to 1
563.73,5.41,4.85,1 to 0
563.87,1.4,4.85,0 to 1
565.8,10.74,11.708333333333334,1 to 0
566.2,0.53,11.708333333333334,0 to 1
595.73,10.61,11.656555555555553,1 to 0
601.8,1.97,11.656555555555553,0 to 1
602.07,4.62,8.8725,1 to 0
602.4,0.53,8.8725,0 to 1
602.8,7.48,9.990697674418602,1 to 0
605.67,1.58,9.990697674418602,0 to 1
606.4,12.11,8.636666666666667,1 to 0
606.6,0.64,8.636666666666667,0 to 1
612.8,3.43,3.43,1 to 0
612.87,0.68,3.43,0 to 1
613.2,23.05,10.017317073170732,1 to 0
615.93,0.43,10.017317073170732,0 to 1
624.87,3.98,18.514727272727274,1 to 0
632.34,1.52,18.514727272727274,0 to 1
632.6,3.17,10.763695652173913,1 to 0
635.8,0.42,10.763695652173913,0 to 1
636.07,4.21,5.456666666666667,1 to 0
636.27,1.49,5.456666666666667,0 to 1
636.8,3.86,3.86,1 to 0
636.87,0.39,3.86,0 to 1
637.27,2.79,2.79,1 to 0
637.34,1.01,2.79,0 to 1
645.53,2.87,7.2173333333333325,1 to 0
646.53,0.77,7.2173333333333325,0 to 1
648.8,23.71,10.015625,1 to 0
652.0,1.52,10.015625,0 to 1
652.87,2.91,2.91,1 to 0
652.93,0.52,2.91,0 to 1
669.53,2.73,11.72,1 to 0
670.0,0.4,11.72,0 to 1
680.8,25.84,13.717777777777778,1 to 0
681.4,1.15,13.717777777777778,0 to 1
681.8,2.86,2.86,1 to 0
681.87,1.04,2.86,0 to 1
683.4,10.36,9.225,1 to 0
683.53,1.53,9.225,0 to 1
685.2,6.03,8.190000000000001,1 to 0
685.47,0.39,8.190000000000001,0 to 1
687.2,3.42,3.42,1 to 0
687.27,0.39,3.42,0 to 1
695.2,7.4,9.677142857142858,1 to 0
695.8,1.77,9.677142857142858,0 to 1
696.07,2.59,2.59,1 to 0
696.14,0.95,2.59,0 to 1
704.67,3.45,3.714285714285715,1 to 0
705.13,0.52,3.714285714285715,0 to 1
715.93,3.45,3.45,1 to 0
716.0,0.71,3.45,0 to 1
723.47,4.43,4.43,1 to 0
723.53,0.46,4.43,0 to 1
731.6,14.25,15.525873015873014,1 to 0
735.93,1.99,15.525873015873014,0 to 1
736.2,3.09,12.47344827586207,1 to 0
742.34,1.55,12.47344827586207,0 to 1
742.93,7.05,10.417647058823526,1 to 0
745.2,2.27,10.417647058823526,0 to 1
745.87,6.17,12.92658823529412,1 to 0
751.67,2.29,12.92658823529412,0 to 1
755.93,7.93,15.759953917050682,1 to 0
770.87,1.69,15.759953917050682,0 to 1
771.14,2.47,1.8579999999999999,1 to 0
771.8,0.49,1.8579999999999999,0 to 1
773.2,2.51,2.51,1 to 0
773.27,0.48,2.51,0 to 1
778.4,2.56,2.98,1 to 0
778.67,0.53,2.98,0 to 1
787.0,6.35,5.959411764705884,1 to 0
789.33,0.38,5.959411764705884,0 to 1
790.47,2.41,4.7,1 to 0
790.6,1.8,4.7,0 to 1
792.27,2.35,2.35,1 to 0
792.33,0.38,2.35,0 to 1
793.93,7.67,8.978571428571426,1 to 0
794.4,0.71,8.978571428571426,0 to 1
800.8,5.46,4.29,1 to 0
801.14,1.59,4.29,0 to 1
801.53,2.59,2.59,1 to 0
801.6,1.35,2.59,0 to 1
810.33,23.95,11.82573529411765,1 to 0
814.87,0.83,11.82573529411765,0 to 1
815.8,2.74,4.63,1 to 0
816.0,1.88,4.63,0 to 1
817.4,6.07,10.682820512820513,1 to 0
820.0,1.13,10.682820512820513,0 to 1
820.27,30.29,8.731388888888885,1 to 0
822.93,1.8,8.731388888888885,0 to 1
834.93,11.71,14.661061946902652,1 to 0
842.87,1.7,14.661061946902652,0 to 1
843.27,2.62,2.62,1 to 0
843.34,0.47,2.62,0 to 1
848.93,3.03,10.433863636363634,1 to 0
851.93,0.37,10.433863636363634,0 to 1
852.27,4.12,2.71,1 to 0
852.73,0.41,2.71,0 to 1
853.33,6.22,11.088235294117649,1 to 0
854.53,1.26,11.088235294117649,0 to 1
855.2,5.84,4.836666666666667,1 to 0
855.4,0.8,4.836666666666667,0 to 1
855.8,6.87,6.87,1 to 0
855.87,1.69,6.87,0 to 1
859.93,25.23,13.411020408163266,1 to 0
863.34,1.91,13.411020408163266,0 to 1
864.27,12.64,12.38032258064516,1 to 0
868.53,0.84,12.38032258064516,0 to 1
868.87,2.48,7.784,1 to 0
872.0,0.44,7.784,0 to 1
872.33,3.56,3.6800000000000006,1 to 0
873.07,0.39,3.6800000000000006,0 to 1
878.34,17.36,11.317,1 to 0
879.0,0.99,11.317,0 to 1
879.47,5.27,3.6166666666666667,1 to 0
879.67,0.72,3.6166666666666667,0 to 1
882.6,5.46,4.506,1 to 0
883.14,0.74,4.506,0 to 1
916.73,10.68,8.355833333333331,1 to 0
920.87,1.96,8.355833333333331,0 to 1
923.14,4.58,4.755,1 to 0
923.27,0.52,4.755,0 to 1
936.87,14.27,9.604199999999999,1 to 0
940.2,0.67,9.604199999999999,0 to 1
942.6,3.35,4.56,1 to 0
942.73,2.08,4.56,0 to 1
951.0,2.45,10.093555555555554,1 to 0
954.07,0.53,10.093555555555554,0 to 1
954.67,10.26,5.866666666666667,1 to 0
954.87,0.38,5.866666666666667,0 to 1
958.87,7.39,8.781470588235296,1 to 0
961.14,0.46,8.781470588235296,0 to 1
961.4,9.06,9.06,1 to 0
961.47,0.62,9.06,0 to 1
962.0,12.09,9.949166666666668,1 to 0
962.87,0.41,9.949166666666668,0 to 1
963.13,7.81,7.345999999999999,1 to 0
963.47,0.91,7.345999999999999,0 to 1
963.73,3.08,2.885,1 to 0
963.87,1.48,2.885,0 to 1
964.4,2.64,2.64,1 to 0
964.47,0.57,2.64,0 to 1
968.27,6.71,9.304634146341467,1 to 0
971.07,0.85,9.304634146341467,0 to 1
971.47,2.37,2.37,1 to 0
971.53,0.46,2.37,0 to 1
972.0,3.21,3.21,1 to 0
972.07,1.85,3.21,0 to 1
990.53,5.44,10.890000000000002,1 to 0
991.87,0.41,10.890000000000002,0 to 1
992.47,3.16,3.9900000000000007,1 to 0
992.67,0.59,3.9900000000000007,0 to 1
993.13,3.02,1.532,1 to 0
993.47,0.67,1.532,0 to 1
1000.73,3.62,6.4025,1 to 0
1001.27,0.67,6.4025,0 to 1
1002.33,3.02,11.110892857142858,1 to 0
1006.2,0.67,11.110892857142858,0 to 1
1006.67,7.41,9.235714285714286,1 to 0
1007.6,0.8,9.235714285714286,0 to 1
1007.87,11.08,11.08,1 to 0
1007.93,1.13,11.08,0 to 1
1008.4,3.13,3.822,1 to 0
1008.87,0.55,3.822,0 to 1
1010.87,2.32,8.711290322580643,1 to 0
1012.93,1.8,8.711290322580643,0 to 1
1018.53,5.41,5.41,1 to 0
1018.6,1.37,5.41,0 to 1
1023.33,2.78,2.78,1 to 0
1023.4,0.38,2.78,0 to 1
1025.73,4.75,10.622982456140347,1 to 0
1029.73,0.55,10.622982456140347,0 to 1
1030.27,8.23,11.715,1 to 0
1030.54,0.61,11.715,0 to 1
1030.93,4.06,3.735,1 to 0
1031.07,0.39,3.735,0 to 1
1045.67,21.04,9.83591836734694,1 to 0
1048.93,1.52,9.83591836734694,0 to 1
1049.4,2.75,2.75,1 to 0
1049.47,1.74,2.75,0 to 1
1050.87,4.35,4.136666666666667,1 to 0
1051.27,0.78,4.136666666666667,0 to 1
1052.67,3.6,3.6,1 to 0
1052.73,1.99,3.6,0 to 1
1062.07,17.6,12.684772727272728,1 to 0
1065.0,1.17,12.684772727272728,0 to 1
1065.6,3.26,4.32,1 to 0
1065.73,0.53,4.32,0 to 1
1066.14,4.41,4.41,1 to 0
1066.2,1.59,4.41,0 to 1
1068.2,2.7,2.7,1 to 0
1068.27,1.15,2.7,0 to 1
1068.53,2.97,2.97,1 to 0
1068.6,1.17,2.97,0 to 1
1069.13,2.35,2.74,1 to 0
1069.27,0.4,2.74,0 to 1
1069.8,3.92,4.5760000000000005,1 to 0
1070.13,0.39,4.5760000000000005,0 to 1
1080.73,20.8,9.916,1 to 0
1082.73,2.13,9.916,0 to 1
1083.33,5.0,6.330000000000001,1 to 0
1083.54,0.4,6.330000000000001,0 to 1
1089.33,10.06,9.417972972972972,1 to 0
1094.4,0.53,9.417972972972972,0 to 1
1094.8,2.39,12.454090909090906,1 to 0
1096.27,0.61,12.454090909090906,0 to 1
1096.53,15.18,7.6325,1 to 0
1097.07,0.36,7.6325,0 to 1
1097.54,4.06,4.06,1 to 0
1097.6,0.39,4.06,0 to 1
1098.47,3.62,3.62,1 to 0
1098.53,0.39,3.62,0 to 1
1101.0,7.24,10.601428571428569,1 to 0
1106.2,0.47,10.601428571428569,0 to 1
1109.73,2.66,2.66,1 to 0
1109.8,1.26,2.66,0 to 1
1112.8,3.6,12.510322580645163,1 to 0
1115.0,1.68,12.510322580645163,0 to 1
1116.07,13.8,13.185999999999996,1 to 0
1119.73,1.16,13.185999999999996,0 to 1
1121.93,3.64,5.255,1 to 0
1122.07,1.39,5.255,0 to 1
1122.33,4.28,2.4666666666666663,1 to 0
1122.73,0.4,2.4666666666666663,0 to 1
1123.73,6.98,16.29121621621622,1 to 0
1128.87,1.43,16.29121621621622,0 to 1
1132.6,6.72,10.70554347826087,1 to 0
1138.87,0.88,10.70554347826087,0 to 1
1139.33,2.38,2.38,1 to 0
1139.4,0.68,2.38,0 to 1
1140.54,8.69,7.6775,1 to 0
1141.14,1.17,7.6775,0 to 1
1144.33,4.45,10.860927835051548,1 to 0
1150.87,1.69,10.860927835051548,0 to 1
1151.27,3.64,3.225,1 to 0
1151.4,0.45,3.225,0 to 1
1152.0,2.62,2.62,1 to 0
1152.07,0.84,2.62,0 to 1
1161.8,14.07,4.601999999999999,1 to 0
1162.14,0.44,4.601999999999999,0 to 1
1162.73,2.88,2.88,1 to 0
1162.8,0.39,2.88,0 to 1
1170.2,2.44,2.44,1 to 0
1170.27,0.38,2.44,0 to 1
1178.07,3.71,10.492692307692307,1 to 0
1179.8,0.68,10.492692307692307,0 to 1
1180.73,13.03,9.372452830188678,1 to 0
1184.54,0.9,9.372452830188678,0 to 1
1186.47,3.74,11.164528301886794,1 to 0
1190.14,2.17,11.164528301886794,0 to 1
1190.47,2.81,2.885,1 to 0
1190.6,0.5,2.885,0 to 1
1190.93,5.33,15.639999999999999,1 to 0
1191.47,0.67,15.639999999999999,0 to 1
1191.87,2.51,2.44,1 to 0
1192.14,1.13,2.44,0 to 1
1193.27,3.26,3.445,1 to 0
1193.4,0.37,3.445,0 to 1
1196.0,2.48,6.6875,1 to 0
1196.53,0.48,6.6875,0 to 1
1198.67,4.15,4.15,1 to 0
1198.73,1.68,4.15,0 to 1
1200.53,2.94,2.94,1 to 0
1200.6,1.3,2.94,0 to 1
1201.8,25.64,9.631363636363638,1 to 0
1203.34,0.72,9.631363636363638,0 to 1
1204.27,2.81,2.66,1 to 0
1204.4,0.8,2.66,0 to 1
1207.87,2.71,2.71,1 to 0
1207.94,2.02,2.71,0 to 1
1218.87,3.03,10.05826923076923,1 to 0
1222.33,0.52,10.05826923076923,0 to 1
1222.8,5.29,17.3512,1 to 0
1224.6,0.42,17.3512,0 to 1
1224.87,4.54,4.54,1 to 0
1224.94,1.55,4.54,0 to 1
1226.33,2.71,2.71,1 to 0
1226.4,0.45,2.71,0 to 1
1226.73,5.21,10.974571428571428,1 to 0
1229.14,0.97,10.974571428571428,0 to 1
1229.54,4.14,3.36,1 to 0
1229.67,1.83,3.36,0 to 1
1231.33,5.21,3.455714285714286,1 to 0
1231.8,0.4,3.455714285714286,0 to 1
1235.8,9.86,13.35084337349398,1 to 0
1241.4,0.84,13.35084337349398,0 to 1
1248.4,6.39,10.752631578947371,1 to 0
1249.73,0.71,10.752631578947371,0 to 1
1250.0,3.92,2.4574999999999996,1 to 0
1250.27,0.47,2.4574999999999996,0 to 1
1251.0,3.86,3.86,1 to 0
1251.07,0.69,3.86,0 to 1
1264.0,5.69,9.265000000000002,1 to 0
1265.67,0.78,9.265000000000002,0 to 1
1266.67,2.93,5.456666666666667,1 to 0
1266.87,1.7,5.456666666666667,0 to 1
1268.33,2.8,1.5539999999999998,1 to 0
1268.67,1.12,1.5539999999999998,0 to 1
1270.73,2.35,12.351666666666667,1 to 0
1271.14,0.41,12.351666666666667,0 to 1
1271.54,3.22,3.22,1 to 0
1271.6,0.54,3.22,0 to 1
1272.07,4.85,11.494799999999998,1 to 0
1275.54,0.42,11.494799999999998,0 to 1
1277.0,3.46,6.928000000000002,1 to 0
1278.67,1.7,6.928000000000002,0 to 1
1278.93,2.62,2.62,1 to 0
1279.0,2.17,2.62,0 to 1
1279.73,20.95,15.948000000000002,1 to 0
1280.07,1.45,15.948000000000002,0 to 1
1280.33,3.0,2.568,1 to 0
1280.67,0.46,2.568,0 to 1
1281.2,3.11,8.296285714285716,1 to 0
1283.54,2.14,8.296285714285716,0 to 1
1285.8,3.52,2.5916666666666663,1 to 0
1286.2,1.26,2.5916666666666663,0 to 1
1295.54,2.78,2.78,1 to 0
1295.6,1.66,2.78,0 to 1
1296.07,9.68,6.56,1 to 0
1296.27,0.39,6.56,0 to 1
1305.27,2.72,10.847272727272726,1 to 0
1308.27,1.14,10.847272727272726,0 to 1
1308.54,3.32,5.62,1 to 0
1308.67,0.37,5.62,0 to 1
1309.07,2.4,1.4537499999999999,1 to 0
1309.6,0.71,1.4537499999999999,0 to 1
1309.93,6.48,11.544761904761907,1 to 0
1312.87,0.37,11.544761904761907,0 to 1
1313.33,5.37,11.589365079365082,1 to 0
1317.94,0.41,11.589365079365082,0 to 1
1318.27,2.75,2.75,1 to 0
1318.33,1.98,2.75,0 to 1
1320.54,3.47,14.390136986301377,1 to 0
1325.54,2.3,14.390136986301377,0 to 1
1326.87,2.46,2.46,1 to 0
1326.94,0.97,2.46,0 to 1
1347.07,9.08,6.796279069767442,1 to 0
1350.0,2.31,6.796279069767442,0 to 1
1350.4,4.25,4.258571428571428,1 to 0
1350.87,2.23,4.258571428571428,0 to 1
1352.0,2.38,2.38,1 to 0
1352.07,0.47,2.38,0 to 1
1352.8,5.7,5.3580000000000005,1 to 0
1354.53,0.8,5.3580000000000005,0 to 1
1354.93,3.25,2.92,1 to 0
1355.07,1.37,2.92,0 to 1
1368.47,3.33,9.899565217391304,1 to 0
1374.87,1.68,9.899565217391304,0 to 1
1377.87,17.22,8.7484375,1 to 0
1380.07,0.86,8.7484375,0 to 1
1380.8,3.83,3.83,1 to 0
1380.87,1.67,3.83,0 to 1
1382.6,2.68,2.68,1 to 0
1382.67,0.41,2.68,0 to 1
1383.07,4.28,4.28,1 to 0
1383.14,0.4,4.28,0 to 1
1384.2,3.51,7.973846153846154,1 to 0
1385.14,1.42,7.973846153846154,0 to 1
1385.4,2.5,2.5,1 to 0
1385.47,0.41,2.5,0 to 1
1385.73,4.08,4.08,1 to 0
1385.8,1.02,4.08,0 to 1
1386.33,8.18,9.87238095238095,1 to 0
1389.13,0.97,9.87238095238095,0 to 1
1389.67,2.86,5.08,1 to 0
1390.0,0.49,5.08,0 to 1
1396.73,2.86,2.86,1 to 0
1396.8,0.55,2.86,0 to 1
1402.6,11.18,7.8653333333333375,1 to 0
1405.67,0.89,7.8653333333333375,0 to 1
1408.2,4.49,9.193703703703704,1 to 0
1410.0,1.07,9.193703703703704,0 to 1
1410.47,12.35,9.559444444444445,1 to 0
1411.67,0.8,9.559444444444445,0 to 1
1412.33,2.59,2.505,1 to 0
1412.6,0.46,2.505,0 to 1
1413.33,8.85,5.599999999999998,1 to 0
