timestamps,Motion Index,Avg of MI,Freezing TurnPoints
368.2,2.86,7.2620000000000005,0 to 1
368.73,5.97,13.512000000000004,1 to 0
371.13,2.86,13.512000000000004,0 to 1
371.6,5.22,5.805833333333332,1 to 0
372.4,3.36,5.805833333333332,0 to 1
373.53,4.97,18.1443076923077,1 to 0
377.93,1.96,18.1443076923077,0 to 1
381.4,7.57,7.331333333333333,1 to 0
382.4,3.78,7.331333333333333,0 to 1
386.33,5.28,4.8933333333333335,1 to 0
386.53,3.0,4.8933333333333335,0 to 1
389.33,11.53,8.061428571428573,1 to 0
389.8,3.47,8.061428571428573,0 to 1
390.07,4.95,4.63,1 to 0
390.2,3.52,4.63,0 to 1
391.0,5.09,3.9749999999999996,1 to 0
391.27,3.25,3.9749999999999996,0 to 1
393.13,6.06,4.871666666666667,1 to 0
393.93,3.19,4.871666666666667,0 to 1
394.2,5.43,7.0,1 to 0
394.4,2.13,7.0,0 to 1
400.87,3.91,6.370000000000001,1 to 0
401.4,1.53,6.370000000000001,0 to 1
425.93,8.25,14.81325,1 to 0
428.67,0.84,14.81325,0 to 1
429.47,3.88,3.88,1 to 0
429.53,2.36,3.88,0 to 1
429.8,14.37,14.37,1 to 0
429.87,3.29,14.37,0 to 1
430.33,10.81,5.99,1 to 0
430.6,2.35,5.99,0 to 1
431.13,20.03,10.118,1 to 0
431.47,0.61,10.118,0 to 1
431.87,13.29,14.665142857142854,1 to 0
436.6,1.28,14.665142857142854,0 to 1
437.6,21.04,10.6425,1 to 0
437.87,0.44,10.6425,0 to 1
451.13,14.4,14.4,1 to 0
451.2,1.65,14.4,0 to 1
460.4,18.18,31.369294117647048,1 to 0
466.2,0.96,31.369294117647048,0 to 1
466.6,5.71,5.71,1 to 0
466.67,0.42,5.71,0 to 1
467.33,4.87,24.54777777777778,1 to 0
467.93,0.69,24.54777777777778,0 to 1
471.53,32.98,18.55972602739725,1 to 0
476.47,1.79,18.55972602739725,0 to 1
511.2,13.87,13.614394904458605,1 to 0
521.8,1.1,13.614394904458605,0 to 1
531.33,4.42,12.600222222222222,1 to 0
534.33,1.67,12.600222222222222,0 to 1
535.93,5.9,16.76846153846154,1 to 0
539.53,0.5,16.76846153846154,0 to 1
544.87,4.51,11.33,1 to 0
545.33,2.76,11.33,0 to 1
548.67,13.93,15.762000000000006,1 to 0
552.07,0.91,15.762000000000006,0 to 1
553.07,3.91,3.91,1 to 0
553.13,1.0,3.91,0 to 1
554.27,5.61,14.264090909090909,1 to 0
555.8,0.41,14.264090909090909,0 to 1
563.73,8.83,14.298108108108107,1 to 0
566.2,0.69,14.298108108108107,0 to 1
586.0,4.1,10.228260869565217,1 to 0
587.6,2.82,10.228260869565217,0 to 1
589.2,5.05,5.755,1 to 0
589.33,2.08,5.755,0 to 1
618.53,4.1,12.642068965517241,1 to 0
620.47,3.61,12.642068965517241,0 to 1
620.73,6.41,10.535000000000004,1 to 0
624.4,2.62,10.535000000000004,0 to 1
635.27,6.8,11.104999999999999,1 to 0
639.13,1.93,11.104999999999999,0 to 1
641.27,4.51,13.744999999999996,1 to 0
643.93,2.97,13.744999999999996,0 to 1
648.0,4.05,13.519166666666665,1 to 0
650.4,3.06,13.519166666666665,0 to 1
650.87,6.0,9.57,1 to 0
651.2,0.78,9.57,0 to 1
655.47,6.65,12.802,1 to 0
657.13,2.98,12.802,0 to 1
679.13,4.61,8.09529411764706,1 to 0
680.27,2.36,8.09529411764706,0 to 1
699.67,9.52,12.644,1 to 0
700.07,3.4,12.644,0 to 1
700.53,10.33,10.831666666666669,1 to 0
700.93,3.06,10.831666666666669,0 to 1
701.27,4.03,4.6625,1 to 0
701.53,2.6,4.6625,0 to 1
703.8,4.89,4.89,1 to 0
703.87,3.07,4.89,0 to 1
705.2,5.06,4.84,1 to 0
705.4,1.31,4.84,0 to 1
707.33,10.28,6.146666666666667,1 to 0
707.93,0.66,6.146666666666667,0 to 1
708.33,4.32,5.3100000000000005,1 to 0
709.2,2.85,5.3100000000000005,0 to 1
709.53,4.03,3.6275,1 to 0
709.8,3.58,3.6275,0 to 1
736.0,4.18,6.262894736842104,1 to 0
738.67,3.32,6.262894736842104,0 to 1
738.93,4.38,5.1850000000000005,1 to 0
739.07,2.72,5.1850000000000005,0 to 1
741.53,4.2,4.08,1 to 0
741.67,3.53,4.08,0 to 1
742.47,5.2,4.855,1 to 0
742.6,2.65,4.855,0 to 1
743.0,4.91,5.295,1 to 0
743.13,2.6,5.295,0 to 1
746.2,5.28,6.465,1 to 0
746.6,2.12,6.465,0 to 1
747.4,4.51,6.667142857142858,1 to 0
749.33,2.57,6.667142857142858,0 to 1
751.67,5.2,6.52,1 to 0
751.87,3.59,6.52,0 to 1
753.67,5.37,4.348333333333334,1 to 0
754.07,3.24,4.348333333333334,0 to 1
754.33,3.91,4.067777777777778,1 to 0
754.93,3.75,4.067777777777778,0 to 1
755.27,4.65,5.235,1 to 0
755.4,2.59,5.235,0 to 1
756.87,4.81,4.81,1 to 0
756.93,2.79,4.81,0 to 1
757.27,4.5,5.652222222222224,1 to 0
757.87,2.22,5.652222222222224,0 to 1
760.47,4.0,4.561428571428571,1 to 0
761.4,2.04,4.561428571428571,0 to 1
770.93,4.45,4.295,1 to 0
771.07,3.13,4.295,0 to 1
793.73,3.8,5.48888888888889,1 to 0
794.33,0.7,5.48888888888889,0 to 1
849.67,4.51,5.143636363636364,1 to 0
850.4,1.02,5.143636363636364,0 to 1
850.73,4.49,6.702499999999999,1 to 0
853.2,3.13,6.702499999999999,0 to 1
853.53,8.73,7.727500000000002,1 to 0
857.07,1.18,7.727500000000002,0 to 1
858.0,4.07,6.646111111111112,1 to 0
859.2,1.83,6.646111111111112,0 to 1
861.2,3.95,6.3078378378378375,1 to 0
863.87,2.87,6.3078378378378375,0 to 1
869.47,5.44,5.1850000000000005,1 to 0
869.73,3.18,5.1850000000000005,0 to 1
870.6,3.88,3.88,1 to 0
870.67,3.15,3.88,0 to 1
874.93,3.81,5.058571428571428,1 to 0
875.4,2.78,5.058571428571428,0 to 1
875.87,5.41,4.029999999999999,1 to 0
876.73,1.29,4.029999999999999,0 to 1
877.0,4.18,3.9499999999999997,1 to 0
877.27,3.38,3.9499999999999997,0 to 1
877.93,5.3,6.3118181818181816,1 to 0
878.67,1.93,6.3118181818181816,0 to 1
880.2,6.02,4.95875,1 to 0
880.73,3.11,4.95875,0 to 1
911.07,4.74,6.071538461538461,1 to 0
911.93,3.01,6.071538461538461,0 to 1
912.33,4.07,8.886,1 to 0
912.8,2.9,8.886,0 to 1
913.53,4.54,4.167,1 to 0
914.4,0.57,4.167,0 to 1
916.07,3.84,4.0042857142857144,1 to 0
916.53,3.29,4.0042857142857144,0 to 1
916.87,3.8,3.8,1 to 0
916.93,3.63,3.8,0 to 1
917.27,4.14,14.696018518518517,1 to 0
924.6,1.17,14.696018518518517,0 to 1
925.33,4.02,4.02,1 to 0
925.4,2.71,4.02,0 to 1
927.4,6.98,3.7592307692307685,1 to 0
928.27,1.94,3.7592307692307685,0 to 1
929.47,4.11,13.86294117647059,1 to 0
930.67,1.36,13.86294117647059,0 to 1
930.93,6.64,19.66196428571428,1 to 0
934.67,0.82,19.66196428571428,0 to 1
936.0,4.83,7.531276595744683,1 to 0
939.13,0.82,7.531276595744683,0 to 1
950.6,22.63,10.257358490566038,1 to 0
954.13,2.09,10.257358490566038,0 to 1
956.13,4.12,8.060487804878049,1 to 0
958.87,0.77,8.060487804878049,0 to 1
959.47,3.91,3.91,1 to 0
959.53,0.4,3.91,0 to 1
966.8,5.97,11.367500000000005,1 to 0
971.67,3.19,11.367500000000005,0 to 1
973.13,5.2,10.985,1 to 0
975.4,1.17,10.985,0 to 1
975.93,4.42,11.872857142857143,1 to 0
978.13,0.72,11.872857142857143,0 to 1
979.0,4.31,14.947407407407404,1 to 0
982.67,1.46,14.947407407407404,0 to 1
994.4,28.49,20.409375,1 to 0
996.53,2.69,20.409375,0 to 1
998.8,4.07,3.992,1 to 0
999.13,3.49,3.992,0 to 1
1004.07,4.77,14.905032679738564,1 to 0
1014.47,1.31,14.905032679738564,0 to 1
1014.87,15.0,14.482923076923075,1 to 0
1023.6,1.1,14.482923076923075,0 to 1
1024.33,3.91,9.42090909090909,1 to 0
1025.8,2.49,9.42090909090909,0 to 1
1026.87,6.6,5.678571428571429,1 to 0
1030.27,1.11,5.678571428571429,0 to 1
1031.4,6.25,8.845263157894738,1 to 0
1032.67,2.79,8.845263157894738,0 to 1
1033.0,5.2,15.33768518518519,1 to 0
1047.6,1.65,15.33768518518519,0 to 1
1048.27,8.37,33.34418604651163,1 to 0
1051.2,2.8,33.34418604651163,0 to 1
1052.13,11.56,15.725454545454545,1 to 0
1052.87,1.45,15.725454545454545,0 to 1
1054.33,4.39,4.39,1 to 0
1054.4,3.68,4.39,0 to 1
1055.6,12.46,23.233124999999998,1 to 0
1059.87,3.06,23.233124999999998,0 to 1
1063.67,4.63,15.720869565217393,1 to 0
1065.4,1.73,15.720869565217393,0 to 1
1073.07,4.02,6.860833333333333,1 to 0
1073.87,1.0,6.860833333333333,0 to 1
1075.13,3.87,12.888048780487804,1 to 0
1077.93,0.79,12.888048780487804,0 to 1
1079.27,4.2,4.1850000000000005,1 to 0
1079.8,2.46,4.1850000000000005,0 to 1
1089.0,4.82,7.2328125000000005,1 to 0
1091.13,1.11,7.2328125000000005,0 to 1
1091.67,4.96,7.563333333333333,1 to 0
1091.87,2.46,7.563333333333333,0 to 1
1093.6,8.57,4.82625,1 to 0
1094.13,2.82,4.82625,0 to 1
1094.67,5.28,10.914871794871793,1 to 0
1102.53,1.5,10.914871794871793,0 to 1
1102.93,5.72,11.51731092436974,1 to 0
1111.07,2.57,11.51731092436974,0 to 1
1111.47,11.78,14.786842105263164,1 to 0
1114.0,1.12,14.786842105263164,0 to 1
1114.6,5.14,25.966336633663367,1 to 0
1121.47,2.22,25.966336633663367,0 to 1
1122.0,17.94,24.089090909090906,1 to 0
1122.73,1.22,24.089090909090906,0 to 1
1123.2,8.09,10.420000000000002,1 to 0
1123.47,2.05,10.420000000000002,0 to 1
1123.93,30.2,22.60565217391304,1 to 0
1127.13,1.15,22.60565217391304,0 to 1
1127.53,4.9,21.33925925925926,1 to 0
1131.13,2.59,21.33925925925926,0 to 1
1132.0,4.04,21.02176678445231,1 to 0
1151.13,1.06,21.02176678445231,0 to 1
1152.6,21.9,22.0875,1 to 0
1153.2,3.17,22.0875,0 to 1
1153.73,6.68,21.936896551724136,1 to 0
1155.67,1.02,21.936896551724136,0 to 1
1168.93,23.93,25.467586206896556,1 to 0
1174.93,0.37,25.467586206896556,0 to 1
1175.4,5.83,30.929090909090917,1 to 0
1181.33,1.56,30.929090909090917,0 to 1
1182.13,8.91,11.975,1 to 0
1182.93,3.22,11.975,0 to 1
1187.6,12.86,22.02029411764706,1 to 0
1189.93,0.68,22.02029411764706,0 to 1
1190.87,8.54,7.636666666666667,1 to 0
1191.07,0.76,7.636666666666667,0 to 1
1191.33,32.33,31.979999999999993,1 to 0
1191.93,1.27,31.979999999999993,0 to 1
1192.93,4.76,17.156666666666666,1 to 0
1193.53,0.59,17.156666666666666,0 to 1
1195.67,11.46,27.814999999999998,1 to 0
1196.07,2.48,27.814999999999998,0 to 1
1196.8,7.57,7.8950000000000005,1 to 0
1196.93,2.21,7.8950000000000005,0 to 1
1202.0,20.86,20.060786516853927,1 to 0
1208.0,2.55,20.060786516853927,0 to 1
1209.2,3.87,4.79235294117647,1 to 0
1210.33,1.79,4.79235294117647,0 to 1
1210.6,9.07,20.018774193548374,1 to 0
1221.2,1.55,20.018774193548374,0 to 1
1222.13,8.02,9.185500000000001,1 to 0
1223.53,0.48,9.185500000000001,0 to 1
1224.2,7.13,14.846630434782602,1 to 0
1230.4,0.62,14.846630434782602,0 to 1
1230.8,8.91,24.896923076923077,1 to 0
1241.33,0.72,24.896923076923077,0 to 1
1242.2,4.59,12.077500000000002,1 to 0
1242.47,3.63,12.077500000000002,0 to 1
1243.47,5.82,5.82,1 to 0
1243.53,0.45,5.82,0 to 1
1251.87,4.17,28.0765,1 to 0
1253.2,1.37,28.0765,0 to 1
1253.47,7.27,5.75,1 to 0
1253.6,1.36,5.75,0 to 1
1254.33,43.11,34.84942307692307,1 to 0
1258.0,3.03,34.84942307692307,0 to 1
1258.27,3.95,27.783529411764704,1 to 0
1259.4,0.98,27.783529411764704,0 to 1
1264.67,29.31,42.804545454545455,1 to 0
1266.13,0.75,42.804545454545455,0 to 1
1267.4,46.27,37.65833333333334,1 to 0
1267.8,3.11,37.65833333333334,0 to 1
1270.8,5.79,5.52,1 to 0
1270.93,0.38,5.52,0 to 1
1275.93,23.2,28.834047619047624,1 to 0
1278.73,3.21,28.834047619047624,0 to 1
1279.07,5.86,14.132727272727273,1 to 0
1280.53,0.42,14.132727272727273,0 to 1
1281.47,19.48,27.021000000000004,1 to 0
1282.13,0.9,27.021000000000004,0 to 1
1284.07,5.44,22.01,1 to 0
1284.47,0.38,22.01,0 to 1
1289.27,7.46,33.94368421052632,1 to 0
1290.53,1.57,33.94368421052632,0 to 1
1290.87,4.15,4.15,1 to 0
1290.93,1.61,4.15,0 to 1
1292.4,7.53,31.575555555555553,1 to 0
1294.4,1.62,31.575555555555553,0 to 1
1295.07,33.94,15.289333333333332,1 to 0
1296.07,3.05,15.289333333333332,0 to 1
1296.6,10.31,29.11307692307692,1 to 0
1297.47,1.34,29.11307692307692,0 to 1
1298.33,28.48,22.37545454545454,1 to 0
1299.07,0.79,22.37545454545454,0 to 1
1306.0,7.27,17.251711711711714,1 to 0
1313.6,0.57,17.251711711711714,0 to 1
1316.07,11.42,24.749642857142856,1 to 0
1317.93,0.57,24.749642857142856,0 to 1
1319.13,4.09,15.795555555555556,1 to 0
1319.8,0.46,15.795555555555556,0 to 1
1320.53,4.82,5.82,1 to 0
1320.67,1.11,5.82,0 to 1
1321.67,4.74,4.65,1 to 0
1321.8,1.82,4.65,0 to 1
1322.33,12.65,13.681333333333335,1 to 0
1323.33,0.48,13.681333333333335,0 to 1
1324.27,14.19,9.808571428571428,1 to 0
1324.8,1.07,9.808571428571428,0 to 1
1326.13,14.72,5.623103448275866,1 to 0
1328.07,0.51,5.623103448275866,0 to 1
1328.33,6.75,8.012857142857142,1 to 0
1329.27,3.16,8.012857142857142,0 to 1
1329.6,11.41,7.3125,1 to 0
1329.93,0.81,7.3125,0 to 1
1330.27,17.53,7.624736842105265,1 to 0
1332.8,0.81,7.624736842105265,0 to 1
1335.33,10.96,4.89625,1 to 0
1335.87,3.13,4.89625,0 to 1
1336.27,4.4,5.05875,1 to 0
1336.8,1.79,5.05875,0 to 1
1337.4,3.9,10.570612244897955,1 to 0
1340.73,2.81,10.570612244897955,0 to 1
1341.93,6.93,7.173333333333332,1 to 0
1342.73,1.51,7.173333333333332,0 to 1
1344.8,10.09,6.995,1 to 0
1344.93,0.46,6.995,0 to 1
1345.27,10.34,7.477857142857142,1 to 0
1346.2,0.49,7.477857142857142,0 to 1
1349.67,6.52,18.819024390243897,1 to 0
1352.47,0.85,18.819024390243897,0 to 1
1353.07,4.32,6.456666666666666,1 to 0
1353.27,0.51,6.456666666666666,0 to 1
1360.93,6.51,6.02,1 to 0
1361.07,1.96,6.02,0 to 1
1366.2,11.97,20.011333333333337,1 to 0
1369.2,1.56,20.011333333333337,0 to 1
1378.07,6.93,41.858333333333334,1 to 0
1378.87,3.63,41.858333333333334,0 to 1
1379.13,3.86,17.35893617021276,1 to 0
1382.4,2.82,17.35893617021276,0 to 1
1382.67,4.53,21.183529411764706,1 to 0
1383.8,3.52,21.183529411764706,0 to 1
1393.73,8.75,14.697250000000006,1 to 0
1396.53,3.34,14.697250000000006,0 to 1
1396.93,4.27,10.56204081632653,1 to 0
1400.2,2.29,10.56204081632653,0 to 1
1401.13,7.88,16.613918918918916,1 to 0
1406.2,1.58,16.613918918918916,0 to 1
1406.93,39.05,22.375345622119827,1 to 0
1421.8,2.73,22.375345622119827,0 to 1
1422.07,3.94,4.84047619047619,1 to 0
1423.6,3.03,4.84047619047619,0 to 1
1424.2,7.98,8.273125,1 to 0
1425.27,3.43,8.273125,0 to 1
1429.27,5.77,15.956052631578942,1 to 0
1431.8,2.61,15.956052631578942,0 to 1
1432.07,7.32,5.133333333333334,1 to 0
1432.47,2.45,5.133333333333334,0 to 1
1432.8,6.78,3.483703703703703,1 to 0
1434.67,1.48,3.483703703703703,0 to 1
1435.2,5.16,5.635,1 to 0
1435.33,0.53,5.635,0 to 1
1443.2,7.03,11.241463414634145,1 to 0
1448.87,0.62,11.241463414634145,0 to 1
1449.4,11.31,7.193333333333334,1 to 0
1449.6,0.41,7.193333333333334,0 to 1
