timestamps,Motion Index,Avg of MI,Freezing TurnPoints
1344.8,10.09,6.995,1 to 0
1349.67,6.52,18.819024390243897,1 to 0
1352.47,0.85,18.819024390243897,0 to 1
1360.93,6.51,6.02,1 to 0
1366.2,11.97,20.011333333333337,1 to 0
1369.2,1.56,20.011333333333337,0 to 1
1378.07,6.93,41.858333333333334,1 to 0
1382.4,2.82,17.35893617021276,0 to 1
1383.8,3.52,21.183529411764706,0 to 1
1393.73,8.75,14.697250000000006,1 to 0
1396.53,3.34,14.697250000000006,0 to 1
1400.2,2.29,10.56204081632653,0 to 1
1406.2,1.58,16.613918918918916,0 to 1
1421.8,2.73,22.375345622119827,0 to 1
1423.6,3.03,4.84047619047619,0 to 1
1425.27,3.43,8.273125,0 to 1
1429.27,5.77,15.956052631578942,1 to 0
1431.8,2.61,15.956052631578942,0 to 1
1434.67,1.48,3.483703703703703,0 to 1
1443.2,7.03,11.241463414634145,1 to 0
1448.87,0.62,11.241463414634145,0 to 1
1455.4,3.25,9.749411764705885,0 to 1
1460.67,2.42,14.830769230769233,0 to 1
1463.6,0.83,18.796315789473685,0 to 1
1465.0,3.81,3.81,1 to 0
1468.8,4.15,5.401999999999999,1 to 0
1470.33,3.89,3.89,1 to 0
1479.0,3.03,24.018348623853228,0 to 1
1480.93,1.24,13.539166666666667,0 to 1
1482.73,2.25,15.824999999999998,0 to 1
1487.67,1.94,15.968059701492532,0 to 1
1492.2,3.36,12.761967213114753,0 to 1
1495.13,6.23,22.311610169491527,1 to 0
1503.33,1.87,22.311610169491527,0 to 1
1505.73,5.08,13.995000000000003,1 to 0
1509.4,2.72,13.995000000000003,0 to 1
1510.4,4.79,6.38,1 to 0
1511.73,6.94,8.526666666666666,1 to 0
1514.73,4.36,8.015263157894736,1 to 0
1516.0,3.35,8.015263157894736,0 to 1
1520.13,0.74,18.537916666666668,0 to 1
1525.2,3.04,28.6543661971831,0 to 1
1527.2,0.99,12.333913043478262,0 to 1
1540.0,2.5,13.953661202185796,0 to 1
1543.47,2.56,11.880222222222223,0 to 1
1547.67,2.65,12.824324324324325,0 to 1
1549.2,8.09,12.173725490196077,1 to 0
1552.73,1.37,12.173725490196077,0 to 1
1555.07,12.14,14.744843749999994,1 to 0
1563.8,3.39,14.744843749999994,0 to 1
1573.73,2.86,13.303484848484848,0 to 1
