timestamps,Motion Index,Avg of MI,Freezing TurnPoints
181.6,8.15,7.542142857142857,1 to 0
182.53,1.43,7.542142857142857,0 to 1
183.6,10.71,9.13285714285714,1 to 0
185.46,1.67,9.13285714285714,0 to 1
186.87,13.87,22.78990322580645,1 to 0
207.93,2.27,22.78990322580645,0 to 1
208.8,6.04,6.04,1 to 0
208.87,0.37,6.04,0 to 1
209.26,4.87,19.891481481481463,1 to 0
242.46,1.77,19.891481481481463,0 to 1
243.46,4.56,13.936851851851852,1 to 0
247.13,2.22,13.936851851851852,0 to 1
249.53,6.76,6.899069767441859,1 to 0
252.46,0.91,6.899069767441859,0 to 1
254.66,3.62,18.261800000000004,1 to 0
258.07,1.2,18.261800000000004,0 to 1
258.33,10.6,14.782765957446806,1 to 0
274.27,1.16,14.782765957446806,0 to 1
274.6,10.49,18.557727272727266,1 to 0
285.07,2.44,18.557727272727266,0 to 1
286.6,7.29,15.873983739837398,1 to 0
294.86,1.99,15.873983739837398,0 to 1
296.2,5.03,2.606,1 to 0
296.53,1.29,2.606,0 to 1
298.07,43.95,24.27510204081632,1 to 0
301.33,0.61,24.27510204081632,0 to 1
302.6,4.67,16.559107142857137,1 to 0
306.33,0.88,16.559107142857137,0 to 1
306.67,4.55,3.9,1 to 0
306.8,0.97,3.9,0 to 1
307.33,4.85,4.85,1 to 0
307.4,0.67,4.85,0 to 1
307.73,13.34,11.997500000000002,1 to 0
311.0,1.05,11.997500000000002,0 to 1
311.8,10.16,6.185,1 to 0
313.4,0.46,6.185,0 to 1
317.0,18.49,12.502040816326529,1 to 0
320.4,0.87,12.502040816326529,0 to 1
320.93,11.0,5.250769230769231,1 to 0
321.8,0.55,5.250769230769231,0 to 1
322.13,10.28,7.095365853658536,1 to 0
324.93,0.91,7.095365853658536,0 to 1
325.2,8.53,3.4839999999999995,1 to 0
325.53,0.52,3.4839999999999995,0 to 1
325.8,5.13,5.13,1 to 0
325.86,0.74,5.13,0 to 1
326.2,10.74,5.04032258064516,1 to 0
330.33,2.24,5.04032258064516,0 to 1
330.67,4.72,4.773333333333332,1 to 0
334.8,0.57,4.773333333333332,0 to 1
335.2,6.02,3.2099999999999995,1 to 0
335.6,1.0,3.2099999999999995,0 to 1
337.07,3.72,6.117200000000001,1 to 0
338.8,0.72,6.117200000000001,0 to 1
339.2,6.93,7.5683333333333325,1 to 0
339.6,1.68,7.5683333333333325,0 to 1
345.33,14.51,17.315777777777782,1 to 0
351.4,2.26,17.315777777777782,0 to 1
351.67,5.28,4.385,1 to 0
351.87,0.46,4.385,0 to 1
352.13,8.68,9.84705882352941,1 to 0
353.27,2.5,9.84705882352941,0 to 1
353.6,10.48,6.845714285714285,1 to 0
354.07,0.8,6.845714285714285,0 to 1
355.47,5.96,8.118888888888888,1 to 0
356.67,0.49,8.118888888888888,0 to 1
362.67,14.28,9.33051282051282,1 to 0
368.0,1.18,9.33051282051282,0 to 1
368.73,7.62,13.84,1 to 0
369.33,1.12,13.84,0 to 1
372.73,5.8,15.697416666666664,1 to 0
380.86,1.26,15.697416666666664,0 to 1
383.86,4.79,34.13142857142858,1 to 0
385.4,0.39,34.13142857142858,0 to 1
385.73,3.37,4.66,1 to 0
385.86,0.43,4.66,0 to 1
388.33,5.89,26.819999999999997,1 to 0
389.07,1.21,26.819999999999997,0 to 1
394.2,14.43,30.558800000000005,1 to 0
395.93,0.55,30.558800000000005,0 to 1
398.27,4.3,35.09021739130436,1 to 0
401.6,2.09,35.09021739130436,0 to 1
405.67,31.46,18.215312499999996,1 to 0
407.8,1.21,18.215312499999996,0 to 1
413.27,13.43,15.686399999999999,1 to 0
414.93,0.61,15.686399999999999,0 to 1
425.47,29.7,18.905882352941177,1 to 0
427.86,0.46,18.905882352941177,0 to 1
436.8,22.88,21.09163265306122,1 to 0
440.07,2.39,21.09163265306122,0 to 1
440.67,13.16,11.93,1 to 0
440.87,1.07,11.93,0 to 1
441.13,8.09,7.923333333333333,1 to 0
441.33,1.07,7.923333333333333,0 to 1
443.0,7.11,18.028421052631575,1 to 0
445.53,2.32,18.028421052631575,0 to 1
446.13,3.61,3.61,1 to 0
446.2,2.57,3.61,0 to 1
447.2,38.79,13.143846153846152,1 to 0
448.07,1.08,13.143846153846152,0 to 1
456.33,21.72,21.0465,1 to 0
457.73,0.91,21.0465,0 to 1
460.13,8.87,8.427499999999998,1 to 0
461.46,2.42,8.427499999999998,0 to 1
464.53,4.66,14.814444444444446,1 to 0
467.0,0.64,14.814444444444446,0 to 1
468.07,22.68,21.1825,1 to 0
469.13,2.55,21.1825,0 to 1
470.33,3.54,16.57904761904762,1 to 0
473.13,2.04,16.57904761904762,0 to 1
473.6,4.22,4.22,1 to 0
473.67,1.3,4.22,0 to 1
475.93,9.68,14.978928571428572,1 to 0
477.93,0.75,14.978928571428572,0 to 1
483.86,11.94,10.562352941176469,1 to 0
485.0,1.41,10.562352941176469,0 to 1
492.46,2.94,13.031481481481482,1 to 0
494.33,2.17,13.031481481481482,0 to 1
522.47,2.91,9.673521126760566,1 to 0
527.27,1.09,9.673521126760566,0 to 1
543.27,4.04,4.728571428571429,1 to 0
544.2,1.65,4.728571428571429,0 to 1
544.47,3.66,4.8950000000000005,1 to 0
544.73,1.95,4.8950000000000005,0 to 1
545.4,5.01,3.3203225806451604,1 to 0
547.47,0.65,3.3203225806451604,0 to 1
549.33,3.63,3.671538461538461,1 to 0
550.27,2.33,3.671538461538461,0 to 1
552.2,3.62,3.9644444444444438,1 to 0
554.6,0.57,3.9644444444444438,0 to 1
566.2,7.18,7.980357142857143,1 to 0
568.07,1.82,7.980357142857143,0 to 1
568.53,14.97,11.837857142857143,1 to 0
569.47,1.2,11.837857142857143,0 to 1
569.73,2.72,10.411333333333333,1 to 0
570.8,1.44,10.411333333333333,0 to 1
575.4,20.14,9.123870967741935,1 to 0
577.6,1.01,9.123870967741935,0 to 1
577.93,3.42,8.189000000000002,1 to 0
578.6,0.64,8.189000000000002,0 to 1
582.27,4.22,6.813793103448278,1 to 0
584.2,1.16,6.813793103448278,0 to 1
585.07,3.57,5.943636363636363,1 to 0
585.86,1.2,5.943636363636363,0 to 1
586.13,2.93,4.102500000000001,1 to 0
586.4,0.88,4.102500000000001,0 to 1
586.67,3.05,2.2616666666666663,1 to 0
587.07,0.88,2.2616666666666663,0 to 1
603.6,8.01,6.285789473684211,1 to 0
604.86,2.28,6.285789473684211,0 to 1
605.2,6.77,6.057179487179487,1 to 0
607.86,0.56,6.057179487179487,0 to 1
612.07,5.41,4.227027027027028,1 to 0
614.73,1.61,4.227027027027028,0 to 1
622.33,4.0,5.814032258064517,1 to 0
626.47,0.99,5.814032258064517,0 to 1
627.53,9.9,6.243999999999999,1 to 0
628.87,0.61,6.243999999999999,0 to 1
637.13,4.71,6.168,1 to 0
638.53,1.91,6.168,0 to 1
638.8,5.91,3.5170833333333325,1 to 0
640.4,0.66,3.5170833333333325,0 to 1
641.93,3.34,5.567872340425532,1 to 0
645.13,1.33,5.567872340425532,0 to 1
645.47,5.57,4.536666666666666,1 to 0
646.33,2.12,4.536666666666666,0 to 1
648.4,5.21,4.953999999999999,1 to 0
649.4,0.63,4.953999999999999,0 to 1
650.93,2.94,3.0700000000000003,1 to 0
651.07,0.65,3.0700000000000003,0 to 1
651.6,6.64,5.54142857142857,1 to 0
652.07,0.5,5.54142857142857,0 to 1
656.73,8.48,6.1433333333333335,1 to 0
658.13,2.1,6.1433333333333335,0 to 1
659.53,3.28,5.13,1 to 0
659.73,0.46,5.13,0 to 1
660.87,3.21,3.21,1 to 0
660.93,1.37,3.21,0 to 1
661.8,4.25,5.511111111111111,1 to 0
663.07,1.04,5.511111111111111,0 to 1
679.4,8.24,7.923103448275861,1 to 0
681.47,1.6,7.923103448275861,0 to 1
681.73,6.24,4.666999999999999,1 to 0
682.4,1.88,4.666999999999999,0 to 1
683.2,7.18,4.936800000000001,1 to 0
684.93,1.71,4.936800000000001,0 to 1
685.47,3.71,6.858028169014083,1 to 0
690.2,1.87,6.858028169014083,0 to 1
690.53,2.72,2.72,1 to 0
690.6,0.48,2.72,0 to 1
692.73,3.87,3.87,1 to 0
692.8,2.52,3.87,0 to 1
694.66,3.53,5.8075,1 to 0
696.13,1.08,5.8075,0 to 1
697.67,3.17,6.143249999999999,1 to 0
700.33,2.43,6.143249999999999,0 to 1
701.27,3.65,20.120539083557937,1 to 0
726.2,0.54,20.120539083557937,0 to 1
726.6,5.91,18.747500000000002,1 to 0
731.6,1.56,18.747500000000002,0 to 1
732.2,9.49,12.523333333333333,1 to 0
732.6,0.59,12.523333333333333,0 to 1
732.87,3.84,3.84,1 to 0
732.93,1.22,3.84,0 to 1
733.2,3.09,3.09,1 to 0
733.27,1.03,3.09,0 to 1
733.73,5.74,12.05,1 to 0
734.0,2.56,12.05,0 to 1
734.86,7.09,18.40520295202952,1 to 0
753.8,1.09,18.40520295202952,0 to 1
754.07,5.07,7.262033898305083,1 to 0
762.0,2.47,7.262033898305083,0 to 1
762.66,2.99,10.625555555555557,1 to 0
766.4,1.92,10.625555555555557,0 to 1
766.86,3.31,17.366721311475406,1 to 0
771.0,2.37,17.366721311475406,0 to 1
771.27,13.63,15.555454545454547,1 to 0
772.0,1.09,15.555454545454547,0 to 1
773.86,10.48,16.66081081081081,1 to 0
776.33,2.63,16.66081081081081,0 to 1
779.8,23.91,11.454285714285714,1 to 0
780.27,0.68,11.454285714285714,0 to 1
782.53,6.76,8.438695652173918,1 to 0
785.66,1.77,8.438695652173918,0 to 1
788.86,3.11,2.8183333333333334,1 to 0
789.27,1.6,2.8183333333333334,0 to 1
797.86,3.91,9.129999999999999,1 to 0
799.0,1.74,9.129999999999999,0 to 1
799.73,3.03,6.301428571428571,1 to 0
800.73,0.73,6.301428571428571,0 to 1
809.47,2.94,12.779686274509816,1 to 0
827.0,0.96,12.779686274509816,0 to 1
827.27,6.96,13.449729729729729,1 to 0
829.73,0.58,13.449729729729729,0 to 1
831.4,3.96,3.96,1 to 0
831.47,0.47,3.96,0 to 1
835.4,4.93,14.85677130044842,1 to 0
850.67,1.51,14.85677130044842,0 to 1
851.33,6.25,11.994024390243904,1 to 0
857.0,2.41,11.994024390243904,0 to 1
858.8,11.02,8.725624999999997,1 to 0
860.0,1.98,8.725624999999997,0 to 1
862.0,12.5,7.244137931034482,1 to 0
863.93,1.01,7.244137931034482,0 to 1
864.67,3.1,5.856666666666666,1 to 0
865.47,0.75,5.856666666666666,0 to 1
865.73,3.18,9.661999999999999,1 to 0
867.4,2.03,9.661999999999999,0 to 1
867.86,8.3,8.3,1 to 0
867.93,0.91,8.3,0 to 1
870.73,5.21,9.381379310344828,1 to 0
872.67,0.48,9.381379310344828,0 to 1
876.2,3.74,7.456363636363634,1 to 0
877.66,0.5,7.456363636363634,0 to 1
878.13,10.48,9.238571428571428,1 to 0
880.93,0.9,9.238571428571428,0 to 1
881.6,3.04,7.815555555555556,1 to 0
882.2,2.07,7.815555555555556,0 to 1
913.93,4.26,21.514186046511615,1 to 0
931.33,0.86,21.514186046511615,0 to 1
932.47,7.83,17.88224489795919,1 to 0
935.8,1.51,17.88224489795919,0 to 1
936.4,5.83,9.35156862745098,1 to 0
939.86,1.72,9.35156862745098,0 to 1
940.73,23.59,16.46125,1 to 0
941.33,1.77,16.46125,0 to 1
941.73,8.42,6.8066666666666675,1 to 0
942.13,0.73,6.8066666666666675,0 to 1
942.47,8.14,14.89739837398374,1 to 0
951.0,0.91,14.89739837398374,0 to 1
951.4,3.38,9.999152542372878,1 to 0
955.33,1.99,9.999152542372878,0 to 1
959.13,7.23,12.210370370370372,1 to 0
961.07,0.91,12.210370370370372,0 to 1
971.47,15.94,11.756842105263155,1 to 0
972.73,0.87,11.756842105263155,0 to 1
973.33,3.21,3.21,1 to 0
973.4,1.43,3.21,0 to 1
974.2,6.71,9.143666666666668,1 to 0
976.33,0.45,9.143666666666668,0 to 1
981.67,6.44,8.399523809523812,1 to 0
983.07,0.46,8.399523809523812,0 to 1
984.0,2.95,2.95,1 to 0
984.07,0.43,2.95,0 to 1
984.66,12.49,12.1552,1 to 0
986.4,2.25,12.1552,0 to 1
986.8,13.77,12.559411764705885,1 to 0
987.93,0.57,12.559411764705885,0 to 1
991.33,11.62,11.05,1 to 0
992.6,0.45,11.05,0 to 1
993.66,2.94,7.025000000000001,1 to 0
994.73,2.17,7.025000000000001,0 to 1
1000.8,4.54,3.94,1 to 0
1000.93,0.83,3.94,0 to 1
1005.0,11.45,11.492580645161288,1 to 0
1013.6,0.46,11.492580645161288,0 to 1
1014.2,17.85,10.307500000000001,1 to 0
1014.47,2.7,10.307500000000001,0 to 1
1014.87,8.25,8.25,1 to 0
1014.93,0.45,8.25,0 to 1
1016.6,3.18,3.18,1 to 0
1016.66,1.19,3.18,0 to 1
1017.73,3.95,3.95,1 to 0
1017.8,0.43,3.95,0 to 1
1018.87,4.12,4.12,1 to 0
1018.93,0.47,4.12,0 to 1
1019.47,3.68,3.68,1 to 0
1019.53,0.47,3.68,0 to 1
1019.8,3.0,11.034383561643837,1 to 0
1024.73,0.66,11.034383561643837,0 to 1
1025.2,5.89,5.89,1 to 0
1025.27,1.35,5.89,0 to 1
1025.6,10.32,7.741578947368422,1 to 0
1026.87,1.09,7.741578947368422,0 to 1
1027.13,2.71,2.4,1 to 0
1027.33,0.41,2.4,0 to 1
1027.67,7.96,3.246666666666667,1 to 0
1028.73,2.17,3.246666666666667,0 to 1
1029.27,8.21,4.616666666666667,1 to 0
1029.46,0.62,4.616666666666667,0 to 1
1029.73,7.14,2.5349999999999997,1 to 0
1030.27,1.51,2.5349999999999997,0 to 1
1030.8,3.22,3.22,1 to 0
1030.86,0.41,3.22,0 to 1
1031.93,4.3,2.2912500000000002,1 to 0
1032.46,1.29,2.2912500000000002,0 to 1
1032.93,4.64,4.64,1 to 0
1033.0,0.43,4.64,0 to 1
1034.33,4.06,4.06,1 to 0
1034.4,0.78,4.06,0 to 1
1034.67,3.03,3.91,1 to 0
1034.8,0.43,3.91,0 to 1
1035.27,5.89,1.9733333333333332,1 to 0
1035.86,0.44,1.9733333333333332,0 to 1
1036.33,2.76,2.76,1 to 0
1036.4,0.55,2.76,0 to 1
1036.8,17.7,13.13438775510204,1 to 0
1043.46,0.75,13.13438775510204,0 to 1
1044.06,5.49,5.49,1 to 0
1044.13,0.44,5.49,0 to 1
1044.86,14.25,9.67590909090909,1 to 0
1046.33,0.49,9.67590909090909,0 to 1
1046.6,19.01,12.50307692307692,1 to 0
1051.13,1.52,12.50307692307692,0 to 1
1051.4,4.99,8.294545454545455,1 to 0
1052.13,0.45,8.294545454545455,0 to 1
1052.8,6.04,15.950869565217388,1 to 0
1054.46,1.24,15.950869565217388,0 to 1
1069.93,12.76,15.786486486486487,1 to 0
1072.53,1.8,15.786486486486487,0 to 1
1072.8,4.28,10.716666666666667,1 to 0
1074.2,0.58,10.716666666666667,0 to 1
1082.27,5.48,15.341724137931037,1 to 0
1084.2,1.5,15.341724137931037,0 to 1
1084.6,8.89,9.026451612903228,1 to 0
1086.67,2.67,9.026451612903228,0 to 1
1087.47,5.0,7.902380952380954,1 to 0
1088.93,0.5,7.902380952380954,0 to 1
1100.73,17.95,13.562523364485987,1 to 0
1108.0,1.26,13.562523364485987,0 to 1
1108.27,8.07,9.659230769230769,1 to 0
1109.13,2.35,9.659230769230769,0 to 1
1109.4,10.25,4.703939393939393,1 to 0
1111.73,1.28,4.703939393939393,0 to 1
1112.0,7.09,7.782765957446809,1 to 0
1115.13,0.81,7.782765957446809,0 to 1
1115.73,3.89,3.89,1 to 0
1115.8,2.19,3.89,0 to 1
1116.4,4.03,9.662358490566035,1 to 0
1123.53,0.67,9.662358490566035,0 to 1
1123.8,2.95,2.135,1 to 0
1124.33,0.84,2.135,0 to 1
1124.6,4.51,4.942,1 to 0
1124.93,1.0,4.942,0 to 1
1127.33,20.93,9.574351851851851,1 to 0
1134.6,1.98,9.574351851851851,0 to 1
1135.67,5.25,5.7321428571428585,1 to 0
1136.67,1.07,5.7321428571428585,0 to 1
1136.93,4.08,4.08,1 to 0
1137.0,0.55,4.08,0 to 1
1138.0,4.87,12.027933333333335,1 to 0
1148.06,0.43,12.027933333333335,0 to 1
1150.46,6.4,6.384799999999999,1 to 0
1152.2,0.45,6.384799999999999,0 to 1
1153.33,3.49,3.49,1 to 0
1153.4,0.44,3.49,0 to 1
1154.33,3.71,3.71,1 to 0
1154.4,0.75,3.71,0 to 1
1162.13,9.72,11.785833333333334,1 to 0
1163.73,0.8,11.785833333333334,0 to 1
1167.67,5.58,8.01,1 to 0
1167.86,0.48,8.01,0 to 1
1180.8,6.1,13.524266666666666,1 to 0
1185.87,0.58,13.524266666666666,0 to 1
1186.46,2.77,2.77,1 to 0
1186.53,0.43,2.77,0 to 1
1190.47,15.55,9.957333333333334,1 to 0
1192.46,0.77,9.957333333333334,0 to 1
1192.73,4.41,4.41,1 to 0
1192.8,0.69,4.41,0 to 1
1193.13,4.75,2.23,1 to 0
1193.73,0.66,2.23,0 to 1
1194.47,3.12,3.12,1 to 0
1194.53,0.41,3.12,0 to 1
1195.13,3.18,3.18,1 to 0
1195.2,0.76,3.18,0 to 1
1195.67,2.72,1.8850000000000002,1 to 0
1195.93,0.42,1.8850000000000002,0 to 1
1196.67,3.45,2.846666666666667,1 to 0
1196.86,0.47,2.846666666666667,0 to 1
1197.13,3.27,7.393333333333332,1 to 0
1198.8,1.9,7.393333333333332,0 to 1
1199.27,4.11,4.11,1 to 0
1199.33,0.58,4.11,0 to 1
1207.2,8.89,10.34338235294118,1 to 0
1211.8,0.64,10.34338235294118,0 to 1
1212.86,12.8,14.359199999999998,1 to 0
1217.93,0.51,14.359199999999998,0 to 1
1218.47,12.81,13.335789473684208,1 to 0
1219.86,2.35,13.335789473684208,0 to 1
1221.73,13.02,10.558125000000004,1 to 0
1222.8,0.53,10.558125000000004,0 to 1
1234.0,11.15,13.88981818181818,1 to 0
1238.0,1.17,13.88981818181818,0 to 1
1238.33,3.17,3.17,1 to 0
1238.4,1.64,3.17,0 to 1
1238.73,4.02,8.739166666666666,1 to 0
1241.33,0.41,8.739166666666666,0 to 1
1241.67,8.4,9.744000000000002,1 to 0
1242.0,2.31,9.744000000000002,0 to 1
1242.33,7.09,3.0875000000000004,1 to 0
1242.6,0.73,3.0875000000000004,0 to 1
1243.73,3.69,3.69,1 to 0
1243.8,0.44,3.69,0 to 1
1244.6,2.72,2.72,1 to 0
1244.67,0.43,2.72,0 to 1
1245.13,4.3,4.3,1 to 0
1245.2,0.86,4.3,0 to 1
1245.67,4.23,3.89,1 to 0
1245.8,1.5,3.89,0 to 1
1246.13,3.22,3.22,1 to 0
1246.2,0.46,3.22,0 to 1
1246.67,7.76,5.49,1 to 0
1246.8,0.52,5.49,0 to 1
1247.27,6.35,3.266666666666667,1 to 0
1247.47,1.15,3.266666666666667,0 to 1
1247.86,4.26,4.26,1 to 0
1247.93,0.56,4.26,0 to 1
1248.2,3.86,2.216,1 to 0
1248.53,0.43,2.216,0 to 1
1248.93,3.55,3.55,1 to 0
1249.0,0.43,3.55,0 to 1
1250.13,5.17,5.17,1 to 0
1250.2,0.42,5.17,0 to 1
1251.13,4.18,4.18,1 to 0
1251.2,1.46,4.18,0 to 1
1251.73,6.5,8.62,1 to 0
1251.93,0.77,8.62,0 to 1
1252.46,2.82,1.8157142857142858,1 to 0
1252.93,0.9,1.8157142857142858,0 to 1
1254.2,13.94,12.187142857142858,1 to 0
1254.67,0.55,12.187142857142858,0 to 1
1256.0,2.9,2.9,1 to 0
1256.07,0.43,2.9,0 to 1
1262.93,4.15,4.15,1 to 0
1263.0,0.41,4.15,0 to 1
1263.86,3.67,3.67,1 to 0
1263.93,1.2,3.67,0 to 1
1264.53,2.91,2.91,1 to 0
1264.6,2.26,2.91,0 to 1
1264.86,7.87,8.506666666666668,1 to 0
1265.67,1.23,8.506666666666668,0 to 1
1266.13,8.28,4.44,1 to 0
1266.6,0.68,4.44,0 to 1
1269.47,3.11,2.466,1 to 0
1269.8,0.54,2.466,0 to 1
1270.73,8.61,8.43705882352941,1 to 0
1274.27,0.62,8.43705882352941,0 to 1
1274.53,16.67,12.015,1 to 0
1274.67,0.7,12.015,0 to 1
1275.2,6.13,4.517448979591837,1 to 0
1281.87,2.61,4.517448979591837,0 to 1
1282.13,3.1,2.533333333333333,1 to 0
1283.33,0.96,2.533333333333333,0 to 1
1283.86,9.73,3.4973076923076922,1 to 0
1285.6,0.75,3.4973076923076922,0 to 1
1285.87,3.48,3.48,1 to 0
1285.93,0.47,3.48,0 to 1
1286.2,4.55,4.444285714285715,1 to 0
1286.67,1.12,4.444285714285715,0 to 1
1287.0,2.8,7.393235294117647,1 to 0
1289.27,1.5,7.393235294117647,0 to 1
1289.87,3.83,5.785846153846153,1 to 0
1294.27,1.17,5.785846153846153,0 to 1
1294.6,5.42,5.42,1 to 0
1294.67,2.2,5.42,0 to 1
1295.0,7.46,7.46,1 to 0
1295.06,1.61,7.46,0 to 1
1295.33,7.72,2.338888888888889,1 to 0
1295.93,2.15,2.338888888888889,0 to 1
1296.2,5.41,2.794,1 to 0
1296.53,1.5,2.794,0 to 1
1297.27,5.62,5.83,1 to 0
1297.4,0.58,5.83,0 to 1
1297.8,4.06,2.853333333333333,1 to 0
1298.0,0.52,2.853333333333333,0 to 1
1298.67,4.29,4.29,1 to 0
1298.73,0.49,4.29,0 to 1
1299.13,6.43,6.43,1 to 0
1299.2,0.47,6.43,0 to 1
1299.46,4.76,2.32,1 to 0
1299.86,0.83,2.32,0 to 1
1300.13,4.14,2.3200000000000003,1 to 0
1300.46,0.8,2.3200000000000003,0 to 1
1300.87,2.91,1.771111111111111,1 to 0
1301.46,0.46,1.771111111111111,0 to 1
1301.73,2.78,2.6770588235294115,1 to 0
1302.93,0.88,2.6770588235294115,0 to 1
1303.73,3.21,3.21,1 to 0
1303.8,0.77,3.21,0 to 1
1304.06,3.96,3.96,1 to 0
1304.13,0.57,3.96,0 to 1
1304.4,4.1,4.1,1 to 0
1304.47,0.57,4.1,0 to 1
1305.13,9.61,8.248651685393254,1 to 0
1311.13,0.42,8.248651685393254,0 to 1
1311.6,5.01,4.6575,1 to 0
1312.73,0.72,4.6575,0 to 1
1313.06,4.26,5.747464788732397,1 to 0
1317.93,0.44,5.747464788732397,0 to 1
1318.2,5.43,4.107142857142857,1 to 0
1319.13,2.51,4.107142857142857,0 to 1
1319.4,8.42,3.734166666666667,1 to 0
1320.2,0.95,3.734166666666667,0 to 1
1320.6,3.35,2.611666666666667,1 to 0
1321.4,2.59,2.611666666666667,0 to 1
1321.86,7.15,2.8550000000000004,1 to 0
1322.27,1.1,2.8550000000000004,0 to 1
1322.53,8.67,3.32625,1 to 0
1323.2,2.23,3.32625,0 to 1
1323.8,13.96,10.304255319148934,1 to 0
1326.93,1.08,10.304255319148934,0 to 1
1327.33,4.75,6.813548387096774,1 to 0
1329.53,0.51,6.813548387096774,0 to 1
1330.27,5.6,5.1118749999999995,1 to 0
1331.33,0.82,5.1118749999999995,0 to 1
1331.6,12.49,3.6395238095238094,1 to 0
1335.87,1.18,3.6395238095238094,0 to 1
1336.13,13.97,9.985,1 to 0
1336.27,1.16,9.985,0 to 1
1336.6,8.9,3.772666666666667,1 to 0
1337.6,0.53,3.772666666666667,0 to 1
1338.0,13.08,4.3175,1 to 0
1338.8,0.43,4.3175,0 to 1
1339.13,3.19,5.97,1 to 0
1339.33,1.74,5.97,0 to 1
