timestamps,Motion Index,Avg of MI,Freezing TurnPoints
663.07,1.04,5.511111111111111,0 to 1
679.4,8.24,7.923103448275861,1 to 0
681.47,1.6,7.923103448275861,0 to 1
684.93,1.71,4.936800000000001,0 to 1
690.2,1.87,6.858028169014083,0 to 1
692.73,3.87,3.87,1 to 0
694.66,3.53,5.8075,1 to 0
696.13,1.08,5.8075,0 to 1
697.67,3.17,6.143249999999999,1 to 0
700.33,2.43,6.143249999999999,0 to 1
726.2,0.54,20.120539083557937,0 to 1
731.6,1.56,18.747500000000002,0 to 1
753.8,1.09,18.40520295202952,0 to 1
762.0,2.47,7.262033898305083,0 to 1
766.4,1.92,10.625555555555557,0 to 1
771.0,2.37,17.366721311475406,0 to 1
773.86,10.48,16.66081081081081,1 to 0
776.33,2.63,16.66081081081081,0 to 1
779.8,23.91,11.454285714285714,1 to 0
782.53,6.76,8.438695652173918,1 to 0
785.66,1.77,8.438695652173918,0 to 1
788.86,3.11,2.8183333333333334,1 to 0
797.86,3.91,9.129999999999999,1 to 0
799.0,1.74,9.129999999999999,0 to 1
800.73,0.73,6.301428571428571,0 to 1
809.47,2.94,12.779686274509816,1 to 0
827.0,0.96,12.779686274509816,0 to 1
829.73,0.58,13.449729729729729,0 to 1
831.4,3.96,3.96,1 to 0
835.4,4.93,14.85677130044842,1 to 0
850.67,1.51,14.85677130044842,0 to 1
857.0,2.41,11.994024390243904,0 to 1
858.8,11.02,8.725624999999997,1 to 0
860.0,1.98,8.725624999999997,0 to 1
862.0,12.5,7.244137931034482,1 to 0
863.93,1.01,7.244137931034482,0 to 1
867.4,2.03,9.661999999999999,0 to 1
870.73,5.21,9.381379310344828,1 to 0
872.67,0.48,9.381379310344828,0 to 1
876.2,3.74,7.456363636363634,1 to 0
877.66,0.5,7.456363636363634,0 to 1
880.93,0.9,9.238571428571428,0 to 1
913.93,4.26,21.514186046511615,1 to 0
931.33,0.86,21.514186046511615,0 to 1
932.47,7.83,17.88224489795919,1 to 0
935.8,1.51,17.88224489795919,0 to 1
939.86,1.72,9.35156862745098,0 to 1
951.0,0.91,14.89739837398374,0 to 1
955.33,1.99,9.999152542372878,0 to 1
959.13,7.23,12.210370370370372,1 to 0
961.07,0.91,12.210370370370372,0 to 1
971.47,15.94,11.756842105263155,1 to 0
972.73,0.87,11.756842105263155,0 to 1
976.33,0.45,9.143666666666668,0 to 1
981.67,6.44,8.399523809523812,1 to 0
983.07,0.46,8.399523809523812,0 to 1
986.4,2.25,12.1552,0 to 1
987.93,0.57,12.559411764705885,0 to 1
991.33,11.62,11.05,1 to 0
992.6,0.45,11.05,0 to 1
993.66,2.94,7.025000000000001,1 to 0
994.73,2.17,7.025000000000001,0 to 1
1000.8,4.54,3.94,1 to 0
1005.0,11.45,11.492580645161288,1 to 0
1013.6,0.46,11.492580645161288,0 to 1
1016.6,3.18,3.18,1 to 0
1017.73,3.95,3.95,1 to 0
1018.87,4.12,4.12,1 to 0
1024.73,0.66,11.034383561643837,0 to 1
1026.87,1.09,7.741578947368422,0 to 1
1028.73,2.17,3.246666666666667,0 to 1
1031.93,4.3,2.2912500000000002,1 to 0
1034.33,4.06,4.06,1 to 0
1043.46,0.75,13.13438775510204,0 to 1
1046.33,0.49,9.67590909090909,0 to 1
1051.13,1.52,12.50307692307692,0 to 1
1054.46,1.24,15.950869565217388,0 to 1
1069.93,12.76,15.786486486486487,1 to 0
1072.53,1.8,15.786486486486487,0 to 1
1074.2,0.58,10.716666666666667,0 to 1
1082.27,5.48,15.341724137931037,1 to 0
1084.2,1.5,15.341724137931037,0 to 1
1086.67,2.67,9.026451612903228,0 to 1
1088.93,0.5,7.902380952380954,0 to 1
1100.73,17.95,13.562523364485987,1 to 0
1108.0,1.26,13.562523364485987,0 to 1
1111.73,1.28,4.703939393939393,0 to 1
1115.13,0.81,7.782765957446809,0 to 1
1123.53,0.67,9.662358490566035,0 to 1
1127.33,20.93,9.574351851851851,1 to 0
1134.6,1.98,9.574351851851851,0 to 1
1135.67,5.25,5.7321428571428585,1 to 0
1136.67,1.07,5.7321428571428585,0 to 1
1138.0,4.87,12.027933333333335,1 to 0
1148.06,0.43,12.027933333333335,0 to 1
1150.46,6.4,6.384799999999999,1 to 0
1152.2,0.45,6.384799999999999,0 to 1
1153.33,3.49,3.49,1 to 0
1162.13,9.72,11.785833333333334,1 to 0
1163.73,0.8,11.785833333333334,0 to 1
1167.67,5.58,8.01,1 to 0
1180.8,6.1,13.524266666666666,1 to 0
1185.87,0.58,13.524266666666666,0 to 1
1190.47,15.55,9.957333333333334,1 to 0
1192.46,0.77,9.957333333333334,0 to 1
1198.8,1.9,7.393333333333332,0 to 1
1207.2,8.89,10.34338235294118,1 to 0
1211.8,0.64,10.34338235294118,0 to 1
1212.86,12.8,14.359199999999998,1 to 0
1217.93,0.51,14.359199999999998,0 to 1
1219.86,2.35,13.335789473684208,0 to 1
1221.73,13.02,10.558125000000004,1 to 0
1222.8,0.53,10.558125000000004,0 to 1
1234.0,11.15,13.88981818181818,1 to 0
1238.0,1.17,13.88981818181818,0 to 1
1241.33,0.41,8.739166666666666,0 to 1
1243.73,3.69,3.69,1 to 0
1250.13,5.17,5.17,1 to 0
1254.2,13.94,12.187142857142858,1 to 0
1256.0,2.9,2.9,1 to 0
1262.93,4.15,4.15,1 to 0
1269.47,3.11,2.466,1 to 0
1274.27,0.62,8.43705882352941,0 to 1
1281.87,2.61,4.517448979591837,0 to 1
1283.33,0.96,2.533333333333333,0 to 1
1285.6,0.75,3.4973076923076922,0 to 1
1289.27,1.5,7.393235294117647,0 to 1
1294.27,1.17,5.785846153846153,0 to 1
1302.93,0.88,2.6770588235294115,0 to 1
1311.13,0.42,8.248651685393254,0 to 1
1312.73,0.72,4.6575,0 to 1
1317.93,0.44,5.747464788732397,0 to 1
1326.93,1.08,10.304255319148934,0 to 1
1329.53,0.51,6.813548387096774,0 to 1
1331.33,0.82,5.1118749999999995,0 to 1
1335.87,1.18,3.6395238095238094,0 to 1
1337.6,0.53,3.772666666666667,0 to 1
1341.0,0.49,5.8675000000000015,0 to 1
1346.8,1.41,8.892692307692307,0 to 1
1348.2,3.08,9.50625,1 to 0
1352.07,0.46,9.50625,0 to 1
1361.87,5.85,5.85,1 to 0
1364.2,0.73,12.725454545454546,0 to 1
1370.8,6.16,6.16,1 to 0
1372.4,6.24,2.4520000000000004,1 to 0
1377.13,3.81,3.81,1 to 0
1379.13,3.46,3.46,1 to 0
1382.33,2.86,2.86,1 to 0
1389.46,2.91,2.91,1 to 0
1392.33,5.83,4.34,1 to 0
1394.33,4.25,4.25,1 to 0
1396.13,3.11,3.11,1 to 0
1398.6,2.8,2.8,1 to 0
1399.67,3.44,1.622222222222222,1 to 0
1401.67,3.51,3.51,1 to 0
1403.27,6.85,11.58935064935065,1 to 0
1408.46,1.0,11.58935064935065,0 to 1
1411.13,1.35,11.63628571428571,0 to 1
1412.73,3.46,5.876315789473683,1 to 0
1414.0,0.73,5.876315789473683,0 to 1
1418.67,5.71,10.230999999999998,1 to 0
1420.0,2.2,10.230999999999998,0 to 1
1426.2,5.42,9.303965517241378,1 to 0
1430.13,0.47,9.303965517241378,0 to 1
1431.8,1.19,8.241176470588234,0 to 1
1435.53,2.79,2.79,1 to 0
1440.53,13.18,10.502857142857142,1 to 0
1443.27,2.23,15.815172413793105,0 to 1
1444.87,1.06,11.555500000000002,0 to 1
1447.2,8.33,6.7174999999999985,1 to 0
1448.2,0.45,6.7174999999999985,0 to 1
1449.2,9.65,12.22307692307692,1 to 0
1491.8,18.63,17.616666666666664,1 to 0
1493.27,14.18,14.085867768595039,1 to 0
1501.53,1.15,14.085867768595039,0 to 1
1510.53,8.42,15.145199999999997,1 to 0
1512.2,1.01,15.145199999999997,0 to 1
1513.47,18.31,14.65933333333333,1 to 0
1514.47,2.29,14.65933333333333,0 to 1
1516.8,7.6,13.24485714285714,1 to 0
1519.13,2.22,13.24485714285714,0 to 1
1522.2,14.82,13.384057142857134,1 to 0
1534.0,2.45,13.384057142857134,0 to 1
1535.27,3.77,4.4825,1 to 0
1538.27,0.48,10.321034482758618,0 to 1
1543.73,5.5,14.32666666666667,1 to 0
1544.73,0.99,14.32666666666667,0 to 1
1546.6,14.74,10.90608695652174,1 to 0
1549.67,1.0,10.90608695652174,0 to 1
1553.47,17.91,11.838709677419356,1 to 0
1557.6,0.49,11.838709677419356,0 to 1
1565.0,7.29,8.952727272727273,1 to 0
1569.8,14.31,15.682666666666668,1 to 0
1570.8,0.79,15.682666666666668,0 to 1
1576.73,20.66,10.370714285714286,1 to 0
