timestamps,Motion Index,Avg of MI,Freezing TurnPoints
777.24,2.47,7.262033898305083,0 to 1
781.64,1.92,10.625555555555557,0 to 1
815.97,0.73,6.301428571428571,0 to 1
842.24,0.96,12.779686274509816,0 to 1
844.97,0.58,13.449729729729729,0 to 1
865.91,1.51,14.85677130044842,0 to 1
872.24,2.41,11.994024390243904,0 to 1
875.24,1.98,8.725624999999997,0 to 1
879.17,1.01,7.244137931034482,0 to 1
882.64,2.03,9.661999999999999,0 to 1
887.91,0.48,9.381379310344828,0 to 1
892.9,0.5,7.456363636363634,0 to 1
946.57,0.86,21.514186046511615,0 to 1
951.04,1.51,17.88224489795919,0 to 1
955.1,1.72,9.35156862745098,0 to 1
966.24,0.91,14.89739837398374,0 to 1
970.57,1.99,9.999152542372878,0 to 1
976.31,0.91,12.210370370370372,0 to 1
1028.84,0.46,11.492580645161288,0 to 1
1039.97,0.66,11.034383561643837,0 to 1
1042.11,1.09,7.741578947368422,0 to 1
1043.97,2.17,3.246666666666667,0 to 1
1058.7,0.75,13.13438775510204,0 to 1
1061.57,0.49,9.67590909090909,0 to 1
1099.44,1.5,15.341724137931037,0 to 1
1101.91,2.67,9.026451612903228,0 to 1
1104.17,0.5,7.902380952380954,0 to 1
1123.24,1.26,13.562523364485987,0 to 1
1126.97,1.28,4.703939393939393,0 to 1
1130.37,0.81,7.782765957446809,0 to 1
1138.77,0.67,9.662358490566035,0 to 1
1149.84,1.98,9.574351851851851,0 to 1
1151.91,1.07,5.7321428571428585,0 to 1
1163.3,0.43,12.027933333333335,0 to 1
1201.11,0.58,13.524266666666666,0 to 1
1207.7,0.77,9.957333333333334,0 to 1
1214.04,1.9,7.393333333333332,0 to 1
1227.04,0.64,10.34338235294118,0 to 1
1233.17,0.51,14.359199999999998,0 to 1
1235.1,2.35,13.335789473684208,0 to 1
1238.04,0.53,10.558125000000004,0 to 1
1253.24,1.17,13.88981818181818,0 to 1
1289.51,0.62,8.43705882352941,0 to 1
1297.11,2.61,4.517448979591837,0 to 1
1298.57,0.96,2.533333333333333,0 to 1
1300.84,0.75,3.4973076923076922,0 to 1
1304.51,1.5,7.393235294117647,0 to 1
1309.51,1.17,5.785846153846153,0 to 1
1318.17,0.88,2.6770588235294115,0 to 1
1326.37,0.42,8.248651685393254,0 to 1
1327.97,0.72,4.6575,0 to 1
1333.17,0.44,5.747464788732397,0 to 1
1342.17,1.08,10.304255319148934,0 to 1
1344.77,0.51,6.813548387096774,0 to 1
1346.57,0.82,5.1118749999999995,0 to 1
1351.11,1.18,3.6395238095238094,0 to 1
1352.84,0.53,3.772666666666667,0 to 1
1356.24,0.49,5.8675000000000015,0 to 1
1362.04,1.41,8.892692307692307,0 to 1
1367.31,0.46,9.50625,0 to 1
1423.7,1.0,11.58935064935065,0 to 1
1426.37,1.35,11.63628571428571,0 to 1
1429.24,0.73,5.876315789473683,0 to 1
1435.24,2.2,10.230999999999998,0 to 1
1445.37,0.47,9.303965517241378,0 to 1
1447.04,1.19,8.241176470588234,0 to 1
1458.51,2.23,15.815172413793105,0 to 1
1460.11,1.06,11.555500000000002,0 to 1
1463.44,0.45,6.7174999999999985,0 to 1
1516.77,1.15,14.085867768595039,0 to 1
1527.44,1.01,15.145199999999997,0 to 1
1529.71,2.29,14.65933333333333,0 to 1
1534.37,2.22,13.24485714285714,0 to 1
1549.24,2.45,13.384057142857134,0 to 1
1553.51,0.48,10.321034482758618,0 to 1
1559.97,0.99,14.32666666666667,0 to 1
1564.91,1.0,10.90608695652174,0 to 1
1572.84,0.49,11.838709677419356,0 to 1
1586.04,0.79,15.682666666666668,0 to 1
