timestamps,Motion Index,Avg of MI,Freezing TurnPoints
411.4,12.52,8.810967741935485,1 to 0
413.47,2.34,8.810967741935485,0 to 1
417.13,3.3,9.202340425531919,1 to 0
420.4,0.89,9.202340425531919,0 to 1
427.53,4.45,4.45,1 to 0
427.6,0.61,4.45,0 to 1
433.47,12.53,23.181533101045282,1 to 0
453.0,0.47,23.181533101045282,0 to 1
453.27,3.72,19.816599999999998,1 to 0
456.73,0.86,19.816599999999998,0 to 1
457.0,6.75,19.698108108108105,1 to 0
467.0,0.8,19.698108108108105,0 to 1
474.07,7.83,23.009047619047617,1 to 0
477.0,0.93,23.009047619047617,0 to 1
478.13,3.48,8.53,1 to 0
479.13,0.4,8.53,0 to 1
480.53,5.82,4.588,1 to 0
480.93,0.49,4.588,0 to 1
492.13,3.29,12.051176470588235,1 to 0
493.27,0.59,12.051176470588235,0 to 1
495.8,9.69,6.383333333333333,1 to 0
496.2,1.18,6.383333333333333,0 to 1
514.73,6.46,17.189285714285717,1 to 0
521.33,1.23,17.189285714285717,0 to 1
521.87,40.29,23.082222222222228,1 to 0
522.67,0.35,23.082222222222228,0 to 1
522.93,2.51,3.42,1 to 0
523.07,2.19,3.42,0 to 1
524.6,18.96,29.3975,1 to 0
526.47,2.07,29.3975,0 to 1
527.0,19.67,26.051599999999997,1 to 0
532.07,1.46,26.051599999999997,0 to 1
532.4,2.84,12.34888888888889,1 to 0
534.27,1.14,12.34888888888889,0 to 1
534.73,2.7,2.7,1 to 0
534.8,0.45,2.7,0 to 1
535.2,12.55,13.193749999999998,1 to 0
536.27,0.97,13.193749999999998,0 to 1
536.73,3.15,10.405624999999999,1 to 0
537.93,1.39,10.405624999999999,0 to 1
539.8,9.57,6.124090909090909,1 to 0
541.27,0.44,6.124090909090909,0 to 1
542.47,3.57,7.82,1 to 0
543.07,1.01,7.82,0 to 1
543.4,5.97,20.21136546184738,1 to 0
560.4,0.8,20.21136546184738,0 to 1
560.73,14.12,15.731190476190477,1 to 0
563.53,0.38,15.731190476190477,0 to 1
563.93,22.16,28.767000000000003,1 to 0
565.27,0.44,28.767000000000003,0 to 1
565.67,12.14,14.975,1 to 0
566.33,1.48,14.975,0 to 1
572.27,32.17,19.83857142857143,1 to 0
573.73,1.73,19.83857142857143,0 to 1
577.2,4.81,9.984444444444442,1 to 0
577.8,1.59,9.984444444444442,0 to 1
588.47,7.26,9.215185185185184,1 to 0
590.33,0.69,9.215185185185184,0 to 1
595.8,21.27,12.9,1 to 0
596.07,0.35,12.9,0 to 1
615.47,15.91,19.70897959183674,1 to 0
618.73,0.42,19.70897959183674,0 to 1
619.47,8.97,19.468828125000005,1 to 0
636.87,0.92,19.468828125000005,0 to 1
637.27,3.56,15.01413793103448,1 to 0
639.2,1.18,15.01413793103448,0 to 1
640.13,6.83,23.237583892617458,1 to 0
650.27,0.43,23.237583892617458,0 to 1
650.67,3.04,12.18555555555555,1 to 0
651.93,1.16,12.18555555555555,0 to 1
662.27,13.46,20.538,1 to 0
664.27,1.65,20.538,0 to 1
665.67,3.39,6.063000000000001,1 to 0
666.33,0.7,6.063000000000001,0 to 1
667.6,6.36,16.44066666666667,1 to 0
668.6,0.77,16.44066666666667,0 to 1
670.0,4.05,6.7837499999999995,1 to 0
670.53,1.12,6.7837499999999995,0 to 1
671.87,2.64,5.831176470588235,1 to 0
673.0,0.88,5.831176470588235,0 to 1
673.53,3.41,2.975,1 to 0
673.8,0.48,2.975,0 to 1
675.2,7.25,6.735833333333333,1 to 0
676.0,1.7,6.735833333333333,0 to 1
680.8,19.87,24.8,1 to 0
681.07,1.6,24.8,0 to 1
684.53,2.55,6.78103448275862,1 to 0
686.53,0.83,6.78103448275862,0 to 1
699.67,4.93,9.708181818181819,1 to 0
700.4,1.36,9.708181818181819,0 to 1
702.2,3.31,5.27125,1 to 0
702.73,0.76,5.27125,0 to 1
703.2,3.68,3.68,1 to 0
703.27,1.91,3.68,0 to 1
707.4,5.09,9.597142857142853,1 to 0
709.8,0.83,9.597142857142853,0 to 1
710.33,8.66,20.867215189873416,1 to 0
715.73,0.76,20.867215189873416,0 to 1
716.4,39.66,25.86,1 to 0
719.33,2.35,25.86,0 to 1
719.6,2.4,14.816666666666666,1 to 0
720.8,1.13,14.816666666666666,0 to 1
721.47,3.43,3.43,1 to 0
721.53,1.24,3.43,0 to 1
724.73,26.2,27.305431034482755,1 to 0
732.67,1.85,27.305431034482755,0 to 1
734.0,9.72,20.262098765432103,1 to 0
739.6,2.1,20.262098765432103,0 to 1
739.93,5.81,5.81,1 to 0
740.0,0.52,5.81,0 to 1
740.4,6.49,11.177999999999999,1 to 0
742.33,0.67,11.177999999999999,0 to 1
742.67,2.92,5.1979999999999995,1 to 0
743.33,0.54,5.1979999999999995,0 to 1
743.67,3.26,19.90978468899521,1 to 0
772.13,0.51,19.90978468899521,0 to 1
776.53,2.52,2.52,1 to 0
776.6,0.39,2.52,0 to 1
777.67,27.95,28.073333333333334,1 to 0
777.87,0.58,28.073333333333334,0 to 1
780.6,28.78,10.5775,1 to 0
782.47,0.42,10.5775,0 to 1
783.4,5.37,2.2433333333333336,1 to 0
783.87,0.9,2.2433333333333336,0 to 1
784.53,4.78,8.19,1 to 0
786.67,0.42,8.19,0 to 1
787.13,10.65,8.328000000000001,1 to 0
787.8,0.57,8.328000000000001,0 to 1
789.6,6.95,12.164583333333331,1 to 0
791.2,1.33,12.164583333333331,0 to 1
791.47,11.75,8.521666666666667,1 to 0
791.87,1.64,8.521666666666667,0 to 1
792.4,9.95,17.042941176470585,1 to 0
797.0,0.89,17.042941176470585,0 to 1
797.27,4.61,4.61,1 to 0
797.33,2.22,4.61,0 to 1
797.67,6.9,16.327499999999997,1 to 0
800.47,1.45,16.327499999999997,0 to 1
800.73,12.33,7.67,1 to 0
801.0,1.43,7.67,0 to 1
803.53,21.25,13.382307692307695,1 to 0
805.4,0.9,13.382307692307695,0 to 1
805.67,3.22,3.22,1 to 0
805.73,1.66,3.22,0 to 1
806.07,7.46,5.825,1 to 0
806.2,0.36,5.825,0 to 1
806.93,2.41,2.41,1 to 0
807.0,0.39,2.41,0 to 1
807.6,6.06,4.93,1 to 0
807.93,1.87,4.93,0 to 1
809.47,25.86,14.831538461538464,1 to 0
816.47,0.42,14.831538461538464,0 to 1
816.93,2.5,2.356666666666667,1 to 0
817.13,0.48,2.356666666666667,0 to 1
817.53,15.52,11.650749999999999,1 to 0
820.27,0.42,11.650749999999999,0 to 1
820.93,3.78,5.5472,1 to 0
822.6,1.37,5.5472,0 to 1
823.13,8.17,5.906249999999999,1 to 0
823.67,1.04,5.906249999999999,0 to 1
826.07,9.03,4.121818181818181,1 to 0
827.53,2.02,4.121818181818181,0 to 1
833.27,5.6,7.9619626168224285,1 to 0
840.6,0.47,7.9619626168224285,0 to 1
841.27,3.9,4.9825,1 to 0
841.8,2.01,4.9825,0 to 1
844.2,4.68,5.073846153846154,1 to 0
846.0,1.72,5.073846153846154,0 to 1
846.33,5.03,5.03,1 to 0
846.4,0.42,5.03,0 to 1
847.4,4.91,10.734186046511626,1 to 0
850.27,1.34,10.734186046511626,0 to 1
850.67,3.32,3.32,1 to 0
850.73,0.88,3.32,0 to 1
851.27,5.56,10.307916666666666,1 to 0
852.87,0.48,10.307916666666666,0 to 1
854.07,17.55,14.941538461538462,1 to 0
854.93,0.48,14.941538461538462,0 to 1
855.27,3.15,3.0399999999999996,1 to 0
855.73,1.86,3.0399999999999996,0 to 1
856.13,3.69,3.69,1 to 0
856.2,1.99,3.69,0 to 1
857.73,3.07,3.07,1 to 0
857.8,1.34,3.07,0 to 1
859.07,10.15,8.941923076923077,1 to 0
860.87,0.85,8.941923076923077,0 to 1
862.2,5.65,15.600652173913046,1 to 0
865.27,0.46,15.600652173913046,0 to 1
865.67,30.71,21.46756302521007,1 to 0
873.8,1.19,21.46756302521007,0 to 1
874.34,9.51,23.407731958762888,1 to 0
881.0,0.38,23.407731958762888,0 to 1
881.87,3.32,13.236,1 to 0
882.4,0.41,13.236,0 to 1
884.93,7.42,12.77,1 to 0
885.93,1.56,12.77,0 to 1
886.67,6.19,10.67,1 to 0
887.07,1.24,10.67,0 to 1
899.47,4.62,5.437777777777778,1 to 0
900.67,2.06,5.437777777777778,0 to 1
901.0,3.26,3.26,1 to 0
901.07,2.03,3.26,0 to 1
902.2,4.22,9.735555555555553,1 to 0
904.13,2.13,9.735555555555553,0 to 1
904.87,2.69,2.69,1 to 0
904.93,1.49,2.69,0 to 1
919.6,6.15,10.585999999999995,1 to 0
920.6,0.39,10.585999999999995,0 to 1
921.4,3.14,10.199444444444444,1 to 0
925.07,0.38,10.199444444444444,0 to 1
926.07,18.49,8.546376811594204,1 to 0
930.73,0.42,8.546376811594204,0 to 1
931.0,9.03,23.3381,1 to 0
937.87,0.39,23.3381,0 to 1
938.27,6.23,9.113846153846152,1 to 0
939.13,2.25,9.113846153846152,0 to 1
943.0,14.67,13.706571428571433,1 to 0
945.4,0.58,13.706571428571433,0 to 1
945.8,22.67,13.10142857142857,1 to 0
946.73,0.42,13.10142857142857,0 to 1
947.27,28.79,16.331,1 to 0
948.0,0.71,16.331,0 to 1
948.53,6.32,10.930769230769235,1 to 0
950.33,1.34,10.930769230769235,0 to 1
950.67,8.03,8.612380952380953,1 to 0
952.07,0.38,8.612380952380953,0 to 1
952.73,3.16,7.19,1 to 0
953.13,0.61,7.19,0 to 1
953.47,2.78,1.6320000000000001,1 to 0
953.8,0.48,1.6320000000000001,0 to 1
955.4,11.95,7.171612903225808,1 to 0
957.47,0.93,7.171612903225808,0 to 1
958.0,4.03,3.9659999999999997,1 to 0
958.33,2.17,3.9659999999999997,0 to 1
960.33,6.06,10.604615384615386,1 to 0
962.07,0.79,10.604615384615386,0 to 1
962.73,11.67,6.532857142857144,1 to 0
963.2,0.87,6.532857142857144,0 to 1
964.07,20.13,10.876969696969695,1 to 0
966.47,0.42,10.876969696969695,0 to 1
966.87,10.5,8.5575,1 to 0
967.93,1.18,8.5575,0 to 1
968.27,3.91,11.900625000000002,1 to 0
969.33,1.98,11.900625000000002,0 to 1
970.87,7.99,10.686666666666667,1 to 0
971.07,0.4,10.686666666666667,0 to 1
971.47,10.79,3.724000000000001,1 to 0
972.13,0.38,3.724000000000001,0 to 1
973.93,2.72,3.66,1 to 0
974.4,1.47,3.66,0 to 1
976.93,2.59,2.59,1 to 0
977.0,1.13,2.59,0 to 1
983.07,2.9,1.8357142857142859,1 to 0
983.53,0.36,1.8357142857142859,0 to 1
989.8,2.52,9.424444444444443,1 to 0
991.0,0.54,9.424444444444443,0 to 1
1000.8,6.39,6.39,1 to 0
1000.87,0.38,6.39,0 to 1
1002.6,7.21,9.290645161290325,1 to 0
1004.73,0.51,9.290645161290325,0 to 1
1005.27,12.04,6.618823529411765,1 to 0
1006.4,1.52,6.618823529411765,0 to 1
1006.8,4.62,7.41391304347826,1 to 0
1008.33,0.41,7.41391304347826,0 to 1
1009.2,2.46,2.46,1 to 0
1009.27,0.54,2.46,0 to 1
1010.33,12.14,8.335238095238095,1 to 0
1013.27,0.52,8.335238095238095,0 to 1
1013.87,4.54,7.722631578947366,1 to 0
1015.13,0.56,7.722631578947366,0 to 1
1015.53,2.9,2.8066666666666666,1 to 0
1015.73,1.54,2.8066666666666666,0 to 1
1018.8,3.16,9.090000000000002,1 to 0
1022.07,0.38,9.090000000000002,0 to 1
1022.67,10.61,8.495714285714286,1 to 0
1026.47,0.46,8.495714285714286,0 to 1
1028.47,3.62,5.3353846153846165,1 to 0
1029.4,0.52,5.3353846153846165,0 to 1
1029.87,5.43,3.8116666666666665,1 to 0
1031.07,0.39,3.8116666666666665,0 to 1
1032.87,7.54,8.005945945945944,1 to 0
1035.47,0.64,8.005945945945944,0 to 1
1037.73,2.78,5.63153846153846,1 to 0
1038.73,0.61,5.63153846153846,0 to 1
1039.07,3.05,3.05,1 to 0
1039.13,2.0,3.05,0 to 1
1039.47,4.04,9.283611111111112,1 to 0
1041.87,0.4,9.283611111111112,0 to 1
1042.13,3.51,3.51,1 to 0
1042.2,0.48,3.51,0 to 1
1042.67,14.31,11.664999999999997,1 to 0
1043.93,0.84,11.664999999999997,0 to 1
1044.67,12.08,5.408333333333332,1 to 0
1045.47,0.74,5.408333333333332,0 to 1
1046.33,2.47,5.455,1 to 0
1047.27,0.39,5.455,0 to 1
1049.0,4.43,3.1366666666666667,1 to 0
1049.2,0.51,3.1366666666666667,0 to 1
1049.73,3.39,3.39,1 to 0
1049.8,0.66,3.39,0 to 1
1051.4,3.56,3.56,1 to 0
1051.47,0.4,3.56,0 to 1
1057.2,3.7,3.7,1 to 0
1057.27,0.53,3.7,0 to 1
1057.53,3.41,2.978,1 to 0
1057.87,0.59,2.978,0 to 1
1074.07,4.11,10.5065,1 to 0
1075.4,2.11,10.5065,0 to 1
1080.0,4.87,8.492615384615382,1 to 0
1084.47,0.8,8.492615384615382,0 to 1
1086.13,7.76,9.498955223880596,1 to 0
1090.6,0.55,9.498955223880596,0 to 1
1091.27,5.13,10.43666666666667,1 to 0
1092.47,1.52,10.43666666666667,0 to 1
1093.53,4.34,14.203529411764706,1 to 0
1094.8,0.42,14.203529411764706,0 to 1
1098.0,3.0,3.0,1 to 0
1098.07,0.48,3.0,0 to 1
1101.2,4.33,12.52046511627907,1 to 0
1104.2,0.52,12.52046511627907,0 to 1
1104.6,4.43,20.661724137931035,1 to 0
1110.53,0.75,20.661724137931035,0 to 1
1110.87,5.32,11.4605,1 to 0
1112.27,1.62,11.4605,0 to 1
1112.93,10.68,23.611974522293004,1 to 0
1134.47,2.15,23.611974522293004,0 to 1
1134.93,13.73,21.974999999999998,1 to 0
1135.33,0.94,21.974999999999998,0 to 1
1136.2,3.94,21.73267281105991,1 to 0
1151.0,0.85,21.73267281105991,0 to 1
1151.6,20.95,22.986111111111114,1 to 0
1152.8,1.09,22.986111111111114,0 to 1
1153.07,2.45,13.15266666666667,1 to 0
1154.13,0.49,13.15266666666667,0 to 1
1155.0,6.17,6.17,1 to 0
1155.07,0.46,6.17,0 to 1
1157.13,9.56,26.65083333333334,1 to 0
1157.93,0.37,26.65083333333334,0 to 1
1159.73,8.2,8.676666666666666,1 to 0
1159.93,0.45,8.676666666666666,0 to 1
1164.13,14.83,25.55857142857143,1 to 0
1164.6,0.63,25.55857142857143,0 to 1
1171.67,27.57,22.837611940298512,1 to 0
1176.27,1.48,22.837611940298512,0 to 1
1177.2,5.34,6.613333333333333,1 to 0
1177.4,0.51,6.613333333333333,0 to 1
1178.4,6.92,12.22825,1 to 0
1181.07,0.8,12.22825,0 to 1
1181.6,3.21,2.23,1 to 0
1181.93,0.61,2.23,0 to 1
1183.27,5.32,5.630000000000002,1 to 0
1183.67,0.83,5.630000000000002,0 to 1
1185.87,4.46,9.566567164179105,1 to 0
1190.4,0.67,9.566567164179105,0 to 1
1190.67,3.03,6.714499999999999,1 to 0
1192.0,1.86,6.714499999999999,0 to 1
1192.33,5.83,3.7208333333333328,1 to 0
1193.2,2.25,3.7208333333333328,0 to 1
1196.4,3.02,5.773684210526316,1 to 0
1197.67,0.63,5.773684210526316,0 to 1
1198.27,4.51,9.995675675675677,1 to 0
1205.8,0.73,9.995675675675677,0 to 1
1206.47,7.26,4.99625,1 to 0
1207.0,0.65,4.99625,0 to 1
1207.4,8.09,21.295256410256417,1 to 0
1212.73,2.09,21.295256410256417,0 to 1
1213.93,2.49,7.9433333333333325,1 to 0
1214.13,0.71,7.9433333333333325,0 to 1
1214.87,5.86,16.82391304347826,1 to 0
1221.13,0.65,16.82391304347826,0 to 1
1221.6,3.2,14.25580487804879,1 to 0
1235.53,0.94,14.25580487804879,0 to 1
1235.93,7.63,18.235438596491225,1 to 0
1239.87,1.73,18.235438596491225,0 to 1
1240.27,3.32,20.20888888888889,1 to 0
1240.87,1.76,20.20888888888889,0 to 1
1241.4,12.41,4.766666666666667,1 to 0
1241.8,1.86,4.766666666666667,0 to 1
1242.07,4.08,1.832,1 to 0
1242.4,0.41,1.832,0 to 1
1243.6,3.3,3.3,1 to 0
1243.67,0.43,3.3,0 to 1
