timestamps,Motion Index,Avg of MI,Freezing TurnPoints
680.8,19.87,24.8,1 to 0
684.53,2.55,6.78103448275862,1 to 0
686.53,0.83,6.78103448275862,0 to 1
699.67,4.93,9.708181818181819,1 to 0
702.2,3.31,5.27125,1 to 0
707.4,5.09,9.597142857142853,1 to 0
709.8,0.83,9.597142857142853,0 to 1
715.73,0.76,20.867215189873416,0 to 1
719.33,2.35,25.86,0 to 1
720.8,1.13,14.816666666666666,0 to 1
724.73,26.2,27.305431034482755,1 to 0
732.67,1.85,27.305431034482755,0 to 1
734.0,9.72,20.262098765432103,1 to 0
739.6,2.1,20.262098765432103,0 to 1
742.33,0.67,11.177999999999999,0 to 1
772.13,0.51,19.90978468899521,0 to 1
776.53,2.52,2.52,1 to 0
777.67,27.95,28.073333333333334,1 to 0
780.6,28.78,10.5775,1 to 0
782.47,0.42,10.5775,0 to 1
786.67,0.42,8.19,0 to 1
789.6,6.95,12.164583333333331,1 to 0
791.2,1.33,12.164583333333331,0 to 1
797.0,0.89,17.042941176470585,0 to 1
800.47,1.45,16.327499999999997,0 to 1
803.53,21.25,13.382307692307695,1 to 0
805.4,0.9,13.382307692307695,0 to 1
809.47,25.86,14.831538461538464,1 to 0
816.47,0.42,14.831538461538464,0 to 1
820.27,0.42,11.650749999999999,0 to 1
822.6,1.37,5.5472,0 to 1
826.07,9.03,4.121818181818181,1 to 0
827.53,2.02,4.121818181818181,0 to 1
833.27,5.6,7.9619626168224285,1 to 0
840.6,0.47,7.9619626168224285,0 to 1
844.2,4.68,5.073846153846154,1 to 0
846.0,1.72,5.073846153846154,0 to 1
847.4,4.91,10.734186046511626,1 to 0
850.27,1.34,10.734186046511626,0 to 1
852.87,0.48,10.307916666666666,0 to 1
854.07,17.55,14.941538461538462,1 to 0
857.73,3.07,3.07,1 to 0
859.07,10.15,8.941923076923077,1 to 0
860.87,0.85,8.941923076923077,0 to 1
862.2,5.65,15.600652173913046,1 to 0
865.27,0.46,15.600652173913046,0 to 1
873.8,1.19,21.46756302521007,0 to 1
881.0,0.38,23.407731958762888,0 to 1
884.93,7.42,12.77,1 to 0
885.93,1.56,12.77,0 to 1
899.47,4.62,5.437777777777778,1 to 0
900.67,2.06,5.437777777777778,0 to 1
902.2,4.22,9.735555555555553,1 to 0
904.13,2.13,9.735555555555553,0 to 1
919.6,6.15,10.585999999999995,1 to 0
920.6,0.39,10.585999999999995,0 to 1
925.07,0.38,10.199444444444444,0 to 1
926.07,18.49,8.546376811594204,1 to 0
930.73,0.42,8.546376811594204,0 to 1
937.87,0.39,23.3381,0 to 1
943.0,14.67,13.706571428571433,1 to 0
945.4,0.58,13.706571428571433,0 to 1
950.33,1.34,10.930769230769235,0 to 1
952.07,0.38,8.612380952380953,0 to 1
955.4,11.95,7.171612903225808,1 to 0
957.47,0.93,7.171612903225808,0 to 1
960.33,6.06,10.604615384615386,1 to 0
962.07,0.79,10.604615384615386,0 to 1
966.47,0.42,10.876969696969695,0 to 1
967.93,1.18,8.5575,0 to 1
969.33,1.98,11.900625000000002,0 to 1
970.87,7.99,10.686666666666667,1 to 0
973.93,2.72,3.66,1 to 0
976.93,2.59,2.59,1 to 0
983.07,2.9,1.8357142857142859,1 to 0
989.8,2.52,9.424444444444443,1 to 0
991.0,0.54,9.424444444444443,0 to 1
1000.8,6.39,6.39,1 to 0
1002.6,7.21,9.290645161290325,1 to 0
1004.73,0.51,9.290645161290325,0 to 1
1006.4,1.52,6.618823529411765,0 to 1
1008.33,0.41,7.41391304347826,0 to 1
1010.33,12.14,8.335238095238095,1 to 0
1013.27,0.52,8.335238095238095,0 to 1
1015.13,0.56,7.722631578947366,0 to 1
1018.8,3.16,9.090000000000002,1 to 0
1022.07,0.38,9.090000000000002,0 to 1
1026.47,0.46,8.495714285714286,0 to 1
1028.47,3.62,5.3353846153846165,1 to 0
1031.07,0.39,3.8116666666666665,0 to 1
1032.87,7.54,8.005945945945944,1 to 0
1035.47,0.64,8.005945945945944,0 to 1
1037.73,2.78,5.63153846153846,1 to 0
1038.73,0.61,5.63153846153846,0 to 1
1041.87,0.4,9.283611111111112,0 to 1
1043.93,0.84,11.664999999999997,0 to 1
1049.0,4.43,3.1366666666666667,1 to 0
1051.4,3.56,3.56,1 to 0
1057.2,3.7,3.7,1 to 0
1074.07,4.11,10.5065,1 to 0
1075.4,2.11,10.5065,0 to 1
1080.0,4.87,8.492615384615382,1 to 0
1084.47,0.8,8.492615384615382,0 to 1
1086.13,7.76,9.498955223880596,1 to 0
1090.6,0.55,9.498955223880596,0 to 1
1092.47,1.52,10.43666666666667,0 to 1
1093.53,4.34,14.203529411764706,1 to 0
1094.8,0.42,14.203529411764706,0 to 1
1098.0,3.0,3.0,1 to 0
1101.2,4.33,12.52046511627907,1 to 0
1104.2,0.52,12.52046511627907,0 to 1
1110.53,0.75,20.661724137931035,0 to 1
1112.27,1.62,11.4605,0 to 1
1134.47,2.15,23.611974522293004,0 to 1
1151.0,0.85,21.73267281105991,0 to 1
1152.8,1.09,22.986111111111114,0 to 1
1154.13,0.49,13.15266666666667,0 to 1
1157.13,9.56,26.65083333333334,1 to 0
1159.73,8.2,8.676666666666666,1 to 0
1164.13,14.83,25.55857142857143,1 to 0
1171.67,27.57,22.837611940298512,1 to 0
1176.27,1.48,22.837611940298512,0 to 1
1178.4,6.92,12.22825,1 to 0
1181.07,0.8,12.22825,0 to 1
1183.27,5.32,5.630000000000002,1 to 0
1185.87,4.46,9.566567164179105,1 to 0
1190.4,0.67,9.566567164179105,0 to 1
1192.0,1.86,6.714499999999999,0 to 1
1196.4,3.02,5.773684210526316,1 to 0
1197.67,0.63,5.773684210526316,0 to 1
1205.8,0.73,9.995675675675677,0 to 1
1212.73,2.09,21.295256410256417,0 to 1
1213.93,2.49,7.9433333333333325,1 to 0
1221.13,0.65,16.82391304347826,0 to 1
1235.53,0.94,14.25580487804879,0 to 1
1239.87,1.73,18.235438596491225,0 to 1
1243.6,3.3,3.3,1 to 0
1245.67,1.15,23.933750000000003,0 to 1
1255.8,9.82,22.758499999999998,1 to 0
1257.27,0.41,22.758499999999998,0 to 1
1270.6,4.81,19.879056603773584,1 to 0
1274.27,1.56,19.879056603773584,0 to 1
1276.73,2.51,1.6225,1 to 0
1280.33,4.35,15.026666666666667,1 to 0
1281.33,1.9,15.026666666666667,0 to 1
1283.47,0.38,15.078800000000001,0 to 1
1288.53,4.04,4.04,1 to 0
1294.87,14.3,18.513497023809514,1 to 0
1340.93,1.02,18.513497023809514,0 to 1
1354.73,0.43,19.984874371859284,0 to 1
1359.53,0.57,14.390952380952378,0 to 1
1363.33,8.96,6.061666666666667,1 to 0
1366.6,0.77,6.682941176470587,0 to 1
1369.87,0.46,21.14155555555556,0 to 1
1384.6,1.14,19.8127619047619,0 to 1
1390.0,13.04,21.814032258064525,1 to 0
1398.47,0.41,21.814032258064525,0 to 1
1420.47,0.48,17.883817034700314,0 to 1
1423.4,2.15,28.84108108108109,0 to 1
1425.27,1.46,11.444210526315787,0 to 1
1427.6,2.57,2.57,1 to 0
1429.53,0.81,16.36,0 to 1
1433.93,1.01,14.864230769230765,0 to 1
1439.0,1.33,7.1371875000000005,0 to 1
1451.2,2.18,13.53758333333334,0 to 1
1454.07,1.25,23.317567567567565,0 to 1
1458.53,8.75,18.120000000000005,1 to 0
1460.07,1.51,18.120000000000005,0 to 1
1468.6,1.38,17.42923809523809,0 to 1
1470.07,0.54,6.380588235294117,0 to 1
1473.87,0.41,6.835833333333333,0 to 1
1476.13,5.91,8.780000000000001,1 to 0
1478.4,7.12,8.255625,1 to 0
1479.47,2.26,8.255625,0 to 1
1480.67,3.61,4.558750000000001,1 to 0
1481.73,0.86,4.558750000000001,0 to 1
1486.2,3.65,2.473333333333333,1 to 0
1488.47,0.83,8.907083333333334,0 to 1
1490.87,6.26,16.743714285714287,1 to 0
1493.2,1.11,16.743714285714287,0 to 1
1518.4,1.68,18.66526462395543,0 to 1
1521.6,4.85,13.289784946236555,1 to 0
1527.93,1.22,13.289784946236555,0 to 1
1530.73,2.65,2.852222222222222,1 to 0
1536.73,2.77,2.77,1 to 0
1539.07,0.63,13.202307692307691,0 to 1
1543.4,1.42,20.935166666666664,0 to 1
1546.93,1.4,21.61510638297872,0 to 1
1548.6,0.6,3.6694117647058824,0 to 1
1550.87,0.44,4.225185185185187,0 to 1
1556.8,9.08,7.461428571428571,1 to 0
1559.33,4.54,4.335,1 to 0
1561.4,3.02,12.674444444444445,1 to 0
1565.13,0.43,13.64317073170732,0 to 1
1567.53,3.59,2.9640000000000004,1 to 0
1570.27,1.5,8.206666666666665,0 to 1
1574.53,3.12,3.12,1 to 0
1578.07,3.78,2.68,1 to 0
1579.93,4.05,3.9916666666666667,1 to 0
1581.8,3.71,6.868181818181819,1 to 0
