timestamps,Motion Index,Avg of MI,Freezing TurnPoints
45.27,0.45,3.436666666666666,0 to 1
45.67,3.1,2.1533333333333333,1 to 0
45.87,0.41,2.1533333333333333,0 to 1
46.13,5.75,2.9349999999999996,1 to 0
46.8,0.44,2.9349999999999996,0 to 1
47.4,9.23,9.98909090909091,1 to 0
49.6,1.88,9.98909090909091,0 to 1
50.0,12.36,6.05,1 to 0
50.33,0.4,6.05,0 to 1
50.6,4.39,4.154,1 to 0
50.93,0.45,4.154,0 to 1
51.47,7.24,5.651999999999999,1 to 0
51.93,0.42,5.651999999999999,0 to 1
52.47,7.32,7.32,1 to 0
52.53,0.45,7.32,0 to 1
52.8,2.77,2.224,1 to 0
53.47,0.42,2.224,0 to 1
54.07,7.24,5.188148148148149,1 to 0
55.87,1.85,5.188148148148149,0 to 1
56.13,19.7,12.40178571428572,1 to 0
63.8,0.45,12.40178571428572,0 to 1
64.33,9.91,9.91,1 to 0
64.4,0.51,9.91,0 to 1
64.73,9.17,9.17,1 to 0
64.8,0.42,9.17,0 to 1
65.13,7.82,5.228,1 to 0
65.47,1.44,5.228,0 to 1
65.87,10.71,10.71,1 to 0
65.93,0.43,10.71,0 to 1
66.2,12.49,12.49,1 to 0
66.27,0.49,12.49,0 to 1
66.6,2.71,2.71,1 to 0
66.67,0.47,2.71,0 to 1
66.93,2.52,12.666212121212121,1 to 0
71.53,0.49,12.666212121212121,0 to 1
71.8,5.73,7.648333333333332,1 to 0
73.87,0.53,7.648333333333332,0 to 1
74.27,15.79,10.105714285714285,1 to 0
74.73,0.6,10.105714285714285,0 to 1
75.13,18.04,8.20897435897436,1 to 0
80.4,0.44,8.20897435897436,0 to 1
80.73,27.49,6.1175,1 to 0
81.53,0.41,6.1175,0 to 1
81.93,16.22,11.473280000000006,1 to 0
90.53,2.02,11.473280000000006,0 to 1
90.8,3.62,3.512307692307692,1 to 0
91.67,0.59,3.512307692307692,0 to 1
92.07,9.59,5.2411111111111115,1 to 0
92.67,0.47,5.2411111111111115,0 to 1
93.4,17.18,4.587727272727275,1 to 0
94.93,0.42,4.587727272727275,0 to 1
95.47,2.53,2.53,1 to 0
95.53,2.04,2.53,0 to 1
95.8,4.65,4.65,1 to 0
95.87,0.39,4.65,0 to 1
96.47,2.55,4.586666666666666,1 to 0
96.67,0.54,4.586666666666666,0 to 1
96.93,4.04,1.94,1 to 0
97.27,0.43,1.94,0 to 1
97.87,3.28,3.911428571428572,1 to 0
98.33,0.42,3.911428571428572,0 to 1
98.73,7.4,3.5467857142857144,1 to 0
100.67,0.45,3.5467857142857144,0 to 1
101.33,3.75,2.1525,1 to 0
101.67,0.47,2.1525,0 to 1
101.93,2.85,2.467142857142857,1 to 0
102.87,0.45,2.467142857142857,0 to 1
103.13,6.13,2.7222222222222223,1 to 0
103.73,0.53,2.7222222222222223,0 to 1
104.13,14.01,14.01,1 to 0
104.2,0.43,14.01,0 to 1
104.8,23.25,14.112580645161296,1 to 0
111.13,0.41,14.112580645161296,0 to 1
111.4,9.62,5.93,1 to 0
111.67,1.43,5.93,0 to 1
111.93,19.52,15.061666666666664,1 to 0
114.8,0.43,15.061666666666664,0 to 1
115.6,11.3,10.783666666666667,1 to 0
117.6,1.22,10.783666666666667,0 to 1
117.87,7.64,7.64,1 to 0
118.0,0.54,7.64,0 to 1
118.6,10.61,10.61,1 to 0
118.67,0.4,10.61,0 to 1
118.93,3.23,9.158999999999999,1 to 0
119.67,0.54,9.158999999999999,0 to 1
120.2,3.22,3.3677272727272722,1 to 0
121.67,1.32,3.3677272727272722,0 to 1
122.0,3.16,3.16,1 to 0
122.07,0.46,3.16,0 to 1
122.33,7.81,3.7479999999999998,1 to 0
122.67,0.77,3.7479999999999998,0 to 1
123.0,5.5,5.5,1 to 0
123.07,0.77,5.5,0 to 1
123.33,4.02,3.5984210526315783,1 to 0
124.6,0.48,3.5984210526315783,0 to 1
124.87,9.98,3.902,1 to 0
125.2,0.61,3.902,0 to 1
125.53,5.3,2.9725,1 to 0
126.33,0.43,2.9725,0 to 1
126.6,7.9,12.946326530612238,1 to 0
133.13,0.67,12.946326530612238,0 to 1
133.4,27.47,16.68380952380952,1 to 0
139.27,0.47,16.68380952380952,0 to 1
139.53,25.1,12.54051282051282,1 to 0
142.27,0.61,12.54051282051282,0 to 1
149.53,5.78,12.498641975308646,1 to 0
155.07,0.97,12.498641975308646,0 to 1
155.33,7.56,14.776208791208797,1 to 0
167.8,0.95,14.776208791208797,0 to 1
168.07,14.15,12.726562499999998,1 to 0
174.53,0.81,12.726562499999998,0 to 1
174.8,9.18,13.448235294117648,1 to 0
177.07,1.87,13.448235294117648,0 to 1
177.47,26.13,10.714,1 to 0
177.8,1.83,10.714,0 to 1
178.13,19.58,12.925384615384615,1 to 0
179.0,0.71,12.925384615384615,0 to 1
179.27,12.69,5.552727272727273,1 to 0
180.0,0.93,5.552727272727273,0 to 1
180.33,13.88,8.521066666666666,1 to 0
185.67,0.6,8.521066666666666,0 to 1
185.93,4.64,8.851935483870964,1 to 0
192.27,0.62,8.851935483870964,0 to 1
192.67,26.43,26.43,1 to 0
192.8,2.05,26.43,0 to 1
193.07,34.52,9.320799999999998,1 to 0
194.73,2.09,9.320799999999998,0 to 1
195.07,7.94,3.9530000000000003,1 to 0
195.73,1.77,3.9530000000000003,0 to 1
196.0,6.04,2.9738888888888892,1 to 0
197.2,1.25,2.9738888888888892,0 to 1
197.53,20.8,21.062543103448267,1 to 0
213.4,0.69,21.062543103448267,0 to 1
213.73,13.68,16.09204545454546,1 to 0
219.8,2.38,16.09204545454546,0 to 1
220.67,8.59,14.75814814814815,1 to 0
222.47,1.36,14.75814814814815,0 to 1
222.87,2.54,12.481836734693879,1 to 0
226.2,1.68,12.481836734693879,0 to 1
226.47,5.68,15.370764331210195,1 to 0
237.2,0.54,15.370764331210195,0 to 1
237.47,14.37,23.111954022988503,1 to 0
243.27,1.32,23.111954022988503,0 to 1
243.93,6.44,18.569999999999997,1 to 0
249.07,0.62,18.569999999999997,0 to 1
249.33,5.79,11.033823529411764,1 to 0
251.67,2.0,11.033823529411764,0 to 1
253.4,8.82,13.375106382978728,1 to 0
259.93,0.46,13.375106382978728,0 to 1
260.27,4.84,7.823000000000002,1 to 0
260.93,0.51,7.823000000000002,0 to 1
261.27,3.01,3.01,1 to 0
261.33,0.56,3.01,0 to 1
267.33,3.69,14.369602272727263,1 to 0
279.2,1.76,14.369602272727263,0 to 1
279.67,3.36,13.125090909090911,1 to 0
283.53,0.51,13.125090909090911,0 to 1
285.13,12.26,13.654166666666665,1 to 0
287.67,0.53,13.654166666666665,0 to 1
288.33,11.71,15.075263157894737,1 to 0
292.27,2.39,15.075263157894737,0 to 1
292.93,9.24,8.281,1 to 0
293.6,0.82,8.281,0 to 1
297.07,5.94,6.956666666666666,1 to 0
297.67,1.29,6.956666666666666,0 to 1
298.73,11.49,17.973754646840153,1 to 0
317.13,0.97,17.973754646840153,0 to 1
319.67,4.32,8.075263157894735,1 to 0
320.93,0.49,8.075263157894735,0 to 1
323.73,5.35,8.383333333333335,1 to 0
324.53,0.83,8.383333333333335,0 to 1
325.0,4.2,7.599499999999999,1 to 0
326.33,0.86,7.599499999999999,0 to 1
329.53,7.24,6.7042857142857155,1 to 0
332.93,2.04,6.7042857142857155,0 to 1
339.87,13.15,8.089285714285714,1 to 0
342.87,0.44,8.089285714285714,0 to 1
345.07,6.85,8.788611111111111,1 to 0
347.6,1.71,8.788611111111111,0 to 1
348.07,3.27,2.6057142857142854,1 to 0
349.2,1.11,2.6057142857142854,0 to 1
351.27,3.24,7.15153846153846,1 to 0
352.13,2.45,7.15153846153846,0 to 1
369.07,4.78,14.826666666666664,1 to 0
371.33,1.17,14.826666666666664,0 to 1
372.33,10.27,7.484857142857142,1 to 0
374.67,1.27,7.484857142857142,0 to 1
375.67,5.12,6.980000000000001,1 to 0
376.13,1.3,6.980000000000001,0 to 1
378.67,7.31,12.760000000000002,1 to 0
379.87,1.43,12.760000000000002,0 to 1
384.67,4.41,17.281666666666666,1 to 0
388.33,1.02,17.281666666666666,0 to 1
405.8,2.83,4.364545454545455,1 to 0
406.53,0.75,4.364545454545455,0 to 1
472.13,2.64,6.260277777777777,1 to 0
477.0,0.54,6.260277777777777,0 to 1
477.8,4.54,4.54,1 to 0
477.87,1.0,4.54,0 to 1
514.93,3.97,4.71,1 to 0
515.07,1.05,4.71,0 to 1
537.6,7.24,4.373333333333334,1 to 0
538.8,1.91,4.373333333333334,0 to 1
539.07,3.66,4.687926829268292,1 to 0
544.73,2.41,4.687926829268292,0 to 1
573.53,6.5,4.5600000000000005,1 to 0
573.67,0.5,4.5600000000000005,0 to 1
582.33,3.46,2.8649999999999998,1 to 0
582.73,0.72,2.8649999999999998,0 to 1
595.8,2.65,2.65,1 to 0
595.87,0.39,2.65,0 to 1
608.93,4.64,7.973529411764707,1 to 0
612.53,1.01,7.973529411764707,0 to 1
613.93,2.79,2.79,1 to 0
614.0,0.45,2.79,0 to 1
643.4,2.89,5.892999999999999,1 to 0
644.07,1.5,5.892999999999999,0 to 1
644.33,2.91,5.285142857142857,1 to 0
646.73,0.69,5.285142857142857,0 to 1
647.4,6.0,6.63,1 to 0
647.8,0.87,6.63,0 to 1
648.67,4.54,3.29125,1 to 0
649.2,0.58,3.29125,0 to 1
650.4,4.19,4.52,1 to 0
651.0,0.49,4.52,0 to 1
660.0,3.07,3.07,1 to 0
660.07,0.63,3.07,0 to 1
680.73,3.08,4.847777777777778,1 to 0
681.33,0.39,4.847777777777778,0 to 1
696.47,3.98,5.494807692307693,1 to 0
700.0,0.51,5.494807692307693,0 to 1
700.33,4.9,4.882999999999999,1 to 0
701.0,1.83,4.882999999999999,0 to 1
701.67,2.88,2.88,1 to 0
701.73,1.94,2.88,0 to 1
704.33,4.85,2.6766666666666663,1 to 0
704.53,2.17,2.6766666666666663,0 to 1
707.2,4.4,4.4,1 to 0
707.27,1.14,4.4,0 to 1
708.6,3.17,3.17,1 to 0
708.67,0.69,3.17,0 to 1
736.33,4.34,5.593731343283582,1 to 0
740.93,1.31,5.593731343283582,0 to 1
743.47,2.93,2.93,1 to 0
743.6,1.23,2.93,0 to 1
744.73,6.03,3.1987500000000004,1 to 0
745.27,0.99,3.1987500000000004,0 to 1
745.6,3.05,4.345,1 to 0
745.73,0.9,4.345,0 to 1
746.07,2.78,2.655,1 to 0
746.4,0.63,2.655,0 to 1
747.0,2.77,1.8325,1 to 0
747.27,2.24,1.8325,0 to 1
747.87,2.77,2.77,1 to 0
747.93,0.41,2.77,0 to 1
754.87,3.72,4.491153846153846,1 to 0
756.67,0.88,4.491153846153846,0 to 1
757.2,3.78,3.78,1 to 0
757.27,1.42,3.78,0 to 1
758.47,2.74,5.097272727272728,1 to 0
765.87,1.68,5.097272727272728,0 to 1
766.13,4.28,3.0737500000000004,1 to 0
766.67,1.12,3.0737500000000004,0 to 1
787.0,3.18,6.5,1 to 0
788.93,0.92,6.5,0 to 1
790.8,6.37,6.306363636363637,1 to 0
791.53,0.82,6.306363636363637,0 to 1
793.33,5.28,22.885474860335187,1 to 0
805.53,0.57,22.885474860335187,0 to 1
806.07,3.42,3.42,1 to 0
806.13,1.23,3.42,0 to 1
806.87,16.57,9.82764705882353,1 to 0
808.0,2.44,9.82764705882353,0 to 1
808.27,9.17,17.702777777777776,1 to 0
809.47,0.67,17.702777777777776,0 to 1
810.2,7.44,12.248305084745763,1 to 0
814.2,1.96,12.248305084745763,0 to 1
814.87,12.06,12.660123456790117,1 to 0
826.07,0.46,12.660123456790117,0 to 1
826.4,4.34,4.661428571428571,1 to 0
826.87,1.46,4.661428571428571,0 to 1
835.93,10.17,22.524525993883792,1 to 0
858.27,1.46,22.524525993883792,0 to 1
859.27,3.17,27.854750000000003,1 to 0
862.13,1.67,27.854750000000003,0 to 1
862.53,3.51,4.826666666666667,1 to 0
862.73,1.55,4.826666666666667,0 to 1
863.27,4.67,4.833333333333333,1 to 0
863.47,1.51,4.833333333333333,0 to 1
864.07,3.37,3.37,1 to 0
864.13,1.89,3.37,0 to 1
865.13,7.96,3.9516666666666667,1 to 0
865.53,0.6,3.9516666666666667,0 to 1
867.0,3.44,8.640625000000002,1 to 0
869.13,0.96,8.640625000000002,0 to 1
872.47,7.49,8.442307692307692,1 to 0
874.2,0.5,8.442307692307692,0 to 1
878.27,6.49,17.12571428571428,1 to 0
881.53,0.63,17.12571428571428,0 to 1
898.47,8.55,10.586578947368418,1 to 0
901.0,2.35,10.586578947368418,0 to 1
905.67,2.68,3.626666666666667,1 to 0
906.27,1.59,3.626666666666667,0 to 1
910.73,3.02,6.231428571428572,1 to 0
911.2,1.49,6.231428571428572,0 to 1
918.13,4.33,4.546666666666667,1 to 0
918.53,1.79,4.546666666666667,0 to 1
933.27,5.06,10.048823529411765,1 to 0
936.73,0.43,10.048823529411765,0 to 1
948.33,4.16,4.340000000000001,1 to 0
949.73,2.35,4.340000000000001,0 to 1
951.33,5.91,7.093589743589744,1 to 0
954.0,2.41,7.093589743589744,0 to 1
955.13,5.06,3.6639130434782605,1 to 0
956.67,0.65,3.6639130434782605,0 to 1
959.0,13.32,9.347826086956522,1 to 0
960.67,0.51,9.347826086956522,0 to 1
961.2,5.71,4.6466666666666665,1 to 0
961.8,1.78,4.6466666666666665,0 to 1
991.27,2.93,6.2284375,1 to 0
993.53,2.11,6.2284375,0 to 1
994.8,7.69,6.516666666666667,1 to 0
995.0,0.87,6.516666666666667,0 to 1
1000.73,4.91,8.73878048780488,1 to 0
1003.67,0.43,8.73878048780488,0 to 1
1006.4,5.68,12.124186046511628,1 to 0
1009.33,1.17,12.124186046511628,0 to 1
1010.13,5.92,5.711428571428572,1 to 0
1010.6,1.75,5.711428571428572,0 to 1
1011.33,5.45,5.45,1 to 0
1011.4,1.21,5.45,0 to 1
1021.0,2.71,5.584411764705883,1 to 0
1023.4,1.91,5.584411764705883,0 to 1
1031.93,9.61,12.305757575757578,1 to 0
1034.53,2.11,12.305757575757578,0 to 1
1041.13,3.12,8.063750000000002,1 to 0
1043.93,0.91,8.063750000000002,0 to 1
1045.53,9.98,10.549999999999999,1 to 0
1046.0,1.99,10.549999999999999,0 to 1
1048.93,2.81,2.81,1 to 0
1049.0,0.38,2.81,0 to 1
1050.73,4.81,3.145,1 to 0
1051.0,0.48,3.145,0 to 1
1119.0,6.46,11.686666666666664,1 to 0
1122.4,1.31,11.686666666666664,0 to 1
1123.2,20.49,14.885789473684211,1 to 0
1127.13,0.44,14.885789473684211,0 to 1
1130.0,4.3,13.492608695652171,1 to 0
1131.53,0.49,13.492608695652171,0 to 1
1131.87,3.84,15.332222222222223,1 to 0
1132.53,0.7,15.332222222222223,0 to 1
1150.0,2.53,10.3825,1 to 0
1151.07,1.06,10.3825,0 to 1
1151.6,3.16,4.510000000000001,1 to 0
1151.8,0.93,4.510000000000001,0 to 1
1155.0,5.63,5.645,1 to 0
1155.13,1.04,5.645,0 to 1
1180.13,4.26,10.059655172413795,1 to 0
1182.27,1.8,10.059655172413795,0 to 1
1184.0,3.24,3.605,1 to 0
1184.4,1.03,3.605,0 to 1
1189.53,3.11,2.720555555555556,1 to 0
1190.73,1.27,2.720555555555556,0 to 1
1194.53,2.57,2.57,1 to 0
1194.6,0.54,2.57,0 to 1
1195.87,2.74,4.553333333333334,1 to 0
1196.07,2.13,4.553333333333334,0 to 1
1196.33,3.65,3.088181818181818,1 to 0
1197.13,0.64,3.088181818181818,0 to 1
1227.93,7.52,9.980731707317075,1 to 0
1230.73,0.37,9.980731707317075,0 to 1
1231.27,2.76,3.2899999999999996,1 to 0
1231.73,1.65,3.2899999999999996,0 to 1
1232.87,3.24,12.393863636363635,1 to 0
1235.93,2.34,12.393863636363635,0 to 1
1237.0,3.56,6.188461538461538,1 to 0
1238.8,1.21,6.188461538461538,0 to 1
1239.8,3.12,4.038571428571429,1 to 0
1240.27,1.42,4.038571428571429,0 to 1
1240.53,2.91,2.91,1 to 0
1240.6,1.92,2.91,0 to 1
1240.93,5.14,4.385,1 to 0
1241.07,0.97,4.385,0 to 1
1245.33,18.66,9.321590909090908,1 to 0
1248.33,0.98,9.321590909090908,0 to 1
1270.87,6.62,3.7524999999999995,1 to 0
1271.13,0.89,3.7524999999999995,0 to 1
1271.4,4.42,5.198,1 to 0
1271.73,1.75,5.198,0 to 1
1319.27,4.13,4.104285714285714,1 to 0
1320.2,0.83,4.104285714285714,0 to 1
1320.53,4.15,3.2925,1 to 0
1321.07,0.37,3.2925,0 to 1
1321.47,4.37,14.436000000000003,1 to 0
1323.27,0.69,14.436000000000003,0 to 1
1324.0,2.76,3.8238095238095244,1 to 0
1325.4,1.74,3.8238095238095244,0 to 1
1326.4,5.39,3.907,1 to 0
1327.07,0.43,3.907,0 to 1
1328.33,2.74,2.74,1 to 0
1328.4,2.31,2.74,0 to 1
1329.6,4.03,3.94,1 to 0
1330.0,2.31,3.94,0 to 1
1356.27,3.39,7.419714285714286,1 to 0
1358.67,1.35,7.419714285714286,0 to 1
1359.8,4.29,9.811590909090908,1 to 0
1362.93,1.22,9.811590909090908,0 to 1
1365.47,4.02,7.5725,1 to 0
1365.73,1.7,7.5725,0 to 1
1366.0,3.43,7.88,1 to 0
1367.27,1.94,7.88,0 to 1
1369.2,9.06,4.77125,1 to 0
1369.73,0.68,4.77125,0 to 1
1380.0,4.02,9.172307692307694,1 to 0
1380.87,2.08,9.172307692307694,0 to 1
1382.0,4.63,4.1450000000000005,1 to 0
1382.4,1.32,4.1450000000000005,0 to 1
1382.73,3.56,3.9466666666666668,1 to 0
1382.93,0.68,3.9466666666666668,0 to 1
1389.13,8.24,11.203846153846156,1 to 0
1391.0,0.43,11.203846153846156,0 to 1
1391.93,5.39,8.235833333333334,1 to 0
1392.73,0.65,8.235833333333334,0 to 1
1394.93,4.95,3.3771428571428572,1 to 0
1395.4,0.52,3.3771428571428572,0 to 1
1395.67,3.12,3.1166666666666667,1 to 0
1396.27,0.86,3.1166666666666667,0 to 1
1397.47,4.53,3.572727272727273,1 to 0
1398.2,1.15,3.572727272727273,0 to 1
1425.2,5.65,4.75,1 to 0
1425.47,0.35,4.75,0 to 1
1427.13,8.22,20.001130434782606,1 to 0
1434.8,2.49,20.001130434782606,0 to 1
1445.87,3.32,25.843554006968652,1 to 0
1465.53,1.83,25.843554006968652,0 to 1
1467.47,6.66,18.72188405797102,1 to 0
1486.27,0.53,18.72188405797102,0 to 1
1488.8,2.78,11.425833333333332,1 to 0
1489.6,2.14,11.425833333333332,0 to 1
1489.87,4.76,4.539333333333333,1 to 0
1491.87,1.96,4.539333333333333,0 to 1
1492.2,3.77,3.77,1 to 0
1492.27,2.1,3.77,0 to 1
1494.33,27.47,19.78928888888889,1 to 0
1509.67,1.45,19.78928888888889,0 to 1
1509.93,4.09,12.274999999999999,1 to 0
1510.33,2.05,12.274999999999999,0 to 1
1510.73,3.59,16.460804597701152,1 to 0
1522.47,0.65,16.460804597701152,0 to 1
1523.47,29.84,31.6340909090909,1 to 0
1526.6,2.23,31.6340909090909,0 to 1
1528.73,3.83,13.605,1 to 0
1529.47,1.43,13.605,0 to 1
1540.27,4.33,22.22542857142857,1 to 0
1545.13,0.36,22.22542857142857,0 to 1
1547.47,2.92,4.3075,1 to 0
1547.73,0.5,4.3075,0 to 1
1548.07,27.11,8.755999999999998,1 to 0
1549.07,1.2,8.755999999999998,0 to 1
1550.27,5.56,7.276666666666666,1 to 0
1550.73,2.01,7.276666666666666,0 to 1
1553.2,5.24,3.561666666666667,1 to 0
1553.6,0.42,3.561666666666667,0 to 1
1569.13,4.41,13.606181818181819,1 to 0
1572.93,1.04,13.606181818181819,0 to 1
1573.2,3.69,3.115,1 to 0
1573.87,2.35,3.115,0 to 1
1574.73,6.34,12.417333333333334,1 to 0
1576.07,2.07,12.417333333333334,0 to 1
1576.73,3.0,5.3999999999999995,1 to 0
1577.13,1.7,5.3999999999999995,0 to 1
1577.6,9.98,9.98,1 to 0
1577.67,1.27,9.98,0 to 1
1578.13,7.13,7.468695652173912,1 to 0
1579.67,0.74,7.468695652173912,0 to 1
1585.07,4.69,4.69,1 to 0
1585.13,1.35,4.69,0 to 1
1585.4,4.06,6.910862068965518,1 to 0
1589.33,0.86,6.910862068965518,0 to 1
1590.4,4.09,13.793333333333335,1 to 0
1593.6,2.24,13.793333333333335,0 to 1
1594.67,2.72,4.462857142857143,1 to 0
1595.13,1.38,4.462857142857143,0 to 1
1596.47,7.04,7.135714285714286,1 to 0
1597.4,1.26,7.135714285714286,0 to 1
1598.07,3.46,4.488571428571428,1 to 0
1598.53,0.47,4.488571428571428,0 to 1
1599.53,4.99,4.023333333333333,1 to 0
1599.73,1.49,4.023333333333333,0 to 1
