timestamps,Motion Index,Avg of MI,Freezing TurnPoints
936.73,0.43,10.048823529411765,0 to 1
948.33,4.16,4.340000000000001,1 to 0
949.73,2.35,4.340000000000001,0 to 1
951.33,5.91,7.093589743589744,1 to 0
954.0,2.41,7.093589743589744,0 to 1
955.13,5.06,3.6639130434782605,1 to 0
956.67,0.65,3.6639130434782605,0 to 1
959.0,13.32,9.347826086956522,1 to 0
960.67,0.51,9.347826086956522,0 to 1
991.27,2.93,6.2284375,1 to 0
993.53,2.11,6.2284375,0 to 1
994.8,7.69,6.516666666666667,1 to 0
1000.73,4.91,8.73878048780488,1 to 0
1003.67,0.43,8.73878048780488,0 to 1
1006.4,5.68,12.124186046511628,1 to 0
1009.33,1.17,12.124186046511628,0 to 1
1021.0,2.71,5.584411764705883,1 to 0
1023.4,1.91,5.584411764705883,0 to 1
1031.93,9.61,12.305757575757578,1 to 0
1034.53,2.11,12.305757575757578,0 to 1
1041.13,3.12,8.063750000000002,1 to 0
1043.93,0.91,8.063750000000002,0 to 1
1045.53,9.98,10.549999999999999,1 to 0
1048.93,2.81,2.81,1 to 0
1050.73,4.81,3.145,1 to 0
1119.0,6.46,11.686666666666664,1 to 0
1122.4,1.31,11.686666666666664,0 to 1
1127.13,0.44,14.885789473684211,0 to 1
1130.0,4.3,13.492608695652171,1 to 0
1131.53,0.49,13.492608695652171,0 to 1
1150.0,2.53,10.3825,1 to 0
1151.07,1.06,10.3825,0 to 1
1155.0,5.63,5.645,1 to 0
1180.13,4.26,10.059655172413795,1 to 0
1182.27,1.8,10.059655172413795,0 to 1
1184.0,3.24,3.605,1 to 0
1189.53,3.11,2.720555555555556,1 to 0
1190.73,1.27,2.720555555555556,0 to 1
1194.53,2.57,2.57,1 to 0
1195.87,2.74,4.553333333333334,1 to 0
1227.93,7.52,9.980731707317075,1 to 0
1230.73,0.37,9.980731707317075,0 to 1
1232.87,3.24,12.393863636363635,1 to 0
1235.93,2.34,12.393863636363635,0 to 1
1237.0,3.56,6.188461538461538,1 to 0
1238.8,1.21,6.188461538461538,0 to 1
1239.8,3.12,4.038571428571429,1 to 0
1245.33,18.66,9.321590909090908,1 to 0
1248.33,0.98,9.321590909090908,0 to 1
1270.87,6.62,3.7524999999999995,1 to 0
1319.27,4.13,4.104285714285714,1 to 0
1323.27,0.69,14.436000000000003,0 to 1
1325.4,1.74,3.8238095238095244,0 to 1
1326.4,5.39,3.907,1 to 0
1328.33,2.74,2.74,1 to 0
1329.6,4.03,3.94,1 to 0
1356.27,3.39,7.419714285714286,1 to 0
1358.67,1.35,7.419714285714286,0 to 1
1359.8,4.29,9.811590909090908,1 to 0
1362.93,1.22,9.811590909090908,0 to 1
1365.47,4.02,7.5725,1 to 0
1367.27,1.94,7.88,0 to 1
1369.2,9.06,4.77125,1 to 0
1380.0,4.02,9.172307692307694,1 to 0
1382.0,4.63,4.1450000000000005,1 to 0
1389.13,8.24,11.203846153846156,1 to 0
1391.0,0.43,11.203846153846156,0 to 1
1394.93,4.95,3.3771428571428572,1 to 0
1397.47,4.53,3.572727272727273,1 to 0
1425.2,5.65,4.75,1 to 0
1427.13,8.22,20.001130434782606,1 to 0
1434.8,2.49,20.001130434782606,0 to 1
1445.87,3.32,25.843554006968652,1 to 0
1465.53,1.83,25.843554006968652,0 to 1
1467.47,6.66,18.72188405797102,1 to 0
1486.27,0.53,18.72188405797102,0 to 1
1488.8,2.78,11.425833333333332,1 to 0
1491.87,1.96,4.539333333333333,0 to 1
1494.33,27.47,19.78928888888889,1 to 0
1509.67,1.45,19.78928888888889,0 to 1
1522.47,0.65,16.460804597701152,0 to 1
1523.47,29.84,31.6340909090909,1 to 0
1526.6,2.23,31.6340909090909,0 to 1
1528.73,3.83,13.605,1 to 0
1540.27,4.33,22.22542857142857,1 to 0
1545.13,0.36,22.22542857142857,0 to 1
1547.47,2.92,4.3075,1 to 0
1549.07,1.2,8.755999999999998,0 to 1
1550.27,5.56,7.276666666666666,1 to 0
1553.2,5.24,3.561666666666667,1 to 0
1569.13,4.41,13.606181818181819,1 to 0
1572.93,1.04,13.606181818181819,0 to 1
1576.07,2.07,12.417333333333334,0 to 1
1579.67,0.74,7.468695652173912,0 to 1
1585.07,4.69,4.69,1 to 0
1589.33,0.86,6.910862068965518,0 to 1
1590.4,4.09,13.793333333333335,1 to 0
1593.6,2.24,13.793333333333335,0 to 1
1594.67,2.72,4.462857142857143,1 to 0
1596.47,7.04,7.135714285714286,1 to 0
1599.53,4.99,4.023333333333333,1 to 0
