timestamps,Motion Index,Avg of MI,Freezing TurnPoints
310.0,0.68,7.931904761904763,0 to 1
312.47,10.39,10.329999999999998,1 to 0
315.0,0.48,10.329999999999998,0 to 1
316.33,5.92,5.506666666666667,1 to 0
318.07,3.03,15.992647058823533,1 to 0
320.33,2.89,15.992647058823533,0 to 1
322.07,2.53,14.107647058823531,0 to 1
324.73,26.2,12.89857142857143,1 to 0
327.6,1.01,12.89857142857143,0 to 1
334.0,11.37,8.754,1 to 0
336.13,1.68,10.408125,0 to 1
338.47,2.96,2.96,1 to 0
340.6,0.49,6.493076923076922,0 to 1
342.2,1.91,4.8994117647058815,0 to 1
343.67,2.96,2.9450000000000003,1 to 0
352.53,6.9,8.40933333333333,1 to 0
355.53,0.65,8.40933333333333,0 to 1
365.47,18.32,14.33955223880597,1 to 0
370.0,1.43,14.33955223880597,0 to 1
372.6,1.92,4.680666666666666,0 to 1
375.87,4.63,2.9475000000000002,1 to 0
378.73,0.5,8.018235294117646,0 to 1
379.73,6.7,9.14875,1 to 0
381.33,1.77,9.14875,0 to 1
385.73,11.13,9.036666666666667,1 to 0
400.87,6.61,6.61,1 to 0
402.93,1.05,8.567499999999999,0 to 1
405.8,14.1,6.928571428571429,1 to 0
440.47,4.4,7.091935483870967,1 to 0
442.6,0.82,7.091935483870967,0 to 1
444.07,1.12,3.5687499999999996,0 to 1
461.8,5.81,5.106818181818181,1 to 0
463.27,2.57,5.106818181818181,0 to 1
465.13,4.99,6.4281250000000005,1 to 0
466.2,1.7,6.4281250000000005,0 to 1
474.8,2.99,5.7975,1 to 0
496.0,4.52,4.52,1 to 0
534.07,7.46,7.261739130434783,1 to 0
535.6,2.84,7.261739130434783,0 to 1
538.6,1.93,8.222999999999999,0 to 1
539.73,9.59,5.7965,1 to 0
541.13,0.59,5.7965,0 to 1
561.93,6.31,5.084565217391305,1 to 0
565.07,0.43,5.084565217391305,0 to 1
584.27,9.21,3.8175000000000003,1 to 0
595.8,11.15,6.913333333333333,1 to 0
668.93,10.46,5.675000000000001,1 to 0
680.73,9.26,6.491428571428572,1 to 0
687.2,7.76,13.225360824742268,1 to 0
700.27,2.85,13.225360824742268,0 to 1
726.47,1.97,12.488722222222204,0 to 1
728.0,4.48,10.985235294117645,1 to 0
739.6,2.33,10.985235294117645,0 to 1
741.07,1.61,7.85222222222222,0 to 1
744.33,2.83,8.165750000000001,0 to 1
749.07,28.2,26.685000000000002,1 to 0
752.47,2.8,13.655217391304346,0 to 1
760.67,1.1,10.334687500000001,0 to 1
763.6,4.06,2.2383333333333333,1 to 0
765.6,3.35,3.35,1 to 0
767.0,4.07,15.393333333333336,1 to 0
772.13,1.95,5.93,0 to 1
785.47,3.12,3.12,1 to 0
800.8,20.43,15.935,1 to 0
803.07,19.52,9.733666666666666,1 to 0
805.13,2.78,9.733666666666666,0 to 1
816.27,0.44,15.672981366459629,0 to 1
824.4,4.11,11.979705882352938,1 to 0
829.0,0.47,11.979705882352938,0 to 1
834.2,0.78,12.666734693877554,0 to 1
836.0,3.26,3.26,1 to 0
837.2,3.86,2.1100000000000003,1 to 0
845.0,3.75,16.623125,1 to 0
852.67,1.74,16.623125,0 to 1
856.67,0.9,2.0217647058823527,0 to 1
868.27,2.73,16.23575539568345,0 to 1
872.13,4.18,13.873112582781454,1 to 0
882.33,0.89,13.873112582781454,0 to 1
883.6,2.94,2.94,1 to 0
898.93,6.03,10.023636363636363,1 to 0
900.47,0.62,10.023636363636363,0 to 1
910.73,23.37,9.648333333333333,1 to 0
911.93,0.52,9.648333333333333,0 to 1
937.0,3.85,13.84529411764706,1 to 0
940.4,1.59,13.84529411764706,0 to 1
945.07,3.25,12.710800000000004,1 to 0
946.73,1.31,12.710800000000004,0 to 1
949.6,15.27,15.336666666666668,1 to 0
957.2,12.97,5.958,1 to 0
962.73,3.05,7.41,1 to 0
965.0,17.71,13.936,1 to 0
968.4,2.26,13.936,0 to 1
971.6,0.58,17.994750000000007,0 to 1
983.2,6.39,9.836666666666668,1 to 0
1000.73,20.07,19.79509803921569,1 to 0
1004.13,2.09,19.79509803921569,0 to 1
1006.87,0.49,12.51914285714286,0 to 1
1008.87,1.87,13.7035,0 to 1
1022.93,10.34,5.300000000000001,1 to 0
1029.8,13.62,22.052337662337663,1 to 0
1035.13,2.25,22.052337662337663,0 to 1
1036.93,1.09,9.721249999999998,0 to 1
1052.47,4.8,4.615,1 to 0
1062.67,4.13,11.708,1 to 0
1064.47,0.71,11.708,0 to 1
1080.8,7.5,5.029999999999999,1 to 0
1118.6,9.46,13.211538461538465,1 to 0
1122.07,2.81,13.211538461538465,0 to 1
1125.2,1.03,6.299999999999999,0 to 1
1126.47,2.46,9.813333333333333,0 to 1
1131.2,22.32,20.219207048458156,1 to 0
1146.73,0.54,20.219207048458156,0 to 1
1152.0,1.49,15.340666666666666,0 to 1
1154.93,2.94,2.94,1 to 0
1157.67,0.41,7.782580645161292,0 to 1
1166.73,0.49,10.511372549019608,0 to 1
1170.8,2.8,15.880769230769229,0 to 1
1175.93,4.4,4.96,1 to 0
1179.53,0.94,10.893243243243244,0 to 1
1182.33,4.16,6.583333333333333,1 to 0
1183.53,0.68,6.583333333333333,0 to 1
1188.33,11.37,7.231428571428572,1 to 0
1195.93,11.52,10.661891891891894,1 to 0
1200.87,1.49,10.661891891891894,0 to 1
1223.8,5.35,14.960571428571429,1 to 0
1228.67,0.58,14.960571428571429,0 to 1
1231.87,4.1,4.1,1 to 0
1236.53,2.06,7.6968333333333305,0 to 1
1238.8,1.85,5.414210526315789,0 to 1
1241.2,4.76,13.448620689655177,1 to 0
1245.27,0.65,13.448620689655177,0 to 1
1249.47,9.9,17.479374999999994,1 to 0
1252.73,0.49,17.479374999999994,0 to 1
1270.33,7.87,9.208,1 to 0
1272.6,7.01,11.023108108108103,1 to 0
1277.8,1.85,11.023108108108103,0 to 1
1278.87,14.26,11.669642857142852,1 to 0
1280.73,1.37,11.669642857142852,0 to 1
1291.07,10.56,10.502139737991275,1 to 0
1306.53,0.99,10.502139737991275,0 to 1
1316.6,1.64,8.502307692307694,0 to 1
1321.67,0.5,12.99485294117647,0 to 1
1327.53,3.2,3.2,1 to 0
1330.8,3.01,3.01,1 to 0
1332.6,4.04,4.04,1 to 0
1335.27,4.61,4.61,1 to 0
1344.2,8.62,8.11322033898305,1 to 0
1348.13,0.44,8.11322033898305,0 to 1
1349.87,7.34,6.055,1 to 0
1354.93,4.3,2.5025,1 to 0
1358.8,3.74,3.74,1 to 0
1366.33,6.07,6.07,1 to 0
1367.87,3.29,3.29,1 to 0
1369.4,3.24,3.24,1 to 0
1372.0,3.06,3.06,1 to 0
1377.33,3.23,13.16229508196721,1 to 0
1385.53,0.48,13.16229508196721,0 to 1
1388.67,0.7,12.635000000000002,0 to 1
1405.73,7.69,13.987193675889335,1 to 0
1422.93,0.58,13.987193675889335,0 to 1
1424.67,3.61,3.313333333333334,1 to 0
1427.93,3.23,3.23,1 to 0
1431.0,7.81,13.94228758169936,1 to 0
1441.53,1.93,13.94228758169936,0 to 1
1442.67,4.07,3.67,1 to 0
1452.93,0.73,12.827103448275873,0 to 1
1460.27,22.13,11.892962962962962,1 to 0
1462.07,2.54,11.892962962962962,0 to 1
1466.07,0.41,11.32169811320754,0 to 1
1473.73,3.02,3.02,1 to 0
1475.13,2.98,2.98,1 to 0
1476.93,3.1,17.637950310559003,1 to 0
1487.87,2.89,17.637950310559003,0 to 1
1499.67,5.21,12.81486111111111,1 to 0
1504.47,1.74,12.81486111111111,0 to 1
1506.53,0.47,13.786666666666665,0 to 1
1508.53,18.76,12.925,1 to 0
1510.33,16.96,9.047741935483874,1 to 0
1512.4,0.43,9.047741935483874,0 to 1
1586.67,9.32,14.199571428571428,1 to 0
1591.4,1.87,14.199571428571428,0 to 1
