timestamps,Motion Index,Avg of MI,Freezing TurnPoints
206.4,2.56,8.00076923076923,0 to 1
217.2,6.4,6.525901639344264,1 to 0
221.27,0.43,6.525901639344264,0 to 1
221.53,3.23,3.23,1 to 0
221.6,0.49,3.23,0 to 1
230.27,3.82,5.982500000000001,1 to 0
231.07,1.35,5.982500000000001,0 to 1
232.67,3.51,7.3806896551724135,1 to 0
234.67,0.82,7.3806896551724135,0 to 1
243.4,4.65,9.169999999999998,1 to 0
248.87,1.36,9.169999999999998,0 to 1
251.07,10.87,6.973529411764706,1 to 0
252.2,0.79,6.973529411764706,0 to 1
256.93,13.91,10.681944444444442,1 to 0
259.4,0.53,10.681944444444442,0 to 1
260.33,4.03,2.5575,1 to 0
260.6,1.02,2.5575,0 to 1
266.87,6.6,10.9268,1 to 0
268.53,2.29,10.9268,0 to 1
269.0,4.36,4.36,1 to 0
269.07,0.48,4.36,0 to 1
276.87,8.12,20.653999999999996,1 to 0
281.2,0.4,20.653999999999996,0 to 1
281.53,17.57,19.954,1 to 0
282.2,2.19,19.954,0 to 1
283.73,22.7,28.781923076923082,1 to 0
285.53,2.07,28.781923076923082,0 to 1
285.87,23.07,28.595,1 to 0
286.4,1.4,28.595,0 to 1
287.4,21.83,26.44914634146342,1 to 0
292.93,1.87,26.44914634146342,0 to 1
294.4,2.99,19.222523364485976,1 to 0
301.8,1.19,19.222523364485976,0 to 1
302.6,9.55,13.120238095238099,1 to 0
308.2,2.26,13.120238095238099,0 to 1
308.6,7.08,7.931904761904763,1 to 0
310.0,0.68,7.931904761904763,0 to 1
310.8,8.66,9.11,1 to 0
311.13,0.8,9.11,0 to 1
312.47,10.39,10.329999999999998,1 to 0
315.0,0.48,10.329999999999998,0 to 1
316.33,5.92,5.506666666666667,1 to 0
316.53,2.05,5.506666666666667,0 to 1
318.07,3.03,15.992647058823533,1 to 0
320.33,2.89,15.992647058823533,0 to 1
320.93,4.32,14.107647058823531,1 to 0
322.07,2.53,14.107647058823531,0 to 1
324.73,26.2,12.89857142857143,1 to 0
327.6,1.01,12.89857142857143,0 to 1
328.0,11.7,7.476249999999999,1 to 0
328.53,0.53,7.476249999999999,0 to 1
329.27,3.46,3.46,1 to 0
329.33,0.47,3.46,0 to 1
334.0,11.37,8.754,1 to 0
334.33,0.57,8.754,0 to 1
335.07,14.32,10.408125,1 to 0
336.13,1.68,10.408125,0 to 1
336.4,10.64,10.64,1 to 0
336.47,1.75,10.64,0 to 1
337.0,6.14,6.14,1 to 0
337.07,0.56,6.14,0 to 1
337.4,8.09,8.09,1 to 0
337.47,1.56,8.09,0 to 1
338.47,2.96,2.96,1 to 0
338.53,0.41,2.96,0 to 1
338.87,7.34,6.493076923076922,1 to 0
340.6,0.49,6.493076923076922,0 to 1
340.93,4.8,4.8994117647058815,1 to 0
342.2,1.91,4.8994117647058815,0 to 1
343.67,2.96,2.9450000000000003,1 to 0
343.8,2.41,2.9450000000000003,0 to 1
344.33,3.35,3.35,1 to 0
344.4,1.49,3.35,0 to 1
352.53,6.9,8.40933333333333,1 to 0
355.53,0.65,8.40933333333333,0 to 1
365.47,18.32,14.33955223880597,1 to 0
370.0,1.43,14.33955223880597,0 to 1
370.27,3.51,2.565,1 to 0
370.67,1.92,2.565,0 to 1
371.07,4.93,5.115,1 to 0
371.2,0.63,5.115,0 to 1
371.6,6.16,4.680666666666666,1 to 0
372.6,1.92,4.680666666666666,0 to 1
373.4,3.03,3.1050000000000004,1 to 0
373.67,2.82,3.1050000000000004,0 to 1
373.93,4.54,4.54,1 to 0
374.0,1.44,4.54,0 to 1
375.87,4.63,2.9475000000000002,1 to 0
376.13,2.73,2.9475000000000002,0 to 1
376.4,4.08,8.018235294117646,1 to 0
378.73,0.5,8.018235294117646,0 to 1
379.73,6.7,9.14875,1 to 0
381.33,1.77,9.14875,0 to 1
382.0,5.22,5.22,1 to 0
382.07,0.48,5.22,0 to 1
385.73,11.13,9.036666666666667,1 to 0
385.93,0.56,9.036666666666667,0 to 1
400.87,6.61,6.61,1 to 0
400.93,0.43,6.61,0 to 1
401.2,4.61,7.414999999999999,1 to 0
401.6,1.6,7.414999999999999,0 to 1
401.87,9.93,8.567499999999999,1 to 0
402.93,1.05,8.567499999999999,0 to 1
403.2,10.42,7.97,1 to 0
403.47,0.44,7.97,0 to 1
405.8,14.1,6.928571428571429,1 to 0
406.27,0.87,6.928571428571429,0 to 1
440.47,4.4,7.091935483870967,1 to 0
442.6,0.82,7.091935483870967,0 to 1
443.0,4.75,3.5687499999999996,1 to 0
444.07,1.12,3.5687499999999996,0 to 1
461.8,5.81,5.106818181818181,1 to 0
463.27,2.57,5.106818181818181,0 to 1
463.67,5.21,4.011666666666667,1 to 0
464.07,0.41,4.011666666666667,0 to 1
465.13,4.99,6.4281250000000005,1 to 0
466.2,1.7,6.4281250000000005,0 to 1
466.47,4.18,4.18,1 to 0
466.53,2.75,4.18,0 to 1
474.8,2.99,5.7975,1 to 0
475.6,1.65,5.7975,0 to 1
496.0,4.52,4.52,1 to 0
496.07,2.54,4.52,0 to 1
534.07,7.46,7.261739130434783,1 to 0
535.6,2.84,7.261739130434783,0 to 1
536.13,8.71,8.305,1 to 0
536.27,1.57,8.305,0 to 1
536.53,3.69,8.222999999999999,1 to 0
538.6,1.93,8.222999999999999,0 to 1
539.73,9.59,5.7965,1 to 0
541.13,0.59,5.7965,0 to 1
561.93,6.31,5.084565217391305,1 to 0
565.07,0.43,5.084565217391305,0 to 1
565.8,4.38,6.559090909090911,1 to 0
566.53,1.39,6.559090909090911,0 to 1
584.27,9.21,3.8175000000000003,1 to 0
584.53,0.41,3.8175000000000003,0 to 1
595.8,11.15,6.913333333333333,1 to 0
596.2,0.5,6.913333333333333,0 to 1
668.93,10.46,5.675000000000001,1 to 0
669.53,0.5,5.675000000000001,0 to 1
680.73,9.26,6.491428571428572,1 to 0
681.2,1.36,6.491428571428572,0 to 1
687.2,7.76,13.225360824742268,1 to 0
700.27,2.85,13.225360824742268,0 to 1
700.53,11.3,13.834,1 to 0
700.87,1.04,13.834,0 to 1
701.33,14.76,12.436666666666667,1 to 0
701.53,0.82,12.436666666666667,0 to 1
701.93,7.67,12.488722222222204,1 to 0
726.47,1.97,12.488722222222204,0 to 1
728.0,4.48,10.985235294117645,1 to 0
739.6,2.33,10.985235294117645,0 to 1
739.87,3.54,7.85222222222222,1 to 0
741.07,1.61,7.85222222222222,0 to 1
741.6,7.83,8.165750000000001,1 to 0
744.33,2.83,8.165750000000001,0 to 1
744.6,22.19,13.101538461538466,1 to 0
745.47,1.72,13.101538461538466,0 to 1
745.73,3.99,3.99,1 to 0
745.8,0.77,3.99,0 to 1
746.2,8.23,8.23,1 to 0
746.27,0.43,8.23,0 to 1
746.6,3.79,3.79,1 to 0
746.67,0.95,3.79,0 to 1
749.07,28.2,26.685000000000002,1 to 0
749.2,1.73,26.685000000000002,0 to 1
749.8,4.59,4.59,1 to 0
749.87,0.55,4.59,0 to 1
750.8,26.93,13.655217391304346,1 to 0
752.47,2.8,13.655217391304346,0 to 1
752.93,5.33,5.33,1 to 0
753.0,1.56,5.33,0 to 1
753.27,3.05,2.8433333333333337,1 to 0
753.67,0.38,2.8433333333333337,0 to 1
754.4,4.38,4.125,1 to 0
754.53,0.5,4.125,0 to 1
755.13,5.45,5.45,1 to 0
755.2,0.39,5.45,0 to 1
755.8,4.19,4.19,1 to 0
755.87,0.83,4.19,0 to 1
756.4,4.45,2.0200000000000005,1 to 0
756.73,0.56,2.0200000000000005,0 to 1
757.2,3.4,3.4,1 to 0
757.27,0.75,3.4,0 to 1
757.53,3.0,3.0,1 to 0
757.6,0.78,3.0,0 to 1
758.53,6.07,10.334687500000001,1 to 0
760.67,1.1,10.334687500000001,0 to 1
761.27,6.94,6.15,1 to 0
761.4,0.43,6.15,0 to 1
762.0,3.73,3.73,1 to 0
762.07,0.65,3.73,0 to 1
763.6,4.06,2.2383333333333333,1 to 0
764.0,0.45,2.2383333333333333,0 to 1
765.6,3.35,3.35,1 to 0
765.67,0.41,3.35,0 to 1
767.0,4.07,15.393333333333336,1 to 0
767.6,2.43,15.393333333333336,0 to 1
768.13,10.97,5.93,1 to 0
772.13,1.95,5.93,0 to 1
785.47,3.12,3.12,1 to 0
785.53,0.4,3.12,0 to 1
800.8,20.43,15.935,1 to 0
801.2,0.4,15.935,0 to 1
803.07,19.52,9.733666666666666,1 to 0
805.13,2.78,9.733666666666666,0 to 1
805.4,5.1,15.672981366459629,1 to 0
816.27,0.44,15.672981366459629,0 to 1
824.4,4.11,11.979705882352938,1 to 0
829.0,0.47,11.979705882352938,0 to 1
829.27,3.25,3.25,1 to 0
829.33,0.41,3.25,0 to 1
829.6,5.69,2.845,1 to 0
829.87,2.22,2.845,0 to 1
830.27,2.99,2.99,1 to 0
830.4,0.46,2.99,0 to 1
830.93,6.46,12.666734693877554,1 to 0
834.2,0.78,12.666734693877554,0 to 1
834.67,4.6,4.6,1 to 0
834.73,0.43,4.6,0 to 1
836.0,3.26,3.26,1 to 0
836.07,0.99,3.26,0 to 1
837.2,3.86,2.1100000000000003,1 to 0
837.53,0.42,2.1100000000000003,0 to 1
838.27,5.65,5.65,1 to 0
838.33,0.41,5.65,0 to 1
845.0,3.75,16.623125,1 to 0
852.67,1.74,16.623125,0 to 1
853.2,8.67,7.418571428571428,1 to 0
853.67,0.91,7.418571428571428,0 to 1
853.93,3.27,3.27,1 to 0
854.0,1.15,3.27,0 to 1
854.27,10.32,7.895,1 to 0
854.4,0.44,7.895,0 to 1
855.13,5.54,5.54,1 to 0
855.2,1.28,5.54,0 to 1
855.47,2.93,2.0217647058823527,1 to 0
856.67,0.9,2.0217647058823527,0 to 1
857.07,8.19,8.19,1 to 0
857.13,0.46,8.19,0 to 1
857.4,3.06,3.455,1 to 0
857.53,0.92,3.455,0 to 1
858.13,5.18,4.456666666666667,1 to 0
858.33,0.44,4.456666666666667,0 to 1
858.8,6.02,16.23575539568345,1 to 0
868.27,2.73,16.23575539568345,0 to 1
872.13,4.18,13.873112582781454,1 to 0
882.33,0.89,13.873112582781454,0 to 1
883.6,2.94,2.94,1 to 0
883.67,1.02,2.94,0 to 1
898.93,6.03,10.023636363636363,1 to 0
900.47,0.62,10.023636363636363,0 to 1
900.8,14.1,12.816666666666665,1 to 0
901.0,0.53,12.816666666666665,0 to 1
901.8,3.24,6.080000000000001,1 to 0
902.0,0.85,6.080000000000001,0 to 1
910.73,23.37,9.648333333333333,1 to 0
911.93,0.52,9.648333333333333,0 to 1
937.0,3.85,13.84529411764706,1 to 0
940.4,1.59,13.84529411764706,0 to 1
940.87,8.05,6.811111111111112,1 to 0
941.47,0.52,6.811111111111112,0 to 1
945.07,3.25,12.710800000000004,1 to 0
946.73,1.31,12.710800000000004,0 to 1
949.6,15.27,15.336666666666668,1 to 0
949.8,0.52,15.336666666666668,0 to 1
957.2,12.97,5.958,1 to 0
957.53,0.43,5.958,0 to 1
962.73,3.05,7.41,1 to 0
962.93,0.41,7.41,0 to 1
965.0,17.71,13.936,1 to 0
968.4,2.26,13.936,0 to 1
968.93,6.85,17.994750000000007,1 to 0
971.6,0.58,17.994750000000007,0 to 1
983.2,6.39,9.836666666666668,1 to 0
983.4,0.44,9.836666666666668,0 to 1
1000.73,20.07,19.79509803921569,1 to 0
1004.13,2.09,19.79509803921569,0 to 1
1004.47,5.17,12.51914285714286,1 to 0
1006.87,0.49,12.51914285714286,0 to 1
1007.53,19.29,13.7035,1 to 0
1008.87,1.87,13.7035,0 to 1
1009.67,20.6,16.969166666666666,1 to 0
1010.47,0.48,16.969166666666666,0 to 1
1022.93,10.34,5.300000000000001,1 to 0
1023.2,0.55,5.300000000000001,0 to 1
1029.8,13.62,22.052337662337663,1 to 0
1035.13,2.25,22.052337662337663,0 to 1
1035.8,4.27,9.721249999999998,1 to 0
1036.93,1.09,9.721249999999998,0 to 1
1052.47,4.8,4.615,1 to 0
1052.6,0.41,4.615,0 to 1
1062.67,4.13,11.708,1 to 0
1064.47,0.71,11.708,0 to 1
1064.93,5.98,8.155000000000001,1 to 0
1065.07,1.81,8.155000000000001,0 to 1
1080.8,7.5,5.029999999999999,1 to 0
1081.07,1.09,5.029999999999999,0 to 1
1118.6,9.46,13.211538461538465,1 to 0
1122.07,2.81,13.211538461538465,0 to 1
1122.4,3.91,3.91,1 to 0
1122.47,0.98,3.91,0 to 1
1123.33,7.75,6.299999999999999,1 to 0
1125.2,1.03,6.299999999999999,0 to 1
1125.47,4.3,9.813333333333333,1 to 0
1126.47,2.46,9.813333333333333,0 to 1
1131.2,22.32,20.219207048458156,1 to 0
1146.73,0.54,20.219207048458156,0 to 1
1147.0,4.81,15.340666666666666,1 to 0
1152.0,1.49,15.340666666666666,0 to 1
1152.47,3.47,15.214285714285714,1 to 0
1152.93,1.35,15.214285714285714,0 to 1
1153.33,4.91,2.48,1 to 0
1153.6,0.38,2.48,0 to 1
1154.93,2.94,2.94,1 to 0
1155.0,0.4,2.94,0 to 1
1155.6,4.18,7.782580645161292,1 to 0
1157.67,0.41,7.782580645161292,0 to 1
1157.93,10.07,4.8133333333333335,1 to 0
1158.13,1.03,4.8133333333333335,0 to 1
1158.6,4.34,4.34,1 to 0
1158.67,0.41,4.34,0 to 1
1159.07,3.14,3.14,1 to 0
1159.13,0.41,3.14,0 to 1
1160.07,9.83,9.83,1 to 0
1160.13,0.39,9.83,0 to 1
1160.67,7.2,7.2,1 to 0
1160.73,0.44,7.2,0 to 1
1161.07,8.37,8.37,1 to 0
1161.13,0.44,8.37,0 to 1
1161.53,7.84,7.84,1 to 0
1161.6,0.52,7.84,0 to 1
1162.13,4.13,3.8545454545454545,1 to 0
1162.87,0.51,3.8545454545454545,0 to 1
1163.27,18.15,10.511372549019608,1 to 0
1166.73,0.49,10.511372549019608,0 to 1
1167.07,7.74,16.695,1 to 0
1167.33,0.45,16.695,0 to 1
1167.8,4.68,4.68,1 to 0
1167.87,0.59,4.68,0 to 1
1168.2,4.92,15.880769230769229,1 to 0
1170.8,2.8,15.880769230769229,0 to 1
1175.93,4.4,4.96,1 to 0
1176.6,1.61,4.96,0 to 1
1177.0,5.63,10.893243243243244,1 to 0
1179.53,0.94,10.893243243243244,0 to 1
1180.2,7.36,7.383636363636364,1 to 0
1180.93,0.59,7.383636363636364,0 to 1
1182.33,4.16,6.583333333333333,1 to 0
1183.53,0.68,6.583333333333333,0 to 1
1188.33,11.37,7.231428571428572,1 to 0
1189.27,0.72,7.231428571428572,0 to 1
1195.93,11.52,10.661891891891894,1 to 0
1200.87,1.49,10.661891891891894,0 to 1
1223.8,5.35,14.960571428571429,1 to 0
1228.67,0.58,14.960571428571429,0 to 1
1229.4,3.2,2.4779999999999998,1 to 0
1229.73,1.11,2.4779999999999998,0 to 1
1230.07,17.41,11.030000000000001,1 to 0
1230.27,0.71,11.030000000000001,0 to 1
1231.87,4.1,4.1,1 to 0
1231.93,2.4,4.1,0 to 1
1232.47,7.67,7.6968333333333305,1 to 0
1236.53,2.06,7.6968333333333305,0 to 1
1237.0,7.13,6.866666666666667,1 to 0
1237.2,2.2,6.866666666666667,0 to 1
1237.53,3.94,5.414210526315789,1 to 0
1238.8,1.85,5.414210526315789,0 to 1
1241.2,4.76,13.448620689655177,1 to 0
1245.27,0.65,13.448620689655177,0 to 1
1249.47,9.9,17.479374999999994,1 to 0
1252.73,0.49,17.479374999999994,0 to 1
1270.33,7.87,9.208,1 to 0
1271.0,0.89,9.208,0 to 1
1272.6,7.01,11.023108108108103,1 to 0
1277.8,1.85,11.023108108108103,0 to 1
1278.87,14.26,11.669642857142852,1 to 0
1280.73,1.37,11.669642857142852,0 to 1
1281.07,3.29,10.796153846153848,1 to 0
1282.0,1.09,10.796153846153848,0 to 1
1291.07,10.56,10.502139737991275,1 to 0
1306.53,0.99,10.502139737991275,0 to 1
1306.93,12.43,12.934999999999999,1 to 0
1307.07,2.36,12.934999999999999,0 to 1
1307.4,8.73,8.73,1 to 0
1307.47,0.88,8.73,0 to 1
1307.8,6.59,6.59,1 to 0
1307.87,0.44,6.59,0 to 1
1308.2,4.06,5.7,1 to 0
1308.6,0.7,5.7,0 to 1
1308.87,7.63,7.63,1 to 0
1308.93,0.4,7.63,0 to 1
1309.2,4.77,4.77,1 to 0
1309.27,0.41,4.77,0 to 1
1309.6,5.17,3.622,1 to 0
1309.93,1.64,3.622,0 to 1
1310.73,7.46,7.46,1 to 0
1310.8,0.41,7.46,0 to 1
1311.4,5.84,5.543333333333333,1 to 0
1311.8,0.44,5.543333333333333,0 to 1
1312.33,3.55,3.59,1 to 0
1312.47,0.42,3.59,0 to 1
1312.8,5.67,2.9257142857142857,1 to 0
1313.73,0.48,2.9257142857142857,0 to 1
1314.0,24.06,8.502307692307694,1 to 0
1316.6,1.64,8.502307692307694,0 to 1
1316.93,3.74,12.99485294117647,1 to 0
1321.67,0.5,12.99485294117647,0 to 1
1321.93,6.35,5.59,1 to 0
1322.2,0.62,5.59,0 to 1
1322.47,4.64,4.64,1 to 0
1322.53,0.73,4.64,0 to 1
1322.93,3.05,3.05,1 to 0
1323.0,0.43,3.05,0 to 1
1327.53,3.2,3.2,1 to 0
1327.6,0.57,3.2,0 to 1
1330.8,3.01,3.01,1 to 0
1330.87,0.42,3.01,0 to 1
1332.6,4.04,4.04,1 to 0
1332.67,0.41,4.04,0 to 1
1333.07,3.97,3.97,1 to 0
1333.13,0.48,3.97,0 to 1
1335.27,4.61,4.61,1 to 0
1335.33,0.42,4.61,0 to 1
1344.2,8.62,8.11322033898305,1 to 0
1348.13,0.44,8.11322033898305,0 to 1
1348.4,9.19,9.19,1 to 0
1348.47,0.44,9.19,0 to 1
1349.87,7.34,6.055,1 to 0
1350.0,1.85,6.055,0 to 1
1354.93,4.3,2.5025,1 to 0
1355.2,0.48,2.5025,0 to 1
1355.6,21.28,4.9107142857142865,1 to 0
1356.53,2.2,4.9107142857142865,0 to 1
1357.07,8.2,9.91,1 to 0
1357.2,0.56,9.91,0 to 1
1357.47,7.29,6.55,1 to 0
1357.6,2.48,6.55,0 to 1
1358.8,3.74,3.74,1 to 0
1358.87,0.41,3.74,0 to 1
1359.8,3.52,3.52,1 to 0
1359.87,0.42,3.52,0 to 1
1360.73,7.89,10.595,1 to 0
1360.87,2.43,10.595,0 to 1
1366.33,6.07,6.07,1 to 0
1366.4,0.46,6.07,0 to 1
1367.87,3.29,3.29,1 to 0
1367.93,0.4,3.29,0 to 1
1369.4,3.24,3.24,1 to 0
1369.47,0.5,3.24,0 to 1
1370.27,3.52,5.76,1 to 0
1370.4,1.96,5.76,0 to 1
1370.87,5.8,5.8,1 to 0
1370.93,0.43,5.8,0 to 1
1372.0,3.06,3.06,1 to 0
1372.07,0.41,3.06,0 to 1
1377.33,3.23,13.16229508196721,1 to 0
1385.53,0.48,13.16229508196721,0 to 1
1385.93,3.15,3.15,1 to 0
1386.0,0.89,3.15,0 to 1
1386.27,4.93,12.635000000000002,1 to 0
1388.67,0.7,12.635000000000002,0 to 1
1405.73,7.69,13.987193675889335,1 to 0
1422.93,0.58,13.987193675889335,0 to 1
1423.4,5.86,5.86,1 to 0
1423.47,0.45,5.86,0 to 1
1424.67,3.61,3.313333333333334,1 to 0
1424.87,0.48,3.313333333333334,0 to 1
1427.93,3.23,3.23,1 to 0
1428.0,0.42,3.23,0 to 1
1431.0,7.81,13.94228758169936,1 to 0
1441.53,1.93,13.94228758169936,0 to 1
1442.67,4.07,3.67,1 to 0
1442.8,0.43,3.67,0 to 1
1443.13,6.8,12.827103448275873,1 to 0
1452.93,0.73,12.827103448275873,0 to 1
1453.2,7.7,6.905,1 to 0
1453.33,0.41,6.905,0 to 1
1453.87,2.93,2.93,1 to 0
1453.93,1.41,2.93,0 to 1
1460.27,22.13,11.892962962962962,1 to 0
1462.07,2.54,11.892962962962962,0 to 1
1462.47,26.65,11.32169811320754,1 to 0
1466.07,0.41,11.32169811320754,0 to 1
1467.0,3.88,3.88,1 to 0
1467.07,0.49,3.88,0 to 1
1467.4,3.5,3.5,1 to 0
1467.47,0.6,3.5,0 to 1
1467.93,11.88,7.465,1 to 0
1468.07,1.1,7.465,0 to 1
1473.73,3.02,3.02,1 to 0
1473.8,0.43,3.02,0 to 1
1475.13,2.98,2.98,1 to 0
1475.2,0.55,2.98,0 to 1
1475.87,5.18,5.18,1 to 0
1475.93,0.44,5.18,0 to 1
1476.93,3.1,17.637950310559003,1 to 0
1487.87,2.89,17.637950310559003,0 to 1
1488.33,5.89,5.0200000000000005,1 to 0
1488.53,0.51,5.0200000000000005,0 to 1
1499.67,5.21,12.81486111111111,1 to 0
1504.47,1.74,12.81486111111111,0 to 1
1505.0,4.17,13.786666666666665,1 to 0
1506.53,0.47,13.786666666666665,0 to 1
1508.53,18.76,12.925,1 to 0
1508.67,0.97,12.925,0 to 1
1510.33,16.96,9.047741935483874,1 to 0
1512.4,0.43,9.047741935483874,0 to 1
1586.67,9.32,14.199571428571428,1 to 0
1591.4,1.87,14.199571428571428,0 to 1
1592.13,5.31,7.4336363636363645,1 to 0
1592.87,2.76,7.4336363636363645,0 to 1
