timestamps,Motion Index,Avg of MI,Freezing TurnPoints
636.55,2.14,10.762380952380953,0 to 1
639.82,0.63,15.306666666666665,0 to 1
648.55,1.41,9.23508474576271,0 to 1
655.35,3.23,9.52736842105263,0 to 1
668.49,0.9,11.16604166666667,0 to 1
703.15,0.6,13.687368421052632,0 to 1
711.42,1.84,11.174175824175823,0 to 1
720.82,0.97,12.252456140350874,0 to 1
724.35,0.94,15.052972972972977,0 to 1
730.29,0.66,15.834814814814818,0 to 1
743.09,0.77,14.583090909090908,0 to 1
754.22,0.53,12.149399999999996,0 to 1
757.35,2.17,12.975,0 to 1
766.95,1.24,11.410000000000002,0 to 1
773.42,0.55,13.867619047619044,0 to 1
781.02,1.85,12.44461538461538,0 to 1
785.82,1.28,14.754642857142853,0 to 1
819.89,2.21,12.94547619047619,0 to 1
832.62,2.23,12.69627906976744,0 to 1
837.49,2.83,12.052962962962965,0 to 1
846.29,1.38,12.31936507936508,0 to 1
848.49,0.37,16.116521739130434,0 to 1
852.95,0.97,13.85666666666667,0 to 1
860.95,0.5,14.195384615384615,0 to 1
864.95,0.45,10.855000000000002,0 to 1
882.69,0.54,10.134615384615385,0 to 1
887.82,2.01,12.660566037735855,0 to 1
933.29,2.37,10.480500000000001,0 to 1
935.69,1.36,11.181500000000002,0 to 1
939.42,0.47,11.363846153846152,0 to 1
949.89,0.39,9.024032258064516,0 to 1
967.02,3.24,14.37188034188034,0 to 1
974.55,1.15,14.15807692307692,0 to 1
980.29,0.38,9.786329113924044,0 to 1
984.62,0.39,8.606111111111112,0 to 1
1027.29,1.83,11.711636363636359,0 to 1
1052.55,1.91,9.629166666666668,0 to 1
1058.82,2.02,10.331282051282047,0 to 1
1066.82,0.38,12.904533333333335,0 to 1
1104.49,3.04,7.8950000000000005,0 to 1
1107.35,0.36,14.379523809523809,0 to 1
1113.95,1.57,11.831999999999999,0 to 1
1120.29,1.66,16.5785,0 to 1
1123.55,1.08,13.619642857142855,0 to 1
1128.35,2.03,14.042571428571424,0 to 1
1134.35,0.49,13.942,0 to 1
1140.49,1.21,11.836896551724141,0 to 1
1144.49,1.87,10.728636363636365,0 to 1
1154.89,2.9,12.469142857142856,0 to 1
1162.75,0.45,9.90864077669903,0 to 1
1166.42,2.24,9.75375,0 to 1
1202.69,1.21,14.743939393939396,0 to 1
1205.15,0.65,16.24529411764706,0 to 1
1214.35,2.76,12.278936170212765,0 to 1
1222.29,1.47,9.441739130434783,0 to 1
1233.49,0.48,12.777868852459017,0 to 1
1237.22,0.84,11.345000000000002,0 to 1
1238.89,1.31,12.589999999999998,0 to 1
1251.09,0.9,13.196363636363639,0 to 1
1255.49,1.37,7.953214285714286,0 to 1
1257.75,0.4,7.709999999999998,0 to 1
1259.15,1.53,2.609285714285715,0 to 1
1293.09,1.63,13.369428571428573,0 to 1
1296.22,2.14,11.178064516129034,0 to 1
1301.29,1.92,8.438378378378381,0 to 1
1303.49,0.7,12.193749999999996,0 to 1
1314.82,0.54,11.753000000000004,0 to 1
1329.69,2.99,11.9325,0 to 1
1331.15,2.16,11.928888888888885,0 to 1
1332.62,0.53,4.664375,0 to 1
1345.02,0.75,12.747647058823528,0 to 1
1364.75,0.93,17.4119095477387,0 to 1
1366.49,2.51,9.925625000000002,0 to 1
1372.95,1.42,12.653666666666668,0 to 1
1377.42,1.3,11.738166666666665,0 to 1
1418.89,2.5,18.26576086956521,0 to 1
1424.09,0.48,11.714603174603178,0 to 1
1450.75,1.43,22.311372549019595,0 to 1
1458.02,0.49,14.434795918367346,0 to 1
1462.62,0.88,14.03405405405406,0 to 1
1466.49,1.92,9.71851851851852,0 to 1
1500.55,1.35,9.089772727272727,0 to 1
1525.35,0.64,18.929183098591558,0 to 1
1542.42,2.35,19.80149797570851,0 to 1
1544.49,1.08,10.545185185185186,0 to 1
1549.09,1.46,10.506440677966102,0 to 1
1558.22,0.88,14.577286821705421,0 to 1
1561.22,0.69,8.786153846153846,0 to 1
1569.09,0.4,10.309903846153848,0 to 1
1584.15,2.14,21.50580487804877,0 to 1
1586.15,2.66,11.896399999999998,0 to 1
1592.02,0.62,8.462,0 to 1
1594.29,0.42,10.768214285714285,0 to 1
1602.35,3.08,12.256860465116283,0 to 1
1609.89,0.91,15.226769230769229,0 to 1
1615.75,2.49,18.674024390243904,0 to 1
