timestamps,Motion Index,Avg of MI,Freezing TurnPoints
332.2,0.58,4.94,0 to 1
335.8,3.56,20.778775510204078,1 to 0
339.13,0.55,20.778775510204078,0 to 1
339.47,13.24,22.655,1 to 0
340.0,0.46,22.655,0 to 1
342.27,3.66,14.849250000000001,1 to 0
345.0,3.08,14.849250000000001,0 to 1
345.4,3.34,10.815671641791047,1 to 0
349.93,0.71,10.815671641791047,0 to 1
350.53,8.96,8.96,1 to 0
350.6,0.39,8.96,0 to 1
351.07,3.57,2.245,1 to 0
351.33,0.4,2.245,0 to 1
351.6,3.73,2.33,1 to 0
351.87,1.47,2.33,0 to 1
352.73,3.44,3.44,1 to 0
352.8,0.39,3.44,0 to 1
362.6,10.77,20.438571428571436,1 to 0
365.0,0.44,20.438571428571436,0 to 1
366.4,5.64,5.64,1 to 0
366.47,2.57,5.64,0 to 1
369.53,7.56,12.084897959183673,1 to 0
372.8,0.54,12.084897959183673,0 to 1
375.6,6.87,15.580634920634925,1 to 0
379.93,0.67,15.580634920634925,0 to 1
381.27,5.24,5.24,1 to 0
381.33,3.15,5.24,0 to 1
384.67,4.78,18.428709677419356,1 to 0
386.73,2.37,18.428709677419356,0 to 1
390.27,29.45,21.752978723404247,1 to 0
393.4,1.49,21.752978723404247,0 to 1
414.0,15.37,15.454090909090906,1 to 0
415.47,1.2,15.454090909090906,0 to 1
421.07,4.01,10.187499999999998,1 to 0
421.33,1.1,10.187499999999998,0 to 1
421.73,6.86,12.40657894736842,1 to 0
424.53,3.15,12.40657894736842,0 to 1
426.4,7.7,11.492142857142847,1 to 0
433.93,1.4,11.492142857142847,0 to 1
435.27,21.33,26.053877551020406,1 to 0
438.6,2.96,26.053877551020406,0 to 1
439.07,31.98,12.592765957446804,1 to 0
445.47,0.84,12.592765957446804,0 to 1
484.47,3.85,9.486538461538462,1 to 0
486.2,2.05,9.486538461538462,0 to 1
486.47,3.93,13.052499999999998,1 to 0
487.53,1.57,13.052499999999998,0 to 1
490.13,21.41,16.073968253968253,1 to 0
494.4,1.3,16.073968253968253,0 to 1
494.87,9.18,7.66,1 to 0
495.0,0.98,7.66,0 to 1
495.47,8.39,7.511111111111112,1 to 0
496.07,2.62,7.511111111111112,0 to 1
497.53,6.2,15.882750000000005,1 to 0
503.0,3.08,15.882750000000005,0 to 1
503.27,7.54,12.129999999999999,1 to 0
510.33,2.57,12.129999999999999,0 to 1
510.87,4.79,15.216956521739126,1 to 0
512.4,2.88,15.216956521739126,0 to 1
512.67,13.65,13.260714285714284,1 to 0
513.6,2.74,13.260714285714284,0 to 1
514.47,3.42,10.119344262295083,1 to 0
518.53,1.55,10.119344262295083,0 to 1
518.87,4.97,14.523711340206187,1 to 0
525.53,0.44,14.523711340206187,0 to 1
525.8,7.38,4.502,1 to 0
526.13,1.68,4.502,0 to 1
526.87,3.48,3.48,1 to 0
526.93,1.32,3.48,0 to 1
530.73,21.28,12.939439252336447,1 to 0
538.07,0.94,12.939439252336447,0 to 1
538.47,28.39,10.516216216216213,1 to 0
540.93,0.66,10.516216216216213,0 to 1
541.4,10.4,9.947088607594933,1 to 0
546.93,2.87,9.947088607594933,0 to 1
547.27,7.04,13.634444444444448,1 to 0
548.47,1.49,13.634444444444448,0 to 1
548.8,7.2,7.2,1 to 0
548.87,0.53,7.2,0 to 1
549.6,3.85,3.85,1 to 0
549.67,0.61,3.85,0 to 1
550.0,9.25,9.058199999999998,1 to 0
553.53,2.3,9.058199999999998,0 to 1
553.8,4.66,5.1899999999999995,1 to 0
553.93,0.87,5.1899999999999995,0 to 1
555.0,16.88,12.36921052631579,1 to 0
557.6,3.08,12.36921052631579,0 to 1
557.93,5.47,5.2595238095238095,1 to 0
559.33,0.93,5.2595238095238095,0 to 1
561.13,30.34,13.717741935483868,1 to 0
567.47,2.54,13.717741935483868,0 to 1
568.8,4.65,4.59,1 to 0
569.0,0.41,4.59,0 to 1
571.53,16.21,16.59,1 to 0
571.93,1.1,16.59,0 to 1
572.4,3.54,3.54,1 to 0
572.47,1.51,3.54,0 to 1
572.87,3.47,3.22,1 to 0
573.07,1.75,3.22,0 to 1
575.2,21.34,10.241111111111111,1 to 0
577.0,1.51,10.241111111111111,0 to 1
581.47,6.5,12.717857142857142,1 to 0
582.4,3.21,12.717857142857142,0 to 1
585.87,4.59,12.726666666666661,1 to 0
589.2,0.76,12.726666666666661,0 to 1
589.73,5.72,5.72,1 to 0
589.8,2.12,5.72,0 to 1
595.07,7.89,7.98,1 to 0
595.2,0.45,7.98,0 to 1
595.73,5.17,10.661666666666667,1 to 0
597.73,3.07,10.661666666666667,0 to 1
598.0,3.35,3.35,1 to 0
598.07,1.34,3.35,0 to 1
603.6,7.65,10.682753623188406,1 to 0
608.27,0.52,10.682753623188406,0 to 1
608.53,8.72,11.843214285714284,1 to 0
610.53,1.28,11.843214285714284,0 to 1
611.07,18.4,13.847894736842102,1 to 0
612.33,2.37,13.847894736842102,0 to 1
615.53,19.0,10.762380952380953,1 to 0
616.93,2.14,10.762380952380953,0 to 1
619.0,26.41,15.306666666666665,1 to 0
620.2,0.63,15.306666666666665,0 to 1
620.47,3.65,3.65,1 to 0
620.53,1.32,3.65,0 to 1
624.93,7.26,9.23508474576271,1 to 0
628.93,1.41,9.23508474576271,0 to 1
629.27,8.53,8.53,1 to 0
629.33,1.45,8.53,0 to 1
629.87,17.59,11.964,1 to 0
630.73,0.42,11.964,0 to 1
631.0,6.06,6.06,1 to 0
631.07,0.43,6.06,0 to 1
631.33,8.11,2.6007142857142864,1 to 0
632.27,1.21,2.6007142857142864,0 to 1
633.07,16.85,9.52736842105263,1 to 0
635.73,3.23,9.52736842105263,0 to 1
642.4,19.04,11.16604166666667,1 to 0
648.87,0.9,11.16604166666667,0 to 1
649.13,5.16,9.7,1 to 0
651.53,1.27,9.7,0 to 1
654.47,14.58,11.166750000000004,1 to 0
657.27,1.77,11.166750000000004,0 to 1
661.8,3.4,3.4,1 to 0
661.87,1.01,3.4,0 to 1
663.0,4.24,4.24,1 to 0
663.07,2.81,4.24,0 to 1
674.0,20.17,16.42470588235294,1 to 0
676.27,0.59,16.42470588235294,0 to 1
680.8,8.85,13.687368421052632,1 to 0
683.53,0.6,13.687368421052632,0 to 1
683.8,6.63,5.0,1 to 0
684.07,2.77,5.0,0 to 1
684.93,6.86,2.7060000000000004,1 to 0
685.27,0.62,2.7060000000000004,0 to 1
685.53,7.9,11.174175824175823,1 to 0
691.8,1.84,11.174175824175823,0 to 1
692.27,3.49,3.49,1 to 0
692.33,0.94,3.49,0 to 1
692.73,10.58,8.035,1 to 0
692.87,2.75,8.035,0 to 1
694.0,4.14,4.14,1 to 0
694.07,1.39,4.14,0 to 1
697.27,5.11,12.252456140350874,1 to 0
701.2,0.97,12.252456140350874,0 to 1
701.53,4.41,4.41,1 to 0
701.6,1.31,4.41,0 to 1
702.2,12.2,15.052972972972977,1 to 0
704.73,0.94,15.052972972972977,0 to 1
708.73,24.73,15.834814814814818,1 to 0
710.67,0.66,15.834814814814818,0 to 1
711.2,26.38,10.754,1 to 0
711.87,0.44,10.754,0 to 1
713.27,20.86,13.170000000000002,1 to 0
713.6,1.15,13.170000000000002,0 to 1
715.07,5.16,5.16,1 to 0
715.13,1.51,5.16,0 to 1
719.73,9.21,14.583090909090908,1 to 0
723.47,0.77,14.583090909090908,0 to 1
724.13,4.04,4.04,1 to 0
724.2,1.37,4.04,0 to 1
731.2,17.62,12.149399999999996,1 to 0
734.6,0.53,12.149399999999996,0 to 1
735.0,9.02,4.154166666666667,1 to 0
735.8,0.78,4.154166666666667,0 to 1
736.67,15.13,12.975,1 to 0
737.73,2.17,12.975,0 to 1
745.93,14.49,11.410000000000002,1 to 0
747.33,1.24,11.410000000000002,0 to 1
747.67,4.45,4.2125,1 to 0
748.2,0.42,4.2125,0 to 1
748.67,3.64,3.64,1 to 0
748.73,0.53,3.64,0 to 1
749.53,7.07,6.406666666666666,1 to 0
749.8,1.51,6.406666666666666,0 to 1
750.93,23.07,13.867619047619044,1 to 0
753.8,0.55,13.867619047619044,0 to 1
754.93,23.6,14.689166666666667,1 to 0
755.73,0.67,14.689166666666667,0 to 1
756.0,8.89,4.945555555555556,1 to 0
756.6,1.23,4.945555555555556,0 to 1
759.13,6.22,6.22,1 to 0
759.2,0.86,6.22,0 to 1
759.67,15.35,12.44461538461538,1 to 0
761.4,1.85,12.44461538461538,0 to 1
764.27,6.13,14.754642857142853,1 to 0
766.2,1.28,14.754642857142853,0 to 1
770.4,5.73,10.919999999999998,1 to 0
774.0,3.04,10.919999999999998,0 to 1
774.27,7.65,5.568,1 to 0
774.6,1.38,5.568,0 to 1
775.2,3.5,3.5,1 to 0
775.27,3.15,3.5,0 to 1
775.67,4.84,4.84,1 to 0
775.73,1.5,4.84,0 to 1
796.47,18.68,7.501428571428572,1 to 0
796.93,1.59,7.501428571428572,0 to 1
797.33,17.48,12.94547619047619,1 to 0
800.27,2.21,12.94547619047619,0 to 1
810.13,4.01,12.69627906976744,1 to 0
813.0,2.23,12.69627906976744,0 to 1
816.07,9.25,12.052962962962965,1 to 0
817.87,2.83,12.052962962962965,0 to 1
818.33,12.67,8.26,1 to 0
818.47,1.4,8.26,0 to 1
819.27,6.22,6.676666666666667,1 to 0
819.47,0.58,6.676666666666667,0 to 1
822.27,15.57,12.31936507936508,1 to 0
826.67,1.38,12.31936507936508,0 to 1
827.33,8.92,16.116521739130434,1 to 0
828.87,0.37,16.116521739130434,0 to 1
830.0,4.2,4.2,1 to 0
830.07,0.52,4.2,0 to 1
831.53,18.32,13.85666666666667,1 to 0
833.33,0.97,13.85666666666667,0 to 1
836.93,17.34,14.195384615384615,1 to 0
841.33,0.5,14.195384615384615,0 to 1
841.6,10.92,6.052,1 to 0
841.93,0.6,6.052,0 to 1
842.4,13.44,10.855000000000002,1 to 0
845.33,0.45,10.855000000000002,0 to 1
847.33,21.41,14.461666666666666,1 to 0
848.2,2.26,14.461666666666666,0 to 1
848.47,9.93,9.93,1 to 0
848.53,0.5,9.93,0 to 1
859.53,16.63,10.134615384615385,1 to 0
863.07,0.54,10.134615384615385,0 to 1
864.4,20.33,12.660566037735855,1 to 0
868.2,2.01,12.660566037735855,0 to 1
869.6,25.5,19.450833333333335,1 to 0
870.4,1.11,19.450833333333335,0 to 1
871.8,4.04,5.105,1 to 0
871.93,1.63,5.105,0 to 1
872.33,9.61,8.03,1 to 0
872.53,1.92,8.03,0 to 1
879.53,14.43,10.65,1 to 0
879.67,1.4,10.65,0 to 1
884.8,6.79,11.569999999999997,1 to 0
886.67,0.73,11.569999999999997,0 to 1
895.53,13.33,14.366060606060604,1 to 0
897.8,1.56,14.366060606060604,0 to 1
898.6,17.45,12.024999999999999,1 to 0
899.27,2.01,12.024999999999999,0 to 1
899.67,5.62,5.62,1 to 0
899.73,3.24,5.62,0 to 1
901.27,18.75,10.354615384615386,1 to 0
902.13,3.29,10.354615384615386,0 to 1
903.13,5.03,13.655517241379307,1 to 0
905.13,0.52,13.655517241379307,0 to 1
905.4,12.36,12.36,1 to 0
905.47,0.5,12.36,0 to 1
910.8,4.39,10.480500000000001,1 to 0
913.67,2.37,10.480500000000001,0 to 1
914.73,14.27,11.181500000000002,1 to 0
916.07,1.36,11.181500000000002,0 to 1
916.73,6.26,6.26,1 to 0
916.8,1.91,6.26,0 to 1
917.93,4.13,11.363846153846152,1 to 0
919.8,0.47,11.363846153846152,0 to 1
926.0,3.51,9.024032258064516,1 to 0
930.27,0.39,9.024032258064516,0 to 1
939.2,12.45,14.37188034188034,1 to 0
947.4,3.24,14.37188034188034,0 to 1
947.67,5.05,12.102500000000001,1 to 0
948.47,3.25,12.102500000000001,0 to 1
949.13,5.09,7.933333333333333,1 to 0
949.33,2.66,7.933333333333333,0 to 1
949.67,9.58,14.15807692307692,1 to 0
954.93,1.15,14.15807692307692,0 to 1
955.33,7.75,9.786329113924044,1 to 0
960.67,0.38,9.786329113924044,0 to 1
962.6,16.88,8.606111111111112,1 to 0
965.0,0.39,8.606111111111112,0 to 1
965.8,4.04,4.04,1 to 0
965.87,0.51,4.04,0 to 1
966.27,15.71,14.791666666666666,1 to 0
966.67,1.05,14.791666666666666,0 to 1
967.73,4.3,4.3,1 to 0
967.8,0.4,4.3,0 to 1
968.67,9.41,6.094545454545454,1 to 0
970.13,0.42,6.094545454545454,0 to 1
977.2,11.35,11.280588235294116,1 to 0
978.47,0.8,11.280588235294116,0 to 1
979.0,27.11,18.880000000000003,1 to 0
979.53,3.07,18.880000000000003,0 to 1
979.87,3.67,3.67,1 to 0
979.93,1.32,3.67,0 to 1
980.4,3.8,3.8,1 to 0
980.47,0.42,3.8,0 to 1
990.33,14.17,9.564324324324323,1 to 0
992.8,1.06,9.564324324324323,0 to 1
993.47,15.95,9.61820512820513,1 to 0
996.13,0.4,9.61820512820513,0 to 1
996.53,12.69,3.1959999999999993,1 to 0
997.2,0.65,3.1959999999999993,0 to 1
997.67,3.81,1.7740000000000002,1 to 0
998.0,1.51,1.7740000000000002,0 to 1
998.27,6.09,6.09,1 to 0
998.47,0.63,6.09,0 to 1
1000.73,4.88,20.983333333333334,1 to 0
1000.93,3.04,20.983333333333334,0 to 1
1004.0,20.05,11.711636363636359,1 to 0
1007.67,1.83,11.711636363636359,0 to 1
1007.93,5.33,4.226666666666667,1 to 0
1008.13,1.97,4.226666666666667,0 to 1
1008.4,4.24,4.24,1 to 0
1008.47,0.76,4.24,0 to 1
1015.2,3.88,4.27,1 to 0
1015.33,0.49,4.27,0 to 1
1017.33,18.22,9.629166666666668,1 to 0
1032.93,1.91,9.629166666666668,0 to 1
1034.33,7.9,7.9,1 to 0
1034.4,2.63,7.9,0 to 1
1035.33,3.45,3.45,1 to 0
1035.4,0.9,3.45,0 to 1
1036.07,6.95,3.9875,1 to 0
1036.33,0.39,3.9875,0 to 1
1036.6,19.56,10.331282051282047,1 to 0
1039.2,2.02,10.331282051282047,0 to 1
1041.93,17.98,12.904533333333335,1 to 0
1047.2,0.38,12.904533333333335,0 to 1
1047.93,3.44,12.869791666666664,1 to 0
1051.2,0.66,12.869791666666664,0 to 1
1053.27,8.74,18.455000000000002,1 to 0
1053.67,1.22,18.455000000000002,0 to 1
1054.4,3.56,3.56,1 to 0
1054.47,1.17,3.56,0 to 1
1058.93,20.28,12.368709677419357,1 to 0
1061.27,0.42,12.368709677419357,0 to 1
1062.27,5.13,14.826956521739133,1 to 0
1063.8,1.59,14.826956521739133,0 to 1
1066.53,12.07,11.530000000000001,1 to 0
1066.73,0.51,11.530000000000001,0 to 1
1068.13,5.17,5.17,1 to 0
1068.2,1.94,5.17,0 to 1
1068.6,4.7,4.45,1 to 0
1068.73,2.25,4.45,0 to 1
1076.4,14.05,13.734523809523811,1 to 0
1079.4,2.61,13.734523809523811,0 to 1
1080.8,16.98,10.6,1 to 0
1081.33,0.72,10.6,0 to 1
1082.6,3.82,7.8950000000000005,1 to 0
1084.87,3.04,7.8950000000000005,0 to 1
1086.27,15.51,14.379523809523809,1 to 0
1087.73,0.36,14.379523809523809,0 to 1
1091.73,20.53,11.831999999999999,1 to 0
1094.33,1.57,11.831999999999999,0 to 1
1099.33,20.74,16.5785,1 to 0
1100.67,1.66,16.5785,0 to 1
1101.93,4.83,13.619642857142855,1 to 0
1103.93,1.08,13.619642857142855,0 to 1
1106.33,11.0,14.042571428571424,1 to 0
1108.73,2.03,14.042571428571424,0 to 1
1112.27,7.51,13.942,1 to 0
1114.73,0.49,13.942,0 to 1
1118.93,22.45,11.836896551724141,1 to 0
1120.87,1.21,11.836896551724141,0 to 1
1121.87,6.87,10.728636363636365,1 to 0
1124.87,1.87,10.728636363636365,0 to 1
1130.47,18.48,12.469142857142856,1 to 0
1135.27,2.9,12.469142857142856,0 to 1
1135.67,3.91,4.155,1 to 0
1135.8,0.62,4.155,0 to 1
1136.07,7.1,9.90864077669903,1 to 0
1143.13,0.45,9.90864077669903,0 to 1
1144.07,19.64,9.75375,1 to 0
1146.8,2.24,9.75375,0 to 1
1147.13,6.85,10.48492063492064,1 to 0
1151.47,2.35,10.48492063492064,0 to 1
1151.73,3.69,11.949166666666668,1 to 0
1152.53,1.75,11.949166666666668,0 to 1
1152.8,9.36,10.790000000000001,1 to 0
1153.33,0.5,10.790000000000001,0 to 1
1156.0,3.37,12.022380952380956,1 to 0
1157.4,0.4,12.022380952380956,0 to 1
1158.2,7.02,8.300222222222224,1 to 0
1161.4,2.93,8.300222222222224,0 to 1
1164.53,18.16,12.173055555555555,1 to 0
1167.07,0.73,12.173055555555555,0 to 1
1167.33,5.48,10.12653846153846,1 to 0
1170.8,0.45,10.12653846153846,0 to 1
1175.87,24.06,11.548823529411768,1 to 0
1178.2,0.39,11.548823529411768,0 to 1
1178.53,14.3,9.291111111111112,1 to 0
1179.13,1.87,9.291111111111112,0 to 1
1179.4,5.75,2.766666666666666,1 to 0
1179.8,0.39,2.766666666666666,0 to 1
1180.73,21.23,14.743939393939396,1 to 0
1183.07,1.21,14.743939393939396,0 to 1
1184.4,17.04,16.24529411764706,1 to 0
1185.53,0.65,16.24529411764706,0 to 1
1186.13,4.37,4.37,1 to 0
1186.2,0.38,4.37,0 to 1
1187.67,5.94,5.095000000000001,1 to 0
1187.8,0.93,5.095000000000001,0 to 1
1190.47,4.12,3.935,1 to 0
1190.6,1.14,3.935,0 to 1
1191.53,27.31,12.278936170212765,1 to 0
1194.73,2.76,12.278936170212765,0 to 1
1195.67,26.85,14.66916666666667,1 to 0
1196.47,2.93,14.66916666666667,0 to 1
1199.6,6.87,9.441739130434783,1 to 0
1202.67,1.47,9.441739130434783,0 to 1
1203.13,3.6,6.875,1 to 0
1203.53,0.71,6.875,0 to 1
1209.67,22.41,12.777868852459017,1 to 0
1213.87,0.48,12.777868852459017,0 to 1
1216.53,21.67,11.345000000000002,1 to 0
1217.6,0.84,11.345000000000002,0 to 1
1217.87,3.85,12.589999999999998,1 to 0
1219.27,1.31,12.589999999999998,0 to 1
1228.47,15.96,13.196363636363639,1 to 0
1231.47,0.9,13.196363636363639,0 to 1
1232.0,13.86,7.953214285714286,1 to 0
1235.87,1.37,7.953214285714286,0 to 1
1236.2,22.73,7.709999999999998,1 to 0
1238.13,0.4,7.709999999999998,0 to 1
1238.4,8.97,2.609285714285715,1 to 0
1239.53,1.53,2.609285714285715,0 to 1
1239.8,5.2,5.2,1 to 0
1239.87,2.28,5.2,0 to 1
1240.13,3.97,3.97,1 to 0
1240.2,0.55,3.97,0 to 1
1240.47,3.75,3.051428571428571,1 to 0
