timestamps,Motion Index,Avg of MI,Freezing TurnPoints
845.33,0.45,10.855000000000002,0 to 1
847.33,21.41,14.461666666666666,1 to 0
859.53,16.63,10.134615384615385,1 to 0
863.07,0.54,10.134615384615385,0 to 1
864.4,20.33,12.660566037735855,1 to 0
868.2,2.01,12.660566037735855,0 to 1
869.6,25.5,19.450833333333335,1 to 0
871.8,4.04,5.105,1 to 0
879.53,14.43,10.65,1 to 0
884.8,6.79,11.569999999999997,1 to 0
886.67,0.73,11.569999999999997,0 to 1
895.53,13.33,14.366060606060604,1 to 0
897.8,1.56,14.366060606060604,0 to 1
901.27,18.75,10.354615384615386,1 to 0
903.13,5.03,13.655517241379307,1 to 0
905.13,0.52,13.655517241379307,0 to 1
910.8,4.39,10.480500000000001,1 to 0
913.67,2.37,10.480500000000001,0 to 1
914.73,14.27,11.181500000000002,1 to 0
916.07,1.36,11.181500000000002,0 to 1
917.93,4.13,11.363846153846152,1 to 0
919.8,0.47,11.363846153846152,0 to 1
926.0,3.51,9.024032258064516,1 to 0
930.27,0.39,9.024032258064516,0 to 1
939.2,12.45,14.37188034188034,1 to 0
947.4,3.24,14.37188034188034,0 to 1
954.93,1.15,14.15807692307692,0 to 1
960.67,0.38,9.786329113924044,0 to 1
962.6,16.88,8.606111111111112,1 to 0
965.0,0.39,8.606111111111112,0 to 1
967.73,4.3,4.3,1 to 0
970.13,0.42,6.094545454545454,0 to 1
977.2,11.35,11.280588235294116,1 to 0
978.47,0.8,11.280588235294116,0 to 1
990.33,14.17,9.564324324324323,1 to 0
992.8,1.06,9.564324324324323,0 to 1
996.13,0.4,9.61820512820513,0 to 1
1000.73,4.88,20.983333333333334,1 to 0
1004.0,20.05,11.711636363636359,1 to 0
1007.67,1.83,11.711636363636359,0 to 1
1015.2,3.88,4.27,1 to 0
1017.33,18.22,9.629166666666668,1 to 0
1032.93,1.91,9.629166666666668,0 to 1
1034.33,7.9,7.9,1 to 0
1039.2,2.02,10.331282051282047,0 to 1
1041.93,17.98,12.904533333333335,1 to 0
1047.2,0.38,12.904533333333335,0 to 1
1051.2,0.66,12.869791666666664,0 to 1
1053.27,8.74,18.455000000000002,1 to 0
1058.93,20.28,12.368709677419357,1 to 0
1061.27,0.42,12.368709677419357,0 to 1
1062.27,5.13,14.826956521739133,1 to 0
1063.8,1.59,14.826956521739133,0 to 1
1066.53,12.07,11.530000000000001,1 to 0
1068.13,5.17,5.17,1 to 0
1076.4,14.05,13.734523809523811,1 to 0
1079.4,2.61,13.734523809523811,0 to 1
1080.8,16.98,10.6,1 to 0
1082.6,3.82,7.8950000000000005,1 to 0
1084.87,3.04,7.8950000000000005,0 to 1
1086.27,15.51,14.379523809523809,1 to 0
1087.73,0.36,14.379523809523809,0 to 1
1091.73,20.53,11.831999999999999,1 to 0
1094.33,1.57,11.831999999999999,0 to 1
1099.33,20.74,16.5785,1 to 0
1100.67,1.66,16.5785,0 to 1
1101.93,4.83,13.619642857142855,1 to 0
1103.93,1.08,13.619642857142855,0 to 1
1106.33,11.0,14.042571428571424,1 to 0
1108.73,2.03,14.042571428571424,0 to 1
1112.27,7.51,13.942,1 to 0
1114.73,0.49,13.942,0 to 1
1118.93,22.45,11.836896551724141,1 to 0
1120.87,1.21,11.836896551724141,0 to 1
1121.87,6.87,10.728636363636365,1 to 0
1124.87,1.87,10.728636363636365,0 to 1
1130.47,18.48,12.469142857142856,1 to 0
1135.27,2.9,12.469142857142856,0 to 1
1143.13,0.45,9.90864077669903,0 to 1
1146.8,2.24,9.75375,0 to 1
1151.47,2.35,10.48492063492064,0 to 1
1156.0,3.37,12.022380952380956,1 to 0
1157.4,0.4,12.022380952380956,0 to 1
1161.4,2.93,8.300222222222224,0 to 1
1164.53,18.16,12.173055555555555,1 to 0
1167.07,0.73,12.173055555555555,0 to 1
1170.8,0.45,10.12653846153846,0 to 1
1175.87,24.06,11.548823529411768,1 to 0
1178.2,0.39,11.548823529411768,0 to 1
1183.07,1.21,14.743939393939396,0 to 1
1184.4,17.04,16.24529411764706,1 to 0
1185.53,0.65,16.24529411764706,0 to 1
1187.67,5.94,5.095000000000001,1 to 0
1190.47,4.12,3.935,1 to 0
1194.73,2.76,12.278936170212765,0 to 1
1199.6,6.87,9.441739130434783,1 to 0
1202.67,1.47,9.441739130434783,0 to 1
1209.67,22.41,12.777868852459017,1 to 0
1213.87,0.48,12.777868852459017,0 to 1
1216.53,21.67,11.345000000000002,1 to 0
1217.6,0.84,11.345000000000002,0 to 1
1219.27,1.31,12.589999999999998,0 to 1
1228.47,15.96,13.196363636363639,1 to 0
1231.47,0.9,13.196363636363639,0 to 1
1235.87,1.37,7.953214285714286,0 to 1
1238.13,0.4,7.709999999999998,0 to 1
1239.53,1.53,2.609285714285715,0 to 1
1243.73,3.99,3.99,1 to 0
1245.07,8.76,9.280909090909093,1 to 0
1248.0,0.68,9.280909090909093,0 to 1
1249.73,21.69,10.364193548387098,1 to 0
1251.8,1.34,10.364193548387098,0 to 1
1257.93,15.79,12.225,1 to 0
1263.27,18.73,11.891489361702124,1 to 0
1266.47,2.33,11.891489361702124,0 to 1
1271.07,18.69,13.369428571428573,1 to 0
1273.47,1.63,13.369428571428573,0 to 1
1276.6,2.14,11.178064516129034,0 to 1
1279.07,20.77,8.438378378378381,1 to 0
1281.67,1.92,8.438378378378381,0 to 1
1283.87,0.7,12.193749999999996,0 to 1
1291.07,5.32,11.753000000000004,1 to 0
1295.2,0.54,11.753000000000004,0 to 1
1306.8,12.97,11.9325,1 to 0
1310.07,2.99,11.9325,0 to 1
1311.53,2.16,11.928888888888885,0 to 1
1313.0,0.53,4.664375,0 to 1
1323.13,6.2,12.747647058823528,1 to 0
1325.4,0.75,12.747647058823528,0 to 1
1326.6,5.72,5.734999999999999,1 to 0
1331.73,10.77,17.4119095477387,1 to 0
1345.13,0.93,17.4119095477387,0 to 1
1346.87,2.51,9.925625000000002,0 to 1
1353.33,1.42,12.653666666666668,0 to 1
1357.8,1.3,11.738166666666665,0 to 1
1360.4,2.38,12.851818181818183,0 to 1
1364.6,14.3,10.84260273972603,1 to 0
1369.47,0.99,10.84260273972603,0 to 1
1373.6,2.27,15.8116,0 to 1
1386.47,1.88,17.142228260869565,0 to 1
1399.27,2.5,18.26576086956521,0 to 1
1404.47,0.48,11.714603174603178,0 to 1
1431.13,1.43,22.311372549019595,0 to 1
1438.4,0.49,14.434795918367346,0 to 1
1440.4,11.4,14.03405405405406,1 to 0
1443.0,0.88,14.03405405405406,0 to 1
1445.07,5.57,9.71851851851852,1 to 0
1446.87,1.92,9.71851851851852,0 to 1
1449.93,8.19,11.493571428571428,1 to 0
1453.67,25.72,12.631,1 to 0
1457.93,14.52,11.963829787234044,1 to 0
1461.07,2.43,11.963829787234044,0 to 1
1475.73,1.31,19.653221153846154,0 to 1
1477.67,1.12,16.266666666666666,0 to 1
1480.93,1.35,9.089772727272727,0 to 1
1505.73,0.64,18.929183098591558,0 to 1
1522.8,2.35,19.80149797570851,0 to 1
1524.87,1.08,10.545185185185186,0 to 1
1529.47,1.46,10.506440677966102,0 to 1
1538.6,0.88,14.577286821705421,0 to 1
1541.6,0.69,8.786153846153846,0 to 1
1549.47,0.4,10.309903846153848,0 to 1
1550.47,8.47,21.50580487804877,1 to 0
1564.53,2.14,21.50580487804877,0 to 1
1566.53,2.66,11.896399999999998,0 to 1
1569.6,6.46,8.462,1 to 0
1572.4,0.62,8.462,0 to 1
1574.67,0.42,10.768214285714285,0 to 1
1576.93,3.49,12.256860465116283,1 to 0
1582.73,3.08,12.256860465116283,0 to 1
1585.93,6.67,15.226769230769229,1 to 0
1590.27,0.91,15.226769230769229,0 to 1
1596.13,2.49,18.674024390243904,0 to 1
