AUC (sum),dff (avg)
-173693.67725,-0.28532
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
412.89,9.2,54.6158,34464.82709,3.68253
422.15,0.94,5.77769,-2226.0896,-2.32855
423.15,0.27,49.386,-760.03977,-2.76378
423.49,0.2,14.7025,-460.18198,-2.26691
423.75,0.87,39.21857,-2009.61552,-2.27075
424.69,1.73,3.85259,-3948.58772,-2.24479
426.49,1.73,54.7484,-1043.38156,-0.59317
428.29,0.93,5.18467,-2865.53778,-3.02911
429.29,1.06,58.91588,-2788.21584,-2.58647
430.42,2.27,5.82486,-9674.68589,-4.18818
432.75,2.8,55.18775,-7514.32882,-2.63846
435.62,1.07,10.48353,-3453.54538,-3.1713
436.75,0.67,34.41273,311.98514,0.45813
437.49,1.53,5.535,-3088.72034,-1.98376
439.09,5.66,71.58084,5172.43497,0.8983
444.82,0.53,5.77556,-1237.31431,-2.29557
445.42,25.07,62.87364,29082.40831,1.14035
470.55,4.14,2.79698,-12770.63814,-3.03269
474.75,2.47,56.08743,-8324.15221,-3.31244
477.29,4.86,3.36123,-16890.68199,-3.4164
482.22,3.33,59.60449,-7516.7152,-2.21863
485.62,3.87,1.30119,-10588.85752,-2.69026
489.55,4.94,62.88712,2432.25618,0.48403
494.55,0.6,13.729,700.17847,1.14783
495.22,0.27,19.604,-70.9292,-0.25792
495.55,1.74,4.9936,-2858.2593,-1.61484
497.35,0.8,34.94462,-2082.78164,-2.5587
498.22,0.53,7.73667,-1875.04345,-3.47874
526.95,0.8,49.62231,146.2916,0.17972
532.89,3.26,58.887,2635.42069,0.79476
536.22,0.33,17.86,-18.05274,-0.05389
536.62,0.67,57.95545,892.38084,1.3104
537.35,0.74,3.379,518.17168,0.68814
538.15,1.87,48.27966,-1241.8443,-0.65291
540.09,0.33,14.96833,-415.9203,-1.23786
540.49,0.0,32.21,-2.01344,-2.01344
540.55,3.4,3.5228,-11929.01725,-3.44869
544.02,1.0,50.00625,-1911.4433,-1.87765
545.09,0.2,5.965,-506.04523,-2.49283
545.35,13.07,59.94099,25144.34132,1.89112
558.49,0.8,2.50154,-2025.08714,-2.48782
559.42,4.6,51.38388,-16171.01222,-3.45608
564.09,0.2,13.0925,-728.35281,-3.58794
564.35,0.27,28.654,-1192.69019,-4.33706
564.69,6.33,1.60872,-28780.10857,-4.46966
571.09,8.33,62.68116,7386.40653,0.87166
579.49,0.2,23.6325,1686.77479,8.2685
579.75,9.67,55.67771,17554.72823,1.78456
589.49,0.4,21.95857,-672.48957,-1.65231
589.95,0.07,45.25,-60.10153,-0.8465
590.09,1.73,3.1196,-4873.92527,-2.76928
591.89,1.13,52.16944,-3901.92892,-3.39298
593.09,0.86,6.47857,-2348.45012,-2.68394
594.02,1.67,36.20542,-4655.18012,-2.73995
595.75,0.27,14.548,-837.45911,-3.05642
596.09,0.46,62.0225,-961.26196,-2.05398
596.62,4.47,2.11149,-17816.11838,-3.91821
601.15,2.34,54.83111,-6422.11323,-2.69837
603.55,0.2,23.3475,-677.44718,-3.32082
603.82,0.0,32.91,-3.30637,-3.30637
603.89,0.2,19.0075,-740.60412,-3.63041
604.16,0.0,36.29,-3.28385,-3.28385
604.22,7.07,2.62,-18933.00967,-2.63251
611.35,2.47,46.94447,-2662.19061,-1.05979
613.89,4.86,1.79712,-11656.91489,-2.35779
646.89,0.86,44.03786,-722.5118,-0.82573
652.89,14.73,64.62156,4329.16116,0.28892
667.69,2.0,6.41533,-11599.71715,-5.70291
669.75,17.87,58.28496,-19607.25072,-1.07857
687.69,0.2,14.05,-1034.96257,-5.09834
687.95,0.14,30.4,-761.36345,-5.32422
688.15,2.07,3.72862,-9296.84748,-4.41446
690.29,0.33,56.44833,-581.52248,-1.73589
690.69,3.2,2.40163,-14391.49978,-4.42135
693.95,6.34,63.25819,-2441.17767,-0.37854
700.35,0.47,18.79125,1550.98948,3.24475
700.89,2.4,59.64946,6746.05678,2.76364
703.35,0.2,12.8175,-222.5164,-1.09077
703.62,2.6,53.69051,-5583.79063,-2.11107
706.29,2.6,5.964,-10404.7366,-3.93374
708.95,0.87,57.53154,-692.42992,-0.78241
709.89,0.2,16.315,-489.51393,-2.4114
710.15,2.07,53.87437,-4666.00603,-2.21558
712.29,1.6,3.9308,-7021.00293,-4.31266
713.95,1.8,47.14148,-3584.13997,-1.95748
715.82,3.53,2.43389,-17002.23315,-4.73468
719.42,7.33,52.5813,-14584.57379,-1.95582
726.82,0.8,7.90385,-3192.94062,-3.92253
727.69,0.0,49.83,-3.46665,-3.46665
727.75,0.34,14.715,-897.43593,-2.59375
728.15,0.14,32.39333,-437.53894,-3.08126
728.35,0.34,12.71333,-1250.22577,-3.61337
728.75,0.27,38.206,-1121.86955,-4.07953
729.09,0.53,9.02556,-2201.87002,-4.0851
729.69,0.66,32.35,-2502.22405,-3.7291
730.42,0.47,6.005,-1541.0993,-3.22406
730.95,1.07,34.78824,-2734.04886,-2.51061
732.09,0.86,12.33429,-1438.14258,-1.64359
733.02,0.07,47.435,-192.23668,-2.70756
733.15,0.27,14.718,-901.92342,-3.27972
733.49,0.0,40.63,-4.06523,-4.06523
733.55,0.27,3.078,-1196.19037,-4.34978
733.89,0.0,50.32,-4.2956,-4.2956
733.95,0.4,8.77143,-1818.21938,-4.46737
734.42,0.0,48.28,-3.59119,-3.59119
734.49,0.8,8.32615,-3360.23673,-4.12805
735.35,0.0,46.78,-4.21103,-4.21103
735.42,0.33,5.25833,-1365.59139,-4.06426
735.82,0.0,49.14,-4.24206,-4.24206
735.89,0.46,8.03875,-1693.80268,-3.62699
736.42,0.07,64.495,-302.97475,-4.26725
736.55,0.27,10.078,-1131.83991,-4.11578
736.89,1.86,57.61321,-4527.44589,-2.39294
766.89,0.86,1.30333,-4048.25659,-4.62658
772.89,5.93,59.93943,-4237.81131,-0.70255
778.89,0.53,13.90889,1378.84317,2.55341
779.49,0.86,43.21786,5533.12715,6.32357
780.42,0.33,20.63667,889.80035,2.65612
780.82,4.67,51.31743,7601.71634,1.60036
785.55,0.27,20.964,67.03773,0.24377
785.89,1.86,37.33964,1226.17973,0.64809
787.82,0.2,14.935,162.16457,0.79492
788.09,0.53,55.83889,-12.60132,-0.02338
788.69,1.33,10.53048,-4752.96412,-3.51291
790.09,3.26,54.955,-9131.30101,-2.75371
793.42,0.4,23.87571,-1709.33502,-4.19984
793.89,0.0,32.55,-4.48339,-4.48339
793.95,0.2,22.38,-968.66912,-4.74838
794.22,0.0,32.97,-5.05655,-5.05655
794.29,3.13,2.33417,-16171.19337,-5.07889
797.49,23.46,64.50453,32215.28332,1.3499
821.02,7.73,4.28404,-30179.34028,-3.83766
