AUC (sum),dff (avg)
-459852.93236,-2.88011
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
477.29,4.86,3.36123,-16890.68199,-3.4164
485.62,3.87,1.30119,-10588.85752,-2.69026
494.55,0.6,13.729,700.17847,1.14783
495.55,1.74,4.9936,-2858.2593,-1.61484
498.22,2.2,5.11353,-4870.25661,-2.17616
502.69,3.53,2.57315,-1399.8259,-0.38982
507.89,5.2,2.04052,-22679.96307,-4.28733
513.75,0.2,18.195,-285.38942,-1.40586
514.15,3.34,3.3102,-10921.15536,-3.214
519.49,0.33,19.28333,-647.23859,-1.92631
519.95,0.67,1.89727,-1344.78388,-1.97182
536.22,0.33,17.86,-18.05274,-0.05389
537.35,0.74,3.379,518.17168,0.68814
540.09,0.33,14.96833,-415.9203,-1.23786
540.55,3.4,3.5228,-11929.01725,-3.44869
545.09,0.2,5.965,-506.04523,-2.49283
558.49,0.8,2.50154,-2025.08714,-2.48782
564.09,0.2,13.0925,-728.35281,-3.58794
564.69,6.33,1.60872,-28780.10857,-4.46966
579.49,0.2,23.6325,1686.77479,8.2685
589.49,0.4,21.95857,-672.48957,-1.65231
590.09,1.73,3.1196,-4873.92527,-2.76928
593.09,0.86,6.47857,-2348.45012,-2.68394
595.75,0.27,14.548,-837.45911,-3.05642
596.62,4.47,2.11149,-17816.11838,-3.91821
603.55,0.2,23.3475,-677.44718,-3.32082
603.89,0.2,19.0075,-740.60412,-3.63041
604.22,7.07,2.62,-18933.00967,-2.63251
613.89,5.8,1.75874,-13787.93594,-2.33694
621.95,2.54,3.9327,2955.98728,1.14396
625.09,0.8,17.99923,637.66787,0.78338
626.69,0.4,13.575,-402.10301,-0.9904
627.22,2.27,2.85086,-6015.00889,-2.60503
630.15,5.47,2.32679,-18366.94307,-3.30044
637.09,0.73,9.14182,-964.5629,-1.2982
637.95,0.54,9.18333,-1154.53123,-2.10297
639.09,0.86,8.56929,-2340.39204,-2.67473
640.42,5.67,1.55859,-25309.65983,-4.38794
667.69,2.0,6.41533,-11599.71715,-5.70291
687.69,0.2,14.05,-1034.96257,-5.09834
688.15,2.07,3.72862,-9296.84748,-4.41446
690.69,3.2,2.40163,-14391.49978,-4.42135
700.35,0.47,18.79125,1550.98948,3.24475
703.35,0.2,12.8175,-222.5164,-1.09077
706.29,2.6,5.964,-10404.7366,-3.93374
709.89,0.2,16.315,-489.51393,-2.4114
712.29,1.6,3.9308,-7021.00293,-4.31266
715.82,3.53,2.43389,-17002.23315,-4.73468
726.82,0.8,7.90385,-3192.94062,-3.92253
727.75,0.34,14.715,-897.43593,-2.59375
728.35,0.34,12.71333,-1250.22577,-3.61337
729.09,0.53,9.02556,-2201.87002,-4.0851
730.42,0.47,6.005,-1541.0993,-3.22406
732.09,0.86,12.33429,-1438.14258,-1.64359
733.15,0.27,14.718,-901.92342,-3.27972
733.55,0.27,3.078,-1196.19037,-4.34978
733.95,0.4,8.77143,-1818.21938,-4.46737
734.49,0.8,8.32615,-3360.23673,-4.12805
735.42,0.33,5.25833,-1365.59139,-4.06426
735.89,0.46,8.03875,-1693.80268,-3.62699
736.55,0.27,10.078,-1131.83991,-4.11578
753.89,0.2,13.4975,-294.0482,-1.44141
755.29,2.13,2.04625,-7557.10156,-3.48736
760.82,7.2,1.94274,-29747.08915,-4.06159
778.89,0.53,13.90889,1378.84317,2.55341
780.42,0.33,20.63667,889.80035,2.65612
785.55,0.27,20.964,67.03773,0.24377
787.82,0.2,14.935,162.16457,0.79492
788.69,1.33,10.53048,-4752.96412,-3.51291
793.42,0.4,23.87571,-1709.33502,-4.19984
793.95,0.2,22.38,-968.66912,-4.74838
794.29,3.13,2.33417,-16171.19337,-5.07889
821.02,7.73,4.28404,-30179.34028,-3.83766
