AUC (sum),dff (avg)
73372.24197,0.0909
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
318.49,14.73,58.35514,5289.31178,0.353
333.29,0.2,18.4925,-369.55394,-1.82046
333.55,11.4,68.56743,303.09556,0.02614
345.02,0.73,6.6125,-1173.94024,-1.58
345.89,0.13,52.92333,-100.63623,-0.7624
346.09,0.26,14.318,-193.85863,-0.73154
346.42,3.67,53.88981,-3373.85944,-0.90379
350.15,2.07,8.12312,-7020.42386,-3.33353
352.29,7.73,59.75965,19364.95386,2.46248
360.09,1.0,4.18667,1901.53954,1.86975
361.15,4.54,62.19621,-1059.51295,-0.22938
365.75,0.54,23.29222,-1496.99666,-2.72677
366.35,7.34,68.40596,-3482.15934,-0.46634
373.75,1.34,19.94238,-2818.59707,-2.06794
375.15,1.87,40.74222,-3376.64684,-1.77531
377.09,0.33,9.73167,-1083.39292,-3.22438
377.49,2.13,56.74344,-456.6276,-0.21072
379.69,0.4,15.08714,1427.85157,3.50823
380.15,3.14,55.4134,6749.27338,2.11311
383.35,0.27,6.912,-81.50684,-0.29639
383.69,0.0,51.98,-1.26295,-1.26295
383.75,1.07,3.09824,-2644.76325,-2.42862
384.89,1.66,46.406,-4256.53003,-2.52164
386.62,0.53,18.08111,-1363.83684,-2.53031
387.22,34.87,63.03715,93353.77938,2.63176
422.15,0.94,5.77769,-2226.0896,-2.32855
423.15,0.27,49.386,-760.03977,-2.76378
423.49,0.2,14.7025,-460.18198,-2.26691
423.75,0.87,39.21857,-2009.61552,-2.27075
424.69,1.73,3.85259,-3948.58772,-2.24479
426.49,1.73,54.7484,-1043.38156,-0.59317
428.29,0.93,5.18467,-2865.53778,-3.02911
429.29,1.06,58.91588,-2788.21584,-2.58647
430.42,2.27,5.82486,-9674.68589,-4.18818
432.75,2.8,55.18775,-7514.32882,-2.63846
435.62,1.07,10.48353,-3453.54538,-3.1713
436.75,0.67,34.41273,311.98514,0.45813
437.49,1.53,5.535,-3088.72034,-1.98376
439.09,5.66,71.58084,5172.43497,0.8983
444.82,0.53,5.77556,-1237.31431,-2.29557
445.42,25.07,62.87364,29082.40831,1.14035
470.55,4.14,2.79698,-12770.63814,-3.03269
474.75,2.47,56.08743,-8324.15221,-3.31244
477.29,4.86,3.36123,-16890.68199,-3.4164
482.22,3.33,59.60449,-7516.7152,-2.21863
485.62,3.87,1.30119,-10588.85752,-2.69026
489.55,4.94,62.88712,2432.25618,0.48403
494.55,0.6,13.729,700.17847,1.14783
495.22,0.27,19.604,-70.9292,-0.25792
495.55,1.74,4.9936,-2858.2593,-1.61484
497.35,0.8,34.94462,-2082.78164,-2.5587
498.22,2.2,5.11353,-4870.25661,-2.17616
500.49,2.13,46.29903,3056.36585,1.41041
502.69,3.53,2.57315,-1399.8259,-0.38982
506.42,1.4,59.42409,-1805.49082,-1.2679
507.89,5.2,2.04052,-22679.96307,-4.28733
513.15,0.54,39.31889,-1877.17771,-3.41927
513.75,0.2,18.195,-285.38942,-1.40586
514.02,0.07,53.465,-110.2924,-1.55341
514.15,3.34,3.3102,-10921.15536,-3.214
517.55,1.87,62.14621,-2526.76209,-1.32848
519.49,0.33,19.28333,-647.23859,-1.92631
519.89,0.0,35.85,-3.30449,-3.30449
519.95,0.67,1.89727,-1344.78388,-1.97182
520.69,15.46,59.26247,58925.40346,3.74701
536.22,0.33,17.86,-18.05274,-0.05389
536.62,0.67,57.95545,892.38084,1.3104
537.35,0.74,3.379,518.17168,0.68814
538.15,1.87,48.27966,-1241.8443,-0.65291
540.09,0.33,14.96833,-415.9203,-1.23786
540.49,0.0,32.21,-2.01344,-2.01344
540.55,3.4,3.5228,-11929.01725,-3.44869
544.02,1.0,50.00625,-1911.4433,-1.87765
545.09,0.2,5.965,-506.04523,-2.49283
545.35,13.07,59.94099,25144.34132,1.89112
558.49,0.8,2.50154,-2025.08714,-2.48782
559.42,4.6,51.38388,-16171.01222,-3.45608
564.09,0.2,13.0925,-728.35281,-3.58794
564.35,0.27,28.654,-1192.69019,-4.33706
564.69,6.33,1.60872,-28780.10857,-4.46966
571.09,8.33,62.68116,7386.40653,0.87166
579.49,0.2,23.6325,1686.77479,8.2685
579.75,9.67,55.67771,17554.72823,1.78456
589.49,0.4,21.95857,-672.48957,-1.65231
589.95,0.07,45.25,-60.10153,-0.8465
590.09,1.73,3.1196,-4873.92527,-2.76928
591.89,1.13,52.16944,-3901.92892,-3.39298
593.09,0.86,6.47857,-2348.45012,-2.68394
594.02,1.67,36.20542,-4655.18012,-2.73995
595.75,0.27,14.548,-837.45911,-3.05642
596.09,0.46,62.0225,-961.26196,-2.05398
596.62,4.47,2.11149,-17816.11838,-3.91821
601.15,2.34,54.83111,-6422.11323,-2.69837
603.55,0.2,23.3475,-677.44718,-3.32082
603.82,0.0,32.91,-3.30637,-3.30637
603.89,0.2,19.0075,-740.60412,-3.63041
604.16,0.0,36.29,-3.28385,-3.28385
604.22,7.07,2.62,-18933.00967,-2.63251
611.35,2.47,46.94447,-2662.19061,-1.05979
613.89,5.8,1.75874,-13787.93594,-2.33694
619.75,2.14,44.27839,9259.94298,4.25353
621.95,2.54,3.9327,2955.98728,1.14396
624.55,0.47,35.4775,1434.34342,3.00072
625.09,0.8,17.99923,637.66787,0.78338
625.95,0.67,37.09364,846.23068,1.24263
626.69,0.4,13.575,-402.10301,-0.9904
627.15,0.0,57.72,-1.2239,-1.2239
627.22,2.27,2.85086,-6015.00889,-2.60503
629.55,0.54,54.78556,-1497.6924,-2.72804
630.15,5.47,2.32679,-18366.94307,-3.30044
635.69,1.33,38.93737,-1345.02143,-0.9941
637.09,0.73,9.14182,-964.5629,-1.2982
637.89,0.0,65.03,-2.0927,-2.0927
637.95,0.54,9.18333,-1154.53123,-2.10297
638.55,0.47,52.315,-836.61746,-1.75025
639.09,0.86,8.56929,-2340.39204,-2.67473
640.02,0.27,37.052,-930.24871,-3.39507
640.42,5.67,1.55859,-25309.65983,-4.38794
646.15,21.47,62.04593,81366.12722,3.72538
667.69,2.0,6.41533,-11599.71715,-5.70291
669.75,17.87,58.28496,-19607.25072,-1.07857
687.69,0.2,14.05,-1034.96257,-5.09834
687.95,0.14,30.4,-761.36345,-5.32422
688.15,2.07,3.72862,-9296.84748,-4.41446
690.29,0.33,56.44833,-581.52248,-1.73589
690.69,3.2,2.40163,-14391.49978,-4.42135
693.95,6.34,63.25819,-2441.17767,-0.37854
700.35,0.47,18.79125,1550.98948,3.24475
700.89,2.4,59.64946,6746.05678,2.76364
703.35,0.2,12.8175,-222.5164,-1.09077
703.62,2.6,53.69051,-5583.79063,-2.11107
706.29,2.6,5.964,-10404.7366,-3.93374
708.95,0.87,57.53154,-692.42992,-0.78241
709.89,0.2,16.315,-489.51393,-2.4114
710.15,2.07,53.87437,-4666.00603,-2.21558
712.29,1.6,3.9308,-7021.00293,-4.31266
713.95,1.8,47.14148,-3584.13997,-1.95748
715.82,3.53,2.43389,-17002.23315,-4.73468
719.42,7.33,52.5813,-14584.57379,-1.95582
726.82,0.8,7.90385,-3192.94062,-3.92253
727.69,0.0,49.83,-3.46665,-3.46665
727.75,0.34,14.715,-897.43593,-2.59375
728.15,0.14,32.39333,-437.53894,-3.08126
728.35,0.34,12.71333,-1250.22577,-3.61337
728.75,0.27,38.206,-1121.86955,-4.07953
729.09,0.53,9.02556,-2201.87002,-4.0851
729.69,0.66,32.35,-2502.22405,-3.7291
730.42,0.47,6.005,-1541.0993,-3.22406
730.95,1.07,34.78824,-2734.04886,-2.51061
732.09,0.86,12.33429,-1438.14258,-1.64359
733.02,0.07,47.435,-192.23668,-2.70756
733.15,0.27,14.718,-901.92342,-3.27972
733.49,0.0,40.63,-4.06523,-4.06523
733.55,0.27,3.078,-1196.19037,-4.34978
733.89,0.0,50.32,-4.2956,-4.2956
733.95,0.4,8.77143,-1818.21938,-4.46737
734.42,0.0,48.28,-3.59119,-3.59119
734.49,0.8,8.32615,-3360.23673,-4.12805
735.35,0.0,46.78,-4.21103,-4.21103
735.42,0.33,5.25833,-1365.59139,-4.06426
735.82,0.0,49.14,-4.24206,-4.24206
735.89,0.46,8.03875,-1693.80268,-3.62699
736.42,0.07,64.495,-302.97475,-4.26725
736.55,0.27,10.078,-1131.83991,-4.11578
736.89,16.93,64.43295,17462.51444,1.01397
753.89,0.2,13.4975,-294.0482,-1.44141
754.15,1.07,49.45357,-2670.64006,-2.45463
755.29,2.13,2.04625,-7557.10156,-3.48736
757.49,3.26,56.0724,-759.02837,-0.2289
760.82,7.2,1.94274,-29747.08915,-4.06159
768.09,10.73,57.8873,33049.54776,3.0279
778.89,0.53,13.90889,1378.84317,2.55341
779.49,0.86,43.21786,5533.12715,6.32357
780.42,0.33,20.63667,889.80035,2.65612
780.82,4.67,51.31743,7601.71634,1.60036
785.55,0.27,20.964,67.03773,0.24377
785.89,1.86,37.33964,1226.17973,0.64809
787.82,0.2,14.935,162.16457,0.79492
788.09,0.53,55.83889,-12.60132,-0.02338
788.69,1.33,10.53048,-4752.96412,-3.51291
790.09,3.26,54.955,-9131.30101,-2.75371
793.42,0.4,23.87571,-1709.33502,-4.19984
793.89,0.0,32.55,-4.48339,-4.48339
793.95,0.2,22.38,-968.66912,-4.74838
794.22,0.0,32.97,-5.05655,-5.05655
794.29,3.13,2.33417,-16171.19337,-5.07889
797.49,23.46,64.50453,32215.28332,1.3499
821.02,7.73,4.28404,-30179.34028,-3.83766
