29.93,20.02,0
30,19.37,0
30.07,20.22,0
30.13,22.15,0
30.2,18.37,0
30.27,19.41,0
30.33,24.14,0
30.4,25.71,0
30.47,23.56,0
30.53,25.2,0
30.6,30.99,0
30.67,26.48,0
30.73,21.74,0
30.8,19.25,0
30.87,16.29,0
30.93,16.3,0
31,14.04,0
31.07,11.5,0
31.13,11.8,0
31.2,11.49,0
31.27,11.85,0
31.33,15.32,0
31.4,14.87,0
31.47,13.02,0
31.53,17.46,0
31.6,12.49,0
31.67,9.28,0
31.73,10.55,0
31.8,12.9,0
31.87,20.4,0
31.93,26.44,0
32,3.37,0
32.07,25.54,0
32.13,23.79,0
32.2,16.8,0
32.27,10.04,0
32.33,13.13,0
32.4,12.3,0
32.47,15.25,0
32.53,14.94,0
32.6,14.3,0
32.67,16.75,0
32.73,17.66,0
32.8,15.66,0
32.87,17.84,0
32.93,18.87,0
33,16.62,0
33.07,21.36,0
33.13,15.46,0
33.2,17.77,0
33.33,16.88,0
33.4,16.03,0
33.47,17.01,0
33.53,21.38,0
33.6,19.95,0
33.67,23.38,0
33.73,21.72,0
33.8,21.62,0
33.87,22.8,0
33.93,20.11,0
34,13.2,0
34.07,21.09,0
34.13,22.28,0
34.2,17.97,0
34.27,15.08,0
34.33,11.9,0
34.4,10.87,0
34.47,4.09,0
34.53,3.55,0
34.6,4.63,0
34.67,9.78,0
34.73,16.61,0
34.8,13.18,0
34.87,11.67,0
34.93,14.35,0
35,8.15,0
35.07,6.01,0
35.13,8.74,0
35.2,16.54,0
35.27,15.19,0
35.33,14.56,0
35.4,19.8,0
35.47,24.26,0
35.53,23.15,0
35.6,19.53,0
35.67,20.23,0
35.73,24.09,0
35.8,24.14,0
35.87,19.5,0
35.93,16.22,0
36,16.33,0
36.07,20.19,0
36.13,23.87,0
36.2,27.23,0
36.27,25.27,0
36.33,14.61,0
36.4,12.44,0
36.47,12.51,0
36.53,14.83,0
36.6,19.5,0
36.67,20.34,0
36.73,19.66,0
36.8,20.39,0
36.87,4.17,0
36.93,10.09,0
37,22.52,0
37.07,14.92,0
37.13,10.23,0
37.2,14.92,0
37.27,24.04,0
37.33,9.84,0
37.4,15.28,0
37.47,25.58,0
37.53,20.91,0
37.6,18.75,0
37.67,16.08,0
37.73,15.35,0
37.8,15.26,0
37.87,17.1,0
37.93,16.77,0
38,15.16,0
38.07,18.93,0
38.13,20.39,0
38.2,20.59,0
38.27,17.39,0
38.33,9.24,0
38.4,15.46,0
38.47,24.97,0
38.53,26.57,0
38.6,24.3,0
38.67,22.72,0
38.73,5.59,0
38.8,16.72,0
38.87,23.22,0
38.93,15.12,0
39,9.13,0
39.07,0.69,1
39.13,1.53,1
39.2,0.47,1
39.27,1.29,1
39.33,1.8,1
39.4,0.58,1
39.47,0.68,1
39.53,0.83,1
39.6,3.64,0
39.67,0.44,0
39.73,5.68,0
39.8,5.71,0
39.87,0.47,0
39.93,0.93,0
40,6.19,0
40.07,10.64,0
40.13,0.64,0
40.2,4.46,0
40.27,20.05,0
40.33,19.61,0
40.4,17.01,0
40.47,16.34,0
40.53,13.36,0
40.6,16.35,0
40.67,27.8,0
40.73,29.6,0
40.8,23.76,0
40.87,20.73,0
41.07,20.1,0
41.13,19.28,0
41.2,16.47,0
41.27,18.98,0
41.33,19.73,0
41.4,16.03,0
41.47,15.74,0
41.53,17.61,0
41.6,18.67,0
41.67,17.61,0
41.73,13.97,0
41.8,5.1,0
41.87,6.6,0
41.93,6.21,0
42,5.18,0
42.07,5.01,0
42.13,3.26,0
42.2,4.64,0
42.27,1.43,1
42.33,0.51,1
42.4,0.53,1
42.47,0.49,1
42.53,0.47,1
42.6,0.51,1
42.67,0.48,1
42.73,0.5,1
42.8,0.49,1
42.87,0.49,1
42.93,0.48,1
43,0.5,1
43.07,0.52,1
43.13,0.48,1
43.2,0.47,1
43.27,0.48,1
43.33,0.45,1
43.4,0.47,1
43.47,0.51,1
43.53,0.48,1
43.6,0.48,1
43.67,0.54,1
43.73,0.48,1
43.8,0.47,1
43.87,0.45,1
43.93,0.5,1
44,0.49,1
44.07,0.47,1
44.13,0.5,1
44.2,0.47,1
44.27,0.46,1
44.33,0.44,1
44.4,0.49,1
44.47,0.48,1
44.53,0.47,1
44.6,0.51,1
44.67,0.47,1
44.73,0.45,1
44.8,0.46,1
44.87,0.48,1
44.93,0.48,1
45,0.47,1
45.07,0.46,1
45.13,2.83,0
45.2,17.94,0
45.27,19.25,0
45.33,18.19,0
45.4,18.67,0
45.47,16.43,0
45.53,16.29,0
45.6,15.8,0
45.67,14.79,0
45.73,14.48,0
45.8,12.07,0
45.87,12.16,0
45.93,14.9,0
46,14.78,0
46.07,14.9,0
46.13,11.18,0
46.2,9.53,0
46.27,10.67,0
46.33,8.5,0
46.4,6.69,0
46.47,3.28,0
46.53,3.58,0
46.6,3.36,0
46.67,2.77,0
46.73,4.9,0
46.8,5.7,0
46.87,5.14,0
46.93,8.11,0
47,6.79,0
47.07,6.31,0
47.13,5.59,0
47.2,3.26,0
47.27,2.93,0
47.33,4.47,0
47.4,3.55,0
47.47,2.46,0
47.53,2.46,0
47.6,0.67,1
47.67,0.55,1
47.73,0.45,1
47.8,0.48,1
47.87,0.49,1
47.93,0.45,1
48,0.72,1
48.07,0.49,1
48.13,0.5,1
48.2,0.75,1
48.27,0.49,1
48.33,0.49,1
48.4,0.47,1
48.47,0.46,1
48.53,0.49,1
48.67,0.46,1
48.73,0.47,1
48.8,0.48,1
48.87,0.48,1
48.93,0.47,1
49,0.47,1
49.07,0.48,1
49.13,0.46,1
49.2,0.46,1
49.27,0.49,1
49.33,0.5,1
49.4,0.49,1
49.47,0.49,1
49.53,0.47,1
49.6,0.49,1
49.67,0.49,1
49.73,0.5,1
49.8,0.49,1
49.87,0.47,1
49.93,0.45,1
50,0.52,1
50.07,0.47,1
50.13,0.47,1
50.2,0.51,1
50.27,0.47,1
50.33,0.47,1
50.4,0.48,1
50.47,0.51,1
50.53,0.52,1
50.6,0.46,1
50.67,0.46,1
50.73,0.46,1
50.8,0.44,1
50.87,0.47,1
50.93,0.48,1
51,0.46,1
51.07,0.44,1
51.13,0.47,1
51.2,0.51,1
51.27,0.47,1
51.33,0.47,1
51.4,0.52,1
51.47,0.5,1
51.53,0.48,1
51.6,0.47,1
51.67,0.48,1
51.73,0.46,1
51.8,0.46,1
51.87,0.46,1
51.93,0.45,1
52,0.45,1
52.07,0.48,1
52.13,0.47,1
52.2,0.47,1
52.27,0.52,1
52.33,0.48,1
52.4,0.52,1
52.47,1.33,1
52.53,8.6,0
52.6,12.99,0
52.67,15.36,0
52.73,22.45,0
52.8,31.9,0
52.87,31.45,0
52.93,24.81,0
53,22.57,0
53.07,23.1,0
53.13,19.97,0
53.2,33.71,0
53.27,34.4,0
53.33,36.54,0
53.4,33.05,0
53.47,31.65,0
53.53,7.32,0
53.6,14.07,0
53.67,38.13,0
53.73,40.1,0
53.8,17.78,0
53.87,3.38,0
53.93,0.5,1
54,0.54,1
54.07,0.67,1
54.13,0.53,1
54.27,0.53,1
54.33,0.49,1
54.4,0.49,1
54.47,0.5,1
54.53,0.48,1
54.6,0.48,1
54.67,0.45,1
54.73,0.49,1
54.8,0.47,1
54.87,0.48,1
54.93,0.46,1
55,0.47,1
55.07,0.48,1
55.13,0.48,1
55.2,0.51,1
55.27,0.48,1
55.33,0.47,1
55.4,12.68,0
55.47,37.67,0
55.53,39.03,0
55.6,36.58,0
55.67,30.1,0
55.73,16.66,0
55.8,14.74,0
55.87,19.98,0
55.93,21.15,0
56,20.61,0
56.07,17.79,0
56.13,17.95,0
56.2,15.13,0
56.27,15.46,0
56.33,15.77,0
56.4,16.01,0
56.47,15.12,0
56.53,13.69,0
56.6,13.97,0
56.67,12.49,0
56.73,11.81,0
56.8,12.68,0
56.87,17.76,0
56.93,18.28,0
57,22.13,0
57.07,21.21,0
57.13,13.95,0
57.2,23.62,0
57.27,23.48,0
57.33,22.94,0
57.4,20.33,0
57.47,12.44,0
57.53,25.23,0
57.6,25.49,0
57.67,29.15,0
57.73,39.84,0
57.8,39.14,0
57.87,36.76,0
57.93,34.13,0
58,29.97,0
58.07,29.67,0
58.13,30.16,0
58.2,34.3,0
58.27,42.49,0
58.33,49.45,0
58.4,47.55,0
58.47,51.99,0
58.53,47.11,0
58.6,47.57,0
58.67,43.42,0
58.73,26.42,0
58.8,30.71,0
58.87,41.34,0
58.93,50.18,0
59,46.35,0
59.07,45.18,0
59.13,40.11,0
59.2,30.78,0
59.33,21.29,0
59.4,19.58,0
59.47,20.58,0
59.53,25.9,0
59.6,26.47,0
59.67,28.74,0
59.73,35.19,0
59.8,32.88,0
59.87,31.96,0
59.93,31.18,0
60,31.12,0
60.07,33.13,0
60.13,36.24,0
60.2,39.85,0
60.27,44.6,0
60.33,39.43,0
60.4,38.63,0
60.47,36.5,0
60.53,34.47,0
60.6,33.51,0
60.67,24.78,0
60.73,24.98,0
60.8,23.17,0
60.87,16.42,0
60.93,15.18,0
61,14.17,0
61.07,11.23,0
61.13,11.23,0
61.2,7.73,0
61.27,4.55,0
61.33,6.53,0
61.4,7.64,0
61.47,9.94,0
61.53,11.99,0
61.6,14.91,0
61.67,15.6,0
61.73,14.29,0
61.8,15.59,0
61.87,20.2,0
61.93,31.51,0
62,36.51,0
62.07,35.24,0
62.13,41.2,0
62.2,41.37,0
62.27,21.61,0
62.33,13.34,0
62.4,19.7,0
62.47,17.68,0
62.53,15.05,0
62.6,15.67,0
62.67,14.43,0
62.73,7.71,0
62.8,12.01,0
62.87,14.38,0
62.93,13.63,0
63,12.92,0
63.07,16.54,0
63.13,21.76,0
63.2,29.74,0
63.27,27.67,0
63.33,30.71,0
63.4,35.72,0
63.47,33.71,0
63.53,35.41,0
63.6,35.95,0
63.67,35.99,0
63.73,28.11,0
63.8,34.38,0
63.87,28.25,0
63.93,39.45,0
64,35.89,0
64.07,24.42,0
64.13,33.59,0
64.2,37.86,0
64.27,40.55,0
64.33,30.49,0
64.47,18.31,0
64.53,15.86,0
64.6,16.53,0
64.67,21.53,0
64.73,25.54,0
64.8,22.79,0
64.87,26.9,0
64.93,27.46,0
65,26.07,0
65.07,27.15,0
65.13,28.57,0
65.2,24.92,0
65.27,16.89,0
65.33,13.31,0
65.4,5.81,0
65.47,8.86,0
65.53,13.06,0
65.6,13.73,0
65.67,14.26,0
65.73,18.28,0
65.8,17.1,0
65.87,11.19,0
65.93,10.07,0
66,10,0
66.07,14.76,0
66.13,17.47,0
66.2,16.84,0
66.27,8.97,0
66.33,9.43,0
66.4,21.06,0
66.47,19.81,0
66.53,15.23,0
66.6,10.46,0
66.67,5.86,0
66.73,8.97,0
66.8,5.48,0
66.87,1.57,0
66.93,6,0
67,7.1,0
67.07,5.24,0
67.13,11.31,0
67.2,13.28,0
67.27,10.5,0
67.33,13.15,0
67.4,14.46,0
67.47,15.64,0
67.53,16.9,0
67.6,20.26,0
67.67,23.65,0
67.73,23.04,0
67.8,23.98,0
67.87,17.81,0
67.93,9.34,0
68,5.43,0
68.07,11.31,0
68.13,18.86,0
68.2,16.51,0
68.27,14.01,0
68.33,12.25,0
68.4,5.09,0
68.47,2.89,0
68.53,5.26,0
68.6,0.97,1
68.67,0.59,1
68.73,0.49,1
68.8,1.76,1
68.87,0.47,1
68.93,0.45,1
69,0.5,1
69.07,1.3,1
69.13,0.48,1
69.2,0.47,1
69.27,0.49,1
69.33,1.01,1
69.4,0.71,1
69.47,0.48,1
69.53,0.47,1
69.6,0.44,1
69.67,0.48,1
69.73,0.52,1
69.8,0.48,1
69.87,0.48,1
69.93,0.51,1
70,0.51,1
70.07,0.45,1
70.13,0.47,1
70.2,0.64,1
70.27,0.44,1
70.33,0.5,1
70.4,0.48,1
70.47,0.49,1
70.53,0.47,1
70.6,0.56,1
70.67,5.04,0
70.73,10.72,0
70.8,14.42,0
70.87,8.98,0
70.93,1.4,0
71,6.96,0
71.07,9.63,0
71.13,6.82,0
71.2,1.12,0
71.27,3.25,0
71.33,7.42,0
71.4,5.15,0
71.47,9.36,0
71.53,12.48,0
71.6,12.88,0
71.67,19.54,0
71.73,20.99,0
71.8,20.74,0
71.87,19.4,0
71.93,20.7,0
72,23.48,0
72.07,25.17,0
72.13,31.93,0
72.2,26.92,0
72.27,24.93,0
72.33,19.89,0
72.4,22.11,0
72.47,23,0
72.53,18.31,0
72.6,16.85,0
72.67,12.04,0
72.73,13.84,0
72.8,12.4,0
72.87,2.85,0
72.93,5.56,0
73,0.87,0
73.07,0.75,0
73.13,8.62,0
73.2,19.26,0
73.27,23.95,0
73.33,23.15,0
73.4,23.69,0
73.47,4.42,0
73.53,20.43,0
73.6,22.74,0
73.73,24.4,0
73.8,19.83,0
73.87,16.96,0
73.93,3.08,0
74,12.08,0
74.07,26,0
74.13,29.13,0
74.2,31.52,0
74.27,26.47,0
74.33,7.94,0
74.4,4.81,0
74.47,13.49,0
74.53,1.59,0
74.6,5.59,0
74.67,11.98,0
74.73,18.08,0
74.8,9.9,0
74.87,12.91,0
74.93,14.51,0
75,15.59,0
75.07,11.56,0
75.13,12.04,0
75.2,14.25,0
75.27,19.37,0
75.33,5.17,0
75.4,16.07,0
75.47,22.15,0
75.53,13.29,0
75.6,16.43,0
75.67,12.1,0
75.73,10.45,0
75.8,2.06,0
75.87,4.23,0
75.93,10.88,0
76,12.54,0
76.07,9.05,0
76.13,7.71,0
76.2,6.62,0
76.27,6.13,0
76.33,7.77,0
76.4,11.76,0
76.47,11.86,0
76.53,7.9,0
76.6,17.87,0
76.67,20.72,0
76.73,22.18,0
76.8,26.43,0
76.87,26.67,0
76.93,24.79,0
77,20.34,0
77.07,18.93,0
77.13,21.28,0
77.2,23.53,0
77.27,22.09,0
77.33,24.79,0
77.4,28.73,0
77.47,32.51,0
77.53,23.72,0
77.6,11.37,0
77.67,26.01,0
77.73,37.47,0
77.8,31.26,0
77.87,27.14,0
77.93,11.88,0
78,5.45,0
78.07,20.44,0
78.13,50.39,0
78.2,50.93,0
78.27,16.12,0
78.33,11.43,0
78.4,10.9,0
78.47,10.89,0
78.53,8.99,0
78.6,8.45,0
78.67,18.03,0
78.73,16.11,0
78.8,25.71,0
78.87,9.38,0
78.93,27.89,0
79,31.29,0
79.07,21.16,0
79.13,17.95,0
79.2,18.92,0
79.27,3.47,0
79.33,5.69,0
79.4,17.35,0
79.47,31.69,0
79.53,34.44,0
79.6,33.03,0
79.67,19.97,0
79.73,7.03,0
79.8,3.45,0
79.87,1.8,0
79.93,1.2,0
80,23.98,0
80.07,6.05,0
80.13,1.23,1
80.2,0.94,1
80.27,0.42,1
80.33,0.45,1
80.4,0.84,1
80.47,0.43,1
80.53,0.48,1
80.6,0.52,1
80.67,1.99,1
80.73,31.34,0
80.8,45.15,0
80.87,60.47,0
80.93,52.66,0
81,25.62,0
81.07,17.22,0
81.13,26.28,0
81.2,46.1,0
81.27,45.14,0
81.33,21.94,0
81.4,15.7,0
81.47,31.85,0
81.53,41.98,0
81.6,43.28,0
81.67,46.25,0
81.73,47.21,0
81.8,29.56,0
81.87,43.72,0
81.93,50.82,0
82,46.64,0
82.07,40.24,0
82.13,35.77,0
82.2,42.55,0
82.27,35.79,0
82.33,33.76,0
82.4,31.9,0
82.47,31.12,0
82.53,28.57,0
82.6,24.65,0
82.67,16.56,0
82.73,16.88,0
82.8,18.2,0
82.87,13.13,0
82.93,16.28,0
83,26.99,0
83.07,22.82,0
83.13,26.26,0
83.2,27.54,0
83.27,26.69,0
83.33,36.25,0
83.4,41.04,0
83.47,38.33,0
83.53,22.04,0
83.6,7.98,0
83.67,1.28,0
83.73,7.33,0
83.8,5.83,0
83.87,19.2,0
83.93,10.45,0
84,0.83,0
84.07,1.81,0
84.13,1.09,0
84.2,8.69,0
84.27,5.15,0
84.33,0.41,0
84.4,0.82,0
84.47,3.39,0
84.53,0.39,0
84.6,2.23,0
84.67,0.43,1
84.73,0.38,1
84.87,0.37,1
84.93,1.84,1
85,0.39,1
85.07,0.4,1
85.13,1.79,1
85.2,13.82,0
85.27,2.55,0
85.33,24.54,0
85.4,37.51,0
85.47,24.61,0
85.53,31.52,0
85.6,29.49,0
85.67,21.95,0
85.73,35.19,0
85.8,40.58,0
85.87,40.39,0
85.93,38.25,0
86,29.44,0
86.07,34.81,0
86.13,32.51,0
86.2,36.23,0
86.27,29.55,0
86.33,7.02,0
86.4,9.62,0
86.47,18.73,0
86.53,33.98,0
86.6,19.83,0
86.67,40.09,0
86.73,42.14,0
86.8,37.16,0
86.87,4.4,0
86.93,0.68,0
87,1.05,0
87.07,2.6,0
87.13,0.4,1
87.2,0.37,1
87.27,0.36,1
87.33,0.47,1
87.4,0.36,1
87.47,0.44,1
87.53,0.39,1
87.6,0.38,1
87.67,0.58,1
87.73,0.41,1
87.8,0.58,1
87.87,0.4,1
87.93,0.35,1
88,0.34,1
88.07,0.4,1
88.13,0.38,1
88.2,0.68,1
88.27,0.4,1
88.33,0.65,1
88.4,0.38,1
88.47,1.16,1
88.53,0.75,1
88.6,0.39,1
88.67,0.37,1
88.73,0.43,1
88.8,0.36,1
88.87,0.4,1
88.93,0.34,1
89,0.35,1
89.07,0.4,1
89.13,0.45,1
89.2,0.33,1
89.27,0.36,1
89.33,0.35,1
89.4,0.38,1
89.47,0.39,1
89.53,0.39,1
89.6,0.43,1
89.67,0.39,1
89.73,0.37,1
89.8,0.58,1
89.93,0.49,1
90,0.44,1
90.07,0.37,1
90.13,0.37,1
90.2,0.38,1
90.27,0.36,1
90.33,0.36,1
90.4,0.4,1
90.47,0.46,1
90.53,4.25,0
90.6,13.01,0
90.67,37.16,0
90.73,41.13,0
90.8,53.24,0
90.87,53.24,0
90.93,54.31,0
91,51.99,0
91.07,26.51,0
91.13,55.81,0
91.2,55.63,0
91.27,47.38,0
91.33,20.44,0
91.4,35.02,0
91.47,41.36,0
91.53,35.69,0
91.6,33.97,0
91.67,24.64,0
91.73,20.46,0
91.8,25.11,0
91.87,23.56,0
91.93,16.82,0
92,6.9,0
92.07,6.19,0
92.13,16.81,0
92.2,34.67,0
92.27,33.62,0
92.33,8.41,0
92.4,2.71,0
92.47,5.85,0
92.53,14.86,0
92.6,4.71,0
92.67,0.85,0
92.73,4,0
92.8,1.29,1
92.87,1.01,1
92.93,0.35,1
93,0.38,1
93.07,0.37,1
93.13,0.54,1
93.2,0.71,1
93.27,0.46,1
93.33,0.37,1
93.4,0.38,1
93.47,0.36,1
93.53,0.39,1
93.6,0.39,1
93.67,0.38,1
93.73,0.39,1
93.8,0.45,1
93.87,0.38,1
93.93,0.37,1
94,0.36,1
94.07,0.38,1
94.13,0.37,1
94.2,0.38,1
94.27,0.38,1
94.33,0.39,1
94.4,0.42,1
94.47,0.5,1
94.53,0.79,1
94.6,5.37,0
94.67,21.26,0
94.73,16.36,0
94.8,0.65,1
94.87,1,1
95,0.81,1
95.07,0.38,1
95.13,0.37,1
95.2,0.35,1
95.27,0.36,1
95.33,0.38,1
95.4,0.45,1
95.47,0.36,1
95.53,0.37,1
95.6,0.38,1
95.67,0.35,1
95.73,5.09,0
95.8,30.84,0
