23.6,21.18,0
23.67,14.07,0
23.73,21.99,0
23.8,18.46,0
23.87,5.67,0
23.93,20.66,0
24,22.91,0
24.07,6.44,0
24.13,14.02,0
24.2,23.94,0
24.27,14.39,0
24.33,8.63,0
24.4,16.01,0
24.47,4.11,0
24.53,9.25,0
24.6,9.19,0
24.67,13.52,0
24.73,14.6,0
24.8,15.97,0
24.86,12.7,0
24.93,12.2,0
25,12.31,0
25.07,7.53,0
25.13,7.04,0
25.2,4.83,0
25.27,12.19,0
25.33,13.94,0
25.4,17.57,0
25.47,23.53,0
25.53,19.6,0
25.6,12.63,0
25.67,23.03,0
25.73,21.26,0
25.8,10.8,0
25.86,15.57,0
25.93,13.3,0
26,18.03,0
26.07,19.66,0
26.13,16.88,0
26.2,15.67,0
26.26,19.69,0
26.33,20.9,0
26.4,19.85,0
26.47,18.32,0
26.53,15.74,0
26.6,15.79,0
26.67,11.36,0
26.73,18.52,0
26.8,20.42,0
26.86,15.45,0
26.93,20.7,0
27,21.75,0
27.07,19.81,0
27.2,11.6,0
27.26,1.85,0
27.33,22.1,0
27.4,23.2,0
27.47,15.38,0
27.53,12.63,0
27.6,23.68,0
27.67,21.94,0
27.73,16.17,0
27.8,22.74,0
27.87,18.67,0
27.93,11.4,0
28,8.36,0
28.07,11.64,0
28.13,21.45,0
28.2,14.8,0
28.26,2.6,0
28.33,16.54,0
28.4,18.07,0
28.47,21.1,0
28.53,8.8,0
28.6,0.52,0
28.67,3.47,0
28.73,9.72,0
28.8,0.97,0
28.87,4.2,0
28.93,8.16,0
29,15.77,0
29.07,15.98,0
29.13,7.71,0
29.2,17.94,0
29.27,18.21,0
29.33,22.73,0
29.4,17.22,0
29.47,1.23,0
29.53,6.46,0
29.6,1.09,0
29.67,11.16,0
29.73,9.26,0
29.8,0.69,0
29.86,0.62,0
29.93,4.49,0
30,3.13,0
30.07,1.47,0
30.13,1.6,0
30.2,2.01,0
30.26,1.19,0
30.33,0.43,0
30.4,0.44,0
30.47,2.48,0
30.53,8.64,0
30.6,5.86,0
30.67,19.22,0
30.73,23.88,0
30.8,15.76,0
30.86,1.72,0
30.93,15.16,0
31,15.66,0
31.07,14.83,0
31.13,17.57,0
31.2,15.86,0
31.27,25,0
31.33,8.97,0
31.4,17.45,0
31.47,18.8,0
31.53,1.48,0
31.6,7.29,0
31.67,21.09,0
31.73,18.79,0
31.8,3.12,0
31.86,0.51,0
31.93,0.5,0
32,4.06,0
32.07,9.31,0
32.13,10.78,0
32.2,7.1,0
32.4,7.9,0
32.47,10.35,0
32.53,13.21,0
32.6,10.34,0
32.67,6.47,0
32.73,0.4,0
32.8,2.36,0
32.87,9.91,0
32.93,17.02,0
33,17.07,0
33.07,17.09,0
33.13,13.86,0
33.2,5.26,0
33.26,19.96,0
33.33,16.12,0
33.4,21.03,0
33.47,23.33,0
33.53,15.6,0
33.6,13.66,0
33.67,20.41,0
33.73,16.71,0
33.8,7.42,0
33.87,3.93,0
33.93,11.97,0
34,22.08,0
34.06,13.08,0
34.13,1.83,0
34.2,0.47,0
34.26,4.09,0
34.33,2.14,0
34.4,5.8,0
34.47,0.41,0
34.53,0.86,0
34.6,12.2,0
34.67,18.95,0
34.73,11.13,0
34.8,3.52,0
34.87,16.39,0
34.93,2.66,0
35,6.8,0
35.06,18.51,0
35.13,1.99,0
35.2,7.66,0
35.26,9.35,0
35.33,12.64,0
35.4,2.61,0
35.47,1.22,0
35.53,20.71,0
35.6,13.65,0
35.67,0.99,0
35.73,7.59,0
35.8,4.42,0
35.87,7.47,0
35.93,7.22,0
36,0.51,0
36.06,1.21,0
36.13,5.81,0
36.2,10.76,0
36.27,17.21,0
36.33,15.12,0
36.4,2.61,0
36.47,19.13,0
36.53,20.64,0
36.6,22.77,0
36.67,23,0
36.73,13.39,0
36.8,1.26,0
36.87,13.11,0
36.93,24.93,0
37,13.42,0
37.07,3.77,0
37.13,0.41,0
37.2,1.49,0
37.26,3.14,0
37.33,1.94,0
37.47,0.42,0
37.53,0.54,0
37.6,1.15,0
37.67,5.63,0
37.73,5.67,0
37.8,4.45,0
37.87,12.81,0
37.93,20.83,0
38,16.61,0
38.07,3.11,0
38.13,2.31,0
38.2,1.62,1
38.26,0.41,1
38.33,0.45,1
38.4,0.41,1
38.47,0.41,1
38.53,0.43,1
38.6,0.47,1
38.67,0.46,1
38.73,0.41,1
38.8,0.41,1
38.87,0.43,1
38.93,2.67,0
39,4.75,0
39.06,7.72,0
39.13,4.92,0
39.2,9.14,0
39.26,16.41,0
39.33,6.55,0
39.4,0.81,0
39.47,3.07,0
39.53,9.07,0
39.6,16,0
39.67,10.79,0
39.73,1.58,0
39.8,4.48,0
39.87,4.88,0
39.93,8.03,0
40,1.49,1
40.07,0.49,1
40.13,0.45,1
40.2,0.43,1
40.27,0.88,1
40.33,0.46,1
40.4,0.44,1
40.47,0.42,1
40.53,0.41,1
40.6,0.44,1
40.67,0.44,1
40.73,3.42,0
40.8,13.88,0
40.87,22.77,0
40.93,20.88,0
41,21.21,0
41.07,19.7,0
41.13,10.76,0
41.2,7.06,0
41.26,12.72,0
41.33,23.89,0
41.4,18.93,0
41.47,16.98,0
41.53,0.55,0
41.6,1.95,0
41.67,0.43,0
41.73,14.72,0
41.8,10.64,0
41.87,3.56,0
41.93,16.48,0
42,16.79,0
42.07,8.1,0
42.13,1.75,0
42.2,1.13,0
42.27,2.94,0
42.33,4.2,0
42.4,5.94,0
42.47,10.04,0
42.53,21.41,0
42.6,22.36,0
42.67,21.23,0
42.73,19.24,0
42.8,13.48,0
42.87,4.26,0
42.93,14.66,0
43,1.38,0
43.06,8.02,0
43.13,22.18,0
43.2,9.88,0
43.27,5.23,0
43.33,1.69,1
43.4,0.43,1
43.47,0.56,1
43.53,1.22,1
43.6,1.35,1
43.67,0.46,1
43.73,0.43,1
43.8,0.43,1
43.87,0.41,1
43.93,0.47,1
44,2.65,0
44.07,1.29,0
44.13,2.26,0
44.2,2.31,0
44.26,0.49,0
44.33,3.18,0
44.4,1.29,0
44.47,0.45,0
44.53,9.67,0
44.6,1.45,1
44.67,0.42,1
44.73,0.41,1
44.8,0.4,1
44.87,0.47,1
44.93,0.85,1
45,1.97,0
45.07,3.68,0
45.13,1.63,0
45.2,3.03,0
45.26,5.45,0
45.33,2.53,0
45.4,3.63,0
45.47,6.12,0
45.53,9.45,0
45.6,2.68,0
45.67,0.85,0
45.73,0.84,0
45.8,0.46,0
45.87,1.91,0
45.93,0.44,1
46,0.43,1
46.07,0.42,1
46.13,0.95,1
46.2,0.85,1
46.27,9.45,0
46.33,18.33,0
46.4,0.59,0
46.47,3.87,0
46.53,23.59,0
46.8,6.17,0
46.87,2.15,0
46.93,4.94,0
47,0.69,1
47.06,0.43,1
47.13,0.42,1
47.2,0.92,1
47.26,2.97,0
47.33,0.98,0
47.4,2.33,0
47.47,5.69,0
47.53,15.71,0
47.6,21.96,0
47.67,7.01,0
47.73,8.01,0
47.8,7.83,0
47.87,7.36,0
47.93,9.09,0
48,11.97,0
48.07,17.43,0
48.2,10.33,0
48.26,12.99,0
48.33,2.28,0
48.4,5.13,0
48.47,3.95,0
48.53,0.88,0
48.6,13.97,0
48.67,15.83,0
48.73,17.34,0
48.8,14.65,0
48.87,21.05,0
48.93,14.38,0
49,1.11,0
49.07,7.72,0
49.13,8.8,0
49.2,6.67,0
49.26,0.45,0
49.33,0.47,0
49.4,0.4,0
49.47,3,0
49.53,7.18,0
49.67,22.36,0
49.73,23.08,0
49.8,21.81,0
49.87,19.31,0
49.93,17.12,0
50,2.56,0
50.06,1.99,0
50.13,7.06,0
50.2,12.87,0
50.26,6.48,0
50.33,6.59,0
50.4,0.86,0
50.47,1.41,0
50.53,3.69,0
50.6,3.67,0
50.67,5.41,0
50.73,1.1,0
50.8,5.58,0
50.87,14.22,0
50.93,4.54,0
51,4.69,0
51.07,0.71,0
51.13,6.01,0
51.2,2.74,0
51.26,3,0
51.33,0.41,0
51.4,2.33,0
51.47,0.41,0
51.53,0.51,0
51.6,0.43,0
51.67,2.03,0
51.73,8.1,0
51.8,20.66,0
51.87,25.21,0
51.93,21.85,0
52,0.64,0
52.07,20.42,0
52.13,22.55,0
52.2,9.46,0
52.27,5.01,0
52.33,6.82,0
52.4,6.3,0
52.47,0.48,1
52.53,1.23,1
52.6,0.42,1
52.67,0.53,1
52.73,0.74,1
52.8,0.9,1
52.87,0.51,1
52.93,0.54,1
53,0.42,1
53.07,0.39,1
53.13,0.4,1
53.27,0.44,1
53.33,0.9,1
53.4,0.69,1
53.47,0.91,1
53.53,5.83,0
53.6,15.67,0
53.67,6.07,0
53.73,5.66,0
53.8,21.91,0
53.87,1.67,0
53.93,21.16,0
54,14.65,0
54.07,14.9,0
54.13,21.04,0
54.2,2.46,0
54.27,20.56,0
54.33,17.98,0
54.4,17.04,0
54.47,21.37,0
54.53,0.73,0
54.6,6.93,0
54.67,0.42,0
54.73,4,0
54.8,2,0
54.87,4.22,0
54.93,0.39,1
55,0.44,1
55.07,0.57,1
55.13,0.44,1
55.2,1.72,1
55.27,1.45,1
55.33,0.45,1
55.4,0.68,1
55.47,0.42,1
55.53,0.44,1
55.6,1.18,1
55.67,0.46,1
55.73,0.45,1
55.8,0.41,1
55.87,0.56,1
55.93,1.51,1
56,1.57,1
56.07,0.44,1
56.13,0.44,1
56.2,0.44,1
56.27,0.43,1
56.33,0.97,1
56.4,0.47,1
56.47,8.62,0
56.53,8.51,0
56.6,9.63,0
56.67,6.66,0
56.73,9.51,0
56.8,18.13,0
56.87,20.68,0
56.93,21.96,0
57,18.76,0
57.06,14.05,0
57.13,3.15,0
57.2,4.04,0
57.26,1.98,0
57.33,2.73,0
57.4,14.6,0
57.47,17.64,0
57.53,10.11,0
57.6,0.63,0
57.67,2.49,0
57.73,6.05,0
57.8,7.79,0
57.87,0.41,0
57.93,2.71,0
58,0.43,0
58.07,4.31,0
58.13,5.12,0
58.2,4.52,0
58.27,0.61,0
58.53,1.6,0
58.6,4.29,0
58.67,1,1
58.73,0.49,1
58.8,0.42,1
58.87,0.51,1
58.93,0.4,1
59,0.69,1
59.06,0.4,1
59.13,0.41,1
59.2,8.54,0
59.26,10.56,0
59.33,7.41,0
59.4,7.79,0
59.47,15.34,0
59.53,3.07,0
59.6,16.08,0
59.67,21.54,0
59.73,13.29,0
59.8,19.74,0
59.87,11.71,0
59.93,5.47,0
60,2.2,0
60.07,1.46,1
60.13,0.59,1
60.2,0.43,1
60.26,0.42,1
60.33,1.18,1
60.4,0.49,1
60.47,0.76,1
60.53,0.72,1
60.6,1.56,1
60.67,0.43,1
60.73,0.4,1
60.8,0.46,1
60.87,0.62,1
60.93,0.62,1
61,0.44,1
61.07,0.42,1
61.13,0.42,1
61.2,0.43,1
61.26,0.42,1
61.33,0.41,1
61.4,0.65,1
61.47,9.13,0
61.53,16.49,0
61.6,14.35,0
61.67,19.35,0
61.73,24.94,0
61.8,13.98,0
61.87,6.93,0
61.93,19.04,0
62,22.46,0
62.07,13.87,0
62.13,1.98,0
62.2,1.39,1
62.26,0.44,1
62.33,0.54,1
62.4,0.42,1
62.47,0.43,1
62.53,0.81,1
62.6,0.38,1
62.67,0.44,1
62.73,0.45,1
62.8,0.41,1
62.87,0.5,1
62.93,0.45,1
63,0.45,1
63.06,0.41,1
63.13,0.43,1
63.2,0.42,1
63.26,0.42,1
63.33,0.42,1
63.4,0.42,1
63.47,0.51,1
63.6,9.56,0
63.67,7.8,0
63.73,10.88,0
63.8,11.63,0
63.87,19.38,0
63.93,16.08,0
64,4.31,0
64.07,8.09,0
64.13,2,0
64.2,0.47,0
64.27,12.53,0
64.33,0.92,0
64.4,0.78,0
64.46,4.03,0
64.53,0.43,1
64.6,0.45,1
64.67,0.42,1
64.73,0.51,1
64.8,0.41,1
64.87,1.05,1
64.93,0.38,1
65,1.71,1
65.07,0.64,1
65.13,0.39,1
65.2,2.04,0
65.26,13.43,0
65.33,21.01,0
65.4,22.33,0
65.47,13.3,0
65.53,8,0
65.6,8.97,0
65.67,3.67,0
65.73,4,0
65.8,10.71,0
65.86,10.68,0
65.93,14.95,0
66,0.47,0
66.07,1.73,0
66.13,8.42,0
66.2,2.68,0
66.27,1.91,0
66.33,1.51,1
66.4,0.51,1
66.47,1.77,1
66.53,0.43,1
66.6,0.96,1
66.67,5.91,0
66.73,4.19,0
66.8,3.36,0
66.86,2.62,0
66.93,7.99,0
67,11.37,0
67.07,10.97,0
67.13,4.6,0
67.2,2.88,0
67.26,5.79,0
67.33,1.05,0
67.4,0.46,0
67.46,5.78,0
67.53,5.64,0
67.6,1.16,1
67.67,0.55,1
67.73,0.6,1
67.8,0.43,1
67.87,0.43,1
67.93,0.52,1
68,0.4,1
68.07,0.4,1
68.13,0.4,1
68.2,0.53,1
68.26,0.42,1
68.33,0.63,1
68.4,0.49,1
68.46,0.45,1
68.53,0.43,1
68.73,0.61,1
68.8,0.95,1
68.87,1.46,1
68.93,0.43,1
69,0.44,1
69.07,0.42,1
69.13,0.4,1
69.2,0.4,1
69.27,2.6,0
69.33,1.09,1
69.4,0.43,1
69.47,0.43,1
69.53,0.43,1
69.6,0.56,1
69.67,0.43,1
69.73,0.81,1
69.8,2.25,0
69.87,7.47,0
69.93,15.97,0
70,14.07,0
70.07,6.42,0
70.13,1.6,0
70.2,8.77,0
70.26,19.92,0
70.33,21.06,0
70.4,6.2,0
70.47,13.72,0
70.53,17.15,0
70.6,15.17,0
70.67,10.89,0
70.73,6.95,0
70.8,2.95,0
70.87,12.2,0
70.93,13.32,0
71,12.3,0
71.07,16.86,0
71.13,2.69,0
71.2,12.37,0
71.27,19.82,0
71.33,6.44,0
71.4,10.88,0
71.46,16.67,0
71.53,7.83,0
71.6,11.67,0
71.67,13.08,0
71.73,11.91,0
71.8,12.05,0
71.87,12.91,0
71.93,14.67,0
72,9.55,0
72.07,3.48,0
72.13,14.24,0
72.2,9.3,0
72.26,9.03,0
72.33,12.14,0
72.4,7.74,0
72.46,5.62,0
72.53,13.04,0
72.6,17.23,0
72.67,4.9,0
72.73,4.34,0
72.8,15.23,0
72.86,4.54,0
72.93,11.97,0
73,9.97,0
73.07,2.85,0
73.13,11.43,0
73.2,10.17,0
73.26,14.83,0
73.33,13.18,0
73.4,9.99,0
73.47,12.65,0
73.53,8.33,0
73.6,15.5,0
73.67,16.88,0
73.73,12.92,0
73.8,20.15,0
73.86,22.91,0
73.93,23.13,0
74,22.96,0
74.07,20.03,0
74.13,22.33,0
74.33,19.78,0
74.4,18.59,0
74.46,19.46,0
74.53,23.76,0
74.6,21.86,0
74.67,8.91,0
74.73,17.9,0
74.8,20.83,0
74.86,20.25,0
74.93,21.39,0
75,23.87,0
75.07,27.74,0
75.13,26.83,0
75.2,21.75,0
75.27,13.74,0
75.33,14.79,0
75.4,12.94,0
75.46,19.14,0
75.53,14.68,0
75.6,15.33,0
75.67,12.83,0
75.73,10.07,0
75.8,1.95,0
75.86,5.05,0
75.93,5.37,0
76,11.49,0
76.07,16.56,0
76.13,19.07,0
76.2,17.77,0
76.27,10.43,0
76.33,11.5,0
76.4,12.54,0
76.46,11.9,0
76.53,19.23,0
76.6,16.03,0
76.67,6.12,0
76.73,1.1,0
76.8,1.67,0
76.86,2.93,0
76.93,2.16,0
77,1.29,0
77.07,0.43,0
77.13,7.06,0
77.2,12.82,0
77.26,23.29,0
77.33,26.22,0
77.4,26.57,0
77.47,20.22,0
77.53,7.04,0
77.6,6.23,0
77.67,7.85,0
77.73,8.66,0
77.8,14.04,0
77.87,13.83,0
77.93,7.57,0
78,14.77,0
78.07,18.82,0
78.13,19.44,0
78.2,21.14,0
78.27,19.57,0
78.33,17.27,0
78.4,22.09,0
78.46,15.86,0
78.53,22.38,0
78.6,23.06,0
78.67,18.29,0
78.73,16.08,0
78.8,16.63,0
78.87,4.56,0
78.93,17.42,0
79,19.98,0
79.07,6.69,0
79.13,4.95,0
79.2,1.75,0
79.26,3.35,0
79.33,1.35,0
79.46,6.82,0
79.53,2.05,0
79.6,4.68,0
79.67,5.65,0
79.73,3.92,0
79.8,10.49,0
79.87,10.65,0
79.93,5.16,0
80,2.52,0
80.07,0.88,1
80.13,0.48,1
80.2,0.49,1
80.26,0.7,1
80.33,0.47,1
80.4,0.92,1
80.46,0.44,1
80.53,1.62,1
80.6,1.37,1
80.67,7.07,0
80.73,9.56,0
80.8,13.33,0
80.87,16.48,0
80.93,16.25,0
81,16.47,0
81.07,11.55,0
81.13,6.4,0
81.2,11.6,0
81.27,13.07,0
81.33,6.15,0
81.4,2.33,0
81.47,7.64,0
81.53,10.67,0
81.6,8.63,0
81.67,0.73,0
81.73,1.45,0
81.8,1.43,0
81.87,3.51,0
81.93,2.76,0
82,3.34,0
82.07,1.88,0
82.13,3.9,0
82.2,4.68,0
82.26,1.66,0
82.4,7.54,0
82.46,5.52,0
82.53,3.56,0
82.6,2.08,0
82.67,2.77,0
82.73,1.56,1
82.8,0.54,1
82.86,1.33,1
82.93,1.37,1
83,0.78,1
83.07,0.48,1
83.13,1.1,1
83.2,1.41,1
83.27,2.71,0
83.33,0.64,1
83.4,0.5,1
83.47,0.88,1
83.53,1.22,1
83.6,1.16,1
83.67,4.56,0
83.73,3.96,0
83.8,3.38,0
83.87,8.67,0
83.93,1.54,0
84,2.13,0
84.07,0.82,0
84.13,0.83,0
84.2,2.21,0
84.26,8.52,0
84.33,1.06,1
84.4,1,1
84.47,1.75,1
84.67,0.7,1
84.73,2.66,0
84.8,0.99,0
84.86,6.89,0
84.93,6.63,0
85,5.15,0
85.07,6.94,0
85.13,5.05,0
85.2,0.5,0
85.27,2.02,0
85.33,3.95,0
85.4,4.44,0
85.47,0.96,0
85.53,1.56,0
85.6,2.84,0
85.67,1.95,0
85.73,2.14,0
85.8,2.16,0
85.86,2.86,0
85.93,4.04,0
86,1.87,0
86.07,5.99,0
86.13,1.56,0
86.2,1.61,0
86.27,8.9,0
86.33,4.37,0
86.4,5.99,0
86.46,4.71,0
86.53,8.77,0
86.6,8.12,0
86.67,10.54,0
86.73,6.79,0
86.8,9.98,0
86.87,9.41,0
86.93,2.59,0
87,8.89,0
87.07,8.21,0
87.13,4.54,0
87.2,1.41,0
87.26,2.44,0
87.33,1.64,0
87.4,3.98,0
87.46,1.91,0
87.53,3.62,0
87.6,7.3,0
87.67,2.75,0
87.73,3.48,0
87.8,0.76,0
87.86,0.87,0
87.93,1.37,0
88,2.03,0
88.07,0.47,0
88.13,1.74,0
88.2,5.11,0
88.27,11.04,0
88.33,4.09,0
88.4,1.67,0
88.47,8.15,0
88.53,2.04,0
88.6,5.24,0
88.67,9.02,0
88.73,8.75,0
88.8,14.77,0
88.86,3.53,0
88.93,5.65,0
89,9,0
89.07,5.94,0
89.13,8.72,0
89.2,14.73,0
89.27,16.21,0
89.33,14.36,0
89.4,19.13,0
89.46,15.53,0
89.53,15.71,0
89.6,6.54,0
89.73,16.13,0
89.8,17.47,0
89.87,15.57,0
89.93,8.67,0
90,9.3,0
90.07,9.1,0
90.13,5.28,0
90.2,9.09,0
90.27,11.09,0
90.33,10.67,0
90.4,5.99,0
90.47,8.72,0
90.53,7.18,0
90.6,15.59,0
90.67,16.38,0
90.73,13.71,0
90.8,9.9,0
90.86,5.28,0
90.93,5.23,0
91,4.12,0
91.07,4.65,0
91.13,12.18,0
91.2,10.83,0
91.27,1.71,0
91.33,14.83,0
91.4,3.29,0
91.46,0.51,1
91.53,0.43,1
91.6,0.43,1
91.67,0.48,1
91.73,0.46,1
91.8,0.45,1
91.87,6.48,0
91.93,15.8,0
92,19.4,0
92.07,18.44,0
92.13,19.72,0
92.2,21.03,0
92.26,23.9,0
92.33,19.95,0
92.4,20.44,0
92.46,17.85,0
92.53,20.87,0
92.6,21.76,0
92.67,21.74,0
92.73,13.03,0
92.8,14.13,0
92.87,1.53,0
92.93,2.79,0
93,4.18,0
93.07,8.19,0
93.13,2.76,0
93.2,7.5,0
93.26,9.02,0
93.33,1.66,0
93.4,2.61,0
93.46,0.57,0
93.53,5.52,0
93.6,6.02,0
93.67,3.47,0
93.73,7.05,0
93.8,7.32,0
93.86,3.52,0
93.93,7.22,0
94,5.47,0
94.07,15.52,0
94.13,18.69,0
94.2,8.99,0
94.27,7.09,0
94.33,14.41,0
94.4,13.33,0
94.46,10.21,0
94.53,4.79,0
94.6,2.7,0
94.67,3.71,0
94.73,5.82,0
94.87,7.23,0
94.93,6.48,0
95,10.09,0
95.07,18.2,0
95.13,17.65,0
95.2,18.63,0
95.27,13.11,0
95.33,10.45,0
95.4,11.21,0
95.47,14.38,0
95.53,18.68,0
95.6,17.48,0
95.67,17.77,0
95.73,20.96,0
95.8,18.52,0
95.87,18.86,0
95.93,19.86,0
96,19.59,0
96.07,18.32,0
96.13,28.01,0
96.2,26.88,0
96.26,24.73,0
96.33,12.18,0
96.4,8,0
96.46,11.88,0
96.53,13.48,0
96.6,12.08,0
96.67,14.91,0
96.73,15.39,0
96.8,22.31,0
96.87,27.09,0
96.93,23.04,0
97,4.82,0
97.07,10.49,0
97.13,11.93,0
97.2,12.77,0
97.26,5.48,0
97.33,7.69,0
97.4,9.69,0
97.47,10.03,0
97.53,6.56,0
