29.47,0.7,0
29.53,11.75,0
29.6,14.2,0
29.67,0.86,0
29.73,1.75,0
29.8,3.28,0
29.87,3.76,0
29.93,0.9,1
30,0.45,1
30.07,0.87,1
30.13,0.42,1
30.2,0.64,1
30.27,0.4,1
30.33,0.4,1
30.4,2.73,0
30.47,17.67,0
30.53,17.4,0
30.6,2.89,0
30.67,10.66,0
30.73,5,0
30.8,4.17,0
30.87,3.72,0
30.93,2.13,0
31,5.58,0
31.07,15.08,0
31.13,16.25,0
31.2,2.23,0
31.27,11.2,0
31.33,12.09,0
31.4,4.48,0
31.53,6.9,0
31.6,7.09,0
31.67,9.33,0
31.73,4.66,0
31.8,5.25,0
31.87,12.54,0
31.93,6.62,0
32,15.19,0
32.07,15.99,0
32.13,3.11,0
32.2,2.88,0
32.27,10.18,0
32.33,14.77,0
32.4,11.97,0
32.47,13.94,0
32.53,6,0
32.6,0.69,1
32.67,0.6,1
32.73,0.4,1
32.8,0.39,1
32.87,0.53,1
32.93,0.84,1
33,0.43,1
33.07,0.82,1
33.13,0.37,1
33.2,0.67,1
33.27,7.62,0
33.33,12.05,0
33.4,13.61,0
33.47,3.52,0
33.53,1.76,0
33.6,13.26,0
33.67,4.46,0
33.73,3.62,0
33.8,3.96,0
33.87,1.71,0
33.93,2.57,0
34,4.91,0
34.07,2.43,1
34.13,1.98,1
34.2,1.55,1
34.27,0.54,1
34.33,0.49,1
34.4,0.4,1
34.47,0.36,1
34.53,0.41,1
34.6,0.39,1
34.67,0.43,1
34.73,0.39,1
34.8,0.41,1
34.87,0.38,1
34.93,0.37,1
35,0.41,1
35.27,7.44,0
35.33,14.81,0
35.4,21.04,0
35.47,2.44,0
35.53,0.49,0
35.6,1.11,0
35.67,11.52,0
35.73,2.32,0
35.8,3.36,0
35.87,9.69,0
35.93,7.62,0
36,11.86,0
36.07,13.51,0
36.13,12.79,0
36.2,11.74,0
36.27,3.44,0
36.33,0.72,0
36.4,14.35,0
36.47,12.47,0
36.6,6.29,0
36.67,17.12,0
36.73,12.04,0
36.8,3.65,0
36.87,2.15,0
36.93,5.34,0
37,10.59,0
37.07,9.11,0
37.13,5.51,0
37.2,0.86,0
37.27,8.1,0
37.33,9.02,0
37.4,7.42,0
37.47,0.46,1
37.53,1.56,1
37.6,1.08,1
37.67,1.05,1
37.73,0.64,1
37.8,0.58,1
37.87,0.99,1
37.93,0.46,1
38,0.88,1
38.07,0.4,1
38.13,0.41,1
38.2,0.39,1
38.27,0.39,1
38.33,0.54,1
38.4,3.59,0
38.47,12.47,0
38.53,15.12,0
38.6,2.62,0
38.67,9.52,0
38.73,3.82,0
38.8,2.49,0
38.87,9.04,0
38.93,8.5,0
39,12.93,0
39.07,12.67,0
39.13,17.78,0
39.2,15.03,0
39.27,12.3,0
39.33,13.31,0
39.4,2.78,0
39.47,1.86,0
39.53,1.38,0
39.6,21.29,0
39.67,12.8,0
39.73,2.73,0
39.8,0.42,1
39.87,0.4,1
39.93,1.16,1
40,0.59,1
40.07,0.49,1
40.13,0.42,1
40.2,0.37,1
40.27,0.5,1
40.33,0.43,1
40.4,0.67,1
40.47,0.41,1
40.53,0.38,1
40.6,0.77,1
40.67,0.41,1
40.73,0.39,1
40.8,0.43,1
40.87,0.5,1
40.93,0.68,1
41,0.45,1
41.07,0.41,1
41.13,0.41,1
41.2,0.81,1
41.27,1.76,1
41.33,18,0
41.4,19.65,0
41.47,17.47,0
41.53,1.7,0
41.6,8.28,0
41.67,17.99,0
41.73,4.19,0
41.8,4.87,0
41.87,12.61,0
41.93,16.96,0
42,13.44,0
42.07,13.86,0
42.13,1.08,0
42.2,4.75,0
42.27,8.87,0
42.33,0.92,1
42.4,1.84,1
42.47,1.45,1
42.53,0.61,1
42.6,0.41,1
42.67,0.4,1
42.73,0.43,1
42.8,0.39,1
42.87,0.41,1
42.93,0.5,1
43,0.42,1
43.07,0.4,1
43.13,0.37,1
43.2,0.43,1
43.27,0.39,1
43.33,0.39,1
43.4,0.39,1
43.47,0.39,1
43.53,0.4,1
43.6,0.39,1
43.67,0.41,1
43.73,0.43,1
43.8,0.4,1
43.87,0.38,1
43.93,0.44,1
44,0.41,1
44.07,0.4,1
44.13,0.4,1
44.2,0.43,1
44.27,0.4,1
44.33,0.42,1
44.4,5.04,0
44.47,7.29,0
44.53,11.41,0
44.6,8.93,0
44.67,1.67,0
44.73,4.55,0
44.8,4.69,0
44.87,4.76,0
44.93,7.27,0
45,5.11,0
45.07,9.7,0
45.13,19.7,0
45.2,22.42,0
45.27,3.98,0
45.33,12.21,0
45.4,1.77,0
45.47,13.17,0
45.53,13.48,0
45.6,4.25,0
45.67,19.42,0
45.73,9.21,0
45.8,3.95,0
45.87,6.43,0
45.93,0.46,0
46,7.27,0
46.07,13.87,0
46.13,13.17,0
46.2,14.91,0
46.27,13.24,0
46.33,7.72,0
46.4,13.91,0
46.47,19.11,0
46.53,14.34,0
46.6,13.56,0
46.67,9.87,0
46.73,2.78,0
46.8,5.63,0
46.87,2.59,1
46.93,0.62,1
47,0.39,1
47.07,0.48,1
47.13,1.83,1
47.2,0.4,1
47.27,0.4,1
47.33,0.46,1
47.4,0.4,1
47.47,0.74,1
47.53,0.41,1
47.6,0.39,1
47.67,0.37,1
47.73,0.53,1
47.8,0.42,1
47.87,0.42,1
47.93,0.39,1
48,0.43,1
48.07,0.42,1
48.13,0.41,1
48.2,0.44,1
48.27,0.42,1
48.33,0.41,1
48.4,0.45,1
48.47,0.41,1
48.53,0.39,1
48.6,0.41,1
48.67,0.4,1
48.73,0.4,1
48.8,0.4,1
48.87,0.39,1
48.93,16.18,0
49,18.24,0
49.07,16.79,0
49.13,5.82,0
49.2,17.25,0
49.27,14.86,0
49.33,6.63,0
49.4,9.99,0
49.47,3.66,0
49.53,3.48,0
49.6,1.63,1
49.67,1.68,1
49.73,0.48,1
49.8,0.4,1
49.87,0.41,1
49.93,0.43,1
50,0.4,1
50.07,0.41,1
50.13,0.44,1
50.2,0.4,1
50.27,0.45,1
50.33,0.39,1
50.4,0.39,1
50.47,0.41,1
50.53,0.39,1
50.6,0.4,1
50.67,0.38,1
50.73,0.38,1
50.8,0.37,1
50.87,0.4,1
50.93,0.4,1
51,6.11,0
51.07,18.39,0
51.13,15.97,0
51.2,1.17,0
51.27,18.25,0
51.33,18.51,0
51.4,17.26,0
51.53,3.37,0
51.6,10.52,0
51.67,17.02,0
51.73,15.65,0
52,15.87,0
52.07,12.48,0
52.13,9.03,0
52.2,1.54,1
52.27,0.81,1
52.33,0.46,1
52.4,0.44,1
52.47,0.4,1
52.53,0.4,1
52.6,0.38,1
52.67,0.39,1
52.73,0.42,1
52.8,0.4,1
52.87,0.4,1
52.93,0.4,1
53,0.39,1
53.07,0.39,1
53.13,0.43,1
53.2,0.39,1
53.27,0.42,1
53.33,0.41,1
53.4,0.39,1
53.47,0.42,1
53.53,0.4,1
53.6,0.41,1
53.67,0.39,1
53.73,0.42,1
53.8,0.4,1
53.87,0.4,1
53.93,0.41,1
54,0.41,1
54.07,0.39,1
54.13,0.38,1
54.2,0.4,1
54.27,0.38,1
54.33,0.38,1
54.4,0.41,1
54.47,0.4,1
54.53,0.42,1
54.6,0.4,1
54.67,0.4,1
54.73,0.41,1
54.8,0.41,1
54.87,0.4,1
54.93,0.38,1
55,0.41,1
55.07,0.4,1
55.13,0.39,1
55.2,2.33,1
55.27,12.65,0
55.33,17.72,0
55.4,12.38,0
55.47,2.53,0
55.53,7.3,0
55.6,9.21,0
55.67,4.63,0
55.73,1.58,0
55.8,9.43,0
55.87,20.29,0
55.93,13.3,0
56,5.66,0
56.07,7.4,0
56.13,8.35,0
56.2,4.47,0
56.27,16.69,0
56.33,11.04,0
56.4,5.97,0
56.47,2.27,0
56.53,0.42,0
56.6,1.63,0
56.67,4.83,0
56.73,5.6,0
56.8,0.47,1
56.87,0.66,1
56.93,0.47,1
57,0.61,1
57.07,0.45,1
57.13,0.43,1
57.2,0.4,1
57.27,0.5,1
57.33,1.76,1
57.4,0.39,1
57.47,0.41,1
57.53,0.42,1
57.6,1.34,1
57.67,1.2,1
57.73,0.41,1
57.8,0.4,1
57.87,1.53,1
57.93,1.03,1
58,0.58,1
58.07,0.38,1
58.13,1.8,1
58.2,1.64,1
58.27,0.43,1
58.33,0.42,1
58.4,1.81,1
58.47,1.65,1
58.53,0.46,1
58.6,0.46,1
58.67,0.5,1
58.73,0.38,1
58.8,0.42,1
58.87,0.41,1
58.93,0.39,1
59,0.43,1
59.07,0.41,1
59.13,0.68,1
59.2,0.45,1
59.27,0.44,1
59.33,0.37,1
59.4,0.49,1
59.47,0.44,1
59.53,0.38,1
59.6,0.48,1
59.67,0.42,1
59.73,0.4,1
59.8,0.41,1
59.87,0.49,1
59.93,0.39,1
60,0.37,1
60.07,0.39,1
60.13,0.42,1
60.2,0.4,1
60.27,0.42,1
60.33,0.44,1
60.4,0.42,1
60.47,0.42,1
60.53,0.39,1
60.6,0.41,1
60.67,0.4,1
60.73,0.42,1
60.8,0.42,1
60.87,0.43,1
60.93,0.45,1
61,0.38,1
61.07,0.4,1
61.13,0.39,1
61.2,3.07,0
61.27,5.75,0
61.33,5.58,0
61.4,7.03,0
61.47,7.04,0
61.53,4.73,0
61.6,6.11,0
61.67,17.92,0
61.73,19.1,0
61.8,5.61,0
61.87,3.15,0
61.93,11.93,0
62,14.17,0
62.07,13.58,0
62.13,7.7,0
62.2,9.75,0
62.27,15.22,0
62.33,8.15,0
62.4,18.34,0
62.47,19.25,0
62.53,11.23,0
62.6,14.26,0
62.87,15.68,0
62.93,5.81,0
63,2.28,0
63.07,3.77,0
63.13,1.66,1
63.2,1.79,1
63.27,1.04,1
63.33,0.76,1
63.4,0.4,1
63.47,0.69,1
63.53,0.53,1
63.6,0.83,1
63.67,0.42,1
63.73,0.58,1
63.8,0.57,1
63.87,0.44,1
63.93,0.56,1
64,0.5,1
64.07,0.44,1
64.13,0.47,1
64.2,0.46,1
64.27,0.78,1
64.33,0.4,1
64.4,0.5,1
64.47,0.45,1
64.53,0.42,1
64.6,0.42,1
64.67,0.41,1
64.73,0.4,1
64.8,0.43,1
64.87,0.44,1
64.93,0.44,1
65,0.39,1
65.07,0.48,1
65.13,0.46,1
65.2,0.46,1
65.27,0.45,1
65.33,1.66,1
65.4,13.36,0
65.47,14.67,0
65.53,12.59,0
65.6,0.97,0
65.67,2.39,0
65.73,1.09,0
65.8,14.25,0
65.87,18.38,0
65.93,8.61,0
66,1.71,0
66.07,10.59,0
66.13,11.92,0
66.2,6.66,0
66.27,5.59,0
66.33,2.55,0
66.4,1.75,0
66.47,3.29,0
66.53,0.91,1
66.6,0.67,1
66.67,0.85,1
66.73,0.72,1
66.8,1.55,1
66.87,3.32,0
66.93,3.99,0
67,2.89,0
67.07,2.89,0
67.13,0.63,1
67.2,0.45,1
67.27,0.86,1
67.33,0.44,1
67.4,0.41,1
67.47,0.4,1
67.53,0.42,1
67.6,0.43,1
67.67,0.4,1
67.73,0.4,1
67.8,0.41,1
67.93,0.4,1
68,0.38,1
68.07,0.4,1
68.13,0.91,1
68.2,2.05,1
68.27,2.61,1
68.33,2.66,1
68.4,5.46,0
68.47,2.34,0
68.53,0.9,0
68.6,0.54,0
68.67,3.56,0
68.73,10.14,0
68.8,8.94,0
68.87,3.48,0
68.93,2.21,0
69,2.45,0
69.07,1.51,0
69.13,3.02,0
69.2,6.65,0
69.27,2.3,0
69.33,14.58,0
69.4,20.54,0
69.47,3.08,0
69.53,17.41,0
69.6,28.8,0
69.67,7.12,0
69.73,1.34,0
69.8,10.48,0
69.87,12.27,0
69.93,14.12,0
70,17.24,0
70.07,21.42,0
70.13,16.09,0
70.2,8.59,0
70.27,3.97,0
70.33,14.07,0
70.4,18.2,0
70.47,12.77,0
70.53,12.56,0
70.6,18.92,0
70.67,5.76,0
70.73,21.39,0
70.8,5.79,0
70.87,1.24,1
70.93,0.45,1
71,0.59,1
71.07,0.42,1
71.13,0.42,1
71.2,0.39,1
71.27,0.39,1
71.33,0.43,1
71.4,0.4,1
71.47,0.43,1
71.53,0.42,1
71.6,0.39,1
71.67,0.41,1
71.73,0.39,1
71.8,0.4,1
71.87,0.41,1
71.93,0.41,1
72,0.38,1
72.07,0.43,1
72.13,0.4,1
72.2,0.43,1
72.27,0.4,1
72.33,0.39,1
72.4,0.43,1
72.47,0.43,1
72.53,2.11,1
72.6,21.71,0
72.67,21.86,0
72.73,17.8,0
72.8,11.93,0
72.87,7.86,0
72.93,7.03,0
73.13,10.45,0
73.2,10.13,0
73.27,4.57,0
73.33,5.08,0
73.4,1.59,0
73.47,2.7,0
73.53,9.71,0
73.6,0.77,1
73.67,0.41,1
73.73,0.42,1
73.8,0.39,1
73.87,0.42,1
73.93,0.38,1
74,0.42,1
74.07,0.41,1
74.13,0.41,1
74.2,0.39,1
74.27,0.4,1
74.33,0.43,1
74.4,0.4,1
74.47,0.37,1
74.53,0.39,1
74.6,0.37,1
74.67,0.42,1
74.73,0.4,1
74.8,0.38,1
74.87,0.41,1
74.93,0.43,1
75,0.4,1
75.07,0.41,1
75.13,0.37,1
75.2,0.4,1
75.27,0.39,1
75.33,0.43,1
75.4,0.4,1
75.47,0.4,1
75.53,0.44,1
75.6,0.41,1
75.67,0.41,1
75.73,0.37,1
75.8,0.39,1
75.87,0.41,1
75.93,0.43,1
76,0.43,1
76.07,0.41,1
76.13,0.41,1
76.2,0.41,1
76.27,0.39,1
76.33,0.39,1
76.4,0.41,1
76.47,0.42,1
76.53,0.39,1
76.6,0.4,1
76.67,0.44,1
76.73,0.44,1
76.8,0.41,1
76.87,0.38,1
76.93,0.4,1
77,0.44,1
77.07,0.41,1
77.13,0.41,1
77.2,0.38,1
77.27,0.66,1
77.33,1.09,1
77.4,2.34,1
77.47,3.25,0
77.53,7.27,0
77.6,16.38,0
77.67,8.14,0
77.73,1.63,0
77.8,11.03,0
77.87,10.33,0
77.93,9.31,0
78,16.15,0
78.07,20.13,0
78.13,13.02,0
78.2,9.62,0
78.27,19.7,0
78.33,14.64,0
78.4,20.49,0
78.47,16.63,0
78.53,2.14,0
78.73,3.64,0
78.8,10.75,0
78.87,2.48,1
78.93,0.39,1
79,1.54,1
79.07,0.41,1
79.13,0.41,1
79.2,0.43,1
79.27,0.43,1
79.33,0.39,1
79.4,0.4,1
79.47,0.41,1
79.53,0.39,1
79.6,0.58,1
79.67,1.6,1
79.73,8.61,0
79.8,13.9,0
79.87,5.74,0
79.93,14.56,0
80,17.31,0
80.07,1.98,0
80.13,11.58,0
80.2,0.93,0
80.27,16.31,0
80.33,18.35,0
80.4,13.68,0
80.47,16.86,0
80.53,2.79,0
80.6,14.55,0
80.67,22.67,0
80.73,20.23,0
80.8,16.17,0
80.87,10.86,0
80.93,1.96,0
81,1.48,0
81.07,9.37,0
81.13,12.47,0
81.2,0.66,0
81.27,3.85,0
81.33,3.58,0
81.4,0.49,1
81.47,2.25,1
81.53,0.4,1
81.6,0.55,1
81.67,0.64,1
81.73,0.39,1
81.8,0.43,1
81.87,0.37,1
81.93,0.4,1
82,0.42,1
82.07,0.43,1
82.13,0.45,1
82.2,1.15,1
82.27,0.42,1
82.33,0.56,1
82.4,1.95,1
82.47,9.51,0
82.53,7.89,0
82.6,5.75,0
82.67,17.83,0
82.73,20.36,0
82.8,16.46,0
82.87,14.28,0
82.93,20.29,0
83,17.92,0
83.07,1.41,1
83.13,0.53,1
83.2,0.47,1
83.27,0.44,1
83.33,0.46,1
83.4,0.41,1
83.47,0.42,1
83.53,0.41,1
83.6,0.48,1
83.67,0.39,1
83.73,0.4,1
83.87,0.41,1
83.93,0.45,1
84,0.4,1
84.07,0.4,1
84.13,0.4,1
84.27,0.39,1
84.33,2.15,1
84.4,17.82,0
84.47,19.08,0
84.53,13.56,0
84.6,9.84,0
84.67,7.97,0
84.73,5.38,0
84.8,15.8,0
84.87,17.12,0
84.93,0.46,1
85,0.83,1
85.07,0.7,1
85.13,2.23,1
85.2,2.54,1
85.27,1.56,1
85.33,0.55,1
85.4,0.74,1
85.47,1.89,1
85.53,1.75,1
85.6,0.41,1
85.67,0.41,1
85.73,1.35,1
85.8,0.71,1
85.87,0.41,1
85.93,0.38,1
86,0.41,1
86.07,0.43,1
86.13,0.41,1
86.2,0.41,1
86.27,0.41,1
86.33,0.42,1
86.4,0.42,1
86.47,0.41,1
86.53,0.4,1
86.6,0.41,1
86.67,0.37,1
86.73,0.4,1
86.8,0.38,1
86.87,0.41,1
86.93,0.37,1
87,0.38,1
87.07,0.39,1
87.13,0.92,1
87.2,6.14,0
87.27,13.9,0
87.33,15.5,0
87.4,5.93,0
87.47,1.89,0
87.53,9.53,0
87.6,11.99,0
87.67,3.23,0
87.73,1.54,0
87.8,9.79,0
87.87,13.29,0
87.93,17.41,0
88,8.41,0
88.07,3.04,0
88.13,3.35,0
88.2,2.93,0
88.27,6.78,0
88.33,0.85,0
88.4,1.08,0
88.47,5.2,0
88.53,12.17,0
88.6,3.6,0
88.67,0.55,1
88.73,0.43,1
88.8,0.46,1
88.93,0.52,1
89,0.38,1
89.07,0.87,1
89.13,0.38,1
89.2,0.93,1
89.27,0.46,1
89.33,0.39,1
89.4,0.4,1
89.47,0.52,1
89.53,0.41,1
89.6,0.48,1
89.67,0.42,1
89.73,3.2,0
89.8,12.17,0
89.87,4.82,0
89.93,3.65,0
90,13.31,0
90.07,8.84,0
90.13,2.53,0
90.2,7.27,0
90.27,1.73,0
90.33,3.98,0
90.4,8.95,0
90.47,0.63,1
90.53,0.56,1
90.6,0.46,1
90.67,0.46,1
90.73,0.7,1
90.8,0.41,1
90.87,0.4,1
90.93,0.38,1
91,0.42,1
91.07,0.4,1
91.13,0.41,1
91.2,0.4,1
91.27,0.41,1
91.33,0.4,1
91.4,0.4,1
91.47,5.02,0
91.53,16.52,0
91.6,20.75,0
91.67,4.11,0
91.73,9.11,0
91.8,14.25,0
91.87,13.71,0
91.93,1.57,0
92,1.22,0
92.07,3.36,0
92.13,0.68,1
92.2,0.55,1
92.27,1.53,1
92.33,0.48,1
92.4,1.18,1
92.47,0.43,1
92.53,0.41,1
92.6,0.4,1
92.67,0.41,1
92.73,0.4,1
92.8,0.39,1
92.87,0.41,1
92.93,0.41,1
93,0.4,1
93.07,0.43,1
93.13,0.38,1
93.2,0.41,1
93.27,0.42,1
93.33,0.39,1
93.4,0.43,1
93.47,0.37,1
93.53,0.41,1
93.6,0.42,1
93.67,0.39,1
93.73,0.38,1
93.8,0.41,1
93.87,0.42,1
94,0.41,1
94.07,0.41,1
94.13,0.39,1
94.2,0.44,1
94.27,0.4,1
94.33,0.39,1
94.4,0.38,1
94.47,0.39,1
94.53,0.42,1
94.6,0.4,1
94.67,0.42,1
94.73,0.4,1
94.8,0.39,1
94.87,0.41,1
94.93,0.42,1
95,0.39,1
95.07,0.39,1
95.13,0.42,1
95.2,2.8,0
95.27,11.01,0
95.33,18.04,0
95.4,1.83,0
95.47,10.14,0
95.53,10.49,0
95.6,0.49,0
95.67,0.61,0
95.73,9.25,0
95.8,16.11,0
95.87,2.11,1
95.93,0.6,1
96,0.47,1
96.07,1.4,1
96.13,0.55,1
96.2,0.5,1
96.27,0.43,1
