8.13,16.22,0
8.2,18.58,0
8.27,17.42,0
8.33,21.55,0
8.4,24.01,0
8.47,22.01,0
8.53,19.1,0
8.6,18.21,0
8.87,20.94,0
8.93,20.73,0
9,18.77,0
9.07,23.24,0
9.13,31.29,0
9.2,31.47,0
9.27,28.89,0
9.33,32.56,0
9.4,29.98,0
9.47,20.11,0
9.53,34.39,0
9.6,33.43,0
9.67,24.38,0
9.73,17.95,0
9.8,22.63,0
9.87,29.89,0
9.93,27.92,0
10,23.1,0
10.07,21.23,0
10.13,17.05,0
10.2,9.48,0
10.27,18.11,0
10.33,18.42,0
10.4,13.94,0
10.47,12.28,0
10.53,28.05,0
10.6,21.86,0
10.67,22.1,0
10.73,22.97,0
10.8,30.98,0
10.87,32.6,0
10.93,26.27,0
11,16.63,0
11.07,19.82,0
11.13,26.46,0
11.2,28.81,0
11.27,34.9,0
11.33,34.17,0
11.4,34.65,0
11.47,33.17,0
11.53,27.09,0
11.6,12.63,0
11.67,19.99,0
11.73,21.87,0
11.8,23.88,0
11.87,22.1,0
11.93,5.94,0
12,0.69,0
12.07,5.41,0
12.13,0.5,0
12.2,4.67,0
12.27,0.56,0
12.33,19.46,0
12.4,28.82,0
12.47,28.47,0
12.53,25.69,0
12.6,26.05,0
12.67,23.58,0
12.73,13.42,0
12.8,7.3,0
12.87,2.83,0
12.93,5.52,0
13,22.58,0
13.07,30.91,0
13.13,27.31,0
13.2,21.11,0
13.27,25.91,0
13.33,28.3,0
13.4,27.78,0
13.47,18.01,0
13.53,11.62,0
13.6,15.66,0
13.67,18.82,0
13.73,20.99,0
13.8,21.27,0
13.87,17.34,0
13.93,23.18,0
14,22.3,0
14.07,19.8,0
14.13,15.5,0
14.2,11.18,0
14.27,13.41,0
14.33,11.58,0
14.4,10.47,0
14.6,10.16,0
14.67,8.97,0
14.73,8.68,0
14.8,5.47,0
14.87,4.16,0
14.93,8.59,0
15,11.01,0
15.07,6.97,0
15.13,2.94,0
15.2,6.02,0
15.27,8.52,0
15.33,5.51,0
15.4,5.02,0
15.47,8.32,0
15.53,11.39,0
15.6,13.79,0
15.67,10.66,0
15.73,8.66,0
15.8,11.16,0
15.87,8.82,0
15.93,6.95,0
16,8.29,0
16.07,5.39,0
16.13,2.36,0
16.2,0.88,0
16.27,3.73,0
16.33,0.52,1
16.4,0.37,1
16.47,0.41,1
16.53,0.72,1
16.6,0.43,1
16.67,1.5,1
16.73,0.44,1
16.8,0.4,1
16.87,0.4,1
16.93,0.44,1
17,1.03,1
17.07,0.95,1
17.13,0.48,1
17.2,0.39,1
17.27,1.48,1
17.33,8.04,0
17.4,11.98,0
17.47,11.75,0
17.53,5.39,0
17.6,3.46,0
17.67,7.68,0
17.73,9.16,0
17.8,26.07,0
17.87,26.41,0
17.93,11.18,0
18.07,11.5,0
18.13,26.05,0
18.2,13.27,0
18.27,18.34,0
18.33,19.96,0
18.4,5,0
18.47,4.27,0
18.53,15.03,0
18.6,2.33,0
18.67,2.41,0
18.73,0.84,0
18.8,2.64,0
18.87,4.03,0
18.93,3.91,0
19,17.66,0
19.07,0.47,0
19.13,0.43,0
19.2,24.83,0
19.27,6.45,0
19.33,5.13,0
19.4,0.52,1
19.47,0.43,1
19.53,1.19,1
19.67,0.44,1
19.73,0.85,1
19.8,0.43,1
19.87,0.54,1
19.93,9.17,0
20,0.54,0
20.07,2.79,0
20.13,0.49,1
20.2,0.82,1
20.27,1.17,1
20.33,1.92,1
20.4,0.4,1
20.47,0.42,1
20.53,0.4,1
20.6,2.04,1
20.67,3.7,0
20.73,3.06,0
20.8,0.61,0
20.87,0.94,0
20.93,2.76,0
21,0.79,0
21.07,1.17,0
21.13,0.53,0
21.2,8.41,0
21.27,1.09,1
21.33,0.48,1
21.4,0.41,1
21.47,2.12,1
21.53,0.78,1
21.6,0.55,1
21.67,2.87,0
21.73,0.87,1
21.8,0.44,1
21.87,0.43,1
21.93,1.49,1
22,0.44,1
22.07,1.96,1
22.13,0.39,1
22.2,11.69,0
22.27,15.34,0
22.33,21.61,0
22.4,6.01,0
22.47,1.55,0
22.53,5.18,0
22.6,3.14,0
22.67,2.17,0
22.73,3.31,0
22.8,4.7,0
22.87,2.12,0
22.93,2.43,0
23,1.53,0
23.07,0.44,0
23.13,5.16,0
23.2,1.05,0
23.27,2.38,0
23.33,0.6,0
23.4,4.36,0
23.47,0.65,0
23.53,2.69,0
23.6,1.49,1
23.67,0.73,1
23.73,0.42,1
23.8,0.42,1
23.87,0.44,1
23.93,5.8,0
24,3.13,0
24.07,0.96,1
24.13,0.44,1
24.2,0.51,1
24.27,0.94,1
24.33,1.02,1
24.4,0.71,1
24.47,0.4,1
24.53,4.24,0
24.6,0.52,1
24.87,0.4,1
24.93,0.39,1
25,0.38,1
25.07,0.46,1
25.13,0.86,1
25.2,3.22,0
25.27,0.41,0
25.33,0.45,0
25.4,0.51,0
25.47,6.21,0
25.53,7.35,0
25.6,5.86,0
25.67,5.16,0
25.73,4.87,0
25.8,2.44,0
25.87,4.97,0
25.93,4.87,0
26,11.9,0
26.07,14.33,0
26.13,11.75,0
26.2,3.25,0
26.27,10.14,0
26.33,14.29,0
26.4,7.05,0
26.47,4.85,0
26.53,14.99,0
26.6,4.98,0
26.67,0.94,0
26.73,0.7,0
26.8,22.49,0
26.87,0.71,0
26.93,0.82,0
27,1.44,0
27.07,4.27,0
27.13,0.39,1
27.2,0.51,1
27.27,0.48,1
27.33,1.97,1
27.4,8.3,0
27.47,0.88,0
27.53,0.39,0
27.6,0.53,0
27.67,15.46,0
27.73,0.63,0
27.8,4.52,0
27.87,0.99,0
27.93,0.45,0
28,8.21,0
28.07,5.45,0
28.13,0.38,1
28.2,0.43,1
28.27,1.62,1
28.33,0.93,1
28.4,0.4,1
28.47,0.65,1
28.53,0.66,1
28.6,0.4,1
28.67,0.42,1
28.73,1.49,1
28.8,7.46,0
28.87,0.88,0
28.93,7.68,0
29,1.09,0
29.07,0.41,0
29.13,0.58,0
29.2,8.32,0
29.27,0.7,0
29.33,2.37,0
29.4,7.77,0
29.47,16.33,0
29.53,13.84,0
29.6,2.57,0
29.67,2.02,0
29.73,2.49,0
29.8,0.91,1
29.87,1.44,1
29.93,0.65,1
30,0.88,1
30.07,0.58,1
30.13,3.7,0
30.2,0.58,1
30.27,1.95,1
30.33,2.38,1
30.47,0.47,1
30.53,0.41,1
30.6,4.38,0
30.67,1.05,0
30.73,0.41,0
30.8,7.27,0
30.87,0.99,1
30.93,0.66,1
31,0.78,1
31.07,0.5,1
31.13,0.4,1
31.2,0.41,1
31.27,0.81,1
31.33,3.87,0
31.4,0.46,0
31.47,0.9,0
31.53,4.56,0
31.6,0.88,1
31.67,0.45,1
31.73,0.59,1
31.8,1.76,1
31.87,3.33,0
31.93,0.4,0
32,1.39,0
32.07,6.62,0
32.13,0.6,1
32.2,0.43,1
32.27,0.44,1
32.33,0.5,1
32.4,0.57,1
32.47,0.51,1
32.53,0.96,1
32.6,0.5,1
32.67,2.54,0
32.73,0.81,0
32.8,0.74,0
32.87,2.45,0
32.93,4.98,0
33,0.62,1
33.07,0.48,1
33.13,0.42,1
33.2,0.41,1
33.27,0.44,1
33.33,0.84,1
33.4,0.54,1
33.47,2.35,1
33.53,0.46,1
33.6,1.44,1
33.67,1.56,1
33.73,1.65,1
33.8,0.41,1
33.87,0.43,1
33.93,4.6,0
34,10.52,0
34.07,4,0
34.13,9.52,0
34.2,15.46,0
34.27,9.88,0
34.4,10.6,0
34.47,7.57,0
34.53,4.96,0
34.6,10.58,0
34.67,12.43,0
34.73,7.97,0
34.8,4.84,0
34.87,7.95,0
34.93,10.23,0
35,11.36,0
35.07,12.29,0
35.13,1.61,0
35.2,9.67,0
35.27,11.88,0
35.33,8.62,0
35.4,15.08,0
35.47,19.28,0
35.53,20.68,0
35.6,27.29,0
35.67,26.61,0
35.73,14.15,0
35.8,13.79,0
35.87,23.73,0
35.93,24.73,0
36,11.19,0
36.07,27.97,0
36.13,32.44,0
36.2,21.67,0
36.27,16.52,0
36.33,19.35,0
36.4,23.91,0
36.47,23.51,0
36.53,20.85,0
36.6,18.52,0
36.67,20.64,0
36.74,23.66,0
36.8,21.4,0
36.87,21.09,0
36.93,25.71,0
37,30.02,0
37.07,28.56,0
37.13,23.18,0
37.2,20.95,0
37.27,24.34,0
37.33,29.79,0
37.4,31.75,0
37.47,31.87,0
37.53,35.19,0
37.6,34.28,0
37.67,37.28,0
37.73,32.88,0
37.8,30.4,0
37.87,20.11,0
37.93,17.89,0
38,8.47,0
38.07,16.24,0
38.13,29.3,0
38.2,25.6,0
38.27,23.15,0
38.33,18.65,0
38.4,7.21,0
38.47,8.48,0
38.53,7.97,0
38.6,6.25,0
38.67,7.57,0
38.73,6.21,0
38.8,8.38,0
38.87,4.02,0
38.93,4.43,0
39,14.14,0
39.07,16.2,0
39.13,10.46,0
39.2,11.73,0
39.27,22.96,0
39.33,33.32,0
39.4,28.44,0
39.47,10.76,0
39.53,7.92,0
39.6,12.68,0
39.67,4.93,0
39.73,5.54,0
39.8,9.62,0
39.87,8.92,0
39.93,9.95,0
40,9.56,0
40.07,11.92,0
40.13,16.49,0
40.2,17.68,0
40.27,18.67,0
40.33,17.19,0
40.4,20.05,0
40.47,12.77,0
40.53,20.14,0
40.67,20.62,0
40.73,22.21,0
40.8,29.8,0
40.87,25.28,0
40.93,29.41,0
41,27.66,0
41.07,21.33,0
41.13,17.89,0
41.2,19.03,0
41.27,18.65,0
41.33,12.8,0
41.4,5.46,0
41.47,3.97,0
41.53,2.72,0
41.6,3.58,0
41.67,16.05,0
41.73,14.85,0
41.8,8.87,0
41.87,10.64,0
41.93,5.95,0
42,5.21,0
42.07,2.76,0
42.13,5.79,0
42.2,20.31,0
42.27,24.1,0
42.33,23.52,0
42.4,14.82,0
42.47,17.37,0
42.53,18.3,0
42.6,16.5,0
42.67,13.41,0
42.73,8.38,0
42.8,10.02,0
42.87,13.83,0
42.93,12.12,0
43,14.83,0
43.07,17.2,0
43.13,16.37,0
43.2,17.32,0
43.27,19.11,0
43.33,18.1,0
43.4,17.81,0
43.47,19.1,0
43.53,31.97,0
43.6,20.66,0
43.67,23.77,0
43.73,27.55,0
43.8,17.97,0
43.87,21,0
43.93,16.65,0
44,11.53,0
44.07,16.2,0
44.13,23.16,0
44.2,23.13,0
44.27,19.62,0
44.33,20.2,0
44.4,24.32,0
44.47,23.95,0
44.53,22.07,0
44.6,18.84,0
44.67,17.25,0
44.73,15.43,0
44.8,13.49,0
44.87,14.26,0
44.93,16.31,0
45,13.39,0
45.07,12.12,0
45.13,11.84,0
45.2,17.08,0
45.27,20.9,0
45.33,20.17,0
45.4,22.15,0
45.47,21.18,0
45.53,23.88,0
45.6,27.65,0
45.73,31.81,0
45.8,28.44,0
45.87,20.48,0
45.93,24.86,0
46,22.22,0
46.07,29.33,0
46.13,24.38,0
46.2,24.43,0
46.27,24.44,0
46.33,23.14,0
46.4,22.5,0
46.47,31.76,0
46.53,31.65,0
46.6,24.83,0
46.67,19.98,0
46.73,19.15,0
46.8,14.91,0
46.87,25.25,0
46.93,30.79,0
47,30.93,0
47.07,31.15,0
47.13,25.29,0
47.2,15.04,0
47.27,8.36,0
47.33,7.91,0
47.4,4.52,0
47.47,1.38,0
47.53,4.15,0
47.6,3.07,0
47.67,14.77,0
47.73,22.41,0
47.8,24.05,0
47.87,28.57,0
47.93,27.45,0
48,24.13,0
48.07,23.34,0
48.13,13.41,0
48.2,10.94,0
48.27,14.74,0
48.33,15.09,0
48.4,18.7,0
48.47,27.36,0
48.53,28.88,0
48.6,21.22,0
48.67,22.97,0
48.73,28.41,0
48.8,28.27,0
48.87,21.28,0
48.93,19.99,0
49,14.83,0
49.07,13.39,0
49.13,16.14,0
49.2,23.98,0
49.27,22.03,0
49.33,19.66,0
49.4,19.94,0
49.47,16,0
49.53,15.47,0
49.6,12.85,0
49.67,12.73,0
49.73,11.62,0
49.8,12.32,0
49.87,9,0
49.93,10.15,0
50,15.62,0
50.07,6.23,0
50.13,5.82,0
50.2,4.64,0
50.27,3.78,0
50.33,0.7,0
50.4,0.43,0
50.47,0.4,0
50.53,2.51,0
50.6,10.24,0
50.73,10.05,0
50.87,9.04,0
50.93,8.06,0
51,8.64,0
51.07,2.95,0
51.13,2.2,0
51.2,5.63,0
51.27,4.42,0
51.33,6.29,0
51.4,9.24,0
51.47,9.89,0
51.53,5.1,0
51.6,1.69,0
51.67,3.83,0
51.73,5.47,0
51.8,4.92,0
51.87,2.9,0
51.93,1.77,0
52,7.3,0
52.07,8.66,0
52.13,2.84,0
52.2,4.94,0
52.27,0.62,0
52.33,5.87,0
52.4,0.79,0
52.47,9.21,0
52.53,1.92,1
52.6,0.44,1
52.67,0.43,1
52.73,0.46,1
52.8,0.4,1
52.87,0.53,1
52.93,0.41,1
53,0.43,1
53.07,0.47,1
53.13,0.38,1
53.2,4.88,0
53.27,5.38,0
53.33,10.55,0
53.4,3.61,0
53.47,4.14,0
53.53,14.17,0
53.6,11.55,0
53.67,10.69,0
53.73,17.02,0
53.8,16.08,0
53.87,13.21,0
53.93,14.28,0
54,18.63,0
54.07,19.38,0
54.13,25.9,0
54.2,24.44,0
54.27,19.81,0
54.33,37.57,0
54.4,14.35,0
54.47,22.04,0
54.53,24.09,0
54.6,23.69,0
54.67,28.21,0
54.73,31.11,0
54.8,25.83,0
54.87,24.11,0
54.93,35.38,0
55,40.04,0
55.07,55.05,0
55.13,42.32,0
55.2,35.96,0
55.27,32.45,0
55.33,46.59,0
55.4,36.05,0
55.47,41.28,0
55.53,53,0
55.6,47.7,0
55.67,43.32,0
55.73,35.15,0
55.8,45.68,0
55.87,8.53,0
56.07,11.5,0
56.13,1.49,0
56.2,27.27,0
56.27,38.85,0
56.33,52.36,0
56.4,63.82,0
56.47,55.59,0
56.53,46.51,0
56.6,44.72,0
56.67,40.2,0
56.73,36.94,0
56.8,46.7,0
56.87,62.14,0
56.93,58.67,0
57,54.65,0
57.07,53.4,0
57.13,52.7,0
57.2,51.1,0
57.27,56.28,0
57.33,39.47,0
57.4,42.12,0
57.47,47.16,0
57.53,44.35,0
57.6,16.95,0
57.67,30.39,0
57.73,40.71,0
57.8,35.93,0
57.87,37.25,0
57.93,21.24,0
58,3.67,0
58.07,1.23,0
58.13,3.03,0
58.2,1.68,1
58.27,0.39,1
58.33,1.77,1
58.4,0.42,1
58.47,0.36,1
58.53,0.47,1
58.6,1.17,1
58.67,2.57,0
58.73,1.27,0
58.8,29.89,0
58.87,41.15,0
58.93,39.02,0
59,7.14,0
59.07,32.93,0
59.13,32.82,0
59.2,15.8,0
59.27,35.93,0
59.33,42.48,0
59.4,23.59,0
59.47,3.11,0
59.53,11.64,0
59.6,43.63,0
59.67,36.28,0
59.73,44.36,0
59.8,48.02,0
59.87,35.64,0
59.93,14.69,0
60,3.6,0
60.07,21.9,0
60.13,27.77,0
60.2,13.4,0
60.27,31.16,0
60.33,42.22,0
60.4,39.83,0
60.47,30.2,0
60.53,18.07,0
60.6,14.44,0
60.67,19.6,0
60.73,26.32,0
60.8,15.1,0
60.87,8.76,0
60.93,20.37,0
61,20.08,0
61.07,24.28,0
61.27,21.66,0
61.33,21.94,0
61.4,19.19,0
61.47,19.41,0
61.53,10.05,0
61.6,34.07,0
61.67,48.31,0
61.73,32.03,0
61.8,30.77,0
61.87,29,0
61.93,28.33,0
62,25.71,0
62.07,22.69,0
62.13,20.4,0
62.2,15.75,0
62.27,12.82,0
62.33,14.06,0
62.4,14.4,0
62.47,16.39,0
62.53,15.48,0
62.6,16.77,0
62.67,11.76,0
62.73,15.9,0
62.8,20.17,0
62.87,11.79,0
62.93,9.48,0
63,12.73,0
63.07,11.82,0
63.13,15.3,0
63.2,9.55,0
63.27,17.62,0
63.33,6.01,0
63.4,12.78,0
63.47,15.39,0
63.53,5.84,0
63.6,10.99,0
63.67,11.31,0
63.73,12.76,0
63.8,17.07,0
63.87,6.9,0
63.93,15.9,0
64,20.54,0
64.07,12.49,0
64.13,11.38,0
64.2,11.61,0
64.27,8.64,0
64.33,13.72,0
64.4,17.13,0
64.47,9.23,0
64.53,5.9,0
64.6,4.87,0
64.67,1.75,0
64.73,6.18,0
64.8,3.36,0
64.87,2.34,1
64.93,0.42,1
65,0.5,1
65.07,0.68,1
65.13,0.73,1
65.2,2.92,0
65.27,0.74,1
65.33,1.06,1
65.4,0.42,1
65.47,0.39,1
65.53,0.44,1
65.6,0.4,1
65.67,0.44,1
65.73,0.42,1
65.8,0.44,1
65.87,0.42,1
65.93,0.57,1
66,0.42,1
66.07,0.41,1
66.13,0.41,1
66.2,0.48,1
66.4,0.42,1
66.47,0.42,1
66.53,0.41,1
66.6,0.44,1
66.67,0.38,1
66.73,0.47,1
66.8,0.45,1
66.87,0.41,1
66.93,0.39,1
67,0.51,1
67.07,0.43,1
67.13,0.39,1
67.2,0.41,1
67.27,0.44,1
67.33,5.14,0
67.4,14.95,0
67.47,13.16,0
67.53,9.14,0
67.6,14.39,0
67.67,12.71,0
67.73,13.76,0
67.8,16.81,0
67.87,21.65,0
67.93,29.96,0
68,28.1,0
68.07,26.41,0
68.13,26.58,0
68.2,26.91,0
68.27,17.7,0
68.33,19.23,0
68.4,21.93,0
68.47,21.05,0
68.53,16.47,0
68.6,18.55,0
68.67,18.06,0
68.73,14.25,0
68.8,9.22,0
68.87,8.74,0
68.93,10.96,0
69,8.36,0
69.07,15.4,0
69.13,15.55,0
69.2,22.3,0
69.27,23.09,0
69.33,5.31,0
69.4,6.45,0
69.47,6.17,0
69.53,8.36,0
69.6,19.35,0
69.67,22.44,0
69.73,23.14,0
69.8,20.57,0
69.87,11.48,0
69.93,8.91,0
70,12.35,0
70.07,11.86,0
70.13,0.86,0
70.2,8.3,0
70.27,10.36,0
70.33,8.04,0
70.4,10.99,0
70.47,12.06,0
70.53,12.12,0
70.6,9.23,0
70.67,14.13,0
70.73,24.86,0
70.8,24.65,0
70.87,24.18,0
70.93,26.88,0
71,30.17,0
71.07,32.45,0
71.13,28.66,0
71.2,29.16,0
71.27,27.96,0
71.33,26.05,0
71.4,24.19,0
71.53,19.35,0
71.6,17.95,0
71.67,15.59,0
71.73,21.22,0
71.8,15.87,0
71.87,12.8,0
71.93,13.58,0
72,14.58,0
72.07,13.65,0
72.13,14.23,0
72.2,15.94,0
72.27,16.83,0
72.33,13.24,0
72.4,10.15,0
72.47,14.83,0
72.53,24.41,0
72.6,15.63,0
72.67,7.31,0
72.73,14.16,0
72.8,10.79,0
72.87,7.9,0
72.93,8.5,0
73,11.51,0
73.07,11.63,0
73.13,3.64,0
73.2,10.99,0
73.27,11.35,0
73.33,11.98,0
73.4,15.67,0
73.47,20.97,0
73.53,27.56,0
73.6,27.85,0
73.67,26.46,0
73.73,29.13,0
73.8,28.31,0
73.87,18.62,0
73.93,16.17,0
74,13.24,0
74.07,13.21,0
74.13,13.01,0
74.2,9.33,0
74.27,2.48,0
74.33,3.13,0
74.4,4.63,0
74.47,4.04,0
74.53,2.31,0
74.6,1.46,0
74.67,3.2,0
74.73,3.93,0
74.8,2.89,0
74.87,3.01,0
74.93,3.63,0
75,3.54,0
75.07,1.11,1
75.13,0.8,1
75.2,0.78,1
75.27,2.08,1
75.33,0.61,1
75.4,2.89,0
75.47,0.58,1
75.53,0.71,1
75.6,0.45,1
75.67,0.51,1
75.73,1.05,1
75.8,0.54,1
75.87,0.74,1
75.93,0.47,1
76,0.42,1
76.07,0.78,1
76.13,0.66,1
76.2,0.43,1
76.27,0.41,1
76.33,0.43,1
76.4,9.37,0
76.47,12.96,0
76.67,9.84,0
76.73,6.43,0
76.8,8.99,0
76.87,9.43,0
76.93,14.24,0
77,9.83,0
77.07,8.98,0
77.13,9.89,0
77.2,12.76,0
77.27,9.76,0
77.33,12.66,0
77.4,15.7,0
77.47,16.26,0
77.53,15.57,0
77.6,16.78,0
77.67,11.86,0
77.73,10.83,0
77.8,17.23,0
77.87,20.69,0
77.93,17.34,0
78,5.12,0
78.07,7.57,0
78.13,3.8,0
78.2,1.32,0
78.27,5.44,0
78.33,7.33,0
78.4,5.67,0
78.47,1.65,0
78.53,2.83,0
78.6,19.74,0
78.67,23.94,0
78.73,23.17,0
78.8,23.24,0
78.87,21.91,0
78.93,17.18,0
79,20.24,0
79.07,29.33,0
79.13,30.53,0
79.2,25.71,0
79.27,25.01,0
79.33,21.95,0
79.4,16.45,0
79.47,12.11,0
79.53,11.96,0
79.6,19.06,0
79.67,24.6,0
79.73,25.81,0
79.8,23.62,0
79.87,23.1,0
79.93,23.68,0
80,24.45,0
80.07,27.73,0
80.13,31.31,0
80.2,33.15,0
80.27,29.32,0
80.33,26.52,0
80.4,24.95,0
80.47,20.59,0
80.53,9.89,0
80.6,11.11,0
80.67,17.78,0
80.73,18.26,0
80.8,18.84,0
80.87,22.51,0
80.93,19.4,0
81,8.1,0
81.07,6.34,0
81.13,4.05,0
81.2,2.22,0
81.27,1.07,0
81.33,3.55,0
81.4,4.26,0
81.47,4.69,0
81.53,6.55,0
81.6,1.87,1
81.67,0.42,1
81.8,0.42,1
81.87,1.33,1
81.93,5.96,0
82,0.42,1
82.07,0.49,1
82.13,0.41,1
82.2,1.3,1
82.27,2.64,0
82.33,0.43,1
82.4,0.4,1
82.47,0.49,1
82.53,0.96,1
82.6,2.42,0
82.67,0.77,1
82.73,0.47,1
82.8,0.47,1
82.87,1.3,1
82.93,1.69,1
83,2.36,1
83.07,0.4,1
83.13,0.44,1
83.2,0.9,1
83.27,2.84,0
83.33,0.43,1
83.4,0.46,1
83.47,0.37,1
83.53,1.42,1
83.6,0.51,1
83.67,0.85,1
83.73,0.58,1
83.8,4.23,0
83.87,0.42,0
83.93,0.74,0
84,2.63,0
84.07,0.42,1
84.13,2.01,1
84.2,0.45,1
84.27,0.43,1
84.33,0.41,1
84.4,0.41,1
84.47,0.59,1
84.53,2.54,0
84.6,0.42,0
84.67,3.08,0
84.73,1.59,0
84.87,6.58,0
84.93,9.42,0
85,15.88,0
85.07,21.1,0
85.13,22.09,0
85.2,19.8,0
85.27,8.5,0
85.33,25.71,0
85.4,13.01,0
85.47,16.31,0
85.53,24.33,0
85.6,18.85,0
85.67,14.27,0
85.73,11.94,0
85.8,15.94,0
85.87,12.76,0
85.93,34.31,0
86,10.54,0
86.07,23.71,0
86.13,35.77,0
86.2,12.89,0
86.27,0.76,0
86.33,2.1,0
86.4,4.61,0
86.47,4.68,0
86.53,7.85,0
86.6,11.82,0
86.67,15.31,0
86.73,10.13,0
86.93,11.41,0
87,21.1,0
87.07,12.56,0
87.13,11.6,0
87.2,34.45,0
87.27,28.94,0
87.33,14.09,0
87.4,18.4,0
87.47,27.77,0
87.53,30.64,0
87.6,9.54,0
87.67,6.4,0
87.73,0.97,0
87.8,17.73,0
87.87,3.74,0
87.93,3.81,0
88,0.39,0
88.07,0.49,0
88.13,16.14,0
88.2,0.42,0
88.27,4.55,0
88.33,0.41,0
88.4,0.5,0
88.47,14.73,0
88.53,0.41,0
88.6,4.47,0
88.67,0.4,0
88.73,0.47,0
88.8,0.6,0
88.87,29.03,0
88.93,22.54,0
89,8.5,0
89.07,15.31,0
89.13,11.75,0
89.2,24.42,0
89.27,15.9,0
89.33,30.45,0
89.4,33,0
89.47,7.27,0
89.53,14.48,0
89.6,12.79,0
89.67,4.18,0
89.73,12.53,0
89.8,18.07,0
89.87,11.25,0
89.93,0.66,0
90,7.37,0
90.07,8.01,0
90.13,20.05,0
90.2,9.97,0
90.27,0.8,0
90.33,0.57,0
90.4,1.25,0
90.47,7.47,0
90.53,0.41,0
90.6,0.73,0
90.67,0.39,0
90.73,2.69,0
90.8,12.69,0
90.87,2.85,0
90.93,0.43,0
91,0.4,0
91.07,7.22,0
91.13,0.97,0
91.2,0.45,0
91.27,0.48,0
91.33,3.54,0
91.4,2.49,0
91.47,0.61,1
91.53,2.27,1
91.6,0.81,1
91.67,1.18,1
91.73,0.4,1
91.8,8.46,0
91.87,0.86,0
92,0.5,0
92.07,0.4,0
92.13,8.11,0
92.2,26.24,0
92.27,27,0
92.33,6.68,0
92.4,18.26,0
92.47,21.2,0
92.53,17.59,0
92.6,24.53,0
92.67,24.11,0
92.73,33.57,0
92.8,23.35,0
92.87,18.56,0
92.93,14.81,0
93,2.49,0
93.07,11.15,0
93.13,10.27,0
93.2,10.6,0
93.27,29.82,0
93.33,57.52,0
93.4,64.21,0
93.47,39.98,0
93.53,36.71,0
93.6,37.09,0
93.67,39.64,0
93.73,30.18,0
93.8,26.51,0
93.87,40.34,0
93.93,36.7,0
94,46.96,0
94.07,56.05,0
94.13,48.53,0
94.2,33.61,0
94.27,28.72,0
94.33,16.67,0
94.4,6.56,0
94.47,22.73,0
94.53,36.53,0
94.6,30.27,0
94.67,20.5,0
94.73,16.08,0
94.8,29.71,0
94.87,44.43,0
94.93,46.59,0
95,37.06,0
95.07,30.49,0
95.13,22.27,0
95.2,29.36,0
95.27,32.72,0
95.33,34.81,0
95.4,33.27,0
95.47,29.22,0
95.53,29.41,0
95.6,39.95,0
95.67,33.81,0
95.73,23.67,0
95.8,27.98,0
95.87,26.74,0
95.93,33.21,0
96,31.63,0
96.07,32.26,0
96.13,15.08,0
96.2,13.82,0
96.27,22.42,0
96.33,17.76,0
96.4,15.35,0
96.47,1.35,0
96.53,1.6,0
96.6,4.02,0
96.67,15.35,0
