18.07,6.4,0
18.14,1.24,0
18.2,10.72,0
18.27,4.49,0
18.33,0.49,0
18.4,6.35,0
18.47,13.23,0
18.53,12.98,0
18.6,10.12,0
18.67,0.54,0
18.73,7.39,0
18.8,0.47,0
18.87,1.4,0
18.93,1.47,0
19,5.47,0
19.07,1.5,1
19.14,0.47,1
19.2,1.98,1
19.27,0.6,1
19.33,1.25,1
19.4,7.14,0
19.47,12.96,0
19.53,13.11,0
19.6,5.54,0
19.67,11.06,0
19.74,8.74,0
19.8,7.5,0
19.87,1.69,0
19.93,5.64,0
20,4.67,0
20.13,7.44,0
20.2,9.06,0
20.27,7.85,0
20.33,7.1,0
20.4,11.87,0
20.47,16.44,0
20.53,12.3,0
20.6,17,0
20.67,14.22,0
20.74,3.56,0
20.8,16.81,0
20.87,15.92,0
20.93,0.7,0
21,14.79,0
21.07,20.71,0
21.14,1.57,0
21.2,6.1,0
21.27,17.58,0
21.33,12.88,0
21.4,4.26,0
21.47,3.82,0
21.53,13.8,0
21.67,8.8,0
21.74,1.68,0
21.8,11.03,0
21.87,10.24,0
21.93,21.8,0
22,19.98,0
22.07,17.67,0
22.13,13.07,0
22.2,0.52,0
22.27,18.98,0
22.33,9.43,0
22.4,24.44,0
22.47,25.82,0
22.53,25.66,0
22.6,13.74,0
22.67,6.35,0
22.73,15.07,0
22.8,13.9,0
22.87,5.73,0
22.94,0.35,0
23,0.42,0
23.07,2.63,0
23.13,9.35,0
23.2,1.85,0
23.27,3.39,0
23.33,13.07,0
23.4,23.23,0
23.47,26.14,0
23.53,24.68,0
23.6,27.02,0
23.67,28.36,0
23.74,19.58,0
23.8,0.71,0
23.87,23.62,0
23.93,24.67,0
24,30.54,0
24.07,26.24,0
24.14,17.53,0
24.2,12.66,0
24.27,29.48,0
24.33,27.91,0
24.4,32.65,0
24.47,30.69,0
24.53,20.33,0
24.6,0.43,0
24.67,0.38,0
24.73,5.23,0
24.8,10.89,0
24.87,0.37,0
24.94,0.38,0
25,0.59,0
25.07,10.66,0
25.14,0.48,0
25.2,0.39,0
25.27,0.37,0
25.33,3.26,0
25.4,0.4,1
25.47,0.48,1
25.53,0.4,1
25.6,0.6,1
25.67,1.32,1
25.74,4.34,0
25.8,0.53,0
25.87,0.41,0
25.93,0.39,0
26,3.68,0
26.07,0.44,1
26.13,0.39,1
26.2,0.38,1
26.27,1.48,1
26.33,0.37,1
26.4,0.37,1
26.47,0.68,1
26.53,0.72,1
26.6,1.47,1
26.67,0.4,1
26.87,1.18,1
26.93,0.37,1
27,0.49,1
27.07,0.43,1
27.13,0.41,1
27.2,0.52,1
27.27,0.38,1
27.33,0.38,1
27.4,0.39,1
27.47,0.39,1
27.53,0.4,1
27.6,0.38,1
27.67,0.39,1
27.74,0.41,1
27.8,0.42,1
27.87,0.62,1
27.93,0.46,1
28,1.14,1
28.07,21.81,0
28.14,24.1,0
28.2,23.6,0
28.27,12.48,0
28.33,7.41,0
28.4,4.22,0
28.47,8.94,0
28.53,2.4,0
28.6,1.64,0
28.67,0.7,0
28.74,0.59,0
28.8,6.03,0
28.87,2.26,0
28.93,11.58,0
29,16.02,0
29.07,9.59,0
29.13,14.67,0
29.2,12.45,0
29.27,4.09,0
29.33,4.13,0
29.4,9.02,0
29.47,10.45,0
29.53,10.18,0
29.6,11.87,0
29.67,11.31,0
29.73,10.1,0
29.8,9.76,0
29.87,11.78,0
29.93,13.67,0
30,12.69,0
30.07,8.96,0
30.14,9.75,0
30.2,16.39,0
30.27,13.69,0
30.33,0.44,0
30.4,2.77,0
30.47,1.87,0
30.53,5.38,0
30.6,17.75,0
30.67,16.68,0
30.74,10.33,0
30.8,2.04,0
30.87,8.8,0
30.93,10.85,0
31,11.39,0
31.07,13.17,0
31.13,3.2,0
31.2,8.02,0
31.27,12.36,0
31.33,11.11,0
31.4,10.07,0
31.47,10.52,0
31.53,10.63,0
31.6,22.12,0
31.67,22.44,0
31.74,13.83,0
31.8,29.97,0
32,9.05,0
32.07,13.35,0
32.13,26.34,0
32.2,10.27,0
32.27,9.5,0
32.33,13.41,0
32.4,18.05,0
32.47,0.41,0
32.53,0.85,0
32.6,4.9,0
32.67,18.47,0
32.74,4.02,0
32.8,0.9,0
32.87,0.44,0
32.94,0.37,0
33,4.56,0
33.07,4.02,0
33.13,0.37,1
33.2,0.39,1
33.27,0.37,1
33.33,0.43,1
33.4,1.24,1
33.47,1.79,1
33.53,0.39,1
33.6,0.39,1
33.67,7.53,0
33.74,23.71,0
33.8,30.18,0
33.87,27.17,0
33.94,20.85,0
34,20.75,0
34.07,16.79,0
34.13,15.41,0
34.2,5.19,0
34.27,0.87,0
34.33,8.96,0
34.4,8.11,0
34.47,21.24,0
34.53,28.15,0
34.6,26.36,0
34.67,1.56,0
34.73,16.3,0
34.8,32.7,0
34.87,10.52,0
34.93,10.42,0
35,13.79,0
35.07,5.58,0
35.13,11.58,0
35.2,18.22,0
35.27,12.19,0
35.33,6.71,0
35.4,2.24,0
35.47,0.48,0
35.53,0.44,0
35.6,27.39,0
35.67,27.71,0
35.74,27.96,0
35.8,12.26,0
35.87,9.83,0
35.93,5.16,0
36,3.5,0
36.07,17.99,0
36.13,11.75,0
36.2,11.28,0
36.27,1.49,0
36.33,12.79,0
36.53,12.28,0
36.6,14.08,0
36.67,13.09,0
36.73,20.96,0
36.8,17.44,0
36.87,20.02,0
36.93,20.34,0
37.07,2.8,0
37.13,0.45,0
37.2,16.95,0
37.27,5.63,0
37.33,0.98,0
37.4,0.37,0
37.47,1.1,0
37.53,10.9,0
37.6,2.95,0
37.67,0.62,0
37.74,12.33,0
37.8,15.16,0
37.87,21.9,0
37.93,22.65,0
38,13.17,0
38.07,7.77,0
38.13,5.32,0
38.2,19.88,0
38.27,9.63,0
38.33,18,0
38.4,25.62,0
38.47,11.39,0
38.53,10.4,0
38.6,22.97,0
38.67,16.76,0
38.73,0.43,0
38.8,4.34,0
38.87,22.29,0
38.94,14.87,0
39,9.05,0
39.07,3.44,0
39.13,0.8,0
39.2,0.46,0
39.27,9.44,0
39.33,5.64,0
39.4,0.38,1
39.47,0.42,1
39.53,0.35,1
39.6,0.41,1
39.67,0.47,1
39.74,0.4,1
39.8,1.34,1
39.87,0.84,1
39.94,0.44,1
40,0.61,1
40.07,0.4,1
40.13,0.38,1
40.2,0.39,1
40.27,0.4,1
40.33,0.68,1
40.4,0.64,1
40.47,0.37,1
40.53,0.98,1
40.6,0.87,1
40.67,0.39,1
40.73,4.37,0
40.8,21.09,0
40.87,25.19,0
40.94,17.57,0
41,12.44,0
41.07,12.72,0
41.13,8.31,0
41.2,4.77,0
41.27,6.24,0
41.33,12.59,0
41.4,14.66,0
41.47,10.66,0
41.53,6.31,0
41.6,9.5,0
41.67,12.19,0
41.74,13.11,0
41.8,10.31,0
41.87,6.3,0
41.93,8.83,0
42,12.71,0
42.07,14.74,0
42.13,12.15,0
42.2,9.11,0
42.27,13.91,0
42.33,14.14,0
42.4,8.82,0
42.47,0.5,0
42.53,0.91,0
42.6,8.08,0
42.67,6.37,0
42.87,10.14,0
42.94,0.95,0
43,4.67,0
43.07,5.53,0
43.13,11.41,0
43.2,4.26,0
43.27,1.95,0
43.33,8.36,0
43.4,19.12,0
43.47,12.22,0
43.54,10.54,0
43.6,3.02,0
43.67,0.37,1
43.73,0.44,1
43.8,0.86,1
43.87,0.39,1
43.94,1.07,1
44,16.18,0
44.07,22.64,0
44.13,0.57,0
44.2,0.39,0
44.27,13.85,0
44.33,12.08,0
44.4,0.63,0
44.47,0.39,0
44.54,0.63,0
44.6,14.62,0
44.67,6.59,0
44.74,8.27,0
44.8,1.59,0
44.87,6.1,0
44.94,10.12,0
45,0.47,0
45.07,0.4,0
45.13,0.43,0
45.2,4.78,0
45.27,0.4,1
45.33,0.4,1
45.4,0.84,1
45.47,0.38,1
45.53,0.5,1
45.6,0.39,1
45.67,0.41,1
45.74,0.79,1
45.8,0.41,1
45.87,3.6,0
45.94,0.38,0
46,0.41,0
46.07,4.43,0
46.13,0.42,1
46.2,0.89,1
46.27,1.92,1
46.33,0.45,1
46.4,0.56,1
46.47,0.4,1
46.53,4.02,0
46.6,2.68,0
46.67,0.39,1
46.74,1.32,1
46.8,0.59,1
46.87,0.44,1
46.93,0.38,1
47,6.05,0
47.07,1.49,0
47.13,0.56,0
47.2,0.46,0
47.27,3.12,0
47.33,0.46,0
47.4,0.36,0
47.47,0.66,0
47.53,2.7,0
47.6,0.44,0
47.67,1.31,0
47.74,10.99,0
47.8,0.42,0
47.87,18.14,0
48.14,24.96,0
48.2,23.24,0
48.27,13.68,0
48.33,6.59,0
48.4,14.09,0
48.47,12.7,0
48.53,13.02,0
48.6,4.63,0
48.67,11.24,0
48.74,14.36,0
48.8,15.13,0
48.87,4.41,0
48.94,7.23,0
49,16.57,0
49.07,11.53,0
49.13,12.79,0
49.2,12.47,0
49.27,8.58,0
49.33,6.02,0
49.4,0.41,1
49.47,0.45,1
49.53,0.41,1
49.6,0.83,1
49.67,0.87,1
49.74,0.45,1
49.8,0.43,1
49.87,1.41,1
49.93,0.49,1
50,0.43,1
50.07,0.52,1
50.13,0.4,1
50.2,2.24,1
50.27,0.38,1
50.33,0.41,1
50.4,0.53,1
50.47,0.41,1
50.53,1.67,1
50.6,0.67,1
50.67,0.46,1
50.73,0.41,1
50.8,0.9,1
50.87,1.54,1
50.94,0.48,1
51,8.7,0
51.07,17.38,0
51.13,16.33,0
51.2,6.44,0
51.27,0.92,0
51.33,11.52,0
51.4,19.99,0
51.47,20.34,0
51.53,18.52,0
51.6,15.67,0
51.67,9.61,0
51.74,1.73,0
51.8,2.98,0
51.87,2.51,0
51.94,0.39,0
52,3.31,0
52.07,16.34,0
52.13,7.62,0
52.2,0.56,0
52.27,1.9,0
52.33,2.67,0
52.4,0.96,0
52.47,13.09,0
52.53,22.45,0
52.6,21.2,0
52.67,10.2,0
52.8,10.33,0
52.87,14.29,0
52.93,1.36,0
53,6.68,0
53.07,13.21,0
53.13,6.78,0
53.2,10.33,0
53.27,21.82,0
53.33,17.52,0
53.4,5.09,0
53.47,23.12,0
53.87,20.2,0
53.94,19.12,0
54,18,0
54.07,13.1,0
54.13,12.68,0
54.2,8.33,0
54.27,10.91,0
54.33,10.16,0
54.4,10.95,0
54.47,12.97,0
54.53,9.3,0
54.6,16.12,0
54.67,17.1,0
54.74,15.61,0
54.8,18.4,0
54.87,19.97,0
54.93,14.62,0
55,12.97,0
55.07,17.11,0
55.13,22.14,0
55.2,22.85,0
55.27,18.54,0
55.33,12.05,0
55.4,13.85,0
55.47,12.86,0
55.53,10.12,0
55.6,1.9,0
55.67,3.67,0
55.73,15.74,0
55.8,10.04,0
55.87,23.37,0
55.93,10.71,0
56,23.76,0
56.07,8.83,0
56.13,10.91,0
56.2,4.65,0
56.27,7.89,0
56.33,7.43,0
56.4,12.9,0
56.47,8.31,0
56.53,7.55,0
56.6,7.53,0
56.67,14.55,0
56.73,8.83,0
56.8,9.48,0
56.87,3.35,0
56.93,9.2,0
57,12.42,0
57.07,25.15,0
57.13,17.65,0
57.2,12.16,0
57.27,10.81,0
57.33,2.87,0
57.4,6.23,0
57.47,0.6,0
57.53,0.67,0
57.6,9.83,0
57.67,16.84,0
57.74,16.43,0
57.8,5.32,0
57.87,15.62,0
57.94,14.63,0
58,14.52,0
58.07,1.23,0
58.13,0.79,0
58.2,0.4,0
58.27,4.28,0
58.33,4.29,0
58.4,0.37,0
58.47,0.4,0
58.53,4.05,0
58.6,4.4,0
58.67,1.06,0
58.74,0.85,0
58.8,3.84,0
58.87,0.41,0
58.94,5.09,0
59,1.21,1
59.07,0.39,1
59.27,1.98,1
59.33,0.51,1
59.4,0.59,1
59.47,0.4,1
59.53,9.6,0
59.6,9.63,0
59.67,13.97,0
59.73,18.7,0
59.8,21.16,0
59.87,14.61,0
59.94,4.85,0
60,2.25,0
60.07,17.16,0
60.13,14.49,0
60.2,20.94,0
60.27,21.88,0
60.33,1.12,0
60.4,20.7,0
60.47,8.55,0
60.53,14.92,0
60.6,24.92,0
60.67,20.61,0
60.73,20.54,0
60.8,27.79,0
60.87,25.47,0
60.94,14.25,0
61,15.43,0
61.07,15.6,0
61.13,13.41,0
61.2,5.89,0
61.27,9.42,0
61.33,2.62,0
61.4,0.44,0
61.47,0.82,0
61.53,7.9,0
61.6,1.72,1
61.67,0.93,1
61.74,0.39,1
61.8,0.84,1
61.87,4.57,0
61.94,0.38,1
62,0.53,1
62.07,0.44,1
62.13,1.58,1
62.2,0.47,1
62.27,0.4,1
62.33,0.41,1
62.4,1.44,1
62.47,0.72,1
62.53,0.4,1
62.6,0.38,1
62.67,0.47,1
62.74,0.43,1
62.8,0.39,1
62.87,0.75,1
62.93,1.36,1
63,0.65,1
63.07,0.37,1
63.13,0.39,1
63.2,0.37,1
63.27,0.8,1
63.33,0.5,1
63.4,0.37,1
63.47,0.43,1
63.53,0.39,1
63.6,0.38,1
63.67,0.39,1
63.73,2.35,0
63.8,0.56,1
63.87,0.36,1
63.94,0.68,1
64,0.38,1
64.07,0.39,1
64.13,0.37,1
64.2,0.4,1
64.4,0.36,1
64.47,0.63,1
64.53,0.41,1
64.6,0.41,1
64.67,0.4,1
64.74,0.38,1
64.8,0.39,1
64.87,0.39,1
64.93,0.54,1
65,0.39,1
65.07,0.57,1
65.14,0.39,1
65.2,0.36,1
65.27,0.41,1
65.33,0.4,1
65.4,0.38,1
65.47,0.39,1
65.54,0.4,1
65.6,2.4,0
65.67,25.91,0
65.73,24.93,0
65.8,27.06,0
65.87,24.39,0
65.93,13.87,0
66,11.38,0
66.07,10.65,0
66.13,10.11,0
66.2,10.86,0
66.27,7.72,0
66.34,8.84,0
66.4,2.23,0
66.47,7.98,0
66.53,1.25,0
66.6,9.94,0
66.67,14.03,0
66.73,7.55,0
66.8,7.9,0
66.87,13.26,0
66.93,18.75,0
67,13.19,0
67.07,6.4,0
67.14,18.08,0
67.2,14.81,0
67.27,3.91,0
67.33,9.79,0
67.4,10.5,0
67.47,19.16,0
67.53,15.34,0
67.6,11.87,0
67.67,26.92,0
67.73,22.28,0
67.8,8.94,0
67.87,29.82,0
67.93,28.79,0
68,16.47,0
68.07,28.96,0
68.13,30.28,0
68.2,31.42,0
68.27,15.54,0
68.33,6.32,0
68.4,3.21,0
68.47,9.25,0
68.54,14.53,0
68.6,1.06,0
68.67,0.88,0
68.73,1.53,0
68.8,20.08,0
68.87,22.56,0
68.94,1.56,1
69,1.93,1
69.13,0.63,1
69.2,1.67,1
69.27,0.78,1
69.33,16.53,0
69.4,0.78,0
69.47,0.41,0
69.54,0.41,0
69.6,10.1,0
69.67,4.75,0
69.74,0.75,0
69.8,0.66,0
69.87,0.55,0
69.93,8.96,0
70,0.38,0
70.07,0.93,0
70.13,0.39,0
70.2,8.22,0
70.27,0.42,1
70.33,0.62,1
70.4,0.42,1
70.47,0.58,1
70.54,0.84,1
70.6,4.18,0
70.67,8.2,0
70.73,27.88,0
70.8,26.15,0
70.87,9.82,0
70.93,10.35,0
71,3.1,0
71.07,12.74,0
71.13,11.5,0
71.2,4.15,0
71.27,8.09,0
71.33,1.91,0
71.4,4.57,0
71.47,10.68,0
71.53,9.64,0
71.6,1.68,0
71.67,13.96,0
71.73,9.51,0
71.8,0.6,0
71.87,3.71,0
71.93,10.79,0
72,8.47,0
72.07,1.92,0
72.14,5.24,0
72.2,2.5,0
72.27,0.38,0
72.33,0.48,0
72.4,4.07,0
72.47,0.44,1
72.54,0.47,1
72.6,0.4,1
72.67,0.88,1
72.73,0.38,1
72.8,0.44,1
72.87,0.42,1
72.93,0.39,1
73,0.38,1
73.07,0.5,1
73.14,0.37,1
73.2,0.55,1
73.27,0.36,1
73.33,0.91,1
73.4,0.39,1
73.47,0.73,1
73.53,0.41,1
73.6,3.13,0
73.67,0.47,1
73.73,0.41,1
73.8,0.49,1
73.87,0.37,1
73.93,0.38,1
74,0.44,1
74.07,1.42,1
74.14,0.49,1
74.2,0.39,1
74.27,0.42,1
74.33,0.59,1
74.4,0.38,1
74.47,0.4,1
74.6,0.4,1
74.67,0.38,1
74.73,1.47,1
74.8,1.37,1
74.87,0.5,1
74.93,0.55,1
75,0.38,1
75.07,0.43,1
75.14,0.65,1
75.2,0.94,1
75.27,0.4,1
75.33,0.39,1
75.4,2.4,0
75.47,0.85,1
75.53,0.58,1
75.6,0.42,1
75.67,0.38,1
75.73,0.61,1
75.8,2.75,0
75.87,1.03,1
75.93,0.39,1
76,0.51,1
76.07,0.65,1
76.14,0.71,1
76.2,0.91,1
76.27,0.46,1
76.33,0.57,1
76.4,0.69,1
76.47,0.36,1
76.54,0.42,1
76.6,1.29,1
76.67,0.37,1
76.73,1.01,1
76.8,0.45,1
76.87,0.38,1
76.93,0.38,1
77,0.37,1
77.07,0.9,1
77.13,1.72,1
77.2,0.39,1
77.27,0.46,1
77.33,0.37,1
77.4,0.45,1
77.47,0.39,1
77.53,0.39,1
77.6,0.41,1
77.67,0.4,1
77.74,0.63,1
77.8,0.5,1
77.87,0.43,1
77.93,0.89,1
78,0.41,1
78.07,0.42,1
78.14,1.14,1
78.2,0.39,1
78.27,0.38,1
78.33,0.38,1
78.4,0.4,1
78.47,0.47,1
78.54,0.57,1
78.6,0.41,1
78.67,0.48,1
78.73,0.45,1
78.8,0.36,1
78.87,0.49,1
78.93,0.39,1
79,0.8,1
79.07,1.71,1
79.13,7.26,0
79.2,14.64,0
79.27,15.38,0
79.33,10.5,0
79.4,9.09,0
79.47,9.99,0
79.53,9.34,0
79.6,1.32,0
79.8,13.48,0
79.87,16.02,0
79.93,16.88,0
80,10.37,0
80.07,10.07,0
80.13,16.94,0
80.2,14.86,0
80.27,3.85,0
80.33,10.2,0
80.4,12.91,0
80.47,21.47,0
80.54,14.57,0
80.6,17.49,0
80.67,16.85,0
80.73,8.89,0
80.8,29.36,0
80.87,13.85,0
80.93,20.19,0
81,35.4,0
81.07,26.16,0
81.13,6.97,0
81.2,10.23,0
81.27,17.48,0
81.33,2.19,0
81.4,19.88,0
81.47,11.28,0
81.53,14.55,0
81.6,11.88,0
81.67,10.36,0
81.74,4.02,0
81.8,0.4,0
81.87,0.39,0
81.93,0.39,0
82,2.7,0
82.07,8.48,0
82.13,3.15,0
82.2,1.62,1
82.27,0.46,1
82.33,0.6,1
82.4,0.42,1
82.47,0.39,1
82.54,0.49,1
82.6,0.4,1
82.67,0.38,1
82.73,0.43,1
82.8,0.4,1
82.87,0.6,1
82.93,0.39,1
83,0.39,1
83.07,0.37,1
83.13,0.36,1
83.2,0.38,1
83.27,0.34,1
83.33,0.38,1
83.4,0.5,1
83.47,0.37,1
83.53,0.37,1
83.6,0.44,1
83.67,0.42,1
83.73,0.57,1
83.8,0.38,1
83.87,0.41,1
83.93,0.51,1
84,0.42,1
84.07,0.48,1
84.13,0.44,1
84.2,0.39,1
84.27,0.37,1
84.33,0.39,1
84.4,0.39,1
84.47,0.42,1
84.54,0.58,1
84.6,0.39,1
84.67,0.47,1
84.74,0.47,1
84.8,0.42,1
84.87,0.38,1
84.93,0.41,1
85,0.4,1
85.07,0.48,1
85.14,0.48,1
85.2,0.38,1
85.27,0.37,1
85.47,0.55,1
85.54,0.37,1
85.6,0.71,1
85.67,0.37,1
85.73,0.45,1
85.8,0.37,1
85.87,0.36,1
85.93,0.4,1
86,0.4,1
86.07,0.4,1
86.13,0.42,1
86.2,0.7,1
86.27,0.86,1
86.33,0.56,1
86.4,0.4,1
86.47,0.41,1
86.54,0.4,1
86.6,0.43,1
86.67,0.39,1
86.73,0.38,1
86.8,0.36,1
86.87,0.4,1
86.93,0.37,1
87,0.36,1
87.07,0.38,1
87.14,0.39,1
87.2,0.8,1
87.27,20.26,0
87.33,35.01,0
87.4,32.51,0
87.47,17.53,0
87.54,7.75,0
87.6,13.49,0
87.67,14.01,0
87.74,13.93,0
87.8,10.6,0
87.87,7.74,0
87.93,11.2,0
88,12.05,0
88.07,13.85,0
88.13,7.68,0
88.2,4.89,0
88.27,12.26,0
88.33,1.49,0
88.4,4.28,0
88.47,1.45,0
88.54,2.26,0
88.6,0.92,0
88.67,5.66,0
88.73,4.63,0
88.8,1.68,0
88.87,3.43,0
88.94,4.46,0
89,1.62,0
89.07,1.71,0
89.13,2.92,0
89.2,2.47,0
89.27,3.17,0
89.33,3.81,0
89.4,0.89,1
89.47,1.99,1
89.53,0.71,1
89.6,0.43,1
89.67,0.38,1
89.74,0.47,1
89.8,0.98,1
89.87,0.6,1
89.93,0.38,1
90,1,1
90.07,11.05,0
90.14,12.32,0
90.2,9.88,0
90.27,8.11,0
90.33,8.04,0
90.4,8.61,0
90.6,9.52,0
90.67,12.01,0
90.73,15.75,0
90.8,8.91,0
90.87,9.89,0
90.93,16.24,0
91,13.97,0
91.07,17.73,0
91.14,26.7,0
91.2,24.03,0
91.27,18.25,0
91.33,12.92,0
91.4,19.49,0
91.47,24.36,0
91.54,24.2,0
91.6,23.79,0
91.67,22.87,0
91.73,10.81,0
91.8,14.29,0
91.87,19.42,0
91.93,10.47,0
92,7.06,0
92.07,19.48,0
92.13,16.28,0
92.2,15.15,0
92.27,9.27,0
92.33,19.08,0
92.4,18.25,0
92.47,25.11,0
92.53,25.6,0
92.6,20.8,0
92.67,32.93,0
92.73,13.9,0
92.8,20.76,0
92.87,17.56,0
92.93,15.97,0
93,12.04,0
93.07,17.61,0
93.14,20.47,0
93.2,10.86,0
93.27,7.37,0
93.33,20.2,0
93.4,22.23,0
93.47,25.16,0
93.53,22.15,0
93.6,25.15,0
93.67,28,0
93.73,24.69,0
93.8,27.42,0
93.87,28.09,0
93.93,24.58,0
94,25.11,0
94.07,19.22,0
94.13,12.31,0
94.2,16.73,0
94.27,23.42,0
94.33,25.68,0
94.4,21.28,0
94.47,24.43,0
94.53,18.41,0
94.6,14.79,0
94.67,19.42,0
94.73,11.3,0
94.8,10.29,0
94.87,17.44,0
94.93,18.18,0
95,26.35,0
95.07,25.28,0
95.14,12.02,0
95.2,17.47,0
95.27,25.36,0
95.33,24.39,0
95.4,13.2,0
95.47,11.26,0
95.53,26.72,0
95.74,22.77,0
95.8,16.86,0
95.87,15.43,0
95.93,1.44,0
96,1.55,0
96.07,5.27,0
96.14,10.3,0
96.2,6.13,0
96.27,9.84,0
96.33,15.31,0
96.4,22.18,0
96.47,12.74,0
96.53,0.54,0
96.6,11.86,0
96.67,28,0
96.73,26.51,0
96.8,13.23,0
96.87,16.82,0
96.93,14.95,0
97,21.39,0
97.07,18.71,0
97.13,15.79,0
97.2,12.68,0
