13.14,13.97,0
13.2,14.25,0
13.27,30.95,0
13.34,29.37,0
13.4,18.07,0
13.47,22.83,0
13.53,10.6,0
13.6,0.45,0
13.67,8.99,0
13.73,1.36,0
13.8,15.26,0
13.87,0.59,1
13.93,1.05,1
14,0.54,1
14.07,0.85,1
14.13,0.56,1
14.2,1.24,1
14.4,32.19,0
14.47,32.59,0
14.53,31.2,0
14.6,14.62,0
14.67,5.04,0
14.73,10.13,0
14.8,9.02,0
14.87,19.17,0
14.94,23.7,0
15,23.27,0
15.07,18.54,0
15.13,12.08,0
15.2,10.96,0
15.27,9.52,0
15.33,8.06,0
15.4,11.13,0
15.47,15.56,0
15.53,19.28,0
15.6,21.33,0
15.67,16.23,0
15.73,14.29,0
15.8,20.19,0
15.87,20.13,0
15.93,17.58,0
16,18.55,0
16.07,21.06,0
16.14,22.59,0
16.2,25.54,0
16.27,26.04,0
16.33,15.69,0
16.4,2.59,1
16.47,2.72,1
16.53,0.48,1
16.6,0.46,1
16.67,0.43,1
16.73,0.61,1
16.8,0.53,1
16.87,0.64,1
16.93,0.99,1
17,0.79,1
17.07,0.67,1
17.14,0.49,1
17.2,0.46,1
17.27,0.44,1
17.33,0.41,1
17.4,0.47,1
17.47,0.46,1
17.53,0.45,1
17.8,0.44,1
17.87,0.44,1
17.93,0.47,1
18,0.43,1
18.07,0.45,1
18.13,0.47,1
18.2,0.47,1
18.27,0.45,1
18.33,0.47,1
18.4,0.46,1
18.47,0.43,1
18.53,0.45,1
18.6,0.42,1
18.67,0.41,1
18.74,0.43,1
18.8,0.44,1
18.87,0.42,1
18.93,0.45,1
19,0.45,1
19.07,0.44,1
19.13,0.43,1
19.2,0.43,1
19.27,0.43,1
19.33,0.44,1
19.4,0.42,1
19.47,0.45,1
19.53,0.46,1
19.6,0.44,1
19.67,0.44,1
19.73,0.46,1
19.8,1.9,1
19.87,24.12,0
19.93,30.96,0
20,28.63,0
20.07,26.17,0
20.13,24.75,0
20.2,15.02,0
20.27,9.41,0
20.33,8.53,0
20.4,14.1,0
20.47,16.47,0
20.53,15.01,0
20.6,7.49,0
20.67,7.55,0
20.73,10.47,0
20.8,8.11,0
20.87,7.32,0
20.93,13.04,0
21,7.22,0
21.07,4.31,0
21.14,8.55,0
21.2,2.38,0
21.27,2.39,0
21.33,5.32,0
21.4,8.09,0
21.47,3.99,0
21.53,2.59,0
21.6,5.38,0
21.67,5.48,0
21.73,2.11,0
21.8,2.16,0
21.87,4.49,0
21.93,4.68,0
22,6.02,0
22.07,6.28,0
22.13,9.17,0
22.2,12.49,0
22.27,12.55,0
22.33,10.59,0
22.4,2.28,0
22.47,4.62,0
22.53,3.98,0
22.6,4.84,0
22.67,2.12,0
22.74,1.72,0
22.8,4.65,0
22.87,3.88,0
22.93,2.78,1
23,2.73,1
23.07,0.97,1
23.13,2.42,1
23.33,4.95,0
23.4,5.44,0
23.47,3.82,0
23.54,0.76,1
23.6,0.45,1
23.67,0.92,1
23.74,0.49,1
23.8,0.88,1
23.87,0.46,1
23.93,0.47,1
24,0.4,1
24.07,0.45,1
24.14,0.5,1
24.2,0.47,1
24.27,0.44,1
24.33,0.43,1
24.4,0.44,1
24.47,0.46,1
24.53,0.5,1
24.6,0.5,1
24.67,0.46,1
24.74,0.41,1
24.8,0.41,1
24.87,0.43,1
24.93,0.41,1
25,0.4,1
25.07,0.43,1
25.13,0.42,1
25.2,0.41,1
25.27,0.4,1
25.33,0.42,1
25.4,0.42,1
25.47,0.42,1
25.53,0.42,1
25.6,0.43,1
25.67,0.42,1
25.73,0.4,1
25.8,0.45,1
25.87,0.4,1
25.93,0.46,1
26,0.45,1
26.07,0.41,1
26.13,0.41,1
26.2,0.4,1
26.27,0.4,1
26.33,0.42,1
26.4,0.4,1
26.47,0.4,1
26.53,0.41,1
26.6,0.42,1
26.67,0.43,1
26.73,0.47,1
26.8,0.41,1
26.87,0.42,1
26.94,0.42,1
27,0.4,1
27.13,0.43,1
27.2,0.42,1
27.27,0.44,1
27.33,0.47,1
27.4,0.43,1
27.47,0.44,1
27.53,4.41,0
27.6,7.91,0
27.67,9.38,0
27.74,6.08,0
27.8,1.38,1
27.87,2.73,1
27.93,1.68,1
28,1.58,1
28.07,0.41,1
28.14,0.42,1
28.2,0.44,1
28.27,1.01,1
28.33,0.64,1
28.4,0.46,1
28.47,0.48,1
28.53,0.5,1
28.6,0.41,1
28.67,0.43,1
28.74,7.09,0
28.8,14.54,0
28.93,18.12,0
29,15.73,0
29.07,11.35,0
29.14,3.79,0
29.2,4,0
29.27,7.48,0
29.33,2.32,0
29.4,6.34,0
29.47,2.61,0
29.53,8.49,0
29.6,6.48,0
29.67,2.26,0
29.73,6.47,0
29.8,3.73,0
29.87,1.93,1
29.93,1.29,1
30,1.25,1
30.07,1.52,1
30.13,2.41,1
30.2,4.77,0
30.27,0.5,1
30.33,1.06,1
30.4,1.76,1
30.47,1.17,1
30.53,0.8,1
30.6,1.77,1
30.67,0.8,1
30.74,1.34,1
30.8,0.64,1
30.87,0.43,1
30.93,0.48,1
31,0.86,1
31.07,0.42,1
31.14,0.42,1
31.2,0.42,1
31.27,0.4,1
31.33,0.46,1
31.4,0.42,1
31.47,0.43,1
31.53,0.49,1
31.6,0.51,1
31.67,0.42,1
31.73,0.44,1
31.8,0.47,1
31.87,0.44,1
31.93,0.42,1
32,0.43,1
32.07,0.42,1
32.13,0.4,1
32.2,0.48,1
32.27,0.44,1
32.33,0.42,1
32.4,0.43,1
32.47,0.48,1
32.53,0.4,1
32.6,0.43,1
32.67,0.44,1
32.73,0.42,1
32.8,0.43,1
32.87,0.41,1
32.93,0.41,1
33,0.38,1
33.07,0.42,1
33.13,0.43,1
33.2,0.44,1
33.27,0.44,1
33.33,0.44,1
33.4,8.52,0
33.47,10.17,0
33.53,9.84,0
33.6,6.17,0
33.67,2.24,0
33.74,3.78,0
33.8,5.96,0
33.87,2.66,0
34,2.78,0
34.07,5.57,0
34.13,3.79,0
34.2,2.07,0
34.27,4.99,0
34.33,6.2,0
34.4,7.88,0
34.47,9.5,0
34.53,10.49,0
34.6,8.19,0
34.67,9.03,0
34.73,8.86,0
34.8,8.19,0
34.87,7.02,0
34.94,8.06,0
35,6.49,0
35.07,1.91,1
35.13,0.53,1
35.2,0.56,1
35.27,0.44,1
35.33,0.44,1
35.4,1.12,1
35.47,0.46,1
35.53,0.59,1
35.6,0.42,1
35.67,1.47,1
35.74,9.62,0
35.8,6.12,0
35.87,2.02,0
35.94,8.59,0
36,7.69,0
36.07,4.93,0
36.13,4.17,0
36.2,0.75,0
36.27,1.69,0
36.33,5.9,0
36.4,7.16,0
36.47,6.18,0
36.53,4.97,0
36.6,4.98,0
36.67,6.54,0
36.73,8.86,0
36.8,6.91,0
36.87,5.46,0
36.93,5.41,0
37,4,0
37.07,10.11,0
37.13,7.15,0
37.2,15.98,0
37.27,16.11,0
37.33,8.4,0
37.4,7.09,0
37.47,7.04,0
37.53,7.9,0
37.6,4.2,0
37.67,5.43,0
37.73,3.51,0
37.8,4.86,0
37.87,4.86,0
37.94,4.87,0
38,0.57,1
38.07,0.47,1
38.13,0.51,1
38.2,0.46,1
38.27,0.38,1
38.33,0.39,1
38.4,0.43,1
38.47,0.46,1
38.54,0.44,1
38.6,0.53,1
38.67,0.43,1
38.73,0.41,1
38.8,0.47,1
38.87,0.49,1
38.94,0.44,1
39.13,0.41,1
39.2,0.42,1
39.27,0.43,1
39.33,0.49,1
39.4,0.41,1
39.47,0.42,1
39.53,0.45,1
39.6,0.41,1
39.67,0.44,1
39.74,0.44,1
39.8,0.44,1
39.87,0.49,1
39.94,0.4,1
40,0.42,1
40.07,0.52,1
40.13,0.43,1
40.2,0.42,1
40.27,0.45,1
40.33,0.44,1
40.4,0.44,1
40.47,0.42,1
40.53,0.44,1
40.6,0.43,1
40.67,0.43,1
40.73,0.44,1
40.8,0.43,1
40.87,0.42,1
40.94,0.52,1
41,0.41,1
41.07,0.4,1
41.13,0.71,1
41.2,15.5,0
41.27,18.74,0
41.33,17.94,0
41.4,10.43,0
41.47,11.31,0
41.53,16.76,0
41.6,19.56,0
41.67,15.01,0
41.73,13.97,0
41.8,12.46,0
41.87,10.43,0
41.93,7.44,0
42,17.3,0
42.07,13.43,0
42.13,18.01,0
42.2,16.47,0
42.27,15.18,0
42.33,19.54,0
42.4,14.8,0
42.47,16.15,0
42.53,15.73,0
42.6,19.4,0
42.67,20.71,0
42.74,19.05,0
42.8,19.79,0
42.87,22.64,0
42.94,24.51,0
43,25.07,0
43.07,24.37,0
43.13,25.42,0
43.2,22.51,0
43.27,21.13,0
43.33,22.12,0
43.4,22.75,0
43.47,29.26,0
43.53,29.86,0
43.6,34.14,0
43.94,19.63,0
44,36.26,0
44.07,41.61,0
44.13,29.49,0
44.2,21.81,0
44.27,16.88,0
44.33,8.43,0
44.4,3.46,0
44.47,3.25,0
44.53,11.06,0
44.6,18.17,0
44.67,7.92,0
44.73,13.08,0
44.8,20.7,0
44.87,23.94,0
44.94,18.09,0
45,12.31,0
45.07,11.87,0
45.13,19.99,0
45.2,21.9,0
45.27,18.43,0
45.33,8.56,0
45.4,23.69,0
45.47,28.92,0
45.53,22.52,0
45.6,5.65,0
45.67,9.01,0
45.73,6.97,0
45.8,2.75,0
45.87,9.3,0
45.93,6.44,0
46,7.41,0
46.07,16.44,0
46.13,18.22,0
46.2,31.52,0
46.27,34,0
46.33,31.32,0
46.4,28.15,0
46.47,25,0
46.53,24.66,0
46.6,24.66,0
46.67,21.05,0
46.74,15.74,0
46.8,12.88,0
46.87,10.7,0
46.93,14.14,0
47,14.74,0
47.07,10.73,0
47.13,7.36,0
47.2,6.08,0
47.27,1.31,0
47.33,3.62,0
47.4,2.75,0
47.47,4.22,0
47.53,1.71,0
47.6,1.42,0
47.67,2.63,0
47.74,4.09,0
47.8,4.74,0
47.87,7.52,0
47.94,15.36,0
48,17.76,0
48.07,18.19,0
48.13,18.42,0
48.2,19.85,0
48.27,21.46,0
48.33,24.01,0
48.4,25.37,0
48.47,24.97,0
48.53,23.88,0
48.6,21.83,0
48.67,24.85,0
48.74,28.45,0
48.8,28.26,0
48.87,37.22,0
48.94,43.87,0
49,19.78,0
49.07,28.51,0
49.27,26.06,0
49.33,24.02,0
49.4,23.82,0
49.47,38.42,0
49.53,35.86,0
49.6,33.68,0
49.67,27.08,0
49.74,41.35,0
49.8,58.75,0
49.87,52.55,0
49.94,48.73,0
50,40.84,0
50.07,29.6,0
50.13,35.64,0
50.2,36.46,0
50.27,39.93,0
50.33,32.6,0
50.4,24.38,0
50.47,27.17,0
50.53,29.74,0
50.6,24.42,0
50.67,13.49,0
50.74,31.57,0
50.8,43.41,0
50.87,48.14,0
50.93,35.5,0
51,21.13,0
51.07,21.03,0
51.13,21.62,0
51.2,27.41,0
51.27,34.54,0
51.33,28.22,0
51.4,16.27,0
51.47,13.82,0
51.53,17.01,0
51.6,19.58,0
51.67,12.18,0
51.73,7.19,0
51.8,10.08,0
51.87,12.23,0
51.94,15.17,0
52,18.76,0
52.07,30.5,0
52.13,34.35,0
52.2,26.29,0
52.27,14.76,0
52.33,18.39,0
52.4,36.26,0
52.47,29.66,0
52.53,25.94,0
52.6,20.48,0
52.67,22.55,0
52.74,20.34,0
52.8,21.21,0
52.87,26.39,0
52.93,22.52,0
53,30.57,0
53.07,30.31,0
53.13,24.8,0
53.2,20.2,0
53.27,17.39,0
53.33,15.32,0
53.4,9.03,0
53.47,14.79,0
53.53,22.16,0
53.6,18.89,0
53.67,16.76,0
53.74,18.48,0
53.8,19.81,0
53.87,18.15,0
53.94,21.15,0
54,24.26,0
54.07,23.96,0
54.14,29.54,0
54.2,29.18,0
54.33,24.93,0
54.4,25.86,0
54.47,24.25,0
54.53,32.48,0
54.6,32.41,0
54.67,32.62,0
54.74,31.68,0
54.8,25.6,0
54.87,14.47,0
54.93,24.44,0
55,25.14,0
55.07,35.35,0
55.13,32.76,0
55.2,14.02,0
55.27,26.37,0
55.33,25.74,0
55.4,16.93,0
55.47,8.84,0
55.53,15.8,0
55.6,24.59,0
55.67,29.39,0
55.74,27.28,0
55.8,26.7,0
55.87,19.91,0
55.93,15.83,0
56,18.59,0
56.07,24.87,0
56.13,24.95,0
56.2,22.4,0
56.27,5.94,0
56.33,15.65,0
56.4,23.91,0
56.47,29.59,0
56.53,32.16,0
56.6,28.7,0
56.67,12.35,0
56.74,5.02,0
56.8,5.94,0
56.87,3.43,0
56.93,6.96,0
57,17.4,0
57.07,18.67,0
57.13,10.26,0
57.2,13.49,0
57.27,22.16,0
57.33,15.11,0
57.4,9.8,0
57.47,2.94,0
57.53,2.4,0
57.6,3.59,0
57.67,15.45,0
57.73,28.09,0
57.8,27.74,0
57.87,16.63,0
57.93,21.59,0
58,24.04,0
58.07,28.86,0
58.13,31.67,0
58.2,30.91,0
58.27,32.05,0
58.33,27.41,0
58.4,19.88,0
58.47,27.64,0
58.53,26.14,0
58.6,13.36,0
58.67,22.73,0
58.74,25.81,0
58.8,20.06,0
58.87,22.99,0
58.93,23.55,0
59,24.26,0
59.07,25.5,0
59.13,25.22,0
59.2,23.63,0
59.27,18.21,0
59.33,33.1,0
59.47,29.54,0
59.53,28.48,0
59.6,29.26,0
59.67,20.13,0
59.74,23.52,0
59.8,15.33,0
59.87,19.17,0
59.94,21.51,0
60,15.07,0
60.27,19.69,0
60.33,20.76,0
60.4,20.19,0
60.47,26.44,0
60.53,26.94,0
60.6,31.65,0
60.67,31.97,0
60.74,29.46,0
60.8,29.02,0
60.87,22.03,0
60.94,24.18,0
61,26.48,0
61.07,16.39,0
61.13,16.41,0
61.2,13.49,0
61.27,6.02,0
61.33,9.31,0
61.4,18.37,0
61.47,20.33,0
61.53,21.27,0
61.6,13.24,0
61.67,15.15,0
61.74,14.67,0
61.8,13.65,0
61.87,12.24,0
61.93,10.31,0
62,10.62,0
62.07,2.3,0
62.13,4.41,0
62.2,1,0
62.27,6.28,0
62.33,10.88,0
62.4,10.79,0
62.47,5.66,0
62.53,2.83,0
62.6,5.7,0
62.67,5.11,0
62.73,6.63,0
62.8,3.62,0
62.87,2.33,1
62.94,2.15,1
63,1.38,1
63.07,0.51,1
63.13,0.39,1
63.2,0.58,1
63.27,1.12,1
63.33,1.12,1
63.4,0.65,1
63.47,0.5,1
63.53,0.54,1
63.6,0.54,1
63.67,0.79,1
63.74,1.1,1
63.8,1.24,1
63.87,0.55,1
63.94,0.39,1
64,0.36,1
64.07,0.4,1
64.14,0.39,1
64.2,0.41,1
64.27,0.38,1
64.33,0.39,1
64.4,0.39,1
64.53,0.71,1
64.6,0.57,1
64.67,0.4,1
64.73,1.12,1
64.8,4.34,0
64.87,9.41,0
64.93,9.91,0
65,5.41,0
65.07,6.75,0
65.13,19.29,0
65.2,33.52,0
65.27,38.06,0
65.33,35.3,0
65.4,35.04,0
65.47,38.7,0
65.53,32.17,0
65.6,22.61,0
65.67,11.61,0
65.74,9.69,0
65.8,4.24,0
65.87,6.85,0
65.93,18.81,0
66,25.02,0
66.07,14.07,0
66.14,2.88,0
66.2,0.59,0
66.27,0.48,0
66.33,7.87,0
66.4,24.42,0
66.47,39.12,0
66.53,42.87,0
66.6,24.46,0
66.67,2.65,1
66.73,0.85,1
66.8,0.49,1
66.87,0.77,1
66.93,0.46,1
67,1.08,1
67.07,0.6,1
67.14,0.47,1
67.2,0.45,1
67.27,0.38,1
67.33,0.4,1
67.4,0.38,1
67.47,0.4,1
67.53,0.43,1
67.6,0.4,1
67.67,0.37,1
67.74,0.4,1
67.8,0.4,1
67.87,0.4,1
67.93,0.42,1
68,0.38,1
68.07,0.41,1
68.13,0.39,1
68.2,0.39,1
68.27,0.39,1
68.33,0.4,1
68.4,0.42,1
68.47,0.38,1
68.54,0.39,1
68.6,0.4,1
68.67,0.38,1
68.73,0.38,1
68.8,0.39,1
68.87,0.4,1
68.93,0.4,1
69,0.39,1
69.07,0.4,1
69.13,0.39,1
69.2,0.39,1
69.27,0.39,1
69.33,0.42,1
69.4,0.4,1
69.47,0.39,1
69.53,0.4,1
69.6,0.38,1
69.87,0.41,1
69.93,0.39,1
70,0.4,1
70.07,0.43,1
70.13,0.37,1
70.2,0.4,1
70.27,0.4,1
70.33,0.39,1
70.4,0.42,1
70.47,0.39,1
70.54,0.41,1
70.6,0.39,1
70.67,0.41,1
70.73,0.38,1
70.8,0.4,1
70.87,0.42,1
70.93,0.39,1
71,0.41,1
71.07,0.4,1
71.13,0.4,1
71.2,0.42,1
71.27,0.44,1
71.33,0.38,1
71.4,0.39,1
71.47,0.38,1
71.54,0.39,1
71.6,0.36,1
71.67,0.42,1
71.74,0.38,1
71.8,0.42,1
71.87,0.38,1
71.93,0.41,1
72,0.43,1
72.07,0.39,1
72.14,0.41,1
72.2,0.37,1
72.27,0.4,1
72.33,0.36,1
72.4,0.4,1
72.47,0.42,1
72.54,11.12,0
72.6,24.7,0
72.67,16.57,0
72.74,15.51,0
72.8,11.1,0
72.87,28.32,0
72.93,29.23,0
73,13.64,0
73.07,23.52,0
73.13,30.52,0
73.2,36.69,0
73.27,29.63,0
73.33,27.82,0
73.4,22.84,0
73.47,33.8,0
73.54,39.45,0
73.6,43.51,0
73.67,35.32,0
73.74,32.7,0
73.8,31.91,0
73.87,33.6,0
73.93,32.42,0
74,26.87,0
74.07,27.13,0
74.13,24.71,0
74.2,22.67,0
74.27,23.83,0
74.33,23.03,0
74.4,26.1,0
74.47,25.69,0
74.54,21.39,0
74.6,20.75,0
74.67,19.71,0
74.74,22.02,0
74.8,23.32,0
74.93,16.41,0
75,30.89,0
75.07,25.94,0
75.13,19.59,0
75.2,17.29,0
75.27,15.67,0
75.33,28.6,0
75.4,34.11,0
75.47,30.7,0
75.53,28.64,0
75.6,27.56,0
75.67,28.19,0
75.73,27.56,0
75.8,23.76,0
75.87,28.87,0
75.93,26.33,0
76,27.96,0
76.07,23.96,0
76.14,28.87,0
76.2,30.96,0
76.27,30.27,0
76.33,27.83,0
76.47,26.22,0
76.53,21.85,0
76.6,22.45,0
76.67,21.72,0
76.74,21.88,0
76.8,24.64,0
76.87,22.54,0
76.93,23.02,0
77,22.48,0
77.07,28.64,0
77.14,29.7,0
77.2,25.63,0
77.27,21.52,0
77.33,22.48,0
77.4,21.48,0
77.47,21.46,0
77.53,21.45,0
77.6,23.07,0
77.67,21.66,0
77.73,21.57,0
77.8,8.15,0
77.87,0.91,0
77.93,10.27,0
78,14.27,0
78.07,21.42,0
78.14,22.82,0
78.2,24.74,0
78.27,30.77,0
78.33,32.34,0
78.4,29.95,0
78.47,25.04,0
78.53,23.82,0
78.6,24.11,0
78.67,26.84,0
78.73,29.06,0
78.8,26.42,0
78.87,22,0
78.93,18.52,0
79,22.04,0
79.07,16.16,0
79.14,7.4,0
79.2,7.55,0
79.27,20.13,0
79.33,27.64,0
79.4,26.84,0
79.47,23.93,0
79.54,23.12,0
79.6,22.33,0
79.67,22.1,0
79.73,20.98,0
79.8,21.55,0
79.87,18.46,0
79.93,16.88,0
80.07,21.22,0
80.14,20.81,0
80.2,19.9,0
80.27,19.15,0
80.33,18.22,0
80.4,17.2,0
80.47,20.39,0
80.53,20.54,0
80.6,20.95,0
80.67,23.45,0
80.74,25.63,0
80.8,20.29,0
80.87,5.37,0
80.93,1.4,1
81,0.7,1
81.07,1.06,1
81.13,0.44,1
81.2,0.45,1
81.27,0.42,1
81.33,0.5,1
81.4,0.43,1
81.47,0.41,1
81.54,0.43,1
81.6,0.41,1
81.67,6.75,0
81.73,16.72,0
81.8,20.01,0
81.87,18.71,0
81.93,19.86,0
82,18.67,0
82.07,20.3,0
82.14,21.56,0
82.2,21.86,0
82.27,20.21,0
82.33,16.27,0
82.4,17.65,0
82.47,21.12,0
82.54,24.83,0
82.6,26.75,0
82.67,13.03,0
82.73,13.34,0
82.8,19.24,0
82.87,12.26,0
82.93,13.26,0
83,13.45,0
83.07,17.93,0
83.13,24.14,0
83.2,23.05,0
83.27,21.73,0
83.33,18.1,0
83.4,12.07,0
83.47,25.05,0
83.53,26.6,0
83.6,14.56,0
83.67,14.95,0
83.73,21.91,0
83.8,20.02,0
83.87,20.05,0
83.93,19.53,0
84,12.69,0
84.07,16.18,0
84.14,17.94,0
84.2,14.3,0
84.27,20.58,0
84.33,18.08,0
84.4,15,0
84.47,13.46,0
84.53,7.04,0
84.6,6.97,0
84.67,10.39,0
84.74,11.48,0
84.8,8.14,0
84.87,9.29,0
84.93,10.13,0
85,10.32,0
85.07,11.51,0
85.27,14.28,0
85.33,10.45,0
85.4,8.6,0
85.47,6.83,0
85.54,2.37,0
85.6,4.48,0
85.67,1.86,0
85.73,3.58,0
85.8,18.24,0
85.87,3.01,0
85.93,5.28,0
86,6.29,0
86.07,9.79,0
86.13,9.2,0
86.2,0.85,0
86.27,6.81,0
86.33,12.53,0
86.4,5.63,0
86.47,11.96,0
86.53,13,0
86.6,13.74,0
86.67,13.15,0
86.73,9.81,0
86.8,0.89,1
86.87,2.31,1
86.93,1.42,1
87,1.38,1
87.07,0.63,1
87.13,0.5,1
87.2,0.5,1
87.27,0.4,1
87.33,0.45,1
87.4,0.43,1
87.47,0.43,1
87.54,0.44,1
87.6,0.43,1
87.67,0.45,1
87.74,0.45,1
87.8,0.46,1
87.87,0.45,1
87.93,0.43,1
88,0.4,1
88.07,0.46,1
88.13,0.46,1
88.2,0.42,1
88.27,0.44,1
88.33,0.42,1
88.4,1.96,1
88.47,15.13,0
88.53,22.87,0
88.6,5.87,0
88.67,9.03,0
88.74,5.58,0
88.8,15.42,0
88.87,21.74,0
88.93,9.58,0
89,6.77,0
89.07,4.55,0
89.13,0.7,1
89.2,0.59,1
89.27,0.44,1
89.33,0.47,1
89.4,0.41,1
89.47,0.43,1
89.54,0.43,1
89.6,0.43,1
89.67,0.45,1
89.74,0.43,1
89.8,0.45,1
89.87,0.46,1
89.93,0.42,1
90,0.45,1
90.07,0.43,1
90.13,0.42,1
90.2,0.43,1
90.27,0.44,1
90.4,0.46,1
90.47,0.46,1
90.53,0.63,1
90.6,0.43,1
90.67,0.42,1
90.73,0.43,1
90.8,0.42,1
90.87,0.46,1
90.93,0.44,1
91,0.47,1
91.07,0.44,1
91.13,0.42,1
91.2,0.43,1
91.27,0.46,1
91.33,0.44,1
91.4,0.42,1
91.47,0.45,1
91.53,0.42,1
91.6,0.44,1
91.67,0.44,1
91.73,0.43,1
91.8,0.44,1
91.87,0.4,1
91.93,0.44,1
92,0.41,1
92.07,0.44,1
92.13,0.96,1
92.2,16.38,0
92.27,25.57,0
92.33,12.58,0
92.4,7.24,0
92.47,16.65,0
92.53,14.61,0
92.6,3.99,0
92.67,3.64,0
92.8,9.41,0
92.87,2.48,0
92.93,5.36,0
93,8.06,0
93.07,0.6,1
93.14,2.68,1
93.2,0.54,1
93.27,0.78,1
93.33,0.73,1
93.4,0.48,1
93.47,1.4,1
93.54,0.74,1
93.6,1.04,1
93.67,0.45,1
93.73,0.42,1
93.8,0.41,1
93.87,0.64,1
93.93,1.59,1
94,0.42,1
94.07,0.84,1
94.14,0.44,1
94.2,1.05,1
94.27,0.42,1
94.33,0.43,1
94.4,0.56,1
94.47,0.84,1
94.54,0.44,1
94.6,0.4,1
94.67,0.69,1
94.74,0.61,1
94.8,0.46,1
94.87,0.41,1
94.93,0.45,1
95,0.39,1
95.07,0.48,1
95.14,0.42,1
95.2,0.42,1
95.27,0.44,1
95.33,0.48,1
95.47,0.45,1
95.54,0.43,1
95.6,0.46,1
95.67,0.77,1
95.74,0.44,1
95.8,0.42,1
95.87,0.43,1
95.93,0.44,1
96,0.42,1
96.07,0.46,1
96.14,0.46,1
96.2,0.43,1
96.27,0.42,1
96.33,0.44,1
96.4,0.52,1
96.47,0.42,1
96.54,0.44,1
96.6,0.45,1
96.67,0.46,1
96.74,0.41,1
96.8,0.45,1
96.87,0.79,1
96.93,0.43,1
97,0.43,1
97.07,0.42,1
97.14,0.5,1
97.2,0.43,1
