29.87,19.4,0
29.93,13.94,0
30,15.3,0
30.07,4.27,0
30.13,2.33,0
30.2,10.51,0
30.27,11.34,0
30.33,11.18,0
30.4,5.34,0
30.47,2.34,1
30.53,1.98,1
30.6,2.19,1
30.67,2.02,1
30.73,0.96,1
30.8,2.09,1
30.87,1.52,1
30.93,1.2,1
31,0.42,1
31.07,0.45,1
31.13,1.18,1
31.2,4.01,0
31.27,2.5,0
31.33,1.36,0
31.4,0.55,0
31.47,4.47,0
31.53,6.73,0
31.6,7.32,0
31.67,2.52,0
31.73,7.81,0
31.8,19.32,0
31.87,20.01,0
31.93,18.58,0
32,18.57,0
32.07,8.77,0
32.13,2.66,1
32.2,0.49,1
32.27,1.44,1
32.33,1.1,1
32.4,0.46,1
32.47,0.5,1
32.53,0.46,1
32.6,3.13,0
32.67,2.8,1
32.73,1.11,1
32.8,0.54,1
32.87,0.79,1
32.93,6.33,0
33,4.25,0
33.07,1.89,1
33.13,0.6,1
33.2,0.55,1
33.27,0.44,1
33.33,0.45,1
33.4,0.69,1
33.47,1.29,1
33.53,0.48,1
33.6,0.54,1
33.67,0.44,1
33.73,3.07,0
33.8,0.4,0
33.87,0.45,0
33.93,0.41,0
34,4.4,0
34.07,0.5,0
34.13,21.9,0
34.2,25.01,0
34.27,28.89,0
34.33,28.45,0
34.4,16.47,0
34.47,1.55,0
34.53,13.44,0
34.6,18.1,0
34.67,21.07,0
34.73,19.68,0
34.8,18.46,0
34.87,17.23,0
34.93,9.68,0
35,1.86,0
35.07,14.25,0
35.13,11.67,0
35.2,12.6,0
35.27,20.9,0
35.33,2.21,0
35.4,15.44,0
35.47,21.04,0
35.53,13.79,0
35.6,7.28,0
35.67,18.75,0
35.73,20.36,0
35.8,2.92,0
35.87,22.12,0
35.93,20.88,0
36,15.77,0
36.07,18.72,0
36.13,16.88,0
36.2,14.22,0
36.27,2.92,0
36.33,2.43,0
36.4,6.47,0
36.47,8.94,0
36.53,2.94,0
36.6,2.07,0
36.67,1.27,0
36.73,4.28,0
36.8,1.23,1
36.87,0.42,1
36.93,0.4,1
37,2.05,1
37.07,3.56,0
37.13,0.42,1
37.2,0.64,1
37.27,0.86,1
37.33,0.87,1
37.4,0.42,1
37.47,0.42,1
37.53,0.47,1
37.6,0.78,1
37.67,5.06,0
37.73,2.08,1
37.8,0.7,1
37.87,0.4,1
37.93,0.4,1
38,0.41,1
38.07,3.29,0
38.13,0.41,1
38.2,0.43,1
38.27,0.44,1
38.33,2.13,1
38.4,0.41,1
38.47,1.01,1
38.53,1.56,1
38.6,1.29,1
38.67,0.43,1
38.73,0.42,1
38.8,0.44,1
38.93,0.41,1
39,0.58,1
39.07,0.43,1
39.13,0.41,1
39.2,0.41,1
39.27,1.37,1
39.33,0.54,1
39.4,0.41,1
39.47,0.41,1
39.53,0.42,1
39.6,0.41,1
39.67,0.44,1
39.73,0.4,1
39.8,0.41,1
39.87,3.04,0
39.93,0.51,1
40,0.46,1
40.07,0.42,1
40.13,0.49,1
40.2,0.57,1
40.27,0.62,1
40.33,0.43,1
40.4,0.38,1
40.47,0.41,1
40.53,2.39,1
40.6,0.48,1
40.67,0.41,1
40.73,0.4,1
40.8,0.42,1
40.87,0.43,1
40.93,0.97,1
41,7.71,0
41.07,27.03,0
41.13,21.37,0
41.2,3.98,0
41.27,11.24,0
41.33,5.7,0
41.4,9.52,0
41.47,8.12,0
41.53,7.59,0
41.6,14.22,0
41.67,14.92,0
41.73,13.5,0
41.8,8.96,0
41.87,7.49,0
41.93,11.5,0
42,7.2,0
42.07,2.92,0
42.13,9.94,0
42.2,4.65,0
42.27,10.66,0
42.33,15.99,0
42.4,11.05,0
42.47,4.86,0
42.53,2.54,0
42.6,5.52,0
42.67,1.86,0
42.73,1.61,0
42.8,4.08,0
42.87,3.84,0
42.93,0.72,0
43,3.77,0
43.07,1.85,0
43.13,1.6,0
43.2,5.59,0
43.27,2.76,0
43.33,1.35,0
43.4,5.32,0
43.47,1.08,1
43.53,1.12,1
43.6,2.35,1
43.67,1.1,1
43.73,1.35,1
43.8,2.11,1
43.87,5.47,0
43.93,2.81,0
44,1.6,0
44.07,5.73,0
44.13,1.26,1
44.2,1.02,1
44.27,1.34,1
44.33,1.44,1
44.4,1.15,1
44.53,1.37,1
44.6,1.41,1
44.67,1.47,1
44.73,0.65,1
44.8,0.89,1
44.87,0.65,1
44.93,1.16,1
45,0.67,1
45.07,0.53,1
45.13,0.96,1
45.2,0.44,1
45.27,0.71,1
45.33,1.06,1
45.4,0.42,1
45.47,1.24,1
45.53,0.98,1
45.6,1.2,1
45.67,0.79,1
45.73,0.57,1
45.8,2.47,1
45.87,1.27,1
45.93,0.8,1
46,0.96,1
46.07,1.11,1
46.13,0.92,1
46.2,0.55,1
46.27,1.57,1
46.33,1.4,1
46.4,0.9,1
46.47,6.03,0
46.53,6.34,0
46.6,1.34,0
46.67,7.29,0
46.73,6.04,0
46.8,3.6,0
46.87,4.72,0
46.93,4.56,0
47,1.3,0
47.07,2.08,0
47.13,5.82,0
47.2,8.94,0
47.27,5.06,0
47.33,5.74,0
47.4,2.22,0
47.47,5.07,0
47.53,6.47,0
47.6,5.38,0
47.67,8.47,0
47.73,3.07,0
47.8,6.03,0
47.87,12.43,0
47.93,3.83,0
48,5.21,0
48.07,5.89,0
48.13,9,0
48.2,8.93,0
48.27,4.14,0
48.33,11.71,0
48.4,6.17,0
48.47,26.55,0
48.53,13.36,0
48.6,7.21,0
48.67,12.05,0
48.73,2.78,0
48.8,1.86,0
48.87,0.92,0
48.93,4.79,0
49,0.46,0
49.07,3.07,0
49.2,10.14,0
49.27,18.78,0
49.33,3.74,0
49.4,14.46,0
49.47,12.82,0
49.53,7.54,0
49.73,25.59,0
49.8,3.23,0
49.87,10.2,0
49.93,15,0
50,2.35,0
50.07,16.21,0
50.13,22.34,0
50.2,2.77,0
50.27,25.39,0
50.33,19.98,0
50.4,4.62,0
50.47,12.1,0
50.53,0.43,0
50.6,5.39,0
50.67,10.62,0
50.73,7.53,0
50.8,5.26,0
50.87,7.18,0
50.93,9.04,0
51,8.16,0
51.07,7.71,0
51.13,1.77,0
51.2,1.12,0
51.27,8.28,0
51.33,9.93,0
51.4,7.84,0
51.47,5.86,0
51.53,4.62,0
51.6,9.19,0
51.67,4.38,0
51.73,4.16,0
51.8,10.22,0
51.87,4.29,0
51.93,3.41,0
52,3.86,0
52.07,15.88,0
52.13,17.61,0
52.2,15.49,0
52.27,4.72,0
52.33,0.87,0
52.4,0.48,0
52.47,3.19,0
52.53,11.38,0
52.6,9.81,0
52.67,2.24,0
52.73,2.35,0
52.8,10.14,0
52.87,3.79,0
52.93,1.83,0
53,10.6,0
53.07,2.39,0
53.13,2.16,0
53.2,9.21,0
53.27,7.7,0
53.33,7.72,0
53.4,6.5,0
53.47,8.97,0
53.53,11.89,0
53.6,12.45,0
53.67,6.77,0
53.73,2.26,0
53.8,6.33,0
53.87,4.63,0
53.93,9.28,0
54,13.09,0
54.07,13.01,0
54.13,7.2,0
54.2,8,0
54.27,8.07,0
54.33,11.77,0
54.4,11.48,0
54.47,20.9,0
54.53,22.99,0
54.6,22.34,0
54.67,18.56,0
54.73,19.55,0
54.8,23.2,0
54.87,20.78,0
54.93,21.22,0
55,20.53,0
55.07,12.51,0
55.2,24.42,0
55.27,20.47,0
55.33,17.75,0
55.4,0.68,0
55.47,7.2,0
55.53,6.21,0
55.6,4.15,0
55.67,0.57,1
55.73,0.58,1
55.8,0.47,1
55.87,0.61,1
55.93,0.73,1
56,0.77,1
56.07,0.43,1
56.13,0.41,1
56.2,0.44,1
56.27,0.63,1
56.33,0.46,1
56.4,1.14,1
56.47,14.07,0
56.53,31.46,0
56.6,31.27,0
56.67,17.54,0
56.73,1.58,0
56.8,2.19,0
56.87,7.02,0
56.93,11.25,0
57,13.29,0
57.07,9.7,0
57.13,6.46,0
57.2,3.85,0
57.27,3.47,0
57.33,9.02,0
57.4,18.57,0
57.47,16.41,0
57.53,10.19,0
57.6,7.6,0
57.67,10.24,0
57.73,8.85,0
57.8,5.17,0
57.87,5.78,0
57.93,5.89,0
58,4.24,0
58.07,1.49,0
58.13,4.37,0
58.2,4.91,0
58.27,1.13,0
58.33,4.69,0
58.4,4.11,0
58.47,1.17,0
58.53,2.43,0
58.6,6.56,0
58.67,8.25,0
58.73,6.85,0
58.8,4.96,0
58.87,4.6,0
58.93,6.12,0
59,11.04,0
59.07,3.65,0
59.13,4.55,0
59.2,6.56,0
59.27,11.6,0
59.33,12.86,0
59.4,17.39,0
59.47,20.16,0
59.53,20.68,0
59.6,9.95,0
59.67,12.24,0
59.73,7.87,0
59.8,0.59,0
59.87,12.95,0
59.93,15.68,0
60,12.87,0
60.07,10.85,0
60.13,12.64,0
60.2,9.26,0
60.33,19.13,0
60.4,20.08,0
60.47,12.72,0
60.53,26.33,0
60.6,24.51,0
60.67,21.5,0
60.73,17.01,0
60.8,16.57,0
60.87,16.91,0
60.93,19.5,0
61,21.52,0
61.07,23.14,0
61.13,25.2,0
61.2,23.09,0
61.27,16.73,0
61.33,15.81,0
61.4,15.44,0
61.47,19.72,0
61.53,26.64,0
61.6,29.68,0
61.67,30.84,0
61.73,31.9,0
61.8,32.05,0
61.87,39.31,0
61.93,25.53,0
62,16.83,0
62.07,19.17,0
62.13,30.22,0
62.2,33.69,0
62.27,29,0
62.33,8.22,0
62.4,17.33,0
62.47,16.26,0
62.53,14.79,0
62.6,17.29,0
62.67,18.4,0
62.73,16.03,0
62.8,15.22,0
62.87,12.6,0
62.93,15.07,0
63,19.29,0
63.07,18.94,0
63.13,18.9,0
63.2,21.59,0
63.27,30.98,0
63.33,33.12,0
63.4,34.68,0
63.47,21.59,0
63.53,19.25,0
63.6,13,0
63.67,10.48,0
63.73,6.3,0
63.8,11.89,0
63.87,18.63,0
63.93,19.54,0
64,6.66,0
64.07,1.89,0
64.13,2.68,0
64.2,3.56,0
64.27,3.37,0
64.33,2.73,0
64.4,0.66,0
64.47,4.51,0
64.53,4.25,0
64.6,4.32,0
64.67,20.2,0
64.73,24.07,0
64.8,13.64,0
64.87,4.7,0
64.93,2.24,1
65,0.44,1
65.07,0.47,1
65.13,1.5,1
65.2,0.71,1
65.27,0.47,1
65.33,0.42,1
65.4,0.39,1
65.6,0.39,1
65.67,2.4,1
65.73,10.73,0
65.8,10.93,0
65.87,1.95,1
65.93,0.45,1
66,0.67,1
66.07,1.58,1
66.13,5.6,0
66.2,13.53,0
66.27,16.47,0
66.33,25.21,0
66.4,23.47,0
66.47,12.28,0
66.53,2.14,0
66.6,0.63,0
66.67,15.66,0
66.73,13.62,0
66.8,5.73,0
66.87,1.83,1
66.93,2.37,1
67,1.78,1
67.07,2.4,1
67.13,1.59,1
67.2,0.96,1
67.27,0.81,1
67.33,0.45,1
67.4,7.58,0
67.47,11.5,0
67.53,3.64,0
67.6,12.48,0
67.67,9.78,0
67.73,2.41,0
67.8,1.44,0
67.87,1.75,0
67.93,4.69,0
68,1.12,1
68.07,0.97,1
68.13,0.99,1
68.2,2.57,1
68.27,0.44,1
68.33,17.68,0
68.4,32.19,0
68.47,37.82,0
68.53,36.94,0
68.6,36.89,0
68.67,25.26,0
68.73,17.17,0
68.8,11.46,0
68.87,9.44,0
68.93,10.94,0
69,11.56,0
69.07,12.11,0
69.13,12.61,0
69.2,15.25,0
69.27,13.96,0
69.33,7.81,0
69.4,11.52,0
69.47,14.13,0
69.53,16.87,0
69.6,19.53,0
69.67,22.95,0
69.73,25.99,0
69.8,26.05,0
69.87,26.93,0
69.93,32.19,0
70,31.93,0
70.07,30.34,0
70.13,19.37,0
70.2,20.74,0
70.27,15,0
70.33,7.28,0
70.4,18.97,0
70.47,27.06,0
70.53,24.32,0
70.6,15.19,0
70.67,26.43,0
70.73,28.53,0
70.8,27.64,0
70.87,28.05,0
70.93,30.51,0
71.13,25.31,0
71.2,16.44,0
71.27,21.33,0
71.33,22.02,0
71.4,12.32,0
71.47,1.26,0
71.53,3.03,0
71.6,2.7,1
71.67,0.47,1
71.73,0.58,1
71.8,0.41,1
71.87,0.43,1
71.93,0.5,1
72,0.82,1
72.07,0.46,1
72.13,0.43,1
72.2,0.52,1
72.27,0.47,1
72.33,0.44,1
72.4,0.45,1
72.47,0.42,1
72.53,0.42,1
72.6,0.52,1
72.67,0.43,1
72.73,0.45,1
72.8,0.43,1
72.87,0.44,1
72.93,0.43,1
73,0.49,1
73.07,0.4,1
73.13,0.47,1
73.2,0.43,1
73.27,0.4,1
73.33,0.38,1
73.4,0.44,1
73.47,0.58,1
73.53,0.44,1
73.6,0.47,1
73.67,0.43,1
73.73,0.46,1
73.8,0.48,1
73.87,0.42,1
73.93,0.42,1
74,0.4,1
74.07,0.44,1
74.13,0.42,1
74.2,0.42,1
74.27,0.41,1
74.33,0.41,1
74.4,0.46,1
74.47,0.42,1
74.53,0.42,1
74.6,0.42,1
74.67,0.53,1
74.73,0.42,1
74.8,0.44,1
74.87,0.45,1
74.93,0.55,1
75,0.41,1
75.07,0.42,1
75.13,1.64,1
75.2,5.16,0
75.27,22.12,0
75.33,18.62,0
75.4,16.37,0
75.47,14.6,0
75.53,14.65,0
75.6,18.46,0
75.67,19.24,0
75.73,18.94,0
75.8,13.74,0
75.87,14.25,0
75.93,11.09,0
76,9.93,0
76.07,11.36,0
76.13,6.09,0
76.33,14.1,0
76.4,17.56,0
76.47,12.54,0
76.53,10.57,0
76.6,11.13,0
76.67,10.73,0
76.73,14.79,0
76.8,6.58,0
76.87,9.97,0
76.93,14.77,0
77,4.83,0
77.07,1.04,0
77.13,18.29,0
77.2,19.72,0
77.27,9.32,0
77.33,4.87,0
77.4,22.52,0
77.47,21.6,0
77.53,14.05,0
77.6,21.76,0
77.67,21.13,0
77.73,20.96,0
77.8,20.15,0
77.87,10.1,0
77.93,18.34,0
78,15.85,0
78.07,4.48,0
78.13,9.32,0
78.2,9.14,0
78.27,11.41,0
78.33,13.3,0
78.4,18.58,0
78.47,15.05,0
78.53,12.9,0
78.6,13.65,0
78.67,16.79,0
78.73,20.8,0
78.8,27.55,0
78.87,29.31,0
78.93,30.64,0
79,23.57,0
79.07,16.35,0
79.13,3.86,0
79.2,5.88,0
79.27,6.31,0
79.33,4.7,0
79.4,2.41,1
79.47,1.09,1
79.53,1.16,1
79.6,1,1
79.67,0.65,1
79.73,0.43,1
79.8,0.42,1
79.87,0.49,1
79.93,0.88,1
80,0.73,1
80.07,0.42,1
80.13,0.43,1
80.2,0.53,1
80.27,0.64,1
80.33,0.57,1
80.4,0.41,1
80.47,0.43,1
80.53,0.44,1
80.6,0.43,1
80.67,0.42,1
80.73,0.42,1
80.8,0.45,1
80.87,0.41,1
80.93,0.45,1
81,0.38,1
81.07,0.46,1
81.13,0.41,1
81.2,0.44,1
81.27,0.46,1
81.4,0.44,1
81.47,3.22,0
81.53,10.38,0
81.6,13.56,0
81.67,11.64,0
81.73,4.92,0
81.8,3.49,0
81.93,4.36,0
82,14.5,0
82.07,13.99,0
82.13,10.49,0
82.2,16.29,0
82.27,17.11,0
82.33,16.62,0
82.4,14.64,0
82.47,0.44,1
82.53,0.43,1
82.6,1.51,1
82.67,0.44,1
82.73,0.55,1
82.8,0.44,1
82.87,0.42,1
82.93,0.43,1
83,0.5,1
83.07,0.51,1
83.13,0.42,1
83.2,0.48,1
83.27,0.46,1
83.33,0.41,1
83.4,0.44,1
83.47,0.45,1
83.53,0.43,1
83.6,0.46,1
83.67,17.43,0
83.73,17.82,0
83.8,13.42,0
83.87,9.04,0
83.93,4.91,0
84,8.65,0
84.07,10.76,0
84.13,15.5,0
84.2,17,0
84.27,17.01,0
84.33,11.63,0
84.4,11.27,0
84.47,13.53,0
84.53,1.13,1
84.6,2.23,1
84.67,1.13,1
84.73,1.44,1
84.8,0.53,1
84.87,0.42,1
84.93,0.43,1
85,0.42,1
85.07,1.21,1
85.13,0.53,1
85.2,0.4,1
85.27,0.54,1
85.33,0.44,1
85.4,0.45,1
85.47,0.42,1
85.53,0.46,1
85.6,0.45,1
85.67,0.5,1
85.73,0.4,1
85.8,0.42,1
85.87,0.43,1
85.93,0.63,1
86,0.46,1
86.07,0.4,1
86.13,0.45,1
86.2,0.42,1
86.27,0.43,1
86.33,0.43,1
86.4,0.45,1
86.53,0.4,1
86.6,0.42,1
86.67,0.42,1
86.73,0.39,1
86.8,0.42,1
86.87,0.46,1
86.93,0.4,1
87,0.42,1
87.07,0.45,1
87.13,0.41,1
87.2,0.44,1
87.27,0.44,1
87.33,0.43,1
87.4,0.4,1
87.47,0.43,1
87.53,0.41,1
87.6,0.44,1
87.67,0.39,1
87.73,0.41,1
87.8,0.42,1
87.87,0.44,1
87.93,0.43,1
88,0.42,1
88.07,0.42,1
88.13,0.42,1
88.2,0.47,1
88.27,0.43,1
88.33,0.44,1
88.4,0.46,1
88.47,0.43,1
88.53,0.39,1
88.6,0.48,1
88.67,0.73,1
88.73,12.61,0
88.8,21.45,0
88.87,19.54,0
88.93,17.2,0
89,21.53,0
89.07,12.41,0
89.13,6.25,0
89.2,7.24,0
89.27,8.71,0
89.33,5.7,0
89.4,4.32,0
89.47,5.28,0
89.53,4.08,0
89.6,5.49,0
89.67,9.69,0
89.73,13.57,0
89.8,18.89,0
89.87,16.29,0
89.93,8.46,0
90,5.81,0
90.07,5.01,0
90.13,5.22,0
90.2,3.57,0
90.27,8.72,0
90.33,15.31,0
90.4,17.69,0
90.47,16.26,0
90.53,8.9,0
90.6,13.58,0
90.67,17.94,0
90.73,23.73,0
90.8,24.09,0
90.87,21.01,0
90.93,4.54,0
91,4.66,0
91.07,1.08,0
91.13,11.23,0
91.2,11.19,0
91.27,3.9,0
91.33,11.66,0
91.4,15.05,0
91.47,9.58,0
91.53,1.59,0
91.6,1.39,0
91.67,10.67,0
91.73,16.46,0
91.8,19.28,0
91.87,19.71,0
91.93,14.43,0
92,16.88,0
92.13,20.78,0
92.2,20.23,0
92.27,11.51,0
92.33,1.7,0
92.4,3.5,0
92.47,1.43,1
92.53,0.45,1
92.6,0.41,1
92.67,0.58,1
92.73,1.39,1
92.8,1.07,1
92.87,0.42,1
92.93,0.82,1
93,0.41,1
93.07,0.79,1
93.13,1.02,1
93.2,0.44,1
93.27,0.99,1
93.33,0.4,1
93.4,0.49,1
93.47,0.45,1
93.53,0.4,1
93.6,0.45,1
93.67,1.06,1
93.73,0.5,1
93.8,0.43,1
93.87,0.42,1
93.93,0.47,1
94,0.4,1
94.07,0.41,1
94.13,0.82,1
94.2,1.07,1
94.27,0.44,1
94.33,0.41,1
94.4,0.42,1
94.47,0.46,1
94.53,0.56,1
94.6,0.38,1
94.67,0.44,1
94.73,0.43,1
94.8,0.45,1
94.87,0.42,1
94.93,0.43,1
95,0.43,1
95.07,0.42,1
95.13,0.44,1
95.2,0.45,1
95.27,0.41,1
95.33,0.42,1
95.4,0.4,1
95.47,0.41,1
95.53,0.62,1
95.6,0.39,1
95.67,0.41,1
95.73,0.45,1
95.8,0.4,1
95.87,0.4,1
95.93,0.44,1
96,0.4,1
96.07,0.43,1
96.13,0.44,1
96.2,0.4,1
96.27,0.45,1
96.33,0.41,1
96.4,0.41,1
96.47,0.42,1
96.53,0.41,1
96.6,0.47,1
96.67,0.6,1
96.73,0.44,1
96.8,0.42,1
96.87,0.43,1
96.93,0.4,1
97,0.51,1
97.07,0.42,1
97.13,0.42,1
97.33,0.43,1
