14.4,7.65,0
14.47,10.74,0
14.53,3.82,0
14.6,1.14,0
14.67,8.07,0
14.73,10.27,0
14.8,10.04,0
14.87,8.81,0
14.94,9.65,0
15,8.41,0
15.07,11.13,0
15.13,17.89,0
15.2,12.85,0
15.27,8.04,0
15.34,10.19,0
15.4,12.58,0
15.47,9.67,0
15.53,6.92,0
15.6,8.5,0
15.67,8.94,0
15.73,1.11,0
15.8,8.44,0
15.87,3.65,0
16,12.2,0
16.07,0.45,0
16.13,4.79,0
16.2,0.67,0
16.27,10.05,0
16.33,15.09,0
16.4,16.44,0
16.47,8.96,0
16.54,8.4,0
16.6,3.48,0
16.67,4.13,0
16.73,11.31,0
16.8,15.16,0
16.87,12.73,0
16.93,4.76,0
17,9.12,0
17.07,7.59,0
17.13,9.25,0
17.2,6.22,0
17.27,0.94,1
17.33,1.03,1
17.4,0.45,1
17.47,0.56,1
17.53,0.44,1
17.6,0.42,1
17.67,0.47,1
17.74,0.44,1
17.8,0.4,1
17.87,0.45,1
17.93,0.41,1
18,0.46,1
18.07,1.46,1
18.14,11.89,0
18.2,16.04,0
18.27,11.04,0
18.33,3.77,0
18.4,1.83,0
18.47,3.48,0
18.53,0.49,1
18.6,0.5,1
18.67,0.45,1
18.74,0.48,1
18.8,0.44,1
18.87,0.42,1
18.93,0.44,1
19,0.47,1
19.07,0.42,1
19.14,0.46,1
19.2,0.42,1
19.27,0.41,1
19.33,0.4,1
19.4,0.44,1
19.47,0.4,1
19.53,0.44,1
19.6,0.41,1
19.67,0.43,1
19.74,0.45,1
19.8,0.42,1
19.87,0.45,1
19.93,0.44,1
20,0.42,1
20.07,0.46,1
20.13,0.42,1
20.2,0.43,1
20.27,0.41,1
20.33,0.42,1
20.4,0.43,1
20.47,0.41,1
20.53,0.43,1
20.6,0.41,1
20.67,0.43,1
20.74,0.41,1
20.8,0.41,1
20.87,0.4,1
20.93,1.08,1
21,1.92,1
21.13,8.65,0
21.2,6.53,0
21.27,5.5,0
21.33,10.46,0
21.4,8.81,0
21.47,3.35,0
21.53,2.59,0
21.6,2.32,0
21.67,8.58,0
21.74,11.63,0
21.8,10.57,0
21.87,3.07,0
21.93,1.06,1
22,0.42,1
22.07,0.4,1
22.13,0.41,1
22.2,0.45,1
22.27,0.45,1
22.33,0.42,1
22.4,0.43,1
22.47,0.42,1
22.53,0.42,1
22.6,0.42,1
22.67,0.4,1
22.74,0.42,1
22.8,0.43,1
22.87,0.62,1
22.93,13.58,0
23,12.33,0
23.07,4.73,0
23.14,7.52,0
23.2,7,0
23.27,0.93,1
23.33,0.43,1
23.4,0.42,1
23.47,0.41,1
23.53,0.46,1
23.6,0.41,1
23.67,0.41,1
23.73,0.41,1
23.8,0.47,1
23.87,0.41,1
23.93,0.41,1
24,1.53,1
24.07,13.29,0
24.14,13.47,0
24.2,2.25,0
24.27,11.36,0
24.33,10.66,0
24.4,6.36,0
24.47,0.56,1
24.53,0.85,1
24.6,0.65,1
24.67,0.45,1
24.74,0.45,1
24.8,0.47,1
24.87,0.44,1
24.93,0.41,1
25,0.44,1
25.07,0.44,1
25.14,0.44,1
25.2,0.4,1
25.27,0.37,1
25.33,0.43,1
25.4,0.41,1
25.47,0.41,1
25.53,0.42,1
25.6,0.42,1
25.67,0.43,1
25.74,0.42,1
25.8,0.44,1
25.87,0.42,1
25.93,0.42,1
26,0.45,1
26.07,0.4,1
26.13,0.43,1
26.2,0.43,1
26.27,0.44,1
26.33,0.42,1
26.4,0.4,1
26.47,0.45,1
26.53,0.39,1
26.6,0.41,1
26.67,0.43,1
26.73,0.4,1
26.8,0.46,1
26.87,0.42,1
26.93,0.4,1
27,0.42,1
27.07,0.44,1
27.14,0.43,1
27.2,0.41,1
27.27,0.43,1
27.33,0.42,1
27.4,0.42,1
27.47,0.41,1
27.53,0.41,1
27.6,0.4,1
27.67,0.41,1
27.74,0.41,1
27.8,0.44,1
27.87,0.41,1
27.93,0.44,1
28,0.43,1
28.07,0.41,1
28.13,0.4,1
28.2,7.76,0
28.27,12.83,0
28.33,9.04,0
28.4,4.6,0
28.47,10.68,0
28.53,0.88,0
28.6,3.07,0
28.67,8.59,0
28.73,9.31,0
28.8,6.14,0
28.87,10.05,0
28.93,11.49,0
29,4.11,0
29.07,2.17,1
29.13,0.88,1
29.2,0.51,1
29.27,0.46,1
29.33,0.45,1
29.4,0.44,1
29.47,0.44,1
29.53,0.38,1
29.6,0.43,1
29.67,0.43,1
29.74,0.44,1
29.8,0.43,1
29.87,0.4,1
29.93,0.42,1
30,0.44,1
30.07,0.42,1
30.13,0.44,1
30.2,0.43,1
30.47,0.42,1
30.53,0.43,1
30.6,0.44,1
30.67,0.41,1
30.74,0.43,1
30.8,0.41,1
30.87,0.43,1
30.93,0.42,1
31,0.43,1
31.07,0.4,1
31.13,0.45,1
31.2,0.43,1
31.27,0.53,1
31.33,3.51,0
31.4,11.48,0
31.47,1.85,0
31.53,0.89,0
31.6,10.1,0
31.67,1.23,0
31.74,2.69,0
31.8,8.1,0
31.87,7.13,0
31.93,6.16,0
32,8.97,0
32.07,7.28,0
32.13,5.87,0
32.2,9.23,0
32.27,3.62,0
32.33,5.23,0
32.4,2.09,1
32.47,0.56,1
32.53,0.43,1
32.6,0.42,1
32.67,0.4,1
32.73,0.4,1
32.8,0.4,1
32.87,0.41,1
32.93,0.41,1
33,0.43,1
33.07,0.41,1
33.13,0.43,1
33.2,0.44,1
33.27,0.41,1
33.33,0.45,1
33.4,0.42,1
33.47,0.4,1
33.53,0.41,1
33.6,0.42,1
33.67,0.39,1
33.74,0.46,1
33.8,0.4,1
33.87,0.45,1
33.94,0.44,1
34,0.41,1
34.07,0.4,1
34.13,0.41,1
34.2,0.43,1
34.27,0.42,1
34.33,0.44,1
34.4,0.44,1
34.47,0.42,1
34.53,2.11,1
34.6,5.19,0
34.67,3.22,0
34.73,4.5,0
34.8,9.56,0
34.87,7.33,0
34.93,5.83,0
35,1.32,0
35.07,4.57,0
35.13,10.99,0
35.2,8.22,0
35.27,14.77,0
35.33,15.41,0
35.4,8.57,0
35.47,4.15,0
35.53,8.03,0
35.6,10.14,0
35.67,11.68,0
35.74,11.18,0
35.8,11.58,0
35.87,15.94,0
35.94,16.76,0
36,20.07,0
36.07,16.2,0
36.13,9.27,0
36.2,9.33,0
36.27,10.75,0
36.33,15.43,0
36.4,18.63,0
36.47,15,0
36.53,18.69,0
36.6,21.45,0
36.67,24.44,0
36.74,25.2,0
36.8,14.17,0
36.87,5.57,0
36.94,6.49,0
37.07,8.12,0
37.13,7,0
37.2,8.01,0
37.27,20.97,0
37.33,31.17,0
37.4,32.42,0
37.47,33.75,0
37.53,14.42,0
37.6,19.21,0
37.67,32.44,0
37.73,32.42,0
37.8,24.82,0
37.87,20.65,0
37.93,22.71,0
38,20.94,0
38.07,17.78,0
38.13,22.57,0
38.2,23.14,0
38.27,21.94,0
38.33,22.23,0
38.4,25.48,0
38.47,32.61,0
38.53,33.08,0
38.6,31.57,0
38.67,31.36,0
38.73,31.02,0
38.8,27.55,0
38.87,18,0
38.94,21.53,0
39,16.99,0
39.07,20.38,0
39.13,17.52,0
39.2,28.82,0
39.27,27.16,0
39.33,21.35,0
39.4,20.11,0
39.47,10.42,0
39.53,17.51,0
39.6,20.36,0
39.67,16.03,0
39.73,8.9,0
39.8,7.05,0
39.87,20.44,0
39.94,30.11,0
40,36.44,0
40.07,33.62,0
40.13,22.1,0
40.2,8.88,0
40.27,10.6,0
40.33,11.37,0
40.4,6.01,0
40.47,2,0
40.53,13.9,0
40.6,16.54,0
40.67,18.92,0
40.74,16.09,0
40.8,12.88,0
40.87,14.51,0
40.93,15.47,0
41,16.66,0
41.07,19.08,0
41.13,20.36,0
41.2,21.29,0
41.27,20.06,0
41.33,15.99,0
41.4,15.28,0
41.47,21.42,0
41.53,22.58,0
41.6,15.78,0
41.67,23.72,0
41.73,32.75,0
41.8,27.16,0
41.87,27.2,0
41.94,20.06,0
42,16.55,0
42.07,18.47,0
42.13,19.58,0
42.2,18.41,0
42.27,19.55,0
42.33,20.53,0
42.4,19.37,0
42.47,20.28,0
42.53,19.02,0
42.6,18.9,0
42.67,19.87,0
42.8,17.99,0
42.87,16.95,0
42.94,17.17,0
43,19.53,0
43.07,17.21,0
43.13,17.17,0
43.2,20.07,0
43.27,18.1,0
43.33,20,0
43.4,21.9,0
43.47,20.28,0
43.53,10.35,0
43.6,6.44,0
43.67,14.25,0
43.74,11.74,0
43.8,5.39,0
43.87,10.49,0
43.93,5.25,0
44,0.46,1
44.07,0.73,1
44.13,0.64,1
44.2,0.43,1
44.27,12,0
44.33,17.44,0
44.4,17.7,0
44.47,10.58,0
44.53,16.28,0
44.6,13.31,0
44.67,12.25,0
44.73,13.65,0
44.8,11.61,0
44.87,9.58,0
44.93,7.94,0
45,4.92,0
45.07,10.38,0
45.13,14.71,0
45.2,14.53,0
45.27,9.59,0
45.33,4.03,0
45.4,13.49,0
45.47,13.85,0
45.53,29.06,0
45.6,14.41,0
45.67,11.4,0
45.74,19.7,0
45.8,10.35,0
45.87,38.44,0
45.94,19.93,0
46,8.35,0
46.07,17.83,0
46.13,14.75,0
46.2,12.89,0
46.27,8.65,0
46.33,13.33,0
46.4,14.09,0
46.47,13.51,0
46.53,10.02,0
46.6,2.08,0
46.73,17.82,0
46.8,18.74,0
46.87,16.75,0
46.94,10.9,0
47,14.42,0
47.07,14.14,0
47.13,12.28,0
47.2,13.41,0
47.27,11.15,0
47.33,5.78,0
47.4,12.32,0
47.47,11.25,0
47.53,3.57,0
47.6,9.41,0
47.67,8.22,0
47.73,10.49,0
47.8,12.62,0
47.87,8.57,0
47.94,7.8,0
48,4.84,0
48.07,4.71,0
48.13,4.22,0
48.2,1.83,1
48.27,0.92,1
48.33,1.59,1
48.4,1.52,1
48.47,0.79,1
48.53,1.81,1
48.6,9.09,0
48.67,13.58,0
48.73,14.24,0
48.8,18.01,0
48.87,9.91,0
48.94,12.66,0
49,17.24,0
49.07,12.47,0
49.13,12.59,0
49.2,17.48,0
49.27,14.6,0
49.33,7.91,0
49.4,16.45,0
49.47,15.61,0
49.53,9.28,0
49.6,6.11,0
49.67,2.29,0
49.73,1.68,0
49.8,0.56,0
49.87,3.94,0
49.94,0.92,1
50,0.46,1
50.07,0.44,1
50.13,0.4,1
50.2,0.82,1
50.27,0.68,1
50.33,0.41,1
50.4,0.41,1
50.47,0.42,1
50.53,0.44,1
50.6,0.65,1
50.67,0.42,1
50.74,0.45,1
50.8,0.41,1
50.87,0.41,1
50.93,0.44,1
51,0.41,1
51.07,0.41,1
51.13,0.47,1
51.2,0.4,1
51.27,0.48,1
51.33,0.43,1
51.4,0.43,1
51.47,0.42,1
51.53,0.71,1
51.6,0.44,1
51.67,0.43,1
51.73,0.44,1
51.8,0.73,1
51.87,8.89,0
51.93,14.23,0
52,11.34,0
52.07,4.12,0
52.13,12.74,0
52.2,9.04,0
52.27,4.87,0
52.33,3.83,0
52.4,5.25,0
52.47,4.04,0
52.53,7.15,0
52.6,12.12,0
52.67,13.68,0
52.73,11.9,0
52.8,6.75,0
52.87,8.38,0
53.07,8.89,0
53.13,6.33,0
53.2,5.81,0
53.27,0.67,1
53.33,0.46,1
53.4,1.29,1
53.47,0.56,1
53.53,0.41,1
53.6,0.42,1
53.67,0.41,1
53.73,0.44,1
53.8,0.41,1
53.87,0.44,1
53.93,0.41,1
54,0.42,1
54.07,0.49,1
54.13,0.41,1
54.2,0.47,1
54.27,0.43,1
54.33,0.41,1
54.4,0.41,1
54.47,0.43,1
54.53,0.43,1
54.6,0.39,1
54.67,0.4,1
54.73,0.57,1
54.8,0.43,1
54.87,0.41,1
54.94,0.68,1
55,0.43,1
55.07,0.46,1
55.13,0.41,1
55.2,0.56,1
55.27,7.19,0
55.33,10.37,0
55.4,7.25,0
55.47,5.75,0
55.53,8.45,0
55.6,1.86,0
55.67,0.54,0
55.74,7.73,0
55.8,2.37,0
55.87,2.91,0
55.94,4.08,0
56,3.01,0
56.07,12.59,0
56.13,5.27,0
56.2,0.97,0
56.27,1.66,0
56.33,2.49,0
56.4,0.46,1
56.47,0.43,1
56.53,0.46,1
56.6,0.96,1
56.67,0.54,1
56.73,6.79,0
56.8,7.65,0
56.87,5.17,0
56.93,6.98,0
57,9,0
57.07,7.88,0
57.13,7.94,0
57.2,6.09,0
57.27,0.72,0
57.33,0.84,0
57.4,5.57,0
57.47,4.39,0
57.53,4.47,0
57.6,2.57,0
57.67,4.28,0
57.74,5.24,0
57.8,4.06,0
57.87,2.43,0
57.94,1.12,1
58,1.81,1
58.2,0.57,1
58.27,0.47,1
58.33,1.18,1
58.4,0.41,1
58.47,0.41,1
58.53,0.4,1
58.6,0.5,1
58.67,0.92,1
58.73,0.44,1
58.8,0.41,1
58.87,0.48,1
58.94,0.41,1
59,0.43,1
59.07,0.41,1
59.13,0.44,1
59.2,0.42,1
59.27,0.42,1
59.33,0.4,1
59.4,0.41,1
59.47,0.41,1
59.53,0.42,1
59.6,0.43,1
59.67,3.84,0
59.74,12.07,0
59.8,13.9,0
59.87,10.95,0
59.94,5.1,0
60,9.77,0
60.07,4.2,0
60.13,0.83,0
60.2,4.25,0
60.27,3.43,0
60.33,8.51,0
60.4,8.66,0
60.47,3.82,0
60.53,0.55,0
60.6,2.32,0
60.67,0.54,1
60.74,0.5,1
60.8,1.3,1
60.87,0.4,1
60.94,0.43,1
61,0.43,1
61.07,0.86,1
61.13,0.54,1
61.2,0.41,1
61.27,0.42,1
61.33,0.43,1
61.4,0.75,1
61.47,0.42,1
61.53,0.39,1
61.6,1.93,1
61.67,6.34,0
61.74,8.88,0
61.8,10.03,0
61.87,8.84,0
61.93,10.54,0
62,10.26,0
62.07,6.1,0
62.13,7.79,0
62.2,13.23,0
62.27,17.19,0
62.33,11.39,0
62.4,15.15,0
62.47,14.58,0
62.53,10.93,0
62.6,12.87,0
62.67,13.99,0
62.73,13.81,0
62.8,12.38,0
62.87,12.22,0
62.93,15.04,0
63.07,19.62,0
63.13,19.83,0
63.27,26.4,0
63.33,28.67,0
63.4,29.63,0
63.47,27.38,0
63.53,22.29,0
63.6,18.6,0
63.67,18.19,0
63.73,21.87,0
63.8,23.9,0
63.87,28.3,0
63.94,36.17,0
64,35.13,0
64.07,25.76,0
64.14,18.55,0
64.2,16.42,0
64.27,13.52,0
64.33,10.04,0
64.4,12.5,0
64.47,6.62,0
64.53,7.9,0
64.6,5.28,0
64.67,0.52,1
64.73,1.42,1
64.8,0.81,1
64.87,0.44,1
64.93,0.4,1
65,1.39,1
65.07,5.24,0
65.14,9.17,0
65.2,11.1,0
65.27,16.38,0
65.33,22.88,0
65.4,23.09,0
65.47,24.52,0
65.53,25.86,0
65.6,24.08,0
65.67,16.62,0
65.74,16.74,0
65.8,13.27,0
65.87,14.67,0
65.93,12.46,0
66,9.73,0
66.07,3.63,0
66.14,5.31,0
66.2,1.88,0
66.27,6.67,0
66.33,14.82,0
66.4,11.47,0
66.47,4.88,0
66.53,3.58,0
66.6,12.33,0
66.67,11.66,0
66.74,11.56,0
66.8,3.14,0
66.87,1.34,1
66.93,1.99,1
67,1.48,1
67.07,1.48,1
67.14,3.27,0
67.2,6.56,0
67.27,8.63,0
67.33,0.7,0
67.4,0.88,0
67.47,10.83,0
67.54,10.2,0
67.6,1.59,0
67.67,2.39,0
67.73,10.97,0
67.8,13.54,0
67.87,12.69,0
67.93,12.21,0
68,8.57,0
68.07,6.19,0
68.14,7.12,0
68.2,15.57,0
68.33,22.83,0
68.4,21.81,0
68.47,23.54,0
68.53,16.54,0
68.6,16.12,0
68.67,14.99,0
68.74,16.94,0
68.8,12.94,0
68.87,7.31,0
68.93,9.79,0
69,15.6,0
69.07,23.97,0
69.14,22.81,0
69.2,17.7,0
69.27,18.89,0
69.33,17.12,0
69.4,15.96,0
69.47,24,0
69.53,27.89,0
69.6,30.58,0
69.67,29.91,0
69.74,26.69,0
69.8,25.71,0
69.87,24.38,0
69.93,22.49,0
70,25.68,0
70.07,29.17,0
70.14,24.72,0
70.2,16.69,0
70.27,14.56,0
70.33,17.43,0
70.4,17.4,0
70.47,16.07,0
70.53,12.64,0
70.6,6.49,0
70.67,8.81,0
70.74,8.44,0
70.8,5.49,0
70.87,3.93,0
70.93,4.62,0
71,9.66,0
71.07,17.86,0
71.14,15.12,0
71.2,12.09,0
71.27,9.47,0
71.33,12.09,0
71.4,17.51,0
71.47,13.89,0
71.54,12.77,0
71.6,11.45,0
71.67,8.26,0
71.74,5.1,0
71.8,1.6,1
71.87,0.48,1
71.93,0.46,1
72,0.43,1
72.07,0.4,1
72.14,0.42,1
72.2,0.39,1
72.27,0.48,1
72.33,0.48,1
72.4,0.45,1
72.47,0.44,1
72.53,0.44,1
72.6,0.43,1
72.67,0.46,1
72.74,0.42,1
72.8,0.42,1
72.87,3.14,0
72.93,24.32,0
73,30.97,0
73.07,29.34,0
73.14,22.38,0
73.2,11.95,0
73.27,11.53,0
73.33,21.55,0
73.4,24.11,0
73.53,26.4,0
73.6,22.64,0
73.67,24.45,0
73.73,19.77,0
73.8,23.72,0
73.87,22.83,0
73.93,13.23,0
74,13.4,0
74.07,15.2,0
74.13,22.01,0
74.2,34.09,0
74.27,31.16,0
74.33,26.37,0
74.4,10.6,0
74.47,2.6,0
74.53,4.04,0
74.6,1.12,1
74.67,1.25,1
74.73,0.41,1
74.8,0.49,1
74.87,0.44,1
74.93,0.42,1
75,0.44,1
75.07,1.13,1
75.14,19.25,0
75.2,24.06,0
75.27,23.72,0
75.33,13.83,0
75.4,10.05,0
75.47,13.12,0
75.53,20.99,0
75.6,19.71,0
75.67,18.32,0
75.74,14.91,0
75.8,9.44,0
75.87,13.79,0
75.93,17.87,0
76,10.42,0
76.07,13.53,0
76.13,20.73,0
76.2,19.66,0
76.27,18.85,0
76.33,10.66,0
76.4,5.56,0
76.47,13.16,0
76.53,7.32,0
76.6,13.71,0
76.67,14.35,0
76.73,4.46,0
76.8,10.1,0
76.87,13.91,0
76.93,19.36,0
77,20.32,0
77.07,8.06,0
77.14,7.24,0
77.2,21.15,0
77.27,19.08,0
77.33,10.67,0
77.4,2.98,0
77.47,4.84,0
77.54,18.5,0
77.6,9.98,0
77.67,16.89,0
77.73,18.01,0
77.8,19.91,0
77.87,23.58,0
77.93,16.8,0
78,1.49,0
78.07,14.66,0
78.14,5.06,0
78.2,4.42,0
78.27,5.05,0
78.33,4.21,0
78.4,14.09,0
78.47,17.43,0
78.54,19.53,0
78.6,19.72,0
78.67,17.71,0
78.74,18.4,0
78.8,19.63,0
78.87,20.82,0
78.93,21.18,0
79,17.82,0
79.13,17.99,0
79.2,15.14,0
79.27,14.28,0
79.33,12.84,0
79.4,11.99,0
79.47,14.01,0
79.53,18.27,0
79.6,22.67,0
79.67,27.99,0
79.73,32.17,0
79.8,27.39,0
79.87,22.36,0
79.93,19.04,0
80,19.56,0
80.07,23.53,0
80.14,32.24,0
80.2,34.92,0
80.27,34.36,0
80.33,24.44,0
80.4,14.88,0
80.47,4.4,0
80.53,2.81,0
80.6,4.88,0
80.67,3.09,0
80.74,0.98,1
80.8,0.62,1
80.87,0.5,1
80.93,0.42,1
81,0.43,1
81.07,0.44,1
81.14,2.65,0
81.2,10.79,0
81.27,7.47,0
81.33,14.8,0
81.4,31.58,0
81.47,32.59,0
81.54,31.88,0
81.6,17.03,0
81.67,18.55,0
81.74,24.69,0
81.8,23.14,0
81.87,11.99,0
81.93,15.62,0
82,12.99,0
82.07,4.06,0
82.14,0.67,0
82.2,2.93,0
82.27,3.72,0
82.33,2.05,0
82.4,6.74,0
82.47,1.02,1
82.53,0.73,1
82.6,0.91,1
82.67,0.41,1
82.74,0.43,1
82.8,0.58,1
82.87,0.44,1
82.93,0.4,1
83,0.42,1
83.07,0.42,1
83.14,0.41,1
83.2,0.4,1
83.27,0.43,1
83.33,0.44,1
83.4,0.41,1
83.47,0.45,1
83.54,0.44,1
83.6,0.49,1
83.67,0.4,1
83.74,0.43,1
83.8,0.44,1
83.87,0.41,1
83.93,0.41,1
84,0.43,1
84.07,0.41,1
84.27,0.41,1
84.33,0.49,1
84.4,0.43,1
84.47,0.41,1
84.53,0.39,1
84.6,0.39,1
84.67,0.42,1
84.74,0.4,1
84.8,0.4,1
84.87,0.4,1
84.93,2.95,0
85,18.51,0
85.07,21.28,0
85.14,14.16,0
85.2,3.96,0
85.27,3.8,0
85.33,2.82,0
85.4,3.92,0
85.47,3.09,0
85.54,1.31,0
85.6,8.21,0
85.67,5,0
85.73,5.36,0
85.8,0.86,1
85.87,0.45,1
85.93,0.43,1
86,0.4,1
86.07,0.44,1
86.14,0.41,1
86.2,0.37,1
86.27,0.41,1
86.33,0.98,1
86.4,0.81,1
86.47,0.52,1
86.53,0.41,1
86.6,0.39,1
86.67,0.43,1
86.74,0.39,1
86.8,0.44,1
86.87,0.38,1
86.93,0.41,1
87,0.4,1
87.07,0.46,1
87.14,4.15,0
87.2,4.16,0
87.27,1.02,1
87.33,0.68,1
87.4,0.41,1
87.47,0.4,1
87.53,0.42,1
87.6,0.46,1
87.67,0.5,1
87.74,0.46,1
87.8,0.43,1
87.87,0.42,1
87.93,1.86,1
88,14.26,0
88.07,15.52,0
88.14,11.35,0
88.2,9.29,0
88.27,6.27,0
88.33,15.07,0
88.4,17.86,0
88.47,18.23,0
88.54,13.96,0
88.6,16.29,0
88.67,20.02,0
88.74,15.22,0
88.8,16.02,0
88.87,16.44,0
88.93,17.26,0
89,19.56,0
89.07,16.04,0
89.13,18.74,0
89.2,16.51,0
89.27,17.94,0
89.47,10.53,0
89.54,6.15,0
89.6,6.65,0
89.67,5.43,0
89.73,6.21,0
89.8,9.47,0
89.87,10.37,0
89.93,2.42,0
90,0.98,0
90.07,4.13,0
90.14,2.5,0
90.2,0.73,1
90.27,0.8,1
90.33,0.42,1
90.4,0.42,1
90.47,0.4,1
90.54,0.46,1
90.6,0.41,1
90.67,0.41,1
90.73,0.42,1
90.8,0.42,1
90.87,0.41,1
90.93,0.42,1
91,0.41,1
91.07,0.41,1
91.14,0.41,1
91.2,0.44,1
91.27,0.39,1
91.33,0.42,1
91.4,0.43,1
91.47,0.4,1
91.53,0.46,1
91.6,0.41,1
91.67,0.44,1
91.73,0.4,1
91.8,0.39,1
91.87,0.4,1
91.93,0.46,1
92,0.41,1
92.07,0.42,1
92.14,0.44,1
92.2,0.42,1
92.27,0.4,1
92.33,0.46,1
92.4,0.41,1
92.47,0.4,1
92.53,0.4,1
92.6,0.47,1
92.67,0.39,1
92.73,0.43,1
92.8,0.4,1
92.87,0.4,1
92.93,0.42,1
93,2.19,1
93.07,9.05,0
93.13,10.42,0
93.2,5.69,0
93.27,2.87,0
93.33,3.2,0
93.4,3.96,0
93.47,7.41,0
93.53,8.13,0
93.6,4.1,0
93.67,10.79,0
93.74,7.43,0
93.8,4.25,0
93.87,7.47,0
93.93,4.36,0
94,4.07,0
94.07,7.74,0
94.13,5.76,0
94.2,5.73,0
94.27,6.22,0
94.33,2.46,0
94.4,3.97,0
94.47,5.02,0
94.6,7.58,0
94.67,1.89,1
94.73,1.8,1
94.8,0.39,1
94.87,0.38,1
94.93,0.39,1
95,0.41,1
95.07,0.4,1
95.13,0.45,1
95.2,8.08,0
95.27,12.55,0
95.33,5.54,0
95.4,3.1,0
95.47,10.29,0
95.53,2.08,0
95.6,24.66,0
95.73,12.81,0
95.8,12.66,0
95.87,22.93,0
95.93,18.96,0
96,21.63,0
96.07,19.03,0
96.14,12.62,0
96.2,13.45,0
96.27,20.6,0
