20.13,14.19,0
20.2,22.7,0
20.27,23.25,0
20.33,17.86,0
20.4,19.9,0
20.47,20.26,0
20.53,30.24,0
20.6,35.85,0
20.67,14.49,0
20.73,8.39,0
20.8,1.16,0
20.87,29.29,0
21,12.61,0
21.07,5.96,0
21.13,2.15,0
21.2,22.22,0
21.27,3.73,0
21.33,0.44,0
21.4,0.67,0
21.47,1.93,0
21.53,5.42,0
21.6,6.98,0
21.67,7.13,0
21.74,1.18,0
21.8,0.42,0
21.87,25.88,0
21.93,0.61,0
22,1.38,0
22.07,4.05,0
22.13,0.97,0
22.2,1.29,0
22.27,0.43,0
22.33,11.75,0
22.4,2.39,0
22.47,0.42,0
22.53,13.04,0
22.6,1.93,0
22.67,0.43,0
22.73,9.99,0
22.8,3.34,0
22.87,0.5,0
22.93,0.5,0
23,6.49,0
23.07,1.5,1
23.13,2.04,1
23.2,0.48,1
23.27,1.33,1
23.33,0.57,1
23.4,6.27,0
23.47,0.42,1
23.53,0.42,1
23.6,0.49,1
23.67,0.85,1
23.73,0.41,1
23.8,0.4,1
23.87,16.26,0
23.93,1.79,1
24,0.75,1
24.07,1.34,1
24.13,0.97,1
24.2,1.25,1
24.27,0.59,1
24.33,0.78,1
24.4,0.43,1
24.47,0.72,1
24.53,0.43,1
24.6,0.55,1
24.67,5.52,0
24.73,10.27,0
24.8,27.01,0
24.87,14.3,0
24.93,16.13,0
25,15.7,0
25.07,13.48,0
25.13,2.74,0
25.2,9.89,0
25.27,26.32,0
25.33,26.17,0
25.4,10.35,0
25.47,36.56,0
25.53,31.97,0
25.6,10.11,0
25.67,16.64,0
25.74,22.32,0
25.8,36.75,0
25.87,14.2,0
25.93,0.66,0
26,13.33,0
26.13,20.21,0
26.2,17.06,0
26.27,9.19,0
26.33,16.28,0
26.4,12.09,0
26.47,14.7,0
26.53,16.31,0
26.6,12.36,0
26.67,4.47,0
26.73,19.89,0
26.8,1.01,0
26.87,1.27,0
26.93,17.01,0
27,2.19,0
27.07,0.43,0
27.13,3.44,0
27.2,20.35,0
27.27,26.32,0
27.33,6.3,0
27.4,2,0
27.47,9.03,0
27.53,6.96,0
27.6,0.56,0
27.67,11.77,0
27.73,2.69,0
27.8,4.1,0
27.87,14.73,0
27.93,0.5,0
28,3.45,0
28.07,13.24,0
28.13,11.6,0
28.2,21.73,0
28.27,12.96,0
28.33,2.73,0
28.4,22.68,0
28.47,5.52,0
28.53,29.43,0
28.6,5.04,0
28.67,1.4,0
28.73,0.58,0
28.8,13.45,0
28.87,1.04,0
28.93,1.29,0
29,3.38,0
29.07,12.23,0
29.13,3.76,0
29.2,26.48,0
29.27,18.09,0
29.33,1.32,0
29.4,18.72,0
29.47,2.04,0
29.53,11.46,0
29.6,21.67,0
29.67,22.42,0
29.73,7.02,0
29.8,15.69,0
29.87,2.45,0
29.93,2.81,0
30,25.93,0
30.07,27.18,0
30.13,2.09,0
30.2,5.54,0
30.27,1.34,0
30.33,0.48,0
30.4,17.36,0
30.47,12.25,0
30.53,0.95,0
30.6,7.82,0
30.67,7.73,0
30.73,0.56,1
30.8,0.43,1
30.87,1.14,1
30.93,0.5,1
31,2.08,1
31.07,0.43,1
31.14,2.87,0
31.27,14.8,0
31.33,2.01,1
31.4,2.44,1
31.47,0.71,1
31.53,0.9,1
31.6,0.92,1
31.67,0.44,1
31.73,0.4,1
31.8,6.33,0
31.87,5.93,0
31.93,0.43,1
32,0.41,1
32.07,0.42,1
32.13,0.66,1
32.2,0.8,1
32.27,6.56,0
32.33,1.32,0
32.4,0.44,0
32.47,5.88,0
32.53,2.87,0
32.6,0.58,1
32.67,0.43,1
32.73,0.51,1
32.8,0.48,1
32.87,3.51,0
32.93,0.58,1
33,0.46,1
33.07,1.95,1
33.13,0.53,1
33.2,0.44,1
33.27,0.64,1
33.33,0.95,1
33.4,0.49,1
33.47,0.71,1
33.53,0.93,1
33.6,3.54,0
33.67,2.54,0
33.73,0.44,1
33.8,0.43,1
33.87,0.78,1
33.93,0.45,1
34,1.02,1
34.07,0.42,1
34.13,0.63,1
34.2,1.13,1
34.27,0.44,1
34.33,0.42,1
34.4,0.45,1
34.47,0.45,1
34.53,0.43,1
34.6,0.46,1
34.67,0.49,1
34.73,0.93,1
34.8,1.27,1
34.87,0.42,1
34.93,0.56,1
35,1.22,1
35.07,0.52,1
35.13,3.71,0
35.2,3.09,0
35.27,31.41,0
35.33,30.04,0
35.4,23.51,0
35.47,3.42,0
35.53,24.15,0
35.6,22.79,0
35.67,17.8,0
35.73,23.45,0
35.8,19.81,0
35.87,26.64,0
35.93,22.84,0
36,17.43,0
36.07,23.36,0
36.13,21.78,0
36.33,20.89,0
36.4,28.81,0
36.47,24.52,0
36.53,14.41,0
36.6,25.71,0
36.67,25.18,0
36.73,14.65,0
36.8,14.64,0
36.87,18.69,0
36.93,15.25,0
37,16.94,0
37.07,11.78,0
37.13,3.98,0
37.2,13.77,0
37.27,24.9,0
37.33,20.66,0
37.4,11.84,0
37.47,29.79,0
37.53,14.67,0
37.6,10.14,0
37.67,25.63,0
37.73,16.93,0
37.8,19.24,0
37.87,7.89,0
37.93,12.91,0
38,17.72,0
38.07,13.64,0
38.13,16.56,0
38.2,17.53,0
38.27,15.97,0
38.33,20.72,0
38.4,14.76,0
38.47,2.46,0
38.53,9.34,0
38.6,1.01,0
38.67,0.92,0
38.73,12.09,0
38.8,19.48,0
38.87,3,0
38.93,0.52,0
39,8.16,0
39.07,4.28,0
39.13,2.13,0
39.2,4.01,0
39.27,1.35,0
39.33,2.16,0
39.4,9.63,0
39.47,3.96,0
39.53,1.93,0
39.6,6.79,0
39.67,2.74,0
39.73,0.83,0
39.8,0.85,0
39.87,2.55,0
39.93,0.7,0
40,1.09,0
40.07,13.1,0
40.13,5.32,0
40.2,0.85,0
40.27,8.66,0
40.33,1.56,0
40.4,0.41,0
40.47,7.43,0
40.53,1.67,1
40.6,0.42,1
40.67,0.7,1
40.74,1.81,1
40.8,0.44,1
40.87,1.16,1
40.93,0.93,1
41,1.12,1
41.07,0.44,1
41.13,0.5,1
41.2,1.12,1
41.27,2.06,1
41.33,0.42,1
41.53,1.87,1
41.6,1.92,1
41.67,0.88,1
41.73,0.45,1
41.8,0.71,1
41.87,0.46,1
41.93,3.87,0
42,0.45,1
42.07,0.59,1
42.13,1.75,1
42.2,0.44,1
42.27,0.52,1
42.33,0.48,1
42.4,0.59,1
42.47,2.98,0
42.53,2.81,0
42.6,0.55,0
42.67,3.34,0
42.73,0.6,0
42.8,3.01,0
42.87,0.39,1
42.93,0.81,1
43,0.71,1
43.07,2.38,1
43.13,0.65,1
43.2,1.02,1
43.27,0.62,1
43.33,3,0
43.4,0.54,1
43.47,0.7,1
43.53,0.7,1
43.6,0.41,1
43.67,0.77,1
43.73,0.58,1
43.8,0.84,1
43.87,1.56,1
43.93,0.61,1
44,6.79,0
44.07,0.45,1
44.13,2.31,1
44.2,0.45,1
44.27,1.25,1
44.33,0.5,1
44.4,1.66,1
44.47,0.42,1
44.53,1.69,1
44.6,0.52,1
44.67,1.1,1
44.73,0.55,1
44.8,0.44,1
44.87,4.39,0
44.93,0.82,0
45,0.41,0
45.07,7.89,0
45.13,0.45,0
45.2,6.66,0
45.27,0.45,1
45.33,0.72,1
45.4,1.98,1
45.47,0.54,1
45.53,0.42,1
45.6,0.9,1
45.67,3.1,0
45.73,0.73,0
45.8,2.63,0
45.87,0.41,1
45.93,0.64,1
46,0.4,1
46.07,2.29,1
46.13,5.75,0
46.2,0.41,0
46.27,5.88,0
46.33,1.23,0
46.4,0.5,0
46.47,6.36,0
46.67,0.54,0
46.73,2.81,0
46.8,0.44,1
46.87,0.46,1
46.93,0.43,1
47,0.45,1
47.07,0.51,1
47.13,0.59,1
47.2,1.03,1
47.27,0.57,1
47.33,1.86,1
47.4,9.23,0
47.47,2.97,0
47.53,17.94,0
47.6,20.77,0
47.67,16.14,0
47.73,15.77,0
47.8,8.82,0
47.87,7.04,0
47.93,19.34,0
48,15.18,0
48.07,32.42,0
48.13,30.72,0
48.2,16.24,0
48.27,10.28,0
48.33,1.94,0
48.4,0.97,0
48.47,2.74,0
48.53,1.92,0
48.6,4.57,0
48.67,2.68,0
48.73,30.27,0
48.8,0.44,0
48.87,10.9,0
48.93,7.98,0
49,12.3,0
49.07,19.8,0
49.13,0.41,0
49.2,0.44,0
49.27,5.21,0
49.33,0.45,0
49.4,0.41,0
49.47,0.42,0
49.53,2.93,0
49.6,1.88,1
49.67,2,1
49.73,0.5,1
49.8,0.95,1
49.87,0.6,1
49.94,0.97,1
50,12.36,0
50.07,0.85,0
50.13,3.38,0
50.2,7.51,0
50.27,6.15,0
50.33,0.4,1
50.4,1.29,1
50.47,0.7,1
50.53,0.47,1
50.6,4.39,0
50.67,1.68,0
50.73,1.75,0
50.8,0.65,0
50.87,12.3,0
50.93,0.45,1
51,0.62,1
51.07,1.66,1
51.13,0.64,1
51.2,1.28,1
51.27,0.44,1
51.33,0.49,1
51.4,0.41,1
51.47,7.24,0
51.53,0.41,0
51.6,0.86,0
51.8,0.45,0
51.87,19.3,0
51.93,0.42,1
52,0.69,1
52.07,1.03,1
52.13,0.79,1
52.2,0.42,1
52.27,0.51,1
52.33,0.85,1
52.4,0.46,1
52.47,7.32,0
52.53,0.45,1
52.6,0.65,1
52.67,0.43,1
52.73,0.74,1
52.8,2.77,0
52.87,0.44,0
52.93,1.73,0
53,2.21,0
53.07,2.52,0
53.13,2.23,0
53.2,0.89,0
53.27,3.12,0
53.33,1.21,0
53.4,5.12,0
53.47,0.42,1
53.53,0.7,1
53.6,0.4,1
53.67,2.07,1
53.73,0.43,1
53.8,1.89,1
53.87,1.02,1
53.93,1.47,1
54,0.44,1
54.07,7.24,0
54.13,0.51,0
54.2,1,0
54.27,0.43,0
54.33,5.91,0
54.4,3.25,0
54.47,0.89,0
54.53,4.66,0
54.6,1.04,0
54.67,0.4,0
54.73,4.21,0
54.8,0.98,0
54.87,0.59,0
54.93,0.46,0
55,10.29,0
55.07,19.12,0
55.13,19.4,0
55.2,3.33,0
55.27,7.38,0
55.33,0.48,0
55.4,3.87,0
55.47,0.92,0
55.53,26.34,0
55.6,1.69,0
55.67,2.95,0
55.73,1.62,0
55.8,11.12,0
55.87,1.85,1
55.93,2.15,1
56,0.41,1
56.07,0.44,1
56.13,19.7,0
56.2,8.35,0
56.27,27.36,0
56.33,26.88,0
56.4,10.83,0
56.47,23.92,0
56.53,17.76,0
56.6,3.37,0
56.67,14.09,0
56.73,16.7,0
56.87,21.06,0
56.93,15.58,0
57,10.48,0
57.07,17.54,0
57.13,12.79,0
57.2,10.95,0
57.27,14.11,0
57.33,10.1,0
57.4,12.38,0
57.47,2.7,0
57.53,14.44,0
57.6,13.45,0
57.67,9.77,0
57.73,17.41,0
57.8,3.91,0
57.87,13.73,0
57.93,17.2,0
58,9.76,0
58.07,12.51,0
58.13,13.29,0
58.2,8.64,0
58.27,11.52,0
58.33,14.33,0
58.4,11.26,0
58.47,11.01,0
58.53,8.97,0
58.6,13.73,0
58.67,20.87,0
58.74,17.61,0
58.8,14.25,0
58.87,22.88,0
58.93,26.56,0
59,3.53,0
59.07,27.41,0
59.13,31.14,0
59.2,15.49,0
59.27,17.79,0
59.33,7.77,0
59.4,2.24,0
59.47,9.91,0
59.53,0.62,0
59.6,11.04,0
59.67,0.89,0
59.73,0.64,0
59.8,5.32,0
59.87,4.67,0
59.93,0.62,0
60,2.19,0
60.07,15.32,0
60.13,14.85,0
60.2,23.35,0
60.27,2.09,0
60.33,0.5,0
60.4,4,0
60.47,0.46,0
60.53,0.83,0
60.6,3.55,0
60.67,5.34,0
60.73,37.29,0
60.8,29.75,0
60.87,15.95,0
60.93,16.74,0
61,10.84,0
61.07,24.98,0
61.13,23.37,0
61.2,3.87,0
61.27,1.09,0
61.33,14.54,0
61.4,2.86,0
61.47,0.44,0
61.53,18.55,0
61.6,0.68,0
61.67,15.86,0
61.73,25.29,0
61.8,0.71,0
61.87,10.47,0
62.07,13.36,0
62.13,1.64,0
62.2,5.15,0
62.27,18.73,0
62.33,2.68,0
62.4,23.33,0
62.47,29.89,0
62.53,6.91,0
62.6,18.13,0
62.67,3.37,0
62.73,16.3,0
62.8,25.65,0
62.87,21.49,0
62.93,15.52,0
63,9.07,0
63.07,17.2,0
63.13,25.41,0
63.2,1.54,0
63.27,5.39,0
63.33,19.53,0
63.4,22.89,0
63.47,1.64,0
63.53,1.93,0
63.6,6.68,0
63.67,3.4,0
63.73,3.58,0
63.8,0.45,1
63.87,0.99,1
63.93,0.49,1
64,1.16,1
64.07,0.45,1
64.13,2.39,1
64.2,0.43,1
64.27,0.42,1
64.33,9.91,0
64.4,0.51,1
64.47,0.98,1
64.53,1.18,1
64.6,1.53,1
64.67,0.56,1
64.73,9.17,0
64.8,0.42,1
64.87,0.41,1
64.93,1.25,1
65,0.46,1
65.07,0.7,1
65.13,7.82,0
65.2,9.22,0
65.27,0.45,0
65.33,0.5,0
65.4,8.15,0
65.47,1.44,1
65.53,0.42,1
65.6,0.94,1
65.67,0.45,1
65.73,0.58,1
65.8,0.43,1
65.87,10.71,0
65.93,0.43,1
66,0.42,1
66.07,0.45,1
66.13,2.44,1
66.2,12.49,0
66.27,0.49,1
66.33,0.57,1
66.4,0.8,1
66.47,1.9,1
66.53,0.43,1
66.6,2.71,0
66.67,0.47,1
66.73,2.3,1
66.8,1.26,1
66.87,1.32,1
66.93,2.52,0
67,0.43,0
67.07,0.56,0
67.27,0.54,0
67.33,13.5,0
67.4,0.65,0
67.47,0.64,0
67.53,0.41,0
67.6,15.18,0
67.67,0.46,0
67.73,0.51,0
67.8,2.63,0
67.87,12.66,0
67.93,0.43,0
68,0.41,0
68.07,3.76,0
68.13,9.94,0
68.2,0.5,0
68.27,1.79,0
68.33,22.59,0
68.4,20.15,0
68.47,23.11,0
68.53,21.74,0
68.6,21.09,0
68.67,15.82,0
68.73,5.6,0
68.8,24.31,0
68.93,24.88,0
69,13.94,0
69.07,22.71,0
69.13,28.44,0
69.2,16.56,0
69.27,28.57,0
69.33,28.17,0
69.4,26.26,0
69.47,13.09,0
69.53,9.56,0
69.6,23.29,0
69.67,18.29,0
69.73,15.86,0
69.8,2.12,0
69.87,10.6,0
69.93,13.7,0
70,15.39,0
70.07,19.37,0
70.13,27.6,0
70.2,21.42,0
70.27,23,0
70.33,28.7,0
70.4,20.13,0
70.47,7.3,0
70.53,12.89,0
70.6,7.79,0
70.67,0.44,0
70.73,8.01,0
70.8,31.59,0
70.87,1.6,0
70.93,4.08,0
71,15.42,0
71.07,16.81,0
71.13,15.82,0
71.2,1.02,0
71.27,10.38,0
71.33,0.42,0
71.4,17.38,0
71.47,11.44,0
71.53,0.49,1
71.6,0.45,1
71.67,1.51,1
71.73,0.68,1
71.8,5.73,0
71.87,0.4,0
71.93,15.73,0
72,11.46,0
72.07,25.53,0
72.13,0.46,0
72.2,0.72,0
72.27,6.15,0
72.33,16.74,0
72.4,1.19,0
72.47,10.6,0
72.53,0.43,0
72.6,4.66,0
72.73,22,0
72.8,0.85,0
72.87,2.28,0
72.93,17.24,0
73,1.51,0
73.07,0.73,0
73.13,0.6,0
73.2,25.13,0
73.27,1.94,0
73.33,3.37,0
73.4,1.74,0
73.47,16.91,0
73.53,1.96,0
73.6,1.29,0
73.67,0.44,0
73.73,19.91,0
73.8,11.75,0
73.87,0.53,1
73.93,0.9,1
74,0.45,1
74.07,0.62,1
74.13,1.28,1
74.2,0.71,1
74.27,15.79,0
74.33,2.52,0
74.4,15.47,0
74.47,0.51,0
74.53,13.57,0
74.6,7.08,0
74.67,15.8,0
74.73,0.6,1
74.8,1.61,1
74.87,0.4,1
74.93,0.56,1
75,0.82,1
75.07,0.45,1
75.13,18.04,0
75.2,3.24,0
75.27,0.43,0
75.33,0.58,0
75.4,2.64,0
75.47,18.1,0
75.53,0.9,0
75.6,0.64,0
75.67,0.44,0
75.73,8.1,0
75.8,0.93,0
75.87,2.75,0
75.93,4.64,0
76,5.05,0
76.07,0.41,0
76.13,0.43,0
76.2,0.46,0
76.27,3.24,0
76.33,8.85,0
76.4,29.79,0
76.47,8.32,0
76.54,0.44,0
76.6,33.51,0
76.67,0.44,0
76.73,0.46,0
76.8,0.57,0
76.87,5.92,0
76.93,23.01,0
77,4.5,0
77.07,3.14,0
77.13,6.65,0
77.2,1.04,0
77.27,14.37,0
77.33,28.51,0
77.4,5.1,0
77.47,4.15,0
77.53,21.11,0
77.6,6.63,0
77.67,0.97,0
77.73,14.87,0
77.8,15.42,0
77.87,1.42,0
77.93,0.6,0
78,13.9,0
78.07,19.54,0
78.13,0.46,0
78.2,0.61,0
78.27,18.29,0
78.4,0.49,0
78.47,0.55,0
78.53,14.98,0
78.6,0.47,0
78.67,0.77,0
78.73,30,0
78.8,3.35,0
78.87,1.37,0
78.93,0.61,0
79,13.56,0
79.07,2.14,0
79.14,1.71,0
79.2,1.77,0
79.27,28.22,0
79.33,11.3,0
79.4,38.28,0
79.47,18.68,0
79.53,11.26,0
79.6,0.72,0
79.67,7.48,0
79.73,11.64,0
79.8,11.95,0
79.87,3.6,0
79.93,29.59,0
80,3.12,0
80.07,0.44,0
80.13,0.42,0
80.2,4.93,0
80.27,18.65,0
80.33,4.64,0
80.4,0.44,1
80.47,0.54,1
80.53,0.54,1
80.6,0.48,1
80.67,0.76,1
80.73,27.49,0
80.8,1.56,0
80.87,1.53,0
80.93,0.44,0
81,12.27,0
81.07,9.44,0
81.13,0.57,0
81.2,0.44,0
81.27,3.84,0
81.33,5.17,0
81.4,0.44,0
81.47,10.22,0
81.53,0.41,1
81.6,2.24,1
81.67,0.76,1
81.73,1.37,1
81.8,0.46,1
81.87,0.44,1
81.93,16.22,0
82,6.44,0
82.07,0.42,0
82.13,0.49,0
82.2,9.45,0
82.27,25.26,0
82.33,36.41,0
82.4,9.42,0
82.47,19.1,0
82.53,21.66,0
82.6,13.05,0
82.67,10.65,0
82.73,13.75,0
82.8,8.7,0
82.87,10.71,0
82.93,18.02,0
83,18.5,0
83.07,6.34,0
83.13,22.91,0
83.2,17.13,0
83.27,13.72,0
83.33,20.32,0
83.47,8.54,0
83.53,10.81,0
83.6,12.7,0
83.67,12.42,0
83.73,15.69,0
83.8,4.72,0
83.87,9.89,0
83.93,15.2,0
84,16.45,0
84.07,8.3,0
84.13,16.53,0
84.2,17.19,0
84.27,1.31,0
84.33,14.58,0
84.4,16.57,0
84.47,3.47,0
84.53,7.03,0
84.6,15.59,0
84.67,20.01,0
84.73,17.5,0
84.8,17.14,0
84.87,22.59,0
84.93,16.79,0
85,30.07,0
85.07,20.11,0
85.13,24.03,0
85.2,28.53,0
85.33,6.82,0
85.4,32.18,0
85.47,9.65,0
85.53,2,0
85.6,28.69,0
85.67,2.53,0
85.73,7.2,0
85.8,2.73,0
85.87,0.41,0
85.93,15.05,0
86,7.03,0
86.07,3.37,0
86.13,29.19,0
86.2,10.71,0
86.27,18.74,0
86.33,28.82,0
86.4,8.35,0
86.47,2.71,0
86.53,18.88,0
86.6,17.52,0
86.67,1.08,0
86.73,4.6,0
86.8,9.45,0
86.87,17.75,0
86.93,0.46,0
87,14.2,0
87.07,0.42,0
87.13,0.46,0
87.2,26.64,0
87.27,9.36,0
87.33,0.56,0
87.4,0.68,0
87.47,6,0
87.53,4.49,0
87.6,13.23,0
87.67,5.34,0
87.73,4.54,0
87.8,1.58,0
87.87,9.65,0
87.93,30.66,0
88,25.71,0
88.07,1.18,0
88.13,24.12,0
88.2,19.31,0
88.27,21.04,0
88.33,18.14,0
88.4,23.67,0
88.47,2.74,0
88.67,5.99,0
88.73,28.06,0
88.8,3.97,0
88.87,12.34,0
88.93,18.75,0
89,3.41,0
89.07,3.25,0
89.13,0.41,0
89.2,0.66,0
89.27,24.89,0
89.33,0.47,0
89.4,5.7,0
89.47,1,0
89.53,0.73,0
89.6,0.62,0
89.67,3.13,0
89.73,1.51,0
89.8,5.89,0
89.87,5.59,0
89.93,2.81,0
90,0.41,0
90.07,1.43,0
90.13,4.08,0
90.2,4.87,0
90.27,0.58,0
90.33,1.13,0
90.4,0.48,0
90.47,19.93,0
90.53,2.02,1
90.6,0.54,1
90.67,0.46,1
90.73,1.22,1
90.8,3.62,0
90.87,1.62,0
90.93,6.61,0
91,1.59,0
91.07,6.35,0
91.13,0.43,0
91.2,3.03,0
91.27,1.4,0
91.33,3.12,0
91.4,1.34,0
91.47,4.14,0
91.53,1.83,0
91.6,10.58,0
91.67,0.59,1
91.73,0.41,1
91.8,0.45,1
91.87,0.44,1
91.93,1.12,1
92,0.48,1
92.07,9.59,0
92.13,3.48,0
92.2,0.74,0
92.27,0.5,0
92.33,20.58,0
92.4,1.26,0
92.47,1.63,0
92.53,0.4,0
92.6,8.99,0
92.67,0.47,1
92.73,0.51,1
92.8,0.42,1
92.87,0.44,1
92.93,0.41,1
93,0.76,1
93.07,1.57,1
93.13,0.69,1
93.2,0.47,1
93.27,0.45,1
93.33,0.62,1
93.4,17.18,0
93.47,0.59,0
93.53,6.97,0
93.6,4.34,0
93.73,1.16,0
93.8,2.73,0
93.87,0.53,0
93.93,20.37,0
94,1.18,0
94.07,0.52,0
94.13,2.38,0
94.2,13.74,0
94.27,0.96,0
94.33,3.86,0
94.4,2.03,0
94.47,2.97,0
94.53,1.43,0
94.6,4.32,0
94.67,0.43,0
94.73,0.7,0
94.8,3.22,0
94.87,9.32,0
94.93,0.42,1
95,1.57,1
95.07,1.18,1
95.13,0.46,1
95.2,0.45,1
95.27,0.54,1
95.33,0.78,1
95.4,0.4,1
95.47,2.53,0
95.53,2.04,1
95.6,0.42,1
95.67,0.5,1
95.73,0.97,1
95.8,4.65,0
95.87,0.39,1
95.93,1.93,1
96,0.45,1
96.07,0.63,1
96.13,0.41,1
96.2,0.45,1
96.27,1.68,1
96.33,0.41,1
