14.73,17.84,0
14.8,12.84,0
14.87,12.44,0
14.93,2.54,0
15,18.42,0
15.07,20.38,0
15.13,6.71,0
15.2,20.61,0
15.27,22.7,0
15.33,4.48,0
15.4,7.68,0
15.47,6.91,0
15.53,1.65,0
15.6,2.75,0
15.73,0.4,1
15.8,2.09,1
15.87,0.43,1
15.93,0.45,1
16,0.4,1
16.07,0.67,1
16.14,1.61,1
16.2,0.62,1
16.27,0.41,1
16.33,0.44,1
16.4,0.42,1
16.47,0.42,1
16.53,0.42,1
16.6,0.39,1
16.67,0.45,1
16.74,0.48,1
16.8,0.39,1
16.87,0.43,1
16.93,0.41,1
17,0.4,1
17.07,0.44,1
17.13,0.37,1
17.2,0.47,1
17.27,0.41,1
17.33,0.38,1
17.4,0.42,1
17.47,0.42,1
17.53,0.4,1
17.6,0.4,1
17.67,0.45,1
17.73,0.75,1
17.8,2.65,0
17.87,4.72,0
17.93,4.27,0
18,4.25,0
18.07,2.36,0
18.14,0.61,0
18.2,3.76,0
18.27,6.41,0
18.33,5.25,0
18.4,7.76,0
18.47,13.97,0
18.53,20.16,0
18.6,15.18,0
18.67,15.37,0
18.74,22.69,0
18.8,20.08,0
18.87,15.74,0
18.93,0.64,0
19,9.14,0
19.07,20.88,0
19.13,15.26,0
19.2,7.82,0
19.27,6.2,0
19.33,4.65,0
19.4,2.12,1
19.47,1.72,1
19.53,2.07,1
19.6,0.71,1
19.67,0.51,1
19.73,0.49,1
19.8,0.69,1
19.87,0.66,1
19.93,0.45,1
20,0.36,1
20.07,0.4,1
20.14,0.43,1
20.2,2.29,1
20.27,15.2,0
20.33,17.48,0
20.4,20.95,0
20.47,16.93,0
20.53,0.54,0
20.6,18.93,0
20.67,18.97,0
20.74,8.19,0
20.87,10.94,0
20.93,8.1,0
21,3.51,0
21.07,2.93,0
21.14,0.89,0
21.2,3.27,0
21.27,0.78,1
21.33,1.23,1
21.4,1.11,1
21.47,1.87,1
21.53,1.75,1
21.6,0.49,1
21.67,0.55,1
21.73,2.99,0
21.8,8.56,0
21.87,4.88,0
21.93,0.38,1
22,0.72,1
22.07,0.39,1
22.14,0.61,1
22.2,0.64,1
22.27,0.59,1
22.33,1.44,1
22.4,1.14,1
22.47,0.46,1
22.53,0.49,1
22.6,0.42,1
22.67,0.6,1
22.73,0.43,1
22.8,0.47,1
22.87,0.4,1
22.93,0.42,1
23,0.39,1
23.07,0.45,1
23.14,0.61,1
23.2,0.43,1
23.27,0.42,1
23.33,0.44,1
23.4,0.38,1
23.47,0.5,1
23.53,0.42,1
23.6,0.41,1
23.67,0.42,1
23.74,0.38,1
23.8,0.45,1
23.87,0.64,1
23.93,0.43,1
24,0.43,1
24.07,0.52,1
24.14,0.55,1
24.2,0.41,1
24.27,0.41,1
24.33,0.39,1
24.4,0.43,1
24.47,0.39,1
24.53,0.4,1
24.6,0.4,1
24.67,0.41,1
24.74,0.38,1
24.8,0.39,1
24.87,0.41,1
24.93,0.4,1
25,0.43,1
25.07,0.41,1
25.13,0.76,1
25.2,2.05,1
25.27,10.6,0
25.33,14.96,0
25.4,15.09,0
25.47,1.08,0
25.53,5.36,0
25.6,15.71,0
25.67,4.99,0
25.73,6.41,0
25.8,7.27,0
25.87,6.9,0
25.93,1.71,1
26.14,0.79,1
26.2,1,1
26.27,0.49,1
26.33,0.38,1
26.4,0.41,1
26.47,0.42,1
26.54,0.55,1
26.6,0.4,1
26.67,0.42,1
26.74,0.43,1
26.8,0.39,1
26.87,0.4,1
26.93,0.39,1
27,0.41,1
27.07,0.4,1
27.27,0.41,1
27.34,0.39,1
27.4,0.41,1
27.47,0.39,1
27.53,0.41,1
27.6,0.4,1
27.67,0.44,1
27.74,0.41,1
27.8,0.38,1
27.87,0.4,1
27.93,0.42,1
28,0.46,1
28.07,0.42,1
28.13,0.4,1
28.2,0.41,1
28.27,0.39,1
28.33,0.41,1
28.4,0.44,1
28.47,0.41,1
28.53,0.42,1
28.6,0.41,1
28.67,0.41,1
28.73,0.4,1
28.8,0.41,1
28.87,0.4,1
28.93,0.44,1
29,0.4,1
29.07,0.4,1
29.14,0.42,1
29.2,0.43,1
29.27,0.43,1
29.33,0.48,1
29.4,0.5,1
29.47,7.19,0
29.53,20.31,0
29.6,16.78,0
29.67,11.48,0
29.73,5.17,0
29.8,3.62,0
29.87,6.9,0
29.93,8.54,0
30,8.36,0
30.07,5.91,0
30.14,6.14,0
30.2,7.93,0
30.27,15.29,0
30.33,21.43,0
30.4,14.04,0
30.47,10.66,0
30.53,2.42,0
30.6,3.5,0
30.67,5.6,0
30.73,1.57,1
30.8,0.64,1
30.87,0.52,1
30.93,0.54,1
31,0.91,1
31.07,0.43,1
31.2,0.44,1
31.27,0.42,1
31.33,0.42,1
31.4,0.4,1
31.47,1.15,1
31.53,5.73,0
31.6,15.94,0
31.67,18.8,0
31.73,12.96,0
31.8,0.71,0
31.87,20.08,0
31.93,18.94,0
32,15.59,0
32.07,21.3,0
32.13,19.2,0
32.2,14.11,0
32.27,1.15,0
32.33,10.57,0
32.4,14.14,0
32.47,17.58,0
32.53,5.6,0
32.6,1.7,1
32.67,0.61,1
32.74,0.41,1
32.8,0.89,1
32.87,0.41,1
32.93,0.46,1
33,0.5,1
33.07,0.46,1
33.13,0.61,1
33.2,0.42,1
33.27,0.42,1
33.33,0.39,1
33.4,0.49,1
33.47,0.45,1
33.53,0.43,1
33.6,0.41,1
33.67,0.41,1
33.73,0.42,1
33.8,0.41,1
33.87,0.42,1
33.94,0.94,1
34,0.4,1
34.07,0.46,1
34.13,0.43,1
34.2,0.4,1
34.27,0.42,1
34.33,0.46,1
34.4,0.4,1
34.47,0.5,1
34.53,0.39,1
34.6,0.42,1
34.67,0.39,1
34.74,0.39,1
34.8,0.4,1
34.87,0.44,1
34.93,0.39,1
35,0.44,1
35.07,0.42,1
35.13,0.41,1
35.2,0.42,1
35.27,0.41,1
35.33,0.42,1
35.4,0.41,1
35.47,0.4,1
35.53,0.42,1
35.6,0.41,1
35.67,0.41,1
35.73,0.45,1
35.8,0.41,1
35.87,0.42,1
35.94,0.42,1
36,0.42,1
36.07,0.4,1
36.13,0.41,1
36.2,0.44,1
36.33,0.42,1
36.4,0.42,1
36.47,0.42,1
36.53,0.45,1
36.6,0.41,1
36.67,0.42,1
36.73,0.4,1
36.8,0.43,1
36.87,0.42,1
36.94,4.41,0
37,9.41,0
37.07,15.8,0
37.13,12.34,0
37.2,8.65,0
37.27,5.59,0
37.33,7.35,0
37.4,4.92,0
37.47,10.32,0
37.53,11.9,0
37.6,16.25,0
37.67,8.76,0
37.73,13.21,0
37.8,10.04,0
37.87,2.54,0
37.93,7.82,0
38,10.92,0
38.07,5.24,0
38.13,0.77,1
38.2,1.33,1
38.27,0.79,1
38.33,0.51,1
38.4,0.52,1
38.47,0.42,1
38.53,0.4,1
38.6,0.41,1
38.67,0.5,1
38.74,0.51,1
38.8,0.39,1
38.87,0.41,1
38.94,0.42,1
39,0.44,1
39.07,0.38,1
39.13,0.41,1
39.2,0.43,1
39.27,0.41,1
39.33,0.4,1
39.4,0.42,1
39.47,0.4,1
39.53,0.4,1
39.6,0.4,1
39.67,0.41,1
39.74,0.42,1
39.8,0.44,1
39.87,0.43,1
39.94,0.43,1
40,0.42,1
40.07,0.42,1
40.13,0.47,1
40.2,0.45,1
40.27,0.43,1
40.33,0.41,1
40.4,0.42,1
40.47,0.4,1
40.53,0.41,1
40.6,0.4,1
40.67,0.43,1
40.74,0.37,1
40.8,0.42,1
40.87,0.4,1
40.93,0.41,1
41,0.43,1
41.07,0.4,1
41.13,0.38,1
41.2,0.4,1
41.27,0.42,1
41.33,0.4,1
41.4,0.42,1
41.47,0.46,1
41.53,0.43,1
41.6,0.41,1
41.67,0.41,1
41.74,0.39,1
41.8,0.42,1
41.87,0.4,1
41.93,0.41,1
42,0.41,1
42.07,0.42,1
42.13,0.44,1
42.2,0.43,1
42.27,1.3,1
42.33,1.75,1
42.4,3.07,0
42.47,1.9,0
42.53,6.41,0
42.6,5.68,0
42.67,5.63,0
42.73,5.1,0
42.8,7.32,0
42.87,3.35,0
42.94,2.56,0
43,1.7,0
43.07,7.24,0
43.13,18.79,0
43.2,4.88,0
43.27,3.73,0
43.33,5.03,0
43.4,3.14,0
43.53,4.42,0
43.6,12.01,0
43.67,8.62,0
43.73,2.74,0
43.8,2.23,0
43.87,8.36,0
43.94,5.34,0
44,0.4,1
44.07,0.67,1
44.13,0.38,1
44.2,0.54,1
44.27,1.71,1
44.33,5.02,0
44.4,1.48,0
44.47,3.17,0
44.54,2.86,0
44.6,0.44,0
44.67,0.42,0
44.74,0.88,0
44.8,2.66,0
44.87,0.41,1
44.93,0.39,1
45,0.44,1
45.07,0.4,1
45.13,0.39,1
45.2,0.42,1
45.27,0.61,1
45.33,0.81,1
45.4,0.91,1
45.47,0.43,1
45.53,0.43,1
45.6,0.4,1
45.67,0.44,1
45.74,0.41,1
45.8,0.44,1
45.87,0.39,1
45.93,0.4,1
46,0.42,1
46.07,0.72,1
46.13,0.8,1
46.2,0.57,1
46.27,0.43,1
46.33,0.59,1
46.4,0.67,1
46.47,1.06,1
46.67,0.4,1
46.73,0.41,1
46.8,0.4,1
46.87,0.74,1
46.93,0.41,1
47,0.41,1
47.07,0.41,1
47.13,0.46,1
47.2,0.41,1
47.27,0.43,1
47.33,0.39,1
47.4,0.39,1
47.47,0.57,1
47.53,0.41,1
47.6,0.4,1
47.67,0.43,1
47.74,0.71,1
47.8,0.65,1
47.87,0.43,1
47.93,0.45,1
48,0.41,1
48.07,0.6,1
48.13,0.61,1
48.2,0.65,1
48.27,0.41,1
48.33,0.57,1
48.4,0.4,1
48.47,0.38,1
48.53,0.41,1
48.6,0.44,1
48.67,0.41,1
48.73,0.42,1
48.8,0.42,1
48.87,0.5,1
48.93,0.41,1
49,0.41,1
49.07,0.41,1
49.13,0.44,1
49.2,0.48,1
49.27,0.44,1
49.33,0.88,1
49.4,0.44,1
49.47,0.42,1
49.53,0.59,1
49.6,0.42,1
49.67,0.4,1
49.74,0.43,1
49.8,0.49,1
49.87,0.4,1
49.94,0.42,1
50,0.39,1
50.07,0.56,1
50.13,0.41,1
50.2,0.42,1
50.27,0.42,1
50.33,0.42,1
50.4,0.4,1
50.47,0.4,1
50.53,0.44,1
50.6,0.41,1
50.67,0.4,1
50.73,0.44,1
50.8,0.39,1
50.87,0.43,1
50.93,0.39,1
51,0.42,1
51.07,0.37,1
51.13,0.47,1
51.2,0.41,1
51.27,0.39,1
51.33,0.44,1
51.4,0.42,1
51.47,0.45,1
51.53,0.43,1
51.6,0.39,1
51.67,0.41,1
51.8,0.4,1
51.87,0.4,1
51.93,0.41,1
52,0.43,1
52.07,0.39,1
52.13,0.42,1
52.2,0.42,1
52.27,0.39,1
52.33,0.4,1
52.4,0.41,1
52.47,0.45,1
52.53,0.41,1
52.6,0.44,1
52.67,0.41,1
52.74,0.44,1
52.8,0.41,1
52.87,0.4,1
52.93,0.43,1
53,0.41,1
53.07,0.4,1
53.13,0.4,1
53.2,0.39,1
53.27,0.44,1
53.33,4.19,0
53.4,20.11,0
53.47,10.57,0
53.53,2.68,0
53.6,20.08,0
53.67,20.82,0
53.74,17.88,0
53.8,8.16,0
53.87,10.08,0
53.94,21.07,0
54,17.72,0
54.07,16.47,0
54.13,18.28,0
54.2,9.75,0
54.27,2.08,0
54.33,17.4,0
54.4,17.16,0
54.47,16.65,0
54.53,18.89,0
54.6,12.78,0
54.67,1.1,0
54.73,8.99,0
54.8,24.53,0
54.87,24.63,0
54.94,16,0
55,21.38,0
55.07,22.4,0
55.13,15.05,0
55.2,14.83,0
55.27,21.4,0
55.33,20.63,0
55.4,20,0
55.47,4.25,0
55.53,5.06,0
55.6,11.97,0
55.67,13.23,0
55.73,6.25,0
55.8,9.42,0
55.87,7.06,0
55.93,16.93,0
56,10.68,0
56.07,7.77,0
56.13,4.63,0
56.2,6.29,0
56.27,2.23,0
56.33,2.23,0
56.4,2.89,0
56.47,1.41,0
56.53,2.63,0
56.6,1.15,1
56.67,1.04,1
56.74,0.42,1
56.8,1.52,1
56.93,1.89,1
57,2.23,1
57.07,0.4,1
57.13,0.4,1
57.2,1.88,1
57.27,3.79,0
57.33,12.12,0
57.4,13.09,0
57.47,1.98,0
57.53,3.38,0
57.6,5.62,0
57.67,18.35,0
57.73,15.71,0
57.8,10.28,0
57.87,5.7,0
57.94,15.7,0
58,18.07,0
58.07,7.31,0
58.13,5.9,0
58.2,13.13,0
58.27,2.54,0
58.33,14.17,0
58.4,16.93,0
58.47,13.83,0
58.53,1.35,1
58.6,1.77,1
58.67,0.53,1
58.74,0.6,1
58.8,0.45,1
58.87,0.73,1
58.94,0.41,1
59,0.58,1
59.07,0.62,1
59.13,0.4,1
59.2,0.4,1
59.27,0.38,1
59.33,0.43,1
59.4,0.42,1
59.47,0.39,1
59.53,0.42,1
59.6,0.41,1
59.67,0.4,1
59.73,0.44,1
59.8,0.41,1
59.94,0.42,1
60,0.43,1
60.07,0.42,1
60.13,0.4,1
60.2,0.44,1
60.27,0.42,1
60.33,0.48,1
60.4,0.41,1
60.47,0.39,1
60.53,0.42,1
60.6,0.4,1
60.67,0.37,1
60.74,0.54,1
60.8,7.89,0
60.87,18.63,0
60.93,21.16,0
61,18.73,0
61.07,3.38,0
61.13,13.01,0
61.2,7.7,0
61.27,5.7,0
61.33,4.71,0
61.4,5.67,0
61.47,4.09,0
61.53,4,0
61.6,2.51,0
61.67,20.27,0
61.73,21.67,0
61.8,19.36,0
61.87,17.85,0
61.93,0.56,0
62.07,11.42,0
62.13,20.72,0
62.2,18.63,0
62.27,16.86,0
62.33,6.61,0
62.4,7.44,0
62.47,3.69,0
62.53,2.44,1
62.6,1.35,1
62.67,2.13,1
62.74,2.24,1
62.8,0.6,1
62.87,0.92,1
62.94,1.18,1
63,1.29,1
63.07,0.54,1
63.13,0.38,1
63.2,0.41,1
63.27,0.78,1
63.33,1.15,1
63.4,0.44,1
63.47,0.41,1
63.53,0.53,1
63.6,0.7,1
63.67,0.47,1
63.74,0.4,1
63.8,0.43,1
63.87,0.44,1
63.93,1.68,1
64,8.07,0
64.07,12.45,0
64.14,16.25,0
64.2,7.32,0
64.27,2.97,0
64.33,16.82,0
64.4,15.07,0
64.47,4.27,0
64.54,16.38,0
64.6,19.08,0
64.67,3.47,0
64.73,19.24,0
64.8,23.08,0
64.87,15.02,0
64.93,9.05,0
65,7.42,0
65.07,0.99,0
65.13,2.61,0
65.2,5.57,0
65.27,0.41,1
65.33,1,1
65.4,0.51,1
65.47,0.95,1
65.54,0.46,1
65.6,0.42,1
65.67,0.59,1
65.73,0.42,1
65.8,0.76,1
65.87,0.48,1
65.93,0.4,1
66,0.51,1
66.07,0.46,1
66.14,0.44,1
66.2,0.41,1
66.27,0.45,1
66.33,0.42,1
66.4,0.5,1
66.47,0.41,1
66.53,0.39,1
66.6,0.7,1
66.67,0.49,1
66.73,0.4,1
66.8,0.44,1
66.87,0.44,1
66.93,0.42,1
67,1.03,1
67.27,14.35,0
67.33,19.01,0
67.4,20.23,0
67.47,15.26,0
67.53,18.83,0
67.6,8.13,0
67.67,2.87,0
67.74,12.58,0
67.8,2.45,1
67.87,0.48,1
67.93,0.82,1
68,0.83,1
68.07,0.61,1
68.13,0.44,1
68.2,1.07,1
68.27,0.56,1
68.33,0.44,1
68.4,0.44,1
68.47,0.42,1
68.54,0.42,1
68.6,0.4,1
68.67,0.39,1
68.73,0.43,1
68.8,0.39,1
68.87,0.42,1
68.93,0.41,1
69,0.39,1
69.07,0.44,1
69.13,0.41,1
69.2,0.41,1
69.27,0.42,1
69.33,4.69,0
69.4,6.7,0
69.47,15.77,0
69.53,18.14,0
69.6,7.09,0
69.67,0.44,0
69.74,14.8,0
69.8,2.69,0
69.87,8.1,0
69.93,11.86,0
70,6.59,0
70.07,7.58,0
70.14,7,0
70.2,1.92,1
70.27,0.42,1
70.33,0.42,1
70.4,0.69,1
70.47,0.59,1
70.54,0.39,1
70.6,0.39,1
70.67,0.45,1
70.73,0.48,1
70.8,0.48,1
70.87,0.42,1
70.93,0.42,1
71,0.41,1
71.07,0.41,1
71.13,0.41,1
71.2,0.45,1
71.27,0.42,1
71.33,0.42,1
71.4,0.42,1
71.47,0.41,1
71.54,8.46,0
71.6,11.78,0
71.67,20.57,0
71.73,6.67,0
71.8,5.69,0
71.87,15.78,0
71.93,11.81,0
72,16.63,0
72.07,7.52,0
72.13,4.34,0
72.2,15.79,0
72.27,3.64,0
72.33,6.09,0
72.4,18.61,0
72.47,6.31,0
72.53,0.53,0
72.6,0.48,0
72.67,2.62,0
72.87,14.06,0
72.93,17.15,0
73,18.82,0
73.07,2.4,1
73.13,0.78,1
73.2,0.53,1
73.27,0.42,1
73.33,0.39,1
73.4,0.41,1
73.47,0.75,1
73.53,0.48,1
73.6,0.41,1
73.67,0.43,1
73.73,0.42,1
73.8,0.4,1
73.87,0.49,1
73.93,0.58,1
74,0.41,1
74.07,0.43,1
74.14,0.39,1
74.2,0.44,1
74.27,1.18,1
74.33,0.4,1
74.4,0.41,1
74.47,0.42,1
74.54,0.42,1
74.6,0.64,1
74.67,0.42,1
74.74,0.75,1
74.8,0.41,1
74.87,0.45,1
74.93,0.48,1
75,0.4,1
75.07,0.63,1
75.14,0.63,1
75.2,0.43,1
75.27,0.4,1
75.33,0.41,1
75.4,0.64,1
75.47,0.57,1
75.54,0.39,1
75.6,0.55,1
75.67,1,1
75.74,0.41,1
75.8,0.4,1
75.87,0.41,1
75.93,0.39,1
76,0.4,1
76.07,0.81,1
76.13,0.42,1
76.27,0.46,1
76.33,0.74,1
76.4,0.45,1
76.47,0.41,1
76.53,0.81,1
76.6,0.39,1
76.67,0.38,1
76.73,0.4,1
76.8,0.54,1
76.87,0.4,1
76.93,0.49,1
77,0.41,1
77.07,0.41,1
77.14,0.56,1
77.2,0.42,1
77.27,3.63,0
77.33,17.46,0
77.4,21.82,0
77.47,20.19,0
77.53,13.76,0
77.6,0.82,0
77.67,5.84,0
77.74,20.71,0
77.8,12.68,0
77.93,11.56,0
78.07,18.81,0
78.14,16.79,0
78.2,15.95,0
78.27,11.34,0
78.33,11.01,0
78.4,3.78,0
78.47,10.71,0
78.54,5.64,0
78.6,6.61,0
78.67,12.21,0
78.73,1.79,0
78.8,19.74,0
78.87,22.47,0
78.93,10.04,0
79,17.96,0
79.07,17.12,0
79.14,12.68,0
79.2,15.7,0
79.27,12.12,0
79.33,12.47,0
79.4,15.5,0
79.47,16.25,0
79.54,15.02,0
79.6,16.89,0
79.67,17.58,0
79.73,19.8,0
79.8,17.13,0
79.87,7.71,0
79.93,2.17,0
80,17.91,0
80.07,27.16,0
80.14,6.61,0
80.2,5.58,0
80.27,17.6,0
80.33,14,0
80.4,14.87,0
80.47,12.41,0
80.54,11.94,0
80.6,11.88,0
80.67,6.24,0
80.74,12.27,0
80.8,14.23,0
80.87,15.2,0
80.93,11.93,0
81,10.7,0
81.07,11.62,0
81.14,1.1,1
81.2,2.07,1
81.27,1.07,1
81.33,1.54,1
81.4,12.07,0
81.47,14.68,0
81.54,10.66,0
81.6,8.11,0
81.67,13.63,0
81.73,12.9,0
81.8,10.4,0
81.87,13.4,0
81.93,15.97,0
82,15.01,0
82.07,20.62,0
82.14,10.75,0
82.2,10.33,0
82.27,12.95,0
82.33,13,0
82.4,11.25,0
82.47,12.13,0
82.53,10.95,0
82.6,11.88,0
82.67,15.55,0
82.73,18.31,0
82.8,9.84,0
82.87,13.14,0
82.93,17.99,0
83.07,21.04,0
83.13,22.59,0
83.2,18.27,0
83.27,13.87,0
83.33,14.33,0
83.4,28.19,0
83.47,35.11,0
83.53,37.71,0
83.6,28.35,0
83.67,19.16,0
83.74,23.93,0
83.8,22.6,0
83.87,14.67,0
83.93,10.91,0
84,15.4,0
84.07,20.98,0
84.13,22.61,0
84.2,22.17,0
84.27,17.25,0
84.33,15.18,0
84.4,10.4,0
84.47,11.01,0
84.53,10.52,0
84.6,7.07,0
84.67,14.11,0
84.74,17.59,0
84.8,20.86,0
84.87,21.62,0
84.93,18.17,0
85,13.17,0
85.07,5.08,0
85.13,4.79,0
85.2,3.4,0
85.27,7.69,0
85.33,13.22,0
85.4,22.06,0
85.47,21.97,0
85.53,21.89,0
85.6,12.46,0
85.67,9.48,0
85.74,17.35,0
85.8,16.53,0
85.87,19.28,0
85.93,19.69,0
86,17.12,0
86.07,13.26,0
86.13,11.84,0
86.2,5.27,0
86.27,4.22,0
86.33,7.22,0
86.4,14.63,0
86.47,17.93,0
86.53,11.72,0
86.6,18.41,0
86.67,23.57,0
86.73,19.1,0
86.8,20.27,0
86.87,19.2,0
86.93,4.94,0
87,9.37,0
87.07,14.37,0
87.14,17.47,0
87.2,8.52,0
87.27,10.88,0
87.33,20.92,0
87.4,20.37,0
87.47,14.07,0
87.53,18.49,0
87.6,14.62,0
87.67,11.92,0
87.73,15.92,0
87.8,14.01,0
87.87,7.9,0
87.93,7.9,0
88,11.2,0
88.07,3.05,0
88.2,3.34,0
88.27,5.94,0
88.33,0.46,1
88.4,0.42,1
88.47,0.43,1
88.53,0.48,1
88.6,0.4,1
88.67,0.57,1
88.74,0.44,1
88.8,0.41,1
88.87,0.51,1
88.93,0.4,1
89,0.42,1
89.07,0.42,1
89.14,0.39,1
89.2,6.13,0
89.27,14.37,0
89.33,13.89,0
89.4,4.56,0
89.47,8.57,0
89.54,1.35,0
89.6,5.78,0
89.67,16.67,0
89.74,9.48,0
89.8,10.64,0
89.87,5.5,0
89.93,9.5,0
90,17.11,0
90.07,8.95,0
90.14,15.24,0
90.2,19.6,0
90.27,20.65,0
90.33,19.56,0
90.4,11.53,0
90.47,21.17,0
90.54,1.55,0
90.6,0.69,0
90.67,13.93,0
90.73,5.17,0
90.8,9.32,0
90.87,13.52,0
90.93,9.46,0
91,7.54,0
91.07,8.43,0
91.13,10.12,0
91.2,3.58,0
91.27,12.55,0
91.33,15.15,0
91.4,18.23,0
91.47,23.16,0
91.54,19.57,0
91.6,2.96,0
91.67,3.53,0
91.74,4.87,0
91.8,2.99,0
91.87,12.45,0
91.93,15.45,0
92,15.31,0
92.07,9.6,0
92.13,3.59,0
92.2,2.21,0
92.27,3.59,0
92.33,3.62,0
92.4,0.87,0
92.47,0.48,0
92.67,4.05,0
92.74,4.17,0
92.8,4.37,0
92.87,0.4,0
92.93,0.51,0
93,1.65,0
93.07,2.68,0
93.14,1.5,0
93.27,1.38,0
93.33,0.83,0
93.4,2.95,0
93.47,9.3,0
93.54,10.63,0
93.6,7.07,0
93.67,10.11,0
93.73,4.46,0
93.8,23.53,0
93.87,17.49,0
93.93,15.35,0
94,4.61,0
94.07,5.01,0
94.14,3.94,0
94.2,10.73,0
94.27,17.72,0
94.34,0.66,0
94.4,3.14,0
94.47,0.5,1
94.54,0.77,1
94.6,0.51,1
94.67,0.43,1
94.73,0.76,1
94.8,0.39,1
94.87,0.5,1
94.93,0.83,1
95,0.4,1
95.07,1.3,1
95.14,0.41,1
95.2,0.39,1
95.27,0.6,1
95.33,0.4,1
95.4,0.43,1
95.47,0.4,1
95.53,0.4,1
95.6,0.44,1
95.67,0.42,1
95.73,0.4,1
95.8,0.42,1
95.87,0.42,1
95.93,0.41,1
96,0.43,1
96.07,0.4,1
96.14,0.43,1
96.2,1.13,1
96.27,20.04,0
96.33,21.3,0
96.4,13.14,0
96.47,10.01,0
