9.13,0.42,1
9.2,0.42,1
9.27,0.46,1
9.33,0.45,1
9.4,0.41,1
9.47,0.5,1
9.53,0.71,1
9.6,0.42,1
9.67,0.41,1
9.73,0.41,1
9.8,0.42,1
9.87,0.47,1
9.93,0.44,1
10,0.41,1
10.07,0.42,1
10.13,0.42,1
10.2,0.44,1
10.27,0.44,1
10.33,0.42,1
10.4,0.43,1
10.47,0.44,1
10.53,0.42,1
10.6,0.44,1
10.73,0.42,1
10.8,1.22,1
10.87,0.41,1
10.93,0.38,1
11,0.45,1
11.07,0.44,1
11.13,0.42,1
11.2,0.47,1
11.27,0.52,1
11.33,3.89,0
11.4,8.86,0
11.47,11.63,0
11.53,12.19,0
11.6,11.13,0
11.67,20.15,0
11.73,17.84,0
11.8,15.84,0
11.87,9.83,0
11.93,19.17,0
12,19.05,0
12.07,12.74,0
12.13,20.64,0
12.2,17.74,0
12.27,10.73,0
12.33,6.74,0
12.4,3.14,0
12.47,13.94,0
12.53,18.92,0
12.6,13.04,0
12.67,2.92,0
12.73,4.4,0
12.8,0.44,1
12.87,0.42,1
12.93,1.22,1
13,0.73,1
13.07,0.49,1
13.13,0.47,1
13.2,1.08,1
13.27,2.02,1
13.33,0.46,1
13.4,0.42,1
13.47,3.51,0
13.53,20.37,0
13.6,19.72,0
13.67,16.54,0
13.73,15.74,0
13.8,3.68,0
13.87,8.9,0
13.93,11.13,0
14,3.87,0
14.07,3.08,0
14.13,0.93,0
14.2,4.58,0
14.27,5.55,0
14.33,0.46,1
14.4,0.42,1
14.47,0.6,1
14.53,1.87,1
14.6,2.71,1
14.67,6.09,0
14.73,5.66,0
14.8,9.1,0
14.87,4.57,0
14.93,4.37,0
15,4.66,0
15.07,1.3,0
15.13,6.27,0
15.2,0.43,1
15.27,0.42,1
15.33,1.45,1
15.4,0.46,1
15.47,0.41,1
15.53,0.44,1
15.6,0.46,1
15.67,0.46,1
15.73,8.38,0
15.93,12.12,0
16,7.92,0
16.07,6.85,0
16.13,0.46,0
16.2,1.3,0
16.27,6.64,0
16.33,1.76,1
16.4,0.68,1
16.47,0.54,1
16.53,0.42,1
16.6,0.56,1
16.67,0.44,1
16.73,0.43,1
16.8,0.44,1
16.87,0.41,1
16.93,0.44,1
17,0.44,1
17.07,0.41,1
17.13,0.44,1
17.2,3.7,0
17.27,4.13,0
17.33,3.5,0
17.4,7.61,0
17.47,3.97,0
17.53,3.61,0
17.6,8.6,0
17.67,7.25,0
17.73,6.07,0
17.8,7.06,0
17.87,1.03,1
17.93,1.27,1
18,0.45,1
18.07,0.44,1
18.13,0.58,1
18.2,0.52,1
18.27,0.43,1
18.33,0.39,1
18.4,0.45,1
18.47,0.41,1
18.53,0.53,1
18.6,0.4,1
18.67,0.42,1
18.73,0.41,1
18.8,0.43,1
18.87,0.44,1
18.93,0.5,1
19,0.47,1
19.07,0.48,1
19.13,0.45,1
19.2,0.44,1
19.27,0.42,1
19.33,0.45,1
19.4,0.45,1
19.47,0.66,1
19.53,0.49,1
19.6,0.41,1
19.67,0.45,1
19.73,0.42,1
19.8,0.44,1
19.87,0.42,1
19.93,0.42,1
20,0.4,1
20.07,0.43,1
20.13,0.42,1
20.2,0.42,1
20.27,0.45,1
20.33,0.44,1
20.4,0.42,1
20.47,0.4,1
20.53,0.44,1
20.6,0.43,1
20.67,1.62,1
20.73,1.18,1
20.8,11.56,0
20.87,12.46,0
21.07,9.97,0
21.13,11.98,0
21.2,8.92,0
21.27,0.79,0
21.33,0.82,0
21.4,1.75,0
21.47,4.7,0
21.53,8.81,0
21.6,8.36,0
21.67,4.17,0
21.73,1.6,1
21.8,1.63,1
21.87,0.81,1
21.93,0.43,1
22,0.41,1
22.07,0.44,1
22.13,0.42,1
22.2,0.42,1
22.27,0.42,1
22.33,0.44,1
22.4,0.42,1
22.47,0.42,1
22.53,0.45,1
22.6,0.42,1
22.67,0.45,1
22.73,0.58,1
22.8,0.53,1
22.87,2.13,1
22.93,3.64,0
23,9.21,0
23.07,4.99,0
23.13,9.78,0
23.2,2.59,0
23.27,5.44,0
23.33,7.76,0
23.4,3.12,0
23.47,8.49,0
23.53,9,0
23.6,7.49,0
23.67,10.59,0
23.73,2.22,1
23.8,0.43,1
23.87,0.42,1
23.93,2.1,1
24,0.46,1
24.07,0.83,1
24.13,0.41,1
24.2,0.52,1
24.27,0.46,1
24.33,0.87,1
24.4,1.03,1
24.47,0.75,1
24.53,0.42,1
24.6,0.43,1
24.67,0.42,1
24.73,0.53,1
24.8,0.42,1
24.87,0.47,1
24.93,0.49,1
25,0.42,1
25.07,0.44,1
25.13,0.68,1
25.2,0.4,1
25.27,0.45,1
25.33,0.45,1
25.4,0.51,1
25.47,6.64,0
25.53,11.31,0
25.6,12.83,0
25.67,5.05,0
25.73,10.44,0
25.8,9.82,0
25.87,2.47,0
25.93,1.75,0
26,1.61,0
26.07,5.47,0
26.27,7.43,0
26.33,10.07,0
26.4,9.02,0
26.47,0.68,1
26.53,0.41,1
26.6,1.64,1
26.67,0.54,1
26.73,0.43,1
26.8,1,1
26.87,2.86,1
26.93,0.99,1
27,0.44,1
27.07,0.42,1
27.13,0.46,1
27.2,0.46,1
27.27,0.43,1
27.33,0.45,1
27.4,0.42,1
27.47,0.42,1
27.53,0.45,1
27.6,0.43,1
27.67,0.47,1
27.73,0.39,1
27.8,0.45,1
27.87,0.41,1
28,0.45,1
28.07,0.44,1
28.13,0.43,1
28.2,0.45,1
28.27,0.46,1
28.33,0.45,1
28.4,0.45,1
28.47,0.42,1
28.53,0.44,1
28.6,0.64,1
28.67,0.45,1
28.73,0.44,1
28.8,0.47,1
28.87,0.43,1
28.93,0.44,1
29,0.46,1
29.07,0.42,1
29.13,0.41,1
29.2,0.42,1
29.27,0.44,1
29.33,0.42,1
29.4,0.45,1
29.47,0.44,1
29.53,0.44,1
29.6,0.43,1
29.67,0.43,1
29.73,0.91,1
29.8,0.45,1
29.87,0.45,1
29.93,0.43,1
30,0.44,1
30.07,1.79,1
30.13,9.31,0
30.2,11.45,0
30.27,8.32,0
30.33,10.21,0
30.4,10.41,0
30.47,7.33,0
30.53,1.9,0
30.6,4.43,0
30.67,6.72,0
30.73,13.24,0
30.8,14.27,0
30.87,13.39,0
30.93,1.41,0
31,12.31,0
31.07,16.52,0
31.13,11.66,0
31.2,9.62,0
31.33,7.67,0
31.4,8.76,0
31.47,6.12,0
31.53,4.6,0
31.6,0.5,0
31.67,0.71,0
31.73,1.08,0
31.8,6.66,0
31.87,16.21,0
31.93,19.16,0
32,13.55,0
32.07,6.89,0
32.13,7.02,0
32.2,11.64,0
32.27,7.94,0
32.33,6.11,0
32.4,8.19,0
32.47,2.06,1
32.53,1.31,1
32.6,0.42,1
32.67,0.42,1
32.73,0.42,1
32.8,0.53,1
32.87,0.47,1
32.93,0.41,1
33,0.5,1
33.07,0.46,1
33.13,0.42,1
33.2,0.42,1
33.27,0.43,1
33.33,0.42,1
33.4,0.41,1
33.47,0.52,1
33.53,0.46,1
33.6,0.5,1
33.67,0.43,1
33.73,0.45,1
33.8,0.41,1
33.87,0.43,1
33.93,0.43,1
34,0.43,1
34.07,0.45,1
34.13,0.44,1
34.2,0.43,1
34.27,0.43,1
34.33,0.46,1
34.4,0.44,1
34.47,0.43,1
34.53,0.42,1
34.6,0.48,1
34.67,0.45,1
34.73,1.76,1
34.8,7.96,0
34.87,11.2,0
34.93,10.51,0
35,7.46,0
35.07,9.09,0
35.13,0.57,0
35.2,6.05,0
35.27,11.18,0
35.33,6.87,0
35.4,0.67,1
35.47,0.41,1
35.53,0.54,1
35.6,0.68,1
35.67,1.96,1
35.73,2.77,1
35.8,0.61,1
35.87,0.46,1
35.93,0.43,1
36,0.47,1
36.07,0.44,1
36.13,0.42,1
36.2,0.45,1
36.27,0.43,1
36.33,0.43,1
36.53,0.42,1
36.6,0.43,1
36.67,0.42,1
36.73,0.42,1
36.8,0.42,1
36.87,0.41,1
36.93,0.44,1
37,0.41,1
37.07,0.43,1
37.13,0.44,1
37.2,0.42,1
37.27,0.4,1
37.33,0.44,1
37.4,0.43,1
37.47,0.42,1
37.53,0.42,1
37.6,0.43,1
37.67,0.43,1
37.73,0.43,1
37.8,0.46,1
37.87,0.44,1
37.93,0.42,1
38,0.44,1
38.07,0.41,1
38.13,0.44,1
38.2,0.42,1
38.27,0.42,1
38.33,0.46,1
38.4,0.42,1
38.47,0.43,1
38.53,0.43,1
38.6,0.41,1
38.67,0.41,1
38.73,0.42,1
38.8,0.42,1
38.87,0.44,1
38.93,2.92,1
39,2.32,1
39.07,6.61,0
39.13,3.58,0
39.2,4.76,0
39.27,2.47,0
39.33,4.05,0
39.4,7.5,0
39.47,7.04,0
39.53,8.39,0
39.6,7.28,0
39.67,12.79,0
39.73,5.83,0
39.8,7.06,0
39.87,20.08,0
39.93,9.24,0
40,13.34,0
40.07,16.14,0
40.13,4.01,0
40.2,6.64,0
40.27,3.46,0
40.33,20.19,0
40.4,22.77,0
40.47,1.17,0
40.53,1.83,0
40.6,3.44,0
40.67,0.57,0
40.73,5.93,0
40.8,0.84,0
40.87,24.02,0
40.93,2.5,0
41,1.38,0
41.07,14.29,0
41.13,2.65,0
41.2,24.46,0
41.27,19.96,0
41.33,11.15,0
41.4,6.23,0
41.47,5.8,0
41.53,7.29,0
41.6,2.77,0
41.8,7.18,0
41.87,11.61,0
41.93,11.91,0
42,8.49,0
42.07,5.1,0
42.13,5.73,0
42.2,6.27,0
42.27,5.76,0
42.33,7.05,0
42.4,9.17,0
42.47,8.17,0
42.53,6.36,0
42.6,9.83,0
42.67,13.63,0
42.73,18.76,0
42.8,19.31,0
42.87,24,0
42.93,23.94,0
43,26.19,0
43.07,29.42,0
43.13,22.22,0
43.2,22.28,0
43.27,34.31,0
43.33,38.11,0
43.4,42.53,0
43.47,40.37,0
43.53,23.65,0
43.6,47.66,0
43.67,55.02,0
43.73,47.68,0
43.8,42.31,0
43.87,33.17,0
43.93,26,0
44,21.05,0
44.07,22.65,0
44.13,24.48,0
44.2,13.34,0
44.47,24.38,0
44.53,24.61,0
44.6,26.35,0
44.67,37.43,0
44.73,43.01,0
44.8,46.6,0
44.87,41.1,0
44.93,49.85,0
45,52.64,0
45.07,41.82,0
45.13,36.34,0
45.2,30.03,0
45.27,23.57,0
45.33,28.02,0
45.4,37.06,0
45.47,40.65,0
45.53,35.06,0
45.6,45.21,0
45.67,42.56,0
45.73,34.23,0
45.8,33.69,0
45.87,33.49,0
45.93,43.05,0
46,26.24,0
46.07,16.22,0
46.13,27.42,0
46.2,38.21,0
46.27,39.53,0
46.33,19.79,0
46.4,42.5,0
46.47,41.78,0
46.53,22.08,0
46.6,32.44,0
46.67,24.18,0
46.73,25.97,0
46.87,24.47,0
46.93,31.02,0
47,31.27,0
47.07,23.16,0
47.13,25.25,0
47.2,30.51,0
47.27,19.31,0
47.33,21.99,0
47.4,25.29,0
47.47,19.84,0
47.53,21.41,0
47.6,18.57,0
47.67,15.08,0
47.73,13.87,0
47.8,22.77,0
47.87,20.93,0
47.93,14.02,0
48,10.38,0
48.07,13.71,0
48.13,18.13,0
48.2,24.87,0
48.27,13.33,0
48.33,18.73,0
48.4,18.46,0
48.47,34.08,0
48.53,44.52,0
48.6,30.55,0
48.67,19.95,0
48.73,14.57,0
48.8,3.22,0
48.87,19.18,0
48.94,7.34,0
49,12.2,0
49.07,17.92,0
49.13,8.74,0
49.2,12.28,0
49.27,17.06,0
49.33,3.68,0
49.4,0.75,0
49.47,5.11,0
49.53,3.55,0
49.6,2.73,0
49.67,1.7,0
49.73,3.02,0
49.8,5.66,0
49.87,17.75,0
49.93,25.53,0
50,20.97,0
50.07,15.74,0
50.13,18.71,0
50.2,24.29,0
50.27,32.33,0
50.33,33.75,0
50.4,19.71,0
50.47,8.05,0
50.53,1.33,0
50.6,15.72,0
50.67,14.93,0
50.73,6.79,0
50.8,2.82,0
50.87,12.5,0
50.93,15.74,0
51,1.21,0
51.07,0.49,0
51.13,6.61,0
51.2,1.98,1
51.27,0.42,1
51.33,2.05,1
51.4,2.83,1
51.47,9.24,0
51.53,19.77,0
51.6,1.22,0
51.67,13.44,0
51.73,3.03,0
51.8,0.4,0
52,3.23,0
52.07,3.83,0
52.13,0.36,1
52.2,0.37,1
52.27,0.43,1
52.33,0.38,1
52.4,0.48,1
52.47,4.44,0
52.53,25.85,0
52.6,46.72,0
52.67,44.67,0
52.73,24.63,0
52.8,25.26,0
52.87,32.26,0
52.93,26.9,0
53,25.56,0
53.07,23.91,0
53.13,20.88,0
53.2,25.68,0
53.27,23.63,0
53.33,13.08,0
53.4,16.65,0
53.47,10.12,0
53.53,14.49,0
53.6,12.89,0
53.67,24.36,0
53.73,31.89,0
53.8,48.3,0
53.87,48.82,0
53.93,42.97,0
54,24.54,0
54.07,17.93,0
54.13,11.95,0
54.2,10.37,0
54.27,8.27,0
54.33,2.62,0
54.4,3.2,0
54.47,5.25,0
54.53,3.28,0
54.6,6.49,0
54.67,10.23,0
54.73,18.01,0
54.8,24.45,0
54.87,38.43,0
54.94,36.69,0
55,34.9,0
55.07,26.78,0
55.13,19.59,0
55.2,7.77,0
55.27,1.86,0
55.33,8.82,0
55.4,14.86,0
55.47,23.3,0
55.53,33.79,0
55.6,42.36,0
55.67,41.6,0
55.73,20.06,0
55.8,10.86,0
55.87,21.17,0
55.93,22.11,0
56,19.34,0
56.07,15.82,0
56.13,10.24,0
56.2,8.5,0
56.27,2.21,1
56.33,0.39,1
56.4,0.67,1
56.47,0.38,1
56.53,1.07,1
56.6,0.77,1
56.67,0.61,1
56.73,15.35,0
56.8,36.97,0
56.87,32.78,0
56.93,34.99,0
57,30.34,0
57.27,31.91,0
57.33,32.82,0
57.4,30.87,0
57.47,24.1,0
57.53,11.16,0
57.6,7.65,0
57.67,8.62,0
57.73,15.55,0
57.8,19.21,0
57.87,4.65,0
57.93,15.94,0
58,19.95,0
58.07,0.89,0
58.13,9.41,0
58.2,26.01,0
58.27,22.62,0
58.33,2.67,1
58.4,0.69,1
58.47,0.59,1
58.53,0.45,1
58.6,1.53,1
58.67,2.33,1
58.73,0.48,1
58.8,0.37,1
58.87,0.45,1
58.93,0.41,1
59,0.61,1
59.07,0.46,1
59.13,0.74,1
59.2,0.39,1
59.27,0.37,1
59.33,0.41,1
59.4,0.41,1
59.47,0.4,1
59.53,0.38,1
59.6,0.4,1
59.67,0.36,1
59.73,0.43,1
59.8,0.53,1
59.87,0.39,1
59.93,0.38,1
60,0.38,1
60.07,0.34,1
60.13,0.38,1
60.2,0.39,1
60.27,0.39,1
60.33,0.86,1
60.4,0.41,1
60.47,0.36,1
60.53,0.39,1
60.6,0.41,1
60.73,0.37,1
60.8,0.37,1
60.87,0.39,1
60.93,0.37,1
61,9.63,0
61.07,17.39,0
61.13,27.07,0
61.2,19.6,0
61.27,11.02,0
61.33,24.07,0
61.4,21.07,0
61.47,20.58,0
61.53,1.72,0
61.6,16.79,0
61.67,24.81,0
61.73,5.28,0
61.8,8.04,0
61.87,0.8,1
61.93,0.39,1
62,0.39,1
62.07,0.54,1
62.13,0.37,1
62.2,0.36,1
62.27,0.4,1
62.47,0.39,1
62.53,0.37,1
62.6,0.58,1
62.67,0.41,1
62.73,0.4,1
62.8,0.48,1
62.87,0.37,1
62.93,0.38,1
63,0.41,1
63.07,0.44,1
63.13,1.02,1
63.2,7.84,0
63.27,18.77,0
63.33,22.52,0
63.4,16.36,0
63.47,16.62,0
63.53,17.65,0
63.6,5.64,0
63.67,17.51,0
63.73,20.23,0
63.8,16.49,0
63.87,22.86,0
63.93,17.99,0
64,9.52,0
64.07,1.67,1
64.13,0.43,1
64.2,1.44,1
64.27,0.54,1
64.33,0.38,1
64.4,1.25,1
64.47,0.39,1
64.53,0.38,1
64.6,0.38,1
64.67,1.15,1
64.73,0.44,1
64.8,0.38,1
64.87,0.36,1
64.93,0.52,1
65,0.71,1
65.07,0.7,1
65.13,0.38,1
65.2,0.41,1
65.27,0.36,1
65.33,0.39,1
65.4,0.39,1
65.47,0.39,1
65.53,0.4,1
65.6,0.48,1
65.67,0.37,1
65.73,3.67,0
65.8,25.63,0
65.87,26.58,0
65.93,15.65,0
66,4.71,0
66.07,19.45,0
66.13,23.52,0
66.2,19.9,0
66.27,5.64,0
66.33,2.65,0
66.4,7.41,0
66.47,18.57,0
66.53,15.13,0
66.6,13.58,0
66.67,14.95,0
66.73,3.64,0
66.8,2.3,0
66.87,9.38,0
66.93,8.31,0
67,1.31,1
67.07,0.49,1
67.13,0.45,1
67.2,0.81,1
67.27,0.5,1
67.33,0.44,1
67.4,1.15,1
67.67,2.59,1
67.73,1.03,1
67.8,0.55,1
67.87,0.41,1
67.93,0.39,1
68,0.39,1
68.07,0.37,1
68.13,0.43,1
68.2,0.4,1
68.27,0.41,1
68.33,0.39,1
68.4,0.4,1
68.47,0.39,1
68.54,0.36,1
68.6,0.4,1
68.67,0.46,1
68.73,0.35,1
68.8,0.4,1
68.87,0.35,1
68.93,0.38,1
69,0.4,1
69.07,0.4,1
69.13,0.4,1
69.2,0.37,1
69.27,0.4,1
69.33,0.38,1
69.4,0.4,1
69.47,0.37,1
69.53,0.37,1
69.6,0.37,1
69.67,0.37,1
69.73,0.39,1
69.8,0.38,1
69.87,0.37,1
69.93,5.92,0
70,16.12,0
70.07,16.97,0
70.13,12.94,0
70.2,17.73,0
70.27,15.77,0
70.33,14.72,0
70.4,15.29,0
70.47,17.79,0
70.53,14.38,0
70.6,17.58,0
70.67,11.28,0
70.73,9.46,0
70.8,9.67,0
70.87,8.07,0
70.93,17.19,0
71,22.89,0
71.07,21.66,0
71.13,27.9,0
71.2,39.86,0
71.27,37.67,0
71.33,23.91,0
71.4,27.65,0
71.47,22.54,0
71.53,19.88,0
71.6,20.73,0
71.67,22.27,0
71.73,17.98,0
71.8,16.59,0
71.87,21.88,0
71.93,16.56,0
72,14.16,0
72.07,11.9,0
72.13,12.36,0
72.2,9.93,0
72.27,7.12,0
72.33,6.05,0
72.4,7.32,0
72.47,4.31,0
72.53,1.87,0
72.6,5.8,0
72.67,5.58,0
72.73,3.94,0
72.8,0.54,1
72.87,0.57,1
72.93,0.9,1
73,0.48,1
73.07,0.43,1
73.13,1.5,1
73.2,3.45,0
73.33,1.48,1
73.4,1.5,1
73.47,0.43,1
73.53,0.39,1
73.6,0.38,1
73.67,0.47,1
73.73,0.42,1
73.8,0.52,1
73.87,0.52,1
73.93,0.47,1
74,0.4,1
74.07,0.44,1
74.13,0.39,1
74.2,0.37,1
74.27,0.37,1
74.33,7.74,0
74.4,15.56,0
74.47,19.55,0
74.53,9.14,0
74.6,9.64,0
74.67,13.84,0
74.73,18.49,0
74.8,17.68,0
74.87,16.99,0
74.93,19.32,0
75,18.01,0
75.07,19.61,0
75.13,12.17,0
75.2,6.22,0
75.27,1.08,1
75.33,2.07,1
75.4,1.33,1
75.47,2.85,1
75.53,2.33,1
75.6,1.05,1
75.67,0.39,1
75.73,0.41,1
75.8,0.39,1
75.87,0.41,1
75.93,0.42,1
76,0.48,1
76.07,0.42,1
76.13,0.38,1
76.2,0.36,1
76.27,0.38,1
76.33,0.42,1
76.4,0.38,1
76.47,0.42,1
76.53,0.39,1
76.6,0.42,1
76.67,0.37,1
76.73,0.36,1
76.8,0.4,1
76.87,0.41,1
76.93,0.38,1
77.13,0.4,1
77.2,0.38,1
77.27,0.4,1
77.33,0.36,1
77.4,0.36,1
77.47,0.35,1
77.53,0.37,1
77.6,0.38,1
77.67,0.41,1
77.73,0.38,1
77.8,0.39,1
77.87,0.39,1
77.93,0.38,1
78,0.37,1
78.07,0.39,1
78.13,0.38,1
78.2,0.37,1
78.27,0.41,1
78.47,0.39,1
78.53,0.42,1
78.6,0.4,1
78.67,0.38,1
78.73,0.38,1
78.8,0.39,1
78.87,0.36,1
78.93,0.37,1
79,0.36,1
79.07,0.4,1
79.13,0.36,1
79.2,0.4,1
79.27,0.41,1
79.33,0.35,1
79.4,0.41,1
79.47,5.78,0
79.53,16.67,0
79.6,21.12,0
79.67,15.75,0
79.73,6.78,0
79.8,10.35,0
79.87,10.57,0
79.93,9.22,0
80,2.65,0
80.07,3.49,0
80.13,1.34,1
80.2,0.37,1
80.27,1.03,1
80.33,0.4,1
80.4,0.4,1
80.47,0.36,1
80.53,0.38,1
80.6,0.38,1
80.67,0.41,1
80.73,0.38,1
80.8,0.41,1
80.87,0.38,1
80.93,0.35,1
81,0.39,1
81.07,0.39,1
81.13,0.37,1
81.2,0.37,1
81.27,0.4,1
81.33,0.4,1
81.4,0.53,1
81.47,2.12,1
81.53,9.59,0
81.6,12.1,0
81.67,12.66,0
81.73,12.23,0
81.8,10.1,0
81.87,6.84,0
81.93,8.56,0
82,3.94,0
82.07,3.6,0
82.13,3.63,0
82.2,1.66,0
82.27,7.01,0
82.33,5.04,0
82.4,4.78,0
82.47,1.26,1
82.53,0.45,1
82.6,0.42,1
82.67,0.42,1
82.73,0.4,1
82.8,0.38,1
82.87,0.41,1
82.93,0.45,1
83,0.39,1
83.07,0.41,1
83.13,0.41,1
83.2,0.42,1
83.27,0.42,1
83.33,0.36,1
83.4,0.38,1
83.47,0.39,1
83.53,0.37,1
83.6,0.39,1
83.67,0.39,1
83.73,0.4,1
83.8,0.39,1
83.87,0.39,1
84,0.37,1
84.07,0.41,1
84.13,0.35,1
84.2,0.38,1
84.27,0.39,1
84.33,0.37,1
84.4,7.26,0
84.47,15.43,0
84.53,18.6,0
84.6,19.65,0
84.67,23.41,0
84.73,16.58,0
84.8,5.55,0
84.87,17.39,0
84.93,12.18,0
85,7.8,0
85.07,5.95,0
85.13,3.69,0
85.2,2.98,1
85.27,0.65,1
85.33,0.44,1
85.4,0.41,1
85.47,0.44,1
85.54,0.38,1
85.6,0.44,1
85.67,0.4,1
85.73,0.37,1
85.8,0.39,1
85.87,0.38,1
85.93,0.42,1
86,0.38,1
86.07,0.39,1
86.13,0.39,1
86.2,0.39,1
86.27,0.38,1
86.33,0.38,1
86.4,0.39,1
86.47,0.38,1
86.53,0.37,1
86.6,0.39,1
86.67,0.41,1
86.73,0.39,1
86.8,0.39,1
86.87,0.41,1
86.93,0.37,1
87,0.37,1
87.07,0.39,1
87.13,0.39,1
87.2,0.4,1
87.27,0.36,1
87.33,3.64,0
87.4,16.54,0
87.47,22.51,0
87.53,15.77,0
87.6,9.66,0
87.67,13.21,0
87.73,5.46,0
87.8,14.72,0
87.87,19.27,0
87.93,11.34,0
88,6.28,0
88.07,11.44,0
88.13,10.66,0
88.2,9.07,0
88.27,13.21,0
88.33,10.8,0
88.4,7.67,0
88.47,1.96,1
88.53,0.65,1
88.6,1,1
88.67,1.03,1
88.73,1.4,1
88.8,0.43,1
88.87,0.38,1
88.93,0.37,1
89,0.38,1
89.2,0.38,1
89.27,0.89,1
89.33,2.82,1
89.4,4.52,0
89.47,4.13,0
89.53,2.09,1
89.6,2.46,1
89.67,1.63,1
89.73,1.12,1
89.8,0.77,1
89.87,0.62,1
89.93,0.4,1
90,0.42,1
90.07,0.4,1
90.13,0.37,1
90.2,0.46,1
90.27,0.36,1
90.33,0.35,1
90.4,0.4,1
90.47,0.39,1
90.53,0.37,1
90.6,0.39,1
90.67,0.4,1
90.73,0.37,1
90.8,0.41,1
90.87,0.4,1
90.93,0.4,1
91,0.39,1
91.07,0.41,1
91.13,0.37,1
91.2,0.4,1
91.27,0.4,1
91.33,0.36,1
91.4,0.37,1
91.47,0.4,1
91.53,0.4,1
91.6,0.38,1
91.67,0.42,1
91.73,0.4,1
91.8,0.4,1
91.87,0.4,1
91.93,0.39,1
92,0.39,1
92.07,0.41,1
92.13,0.37,1
92.2,0.39,1
92.27,0.37,1
92.33,0.39,1
92.4,0.39,1
92.47,0.37,1
92.53,0.38,1
92.6,0.39,1
92.67,0.4,1
92.73,0.37,1
92.8,0.37,1
92.87,0.38,1
92.93,0.41,1
93,0.41,1
93.07,0.37,1
93.13,0.38,1
93.2,0.4,1
93.27,0.37,1
93.47,0.4,1
93.53,0.43,1
93.6,0.6,1
93.67,2.22,1
93.73,7.53,0
93.8,11.76,0
93.87,16.47,0
93.93,25.58,0
94,24.36,0
94.07,11.58,0
94.13,17.76,0
94.2,15.11,0
94.27,12.73,0
94.33,14.42,0
94.4,17.46,0
94.47,24.21,0
94.54,26.15,0
94.6,26.22,0
94.67,25.72,0
94.87,26.8,0
94.93,30.7,0
95,29.49,0
95.07,30.45,0
95.13,10.18,0
95.2,15.22,0
95.27,20.23,0
95.33,26.52,0
95.4,32.31,0
95.47,23.83,0
95.53,15.87,0
95.6,9.25,0
95.67,2.99,0
95.73,2.67,0
95.8,3.97,0
95.87,9.82,0
95.93,6.16,0
96,9.01,0
96.07,13.64,0
96.13,7.57,0
96.2,5.75,0
96.27,5.88,0
96.33,7.15,0
96.4,12.84,0
96.47,11.49,0
96.53,3.83,0
96.6,0.42,1
96.67,0.45,1
96.73,0.43,1
96.8,0.45,1
96.87,0.42,1
96.93,0.42,1
97,0.38,1
