7,1.23,1
7.07,1.38,1
7.13,1.48,1
7.2,4.44,0
7.27,2.69,0
7.33,1.1,0
7.4,3.35,0
7.47,5.47,0
7.53,2.06,1
7.6,1.49,1
7.67,2.75,1
7.73,0.89,1
7.8,1.06,1
7.87,0.68,1
7.93,0.4,1
8,0.43,1
8.07,1.15,1
8.13,0.88,1
8.2,0.97,1
8.27,2.89,1
8.33,1.19,1
8.4,0.59,1
8.47,0.72,1
8.53,0.5,1
8.73,2.28,1
8.8,0.64,1
8.87,0.47,1
8.93,0.41,1
9,2.03,1
9.07,2.32,1
9.13,0.93,1
9.2,2.13,1
9.27,2.4,1
9.33,1.29,1
9.4,2.3,1
9.47,4.16,0
9.53,4.61,0
9.6,4.27,0
9.67,1.47,1
9.73,1.15,1
9.8,2.29,1
9.87,1.72,1
9.93,1.32,1
10,4.35,0
10.07,4.02,0
10.13,1.13,1
10.2,0.81,1
10.27,0.42,1
10.33,1.85,1
10.4,0.42,1
10.47,1.03,1
10.53,3.15,1
10.6,3.07,1
10.67,5.18,0
10.73,4.68,0
10.8,3.2,0
10.87,1.53,0
10.93,3.96,0
11,5.35,0
11.07,4.37,0
11.13,4.88,0
11.33,0.55,1
11.47,0.5,1
11.53,1.16,1
11.6,1.32,1
11.67,0.53,1
11.73,0.44,1
11.8,0.42,1
11.87,0.85,1
11.93,0.43,1
12,2.42,1
12.07,6.33,0
12.13,6.36,0
12.2,2.39,1
12.27,2.56,1
12.33,3.04,1
12.4,0.83,1
12.47,1.49,1
12.53,1.54,1
12.6,0.73,1
12.67,1.85,1
12.73,0.43,1
12.8,0.82,1
12.87,0.75,1
12.93,0.66,1
13,0.44,1
13.07,0.52,1
13.13,0.65,1
13.2,0.42,1
13.27,0.4,1
13.33,0.43,1
13.4,0.54,1
13.47,0.75,1
13.53,0.39,1
13.6,1.62,1
13.67,0.41,1
13.73,0.4,1
13.8,0.71,1
13.87,0.47,1
13.93,0.41,1
14,0.44,1
14.07,0.7,1
14.13,0.44,1
14.2,0.48,1
14.27,0.4,1
14.33,0.44,1
14.4,0.43,1
14.47,0.4,1
14.53,0.41,1
14.6,0.46,1
14.67,0.45,1
14.73,0.45,1
14.8,0.48,1
14.87,0.42,1
14.93,0.51,1
15,0.43,1
15.07,0.44,1
15.13,0.43,1
15.2,0.67,1
15.27,0.48,1
15.33,0.55,1
15.4,0.43,1
15.47,0.44,1
15.53,0.61,1
15.6,0.46,1
15.67,0.43,1
15.73,0.45,1
15.8,0.41,1
15.87,0.42,1
15.93,0.46,1
16,0.41,1
16.07,0.56,1
16.13,0.4,1
16.2,0.43,1
16.27,0.47,1
16.33,0.42,1
16.4,0.47,1
16.47,0.41,1
16.53,0.45,1
16.6,0.74,1
16.67,1.26,1
16.73,0.42,1
16.8,0.6,1
16.87,0.65,1
16.93,0.39,1
17.07,0.42,1
17.13,0.39,1
17.2,0.39,1
17.27,0.4,1
17.33,0.44,1
17.4,0.51,1
17.47,0.4,1
17.53,0.44,1
17.6,0.47,1
17.67,0.42,1
17.73,0.4,1
17.8,0.44,1
17.87,0.4,1
17.93,0.38,1
18,0.45,1
18.07,0.43,1
18.13,0.43,1
18.2,0.43,1
18.27,0.43,1
18.33,0.7,1
18.4,0.42,1
18.47,0.51,1
18.53,0.38,1
18.6,0.51,1
18.67,0.43,1
18.73,0.76,1
18.8,0.39,1
18.87,2.74,1
18.93,5.04,0
19,8.24,0
19.07,7.96,0
19.13,5.65,0
19.2,6.39,0
19.27,7.6,0
19.33,8.74,0
19.4,6.98,0
19.47,8.82,0
19.53,12.73,0
19.6,17.31,0
19.67,15.37,0
19.73,17.99,0
19.8,19.5,0
19.87,21.58,0
19.93,23.56,0
20,23.39,0
20.07,21.09,0
20.13,12.66,0
20.2,13.77,0
20.27,5.88,0
20.33,3.84,0
20.4,7.86,0
20.47,17.25,0
20.53,20.39,0
20.6,18.77,0
20.67,15.03,0
20.73,19.47,0
20.8,25.56,0
20.87,27.63,0
20.93,24.51,0
21,17.74,0
21.07,16.73,0
21.13,14.21,0
21.2,14.32,0
21.27,16.63,0
21.33,18.85,0
21.4,25.97,0
21.47,31.34,0
21.53,30.48,0
21.6,30.2,0
21.67,30.63,0
21.73,27.72,0
21.8,17.28,0
21.87,24.3,0
21.93,25.33,0
22,20.2,0
22.07,22.26,0
22.2,28.72,0
22.27,24.39,0
22.33,23.12,0
22.4,27.22,0
22.47,30.74,0
22.53,31.89,0
22.6,27.98,0
22.67,17.76,0
22.73,11.23,0
22.8,9.04,0
22.87,9.39,0
22.93,19.45,0
23,18.2,0
23.07,10.69,0
23.13,6.58,0
23.2,8.25,0
23.27,27.14,0
23.33,27.21,0
23.4,25.32,0
23.47,19.51,0
23.53,19.71,0
23.6,21.57,0
23.67,21.35,0
23.73,20.97,0
23.8,19.74,0
23.87,17.24,0
23.93,20.35,0
24,22.42,0
24.07,24.52,0
24.13,21.87,0
24.2,16.55,0
24.27,15.55,0
24.33,17.61,0
24.4,15.68,0
24.47,16.98,0
24.53,19.25,0
24.6,21.82,0
24.67,20.47,0
24.73,19.62,0
24.8,19.11,0
24.87,17.85,0
24.93,17.91,0
25,15.34,0
25.07,16.04,0
25.13,16.4,0
25.2,16.59,0
25.27,17.11,0
25.33,16.63,0
25.4,20.93,0
25.47,23.82,0
25.53,23.79,0
25.6,25.3,0
25.67,33.59,0
25.73,34.95,0
25.8,38.62,0
25.87,34.08,0
25.93,28.89,0
26,27.35,0
26.07,17.36,0
26.13,45.84,0
26.2,55.59,0
26.27,52.03,0
26.33,46.15,0
26.4,40.81,0
26.47,21.12,0
26.53,19.27,0
26.6,17.63,0
26.67,18.18,0
26.73,22.63,0
26.8,21.11,0
26.87,22.86,0
26.93,33.68,0
27,35.31,0
27.07,32.73,0
27.13,38.1,0
27.2,35.33,0
27.33,32.61,0
27.4,32.65,0
27.47,27.93,0
27.53,33.34,0
27.6,34.81,0
27.67,32.97,0
27.73,25.63,0
27.8,30.35,0
27.87,33.71,0
27.93,23.14,0
28,21.33,0
28.07,19.43,0
28.13,20.66,0
28.2,26.03,0
28.27,24.7,0
28.33,16,0
28.4,27.53,0
28.47,31.72,0
28.53,29.52,0
28.6,26.38,0
28.67,28.72,0
28.73,29.78,0
28.8,27.6,0
28.87,32.42,0
28.93,32.03,0
29,42.85,0
29.07,31.17,0
29.13,27.78,0
29.2,28.06,0
29.27,32.3,0
29.33,26.37,0
29.4,7.42,0
29.47,3.04,0
29.53,3.42,0
29.6,14.59,0
29.67,3.14,0
29.73,7.16,0
29.8,7.36,0
29.87,12.41,0
29.93,18.58,0
30,28.26,0
30.07,27.57,0
30.13,28.51,0
30.2,15.39,0
30.27,13.05,0
30.33,24.59,0
30.4,22.09,0
30.47,18.44,0
30.53,17.85,0
30.6,10.87,0
30.67,13.34,0
30.73,14.73,0
30.8,17.47,0
30.87,9.98,0
30.93,7.72,0
31,9.36,0
31.07,4.71,0
31.13,6.52,0
31.2,3.4,0
31.27,9.24,0
31.33,20.73,0
31.4,18.42,0
31.47,13.22,0
31.53,21.17,0
31.6,16,0
31.67,14.99,0
31.73,12.87,0
31.8,13.69,0
31.87,10.96,0
31.93,6.07,0
32,1.64,0
32.07,7.01,0
32.13,9.39,0
32.2,22.38,0
32.27,22.1,0
32.33,20.82,0
32.47,28.39,0
32.53,31.63,0
32.6,20.65,0
32.67,9.57,0
32.73,3.56,0
32.8,2.72,0
32.87,5.08,0
32.93,9.79,0
33,9.26,0
33.07,4.11,0
33.13,4.99,0
33.2,8.93,0
33.27,14,0
33.33,18.3,0
33.4,18.68,0
33.47,18.23,0
33.53,19.48,0
33.6,18.09,0
33.67,15.45,0
33.73,16.88,0
33.8,20.51,0
33.87,16.98,0
33.93,20.55,0
34,27.49,0
34.07,29.92,0
34.13,31.59,0
34.2,30.76,0
34.27,30.59,0
34.33,26.97,0
34.4,22.18,0
34.47,17.55,0
34.53,18.9,0
34.6,21.51,0
34.67,32.66,0
34.73,34.41,0
34.8,24.09,0
34.87,39.8,0
34.93,47.45,0
35,45.08,0
35.07,33.91,0
35.13,22.86,0
35.2,21.2,0
35.27,19.81,0
35.33,16.12,0
35.4,19.5,0
35.47,17.86,0
35.53,17.75,0
35.6,19.03,0
35.67,11.74,0
35.73,20.82,0
35.8,19.37,0
35.87,15.86,0
35.93,16.5,0
36,15.41,0
36.07,10.85,0
36.13,18.65,0
36.2,18.46,0
36.27,13.18,0
36.33,20.29,0
36.4,20.6,0
36.47,30.82,0
36.53,31.55,0
36.6,33.14,0
36.67,34.78,0
36.73,27.5,0
36.8,19.8,0
36.87,21.53,0
36.93,29.63,0
37,28.24,0
37.07,12.58,0
37.13,1.89,0
37.2,11.03,0
37.27,19.14,0
37.33,22.02,0
37.4,23.58,0
37.6,22.44,0
37.67,28.51,0
37.73,29.63,0
37.8,29.79,0
37.87,31.21,0
37.93,33.48,0
38,43.78,0
38.07,32.83,0
38.13,27.9,0
38.2,26.19,0
38.27,24.11,0
38.33,23.61,0
38.4,20.31,0
38.47,16.41,0
38.53,15.71,0
38.6,18.26,0
38.67,22.4,0
38.73,23.01,0
38.8,25.96,0
38.87,22.47,0
38.93,18.14,0
39,18.18,0
39.07,20.41,0
39.13,14.47,0
39.2,13.9,0
39.27,12.3,0
39.33,3.24,0
39.4,1.11,0
39.47,4.12,0
39.53,0.8,1
39.6,0.48,1
39.67,0.47,1
39.73,0.6,1
39.8,0.51,1
39.87,1.03,1
39.93,1.35,1
40,0.62,1
40.07,0.67,1
40.13,0.67,1
40.2,0.74,1
40.27,0.5,1
40.33,0.45,1
40.4,0.56,1
40.47,0.42,1
40.53,0.45,1
40.6,0.47,1
40.67,0.49,1
40.73,0.54,1
40.8,17.78,0
40.87,34.02,0
40.93,38.63,0
41,20.2,0
41.07,13.03,0
41.13,12.7,0
41.2,12.66,0
41.27,7.15,0
41.33,3.12,0
41.4,5.04,0
41.47,5.66,0
41.53,5.48,0
41.6,4.96,0
41.67,1.46,1
41.73,2.97,1
41.8,3.65,1
41.87,1.53,1
41.93,0.99,1
42,3.51,1
42.07,7.84,0
42.13,10.95,0
42.2,13.71,0
42.27,13.33,0
42.33,15.68,0
42.4,18.52,0
42.47,13,0
42.53,12.77,0
42.73,14.22,0
42.8,5.33,0
42.87,2.51,0
42.93,2.74,0
43,4.84,0
43.07,0.6,0
43.13,0.53,0
43.2,15.8,0
43.27,0.85,1
43.33,0.73,1
43.4,0.45,1
43.47,0.43,1
43.53,0.43,1
43.6,0.61,1
43.67,0.48,1
43.73,0.41,1
43.8,0.43,1
43.87,0.43,1
44,0.46,1
44.07,0.43,1
44.13,0.43,1
44.2,0.46,1
44.27,0.44,1
44.33,0.46,1
44.4,0.42,1
44.47,0.57,1
44.53,0.4,1
44.6,0.43,1
44.67,0.41,1
44.73,0.41,1
44.8,0.41,1
44.87,0.47,1
44.93,0.48,1
45,0.44,1
45.07,0.46,1
45.13,0.48,1
45.2,0.46,1
45.27,0.62,1
45.33,0.41,1
45.4,0.45,1
45.47,0.53,1
45.53,0.46,1
45.6,0.55,1
45.67,0.43,1
45.73,0.46,1
45.8,0.43,1
45.87,0.41,1
45.93,0.45,1
46,0.43,1
46.07,0.42,1
46.13,0.45,1
46.2,0.42,1
46.27,0.45,1
46.33,0.43,1
46.4,0.48,1
46.47,1.6,1
46.53,10.55,0
46.6,7.39,0
46.67,6.07,0
46.73,13.39,0
46.8,17.02,0
46.87,13.94,0
46.93,3.27,0
47,5.21,0
47.07,7.22,0
47.13,4.6,0
47.2,6.42,0
47.27,10.67,0
47.33,10.12,0
47.4,7.65,0
47.47,14.66,0
47.53,4.01,0
47.6,2.53,1
47.67,2.16,1
47.73,0.57,1
47.8,0.43,1
47.87,0.55,1
47.93,0.69,1
48,0.46,1
48.07,0.44,1
48.13,0.43,1
48.27,0.39,1
48.33,42.69,0
48.4,36.11,0
48.47,7.42,0
48.53,16.72,0
48.6,10.49,0
48.67,11.19,0
48.73,11.73,0
48.8,1.43,1
48.87,1.4,1
48.93,1.12,1
49,1.2,1
49.07,0.75,1
49.13,1.92,1
49.2,0.45,1
49.27,0.42,1
49.33,0.43,1
49.4,0.46,1
49.47,0.48,1
49.53,0.44,1
49.6,0.47,1
49.67,0.47,1
49.73,0.43,1
49.8,0.46,1
49.87,0.46,1
49.93,0.49,1
50,0.46,1
50.07,0.42,1
50.13,0.46,1
50.2,0.46,1
50.27,0.41,1
50.33,0.45,1
50.4,0.44,1
50.47,0.48,1
50.53,0.45,1
50.6,0.43,1
50.67,0.42,1
50.73,0.49,1
50.8,0.43,1
50.87,0.55,1
50.93,0.46,1
51,0.43,1
51.07,0.44,1
51.13,0.42,1
51.2,0.45,1
51.27,0.45,1
51.33,0.44,1
51.4,0.45,1
51.47,0.42,1
51.53,0.46,1
51.6,0.45,1
51.67,0.43,1
51.73,0.46,1
51.8,0.47,1
51.87,0.42,1
51.93,0.42,1
52,0.45,1
52.07,0.49,1
52.13,0.45,1
52.2,0.45,1
52.27,0.46,1
52.33,0.45,1
52.4,0.42,1
52.47,0.45,1
52.53,0.44,1
52.6,0.42,1
52.67,0.46,1
52.73,0.43,1
52.8,0.45,1
52.87,0.45,1
52.93,0.44,1
53,0.43,1
53.07,0.47,1
53.13,0.44,1
53.2,0.45,1
53.27,0.44,1
53.4,0.43,1
53.47,0.43,1
53.53,0.44,1
53.6,0.43,1
53.67,0.46,1
53.73,0.47,1
53.8,0.46,1
53.87,0.46,1
53.93,0.4,1
54,0.44,1
54.07,0.48,1
54.13,0.43,1
54.2,0.47,1
54.27,0.48,1
54.33,0.43,1
54.4,0.47,1
54.47,0.43,1
54.53,0.44,1
54.6,0.42,1
54.67,0.42,1
54.73,0.44,1
54.8,0.48,1
54.87,0.45,1
54.93,0.43,1
55,0.43,1
55.07,1.8,1
55.13,9.94,0
55.2,7.23,0
55.27,4.23,0
55.33,14.08,0
55.4,13.62,0
55.47,7.58,0
55.53,1.85,0
55.6,4.88,0
55.67,15.26,0
55.73,15.16,0
55.8,9.38,0
55.87,4.44,0
55.93,2.37,1
56,3.4,1
56.07,1.54,1
56.13,0.54,1
56.2,0.99,1
56.27,2.04,1
56.33,4.93,0
56.4,5.72,0
56.47,5.37,0
56.53,4.96,0
56.6,4.7,0
56.67,5.67,0
56.73,8.8,0
56.8,12.85,0
56.87,17.9,0
56.93,13.24,0
57,15.3,0
57.07,18.66,0
57.13,21.15,0
57.2,26.77,0
57.27,29.27,0
57.33,22.72,0
57.4,9.25,0
57.47,3.55,0
57.53,7.26,0
57.6,5.61,0
57.67,3.35,0
57.73,5.21,0
57.8,6.07,0
57.87,5.65,0
57.93,3.74,1
58,1.61,1
58.07,0.48,1
58.13,0.45,1
58.2,0.68,1
58.27,1.07,1
58.33,7.11,0
58.4,11.62,0
58.53,20.14,0
58.6,16.76,0
58.67,17.76,0
58.73,17.04,0
58.8,12.43,0
58.87,10.5,0
58.93,6.75,0
59,10.07,0
59.07,8.42,0
59.13,9.58,0
59.2,16.26,0
59.27,24.39,0
59.33,25.22,0
59.4,23.17,0
59.47,21.01,0
59.53,18.09,0
59.6,10.74,0
59.67,8.92,0
59.73,10.62,0
59.8,7.84,0
59.87,15.69,0
59.93,18.88,0
60,19.4,0
60.07,24.28,0
60.13,24.35,0
60.2,16.69,0
60.27,11.98,0
60.33,21.3,0
60.4,21.42,0
60.47,11.02,0
60.53,17.17,0
60.6,16.93,0
60.67,14.18,0
60.73,15.68,0
60.8,11.67,0
60.87,9.99,0
60.93,14.26,0
61,15.48,0
61.07,15.89,0
61.13,14.31,0
61.2,12.76,0
61.27,4.65,0
61.33,2.6,0
61.4,3.78,0
61.47,5.29,0
61.53,7.47,0
61.6,5.79,0
61.67,0.78,1
61.73,0.86,1
61.8,0.56,1
61.87,1.01,1
61.93,0.46,1
62,0.46,1
62.07,2.89,1
62.13,3.24,1
62.2,8.77,0
62.27,10.75,0
62.33,12.68,0
62.4,3.22,1
62.47,3.6,1
62.53,3.03,1
62.6,0.48,1
62.67,0.43,1
62.73,0.54,1
62.8,0.68,1
62.87,0.91,1
62.93,0.44,1
63,0.44,1
63.07,0.44,1
63.13,0.44,1
63.2,0.62,1
63.27,0.44,1
63.33,0.47,1
63.4,0.46,1
63.47,0.68,1
63.6,0.47,1
63.67,0.47,1
63.73,0.44,1
63.8,0.52,1
63.87,0.54,1
63.93,0.4,1
64,1.94,1
64.07,7.15,0
64.13,10.31,0
64.2,13.51,0
64.27,13.19,0
64.33,11.36,0
64.4,6.94,0
64.47,8.8,0
64.53,4.12,0
64.6,1.88,1
64.67,0.68,1
64.73,1.04,1
64.8,0.55,1
64.87,0.44,1
64.93,0.41,1
65,0.44,1
65.07,0.44,1
65.13,0.42,1
65.2,0.43,1
65.27,0.44,1
65.33,0.4,1
65.4,0.46,1
65.47,0.43,1
65.53,0.45,1
65.6,0.44,1
65.67,0.43,1
65.73,0.44,1
65.8,0.43,1
65.87,0.43,1
65.93,0.46,1
66,0.42,1
66.07,0.45,1
66.13,0.44,1
66.2,0.42,1
66.27,0.44,1
66.33,0.39,1
66.4,0.42,1
66.47,0.41,1
66.53,0.43,1
66.6,0.43,1
66.67,0.42,1
66.73,0.41,1
66.8,0.43,1
66.87,0.45,1
66.93,0.43,1
67,0.42,1
67.07,0.45,1
67.13,0.43,1
67.2,0.43,1
67.27,0.44,1
67.33,0.42,1
67.4,0.44,1
67.47,0.47,1
67.53,0.43,1
67.6,0.41,1
67.67,0.42,1
67.73,0.41,1
67.8,0.4,1
67.87,0.44,1
67.93,0.45,1
68,0.44,1
68.07,0.44,1
68.13,0.42,1
68.2,0.43,1
68.27,0.46,1
68.33,0.43,1
68.4,0.43,1
68.47,0.46,1
68.53,0.48,1
68.8,0.43,1
68.87,0.45,1
68.93,0.47,1
69,0.47,1
69.07,0.44,1
69.13,0.47,1
69.2,0.5,1
69.27,0.44,1
69.33,0.52,1
69.4,0.44,1
69.47,0.45,1
69.53,0.47,1
69.6,0.43,1
69.67,0.45,1
69.73,0.44,1
69.8,0.42,1
69.87,0.45,1
69.93,0.43,1
70,0.48,1
70.07,0.43,1
70.13,0.45,1
70.2,0.47,1
70.27,0.43,1
70.33,0.44,1
70.4,0.47,1
70.47,0.55,1
70.53,0.44,1
70.6,0.48,1
70.67,0.43,1
70.73,0.42,1
70.8,0.42,1
70.87,0.46,1
70.93,0.44,1
71,0.49,1
71.07,0.47,1
71.13,0.49,1
71.2,0.45,1
71.27,0.42,1
71.33,0.46,1
71.4,0.43,1
71.47,0.43,1
71.53,0.42,1
71.6,0.49,1
71.67,0.45,1
71.73,8.39,0
71.8,17.43,0
71.87,23.52,0
71.93,14.84,0
72,7.19,0
72.07,6.09,0
72.13,6.76,0
72.2,3.95,0
72.27,6.83,0
72.33,11.04,0
72.4,10.65,0
72.47,4.46,0
72.53,3.6,0
72.6,3.93,0
72.67,5.79,0
72.73,5.57,0
72.8,3.85,0
72.87,5.24,0
72.93,7.07,0
73,8.92,0
73.07,5.42,0
73.13,4.36,0
73.2,8.51,0
73.27,13.98,0
73.33,18.7,0
73.4,18.17,0
73.47,17.05,0
73.53,17.71,0
73.6,16.09,0
73.67,7.12,0
73.73,3.46,1
73.8,3.49,1
73.93,3.27,1
74,1.18,1
74.07,0.97,1
74.13,0.84,1
74.2,1.86,1
74.27,1.5,1
74.33,0.83,1
74.4,1.24,1
74.47,2.8,1
74.53,3.22,1
74.6,4.07,0
74.67,5.25,0
74.73,0.87,0
74.8,3.16,0
74.87,3.91,0
74.93,3.83,0
75,10.66,0
75.07,17.63,0
75.13,9.59,0
75.2,2.26,0
75.27,0.68,0
75.33,3.21,0
75.4,4.93,0
75.47,5.07,0
75.53,4.77,0
75.6,5.39,0
75.67,5.91,0
75.73,1.06,0
75.8,1.12,0
75.87,3.88,0
75.93,1.02,1
76,0.98,1
76.07,1.35,1
76.13,1.45,1
76.2,1.9,1
76.27,1.34,1
76.33,0.48,1
76.4,0.49,1
76.47,1.68,1
76.53,2,1
76.6,0.98,1
76.67,4.52,0
76.73,5.46,0
76.8,6.17,0
76.87,9.96,0
76.93,13.85,0
77,21.19,0
77.07,26.78,0
77.13,24.34,0
77.2,16.58,0
77.27,16.97,0
77.33,9.71,0
77.4,4.91,0
77.47,25.62,0
77.53,30.62,0
77.6,33.37,0
77.67,35.68,0
77.73,34.88,0
77.8,35.53,0
77.87,34.54,0
77.93,20.32,0
78,2.26,1
78.07,3.75,1
78.13,3.2,1
78.2,2.36,1
78.27,2.53,1
78.33,3.12,1
78.4,23.67,0
78.47,40.42,0
78.53,39.01,0
78.6,40.1,0
78.67,28.78,0
78.73,4.11,0
78.8,4.72,0
78.87,12.55,0
78.93,13.3,0
79.13,7.87,0
79.2,7.78,0
79.27,11.34,0
79.33,3.99,0
79.4,9.13,0
79.47,24.17,0
79.53,31.06,0
79.6,27.05,0
79.67,14.29,0
79.73,9.72,0
79.8,6.88,0
79.87,4.2,0
79.93,3.16,1
80,1.29,1
80.07,3.55,1
80.13,1.55,1
80.2,3.76,1
80.27,2.13,1
80.33,1.85,1
80.4,6.16,0
80.47,5.63,0
80.53,1.67,0
80.6,4.79,0
80.67,1.06,1
80.73,2.28,1
80.8,3.34,1
80.87,0.8,1
80.93,0.57,1
81,0.46,1
81.07,1.68,1
81.13,2.17,1
81.2,6.18,0
81.27,7.19,0
81.33,3.95,0
81.4,4.49,0
81.47,2.53,0
81.53,2.64,0
81.6,5.27,0
81.67,6.16,0
81.73,2.04,0
81.8,5.3,0
81.87,3.91,0
81.93,4.3,0
82,3.29,1
82.07,0.83,1
82.13,0.44,1
82.2,0.69,1
82.27,1.38,1
82.33,0.76,1
82.4,0.48,1
82.47,0.57,1
82.53,0.69,1
82.6,9.51,0
82.67,9.06,0
82.73,5.29,0
82.8,3.46,1
82.87,3.27,1
82.93,1.24,1
83,2.72,1
83.07,4.97,0
83.13,9.47,0
83.2,18.98,0
83.27,16.16,0
83.33,6.86,0
83.4,0.83,1
83.47,2.82,1
83.53,2.82,1
83.6,2.35,1
83.67,2.61,1
83.73,2.67,1
83.8,2.09,1
83.87,2.03,1
83.93,1.4,1
84,1.99,1
84.07,1.52,1
84.13,1.2,1
84.2,0.96,1
84.27,1.24,1
84.33,0.8,1
84.4,9.36,0
84.47,11.09,0
84.53,8.52,0
84.67,6.08,0
84.73,6.17,0
84.8,7.08,0
84.87,7.82,0
84.93,12.21,0
85,8.37,0
85.07,2.93,1
85.13,1.54,1
85.2,1.13,1
85.27,0.5,1
85.33,0.4,1
85.4,0.5,1
85.47,0.41,1
85.53,0.54,1
85.6,0.5,1
85.67,0.45,1
85.73,0.5,1
85.8,0.45,1
85.87,5.71,0
85.93,9.69,0
86,12.42,0
86.07,9.64,0
86.13,7.97,0
86.2,0.71,0
86.27,4.87,0
86.33,3.36,0
86.4,2.9,0
86.47,4.45,0
86.53,2.16,1
86.6,1.94,1
86.67,1.11,1
86.73,0.99,1
86.8,0.74,1
86.87,1.37,1
86.93,1.35,1
87,1.39,1
87.07,0.79,1
87.13,0.77,1
87.2,0.88,1
87.27,0.45,1
87.33,3.52,1
87.4,4.23,0
87.47,7.49,0
87.53,5.94,0
87.6,6.8,0
87.67,7.09,0
87.73,4.45,0
87.8,6.66,0
87.87,5.06,0
87.93,4.16,0
88,0.74,0
88.07,1.42,0
88.13,5.32,0
88.2,8.2,0
88.27,5.95,0
88.33,4.64,0
88.4,0.6,0
88.47,4.13,0
88.53,0.62,1
88.6,0.52,1
88.67,0.45,1
88.73,0.46,1
88.8,2.74,1
88.87,2.38,1
88.93,0.58,1
89,0.48,1
89.07,0.48,1
89.13,0.4,1
89.2,1.29,1
89.27,0.62,1
89.33,10.53,0
89.4,9.15,0
89.47,11.28,0
89.53,7.27,0
89.6,7.66,0
89.8,3.09,0
89.87,3.57,0
89.93,6.48,0
90,4.86,0
90.07,6.3,0
90.13,5.06,0
90.2,1.67,1
90.27,2.17,1
90.33,2.63,1
90.4,2.2,1
90.47,4.36,0
90.53,11.66,0
90.6,12.23,0
90.67,6.48,0
90.73,9.62,0
90.8,9.74,0
90.87,4.24,0
90.93,1.1,0
91,1.31,0
91.07,2.46,0
91.13,3.85,0
91.2,5.1,0
91.27,2.27,1
91.33,0.95,1
91.4,0.47,1
91.47,0.57,1
91.53,1.66,1
91.6,0.78,1
91.67,0.42,1
91.73,0.54,1
91.8,0.44,1
91.87,1.03,1
91.93,0.43,1
92,1.37,1
92.07,3.02,1
92.13,3.78,1
92.2,5.84,0
92.27,3.82,0
92.33,1.69,1
92.4,2.3,1
92.47,1.17,1
92.53,3.61,1
92.6,7.94,0
92.67,7.29,0
92.73,7.52,0
92.8,2.63,0
92.87,0.79,0
92.93,0.45,0
93.07,7.33,0
93.13,8.35,0
93.2,1.18,1
93.27,0.43,1
93.33,0.58,1
93.4,1.19,1
93.47,2.31,1
93.53,0.51,1
93.6,0.45,1
93.67,0.44,1
93.73,1.76,1
93.8,0.65,1
93.87,0.43,1
93.93,0.44,1
94,0.53,1
94.07,0.69,1
94.13,0.43,1
94.2,0.42,1
94.27,0.41,1
94.33,0.41,1
94.4,0.47,1
94.47,0.46,1
94.53,0.76,1
94.6,0.56,1
94.67,0.79,1
94.73,0.66,1
94.93,0.86,1
95,1.38,1
95.07,0.41,1
95.13,0.4,1
95.2,0.4,1
95.27,0.43,1
95.33,0.45,1
95.4,0.44,1
95.47,0.74,1
95.53,0.56,1
95.6,0.42,1
95.67,0.41,1
95.73,1.43,1
95.8,0.75,1
95.87,0.43,1
95.93,0.45,1
96,0.44,1
96.07,0.4,1
96.13,0.47,1
96.2,0.46,1
96.27,0.44,1
96.33,1.8,1
96.4,0.46,1
96.47,0.43,1
