16.33,16.63,0
16.4,21.55,0
16.47,29.67,0
16.53,26.15,0
16.6,24.37,0
16.67,35.02,0
16.73,26.02,0
16.8,2.81,0
16.87,15.61,0
16.93,0.64,1
17,0.56,1
17.07,0.67,1
17.13,1.75,1
17.2,15.02,0
17.27,0.45,0
17.33,6.36,0
17.4,0.75,0
17.47,4.3,0
17.53,0.39,0
17.6,6.38,0
17.67,2.02,0
17.73,1.64,0
17.8,6.08,0
17.87,4.61,0
17.93,0.39,0
18,0.43,0
18.07,4.58,0
18.13,1.9,1
18.2,0.58,1
18.27,0.38,1
18.33,0.67,1
18.4,0.42,1
18.47,0.42,1
18.53,0.39,1
18.6,0.67,1
18.67,0.4,1
18.73,0.41,1
18.8,0.44,1
18.87,0.53,1
18.93,0.67,1
19,0.41,1
19.07,0.39,1
19.13,0.47,1
19.2,0.47,1
19.27,0.39,1
19.33,0.41,1
19.4,1.22,1
19.47,0.47,1
19.53,0.63,1
19.6,1.41,1
19.67,0.45,1
19.73,0.4,1
19.8,0.38,1
19.87,0.4,1
19.93,0.39,1
20,0.39,1
20.07,0.4,1
20.13,0.36,1
20.2,0.58,1
20.27,0.49,1
20.33,0.43,1
20.4,0.45,1
20.47,0.41,1
20.53,0.4,1
20.6,0.4,1
20.67,0.38,1
20.73,1.21,1
20.8,0.41,1
20.93,0.37,1
21,0.4,1
21.07,0.54,1
21.13,0.41,1
21.2,0.41,1
21.27,0.47,1
21.33,0.39,1
21.4,0.39,1
21.47,0.38,1
21.53,0.4,1
21.6,0.41,1
21.67,0.47,1
21.73,0.84,1
21.8,0.59,1
21.87,1.83,1
21.93,0.92,1
22,0.49,1
22.07,0.37,1
22.13,0.4,1
22.2,1.17,1
22.27,4.03,0
22.33,11.43,0
22.4,14.37,0
22.47,22.87,0
22.53,35.08,0
22.6,33.69,0
22.67,20.32,0
22.73,19.1,0
22.8,21.52,0
22.87,22.48,0
22.93,7.9,0
23,23.14,0
23.07,7.26,0
23.13,6.72,0
23.2,0.59,0
23.27,17.71,0
23.33,13.56,0
23.4,23.45,0
23.47,18.36,0
23.53,28.88,0
23.6,32.05,0
23.67,23.67,0
23.73,17.87,0
23.8,26.54,0
23.87,17.16,0
23.93,14.22,0
24,32.79,0
24.07,10.33,0
24.13,3.1,0
24.2,0.4,0
24.27,1.74,0
24.33,5.47,0
24.4,0.45,0
24.47,7.79,0
24.53,1.92,1
24.6,0.57,1
24.67,1.25,1
24.73,0.41,1
24.8,1.32,1
24.87,1.93,1
24.93,0.43,1
25,1.08,1
25.07,1.06,1
25.13,5.67,0
25.2,0.48,1
25.27,0.56,1
25.33,2.48,1
25.4,0.71,1
25.47,0.77,1
25.53,0.57,1
25.6,0.39,1
25.67,0.73,1
25.73,0.44,1
25.8,0.41,1
25.87,1.1,1
25.93,0.51,1
26.13,0.42,1
26.2,3.32,0
26.27,0.98,1
26.33,0.41,1
26.4,0.39,1
26.47,0.39,1
26.53,0.42,1
26.6,9.62,0
26.67,2.02,0
26.73,30.53,0
26.8,32.68,0
26.87,4.14,0
26.93,2.17,0
27,9.16,0
27.07,0.48,0
27.13,28.2,0
27.2,21.34,0
27.27,1.97,1
27.33,0.41,1
27.47,0.45,1
27.53,2.54,1
27.6,12.61,0
27.67,0.52,1
27.73,0.44,1
27.8,0.61,1
27.87,0.5,1
27.93,0.81,1
28,6.43,0
28.07,8.22,0
28.13,14.47,0
28.2,28.88,0
28.27,32.08,0
28.33,24.95,0
28.4,4.9,0
28.47,18.66,0
28.53,13.41,0
28.6,11.16,0
28.67,26.85,0
28.73,0.76,0
28.8,15.69,0
28.87,9.86,0
28.93,26.78,0
29,16.48,0
29.07,14.71,0
29.13,2.72,0
29.2,0.77,1
29.27,0.43,1
29.33,0.39,1
29.4,0.4,1
29.47,9.59,0
29.53,33.02,0
29.6,34.77,0
29.67,17.98,0
29.73,3.82,0
29.8,4,0
29.87,3.38,0
29.93,7.48,0
30,12.04,0
30.07,1.66,0
30.13,2.68,0
30.2,16.44,0
30.27,0.69,0
30.33,0.41,0
30.4,1.11,0
30.47,10.71,0
30.53,21.7,0
30.6,17.8,0
30.67,3.58,0
30.73,0.49,0
30.8,1.14,0
30.87,4.05,0
30.93,1.65,0
31,0.83,0
31.07,0.65,0
31.13,2.81,0
31.2,2.08,1
31.27,0.43,1
31.33,0.86,1
31.4,1.33,1
31.47,0.55,1
31.53,1.56,1
31.73,0.4,1
31.8,0.52,1
31.87,0.43,1
31.93,0.37,1
32,0.43,1
32.07,0.39,1
32.13,0.4,1
32.2,0.41,1
32.27,0.4,1
32.33,0.39,1
32.4,0.4,1
32.47,0.4,1
32.53,0.51,1
32.6,0.41,1
32.67,0.43,1
32.73,0.39,1
32.8,0.4,1
32.87,0.59,1
32.93,0.42,1
33,0.46,1
33.07,1.34,1
33.13,0.68,1
33.2,0.41,1
33.27,0.4,1
33.33,0.4,1
33.4,0.4,1
33.47,0.36,1
33.53,0.43,1
33.6,0.4,1
33.67,0.46,1
33.73,0.38,1
33.8,0.4,1
33.87,0.42,1
33.93,0.39,1
34,0.42,1
34.07,0.4,1
34.13,0.48,1
34.2,0.44,1
34.27,2.52,1
34.33,0.6,1
34.4,0.58,1
34.47,0.39,1
34.53,0.42,1
34.6,0.4,1
34.67,0.37,1
34.73,0.45,1
34.8,0.39,1
34.87,0.37,1
34.93,0.39,1
35,0.39,1
35.07,0.38,1
35.13,0.38,1
35.2,0.42,1
35.27,0.44,1
35.33,0.42,1
35.4,0.42,1
35.47,0.42,1
35.53,0.4,1
35.6,0.45,1
35.67,0.45,1
35.73,0.69,1
35.8,0.56,1
35.87,4.62,0
35.93,25.83,0
36,35.37,0
36.07,25.82,0
36.13,29.28,0
36.2,19.76,0
36.27,9.61,0
36.33,31.98,0
36.4,28.42,0
36.47,28.08,0
36.53,35.83,0
36.6,25.45,0
36.67,21.96,0
36.93,7.37,0
37,0.44,0
37.07,3.86,0
37.13,0.98,1
37.2,0.44,1
37.27,1.19,1
37.33,1.16,1
37.4,0.47,1
37.47,0.58,1
37.53,0.48,1
37.6,0.45,1
37.67,0.43,1
37.73,0.4,1
37.8,0.69,1
37.87,0.38,1
37.93,0.62,1
38,0.4,1
38.07,0.38,1
38.13,1.2,1
38.2,1.92,1
38.27,3.59,0
38.33,3.77,0
38.4,22.42,0
38.47,32.13,0
38.53,28.97,0
38.6,14.19,0
38.67,13.3,0
38.73,23.32,0
38.8,26.59,0
38.87,31.45,0
38.93,11.98,0
39,24.75,0
39.07,29.52,0
39.13,1.9,0
39.2,15.48,0
39.27,20.61,0
39.33,17.8,0
39.4,3.39,0
39.47,0.84,1
39.53,0.42,1
39.6,1.72,1
39.67,0.44,1
39.73,1.68,1
39.8,0.46,1
39.87,2.77,0
39.93,0.52,1
40,0.4,1
40.07,1.16,1
40.13,1.82,1
40.2,2.64,1
40.27,1.24,1
40.33,1.13,1
40.4,1.48,1
40.47,0.49,1
40.53,0.55,1
40.6,0.8,1
40.67,0.37,1
40.73,8.64,0
40.8,0.42,0
40.87,20.64,0
40.93,28.76,0
41,24.03,0
41.07,11.86,0
41.13,10.73,0
41.2,12.69,0
41.27,20.13,0
41.33,2.6,0
41.4,17.46,0
41.47,3.92,0
41.53,15.62,0
41.6,32.52,0
41.67,29.65,0
41.73,23.51,0
41.8,34.11,0
41.87,34.21,0
41.93,6.57,0
42,1.38,0
42.07,4.25,0
42.13,0.47,1
42.2,0.41,1
42.27,0.4,1
42.33,0.43,1
42.47,0.69,1
42.53,0.42,1
42.6,1.68,1
42.67,0.78,1
42.73,0.37,1
42.8,0.73,1
42.87,0.49,1
42.93,0.56,1
43,0.42,1
43.07,1.09,1
43.13,23.44,0
43.2,36.61,0
43.27,32.43,0
43.33,12.78,0
43.4,7.74,0
43.47,30.06,0
43.53,33.34,0
43.6,3.08,0
43.67,15.2,0
43.73,14.87,0
43.8,4.51,0
43.87,5.4,0
43.93,27.09,0
44,5.58,0
44.07,8.32,0
44.13,9.52,0
44.2,0.72,1
44.27,1.88,1
44.33,0.38,1
44.4,0.43,1
44.47,0.4,1
44.53,1.85,1
44.6,0.49,1
44.67,1.67,1
44.73,0.48,1
44.8,2.54,1
44.87,0.44,1
44.93,1.57,1
45,0.47,1
45.07,0.69,1
45.13,0.38,1
45.2,0.38,1
45.27,5.73,0
45.33,5.41,0
45.4,2.22,0
45.47,5.17,0
45.53,0.4,1
45.6,0.42,1
45.67,0.81,1
45.73,1.02,1
45.8,0.79,1
45.87,0.78,1
45.93,0.58,1
46,0.35,1
46.07,0.44,1
46.13,0.41,1
46.2,0.41,1
46.27,0.42,1
46.33,0.42,1
46.4,0.36,1
46.47,0.41,1
46.53,0.4,1
46.6,0.86,1
46.67,0.58,1
46.73,0.61,1
46.8,0.45,1
46.87,0.4,1
46.93,0.46,1
47,0.41,1
47.07,0.62,1
47.13,0.38,1
47.2,1.03,1
47.27,0.41,1
47.33,0.36,1
47.4,0.41,1
47.47,0.38,1
47.6,1.49,1
47.67,0.51,1
47.73,14.21,0
47.8,0.6,1
47.87,0.37,1
47.93,0.42,1
48,0.52,1
48.07,0.4,1
48.13,0.43,1
48.2,0.46,1
48.27,0.41,1
48.33,0.37,1
48.4,0.44,1
48.47,0.41,1
48.53,0.46,1
48.6,0.48,1
48.67,1.15,1
48.73,5.83,0
48.8,0.4,1
48.87,0.42,1
48.93,1.75,1
49,0.4,1
49.07,0.43,1
49.13,0.41,1
49.2,0.45,1
49.27,0.42,1
49.33,0.48,1
49.4,0.44,1
49.47,0.38,1
49.53,0.38,1
49.6,0.38,1
49.67,0.63,1
49.73,0.41,1
49.8,0.39,1
49.87,0.55,1
49.93,1.76,1
50,0.53,1
50.07,0.38,1
50.13,0.41,1
50.2,0.4,1
50.27,0.85,1
50.33,0.39,1
50.4,0.49,1
50.47,0.47,1
50.53,0.4,1
50.6,0.44,1
50.67,1.37,1
50.73,0.57,1
50.8,0.42,1
50.87,0.57,1
50.93,3.38,0
51,0.68,1
51.07,0.49,1
51.13,0.52,1
51.2,0.42,1
51.27,0.88,1
51.33,0.41,1
51.4,0.96,1
51.47,0.43,1
51.53,0.43,1
51.6,0.78,1
51.67,0.39,1
51.73,0.94,1
51.8,0.38,1
51.87,2.18,1
51.93,0.42,1
52,0.42,1
52.07,0.44,1
52.13,0.37,1
52.2,0.39,1
52.27,1.68,1
52.33,0.39,1
52.4,0.42,1
52.47,0.4,1
52.53,0.84,1
52.6,0.43,1
52.8,5.71,0
52.87,0.43,0
52.93,4.48,0
53,0.87,1
53.07,0.45,1
53.13,0.44,1
53.2,0.43,1
53.27,0.41,1
53.33,0.41,1
53.4,2.87,0
53.47,0.42,1
53.53,0.45,1
53.6,0.41,1
53.67,0.4,1
53.73,0.41,1
53.8,0.42,1
53.87,1.15,1
53.93,0.69,1
54,1.24,1
54.07,0.41,1
54.13,0.66,1
54.2,0.64,1
54.27,0.4,1
54.33,0.4,1
54.4,0.43,1
54.47,0.37,1
54.53,0.58,1
54.6,0.43,1
54.67,0.55,1
54.73,13.97,0
54.8,3.99,0
54.87,1.06,0
54.93,3.81,0
55,0.39,1
55.07,0.65,1
55.13,1.15,1
55.2,0.52,1
55.27,0.4,1
55.33,1.07,1
55.4,0.42,1
55.47,0.39,1
55.53,0.82,1
55.6,0.42,1
55.67,0.46,1
55.73,0.63,1
55.8,0.44,1
55.87,0.86,1
55.93,0.38,1
56,0.54,1
56.07,0.39,1
56.13,1.29,1
56.2,0.4,1
56.27,0.39,1
56.33,0.48,1
56.4,0.55,1
56.47,0.51,1
56.53,0.43,1
56.6,0.46,1
56.67,0.75,1
56.73,0.49,1
56.8,0.47,1
56.87,0.48,1
56.93,0.41,1
57,0.44,1
57.07,0.44,1
57.13,1.23,1
57.2,0.41,1
57.27,0.45,1
57.33,0.95,1
57.4,0.64,1
57.47,1.1,1
57.53,1.07,1
57.6,1.2,1
57.67,3.67,0
57.73,24.15,0
57.87,28.95,0
57.93,30.26,0
58,31.72,0
58.07,16.44,0
58.13,13.93,0
58.2,10.22,0
58.27,8.95,0
58.33,13.54,0
58.4,14.09,0
58.47,17.14,0
58.53,15.3,0
58.6,25.42,0
58.67,10.05,0
58.73,17,0
58.8,27.64,0
58.87,23.46,0
58.93,12.11,0
59,5.18,0
59.07,24.26,0
59.13,3.67,0
59.2,0.5,0
59.27,13.62,0
59.33,26.43,0
59.4,35.61,0
59.47,24.14,0
59.53,21.88,0
59.6,32.57,0
59.67,22.23,0
59.73,7.8,0
59.8,20.02,0
59.87,29.04,0
59.93,30.29,0
60,4.41,0
60.07,3.16,0
60.2,25.4,0
60.27,1.87,0
60.33,7.22,0
60.4,26.01,0
60.47,25.62,0
60.53,14.39,0
60.6,19.99,0
60.67,1.27,0
60.73,2.83,0
60.8,8.57,0
60.87,3.35,0
60.93,1.43,0
61,2.95,0
61.07,7.94,0
61.13,8.05,0
61.2,1.63,1
61.27,1.94,1
61.33,0.44,1
61.4,0.42,1
61.47,1.92,1
61.53,1.47,1
61.6,1.56,1
61.67,1.32,1
61.73,0.45,1
61.8,1.68,1
61.87,0.64,1
61.93,0.43,1
62,1.2,1
62.07,0.51,1
62.13,0.68,1
62.2,0.51,1
62.27,0.42,1
62.33,0.4,1
62.4,0.96,1
62.47,0.48,1
62.53,0.42,1
62.6,0.57,1
62.67,0.57,1
62.73,0.42,1
62.8,0.39,1
62.87,0.7,1
63.13,0.45,1
63.2,3.43,0
63.27,0.37,1
63.33,0.4,1
63.4,1.68,1
63.47,0.39,1
63.53,0.39,1
63.6,0.79,1
63.67,0.4,1
63.73,0.38,1
63.8,1.09,1
63.87,2.22,1
63.93,0.53,1
64,1.11,1
64.07,27.49,0
64.13,33.51,0
64.2,36.82,0
64.27,11.53,0
64.33,23.32,0
64.4,15.77,0
64.47,19.01,0
64.53,3.15,0
64.6,32.6,0
64.67,23.3,0
64.73,11.68,0
64.8,27.83,0
64.87,29,0
64.93,4.73,0
65,25.59,0
65.07,23.02,0
65.13,0.45,0
65.2,3.59,0
65.27,3.53,0
65.33,0.83,0
65.4,0.41,0
65.47,6.16,0
65.53,3.25,0
65.6,0.42,1
65.67,1.03,1
65.73,0.49,1
65.8,0.72,1
65.87,0.39,1
65.93,0.43,1
66,0.53,1
66.07,5.42,0
66.13,11.7,0
66.2,28.77,0
66.27,26.61,0
66.33,29.95,0
66.4,5.39,0
66.47,21.15,0
66.53,3.07,0
66.6,29.33,0
66.67,29.06,0
66.73,23.32,0
66.8,29.3,0
66.87,27.01,0
66.93,18.07,0
67,20.8,0
67.07,24.76,0
67.13,23.67,0
67.2,6.58,0
67.27,3.71,0
67.33,20.09,0
67.4,21.84,0
67.47,24.62,0
67.53,28.41,0
67.6,14.87,0
67.67,18.81,0
67.73,23.51,0
67.8,23.8,0
67.87,22.77,0
67.93,9.9,0
68,2.6,0
68.07,3.54,0
68.13,1.38,1
68.2,0.41,1
68.27,0.39,1
68.33,1.51,1
68.4,0.44,1
68.47,2.27,1
68.53,3.35,0
68.67,3.34,0
68.73,6.97,0
68.8,17.48,0
68.87,27.47,0
68.93,28.92,0
69,30.34,0
69.07,30.3,0
69.13,14.87,0
69.2,22.72,0
69.27,1.43,0
69.33,13.35,0
69.4,13.47,0
69.47,2.84,0
69.53,0.43,0
69.6,5.38,0
69.67,18.12,0
69.73,33.52,0
69.8,33.02,0
69.87,11.41,0
69.93,27.93,0
70,28.39,0
70.07,3.61,0
70.13,6.56,0
70.2,9.56,0
70.27,17.55,0
70.33,10.82,0
70.4,0.51,1
70.47,0.41,1
70.53,0.45,1
70.6,0.39,1
70.67,0.47,1
70.73,0.84,1
70.8,0.42,1
70.87,0.41,1
70.93,0.52,1
71,0.41,1
71.07,0.41,1
71.13,24.75,0
71.2,36.12,0
71.27,35.02,0
71.33,25.74,0
71.4,12.1,0
71.47,19.18,0
71.53,34.79,0
71.6,28.15,0
71.67,27.49,0
71.73,7.88,0
71.8,13.73,0
71.87,3.69,0
71.93,0.81,1
72,0.51,1
72.07,0.53,1
72.13,0.4,1
72.2,0.45,1
72.27,1.91,1
72.33,0.54,1
72.4,0.39,1
72.47,0.61,1
72.53,0.42,1
72.6,0.52,1
72.67,0.41,1
72.73,0.47,1
72.8,0.39,1
72.87,0.43,1
72.93,0.45,1
73,0.41,1
73.07,0.38,1
73.13,0.39,1
73.2,0.45,1
73.27,0.38,1
73.33,0.43,1
73.4,0.62,1
73.47,0.38,1
73.53,0.38,1
73.6,0.4,1
73.8,1.04,1
73.87,4.39,0
73.93,0.44,1
74,0.45,1
74.07,0.41,1
74.13,0.9,1
74.2,0.38,1
74.27,2.28,1
74.33,0.38,1
74.4,1.67,1
74.47,24.36,0
74.53,33.35,0
74.6,35.28,0
74.67,19.74,0
74.73,19.91,0
74.8,21.92,0
74.87,17.66,0
74.93,3.88,0
75,9.78,0
75.07,6.72,0
75.13,10.91,0
75.2,19.25,0
75.27,19.71,0
75.33,14.09,0
75.4,6.56,0
75.47,1.26,0
75.53,1.26,0
75.6,12.33,0
75.67,14.93,0
75.73,1.31,0
75.8,6.2,0
75.87,12.59,0
75.93,12.33,0
76,11.66,0
76.07,12.06,0
76.13,20.43,0
76.2,11.21,0
76.27,5.94,0
76.33,21.33,0
76.4,15.26,0
76.53,7.17,0
76.6,9.71,0
76.67,15.59,0
76.73,19.52,0
76.8,21.62,0
76.87,16.68,0
76.93,12.05,0
77,14.37,0
77.07,0.56,0
77.13,15.6,0
77.2,16.26,0
77.27,16.21,0
77.33,25.19,0
77.4,13.07,0
77.47,20.44,0
77.53,25.38,0
77.6,22.32,0
77.67,20.07,0
77.73,23.47,0
77.8,23.33,0
77.87,21.35,0
77.93,25.26,0
78,22.88,0
78.07,8.46,0
78.13,12.12,0
78.2,25.43,0
78.27,21.39,0
78.33,9.43,0
78.4,23.18,0
78.47,29,0
78.53,6.25,0
78.6,16.57,0
78.67,36.01,0
78.73,12.71,0
78.8,0.42,1
78.87,0.85,1
78.93,0.39,1
79,0.43,1
79.07,2.58,1
79.13,1.08,1
79.2,14.93,0
79.33,0.43,1
79.4,0.44,1
79.47,0.39,1
79.53,0.69,1
79.6,4.27,0
79.67,0.65,0
79.73,0.84,0
79.8,2.05,0
79.87,3.69,0
79.93,0.81,1
80,1.68,1
80.07,0.43,1
80.13,0.4,1
80.2,0.4,1
80.27,3.4,0
80.33,2.49,1
80.4,0.43,1
80.47,0.41,1
80.53,0.38,1
80.6,0.42,1
80.67,1.02,1
80.73,0.38,1
80.8,0.73,1
80.87,0.68,1
80.93,0.87,1
81,0.37,1
81.07,0.9,1
81.13,0.52,1
81.2,6.23,0
81.27,3.19,0
81.33,1.2,0
81.4,2.96,0
81.47,0.46,1
81.53,0.41,1
81.6,0.4,1
81.67,0.47,1
81.73,0.72,1
81.8,0.42,1
81.87,2.19,1
81.93,1.39,1
82,0.41,1
82.07,0.43,1
82.13,0.51,1
82.2,2.06,1
82.27,0.38,1
82.33,0.52,1
82.4,0.52,1
82.47,0.81,1
82.53,15.2,0
82.6,7.1,0
82.67,2.15,1
82.73,0.4,1
82.8,0.4,1
82.87,0.37,1
82.93,0.61,1
83,0.45,1
83.07,2.16,1
83.13,1.63,1
83.2,0.4,1
83.27,0.4,1
83.33,0.49,1
83.4,0.41,1
83.47,0.39,1
83.53,0.41,1
83.6,0.82,1
83.67,2.16,1
83.73,2.14,1
83.8,0.52,1
83.87,2.26,1
83.93,1.73,1
84,1.72,1
84.07,0.39,1
84.13,6.87,0
84.2,0.4,1
84.27,0.49,1
84.33,0.39,1
84.4,1.71,1
84.53,0.4,1
84.6,1.27,1
84.67,3.54,0
84.73,5.29,0
84.8,1.87,0
84.87,11.47,0
84.93,26.1,0
85,32.3,0
85.07,0.48,0
85.13,1.28,0
85.2,24.64,0
85.27,0.52,0
85.33,6.23,0
85.4,2.13,0
85.47,0.42,0
85.53,0.45,0
85.6,2.76,0
85.67,1.13,1
85.73,0.39,1
85.8,0.42,1
85.87,2.29,1
85.93,0.52,1
86,3.59,0
86.07,0.44,1
86.13,0.46,1
86.2,0.49,1
86.27,2.48,1
86.33,2.84,0
86.4,1.11,0
86.47,0.49,0
86.53,4.79,0
86.6,0.43,1
86.67,0.41,1
86.73,0.41,1
86.8,0.42,1
86.87,0.51,1
86.93,0.42,1
87,2.18,1
87.07,0.42,1
87.13,1.34,1
87.2,0.4,1
87.27,0.59,1
87.33,1.5,1
87.4,1.07,1
87.47,0.55,1
87.53,2.31,1
87.6,0.52,1
87.67,0.42,1
87.73,16.7,0
87.8,0.43,0
87.87,30.63,0
87.93,27.48,0
88,25.67,0
88.07,18.98,0
88.13,18.74,0
88.2,11.54,0
88.27,15.74,0
88.33,23.46,0
88.4,17.79,0
88.47,19.62,0
88.53,1.86,0
88.6,2.22,0
88.67,14.34,0
88.73,26.33,0
88.8,24.12,0
88.87,25.93,0
88.93,31.87,0
89,24.02,0
89.07,13.13,0
89.13,13.27,0
89.2,0.51,1
89.27,0.53,1
89.33,1.73,1
89.4,1.32,1
89.47,0.43,1
89.53,0.49,1
89.73,0.5,1
89.8,0.63,1
89.87,0.42,1
89.93,0.51,1
90,0.45,1
90.07,0.45,1
90.13,0.55,1
90.2,0.46,1
90.27,0.43,1
90.33,0.44,1
90.4,0.46,1
90.47,1.01,1
90.53,0.41,1
90.6,1.17,1
90.67,0.4,1
90.73,0.38,1
90.8,0.85,1
90.87,1.14,1
90.93,0.38,1
91,0.48,1
91.07,1.11,1
91.13,0.41,1
91.2,0.38,1
91.27,0.41,1
91.33,0.4,1
91.4,0.44,1
91.47,0.59,1
91.53,0.62,1
91.6,0.4,1
91.67,0.39,1
91.73,0.4,1
91.8,1.79,1
91.87,1.28,1
91.93,0.39,1
92,0.96,1
92.07,1.22,1
92.13,0.62,1
92.2,0.38,1
92.27,0.4,1
92.33,0.65,1
92.4,0.41,1
92.47,0.36,1
92.53,0.41,1
92.6,0.45,1
92.67,0.4,1
92.73,0.39,1
92.8,0.4,1
92.87,8.86,0
93,23.18,0
93.07,32.27,0
93.13,25.46,0
93.2,8.62,0
93.27,11.07,0
93.33,12.57,0
93.4,9.17,0
93.47,19.47,0
93.53,31.24,0
93.6,31.03,0
93.67,18.19,0
93.73,36.07,0
93.8,35.18,0
93.87,5.1,0
93.93,0.58,0
94,0.48,0
94.07,1.4,0
94.13,3.93,0
94.2,0.6,0
94.27,1.71,0
94.33,23.34,0
94.4,28.64,0
94.47,26.76,0
94.53,21.7,0
94.6,13.42,0
94.67,13.8,0
94.73,28.65,0
94.87,27.35,0
94.93,32.56,0
95,13.02,0
95.07,7.58,0
95.13,26.01,0
95.2,2.86,0
95.27,0.47,1
95.33,1.88,1
95.4,0.47,1
95.47,1.07,1
95.53,1.51,1
95.6,1.61,1
95.67,0.68,1
95.73,0.62,1
95.8,0.91,1
95.87,0.91,1
95.93,4.39,0
96,3.93,0
96.07,0.4,0
96.13,12.8,0
96.2,0.44,0
96.27,1.13,0
96.33,0.4,0
96.4,8.28,0
96.47,0.48,0
96.53,1.74,0
