30.86,2.28,1
30.93,2.95,0
31,1.14,1
31.07,0.53,1
31.13,0.43,1
31.2,0.42,1
31.27,0.42,1
31.33,0.44,1
31.4,0.42,1
31.47,0.44,1
31.53,0.42,1
31.6,0.43,1
31.67,0.43,1
31.73,0.41,1
31.8,0.42,1
31.87,0.44,1
31.93,0.39,1
32,0.42,1
32.07,0.4,1
32.13,0.37,1
32.2,0.41,1
32.26,1.23,1
32.33,18.12,0
32.4,21.17,0
32.47,15.99,0
32.53,0.88,0
32.67,9.9,0
32.73,1.26,0
32.8,1.8,0
32.87,5.29,0
32.93,2.9,0
33,2.67,0
33.06,8.22,0
33.13,11.76,0
33.2,12.93,0
33.26,13.36,0
33.33,10.72,0
33.4,0.9,0
33.47,8.65,0
33.53,10.3,0
33.6,8.26,0
33.67,9.57,0
33.73,5.13,0
33.8,1.06,0
33.87,0.48,0
33.93,5.38,0
34,6.55,0
34.07,1.81,1
34.13,0.48,1
34.2,1.1,1
34.26,0.4,1
34.33,0.39,1
34.4,0.41,1
34.47,0.39,1
34.53,0.42,1
34.6,0.71,1
34.67,0.4,1
34.73,0.41,1
34.8,0.46,1
34.87,0.41,1
34.93,2,1
35,6.26,0
35.06,7.66,0
35.13,1,0
35.2,0.7,0
35.26,3.05,0
35.33,5,0
35.4,3.77,0
35.47,2.19,1
35.53,0.76,1
35.6,0.81,1
35.67,1.12,1
35.73,0.53,1
35.8,3.4,0
35.87,3.07,0
35.93,1.79,1
36,0.54,1
36.06,0.42,1
36.13,0.41,1
36.2,0.39,1
36.26,0.44,1
36.33,0.41,1
36.4,0.4,1
36.47,0.41,1
36.53,0.43,1
36.6,0.42,1
36.67,0.45,1
36.73,0.42,1
36.8,0.38,1
36.87,0.42,1
36.93,0.4,1
37,0.4,1
37.06,0.44,1
37.13,0.4,1
37.2,0.41,1
37.27,0.42,1
37.33,0.4,1
37.4,0.43,1
37.47,0.44,1
37.53,0.42,1
37.6,0.42,1
37.73,0.41,1
37.8,0.41,1
37.87,0.4,1
37.93,0.37,1
38,0.42,1
38.07,0.41,1
38.13,0.41,1
38.2,0.43,1
38.26,0.41,1
38.33,0.41,1
38.4,0.44,1
38.47,0.39,1
38.53,0.4,1
38.6,0.39,1
38.67,0.42,1
38.73,0.45,1
38.8,0.41,1
38.87,0.44,1
38.93,0.41,1
39,0.41,1
39.06,0.43,1
39.13,0.39,1
39.2,0.46,1
39.26,0.39,1
39.33,0.43,1
39.4,0.45,1
39.47,0.44,1
39.53,0.45,1
39.6,0.44,1
39.67,0.42,1
39.73,1.55,1
39.8,0.42,1
39.87,0.43,1
39.93,0.57,1
40,1.37,1
40.06,17.88,0
40.13,18.59,0
40.2,15.26,0
40.27,11.49,0
40.33,1.28,0
40.4,11.44,0
40.47,10.92,0
40.53,15.62,0
40.6,13.24,0
40.67,10.85,0
40.73,20.11,0
40.8,13.56,0
40.87,6.21,0
41.06,17.27,0
41.13,17.5,0
41.2,10.95,0
41.26,6.82,0
41.33,15.05,0
41.4,19.08,0
41.47,20.99,0
41.53,22.36,0
41.6,15.46,0
41.67,4.47,0
41.73,11.33,0
41.8,16.85,0
41.87,21.74,0
41.93,19.11,0
42,14.19,0
42.07,18.8,0
42.13,20.43,0
42.2,9.27,0
42.26,2.78,0
42.33,0.99,0
42.4,0.68,0
42.47,7.86,0
42.53,19.82,0
42.6,30.75,0
42.67,22.26,0
42.73,7.43,0
42.87,4.53,0
42.93,17.91,0
43,20.84,0
43.06,16.6,0
43.13,19.51,0
43.2,16.15,0
43.27,7.98,0
43.33,1.66,1
43.4,0.7,1
43.47,2.1,1
43.53,2.5,1
43.6,2.85,0
43.67,1.07,1
43.73,0.81,1
43.8,0.43,1
43.87,0.42,1
43.93,0.45,1
44,0.42,1
44.06,0.44,1
44.13,1.06,1
44.2,1.49,1
44.26,1.26,1
44.33,3.94,0
44.4,6.95,0
44.47,1.89,0
44.53,1.27,0
44.6,8.65,0
44.67,12.19,0
44.73,5.7,0
44.8,3.51,0
44.87,4.65,0
44.93,12.64,0
45,7.9,0
45.06,2.03,1
45.13,0.52,1
45.2,0.69,1
45.26,0.63,1
45.33,0.42,1
45.4,0.43,1
45.47,0.43,1
45.53,0.42,1
45.6,0.43,1
45.67,0.44,1
45.73,0.43,1
45.8,1.27,1
45.87,3.19,0
45.93,6.1,0
46,8.09,0
46.06,4.36,0
46.13,0.94,0
46.2,1.81,0
46.26,8.69,0
46.33,19.88,0
46.4,16.38,0
46.47,7.08,0
46.53,0.83,1
46.6,0.52,1
46.67,0.4,1
46.73,0.43,1
46.8,0.43,1
46.87,0.41,1
46.93,0.47,1
47,0.4,1
47.07,0.44,1
47.13,2.87,0
47.2,5.51,0
47.26,10.14,0
47.33,12.95,0
47.4,9.12,0
47.47,6.36,0
47.53,1.15,0
47.6,12.22,0
47.67,17.03,0
47.73,16.61,0
47.8,11.93,0
47.87,17.33,0
48,26.37,0
48.07,24.42,0
48.13,25.43,0
48.2,24.74,0
48.26,19.88,0
48.33,15.86,0
48.4,10.45,0
48.47,15.25,0
48.53,16.4,0
48.6,15.27,0
48.67,16.25,0
48.73,23.9,0
48.8,23.49,0
48.87,23.68,0
48.93,24.21,0
49,24.12,0
49.06,24.59,0
49.13,22.41,0
49.2,13.26,0
49.26,13.59,0
49.33,14.86,0
49.4,18.14,0
49.47,19.97,0
49.53,18.63,0
49.6,16.95,0
49.67,10.01,0
49.73,6.58,0
49.8,17.82,0
49.87,19.41,0
49.93,16.2,0
50,14.59,0
50.06,16.72,0
50.13,19.64,0
50.2,22.36,0
50.27,22.74,0
50.33,21.87,0
50.4,20.08,0
50.47,15.14,0
50.53,12.21,0
50.6,16.96,0
50.67,28.42,0
50.73,26.86,0
50.8,26.35,0
50.87,20.23,0
50.93,21.49,0
51,22.38,0
51.07,22.37,0
51.13,20.2,0
51.2,20.41,0
51.26,19.71,0
51.33,16.66,0
51.4,14.36,0
51.47,14.23,0
51.53,6.14,0
51.6,16.88,0
51.67,29.33,0
51.73,30.48,0
51.8,33.15,0
51.87,34.39,0
51.93,33.38,0
52,30.32,0
52.06,25.03,0
52.13,23.73,0
52.2,26.21,0
52.26,23.39,0
52.33,22.9,0
52.4,27.31,0
52.47,25.42,0
52.53,24.94,0
52.6,22.34,0
52.67,21.22,0
52.73,22.25,0
52.8,19.76,0
52.87,16.15,0
52.93,9.17,0
53,6.83,0
53.13,16.95,0
53.2,19.49,0
53.26,21.73,0
53.33,24.63,0
53.4,24.23,0
53.47,23.8,0
53.53,26.46,0
53.6,25.22,0
53.67,23.84,0
53.73,21.41,0
53.8,21.02,0
53.87,21.68,0
53.93,18.4,0
54,21.92,0
54.07,28.44,0
54.13,28.76,0
54.2,32.88,0
54.26,33.01,0
54.33,25.57,0
54.4,25.77,0
54.47,20.59,0
54.53,26.03,0
54.6,29.11,0
54.67,27.93,0
54.73,27.9,0
54.8,40.13,0
54.87,43.99,0
54.93,45.91,0
55,46.4,0
55.07,44.61,0
55.13,37.04,0
55.2,12.92,0
55.26,35.3,0
55.33,40.88,0
55.4,39.26,0
55.47,37.51,0
55.53,35.95,0
55.6,36.5,0
55.67,32.04,0
55.73,35.09,0
55.8,28.34,0
55.87,24.15,0
55.93,23.98,0
56,21.44,0
56.07,21.15,0
56.13,23.72,0
56.2,19.92,0
56.26,17.6,0
56.33,24.21,0
56.4,23.5,0
56.47,15.9,0
56.53,22.98,0
56.6,23.91,0
56.67,24.93,0
56.73,21.47,0
56.8,19.46,0
56.87,16.75,0
56.93,14.94,0
57,9.68,0
57.06,12.15,0
57.13,15.63,0
57.2,15.76,0
57.4,12.84,0
57.47,12.28,0
57.53,12.91,0
57.6,19.54,0
57.67,17.28,0
57.73,17.71,0
57.8,15.77,0
57.87,17.02,0
57.93,19.41,0
58,19.75,0
58.07,17.34,0
58.27,9.25,0
58.33,8.76,0
58.4,9.19,0
58.47,17.95,0
58.53,15.74,0
58.6,15.68,0
58.67,19.23,0
58.73,22.25,0
58.8,18,0
58.87,17.38,0
58.93,16.18,0
59,22.19,0
59.07,17.17,0
59.13,4.26,0
59.2,1.23,0
59.26,2.17,0
59.33,2.11,0
59.4,4.51,0
59.47,6.82,0
59.53,7.42,0
59.6,6.07,0
59.67,0.73,0
59.73,2.33,0
59.8,2.56,0
59.87,3.25,0
59.93,5.09,0
60,5.14,0
60.07,7.27,0
60.13,6.93,0
60.2,4.45,0
60.27,2.86,0
60.33,0.56,0
60.4,1.01,0
60.47,3.63,0
60.53,5.24,0
60.6,4.88,0
60.67,2.59,0
60.73,2.91,0
60.8,6.98,0
60.87,11.86,0
60.93,15.75,0
61,14.7,0
61.06,19.41,0
61.13,18.69,0
61.2,21.51,0
61.27,24.55,0
61.33,23.57,0
61.4,28.37,0
61.47,30.25,0
61.53,27.75,0
61.6,24.1,0
61.67,16.59,0
61.73,7.02,0
61.8,13.26,0
61.87,23.18,0
61.93,20.52,0
62,16.34,0
62.07,13.28,0
62.13,15.97,0
62.2,13.45,0
62.27,14.5,0
62.33,21.64,0
62.4,17.54,0
62.47,15.64,0
62.53,17.53,0
62.6,14.48,0
62.67,9.02,0
62.73,10.71,0
62.8,1.87,0
62.87,7.71,0
62.93,12.09,0
63,5.4,0
63.07,2.13,0
63.13,3.33,0
63.2,2.77,0
63.33,7.86,0
63.4,3.18,0
63.47,4.11,0
63.53,6.31,0
63.6,1.77,0
63.67,4.02,0
63.73,0.65,0
63.8,0.62,0
63.87,1.32,0
63.93,4.67,0
64,7.19,0
64.07,11.37,0
64.13,5.61,0
64.2,2.31,0
64.26,11.35,0
64.33,8.71,0
64.4,10.15,0
64.46,3.62,0
64.53,7.29,0
64.6,2.23,0
64.67,2.18,0
64.73,3.69,0
64.8,1.74,1
64.87,2.24,1
64.93,1.01,1
65,1.33,1
65.07,0.56,1
65.13,4.75,0
65.2,1.2,0
65.27,1.53,0
65.33,6.31,0
65.4,1.1,0
65.46,1.19,0
65.53,6.03,0
65.6,1.4,0
65.67,2.77,0
65.73,4.2,0
65.8,0.89,0
65.86,1.63,0
65.93,1.49,0
66,5.77,0
66.07,1.52,0
66.13,3.94,0
66.2,2.26,0
66.26,4.05,0
66.33,0.74,0
66.4,4.74,0
66.46,6.13,0
66.53,1.35,0
66.6,8.53,0
66.67,4.55,0
66.73,5.34,0
66.8,10.03,0
66.86,5.9,0
66.93,5.31,0
67,4.44,0
67.07,13.13,0
67.13,5.54,0
67.2,5.42,0
67.26,10.46,0
67.33,7.25,0
67.4,7.41,0
67.47,4.71,0
67.53,7.12,0
67.6,9.91,0
67.67,3.57,0
67.73,2.85,0
67.8,3.86,0
67.87,6.26,0
67.93,0.87,0
68,3,0
68.07,8.24,0
68.13,6.29,0
68.2,10.55,0
68.27,4.06,0
68.4,3.89,0
68.47,8.62,0
68.53,7.33,0
68.6,4.8,0
68.67,4.83,0
68.73,9.44,0
68.8,11.69,0
68.86,1.36,0
68.93,7.17,0
69,12.94,0
69.07,10.72,0
69.13,2.15,0
69.2,0.95,0
69.26,7.5,0
69.33,4.56,0
69.4,11.1,0
69.46,10.76,0
69.53,4.54,0
69.6,9.24,0
69.67,2.35,0
69.73,8.69,0
69.8,10.83,0
69.86,1.2,0
69.93,0.81,0
70,7.84,0
70.07,7.46,0
70.13,10.82,0
70.2,8.32,0
70.26,1.33,0
70.33,6.52,0
70.4,7.35,0
70.46,4.19,0
70.53,0.48,0
70.6,9.66,0
70.67,3.54,0
70.73,10.7,0
70.8,9.69,0
70.87,1.52,0
70.93,6.69,0
71,1.49,0
71.07,5.41,0
71.13,8.07,0
71.2,4.76,0
71.26,11.04,0
71.33,8.08,0
71.4,7.45,0
71.47,8.05,0
71.53,2.38,0
71.6,4.92,0
71.67,2.63,0
71.73,5.94,0
71.8,2.62,0
71.86,3.75,0
71.93,3.96,0
72,7.37,0
72.07,10.06,0
72.13,11.24,0
72.2,5.5,0
72.26,11.19,0
72.33,7.36,0
72.4,6.87,0
72.46,6.96,0
72.53,1.66,0
72.6,8.29,0
72.67,4.19,0
72.73,5.09,0
72.8,3.82,0
72.86,10.66,0
72.93,12.8,0
73,8.17,0
73.07,0.53,0
73.13,0.81,0
73.2,9.96,0
73.26,12.58,0
73.33,5.52,0
73.53,5.22,0
73.6,3.11,0
73.67,1.4,0
73.73,4.71,0
73.8,11.54,0
73.86,12.4,0
73.93,4.56,0
74,2.04,0
74.07,10.56,0
74.13,4.42,0
74.2,0.57,1
74.26,0.47,1
74.33,0.52,1
74.4,0.49,1
74.47,1.04,1
74.53,0.41,1
74.6,0.46,1
74.67,0.42,1
74.73,0.44,1
74.8,0.44,1
74.86,3.36,0
74.93,11.51,0
75,19.79,0
75.07,26.59,0
75.13,19.43,0
75.2,9.31,0
75.26,12.12,0
75.33,11.53,0
75.4,10.92,0
75.46,11.95,0
75.53,15.29,0
75.6,20.38,0
75.67,20.79,0
75.73,14.2,0
75.8,10.24,0
75.87,15.24,0
75.93,14.92,0
76,17.35,0
76.07,17.86,0
76.13,24.11,0
76.2,29.37,0
76.27,19.12,0
76.33,18.91,0
76.4,26.31,0
76.46,25.13,0
76.53,13.66,0
76.6,12.37,0
76.67,19.68,0
76.73,18.28,0
76.8,10.53,0
76.86,23.6,0
76.93,16.07,0
77,10.42,0
77.07,24.09,0
77.13,17.72,0
77.2,14.75,0
77.27,18.42,0
77.33,17.8,0
77.4,18.64,0
77.46,12.36,0
77.53,10.03,0
77.6,13.55,0
77.67,12.98,0
77.73,12.5,0
77.8,13.37,0
77.86,7.74,0
77.93,6.84,0
78,12.75,0
78.07,13.96,0
78.13,18.24,0
78.2,13.4,0
78.27,13.68,0
78.33,10.91,0
78.4,12.71,0
78.46,13.93,0
78.53,14.26,0
78.6,18.35,0
78.67,10.62,0
78.73,17.01,0
78.8,19.38,0
78.86,15.42,0
78.93,15.26,0
79,14.43,0
79.13,13.34,0
79.2,13.78,0
79.26,18.38,0
79.33,18.54,0
79.4,21.38,0
79.46,23.15,0
79.53,13.38,0
79.6,14.75,0
79.67,19.07,0
79.73,23.83,0
79.8,32.03,0
79.87,30.84,0
79.93,21.59,0
80,18.27,0
80.07,19.69,0
80.13,22.87,0
80.2,23.12,0
80.27,10.6,0
80.33,6.02,0
80.4,3.58,0
80.46,19.42,0
80.53,27.61,0
80.6,10.18,0
80.67,9.63,0
80.73,16.52,0
80.8,10.05,0
80.86,12.31,0
80.93,14.07,0
81,11.37,0
81.07,6.91,0
81.13,6.56,0
81.2,5.17,0
81.27,5.55,0
81.33,4.35,0
81.4,1.68,1
81.46,0.99,1
81.53,1.23,1
81.6,2.63,1
81.67,11.86,0
81.73,20.58,0
81.8,20.45,0
81.86,2.86,0
81.93,3.85,0
82,9.82,0
82.07,12.79,0
82.13,10.28,0
82.2,8.95,0
82.26,6.73,0
82.33,8.47,0
82.4,8.81,0
82.46,7.01,0
82.53,17.79,0
82.6,18.83,0
82.67,20,0
82.73,17.18,0
82.8,15.78,0
82.86,19.62,0
82.93,23.01,0
83,23.59,0
83.07,21.05,0
83.13,17.91,0
83.2,20.39,0
83.26,16.42,0
83.33,18.83,0
83.4,20.88,0
83.47,21.04,0
83.53,21.38,0
83.6,21.52,0
83.67,17.75,0
83.73,13.98,0
83.8,14.55,0
83.86,13.39,0
83.93,13.18,0
84,13.41,0
84.07,15.81,0
84.2,22.36,0
84.27,27.16,0
84.33,12.73,0
84.4,5.32,0
84.46,14.46,0
84.53,11.47,0
84.6,14.35,0
84.67,21.5,0
84.73,19.38,0
84.8,20.37,0
84.86,21.69,0
84.93,19.08,0
85,17.84,0
85.07,15.95,0
85.13,15.61,0
85.2,8.71,0
85.26,14.46,0
85.33,15.79,0
85.4,18.69,0
85.47,19.56,0
85.53,15.68,0
85.6,17.11,0
85.67,20.11,0
85.73,23.59,0
85.8,25.33,0
85.87,31,0
85.93,36.76,0
86,28.49,0
86.07,27.78,0
86.13,26.4,0
86.2,21.44,0
86.26,29.35,0
86.33,28.82,0
86.4,29.21,0
86.46,36.39,0
86.53,28.35,0
86.6,35.32,0
86.67,26.75,0
86.73,32.72,0
86.8,25.49,0
86.87,28.87,0
86.93,26.94,0
87,23.83,0
87.07,16.97,0
87.13,18.4,0
87.2,23.01,0
87.27,21.34,0
87.33,18.27,0
87.4,19.51,0
87.46,17.85,0
87.53,24.07,0
87.6,29.86,0
87.67,32.62,0
87.73,32.8,0
87.8,27.62,0
87.87,26.47,0
87.93,33.42,0
88,27.78,0
88.07,24.16,0
88.13,15.32,0
88.2,21.94,0
88.27,25.61,0
88.33,27.27,0
88.4,27.13,0
88.46,20.19,0
88.53,21.45,0
88.6,13.65,0
88.67,25.5,0
88.73,34.37,0
88.8,20,0
88.87,17.89,0
88.93,21.27,0
89,26.25,0
89.07,29.65,0
89.13,26.91,0
89.27,35.54,0
89.33,30.48,0
89.4,29.13,0
89.47,31.22,0
89.53,27.17,0
89.6,24.17,0
89.67,20.23,0
89.73,16.55,0
89.8,18.19,0
89.87,15.52,0
89.93,23.22,0
90.2,25.93,0
90.27,24,0
90.33,24.11,0
90.4,26.27,0
90.46,24.09,0
90.53,23.31,0
90.6,25.79,0
90.67,13.19,0
90.73,13.86,0
90.8,22.76,0
90.87,18.6,0
90.93,30.24,0
91,31.27,0
91.07,27.24,0
91.13,29.47,0
91.2,29.83,0
91.27,26.4,0
91.33,26.7,0
91.4,17.09,0
91.47,8.09,0
91.53,1.32,0
91.6,12.49,0
91.67,17.93,0
91.73,18.99,0
91.8,21.95,0
91.87,24.15,0
91.93,29.66,0
92,32.86,0
92.07,32.14,0
92.13,31.82,0
92.2,16.68,0
92.26,13.36,0
92.33,13.35,0
92.4,25.36,0
92.46,29.4,0
92.53,31.26,0
92.6,36.21,0
92.67,37.31,0
92.73,36.2,0
92.8,35.71,0
92.86,37.63,0
92.93,34.99,0
93,38.93,0
93.07,40.71,0
93.13,36.08,0
93.2,35.48,0
93.26,31.71,0
93.33,30.19,0
93.4,33.59,0
93.47,39.7,0
93.53,41.38,0
93.6,40.01,0
93.67,35.19,0
93.73,35.17,0
93.8,32.36,0
93.87,29.6,0
93.93,24.1,0
94,29.56,0
94.07,37.34,0
94.13,37.31,0
94.2,33.02,0
94.27,32.3,0
94.4,18.19,0
94.46,20.45,0
94.53,30.37,0
94.6,44.37,0
94.67,42,0
94.73,38.96,0
94.8,42.08,0
94.87,29.41,0
94.93,23.92,0
95,12,0
95.07,24.11,0
95.13,22.23,0
95.2,16.61,0
95.27,8.6,0
95.33,6.82,0
95.4,18.52,0
95.47,28.09,0
95.53,24.41,0
95.6,23.75,0
95.67,24.56,0
95.73,29.62,0
95.8,30.95,0
95.86,26.3,0
95.93,28.36,0
96,23.75,0
96.07,24.34,0
96.13,26.81,0
96.2,26.03,0
96.26,21.63,0
96.33,19,0
96.4,15.3,0
96.46,13.15,0
96.53,12.97,0
96.6,14.05,0
96.67,16.36,0
