timestamps,Motion Index,Avg of MI,Freezing TurnPoints
216.93,6.53,8.054705882352941,1 to 0
218.07,1.08,8.054705882352941,0 to 1
219.33,5.15,11.630571428571432,1 to 0
221.8,0.52,11.630571428571432,0 to 1
222.67,7.89,12.566206896551725,1 to 0
224.73,0.7,12.566206896551725,0 to 1
225.13,5.42,13.601111111111107,1 to 0
226.33,0.59,13.601111111111107,0 to 1
227.4,5.66,9.819090909090908,1 to 0
228.13,1.47,9.819090909090908,0 to 1
228.6,17.98,14.783750000000001,1 to 0
229.67,0.54,14.783750000000001,0 to 1
230.4,12.11,14.150000000000004,1 to 0
231.27,0.51,14.150000000000004,0 to 1
233.53,11.55,10.424090909090909,1 to 0
235.0,0.94,10.424090909090909,0 to 1
235.33,30.82,14.359310344827591,1 to 0
239.27,0.52,14.359310344827591,0 to 1
240.4,6.47,16.374038461538454,1 to 0
247.4,0.68,16.374038461538454,0 to 1
248.33,5.66,5.66,1 to 0
248.4,1.23,5.66,0 to 1
248.67,2.89,5.128749999999999,1 to 0
249.2,0.48,5.128749999999999,0 to 1
250.07,5.6,6.713333333333334,1 to 0
250.27,1.06,6.713333333333334,0 to 1
251.87,6.91,6.76842105263158,1 to 0
253.13,0.68,6.76842105263158,0 to 1
253.4,2.21,5.268666666666666,1 to 0
254.47,0.56,5.268666666666666,0 to 1
255.27,4.34,4.798333333333333,1 to 0
255.73,0.5,4.798333333333333,0 to 1
258.33,5.37,4.766071428571428,1 to 0
260.2,0.54,4.766071428571428,0 to 1
261.67,2.56,5.9825,1 to 0
263.0,1.09,5.9825,0 to 1
267.27,2.13,4.443181818181818,1 to 0
268.73,0.94,4.443181818181818,0 to 1
269.2,5.66,9.521129032258065,1 to 0
273.53,0.58,9.521129032258065,0 to 1
281.2,13.37,6.801818181818181,1 to 0
281.93,1.29,6.801818181818181,0 to 1
287.0,7.38,4.833,1 to 0
287.67,1.29,4.833,0 to 1
287.93,2.13,1.8016666666666667,1 to 0
288.33,0.52,1.8016666666666667,0 to 1
292.73,7.83,4.2675,1 to 0
294.87,2.03,4.2675,0 to 1
298.73,2.45,2.45,1 to 0
298.8,0.48,2.45,0 to 1
308.47,4.12,2.2125,1 to 0
308.73,0.95,2.2125,0 to 1
314.27,6.15,10.861698113207547,1 to 0
317.93,1.37,10.861698113207547,0 to 1
318.47,4.49,10.598378378378378,1 to 0
321.0,0.46,10.598378378378378,0 to 1
334.6,5.47,13.26290322580645,1 to 0
336.67,1.32,13.26290322580645,0 to 1
338.6,2.27,5.008,1 to 0
338.93,0.5,5.008,0 to 1
359.13,14.71,19.405,1 to 0
361.0,0.64,19.405,0 to 1
369.67,4.31,13.309130434782606,1 to 0
371.27,0.6,13.309130434782606,0 to 1
371.6,2.11,2.11,1 to 0
371.67,1.26,2.11,0 to 1
375.73,4.18,6.328461538461538,1 to 0
376.6,0.84,6.328461538461538,0 to 1
377.73,2.75,15.444444444444445,1 to 0
378.93,1.51,15.444444444444445,0 to 1
418.73,8.31,5.3933333333333335,1 to 0
418.93,0.88,5.3933333333333335,0 to 1
437.07,10.45,12.57068493150685,1 to 0
441.93,0.9,12.57068493150685,0 to 1
442.2,4.66,11.86,1 to 0
442.4,1.03,11.86,0 to 1
442.87,2.12,2.12,1 to 0
442.93,0.46,2.12,0 to 1
444.07,2.68,2.68,1 to 0
444.13,1.0,2.68,0 to 1
447.33,5.52,10.547234042553194,1 to 0
450.53,0.72,10.547234042553194,0 to 1
453.67,2.46,2.46,1 to 0
453.73,0.51,2.46,0 to 1
465.73,3.61,10.52,1 to 0
466.27,0.68,10.52,0 to 1
474.33,4.36,14.123333333333333,1 to 0
474.93,1.37,14.123333333333333,0 to 1
485.27,5.41,3.95,1 to 0
485.4,0.46,3.95,0 to 1
532.07,7.44,5.993333333333333,1 to 0
532.47,0.85,5.993333333333333,0 to 1
565.8,12.3,14.928749999999999,1 to 0
567.4,2.01,14.928749999999999,0 to 1
586.8,4.47,3.356666666666667,1 to 0
587.2,0.58,3.356666666666667,0 to 1
594.87,6.38,5.32,1 to 0
595.2,0.56,5.32,0 to 1
596.0,3.23,3.23,1 to 0
596.07,0.72,3.23,0 to 1
638.47,5.13,6.206666666666666,1 to 0
638.67,0.68,6.206666666666666,0 to 1
644.73,8.56,12.093100000000003,1 to 0
651.47,0.58,12.093100000000003,0 to 1
652.13,6.23,15.919583333333334,1 to 0
655.4,0.46,15.919583333333334,0 to 1
655.93,12.72,24.776249999999997,1 to 0
656.47,0.45,24.776249999999997,0 to 1
657.47,7.95,7.078,1 to 0
657.8,0.45,7.078,0 to 1
658.33,10.34,22.598823529411767,1 to 0
660.73,1.05,22.598823529411767,0 to 1
661.0,2.26,1.6716666666666669,1 to 0
661.4,0.38,1.6716666666666669,0 to 1
665.2,9.51,17.63629629629629,1 to 0
668.8,0.69,17.63629629629629,0 to 1
669.4,5.29,18.556,1 to 0
670.07,0.76,18.556,0 to 1
672.27,2.29,2.29,1 to 0
672.33,0.44,2.29,0 to 1
673.53,7.01,17.767979797979805,1 to 0
680.47,2.0,17.767979797979805,0 to 1
682.8,2.64,2.48,1 to 0
683.0,0.58,2.48,0 to 1
689.0,6.06,13.246103896103893,1 to 0
699.33,0.67,13.246103896103893,0 to 1
701.27,2.17,11.664126984126984,1 to 0
705.53,1.27,11.664126984126984,0 to 1
706.13,2.73,3.162,1 to 0
707.47,1.51,3.162,0 to 1
707.8,2.59,3.6611111111111114,1 to 0
709.6,0.89,3.6611111111111114,0 to 1
710.6,3.11,3.11,1 to 0
710.67,0.67,3.11,0 to 1
712.4,5.0,12.462500000000002,1 to 0
716.27,0.49,12.462500000000002,0 to 1
718.27,4.99,8.27,1 to 0
719.47,0.84,8.27,0 to 1
720.07,5.68,3.4354545454545455,1 to 0
720.8,1.23,3.4354545454545455,0 to 1
722.53,7.95,15.39276859504132,1 to 0
738.93,0.65,15.39276859504132,0 to 1
739.33,5.81,13.064285714285711,1 to 0
748.6,0.84,13.064285714285711,0 to 1
749.93,4.22,19.18191176470587,1 to 0
759.0,0.99,19.18191176470587,0 to 1
760.53,26.14,16.440357142857145,1 to 0
764.4,1.2,16.440357142857145,0 to 1
766.13,11.82,15.717391304347826,1 to 0
770.8,0.79,15.717391304347826,0 to 1
771.73,21.46,13.39125,1 to 0
772.27,0.56,13.39125,0 to 1
777.8,2.24,9.169999999999998,1 to 0
778.33,1.74,9.169999999999998,0 to 1
779.13,15.79,18.0352,1 to 0
780.8,0.71,18.0352,0 to 1
786.0,2.27,2.27,1 to 0
786.07,1.67,2.27,0 to 1
788.13,7.7,16.291071428571424,1 to 0
790.07,0.48,16.291071428571424,0 to 1
790.47,3.4,3.45,1 to 0
790.6,0.69,3.45,0 to 1
791.33,9.74,20.31392857142857,1 to 0
793.2,1.82,20.31392857142857,0 to 1
793.47,4.84,6.143333333333332,1 to 0
795.2,1.51,6.143333333333332,0 to 1
814.53,2.36,9.81181818181818,1 to 0
818.2,0.48,9.81181818181818,0 to 1
818.73,10.55,12.901789473684207,1 to 0
825.2,1.98,12.901789473684207,0 to 1
825.93,2.13,2.13,1 to 0
826.0,1.13,2.13,0 to 1
826.87,6.21,11.331969696969697,1 to 0
831.33,0.5,11.331969696969697,0 to 1
832.4,8.16,5.269090909090909,1 to 0
833.13,0.85,5.269090909090909,0 to 1
834.07,4.0,4.228181818181818,1 to 0
834.93,1.16,4.228181818181818,0 to 1
836.2,7.75,5.714736842105265,1 to 0
838.73,0.73,5.714736842105265,0 to 1
843.2,7.81,8.49404761904762,1 to 0
846.07,0.68,8.49404761904762,0 to 1
847.53,2.21,3.97,1 to 0
848.07,0.47,3.97,0 to 1
853.07,6.68,2.987692307692308,1 to 0
853.93,0.46,2.987692307692308,0 to 1
857.8,7.16,6.028163265306121,1 to 0
861.2,1.23,6.028163265306121,0 to 1
862.33,6.95,3.535,1 to 0
863.4,1.42,3.535,0 to 1
873.8,6.58,6.8130000000000015,1 to 0
875.87,1.21,6.8130000000000015,0 to 1
877.33,2.2,3.418,1 to 0
877.67,1.28,3.418,0 to 1
879.2,3.25,8.044137931034484,1 to 0
881.13,2.08,8.044137931034484,0 to 1
895.27,3.2,7.138333333333333,1 to 0
895.67,1.09,7.138333333333333,0 to 1
908.27,5.79,5.169090909090908,1 to 0
909.73,0.51,5.169090909090908,0 to 1
910.27,2.79,2.06,1 to 0
910.47,0.88,2.06,0 to 1
912.6,2.52,2.52,1 to 0
912.67,0.96,2.52,0 to 1
913.27,2.28,2.28,1 to 0
913.33,0.46,2.28,0 to 1
914.2,2.22,1.44,1 to 0
914.47,0.84,1.44,0 to 1
936.87,7.35,5.346666666666667,1 to 0
937.07,0.47,5.346666666666667,0 to 1
940.67,5.83,10.643846153846155,1 to 0
945.27,1.98,10.643846153846155,0 to 1
946.13,3.62,3.842083333333333,1 to 0
947.73,0.47,3.842083333333333,0 to 1
949.8,5.81,3.603846153846154,1 to 0
950.67,0.48,3.603846153846154,0 to 1
956.0,5.35,2.74,1 to 0
956.27,0.84,2.74,0 to 1
957.27,9.69,8.336249999999998,1 to 0
958.93,1.06,8.336249999999998,0 to 1
962.33,2.7,4.794074074074074,1 to 0
964.33,0.94,4.794074074074074,0 to 1
967.6,5.16,4.806666666666667,1 to 0
967.8,0.69,4.806666666666667,0 to 1
970.27,2.12,2.12,1 to 0
970.33,0.63,2.12,0 to 1
970.73,4.82,4.351052631578947,1 to 0
972.0,1.63,4.351052631578947,0 to 1
972.47,3.41,3.41,1 to 0
972.53,1.28,3.41,0 to 1
975.47,2.96,2.96,1 to 0
975.53,2.01,2.96,0 to 1
979.8,4.88,4.981538461538464,1 to 0
982.4,0.67,4.981538461538464,0 to 1
983.6,4.89,3.2119999999999997,1 to 0
983.93,1.96,3.2119999999999997,0 to 1
984.73,2.42,2.42,1 to 0
984.8,0.48,2.42,0 to 1
986.13,4.46,4.46,1 to 0
986.2,2.0,4.46,0 to 1
989.47,6.32,5.775,1 to 0
989.73,0.92,5.775,0 to 1
1001.4,2.47,2.47,1 to 0
1001.47,1.98,2.47,0 to 1
1011.67,7.85,6.27048387096774,1 to 0
1015.93,0.5,6.27048387096774,0 to 1
1016.93,4.01,3.053,1 to 0
1017.6,1.78,3.053,0 to 1
1031.67,5.15,6.9834000000000005,1 to 0
1035.0,0.56,6.9834000000000005,0 to 1
1035.33,2.28,2.3099999999999996,1 to 0
1035.47,1.85,2.3099999999999996,0 to 1
1036.73,2.8,4.698333333333333,1 to 0
1037.13,0.58,4.698333333333333,0 to 1
1040.73,2.76,2.76,1 to 0
1040.8,0.53,2.76,0 to 1
1050.33,5.54,9.844666666666665,1 to 0
1051.33,1.38,9.844666666666665,0 to 1
1054.4,3.67,3.67,1 to 0
1054.47,0.89,3.67,0 to 1
1060.0,4.42,4.42,1 to 0
1060.07,0.6,4.42,0 to 1
1078.6,9.4,8.14111111111111,1 to 0
1079.27,0.71,8.14111111111111,0 to 1
1079.8,3.35,8.850952380952378,1 to 0
1081.2,0.56,8.850952380952378,0 to 1
1081.47,6.05,7.373333333333334,1 to 0
1081.67,1.92,7.373333333333334,0 to 1
1083.4,3.9,4.233333333333333,1 to 0
1083.6,0.55,4.233333333333333,0 to 1
1091.27,6.17,7.79864864864865,1 to 0
1093.73,0.51,7.79864864864865,0 to 1
1097.0,3.51,3.51,1 to 0
1097.07,0.47,3.51,0 to 1
1136.0,9.82,9.666666666666666,1 to 0
1139.6,0.67,9.666666666666666,0 to 1
1140.47,7.39,5.801428571428571,1 to 0
1141.53,0.44,5.801428571428571,0 to 1
1150.73,4.27,6.117500000000001,1 to 0
1152.53,0.47,6.117500000000001,0 to 1
1152.87,6.26,8.667000000000002,1 to 0
1153.67,1.29,8.667000000000002,0 to 1
1154.33,2.53,3.6033333333333335,1 to 0
1154.73,0.93,3.6033333333333335,0 to 1
1155.0,5.4,4.533333333333334,1 to 0
1155.2,0.45,4.533333333333334,0 to 1
1161.4,2.14,1.405,1 to 0
1161.67,0.49,1.405,0 to 1
1218.53,2.32,2.73,1 to 0
1219.07,1.04,2.73,0 to 1
1219.33,3.94,4.58,1 to 0
1219.47,0.51,4.58,0 to 1
1219.73,4.63,4.63,1 to 0
1219.8,0.51,4.63,0 to 1
1240.8,14.65,8.477727272727275,1 to 0
1242.27,1.29,8.477727272727275,0 to 1
1242.53,2.89,2.216666666666667,1 to 0
1242.73,1.54,2.216666666666667,0 to 1
1244.4,6.85,3.5352173913043474,1 to 0
1245.93,0.42,3.5352173913043474,0 to 1
1246.53,3.3,2.7466666666666666,1 to 0
1246.73,0.46,2.7466666666666666,0 to 1
1248.0,3.35,3.035,1 to 0
1248.27,1.91,3.035,0 to 1
1277.07,5.42,3.3553333333333337,1 to 0
1278.07,0.47,3.3553333333333337,0 to 1
1281.07,6.96,8.79205128205128,1 to 0
1286.4,1.21,8.79205128205128,0 to 1
1286.67,2.22,2.22,1 to 0
1286.73,0.45,2.22,0 to 1
1287.87,7.07,9.295849056603773,1 to 0
1291.47,0.61,9.295849056603773,0 to 1
1291.87,2.51,15.013867403314915,1 to 0
1304.0,1.31,15.013867403314915,0 to 1
1305.07,10.23,19.867574626865675,1 to 0
1323.2,0.42,19.867574626865675,0 to 1
1323.6,3.78,19.760437788018443,1 to 0
1353.0,0.53,19.760437788018443,0 to 1
1353.27,2.7,17.70580174927113,1 to 0
1376.53,0.78,17.70580174927113,0 to 1
1376.8,2.29,18.922957393483706,1 to 0
1403.87,0.46,18.922957393483706,0 to 1
1404.47,4.26,15.380206185567008,1 to 0
1411.0,1.58,15.380206185567008,0 to 1
1411.27,2.48,19.465413953488394,1 to 0
1484.67,1.83,19.465413953488394,0 to 1
1485.8,3.64,10.819111111111111,1 to 0
1488.87,1.13,10.819111111111111,0 to 1
1489.87,2.25,3.711538461538461,1 to 0
1490.73,0.73,3.711538461538461,0 to 1
1491.8,2.35,2.35,1 to 0
1491.87,1.81,2.35,0 to 1
1492.13,3.87,3.87,1 to 0
1492.2,0.52,3.87,0 to 1
1492.8,4.5,2.4025,1 to 0
1493.07,0.82,2.4025,0 to 1
1493.33,4.22,3.65,1 to 0
1493.87,2.03,3.65,0 to 1
1494.13,4.28,3.849047619047619,1 to 0
1495.53,0.97,3.849047619047619,0 to 1
1496.0,2.97,3.466666666666667,1 to 0
1496.2,0.5,3.466666666666667,0 to 1
1496.53,5.06,2.904285714285714,1 to 0
1498.07,1.43,2.904285714285714,0 to 1
1498.67,12.2,10.700714285714286,1 to 0
1499.6,2.04,10.700714285714286,0 to 1
1500.47,8.95,7.276363636363637,1 to 0
1501.2,1.7,7.276363636363637,0 to 1
1501.67,11.72,9.743333333333334,1 to 0
1502.07,0.58,9.743333333333334,0 to 1
1502.47,4.94,19.97209205020917,1 to 0
1535.4,0.67,19.97209205020917,0 to 1
1536.47,6.23,20.317849056603762,1 to 0
1554.47,1.52,20.317849056603762,0 to 1
1555.33,14.07,9.248636363636363,1 to 0
1556.8,0.49,9.248636363636363,0 to 1
1557.33,2.3,22.101884057971013,1 to 0
1561.93,1.7,22.101884057971013,0 to 1
1562.2,3.33,10.421739130434784,1 to 0
1563.87,0.65,10.421739130434784,0 to 1
1564.87,26.93,14.618461538461538,1 to 0
1567.47,0.93,14.618461538461538,0 to 1
1568.53,2.86,15.921764705882357,1 to 0
1571.0,0.58,15.921764705882357,0 to 1
1571.6,16.66,16.057187499999994,1 to 0
1580.27,0.6,16.057187499999994,0 to 1
1582.93,4.16,27.560406504065035,1 to 0
1591.27,1.64,27.560406504065035,0 to 1
