timestamps,Motion Index,Avg of MI,Freezing TurnPoints
576.4,2.32,12.071733333333336,0 to 1
593.53,5.72,22.818095238095246,1 to 0
619.34,1.18,22.818095238095246,0 to 1
628.34,1.07,14.706050420168069,0 to 1
631.27,17.47,13.627886597938144,1 to 0
644.53,2.06,13.627886597938144,0 to 1
645.73,3.61,8.534999999999998,1 to 0
649.87,2.07,8.534999999999998,0 to 1
675.2,2.7,7.079107142857144,1 to 0
678.93,0.47,7.079107142857144,0 to 1
680.8,3.75,3.75,1 to 0
699.14,2.51,2.51,1 to 0
734.07,11.05,19.52481884057972,1 to 0
771.53,0.44,19.52481884057972,0 to 1
773.87,16.62,16.12272727272727,1 to 0
776.07,1.65,16.12272727272727,0 to 1
778.93,21.24,13.170483870967743,1 to 0
787.53,1.73,13.170483870967743,0 to 1
791.87,4.23,4.555,1 to 0
800.73,11.63,13.333221884498478,1 to 0
823.2,1.86,13.333221884498478,0 to 1
829.07,17.09,17.232350877192957,1 to 0
867.93,1.87,17.232350877192957,0 to 1
870.2,0.65,7.901666666666666,0 to 1
878.47,2.84,2.84,1 to 0
883.53,19.74,12.229000000000001,1 to 0
888.2,0.53,12.229000000000001,0 to 1
890.87,4.51,7.627499999999999,1 to 0
926.93,6.06,17.229389671361506,1 to 0
941.53,0.91,17.229389671361506,0 to 1
946.27,3.12,14.818071065989844,1 to 0
959.6,1.43,14.818071065989844,0 to 1
963.6,7.6,14.136805555555556,1 to 0
968.6,0.72,14.136805555555556,0 to 1
971.13,2.28,6.397352941176472,0 to 1
973.34,8.86,14.601111111111106,1 to 0
977.67,2.12,14.601111111111106,0 to 1
1000.8,4.64,5.388333333333333,1 to 0
1003.27,3.18,16.404192546583854,1 to 0
1025.07,0.75,16.404192546583854,0 to 1
1027.0,1.64,6.948421052631578,0 to 1
1029.13,10.77,20.164926470588224,1 to 0
1047.6,1.89,20.164926470588224,0 to 1
1050.4,15.39,14.930000000000003,1 to 0
1051.4,0.43,14.930000000000003,0 to 1
1061.54,7.02,9.811874999999997,1 to 0
1062.6,1.33,9.811874999999997,0 to 1
1063.8,9.99,11.435666666666666,1 to 0
1065.87,1.28,11.435666666666666,0 to 1
1079.07,5.68,20.188039215686274,1 to 0
1113.67,0.76,20.188039215686274,0 to 1
1114.93,2.58,19.639799196787152,1 to 0
1132.07,0.93,19.639799196787152,0 to 1
1133.67,9.52,14.561390374331554,1 to 0
1146.4,1.62,14.561390374331554,0 to 1
1149.14,1.29,13.230967741935485,0 to 1
1150.87,8.96,9.067142857142859,1 to 0
1166.87,5.75,24.458089887640433,1 to 0
1179.07,1.75,24.458089887640433,0 to 1
1209.4,4.54,5.66375,1 to 0
1232.87,7.8,25.08474358974359,1 to 0
1238.27,0.92,25.08474358974359,0 to 1
1239.27,10.4,21.200975609756092,1 to 0
1242.0,1.32,21.200975609756092,0 to 1
1265.73,51.53,38.164545454545454,1 to 0
1270.73,36.54,14.974772727272727,1 to 0
1279.6,0.91,14.974772727272727,0 to 1
1318.8,30.05,37.16490566037737,1 to 0
1322.4,0.51,37.16490566037737,0 to 1
1323.6,18.0,11.918,1 to 0
1350.4,8.2,31.49444444444444,1 to 0
1354.8,0.54,31.49444444444444,0 to 1
1356.8,2.76,2.76,1 to 0
1360.0,3.05,12.358,1 to 0
1363.87,4.56,14.676333333333337,1 to 0
1366.0,1.99,14.676333333333337,0 to 1
1370.07,16.45,26.173268608414244,1 to 0
1391.07,0.98,26.173268608414244,0 to 1
1392.6,37.96,15.247113594040968,1 to 0
1429.13,0.84,15.247113594040968,0 to 1
1430.87,5.03,5.03,1 to 0
1439.14,6.71,25.375434782608682,1 to 0
1451.47,0.71,25.375434782608682,0 to 1
1456.93,12.93,16.919629629629625,1 to 0
1462.53,2.17,16.919629629629625,0 to 1
1463.53,4.46,8.06535211267606,1 to 0
1468.47,0.81,8.06535211267606,0 to 1
1471.4,4.31,10.092424242424244,1 to 0
1473.6,0.62,10.092424242424244,0 to 1
1475.54,2.75,6.648947368421053,1 to 0
1476.8,0.54,6.648947368421053,0 to 1
1479.6,2.75,2.75,1 to 0
1481.14,6.11,2.743,1 to 0
1503.13,4.08,12.86950413223141,1 to 0
1511.4,1.04,12.86950413223141,0 to 1
1513.93,6.94,11.771639344262297,1 to 0
1518.27,0.79,11.771639344262297,0 to 1
1532.47,5.19,15.848599348534213,1 to 0
1553.54,0.78,15.848599348534213,0 to 1
1568.33,9.31,14.778000000000002,1 to 0
1573.47,0.87,14.778000000000002,0 to 1
1575.33,1.53,2.998666666666667,0 to 1
1582.67,14.52,13.697083333333333,1 to 0
1585.87,2.13,13.697083333333333,0 to 1
1593.27,1.46,7.441684210526319,0 to 1
1595.0,2.77,2.665,1 to 0
